variant,run,runs,elapsed_s,mflops,diff,status
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.08832,29.4032,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.08629,29.458,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.08145,29.59,0,OK
kernel_03_orig,1,10,1.02251,31.2955,0,OK
kernel_03_orig,2,10,1.02258,31.2933,0,OK
kernel_03_orig,3,10,1.01199,31.6209,0,OK
kernel_03_orig,4,10,1.01745,31.4512,0,OK
kernel_03_orig,5,10,1.02864,31.1089,0,OK
kernel_03_orig,6,10,1.00989,31.6866,0,OK
kernel_03_orig,7,10,1.01247,31.606,0,OK
kernel_03_orig,8,10,1.02018,31.3669,0,OK
kernel_03_orig,9,10,1.03604,30.887,0,OK
kernel_03_orig,10,10,1.0331,30.9746,0,OK
kernel_03_mkII,1,10,1.01293,31.5916,0,OK
kernel_03_mkII,2,10,1.02327,31.2724,0,OK
kernel_03_mkII,3,10,1.02186,31.3155,0,OK
kernel_03_mkII,4,10,1.01179,31.6271,0,OK
kernel_03_mkII,5,10,1.02176,31.3185,0,OK
kernel_03_mkII,6,10,1.02194,31.3129,0,OK
kernel_03_mkII,7,10,1.02809,31.1256,0,OK
kernel_03_mkII,8,10,1.01947,31.3888,0,OK
kernel_03_mkII,9,10,1.01521,31.5207,0,OK
kernel_03_mkII,10,10,1.02727,31.1506,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,1.01464,31.5383,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,1.01153,31.6351,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,1.02432,31.2401,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,1.01902,31.4027,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,1.02235,31.3004,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,1.0343,30.9388,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,1.02448,31.2354,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,1.03014,31.0639,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,1.0126,31.6017,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,1.02042,31.3596,0,OK
kernel_04_orig,1,10,1.22423,26.1389,0,OK
kernel_04_orig,2,10,1.20585,26.5373,0,OK
kernel_04_orig,3,10,1.19473,26.7843,0,OK
kernel_04_orig,4,10,1.22254,26.1749,0,OK
kernel_04_orig,5,10,1.2087,26.4746,0,OK
kernel_04_orig,6,10,1.20381,26.5822,0,OK
kernel_04_orig,7,10,1.20596,26.5349,0,OK
kernel_04_orig,8,10,1.20442,26.5687,0,OK
kernel_04_orig,9,10,1.20062,26.6528,0,OK
kernel_04_orig,10,10,1.21286,26.3839,0,OK
kernel_04_mkII,1,10,1.20889,26.4706,0,OK
kernel_04_mkII,2,10,1.19907,26.6873,0,OK
kernel_04_mkII,3,10,1.22793,26.0602,0,OK
kernel_04_mkII,4,10,1.22253,26.1751,0,OK
kernel_04_mkII,5,10,1.212,26.4027,0,OK
kernel_04_mkII,6,10,1.19872,26.6951,0,OK
kernel_04_mkII,7,10,1.18928,26.907,0,OK
kernel_04_mkII,8,10,1.23882,25.831,0,OK
kernel_04_mkII,9,10,1.19929,26.6824,0,OK
kernel_04_mkII,10,10,1.20646,26.524,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,1.205,26.5561,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,1.19543,26.7687,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,1.18907,26.9118,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,1.19618,26.7518,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,1.20865,26.4759,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,1.20744,26.5024,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,1.2027,26.6067,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,1.21095,26.4255,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,1.21512,26.3349,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,1.20263,26.6084,0,OK
kernel_openmp_01_orig,1,10,0.141194,226.638,0,OK
kernel_openmp_01_orig,2,10,0.147891,216.375,0,OK
kernel_openmp_01_orig,3,10,0.141222,226.593,0,OK
kernel_openmp_01_orig,4,10,0.139823,228.86,0,OK
kernel_openmp_01_orig,5,10,0.141357,226.377,0,OK
kernel_openmp_01_orig,6,10,0.145563,219.836,0,OK
kernel_openmp_01_orig,7,10,0.142367,224.771,0,OK
kernel_openmp_01_orig,8,10,0.14357,222.888,0,OK
kernel_openmp_01_orig,9,10,0.142236,224.978,0,OK
kernel_openmp_01_orig,10,10,0.141289,226.486,0,OK
kernel_openmp_01_mkII,1,10,0.137596,232.565,0,OK
kernel_openmp_01_mkII,2,10,0.138163,231.61,0,OK
kernel_openmp_01_mkII,3,10,0.137979,231.92,0,OK
kernel_openmp_01_mkII,4,10,0.137074,233.451,0,OK
kernel_openmp_01_mkII,5,10,0.144394,221.616,0,OK
kernel_openmp_01_mkII,6,10,0.137602,232.555,0,OK
kernel_openmp_01_mkII,7,10,0.138099,231.718,0,OK
kernel_openmp_01_mkII,8,10,0.137148,233.324,0,OK
kernel_openmp_01_mkII,9,10,0.140781,227.303,0,OK
kernel_openmp_01_mkII,10,10,0.137431,232.844,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.14194,225.447,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.142914,223.912,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.141195,226.636,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.141285,226.493,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.143724,222.648,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.142775,224.129,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.140533,227.704,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.140886,227.135,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.141283,226.495,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.140742,227.366,0,OK
kernel_openmp_02_orig,1,10,0.141487,226.169,0,OK
kernel_openmp_02_orig,2,10,0.138748,230.634,0,OK
kernel_openmp_02_orig,3,10,0.138626,230.837,0,OK
kernel_openmp_02_orig,4,10,0.138173,231.594,0,OK
kernel_openmp_02_orig,5,10,0.139981,228.602,0,OK
kernel_openmp_02_orig,6,10,0.14032,228.051,0,OK
kernel_openmp_02_orig,7,10,0.140788,227.292,0,OK
kernel_openmp_02_orig,8,10,0.138467,231.102,0,OK
kernel_openmp_02_orig,9,10,0.139219,229.853,0,OK
kernel_openmp_02_orig,10,10,0.138534,230.99,0,OK
kernel_openmp_02_mkII,1,10,0.141327,226.426,0,OK
kernel_openmp_02_mkII,2,10,0.138966,230.271,0,OK
kernel_openmp_02_mkII,3,10,0.137569,232.611,0,OK
kernel_openmp_02_mkII,4,10,0.138766,230.603,0,OK
kernel_openmp_02_mkII,5,10,0.136914,233.723,0,OK
kernel_openmp_02_mkII,6,10,0.137601,232.557,0,OK
kernel_openmp_02_mkII,7,10,0.137508,232.713,0,OK
kernel_openmp_02_mkII,8,10,0.136018,235.263,0,OK
kernel_openmp_02_mkII,9,10,0.136612,234.24,0,OK
kernel_openmp_02_mkII,10,10,0.13744,232.829,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.136762,233.982,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.135565,236.049,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.135172,236.736,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.137824,232.179,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.135888,235.489,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.135618,235.958,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.138696,230.721,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.143302,223.304,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.136472,234.48,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.13687,233.799,0,OK
kernel_openmp_03_orig,1,10,0.131137,244.02,0,OK
kernel_openmp_03_orig,2,10,0.134334,238.212,0,OK
kernel_openmp_03_orig,3,10,0.136541,234.362,0,OK
kernel_openmp_03_orig,4,10,0.132885,240.81,0,OK
kernel_openmp_03_orig,5,10,0.130798,244.653,0,OK
kernel_openmp_03_orig,6,10,0.152887,209.305,0,OK
kernel_openmp_03_orig,7,10,0.132415,241.664,0,OK
kernel_openmp_03_orig,8,10,0.1319,242.607,0,OK
kernel_openmp_03_orig,9,10,0.132691,241.161,0,OK
kernel_openmp_03_orig,10,10,0.139273,229.765,0,OK
kernel_openmp_03_mkII,1,10,0.133011,240.581,0,OK
kernel_openmp_03_mkII,2,10,0.13228,241.912,0,OK
kernel_openmp_03_mkII,3,10,0.134356,238.174,0,OK
kernel_openmp_03_mkII,4,10,0.132334,241.812,0,OK
kernel_openmp_03_mkII,5,10,0.131421,243.492,0,OK
kernel_openmp_03_mkII,6,10,0.133038,240.532,0,OK
kernel_openmp_03_mkII,7,10,0.132517,241.479,0,OK
kernel_openmp_03_mkII,8,10,0.133128,240.37,0,OK
kernel_openmp_03_mkII,9,10,0.132358,241.768,0,OK
kernel_openmp_03_mkII,10,10,0.131956,242.506,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.13283,240.909,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.131237,243.833,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.13192,242.572,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.132034,242.362,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.1325,241.51,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.132702,241.142,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.13821,231.531,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.132223,242.016,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.13274,241.073,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.13054,245.136,0,OK
kernel_openmp_04_orig,1,10,0.144041,222.159,0,OK
kernel_openmp_04_orig,2,10,0.142339,224.815,0,OK
kernel_openmp_04_orig,3,10,0.142239,224.973,0,OK
kernel_openmp_04_orig,4,10,0.152065,210.437,0,OK
kernel_openmp_04_orig,5,10,0.14173,225.782,0,OK
kernel_openmp_04_orig,6,10,0.142483,224.589,0,OK
kernel_openmp_04_orig,7,10,0.142903,223.928,0,OK
kernel_openmp_04_orig,8,10,0.148136,216.018,0,OK
kernel_openmp_04_orig,9,10,0.142786,224.112,0,OK
kernel_openmp_04_orig,10,10,0.143536,222.941,0,OK
kernel_openmp_04_mkII,1,10,0.142673,224.289,0,OK
kernel_openmp_04_mkII,2,10,0.148516,215.465,0,OK
kernel_openmp_04_mkII,3,10,0.141502,226.145,0,OK
kernel_openmp_04_mkII,4,10,0.145641,219.719,0,OK
kernel_openmp_04_mkII,5,10,0.143625,222.803,0,OK
kernel_openmp_04_mkII,6,10,0.143173,223.506,0,OK
kernel_openmp_04_mkII,7,10,0.144276,221.798,0,OK
kernel_openmp_04_mkII,8,10,0.143528,222.953,0,OK
kernel_openmp_04_mkII,9,10,0.143989,222.239,0,OK
kernel_openmp_04_mkII,10,10,0.142638,224.345,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.148403,215.629,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.146476,218.465,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.165757,193.053,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.145706,219.62,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.14716,217.45,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.150159,213.107,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.145508,219.919,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.14646,218.49,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.149289,214.35,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.150155,213.113,0,OK
kernel_openmp_05_orig,1,10,0.110461,289.696,0,OK
kernel_openmp_05_orig,2,10,0.120335,265.924,0,OK
kernel_openmp_05_orig,3,10,0.112906,283.421,0,OK
kernel_openmp_05_orig,4,10,0.120133,266.37,0,OK
kernel_openmp_05_orig,5,10,0.110607,289.312,0,OK
kernel_openmp_05_orig,6,10,0.109746,291.583,0,OK
kernel_openmp_05_orig,7,10,0.111982,285.76,0,OK
kernel_openmp_05_orig,8,10,0.111354,287.372,0,OK
kernel_openmp_05_orig,9,10,0.111483,287.039,0,OK
kernel_openmp_05_orig,10,10,0.110948,288.423,0,OK
kernel_openmp_05_mkII,1,10,0.137598,232.562,0,OK
kernel_openmp_05_mkII,2,10,0.109126,293.239,0,OK
kernel_openmp_05_mkII,3,10,0.110714,289.034,0,OK
kernel_openmp_05_mkII,4,10,0.110641,289.225,0,OK
kernel_openmp_05_mkII,5,10,0.10935,292.637,0,OK
kernel_openmp_05_mkII,6,10,0.115942,276.001,0,OK
kernel_openmp_05_mkII,7,10,0.111526,286.929,0,OK
kernel_openmp_05_mkII,8,10,0.10917,293.121,0,OK
kernel_openmp_05_mkII,9,10,0.109507,292.219,0,OK
kernel_openmp_05_mkII,10,10,0.111391,287.277,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.109237,292.942,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.10971,291.678,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.109342,292.66,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.111919,285.92,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.109621,291.914,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.111264,287.605,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.113375,282.25,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.110017,290.864,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.109642,291.86,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.11027,290.198,0,OK
kernel_openmp_06_orig,1,10,0.0821851,389.365,0,OK
kernel_openmp_06_orig,2,10,0.0802779,398.615,0,OK
kernel_openmp_06_orig,3,10,0.0811069,394.541,0,OK
kernel_openmp_06_orig,4,10,0.0820055,390.218,0,OK
kernel_openmp_06_orig,5,10,0.0815808,392.249,0,OK
kernel_openmp_06_orig,6,10,0.0820045,390.223,0,OK
kernel_openmp_06_orig,7,10,0.0807358,396.354,0,OK
kernel_openmp_06_orig,8,10,0.0825613,387.591,0,OK
kernel_openmp_06_orig,9,10,0.0812733,393.733,0,OK
kernel_openmp_06_orig,10,10,0.0802987,398.512,0,OK
kernel_openmp_06_mkII,1,10,0.0786063,407.092,0,OK
kernel_openmp_06_mkII,2,10,0.0795579,402.223,0,OK
kernel_openmp_06_mkII,3,10,0.0828403,386.285,0,OK
kernel_openmp_06_mkII,4,10,0.0796546,401.735,0,OK
kernel_openmp_06_mkII,5,10,0.0809794,395.162,0,OK
kernel_openmp_06_mkII,6,10,0.0805034,397.499,0,OK
kernel_openmp_06_mkII,7,10,0.0778927,410.821,0,OK
kernel_openmp_06_mkII,8,10,0.0795268,402.38,0,OK
kernel_openmp_06_mkII,9,10,0.0786724,406.75,0,OK
kernel_openmp_06_mkII,10,10,0.0806403,396.824,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0814861,392.705,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0812769,393.716,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0817712,391.336,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0829024,385.996,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0808967,395.566,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0800726,399.637,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0827539,386.689,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0834968,383.248,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0814855,392.708,0,OK
