precision,N,executable,kernel,impl,elapsed,mflops,result,row_block
512,29,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00326995,15.4314,OK,29
512,32,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00278655,24.2536,OK,
512,32,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00264248,25.576,OK,
512,32,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00301589,22.4093,OK,
512,32,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00359397,18.8048,OK,32
512,32,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00287753,23.4869,OK,
512,32,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00276765,24.4193,OK,
512,32,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00273377,24.7219,OK,
512,32,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00295656,22.859,OK,
512,32,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00357239,18.9184,OK,
512,32,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00365202,18.5059,OK,
512,32,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00369113,18.3099,OK,32
512,32,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00312387,21.6347,OK,32
512,36,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00261982,36.6072,OK,
512,36,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00275362,34.8283,OK,
512,36,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00342493,28.0017,OK,
512,36,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00324128,29.5883,OK,36
512,36,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00273252,35.0973,OK,
512,36,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00279805,34.2752,OK,
512,36,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00320463,29.9267,OK,
512,36,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00303263,31.6241,OK,
512,36,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00394902,24.2855,OK,
512,36,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00395815,24.2295,OK,
512,36,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00385236,24.8949,OK,36
512,36,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00377728,25.3897,OK,36
512,43,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00301753,53.9223,OK,
512,43,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00323427,50.3087,OK,
512,43,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00350059,46.4814,OK,
512,43,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00349422,46.566,OK,43
512,43,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00312372,52.0892,OK,
512,43,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00329962,49.3124,OK,
512,43,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00336665,48.3305,OK,
512,43,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00304374,53.4579,OK,
512,43,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00426632,38.1388,OK,
512,43,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00418967,38.8365,OK,
512,43,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00382294,42.5621,OK,43
512,43,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0041794,38.9319,OK,43
512,50,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00321162,79.3992,OK,
512,50,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00340159,74.965,OK,
512,50,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00458661,55.5966,OK,
512,50,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00453919,56.1774,OK,50
512,50,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00323024,78.9414,OK,
512,50,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00364492,69.9604,OK,
512,50,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0038747,65.8116,OK,
512,50,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00367483,69.391,OK,
512,50,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00455457,55.9877,OK,
512,50,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00434393,58.7025,OK,
512,50,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.004888,52.1685,OK,50
512,50,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00442294,57.6539,OK,50
512,57,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00373896,100.799,OK,
512,57,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00417301,90.3147,OK,
512,57,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00497586,75.7425,OK,
512,57,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00473062,79.6691,OK,57
512,57,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00364256,103.467,OK,
512,57,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0041024,91.8692,OK,
512,57,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00423658,88.9595,OK,
512,57,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00384941,97.907,OK,
512,57,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00506115,74.466,OK,
512,57,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00535622,70.3638,OK,
512,57,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00473397,79.6126,OK,57
512,57,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00453505,83.1048,OK,57
512,64,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00359767,148.007,OK,
512,64,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00421319,126.384,OK,
512,64,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0053394,99.7266,OK,
512,64,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00533123,99.8795,OK,64
512,64,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00413111,128.895,OK,
512,64,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00410969,129.567,OK,
512,64,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00452138,117.769,OK,
512,64,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00436412,122.013,OK,
512,64,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00552027,96.459,OK,
512,64,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00562815,94.6102,OK,
512,64,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00587425,90.6465,OK,64
512,64,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0057621,92.4107,OK,64
512,71,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00432564,167.814,OK,
512,71,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00455217,159.463,OK,
512,71,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00556332,130.48,OK,
512,71,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00589227,123.196,OK,71
512,71,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00465859,155.821,OK,
512,71,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00472003,153.792,OK,
512,71,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00456168,159.131,OK,
512,71,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00472308,153.693,OK,
512,71,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00596262,121.742,OK,
512,71,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00585767,123.924,OK,
512,71,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00560258,129.566,OK,71
512,71,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00648736,111.895,OK,71
512,78,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00552653,173.938,OK,
512,78,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00535655,179.457,OK,
512,78,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00578253,166.237,OK,
512,78,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00676582,142.078,OK,78
512,78,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00569064,168.922,OK,
512,78,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00538559,178.49,OK,
512,78,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00536997,179.009,OK,
512,78,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00580185,165.684,OK,
512,78,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00615038,156.295,OK,
512,78,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00657185,146.271,OK,
512,78,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00659135,145.838,OK,78
512,78,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00732183,131.289,OK,78
512,85,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00545495,227.811,OK,
512,85,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00587647,211.471,OK,
512,85,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00652799,190.365,OK,
512,85,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00686095,181.127,OK,85
512,85,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00622978,199.477,OK,
512,85,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00630043,197.24,OK,
512,85,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00661749,187.79,OK,
512,85,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00658755,188.644,OK,
512,85,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00713723,174.115,OK,
512,85,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00720948,172.37,OK,
512,85,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00835601,148.719,OK,85
512,85,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00735615,168.933,OK,85
512,92,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00770667,204.278,OK,
512,92,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00645538,243.875,OK,
512,92,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00827862,190.165,OK,
512,92,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00744313,211.511,OK,92
512,92,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0068982,228.22,OK,
512,92,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00657295,239.513,OK,
512,92,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00658409,239.107,OK,
512,92,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00796741,197.593,OK,
512,92,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00738998,213.032,OK,
512,92,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00794714,198.097,OK,
512,92,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00764808,205.843,OK,92
512,92,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0076145,206.751,OK,92
512,99,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00750072,261.335,OK,
512,99,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0078682,249.129,OK,
512,99,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00820794,238.818,OK,
512,99,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00823837,237.936,OK,99
512,99,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00753724,260.069,OK,
512,99,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00793407,247.061,OK,
512,99,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00867349,225.999,OK,
512,99,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00820447,238.918,OK,
512,99,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0086264,227.233,OK,
512,99,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00774799,252.995,OK,
512,99,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00804765,243.574,OK,99
512,99,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00816481,240.079,OK,99
512,106,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00790652,304.117,OK,
512,106,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00829229,289.969,OK,
512,106,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00938063,256.326,OK,
512,106,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00822184,292.453,OK,106
512,106,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00856747,280.655,OK,
512,106,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0092819,259.053,OK,
512,106,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0094702,253.902,OK,
512,106,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00971064,247.616,OK,
512,106,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00988323,243.291,OK,
512,106,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00952433,252.459,OK,
512,106,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00889844,270.216,OK,106
512,106,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00862164,278.892,OK,106
512,113,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00903131,322.36,OK,
512,113,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0101149,287.825,OK,
512,113,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00859712,338.641,OK,
512,113,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00941704,309.156,OK,113
512,113,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00999312,291.334,OK,
512,113,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00896545,324.728,OK,
512,113,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0119327,243.98,OK,
512,113,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0108462,268.418,OK,
512,113,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0104924,277.471,OK,
512,113,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00904871,321.74,OK,
