N,executable,kernel,impl,elapsed,mflops,result,row_block
199,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0485269,326.425,OK,
199,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0682335,232.15,OK,
199,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0507659,312.028,OK,
199,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0675359,234.548,OK,199
199,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0481598,328.913,OK,199
230,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0766901,318.683,OK,
230,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0953144,256.412,OK,
230,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0877907,278.387,OK,
230,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0988881,247.146,OK,230
230,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0891399,274.174,OK,
230,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0423484,577.112,OK,
230,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0968159,252.436,OK,
230,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0728182,335.628,OK,
230,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0894692,273.165,OK,
230,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0634814,384.992,OK,
230,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0881612,277.217,OK,230
230,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.062569,390.605,OK,230
256,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.105128,320.425,OK,
256,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.129509,260.102,OK,
256,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.106564,316.105,OK,
256,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.137316,245.314,OK,256
256,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.11076,304.132,OK,
256,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0523129,643.923,OK,
256,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.129541,260.038,OK,
256,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0962084,350.131,OK,
256,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.1088,309.608,OK,
256,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0789703,426.559,OK,
256,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.109415,307.869,OK,256
256,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.076003,443.213,OK,256
261,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.10938,326.344,OK,
261,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.139168,256.491,OK,
261,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.15952,223.768,OK,
261,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.158187,225.654,OK,256
261,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.125463,284.508,OK,
261,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0582768,612.515,OK,
261,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.141742,251.833,OK,
261,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.106155,336.257,OK,
261,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.163117,218.834,OK,
261,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.114068,312.932,OK,
261,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.16245,219.732,OK,256
261,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.113828,313.59,OK,256
292,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.152188,328.308,OK,
292,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.189377,263.838,OK,
292,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.210607,237.241,OK,
292,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.192494,259.565,OK,256
292,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.173088,288.667,OK,
292,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0836403,597.376,OK,
292,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.195368,255.747,OK,
292,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.140404,355.863,OK,
292,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.204636,244.164,OK,
292,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.144878,344.875,OK,
292,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.196322,254.504,OK,256
292,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.137755,362.707,OK,256
323,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.217719,310.516,OK,
323,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.256395,263.676,OK,
323,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.248072,272.522,OK,
323,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.245489,275.39,OK,256
323,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.23427,288.578,OK,
323,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.104942,644.216,OK,
323,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.259752,260.269,OK,
323,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.193597,349.207,OK,
323,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.252919,267.3,OK,
323,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.174654,387.081,OK,
323,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.250215,270.188,OK,256
323,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.17187,393.35,OK,256
354,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.269461,330.194,OK,
354,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.335891,264.89,OK,
354,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.297281,299.294,OK,
354,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.294407,302.215,OK,256
354,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.303216,293.435,OK,
354,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.132922,669.375,OK,
354,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.341178,260.786,OK,
354,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.274099,324.607,OK,
354,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.306432,290.356,OK,
354,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.211746,420.193,OK,
354,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.304124,292.559,OK,256
354,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.210819,422.042,OK,256
385,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.461851,247.763,OK,
385,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.42837,267.128,OK,
385,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.457331,250.212,OK,
385,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.421737,271.33,OK,256
385,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.386815,295.825,OK,
385,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.171404,667.603,OK,
385,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.446698,256.168,OK,
385,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.316883,361.111,OK,
385,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.468278,244.363,OK,
385,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.324839,352.266,OK,
385,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.430898,265.561,OK,256
385,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.296372,386.101,OK,256
416,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.440991,327.283,OK,
416,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.54016,267.196,OK,
416,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.54104,266.762,OK,
416,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.487091,296.308,OK,256
416,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.459108,314.367,OK,
416,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.200712,719.085,OK,
416,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.548517,263.125,OK,
416,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.410102,351.933,OK,
416,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.550245,262.299,OK,
416,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.383844,376.009,OK,
416,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.499745,288.805,OK,256
416,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.345854,417.311,OK,256
447,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.56652,316.015,OK,
447,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.661023,270.836,OK,
447,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.63909,280.131,OK,
447,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.553893,323.219,OK,256
447,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.560781,319.249,OK,
447,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.254278,704.068,OK,
447,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.680324,263.152,OK,
447,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.499242,358.601,OK,
447,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.632204,283.182,OK,
447,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.443179,403.965,OK,
447,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.571337,313.35,OK,256
447,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.408848,437.886,OK,256
478,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.717042,305.265,OK,
478,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.837581,261.333,OK,
478,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.724854,301.975,OK,
478,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.71374,306.677,OK,256
478,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.690653,316.929,OK,
478,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.301807,725.258,OK,
478,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.833489,262.616,OK,
478,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.604875,361.873,OK,
478,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.72541,301.743,OK,
478,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.536296,408.147,OK,
478,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.734694,297.931,OK,256
478,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.499243,438.439,OK,256
509,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.852916,309.834,OK,
509,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.987521,267.602,OK,
509,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.804856,328.335,OK,
509,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.805344,328.136,OK,256
509,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.842877,313.524,OK,
509,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.371077,712.15,OK,
509,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.00485,262.988,OK,
509,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.747815,353.38,OK,
509,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.823965,320.721,OK,
509,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.573346,460.913,OK,
509,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.832446,317.453,OK,256
509,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.566383,466.579,OK,256
512,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.869146,309.453,OK,
512,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.03263,260.461,OK,
512,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.822939,326.828,OK,
512,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.820893,327.643,OK,256
512,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.844182,318.604,OK,
512,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.367255,732.351,OK,
512,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.01351,265.374,OK,
512,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.749122,359.033,OK,
512,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.845535,318.094,OK,
512,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.589345,456.371,OK,
512,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.841624,319.572,OK,256
512,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.574038,468.54,OK,256
540,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.03784,304.006,OK,
540,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.16485,270.861,OK,
540,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.12629,280.133,OK,
540,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.01345,311.325,OK,256
540,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.999334,315.722,OK,
540,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.441136,715.224,OK,
540,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.20656,261.496,OK,
540,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.881345,357.988,OK,
540,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.16897,269.906,OK,
540,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.808316,390.332,OK,
540,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.05414,299.305,OK,256
540,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.710948,443.789,OK,256
571,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.18812,313.935,OK,
571,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.39059,268.226,OK,
571,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.26221,295.506,OK,
571,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.294,288.248,OK,256
571,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.1811,315.799,OK,
571,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.513368,726.557,OK,
571,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.41194,264.169,OK,
571,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.02609,363.508,OK,
571,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.29937,287.056,OK,
571,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.904704,412.28,OK,
571,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.27376,292.826,OK,256
571,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.86763,429.896,OK,256
602,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.43746,304.05,OK,
602,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.62021,269.754,OK,
