size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1,Rgemm_mpfr_C_native_openmp_05,5,5,0.00328754,0.003657682,0.00402081,0.000994825,0.001098113,0.00121672
1,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00298454,0.00362129,0.00419321,0.000953922,0.0011178384,0.00134024
1,Rgemm_mpfr_C_native_openmp_06,5,5,0.00343271,0.003668094,0.00387316,0.00103275,0.001092868,0.00116526
1,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00360217,0.003755064,0.00400045,0.000999888,0.0010669416,0.00111044
1,Rgemm_mpfr_kernel_01_mkII,5,5,4.94e-06,9.7144e-06,1.6661e-05,0.240082,0.4975164,0.809717
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,6.682e-06,8.498e-06,1.042e-05,0.383877,0.4862134,0.598623
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,5.641e-06,1.14556e-05,1.613e-05,0.247985,0.3966542,0.709094
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,7.244e-06,1.06682e-05,1.2474e-05,0.320667,0.3888286,0.552181
1,Rgemm_mpfr_kernel_02_mkII,5,5,1.864e-06,2.8252e-06,4.058e-06,0.985707,1.5069354,2.14592
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,2.375e-06,3.697e-06,5.751e-06,0.695531,1.1820042,1.68421
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,4.759e-06,7.1456e-06,8.827e-06,0.453155,0.5881692,0.840513
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,2.485e-06,6.8472e-06,9.859e-06,0.405721,0.7332154,1.60966
1,Rgemm_mpfr_kernel_03_mkII,5,5,1.994e-06,3.0496e-06,4.589e-06,0.87165,1.410662,2.00602
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,2.144e-06,2.5026e-06,2.825e-06,1.41593,1.61764,1.86567
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,1.694e-06,2.5326e-06,3.386e-06,1.18133,1.68193,2.36128
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,5.891e-06,8.5424e-06,1.1011e-05,0.363273,0.4896864,0.679002
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,1.633e-06,2.1862e-06,3.126e-06,1.27959,1.944404,2.44948
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,6.783e-06,8.7946e-06,1.2092e-05,0.330797,0.4741942,0.58971
1,Rgemm_mpfr_kernel_04_mkII,5,5,1.2092e-05,1.4539e-05,1.7683e-05,0.226206,0.281287,0.330797
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,8.336e-06,1.40946e-05,1.9406e-05,0.206122,0.318568,0.479846
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,1.0179e-05,1.47418e-05,1.7974e-05,0.222544,0.2828666,0.392966
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,1.8175e-05,2.61232e-05,4.5175e-05,0.0885445,0.1696325,0.220083
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,9.007e-06,1.34174e-05,1.9567e-05,0.204426,0.331943,0.444099
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,1.4578e-05,1.73488e-05,2.3304e-05,0.171644,0.2378794,0.274386
1,Rgemm_mpfr_kernel_05_mkII,5,5,7.585e-06,9.8388e-06,1.2674e-05,0.315607,0.427369,0.527357
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,5.731e-06,9.7244e-06,1.2834e-05,0.311672,0.4454754,0.697958
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,7.013e-06,1.00652e-05,1.9337e-05,0.206857,0.4602604,0.570369
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,1.7774e-05,2.1799e-05,2.8313e-05,0.141278,0.1883988,0.225048
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,6.492e-06,1.05838e-05,1.5489e-05,0.258248,0.408596,0.616143
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,1.1913e-05,1.43134e-05,2.0119e-05,0.198817,0.2896196,0.335768
1,Rgemm_mpfr_kernel_06_mkII,5,5,7.194e-06,9.957e-06,1.3055e-05,0.306396,0.4249844,0.556019
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,7.705e-06,8.9068e-06,1.0359e-05,0.386138,0.4543816,0.519143
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,5.3e-06,1.13416e-05,1.8495e-05,0.216275,0.4153672,0.754717
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,1.1101e-05,2.28492e-05,4.4484e-05,0.08992,0.214281,0.360328
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,5.811e-06,9.4798e-06,1.2193e-05,0.328057,0.4498466,0.68835
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,9.989e-06,1.76794e-05,2.7932e-05,0.143205,0.254229,0.40044
1,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00233487,0.002444118,0.00267206,0.00149698,0.001640212,0.00171316
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00200433,0.002209836,0.00240281,0.00166472,0.001816648,0.00199568
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.0020934,0.00228627,0.00245216,0.00163122,0.001754186,0.00191077
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00208614,0.0021639,0.00225532,0.00177359,0.001850438,0.00191742
1,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.0022115,0.002393418,0.0026647,0.00150111,0.00167957,0.00180872
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00213488,0.002219902,0.00238217,0.00167914,0.001804564,0.00187364
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00219121,0.002335828,0.00249376,0.001604,0.001717068,0.00182548
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.0018885,0.002130416,0.00256741,0.00155799,0.001897244,0.00211808
1,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00202594,0.00231867,0.00249791,0.00160134,0.001735038,0.00197439
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00178195,0.00220586,0.00244496,0.00163602,0.001836878,0.00224473
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00206065,0.002278166,0.0025208,0.0015868,0.001763274,0.00194114
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00236614,0.002524796,0.00273195,0.00146416,0.00158891,0.00169052
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.0020913,0.002181904,0.00228071,0.00175384,0.001835536,0.00191269
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00235295,0.002437568,0.00257999,0.00155039,0.001642566,0.00169999
1,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00347505,0.003673736,0.00409855,0.000975954,0.0010926068,0.00115106
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00337865,0.00352237,0.00383106,0.0010441,0.001137774,0.0011839
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00358012,0.003873578,0.00408949,0.000978118,0.0010351834,0.00111728
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00346078,0.003686786,0.00406501,0.000984007,0.0010886074,0.00115581
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.00335368,0.003547114,0.00395857,0.00101047,0.001131886,0.00119272
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00364956,0.003801508,0.00405989,0.000985248,0.0010539376,0.00109602
1,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00338844,0.003592652,0.0038595,0.0010364,0.001115766,0.00118048
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00331161,0.003493458,0.00360009,0.00111108,0.001145948,0.00120787
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00332896,0.003730558,0.00398146,0.00100466,0.001076742,0.00120158
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00365811,0.003822304,0.00407815,0.000980838,0.0010478516,0.00109346
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00330977,0.003585974,0.00390495,0.00102434,0.001119992,0.00120854
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00366235,0.003880158,0.00409892,0.000975866,0.0010328084,0.0010922
1,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00365415,0.003745574,0.00384958,0.00103907,0.001068234,0.00109464
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00336535,0.003579736,0.0038834,0.00103003,0.00111997,0.00118858
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00340373,0.003581472,0.00379214,0.00105481,0.001118986,0.00117518
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00314418,0.003539638,0.00400153,0.000999617,0.0011374834,0.00127219
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00346135,0.003652386,0.00407086,0.000982593,0.0010992546,0.00115562
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00356841,0.003773298,0.00415925,0.000961712,0.0010629244,0.00112095
2,Rgemm_mpfr_C_native_01,5,5,5.981e-06,7.5442e-06,1.0861e-05,2.20974,3.348186,4.01271
2,Rgemm_mpfr_C_native_02,5,5,7.544e-06,9.726e-06,1.3415e-05,1.78904,2.577936,3.18134
2,Rgemm_mpfr_C_native_03,5,5,4.308e-06,7.0792e-06,1.0449e-05,2.29687,3.673416,5.57103
2,Rgemm_mpfr_C_native_03_FMA,5,5,1.0711e-05,1.4914e-05,1.7192e-05,1.396,1.65569,2.24069
2,Rgemm_mpfr_C_native_04,5,5,6.903e-06,9.3014e-06,1.2523e-05,1.91647,2.74677,3.47675
2,Rgemm_mpfr_C_native_04_FMA,5,5,1.0099e-05,1.4271e-05,1.9517e-05,1.2297,1.780842,2.37647
2,Rgemm_mpfr_C_native_05,5,5,3.366e-06,4.1576e-06,5.029e-06,4.77232,5.911594,7.13012
2,Rgemm_mpfr_C_native_05_FMA,5,5,8.395e-06,1.21188e-05,1.7273e-05,1.38945,2.131046,2.85884
2,Rgemm_mpfr_C_native_06,5,5,3.026e-06,5.4004e-06,7.334e-06,3.27243,4.89678,7.93126
2,Rgemm_mpfr_C_native_06_FMA,5,5,9.568e-06,1.15258e-05,1.3806e-05,1.73837,2.120126,2.50836
2,Rgemm_mpfr_C_native_openmp_01,5,5,0.00240664,0.002655652,0.00273871,0.00876325,0.009058972,0.00997239
2,Rgemm_mpfr_C_native_openmp_02,5,5,0.0022582,0.00246439,0.00267249,0.0089804,0.009778402,0.0106279
2,Rgemm_mpfr_C_native_openmp_03,5,5,0.00351675,0.003696304,0.00385242,0.00622985,0.006499902,0.00682448
2,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00328021,0.003536196,0.00403929,0.00594164,0.00682524,0.00731661
2,Rgemm_mpfr_C_native_openmp_04,5,5,0.0036471,0.003883698,0.00424848,0.00564908,0.006196536,0.00658057
2,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.0036585,0.003937266,0.00406165,0.00590892,0.006104522,0.00656006
2,Rgemm_mpfr_C_native_openmp_05,5,5,0.00367417,0.003748134,0.0038502,0.00623344,0.006404928,0.00653209
2,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00321213,0.003603878,0.00386696,0.00620643,0.006689872,0.00747168
2,Rgemm_mpfr_C_native_openmp_06,5,5,0.00326037,0.003671306,0.00418515,0.00573456,0.006580972,0.00736113
2,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.0035864,0.003758618,0.00407579,0.00588843,0.006397402,0.00669196
2,Rgemm_mpfr_kernel_01_mkII,5,5,7.645e-06,1.14718e-05,1.5219e-05,1.57698,2.220608,3.13931
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,7.945e-06,1.3159e-05,2.3645e-05,1.01501,2.086374,3.02077
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,7.745e-06,1.13296e-05,1.8566e-05,1.29269,2.337892,3.09877
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,8.115e-06,1.56034e-05,2.1119e-05,1.13642,1.762388,2.95749
2,Rgemm_mpfr_kernel_02_mkII,5,5,3.446e-06,4.981e-06,6.582e-06,3.64631,5.026046,6.9646
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,3.978e-06,5.9592e-06,8.135e-06,2.95022,4.372966,6.03318
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,5.51e-06,9.4818e-06,1.9707e-05,1.21784,3.07855,4.35572
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,9.207e-06,1.00868e-05,1.1612e-05,2.06683,2.393876,2.60671
2,Rgemm_mpfr_kernel_03_mkII,5,5,4.719e-06,6.1418e-06,7.524e-06,3.18979,4.04773,5.08582
2,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,3.858e-06,1.09348e-05,3.5137e-05,0.683041,4.2575322,6.22084
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,3.016e-06,4.0096e-06,4.889e-06,4.90898,6.161626,7.95756
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,8.646e-06,1.1213e-05,1.4327e-05,1.67516,2.242382,2.77585
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,3.076e-06,4.3622e-06,5.871e-06,4.08789,5.825376,7.80234
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,8.516e-06,1.061e-05,1.3555e-05,1.77056,2.321594,2.81822
2,Rgemm_mpfr_kernel_04_mkII,5,5,1.4267e-05,1.87958e-05,2.5118e-05,0.95549,1.339402,1.6822
2,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,1.3726e-05,1.55312e-05,1.7703e-05,1.3557,1.562434,1.74851
2,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,1.053e-05,1.30808e-05,1.7904e-05,1.34048,1.893156,2.2792
2,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,1.7794e-05,5.79176e-05,0.000203936,0.117684,0.9424446,1.34877
2,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,1.7794e-05,2.04208e-05,2.7142e-05,0.884238,1.2074776,1.34877
2,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,1.8686e-05,2.86562e-05,3.6609e-05,0.655576,0.905244,1.28438
2,Rgemm_mpfr_kernel_05_mkII,5,5,1.0209e-05,1.5944e-05,1.9908e-05,1.20555,1.593872,2.35087
2,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,1.066e-05,1.39724e-05,1.8144e-05,1.32275,1.774582,2.25141
2,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,7.985e-06,1.34436e-05,2.2022e-05,1.08982,2.010872,3.00564
2,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,1.1151e-05,2.1651e-05,3.0147e-05,0.796099,1.282971,2.15227
2,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,8.326e-06,1.4864e-05,2.3174e-05,1.03564,1.800382,2.88254
2,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,1.3155e-05,2.07212e-05,3.2401e-05,0.740718,1.3078118,1.8244
2,Rgemm_mpfr_kernel_06_mkII,5,5,1.0289e-05,1.24356e-05,1.536e-05,1.5625,1.991972,2.33259
2,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,1.2023e-05,1.4235e-05,1.5038e-05,1.59596,1.698402,1.99617
2,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,7.344e-06,1.15942e-05,1.5199e-05,1.57905,2.199686,3.26797
2,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,1.5278e-05,1.83586e-05,2.072e-05,1.1583,1.321422,1.57089
2,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,8.827e-06,1.15262e-05,1.3425e-05,1.78771,2.151952,2.71893
2,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,2.118e-05,3.15276e-05,5.802e-05,0.41365,0.8718874,1.13314
2,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00212858,0.002481674,0.00273141,0.00878668,0.009746798,0.0112751
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00218017,0.00231883,0.00249905,0.00960365,0.01038191,0.0110083
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00242306,0.002523406,0.00272534,0.00880625,0.0095284,0.00990481
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00220707,0.002365044,0.00259401,0.00925209,0.01018347,0.0108742
2,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00227166,0.002396366,0.0025382,0.00945551,0.010033996,0.010565
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00213457,0.002295004,0.00244093,0.00983233,0.010487066,0.0112435
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.0021885,0.002338844,0.00253622,0.00946291,0.010289788,0.0109664
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00214205,0.002206264,0.00230199,0.0104258,0.01089092,0.0112042
2,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00191018,0.002438104,0.00305002,0.0078688,0.01010403,0.0125642
2,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00203454,0.00221878,0.0024562,0.0097712,0.010876,0.0117963
2,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00219257,0.002355938,0.00250262,0.00958997,0.010205334,0.0109461
2,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00223691,0.00231118,0.00237385,0.0101102,0.01038928,0.0107291
2,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00206405,0.002238838,0.00248422,0.00966098,0.010762056,0.0116276
2,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00204791,0.002376134,0.00269645,0.00890058,0.010201824,0.0117192
2,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00355736,0.003775342,0.00397201,0.00604227,0.006371876,0.00674657
2,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.0025099,0.003314708,0.00368942,0.00650509,0.00738196,0.00956214
2,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00369536,0.003968238,0.00414244,0.00579369,0.006058942,0.00649463
2,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00366878,0.003862886,0.00416047,0.00576858,0.006227536,0.00654168
2,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.00327158,0.003515972,0.00365163,0.00657241,0.006837666,0.0073359
2,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.0037579,0.003877568,0.00401014,0.00598483,0.00619256,0.00638655
2,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00357093,0.004010592,0.00464731,0.00516427,0.006035732,0.00672095
2,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00308912,0.003389388,0.00355588,0.00674939,0.00709746,0.00776919
2,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00357816,0.003770246,0.004143,0.00579291,0.006386092,0.00670736
2,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00325485,0.00367814,0.00387927,0.00618673,0.00655454,0.00737362
2,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00333308,0.00360386,0.00390055,0.00615298,0.00667675,0.00720055
2,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00384006,0.003982118,0.00418576,0.00573373,0.006035458,0.00624991
2,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00355082,0.003879454,0.00442283,0.00542639,0.00622005,0.00675901
2,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00320715,0.003458404,0.00373031,0.00643379,0.006960978,0.00748328
2,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00347397,0.003641672,0.00383979,0.00625035,0.006597728,0.00690852
2,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00358508,0.003801258,0.00395352,0.00607054,0.006320828,0.00669441
2,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00327102,0.00341846,0.003585,0.00669456,0.00703145,0.00733716
2,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00344525,0.003753958,0.00405767,0.00591473,0.006419952,0.00696612
4,Rgemm_mpfr_C_native_01,5,5,1.2173e-05,1.90044e-05,3.7612e-05,4.25396,9.907394,13.1438
4,Rgemm_mpfr_C_native_02,5,5,1.045e-05,1.61786e-05,2.2142e-05,7.22609,10.71138,15.311
4,Rgemm_mpfr_C_native_03,5,5,1.4928e-05,1.89838e-05,2.5468e-05,6.28239,8.758702,10.7181
4,Rgemm_mpfr_C_native_03_FMA,5,5,1.4478e-05,2.69412e-05,5.5906e-05,2.86195,7.331096,11.0513
4,Rgemm_mpfr_C_native_04,5,5,1.3696e-05,1.85508e-05,2.8253e-05,5.66312,9.278774,11.6822
4,Rgemm_mpfr_C_native_04_FMA,5,5,2.0449e-05,2.62256e-05,3.9244e-05,4.07706,6.49805,7.82434
4,Rgemm_mpfr_C_native_05,5,5,1.1111e-05,1.6335e-05,2.1671e-05,7.38314,10.661152,14.4001
4,Rgemm_mpfr_C_native_05_FMA,5,5,1.6641e-05,2.68326e-05,3.2421e-05,4.93507,6.328966,9.61481
4,Rgemm_mpfr_C_native_06,5,5,1.0871e-05,1.4241e-05,1.9748e-05,8.10209,11.844752,14.7181
4,Rgemm_mpfr_C_native_06_FMA,5,5,1.7844e-05,2.49872e-05,3.1429e-05,5.09084,6.618434,8.9666
4,Rgemm_mpfr_C_native_openmp_01,5,5,0.00294778,0.003071864,0.00329458,0.0485646,0.05217004,0.0542782
4,Rgemm_mpfr_C_native_openmp_02,5,5,0.0024084,0.002599576,0.00279796,0.0571844,0.06173622,0.0664342
4,Rgemm_mpfr_C_native_openmp_03,5,5,0.00322474,0.00365143,0.00393004,0.0407121,0.0440437,0.0496164
4,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00356389,0.003754976,0.00395886,0.0404157,0.04266932,0.0448947
4,Rgemm_mpfr_C_native_openmp_04,5,5,0.00312144,0.00365495,0.00390291,0.040995,0.04405576,0.0512585
4,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00321285,0.003488804,0.00414114,0.0386367,0.04625636,0.0498
4,Rgemm_mpfr_C_native_openmp_05,5,5,0.00351207,0.0036607,0.00380197,0.0420834,0.04375672,0.0455571
4,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00355442,0.003690492,0.00377794,0.0423512,0.0433766,0.0450143
4,Rgemm_mpfr_C_native_openmp_06,5,5,0.0033565,0.003633832,0.00393657,0.0406445,0.0441725,0.0476687
4,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00375124,0.003934488,0.00427756,0.0374045,0.0407562,0.0426526
4,Rgemm_mpfr_kernel_01_mkII,5,5,2.5228e-05,3.08226e-05,4.6759e-05,3.4218,5.46143,6.34216
4,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,1.7633e-05,2.85242e-05,4.0417e-05,3.95873,6.315812,9.0739
4,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,1.7423e-05,1.97292e-05,2.621e-05,6.10454,8.293896,9.18326
4,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,1.7333e-05,2.7973e-05,3.9775e-05,4.02263,6.192824,9.23095
4,Rgemm_mpfr_kernel_02_mkII,5,5,1.2654e-05,1.6996e-05,2.5448e-05,6.28733,10.265054,12.6442
4,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,1.2704e-05,1.6373e-05,2.3795e-05,6.7241,10.448282,12.5945
4,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,1.4247e-05,2.83316e-05,5.3751e-05,2.97669,7.00235,11.2304
