size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,3,5,0.00200433,0.00199568,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,4,5,0.00218782,0.0018283,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00228521,0.00175038,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,5,0.0020934,0.00191077,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,2,5,0.00225628,0.00177283,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,3,5,0.00230954,0.00173195,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,4,5,0.00231997,0.00172416,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00245216,0.00163122,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,5,0.00208614,0.00191742,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,2,5,0.00211491,0.00189133,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,3,5,0.0021217,0.00188528,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,4,5,0.00225532,0.00177359,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00224143,0.00178457,OK
1,Rgemm_mpfr_C_native_02,1,5,2.855e-06,1.40105,OK
1,Rgemm_mpfr_C_native_02,2,5,2.395e-06,1.67015,OK
1,Rgemm_mpfr_C_native_02,3,5,3.036e-06,1.31752,OK
1,Rgemm_mpfr_C_native_02,4,5,5.21e-06,0.767754,OK
1,Rgemm_mpfr_C_native_02,5,5,6.442e-06,0.620925,OK
1,Rgemm_mpfr_C_native_openmp_02,1,5,0.00226054,0.00176949,OK
1,Rgemm_mpfr_C_native_openmp_02,2,5,0.00258616,0.00154669,OK
1,Rgemm_mpfr_C_native_openmp_02,3,5,0.00259924,0.00153891,OK
1,Rgemm_mpfr_C_native_openmp_02,4,5,0.00235253,0.0017003,OK
1,Rgemm_mpfr_C_native_openmp_02,5,5,0.00251313,0.00159164,OK
1,Rgemm_mpfr_kernel_02_mkII,1,5,2.514e-06,1.59109,OK
1,Rgemm_mpfr_kernel_02_mkII,2,5,4.058e-06,0.985707,OK
1,Rgemm_mpfr_kernel_02_mkII,3,5,1.864e-06,2.14592,OK
1,Rgemm_mpfr_kernel_02_mkII,4,5,2.845e-06,1.40598,OK
1,Rgemm_mpfr_kernel_02_mkII,5,5,2.845e-06,1.40598,OK
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,5,4.057e-06,0.98595,OK
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,2,5,3.297e-06,1.21322,OK
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,3,5,5.751e-06,0.695531,OK
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,4,5,2.375e-06,1.68421,OK
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,3.005e-06,1.33111,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,5,7.775e-06,0.514469,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,2,5,4.759e-06,0.840513,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,3,5,8.115e-06,0.492914,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,4,5,6.252e-06,0.639795,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,8.827e-06,0.453155,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,7.865e-06,0.508582,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,7.264e-06,0.550661,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,6.763e-06,0.591453,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,2.485e-06,1.60966,OK
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,9.859e-06,0.405721,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.0022115,0.00180872,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.00223397,0.00179054,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.00235268,0.00170019,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.0026647,0.00150111,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00250424,0.00159729,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.00213488,0.00187364,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.00238217,0.00167914,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.00216419,0.00184826,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.00218438,0.00183118,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00223389,0.0017906,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.0024126,0.00165796,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.00219878,0.00181919,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.00238279,0.00167871,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.00249376,0.001604,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00219121,0.00182548,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.00256741,0.00155799,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.0020759,0.00192688,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.00206523,0.00193683,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,4,5,0.00205504,0.00194644,OK
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.0018885,0.00211808,OK
1,Rgemm_mpfr_C_native_03,1,5,5.801e-06,0.689536,OK
1,Rgemm_mpfr_C_native_03,2,5,4.96e-06,0.806452,OK
1,Rgemm_mpfr_C_native_03,3,5,1.713e-06,2.33508,OK
1,Rgemm_mpfr_C_native_03,4,5,3.987e-06,1.00326,OK
1,Rgemm_mpfr_C_native_03,5,5,2.805e-06,1.42602,OK
1,Rgemm_mpfr_C_native_03_FMA,1,5,1.6381e-05,0.244185,OK
1,Rgemm_mpfr_C_native_03_FMA,2,5,6.983e-06,0.57282,OK
1,Rgemm_mpfr_C_native_03_FMA,3,5,1.1852e-05,0.337496,OK
1,Rgemm_mpfr_C_native_03_FMA,4,5,1.1152e-05,0.35868,OK
1,Rgemm_mpfr_C_native_03_FMA,5,5,7.203e-06,0.555324,OK
1,Rgemm_mpfr_C_native_openmp_03,1,5,0.00385526,0.00103754,OK
1,Rgemm_mpfr_C_native_openmp_03,2,5,0.00369979,0.00108114,OK
1,Rgemm_mpfr_C_native_openmp_03,3,5,0.00379791,0.00105321,OK
1,Rgemm_mpfr_C_native_openmp_03,4,5,0.00396025,0.00101004,OK
1,Rgemm_mpfr_C_native_openmp_03,5,5,0.00393734,0.00101591,OK
1,Rgemm_mpfr_C_native_openmp_03_FMA,1,5,0.00343217,0.00116544,OK
1,Rgemm_mpfr_C_native_openmp_03_FMA,2,5,0.00354345,0.00112884,OK
1,Rgemm_mpfr_C_native_openmp_03_FMA,3,5,0.00355241,0.001126,OK
1,Rgemm_mpfr_C_native_openmp_03_FMA,4,5,0.00364573,0.00109717,OK
1,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00379278,0.00105463,OK
1,Rgemm_mpfr_kernel_03_mkII,1,5,4.589e-06,0.87165,OK
1,Rgemm_mpfr_kernel_03_mkII,2,5,3.135e-06,1.27592,OK
1,Rgemm_mpfr_kernel_03_mkII,3,5,2.635e-06,1.51803,OK
1,Rgemm_mpfr_kernel_03_mkII,4,5,2.895e-06,1.38169,OK
1,Rgemm_mpfr_kernel_03_mkII,5,5,1.994e-06,2.00602,OK
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,5,2.825e-06,1.41593,OK
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,2,5,2.144e-06,1.86567,OK
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,3,5,2.695e-06,1.48423,OK
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,4,5,2.625e-06,1.52381,OK
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,2.224e-06,1.79856,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,5,2.875e-06,1.3913,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,2,5,2.003e-06,1.997,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,3,5,3.386e-06,1.18133,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,4,5,2.705e-06,1.47874,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,1.694e-06,2.36128,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,5,1.653e-06,2.41984,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,2,5,2.475e-06,1.61616,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,3,5,2.044e-06,1.95695,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,4,5,3.126e-06,1.27959,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,1.633e-06,2.44948,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,5,7.545e-06,0.530152,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,2,5,5.891e-06,0.679002,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,3,5,1.1011e-05,0.363273,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,4,5,9.168e-06,0.4363,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,9.097e-06,0.439705,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,5,8.356e-06,0.478698,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,2,5,6.783e-06,0.58971,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,3,5,9.448e-06,0.42337,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,4,5,1.2092e-05,0.330797,OK
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,7.294e-06,0.548396,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII,1,5,0.00223881,0.00178667,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII,2,5,0.0023818,0.0016794,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII,3,5,0.00202594,0.00197439,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII,4,5,0.00244889,0.00163339,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00249791,0.00160134,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,5,0.00178195,0.00224473,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,2,5,0.00244496,0.00163602,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,3,5,0.00236263,0.00169303,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,4,5,0.00231629,0.0017269,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00212347,0.00188371,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,5,0.00231805,0.00172558,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,2,5,0.00222095,0.00180103,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,3,5,0.00227038,0.00176182,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,4,5,0.00206065,0.00194114,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.0025208,0.0015868,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,5,0.00212107,0.00188584,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,2,5,0.00226601,0.00176522,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,3,5,0.00215043,0.00186009,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,4,5,0.00228071,0.00175384,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.0020913,0.00191269,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,5,0.00243383,0.0016435,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,2,5,0.00273195,0.00146416,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,3,5,0.00263934,0.00151553,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,4,5,0.00236614,0.00169052,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00245272,0.00163084,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.00239224,0.00167207,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.00235295,0.00169999,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.00243485,0.00164281,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.00257999,0.00155039,OK
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00242781,0.00164757,OK
1,Rgemm_mpfr_C_native_04,1,5,4.799e-06,0.833507,OK
1,Rgemm_mpfr_C_native_04,2,5,7.344e-06,0.544662,OK
1,Rgemm_mpfr_C_native_04,3,5,5.16e-06,0.775194,OK
1,Rgemm_mpfr_C_native_04,4,5,7.434e-06,0.538068,OK
1,Rgemm_mpfr_C_native_04,5,5,4.99e-06,0.801603,OK
1,Rgemm_mpfr_C_native_04_FMA,1,5,7.714e-06,0.518538,OK
1,Rgemm_mpfr_C_native_04_FMA,2,5,8.245e-06,0.485143,OK
1,Rgemm_mpfr_C_native_04_FMA,3,5,9.117e-06,0.438741,OK
1,Rgemm_mpfr_C_native_04_FMA,4,5,6.302e-06,0.634719,OK
1,Rgemm_mpfr_C_native_04_FMA,5,5,8.576e-06,0.466418,OK
1,Rgemm_mpfr_C_native_openmp_04,1,5,0.00345505,0.00115773,OK
1,Rgemm_mpfr_C_native_openmp_04,2,5,0.00387074,0.00103339,OK
1,Rgemm_mpfr_C_native_openmp_04,3,5,0.00374953,0.0010668,OK
1,Rgemm_mpfr_C_native_openmp_04,4,5,0.00370404,0.0010799,OK
1,Rgemm_mpfr_C_native_openmp_04,5,5,0.00357483,0.00111893,OK
1,Rgemm_mpfr_C_native_openmp_04_FMA,1,5,0.00392459,0.00101922,OK
1,Rgemm_mpfr_C_native_openmp_04_FMA,2,5,0.00383461,0.00104313,OK
1,Rgemm_mpfr_C_native_openmp_04_FMA,3,5,0.00383103,0.00104411,OK
1,Rgemm_mpfr_C_native_openmp_04_FMA,4,5,0.00385047,0.00103883,OK
1,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00360513,0.00110953,OK
1,Rgemm_mpfr_kernel_04_mkII,1,5,1.2092e-05,0.330797,OK
1,Rgemm_mpfr_kernel_04_mkII,2,5,1.6361e-05,0.244484,OK
1,Rgemm_mpfr_kernel_04_mkII,3,5,1.2423e-05,0.321983,OK
1,Rgemm_mpfr_kernel_04_mkII,4,5,1.7683e-05,0.226206,OK
1,Rgemm_mpfr_kernel_04_mkII,5,5,1.4136e-05,0.282965,OK
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,5,9.358e-06,0.427442,OK
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,2,5,8.336e-06,0.479846,OK
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,3,5,1.6701e-05,0.239507,OK
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,4,5,1.9406e-05,0.206122,OK
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,1.6672e-05,0.239923,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,5,1.7213e-05,0.232383,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,2,5,1.3345e-05,0.299738,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,3,5,1.4998e-05,0.266702,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,4,5,1.0179e-05,0.392966,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,1.7974e-05,0.222544,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,5,9.488e-06,0.421585,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,2,5,1.0811e-05,0.369994,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,3,5,9.007e-06,0.444099,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,4,5,1.9567e-05,0.204426,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,1.8214e-05,0.219611,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,5,4.5175e-05,0.0885445,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,2,5,1.9667e-05,0.203386,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,3,5,2.3684e-05,0.16889,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,4,5,2.3915e-05,0.167259,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,1.8175e-05,0.220083,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,5,2.3304e-05,0.171644,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,2,5,1.4597e-05,0.274029,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,3,5,1.4578e-05,0.274386,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,4,5,1.591e-05,0.251414,OK
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,1.8355e-05,0.217924,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII,1,5,0.00347505,0.00115106,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII,2,5,0.00365187,0.00109533,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII,3,5,0.00409855,0.000975954,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII,4,5,0.00350401,0.00114155,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.0036392,0.00109914,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,5,0.00383106,0.0010441,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,2,5,0.00344911,0.00115972,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,3,5,0.00347227,0.00115198,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,4,5,0.00337865,0.0011839,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00348076,0.00114917,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,5,0.00358012,0.00111728,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,2,5,0.0039438,0.00101425,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,3,5,0.00402358,0.000994139,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,4,5,0.0037309,0.00107213,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00408949,0.000978118,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,5,0.00395857,0.00101047,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,2,5,0.00345083,0.00115914,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,3,5,0.00337435,0.00118541,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,4,5,0.00335368,0.00119272,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.00359814,0.00111169,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,5,0.00355447,0.00112534,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,2,5,0.00406501,0.000984007,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,3,5,0.00356277,0.00112272,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,4,5,0.00346078,0.00115581,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.0037909,0.00105516,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.00388974,0.00102835,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.00365737,0.00109368,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.00364956,0.00109602,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.00405989,0.000985248,OK
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00375098,0.00106639,OK
1,Rgemm_mpfr_C_native_05,1,5,2.564e-06,1.56006,OK
1,Rgemm_mpfr_C_native_05,2,5,2.555e-06,1.56556,OK
1,Rgemm_mpfr_C_native_05,3,5,4.018e-06,0.99552,OK
1,Rgemm_mpfr_C_native_05,4,5,1.353e-06,2.95639,OK
1,Rgemm_mpfr_C_native_05,5,5,2.544e-06,1.57233,OK
1,Rgemm_mpfr_C_native_05_FMA,1,5,8.386e-06,0.476985,OK
1,Rgemm_mpfr_C_native_05_FMA,2,5,1.0861e-05,0.36829,OK
1,Rgemm_mpfr_C_native_05_FMA,3,5,5.851e-06,0.683644,OK
1,Rgemm_mpfr_C_native_05_FMA,4,5,7.705e-06,0.519143,OK
1,Rgemm_mpfr_C_native_05_FMA,5,5,9.167e-06,0.436348,OK
1,Rgemm_mpfr_C_native_openmp_05,1,5,0.00369624,0.00108218,OK
1,Rgemm_mpfr_C_native_openmp_05,2,5,0.00360835,0.00110854,OK
1,Rgemm_mpfr_C_native_openmp_05,3,5,0.00328754,0.00121672,OK
1,Rgemm_mpfr_C_native_openmp_05,4,5,0.00367547,0.0010883,OK
1,Rgemm_mpfr_C_native_openmp_05,5,5,0.00402081,0.000994825,OK
1,Rgemm_mpfr_C_native_openmp_05_FMA,1,5,0.00370721,0.00107898,OK
1,Rgemm_mpfr_C_native_openmp_05_FMA,2,5,0.00356018,0.00112354,OK
1,Rgemm_mpfr_C_native_openmp_05_FMA,3,5,0.00298454,0.00134024,OK
1,Rgemm_mpfr_C_native_openmp_05_FMA,4,5,0.00366131,0.00109251,OK
1,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00419321,0.000953922,OK
1,Rgemm_mpfr_kernel_05_mkII,1,5,8.025e-06,0.498442,OK
1,Rgemm_mpfr_kernel_05_mkII,2,5,8.416e-06,0.475285,OK
1,Rgemm_mpfr_kernel_05_mkII,3,5,1.2674e-05,0.315607,OK
1,Rgemm_mpfr_kernel_05_mkII,4,5,1.2494e-05,0.320154,OK
