variant,run,runs,elapsed_s,mflops,diff,status
C_native_02_FMA,4,10,3.16852,10.0993,3.412e-303,OK
C_native_02_FMA,5,10,3.16292,10.1172,3.412e-303,OK
C_native_02_FMA,6,10,3.16225,10.1194,3.412e-303,OK
C_native_02_FMA,7,10,3.17281,10.0857,3.412e-303,OK
C_native_02_FMA,8,10,3.17555,10.077,3.412e-303,OK
C_native_02_FMA,9,10,3.14814,10.1647,3.412e-303,OK
C_native_02_FMA,10,10,3.16453,10.1121,3.412e-303,OK
C_native_03,1,10,3.87923,8.24907,1.225e-301,OK
C_native_03,2,10,3.89893,8.20739,1.225e-301,OK
C_native_03,3,10,3.86887,8.27114,1.225e-301,OK
C_native_03,4,10,3.90688,8.19068,1.225e-301,OK
C_native_03,5,10,3.78909,8.44529,1.225e-301,OK
C_native_03,6,10,3.88312,8.2408,1.225e-301,OK
C_native_03,7,10,3.87593,8.25609,1.225e-301,OK
C_native_03,8,10,3.88208,8.24301,1.225e-301,OK
C_native_03,9,10,3.88538,8.236,1.225e-301,OK
C_native_03,10,10,3.91515,8.17338,1.225e-301,OK
C_native_04,1,10,3.3858,9.45125,0,OK
C_native_04,2,10,3.38234,9.46091,0,OK
C_native_04,3,10,3.37989,9.46778,0,OK
C_native_04,4,10,3.40303,9.40338,0,OK
C_native_04,5,10,3.38065,9.46565,0,OK
C_native_04,6,10,3.36902,9.49831,0,OK
C_native_04,7,10,3.41106,9.38125,0,OK
C_native_04,8,10,3.39887,9.4149,0,OK
C_native_04,9,10,3.43008,9.32923,0,OK
C_native_04,10,10,3.39951,9.41313,0,OK
C_native_openmp_01,1,10,0.154724,206.82,1.51e-09,OK
C_native_openmp_01,2,10,0.152371,210.013,1.51e-09,OK
C_native_openmp_01,3,10,0.156138,204.947,1.51e-09,OK
C_native_openmp_01,4,10,0.154864,206.633,1.51e-09,OK
C_native_openmp_01,5,10,0.155161,206.238,1.51e-09,OK
C_native_openmp_01,6,10,0.155776,205.423,1.51e-09,OK
C_native_openmp_01,7,10,0.154374,207.289,1.51e-09,OK
C_native_openmp_01,8,10,0.154849,206.654,1.51e-09,OK
C_native_openmp_01,9,10,0.155765,205.438,1.51e-09,OK
C_native_openmp_01,10,10,0.156183,204.888,1.51e-09,OK
C_native_openmp_01_FMA,1,10,0.281689,113.601,3.634e-303,OK
C_native_openmp_01_FMA,2,10,0.278127,115.055,3.634e-303,OK
C_native_openmp_01_FMA,3,10,0.281261,113.773,3.634e-303,OK
C_native_openmp_01_FMA,4,10,0.286502,111.692,3.634e-303,OK
C_native_openmp_01_FMA,5,10,0.276613,115.685,3.634e-303,OK
C_native_openmp_01_FMA,6,10,0.282486,113.28,3.634e-303,OK
C_native_openmp_01_FMA,7,10,0.280162,114.22,3.634e-303,OK
C_native_openmp_01_FMA,8,10,0.28364,112.819,3.634e-303,OK
C_native_openmp_01_FMA,9,10,0.272812,117.297,3.634e-303,OK
C_native_openmp_01_FMA,10,10,0.282971,113.086,3.634e-303,OK
C_native_openmp_02,1,10,0.155988,205.144,1.51e-09,OK
C_native_openmp_02,2,10,0.155341,205.998,1.51e-09,OK
C_native_openmp_02,3,10,0.154461,207.172,1.51e-09,OK
C_native_openmp_02,4,10,0.151934,210.618,1.51e-09,OK
C_native_openmp_02,5,10,0.156294,204.743,1.51e-09,OK
C_native_openmp_02,6,10,0.154945,206.524,1.51e-09,OK
C_native_openmp_02,7,10,0.154376,207.287,1.51e-09,OK
C_native_openmp_02,8,10,0.156315,204.715,1.51e-09,OK
C_native_openmp_02,9,10,0.155179,206.214,1.51e-09,OK
C_native_openmp_02,10,10,0.154504,207.114,1.51e-09,OK
C_native_openmp_02_FMA,1,10,0.217252,147.294,1.225e-301,OK
C_native_openmp_02_FMA,2,10,0.213231,150.072,1.225e-301,OK
C_native_openmp_02_FMA,3,10,0.216855,147.564,1.225e-301,OK
C_native_openmp_02_FMA,4,10,0.215834,148.262,1.225e-301,OK
C_native_openmp_02_FMA,5,10,0.214608,149.109,1.225e-301,OK
C_native_openmp_02_FMA,6,10,0.224118,142.782,1.225e-301,OK
C_native_openmp_02_FMA,7,10,0.223304,143.303,1.225e-301,OK
C_native_openmp_02_FMA,8,10,0.213213,150.085,1.225e-301,OK
C_native_openmp_02_FMA,9,10,0.212349,150.695,1.225e-301,OK
C_native_openmp_02_FMA,10,10,0.219625,145.703,1.225e-301,OK
C_native_openmp_03,1,10,0.219436,145.828,1.225e-301,OK
C_native_openmp_03,2,10,0.218723,146.304,1.225e-301,OK
C_native_openmp_03,3,10,0.218331,146.566,1.225e-301,OK
C_native_openmp_03,4,10,0.21208,150.887,1.225e-301,OK
C_native_openmp_03,5,10,0.212003,150.941,1.225e-301,OK
C_native_openmp_03,6,10,0.216413,147.866,1.225e-301,OK
C_native_openmp_03,7,10,0.214016,149.521,1.225e-301,OK
C_native_openmp_03,8,10,0.212809,150.369,1.225e-301,OK
C_native_openmp_03,9,10,0.210767,151.826,1.225e-301,OK
C_native_openmp_03,10,10,0.211617,151.217,1.225e-301,OK
C_native_openmp_04,1,10,0.30011,106.628,0,OK
C_native_openmp_04,2,10,0.300827,106.373,0,OK
C_native_openmp_04,3,10,0.305618,104.706,0,OK
C_native_openmp_04,4,10,0.295736,108.205,0,OK
C_native_openmp_04,5,10,0.302203,105.889,0,OK
C_native_openmp_04,6,10,0.30175,106.048,0,OK
C_native_openmp_04,7,10,0.312184,102.504,0,OK
C_native_openmp_04,8,10,0.302597,105.751,0,OK
C_native_openmp_04,9,10,0.300591,106.457,0,OK
C_native_openmp_04,10,10,0.299939,106.688,0,OK
C_native_openmp_04_FMA,1,10,0.283259,112.971,3.412e-303,OK
C_native_openmp_04_FMA,2,10,0.28299,113.078,3.412e-303,OK
C_native_openmp_04_FMA,3,10,0.283589,112.839,3.412e-303,OK
C_native_openmp_04_FMA,4,10,0.284061,112.652,3.412e-303,OK
C_native_openmp_04_FMA,5,10,0.293596,108.993,3.412e-303,OK
C_native_openmp_04_FMA,6,10,0.29229,109.48,3.412e-303,OK
C_native_openmp_04_FMA,7,10,0.290188,110.273,3.412e-303,OK
C_native_openmp_04_FMA,8,10,0.28438,112.526,3.412e-303,OK
C_native_openmp_04_FMA,9,10,0.295537,108.277,3.412e-303,OK
C_native_openmp_04_FMA,10,10,0.282425,113.304,3.412e-303,OK
C_native_openmp_05,1,10,0.192844,165.937,0,OK
C_native_openmp_05,2,10,0.201383,158.901,0,OK
C_native_openmp_05,3,10,0.19903,160.78,0,OK
C_native_openmp_05,4,10,0.195609,163.592,0,OK
C_native_openmp_05,5,10,0.196782,162.616,0,OK
C_native_openmp_05,6,10,0.194464,164.554,0,OK
C_native_openmp_05,7,10,0.198053,161.573,0,OK
C_native_openmp_05,8,10,0.193888,165.044,0,OK
C_native_openmp_05,9,10,0.191207,167.358,0,OK
C_native_openmp_05,10,10,0.190621,167.873,0,OK
C_native_openmp_05_FMA,1,10,0.185436,172.567,3.412e-303,OK
C_native_openmp_05_FMA,2,10,0.185295,172.698,3.412e-303,OK
C_native_openmp_05_FMA,3,10,0.18804,170.177,3.412e-303,OK
C_native_openmp_05_FMA,4,10,0.186112,171.939,3.412e-303,OK
C_native_openmp_05_FMA,5,10,0.186731,171.37,3.412e-303,OK
C_native_openmp_05_FMA,6,10,0.18897,169.339,3.412e-303,OK
C_native_openmp_05_FMA,7,10,0.187276,170.871,3.412e-303,OK
C_native_openmp_05_FMA,8,10,0.184797,173.163,3.412e-303,OK
C_native_openmp_05_FMA,9,10,0.190617,167.876,3.412e-303,OK
C_native_openmp_05_FMA,10,10,0.185248,172.741,3.412e-303,OK
C_native_openmp_06,1,10,0.238082,134.408,0,OK
C_native_openmp_06,2,10,0.238615,134.107,0,OK
C_native_openmp_06,3,10,0.241464,132.525,0,OK
C_native_openmp_06,4,10,0.236604,135.247,0,OK
C_native_openmp_06,5,10,0.23624,135.455,0,OK
C_native_openmp_06,6,10,0.239873,133.404,0,OK
C_native_openmp_06,7,10,0.236027,135.578,0,OK
C_native_openmp_06,8,10,0.243058,131.656,0,OK
C_native_openmp_06,9,10,0.239213,133.772,0,OK
C_native_openmp_06,10,10,0.236142,135.512,0,OK
C_native_openmp_06_FMA,1,10,0.221613,144.396,3.412e-303,OK
C_native_openmp_06_FMA,2,10,0.220552,145.091,3.412e-303,OK
C_native_openmp_06_FMA,3,10,0.22085,144.895,3.412e-303,OK
C_native_openmp_06_FMA,4,10,0.219664,145.677,3.412e-303,OK
C_native_openmp_06_FMA,5,10,0.223805,142.982,3.412e-303,OK
C_native_openmp_06_FMA,6,10,0.221908,144.204,3.412e-303,OK
C_native_openmp_06_FMA,7,10,0.220899,144.863,3.412e-303,OK
C_native_openmp_06_FMA,8,10,0.223549,143.146,3.412e-303,OK
C_native_openmp_06_FMA,9,10,0.220134,145.366,3.412e-303,OK
C_native_openmp_06_FMA,10,10,0.228676,139.936,3.412e-303,OK
C_native_openmp_07,1,10,0.142944,223.864,9.294e-302,OK
C_native_openmp_07,2,10,0.144977,220.725,9.294e-302,OK
C_native_openmp_07,3,10,0.143912,222.357,9.294e-302,OK
C_native_openmp_07,4,10,0.142965,223.831,9.294e-302,OK
C_native_openmp_07,5,10,0.147659,216.715,9.294e-302,OK
C_native_openmp_07,6,10,0.145001,220.689,9.294e-302,OK
C_native_openmp_07,7,10,0.143666,222.738,9.294e-302,OK
C_native_openmp_07,8,10,0.150953,211.986,9.294e-302,OK
C_native_openmp_07,9,10,0.146703,218.127,9.294e-302,OK
C_native_openmp_07,10,10,0.142306,224.867,9.294e-302,OK
C_native_openmp_07_FMA,1,10,0.134697,237.57,9.286e-302,OK
C_native_openmp_07_FMA,2,10,0.138715,230.688,9.286e-302,OK
C_native_openmp_07_FMA,3,10,0.140855,227.183,9.286e-302,OK
C_native_openmp_07_FMA,4,10,0.134989,237.056,9.286e-302,OK
C_native_openmp_07_FMA,5,10,0.137323,233.027,9.286e-302,OK
C_native_openmp_07_FMA,6,10,0.13561,235.971,9.286e-302,OK
C_native_openmp_07_FMA,7,10,0.133731,239.287,9.286e-302,OK
C_native_openmp_07_FMA,8,10,0.136729,234.04,9.286e-302,OK
C_native_openmp_07_FMA,9,10,0.136822,233.881,9.286e-302,OK
C_native_openmp_07_FMA,10,10,0.14286,223.995,9.286e-302,OK
kernel_01,1,10,4.04822,7.9047,1.226e-301,OK
kernel_01,2,10,4.10088,7.8032,1.226e-301,OK
kernel_01,3,10,4.06212,7.87766,1.226e-301,OK
kernel_01,4,10,4.08522,7.83312,1.226e-301,OK
kernel_01,5,10,3.99295,8.01413,1.226e-301,OK
kernel_01,6,10,4.04632,7.90842,1.226e-301,OK
kernel_01,7,10,4.06416,7.8737,1.226e-301,OK
kernel_01,8,10,4.05641,7.88876,1.226e-301,OK
kernel_01,9,10,4.03393,7.93271,1.226e-301,OK
kernel_01,10,10,4.09068,7.82265,1.226e-301,OK
kernel_01_PRECISION,1,10,4.02548,7.94936,1.226e-301,OK
kernel_01_PRECISION,2,10,4.0735,7.85565,1.226e-301,OK
kernel_01_PRECISION,3,10,4.0835,7.83641,1.226e-301,OK
kernel_01_PRECISION,4,10,4.05762,7.8864,1.226e-301,OK
kernel_01_PRECISION,5,10,4.04075,7.91932,1.226e-301,OK
kernel_01_PRECISION,6,10,4.07541,7.85198,1.226e-301,OK
kernel_01_PRECISION,7,10,4.08572,7.83217,1.226e-301,OK
kernel_01_PRECISION,8,10,4.06867,7.86498,1.226e-301,OK
kernel_01_PRECISION,9,10,4.09144,7.8212,1.226e-301,OK
kernel_01_PRECISION,10,10,3.9865,8.02709,1.226e-301,OK
kernel_01_ROUNDING,1,10,3.95033,8.10059,1.226e-301,OK
kernel_01_ROUNDING,2,10,3.98624,8.02761,1.226e-301,OK
kernel_01_ROUNDING,3,10,3.87649,8.25488,1.226e-301,OK
kernel_01_ROUNDING,4,10,3.96734,8.06587,1.226e-301,OK
kernel_01_ROUNDING,5,10,3.95035,8.10054,1.226e-301,OK
kernel_01_ROUNDING,6,10,3.92342,8.15615,1.226e-301,OK
kernel_01_ROUNDING,7,10,3.96181,8.07712,1.226e-301,OK
kernel_01_ROUNDING,8,10,3.96778,8.06497,1.226e-301,OK
kernel_01_ROUNDING,9,10,3.98295,8.03425,1.226e-301,OK
kernel_01_ROUNDING,10,10,3.91958,8.16414,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,1,10,3.92759,8.14748,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,2,10,3.94125,8.11924,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,3,10,3.95206,8.09705,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,4,10,3.93401,8.13419,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,5,10,3.94853,8.10428,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,6,10,3.95092,8.09938,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,7,10,3.95775,8.08541,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,8,10,3.95361,8.09387,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,9,10,3.94086,8.12005,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,10,10,3.98763,8.02482,1.226e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,1,10,3.85224,8.30686,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,2,10,3.85484,8.30125,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,3,10,3.85817,8.29408,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,4,10,3.89237,8.22121,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,5,10,3.8613,8.28737,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,6,10,3.87254,8.2633,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,7,10,3.85844,8.29352,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,8,10,3.88489,8.23703,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,9,10,3.86422,8.28111,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,3.88957,8.22713,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.87169,8.26512,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.85474,8.30147,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.87769,8.25233,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.88324,8.24054,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.79543,8.43118,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.85285,8.30555,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.9007,8.20367,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.86018,8.28977,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.86544,8.27849,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.88945,8.22739,1.224e-301,OK
kernel_02,1,10,3.58813,8.91829,0,OK
kernel_02,2,10,3.61258,8.85792,0,OK
kernel_02,3,10,3.59869,8.89213,0,OK
kernel_02,4,10,3.57532,8.95024,0,OK
kernel_02,5,10,3.60873,8.86739,0,OK
kernel_02,6,10,3.61333,8.8561,0,OK
kernel_02,7,10,3.56372,8.97937,0,OK
kernel_02,8,10,3.56673,8.97181,0,OK
kernel_02,9,10,3.58384,8.92896,0,OK
kernel_02,10,10,3.56394,8.97883,0,OK
kernel_02_PRECISION,1,10,3.58289,8.93134,0,OK
kernel_02_PRECISION,2,10,3.54174,9.03512,0,OK
kernel_02_PRECISION,3,10,3.54801,9.01913,0,OK
kernel_02_PRECISION,4,10,3.57785,8.94391,0,OK
kernel_02_PRECISION,5,10,3.5371,9.04695,0,OK
kernel_02_PRECISION,6,10,3.53568,9.05059,0,OK
kernel_02_PRECISION,7,10,3.55749,8.99511,0,OK
kernel_02_PRECISION,8,10,3.55401,9.00392,0,OK
kernel_02_PRECISION,9,10,3.53944,9.04098,0,OK
kernel_02_PRECISION,10,10,3.53867,9.04294,0,OK
kernel_02_ROUNDING,1,10,3.37465,9.48247,0,OK
kernel_02_ROUNDING,2,10,3.39585,9.42326,0,OK
kernel_02_ROUNDING,3,10,3.40601,9.39516,0,OK
kernel_02_ROUNDING,4,10,3.38941,9.44118,0,OK
kernel_02_ROUNDING,5,10,3.38057,9.46585,0,OK
kernel_02_ROUNDING,6,10,3.38219,9.46132,0,OK
kernel_02_ROUNDING,7,10,3.36529,9.50883,0,OK
kernel_02_ROUNDING,8,10,3.37422,9.48368,0,OK
kernel_02_ROUNDING,9,10,3.37236,9.48891,0,OK
kernel_02_ROUNDING,10,10,3.39331,9.43033,0,OK
kernel_02_ROUNDING_PRECISION,1,10,3.44597,9.2862,0,OK
kernel_02_ROUNDING_PRECISION,2,10,3.43203,9.32393,0,OK
kernel_02_ROUNDING_PRECISION,3,10,3.42605,9.3402,0,OK
kernel_02_ROUNDING_PRECISION,4,10,3.32235,9.63173,0,OK
kernel_02_ROUNDING_PRECISION,5,10,3.39435,9.42743,0,OK
kernel_02_ROUNDING_PRECISION,6,10,3.42716,9.33716,0,OK
kernel_02_ROUNDING_PRECISION,7,10,3.43891,9.30528,0,OK
kernel_02_ROUNDING_PRECISION,8,10,3.40394,9.40088,0,OK
kernel_02_ROUNDING_PRECISION,9,10,3.45683,9.25705,0,OK
kernel_02_ROUNDING_PRECISION,10,10,3.4415,9.29826,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,1,10,3.15475,10.1434,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,2,10,3.19058,10.0295,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,3,10,3.12658,10.2348,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,4,10,3.08986,10.3565,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,5,10,3.17652,10.0739,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,6,10,3.14727,10.1676,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,7,10,3.15951,10.1282,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,8,10,3.16944,10.0964,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,9,10,3.15597,10.1395,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,3.17713,10.072,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.17022,10.0939,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.1935,10.0203,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.17053,10.0929,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.07292,10.4135,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.15091,10.1558,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.17494,10.0789,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.15176,10.1531,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.17321,10.0844,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.17109,10.0912,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.1517,10.1533,0,OK
kernel_03,1,10,4.41531,7.24751,1.226e-301,OK
kernel_03,2,10,4.41597,7.24642,1.226e-301,OK
kernel_03,3,10,4.39306,7.28421,1.226e-301,OK
kernel_03,4,10,4.3361,7.37991,1.226e-301,OK
kernel_03,5,10,4.38198,7.30264,1.226e-301,OK
kernel_03,6,10,4.39924,7.27398,1.226e-301,OK
kernel_03,7,10,4.38892,7.29108,1.226e-301,OK
kernel_03,8,10,4.34127,7.37112,1.226e-301,OK
kernel_03,9,10,4.41688,7.24494,1.226e-301,OK
kernel_03,10,10,4.38535,7.29703,1.226e-301,OK
kernel_03_PRECISION,1,10,4.13965,7.73012,1.226e-301,OK
kernel_03_PRECISION,2,10,4.05852,7.88465,1.226e-301,OK
kernel_03_PRECISION,3,10,4.09451,7.81533,1.226e-301,OK
kernel_03_PRECISION,4,10,4.09219,7.81977,1.226e-301,OK
kernel_03_PRECISION,5,10,4.07557,7.85167,1.226e-301,OK
kernel_03_PRECISION,6,10,4.05924,7.88324,1.226e-301,OK
kernel_03_PRECISION,7,10,4.0743,7.85412,1.226e-301,OK
kernel_03_PRECISION,8,10,4.09352,7.81724,1.226e-301,OK
kernel_03_PRECISION,9,10,4.11731,7.77207,1.226e-301,OK
kernel_03_PRECISION,10,10,4.0865,7.83067,1.226e-301,OK
kernel_03_ROUNDING,1,10,3.92858,8.14545,1.226e-301,OK
kernel_03_ROUNDING,2,10,3.97944,8.04133,1.226e-301,OK
kernel_03_ROUNDING,3,10,4.00433,7.99134,1.226e-301,OK
kernel_03_ROUNDING,4,10,3.93354,8.13516,1.226e-301,OK
kernel_03_ROUNDING,5,10,3.93212,8.1381,1.226e-301,OK
kernel_03_ROUNDING,6,10,3.94796,8.10546,1.226e-301,OK
kernel_03_ROUNDING,7,10,3.97444,8.05144,1.226e-301,OK
kernel_03_ROUNDING,8,10,3.97677,8.04674,1.226e-301,OK
kernel_03_ROUNDING,9,10,3.98893,8.02219,1.226e-301,OK
kernel_03_ROUNDING,10,10,3.97427,8.05179,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,1,10,3.96967,8.06112,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,2,10,3.97541,8.04949,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,3,10,3.96659,8.06738,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,4,10,3.96127,8.07821,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,5,10,3.96908,8.06232,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,6,10,3.94745,8.1065,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,7,10,3.92402,8.1549,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,8,10,3.93499,8.13216,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,9,10,3.99412,8.01178,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,10,10,3.97428,8.05178,1.226e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,1,10,3.88367,8.23963,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,2,10,3.88031,8.24677,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,3,10,3.84665,8.31892,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,4,10,3.86284,8.28407,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,5,10,3.91852,8.16635,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,6,10,3.84888,8.31411,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,7,10,3.86982,8.26912,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,8,10,3.86884,8.27121,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,9,10,3.86571,8.27791,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,3.86944,8.26992,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.9241,8.15475,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.85188,8.30764,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.859,8.2923,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.91193,8.18011,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.8786,8.25039,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.92348,8.15603,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.8791,8.24934,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.87637,8.25514,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.84649,8.31926,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.85994,8.29028,1.224e-301,OK
kernel_04,1,10,3.61947,8.84106,0,OK
kernel_04,2,10,3.55808,8.99361,0,OK
kernel_04,3,10,3.59586,8.89913,0,OK
kernel_04,4,10,3.5945,8.90249,0,OK
kernel_04,5,10,3.60662,8.87257,0,OK
kernel_04,6,10,3.60356,8.88011,0,OK
kernel_04,7,10,3.60323,8.88092,0,OK
kernel_04,8,10,3.60385,8.8794,0,OK
kernel_04,9,10,3.57239,8.9576,0,OK
kernel_04,10,10,3.60834,8.86834,0,OK
kernel_04_PRECISION,1,10,3.55155,9.01014,0,OK
kernel_04_PRECISION,2,10,3.54855,9.01777,0,OK
kernel_04_PRECISION,3,10,3.60428,8.87835,0,OK
kernel_04_PRECISION,4,10,3.57613,8.94822,0,OK
kernel_04_PRECISION,5,10,3.58972,8.91435,0,OK
