variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
kernel_04_ROUNDING,10,10,9.56622,9.457457,9.37613,3.41292,3.3836709999999997,3.3451
kernel_04_ROUNDING_PRECISION,10,10,9.48532,9.413013000000001,9.33834,3.42673,3.3996629999999994,3.37363
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,10.226,10.12452,10.0492,3.18432,3.1607309999999997,3.12927
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.434,10.15246,10.0489,3.18441,3.152265,3.0669
C_native_openmp_01,10,10,210.013,206.43429999999998,204.888,0.156183,0.1550205,0.152371
C_native_openmp_01_FMA,10,10,117.297,114.05080000000001,111.692,0.286502,0.2806263,0.272812
C_native_openmp_02,10,10,210.618,206.5529,204.715,0.156315,0.1549337,0.151934
C_native_openmp_02_FMA,10,10,150.695,147.48690000000002,142.782,0.224118,0.2170389,0.212349
C_native_openmp_03,10,10,151.826,149.1325,145.828,0.219436,0.21461950000000002,0.210767
C_native_openmp_04,10,10,108.205,105.92490000000001,102.504,0.312184,0.3021555,0.295736
C_native_openmp_04_FMA,10,10,113.304,111.4393,108.277,0.295537,0.2872315,0.282425
C_native_openmp_05,10,10,167.873,163.8228,158.901,0.201383,0.1953881,0.190621
C_native_openmp_05_FMA,10,10,173.163,171.2741,167.876,0.190617,0.1868522,0.184797
C_native_openmp_06,10,10,135.578,134.1664,131.656,0.243058,0.2385318,0.236027
C_native_openmp_06_FMA,10,10,145.677,144.0556,139.936,0.228676,0.222165,0.219664
C_native_openmp_07,10,10,224.867,220.5899,211.986,0.150953,0.1451086,0.142306
C_native_openmp_07_FMA,10,10,239.287,233.26979999999998,223.995,0.14286,0.1372331,0.133731
kernel_openmp_01,10,10,160.026,156.0988,152.946,0.209225,0.2050341,0.199967
kernel_openmp_01_PRECISION,10,10,164.016,158.0087,154.476,0.207153,0.2025928,0.195102
kernel_openmp_01_ROUNDING,10,10,162.055,157.07059999999998,136.622,0.234223,0.20419040000000002,0.197464
kernel_openmp_01_ROUNDING_PRECISION,10,10,162.577,158.84980000000002,154.745,0.206792,0.20149689999999998,0.196829
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,116.438,114.38589999999999,111.25,0.287639,0.27981310000000004,0.274825
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,116.899,114.3644,110.565,0.289421,0.2799112,0.273741
kernel_openmp_02,10,10,160.009,155.9186,147.491,0.216963,0.2053429,0.199988
kernel_openmp_02_PRECISION,10,10,158.938,149.307,131.002,0.244271,0.2153202,0.201337
kernel_openmp_02_ROUNDING,10,10,164.117,158.9797,155.138,0.206268,0.20133079999999998,0.194983
kernel_openmp_02_ROUNDING_PRECISION,10,10,160.536,155.3356,144.697,0.221151,0.20617580000000002,0.199333
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,175.421,171.21359999999999,160.6,0.199252,0.18702080000000001,0.182418
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,174.793,171.2641,165.39,0.193482,0.18689899999999998,0.183074
kernel_openmp_03,10,10,156.771,149.7342,142.087,0.225214,0.21384419999999998,0.204119
kernel_openmp_03_PRECISION,10,10,157.571,154.313,151.24,0.211584,0.2074112,0.203083
kernel_openmp_03_ROUNDING,10,10,164.641,157.98319999999998,135.044,0.23696,0.20315270000000002,0.194362
kernel_openmp_03_ROUNDING_PRECISION,10,10,163.569,155.6844,137.651,0.232472,0.206112,0.195637
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,175.796,171.4035,165.843,0.192953,0.1867489,0.182029
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,175.447,168.0417,146.883,0.217861,0.1908465,0.182391
kernel_openmp_04,10,10,109.737,107.51100000000001,104.269,0.306899,0.29771549999999997,0.291606
kernel_openmp_04_PRECISION,10,10,109.444,105.24861000000001,90.2241,0.354672,0.30492620000000004,0.292386
kernel_openmp_04_ROUNDING,10,10,111.831,109.5222,106.575,0.300259,0.2922393,0.286147
kernel_openmp_04_ROUNDING_PRECISION,10,10,112.844,110.55760000000001,108.723,0.294325,0.2894799,0.283578
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,121.662,120.3243,115.713,0.276546,0.26600009999999996,0.263024
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,120.71,118.73800000000001,117.153,0.273146,0.2695296,0.265099
kernel_openmp_05,10,10,162.207,158.4933,155.698,0.205526,0.2019254,0.197279
kernel_openmp_05_PRECISION,10,10,164.699,160.51500000000001,155.085,0.206338,0.19943660000000002,0.194294
kernel_openmp_05_ROUNDING,10,10,170.407,162.6689,152.315,0.21009,0.19693880000000002,0.187786
kernel_openmp_05_ROUNDING_PRECISION,10,10,169.528,163.6704,147.043,0.217623,0.1958135,0.188759
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,194.01,186.65,176.387,0.181419,0.1716407,0.16494
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,192.497,187.1969,179.082,0.17869,0.1710276,0.166237
kernel_openmp_06,10,10,133.909,132.6193,130.494,0.245222,0.2413032,0.238968
kernel_openmp_06_PRECISION,10,10,134.389,133.3549,132.168,0.242115,0.2399692,0.238114
kernel_openmp_06_ROUNDING,10,10,136.142,135.0916,131.653,0.243063,0.2368951,0.235048
kernel_openmp_06_ROUNDING_PRECISION,10,10,137.051,135.7634,134.022,0.238766,0.23571550000000002,0.233489
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,145.189,143.5218,140.295,0.22809,0.222981,0.220403
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,145.56,143.1751,141.373,0.226351,0.2235195,0.21984
kernel_openmp_07,10,10,218.877,211.19389999999999,195.134,0.16399,0.1517008,0.146201
kernel_openmp_07_PRECISION,10,10,220.55,215.4812,200.858,0.159316,0.14860440000000003,0.145092
kernel_openmp_07_ROUNDING,10,10,224.455,218.6591,206.735,0.154787,0.1464313,0.142567
kernel_openmp_07_ROUNDING_PRECISION,10,10,225.733,222.6796,213.624,0.149796,0.14373390000000003,0.14176
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,235.356,227.5709,206.196,0.155193,0.1409077,0.135964
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,230.245,225.91840000000002,216.13,0.148059,0.1417103,0.138983
