kernel,run,elapsed,mflops,wall_seconds,result_ok
Raxpy_gmp_kernel_01_mkII,2,0.682365,29.3098,5.34,True
Raxpy_gmp_kernel_01_mkII,3,0.689486,29.0071,5.41,True
Raxpy_gmp_kernel_01_mkII,4,0.689562,29.0039,5.38,True
Raxpy_gmp_kernel_01_mkII,5,0.686811,29.1201,5.36,True
Raxpy_gmp_kernel_01_mkII,6,0.693479,28.8401,5.4,True
Raxpy_gmp_kernel_01_mkII,7,0.689718,28.9973,5.38,True
Raxpy_gmp_kernel_01_mkII,8,0.689226,29.0181,5.41,True
Raxpy_gmp_kernel_01_mkII,9,0.688187,29.0618,5.34,True
Raxpy_gmp_kernel_01_mkII,10,0.684618,29.2134,5.36,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,0.621013,32.2054,5.16,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,0.620119,32.2519,5.17,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,0.59984,33.3422,5.05,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,0.615188,32.5104,5.17,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,0.620228,32.2462,5.2,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,0.621937,32.1576,5.19,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,0.616893,32.4205,5.17,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,0.6198,32.2685,5.13,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,0.617035,32.413,5.13,True
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,0.614027,32.5718,5.21,True
Raxpy_gmp_kernel_02_orig,1,0.624642,32.0183,4.98,True
Raxpy_gmp_kernel_02_orig,2,0.624781,32.0112,5.04,True
Raxpy_gmp_kernel_02_orig,3,0.630815,31.705,5.09,True
Raxpy_gmp_kernel_02_orig,4,0.623026,32.1014,5.0,True
Raxpy_gmp_kernel_02_orig,5,0.610366,32.7672,4.95,True
Raxpy_gmp_kernel_02_orig,6,0.62983,31.7546,5.08,True
Raxpy_gmp_kernel_02_orig,7,0.627177,31.8889,5.04,True
Raxpy_gmp_kernel_02_orig,8,0.622464,32.1304,5.03,True
Raxpy_gmp_kernel_02_orig,9,0.631474,31.672,5.08,True
Raxpy_gmp_kernel_02_orig,10,0.62716,31.8898,5.01,True
Raxpy_gmp_kernel_02_mkII,1,0.632667,31.6122,5.35,True
Raxpy_gmp_kernel_02_mkII,2,0.630505,31.7206,5.35,True
Raxpy_gmp_kernel_02_mkII,3,0.627698,31.8625,5.32,True
Raxpy_gmp_kernel_02_mkII,4,0.633924,31.5495,5.34,True
Raxpy_gmp_kernel_02_mkII,5,0.624671,32.0168,5.27,True
Raxpy_gmp_kernel_02_mkII,6,0.631004,31.6955,5.3,True
Raxpy_gmp_kernel_02_mkII,7,0.632369,31.6271,5.36,True
Raxpy_gmp_kernel_02_mkII,8,0.627049,31.8954,5.34,True
Raxpy_gmp_kernel_02_mkII,9,0.629387,31.7769,5.33,True
Raxpy_gmp_kernel_02_mkII,10,0.624982,32.0009,5.27,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,0.629903,31.7509,5.25,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,0.623133,32.0959,5.16,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,0.629197,31.7865,5.26,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,0.626672,31.9146,5.17,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,0.625428,31.9781,5.17,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,0.626602,31.9182,5.22,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,0.630199,31.736,5.25,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,0.633929,31.5493,5.19,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,0.629163,31.7882,5.2,True
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,0.627694,31.8627,5.21,True
Raxpy_gmp_kernel_03_orig,1,0.589778,33.9111,5.1,True
Raxpy_gmp_kernel_03_orig,2,0.586892,34.0778,5.11,True
Raxpy_gmp_kernel_03_orig,3,0.593561,33.6949,5.1,True
Raxpy_gmp_kernel_03_orig,4,0.586642,34.0924,5.1,True
Raxpy_gmp_kernel_03_orig,5,0.587179,34.0612,5.06,True
Raxpy_gmp_kernel_03_orig,6,0.588,34.0136,5.08,True
Raxpy_gmp_kernel_03_orig,7,0.599081,33.3845,5.22,True
Raxpy_gmp_kernel_03_orig,8,0.596347,33.5375,5.13,True
Raxpy_gmp_kernel_03_orig,9,0.596663,33.5198,5.18,True
Raxpy_gmp_kernel_03_orig,10,0.590709,33.8576,5.09,True
Raxpy_gmp_kernel_03_mkII,1,0.595831,33.5666,5.38,True
Raxpy_gmp_kernel_03_mkII,2,0.588006,34.0133,5.35,True
Raxpy_gmp_kernel_03_mkII,3,0.598919,33.3935,5.43,True
Raxpy_gmp_kernel_03_mkII,4,0.58958,33.9224,5.43,True
Raxpy_gmp_kernel_03_mkII,5,0.589509,33.9266,5.37,True
Raxpy_gmp_kernel_03_mkII,6,0.590583,33.8648,5.38,True
Raxpy_gmp_kernel_03_mkII,7,0.576861,34.6704,5.18,True
Raxpy_gmp_kernel_03_mkII,8,0.596079,33.5526,5.41,True
Raxpy_gmp_kernel_03_mkII,9,0.596903,33.5063,5.38,True
Raxpy_gmp_kernel_03_mkII,10,0.590167,33.8887,5.39,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,0.594226,33.6572,5.35,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,0.599297,33.3724,5.3,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,0.592094,33.7784,5.36,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,0.593135,33.7191,5.31,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,0.600498,33.3057,5.35,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,0.588296,33.9965,5.28,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,0.601626,33.2433,5.3,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,0.591795,33.7955,5.41,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,0.595111,33.6072,5.33,True
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,0.599491,33.3616,5.32,True
Raxpy_gmp_kernel_04_orig,1,0.706702,28.3005,5.2,True
Raxpy_gmp_kernel_04_orig,2,0.706364,28.314,5.21,True
Raxpy_gmp_kernel_04_orig,3,0.698356,28.6387,5.18,True
Raxpy_gmp_kernel_04_orig,4,0.707993,28.2489,5.26,True
Raxpy_gmp_kernel_04_orig,5,0.708202,28.2405,5.24,True
Raxpy_gmp_kernel_04_orig,6,0.709165,28.2022,5.23,True
Raxpy_gmp_kernel_04_orig,7,0.702135,28.4846,5.21,True
Raxpy_gmp_kernel_04_orig,8,0.709743,28.1792,5.26,True
Raxpy_gmp_kernel_04_orig,9,0.703931,28.4119,5.23,True
Raxpy_gmp_kernel_04_orig,10,0.701737,28.5007,5.25,True
Raxpy_gmp_kernel_04_mkII,1,0.71515,27.9662,5.48,True
Raxpy_gmp_kernel_04_mkII,2,0.707199,28.2806,5.52,True
Raxpy_gmp_kernel_04_mkII,3,0.70104,28.529,5.49,True
Raxpy_gmp_kernel_04_mkII,4,0.710633,28.1439,5.42,True
Raxpy_gmp_kernel_04_mkII,5,0.705733,28.3393,5.51,True
Raxpy_gmp_kernel_04_mkII,6,0.695081,28.7736,5.45,True
Raxpy_gmp_kernel_04_mkII,7,0.71393,28.014,5.48,True
Raxpy_gmp_kernel_04_mkII,8,0.69651,28.7146,5.49,True
Raxpy_gmp_kernel_04_mkII,9,0.699594,28.588,5.52,True
Raxpy_gmp_kernel_04_mkII,10,0.711299,28.1176,5.5,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,0.710062,28.1665,5.38,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,0.703455,28.4311,5.46,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,0.710371,28.1543,5.46,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,0.696678,28.7077,5.5,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,0.704651,28.3829,5.43,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,0.70427,28.3982,5.48,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,0.710399,28.1532,5.54,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,0.703634,28.4239,5.45,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,0.702508,28.4694,5.46,True
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,0.697363,28.6795,5.45,True
Raxpy_gmp_kernel_openmp_01_orig,1,0.0525552,380.552,4.48,True
Raxpy_gmp_kernel_openmp_01_orig,2,0.0516855,386.956,4.43,True
Raxpy_gmp_kernel_openmp_01_orig,3,0.0528802,378.213,4.45,True
Raxpy_gmp_kernel_openmp_01_orig,4,0.0517018,386.833,4.42,True
Raxpy_gmp_kernel_openmp_01_orig,5,0.051704,386.817,4.43,True
Raxpy_gmp_kernel_openmp_01_orig,6,0.0520324,384.376,4.44,True
Raxpy_gmp_kernel_openmp_01_orig,7,0.0517737,386.297,4.44,True
Raxpy_gmp_kernel_openmp_01_orig,8,0.0520925,383.932,4.43,True
Raxpy_gmp_kernel_openmp_01_orig,9,0.0515444,388.015,4.44,True
Raxpy_gmp_kernel_openmp_01_orig,10,0.0530934,376.694,4.44,True
Raxpy_gmp_kernel_openmp_01_mkII,1,0.0513021,389.847,4.76,True
Raxpy_gmp_kernel_openmp_01_mkII,2,0.0514602,388.65,4.74,True
Raxpy_gmp_kernel_openmp_01_mkII,3,0.0519414,385.05,4.71,True
Raxpy_gmp_kernel_openmp_01_mkII,4,0.0514892,388.431,4.72,True
Raxpy_gmp_kernel_openmp_01_mkII,5,0.0523732,381.875,4.7,True
Raxpy_gmp_kernel_openmp_01_mkII,6,0.0516266,387.398,4.78,True
Raxpy_gmp_kernel_openmp_01_mkII,7,0.0514164,388.981,4.75,True
Raxpy_gmp_kernel_openmp_01_mkII,8,0.0516087,387.532,4.7,True
Raxpy_gmp_kernel_openmp_01_mkII,9,0.0509861,392.263,4.71,True
Raxpy_gmp_kernel_openmp_01_mkII,10,0.0509825,392.292,4.73,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,0.0506838,394.603,4.64,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,0.0508303,393.466,4.61,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,0.0507662,393.963,4.64,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,0.0508445,393.356,4.64,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,0.0508748,393.122,4.66,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,0.0511029,391.367,4.64,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,0.0512791,390.023,4.67,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,0.050876,393.112,4.62,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,0.0508721,393.143,4.67,True
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,0.0515744,387.789,4.65,True
Raxpy_gmp_kernel_openmp_02_orig,1,0.0508251,393.506,4.42,True
Raxpy_gmp_kernel_openmp_02_orig,2,0.0538347,371.507,4.43,True
Raxpy_gmp_kernel_openmp_02_orig,3,0.0508705,393.155,4.41,True
Raxpy_gmp_kernel_openmp_02_orig,4,0.0511032,391.365,4.49,True
Raxpy_gmp_kernel_openmp_02_orig,5,0.0509893,392.239,4.46,True
Raxpy_gmp_kernel_openmp_02_orig,6,0.0508387,393.401,4.42,True
Raxpy_gmp_kernel_openmp_02_orig,7,0.0515097,388.277,4.45,True
Raxpy_gmp_kernel_openmp_02_orig,8,0.0509075,392.869,4.44,True
Raxpy_gmp_kernel_openmp_02_orig,9,0.0507394,394.171,4.42,True
Raxpy_gmp_kernel_openmp_02_orig,10,0.0505032,396.014,4.43,True
Raxpy_gmp_kernel_openmp_02_mkII,1,0.0507505,394.085,4.73,True
Raxpy_gmp_kernel_openmp_02_mkII,2,0.0514143,388.997,4.76,True
Raxpy_gmp_kernel_openmp_02_mkII,3,0.0509179,392.789,4.74,True
Raxpy_gmp_kernel_openmp_02_mkII,4,0.0510555,391.73,4.77,True
Raxpy_gmp_kernel_openmp_02_mkII,5,0.0526997,379.509,4.74,True
Raxpy_gmp_kernel_openmp_02_mkII,6,0.0511785,390.789,4.74,True
Raxpy_gmp_kernel_openmp_02_mkII,7,0.0509943,392.201,4.72,True
Raxpy_gmp_kernel_openmp_02_mkII,8,0.0511498,391.008,4.73,True
Raxpy_gmp_kernel_openmp_02_mkII,9,0.0512024,390.607,4.74,True
Raxpy_gmp_kernel_openmp_02_mkII,10,0.0509651,392.425,4.79,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,0.0511395,391.087,4.59,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,0.0509785,392.322,4.6,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,0.050739,394.174,4.59,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,0.0511151,391.274,4.77,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,0.0522796,382.559,4.57,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,0.0510379,391.865,4.61,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,0.0510937,391.438,4.6,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,0.0510084,392.092,4.56,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,0.0510672,391.641,4.56,True
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,0.0509684,392.4,4.59,True
Raxpy_gmp_kernel_openmp_03_orig,1,0.0509319,392.681,4.62,True
Raxpy_gmp_kernel_openmp_03_orig,2,0.0504933,396.093,4.6,True
Raxpy_gmp_kernel_openmp_03_orig,3,0.0509696,392.391,4.61,True
Raxpy_gmp_kernel_openmp_03_orig,4,0.0508648,393.199,4.61,True
Raxpy_gmp_kernel_openmp_03_orig,5,0.0507598,394.012,4.62,True
Raxpy_gmp_kernel_openmp_03_orig,6,0.0508824,393.063,4.58,True
Raxpy_gmp_kernel_openmp_03_orig,7,0.051291,389.932,4.64,True
Raxpy_gmp_kernel_openmp_03_orig,8,0.0511176,391.255,4.6,True
Raxpy_gmp_kernel_openmp_03_orig,9,0.0507193,394.327,4.58,True
Raxpy_gmp_kernel_openmp_03_orig,10,0.0510962,391.419,4.56,True
Raxpy_gmp_kernel_openmp_03_mkII,1,0.0510775,391.562,4.89,True
Raxpy_gmp_kernel_openmp_03_mkII,2,0.0508002,393.699,4.8,True
Raxpy_gmp_kernel_openmp_03_mkII,3,0.0506845,394.598,4.85,True
Raxpy_gmp_kernel_openmp_03_mkII,4,0.0506698,394.712,4.85,True
Raxpy_gmp_kernel_openmp_03_mkII,5,0.0506276,395.042,4.83,True
Raxpy_gmp_kernel_openmp_03_mkII,6,0.0510875,391.485,4.84,True
Raxpy_gmp_kernel_openmp_03_mkII,7,0.0507905,393.775,4.81,True
Raxpy_gmp_kernel_openmp_03_mkII,8,0.050685,394.594,4.87,True
Raxpy_gmp_kernel_openmp_03_mkII,9,0.0505495,395.652,4.85,True
Raxpy_gmp_kernel_openmp_03_mkII,10,0.0507552,394.048,4.82,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,0.0508892,393.011,4.75,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,0.0506604,394.785,4.8,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,0.0507172,394.343,4.76,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,0.0506536,394.839,4.75,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,0.0514596,388.654,4.81,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,0.0510217,391.99,4.76,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,0.0508598,393.238,4.78,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,0.0510193,392.009,4.78,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,0.0508305,393.464,4.77,True
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,0.0510218,391.99,4.76,True
