variant,run,runs,elapsed_s,mflops,diff,status
kernel_03_mkII,7,10,1.77544,11.2648,1.787e-302,OK
kernel_03_mkII,8,10,1.75842,11.3738,1.787e-302,OK
kernel_03_mkII,9,10,1.75669,11.385,1.787e-302,OK
kernel_03_mkII,10,10,1.78586,11.1991,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,1.67443,11.9443,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,1.68549,11.866,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,1.67893,11.9123,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,1.67947,11.9085,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,1.69595,11.7928,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,1.69763,11.7811,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,1.67248,11.9583,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,1.69846,11.7754,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,1.68318,11.8823,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,1.69235,11.8179,1.787e-302,OK
kernel_04_orig,1,10,1.75014,11.4277,1.787e-302,OK
kernel_04_orig,2,10,1.72538,11.5916,1.787e-302,OK
kernel_04_orig,3,10,1.74747,11.4451,1.787e-302,OK
kernel_04_orig,4,10,1.73346,11.5376,1.787e-302,OK
kernel_04_orig,5,10,1.74828,11.4398,1.787e-302,OK
kernel_04_orig,6,10,1.73654,11.5172,1.787e-302,OK
kernel_04_orig,7,10,1.73324,11.5391,1.787e-302,OK
kernel_04_orig,8,10,1.74925,11.4335,1.787e-302,OK
kernel_04_orig,9,10,1.75715,11.382,1.787e-302,OK
kernel_04_orig,10,10,1.73602,11.5206,1.787e-302,OK
kernel_04_mkII,1,10,1.76699,11.3187,1.787e-302,OK
kernel_04_mkII,2,10,1.76586,11.3259,1.787e-302,OK
kernel_04_mkII,3,10,1.80201,11.0987,1.787e-302,OK
kernel_04_mkII,4,10,1.80138,11.1026,1.787e-302,OK
kernel_04_mkII,5,10,1.77121,11.2917,1.787e-302,OK
kernel_04_mkII,6,10,1.79386,11.1492,1.787e-302,OK
kernel_04_mkII,7,10,1.79724,11.1282,1.787e-302,OK
kernel_04_mkII,8,10,1.77044,11.2966,1.787e-302,OK
kernel_04_mkII,9,10,1.79418,11.1472,1.787e-302,OK
kernel_04_mkII,10,10,1.81401,11.0253,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,1.78355,11.2136,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,1.77897,11.2424,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,1.79111,11.1663,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,1.77652,11.258,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,1.77701,11.2549,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,1.77983,11.237,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,1.78859,11.182,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,1.79597,11.136,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,1.77996,11.2362,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,1.77038,11.297,1.787e-302,OK
kernel_05_orig,1,10,1.7125,11.6788,1.787e-302,OK
kernel_05_orig,2,10,1.71078,11.6906,1.787e-302,OK
kernel_05_orig,3,10,1.70582,11.7245,1.787e-302,OK
kernel_05_orig,4,10,1.69918,11.7704,1.787e-302,OK
kernel_05_orig,5,10,1.71517,11.6607,1.787e-302,OK
kernel_05_orig,6,10,1.69238,11.8177,1.787e-302,OK
kernel_05_orig,7,10,1.71081,11.6903,1.787e-302,OK
kernel_05_orig,8,10,1.70579,11.7248,1.787e-302,OK
kernel_05_orig,9,10,1.69122,11.8258,1.787e-302,OK
kernel_05_orig,10,10,1.7121,11.6815,1.787e-302,OK
kernel_05_mkII,1,10,1.70705,11.7161,1.787e-302,OK
kernel_05_mkII,2,10,1.67676,11.9278,1.787e-302,OK
kernel_05_mkII,3,10,1.67693,11.9265,1.787e-302,OK
kernel_05_mkII,4,10,1.6922,11.8189,1.787e-302,OK
kernel_05_mkII,5,10,1.68489,11.8702,1.787e-302,OK
kernel_05_mkII,6,10,1.6806,11.9005,1.787e-302,OK
kernel_05_mkII,7,10,1.68187,11.8915,1.787e-302,OK
kernel_05_mkII,8,10,1.70526,11.7284,1.787e-302,OK
kernel_05_mkII,9,10,1.6873,11.8533,1.787e-302,OK
kernel_05_mkII,10,10,1.65268,12.1015,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,10,1.68998,11.8344,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,10,1.71944,11.6317,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,10,1.70256,11.747,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,10,1.71929,11.6327,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,10,1.71785,11.6425,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,6,10,1.72914,11.5664,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,7,10,1.71663,11.6507,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,8,10,1.69221,11.8188,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,9,10,1.7188,11.636,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,1.70027,11.7628,1.787e-302,OK
kernel_06_orig,1,10,1.73475,11.529,1.787e-302,OK
kernel_06_orig,2,10,1.74722,11.4467,1.787e-302,OK
kernel_06_orig,3,10,1.75918,11.3689,1.787e-302,OK
kernel_06_orig,4,10,1.75277,11.4105,1.787e-302,OK
kernel_06_orig,5,10,1.7422,11.4797,1.787e-302,OK
kernel_06_orig,6,10,1.75271,11.4109,1.787e-302,OK
kernel_06_orig,7,10,1.68909,11.8407,1.787e-302,OK
kernel_06_orig,8,10,1.73214,11.5464,1.787e-302,OK
kernel_06_orig,9,10,1.7465,11.4515,1.787e-302,OK
kernel_06_orig,10,10,1.7556,11.3921,1.787e-302,OK
kernel_06_mkII,1,10,1.69885,11.7727,1.787e-302,OK
kernel_06_mkII,2,10,1.70077,11.7594,1.787e-302,OK
kernel_06_mkII,3,10,1.71101,11.689,1.787e-302,OK
kernel_06_mkII,4,10,1.7103,11.6939,1.787e-302,OK
kernel_06_mkII,5,10,1.69169,11.8225,1.787e-302,OK
kernel_06_mkII,6,10,1.69342,11.8104,1.787e-302,OK
kernel_06_mkII,7,10,1.71502,11.6617,1.787e-302,OK
kernel_06_mkII,8,10,1.7218,11.6157,1.787e-302,OK
kernel_06_mkII,9,10,1.71262,11.678,1.787e-302,OK
kernel_06_mkII,10,10,1.71278,11.6769,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,10,1.67238,11.959,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,10,1.68442,11.8735,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,10,1.6981,11.7779,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,10,1.68361,11.8792,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,10,1.69261,11.8161,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,6,10,1.64593,12.1512,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,7,10,1.69509,11.7988,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,8,10,1.68289,11.8843,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,9,10,1.64599,12.1508,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,1.71241,11.6794,1.787e-302,OK
kernel_openmp_01_orig,1,10,0.0686665,291.263,1.787e-302,OK
kernel_openmp_01_orig,2,10,0.0689576,290.033,1.787e-302,OK
kernel_openmp_01_orig,3,10,0.0685208,291.882,1.787e-302,OK
kernel_openmp_01_orig,4,10,0.0676687,295.557,1.787e-302,OK
kernel_openmp_01_orig,5,10,0.0693704,288.307,1.787e-302,OK
kernel_openmp_01_orig,6,10,0.068194,293.281,1.787e-302,OK
kernel_openmp_01_orig,7,10,0.0705672,283.418,1.787e-302,OK
kernel_openmp_01_orig,8,10,0.0669679,298.651,1.787e-302,OK
kernel_openmp_01_orig,9,10,0.067688,295.474,1.787e-302,OK
kernel_openmp_01_orig,10,10,0.0678135,294.926,1.787e-302,OK
kernel_openmp_01_mkII,1,10,0.0687207,291.033,1.787e-302,OK
kernel_openmp_01_mkII,2,10,0.0660808,302.66,1.787e-302,OK
kernel_openmp_01_mkII,3,10,0.0657432,304.214,1.787e-302,OK
kernel_openmp_01_mkII,4,10,0.0653247,306.163,1.787e-302,OK
kernel_openmp_01_mkII,5,10,0.0658038,303.934,1.787e-302,OK
kernel_openmp_01_mkII,6,10,0.0657815,304.037,1.787e-302,OK
kernel_openmp_01_mkII,7,10,0.0667855,299.466,1.787e-302,OK
kernel_openmp_01_mkII,8,10,0.0654271,305.684,1.787e-302,OK
kernel_openmp_01_mkII,9,10,0.0705458,283.504,1.787e-302,OK
kernel_openmp_01_mkII,10,10,0.0722439,276.84,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0648997,308.168,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0649372,307.99,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.065812,303.896,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0643777,310.667,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0638626,313.172,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0656341,304.72,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0673438,296.983,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0655939,304.906,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0643132,310.978,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0663434,301.462,1.787e-302,OK
kernel_openmp_02_orig,1,10,0.0677419,295.238,1.787e-302,OK
kernel_openmp_02_orig,2,10,0.0673817,296.817,1.787e-302,OK
kernel_openmp_02_orig,3,10,0.0670666,298.211,1.787e-302,OK
kernel_openmp_02_orig,4,10,0.0856908,233.397,1.787e-302,OK
kernel_openmp_02_orig,5,10,0.068549,291.762,1.787e-302,OK
kernel_openmp_02_orig,6,10,0.0668915,298.991,1.787e-302,OK
kernel_openmp_02_orig,7,10,0.0664753,300.864,1.787e-302,OK
kernel_openmp_02_orig,8,10,0.0684213,292.306,1.787e-302,OK
kernel_openmp_02_orig,9,10,0.0682874,292.88,1.787e-302,OK
kernel_openmp_02_orig,10,10,0.0670393,298.332,1.787e-302,OK
kernel_openmp_02_mkII,1,10,0.0684813,292.051,1.787e-302,OK
kernel_openmp_02_mkII,2,10,0.0687967,290.712,1.787e-302,OK
kernel_openmp_02_mkII,3,10,0.0692898,288.643,1.787e-302,OK
kernel_openmp_02_mkII,4,10,0.0686361,291.392,1.787e-302,OK
kernel_openmp_02_mkII,5,10,0.0692272,288.904,1.787e-302,OK
kernel_openmp_02_mkII,6,10,0.0670368,298.344,1.787e-302,OK
kernel_openmp_02_mkII,7,10,0.0689351,290.128,1.787e-302,OK
kernel_openmp_02_mkII,8,10,0.0678841,294.62,1.787e-302,OK
kernel_openmp_02_mkII,9,10,0.0697597,286.698,1.787e-302,OK
kernel_openmp_02_mkII,10,10,0.0685903,291.586,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0723358,276.488,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0722994,276.627,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0700063,285.689,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0706897,282.927,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0703206,284.412,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0743187,269.111,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0704708,283.805,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0704199,284.01,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0683166,292.754,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0708251,282.386,1.787e-302,OK
kernel_openmp_03_orig,1,10,0.0624051,320.487,1.787e-302,OK
kernel_openmp_03_orig,2,10,0.064597,309.612,1.787e-302,OK
kernel_openmp_03_orig,3,10,0.0632311,316.3,1.787e-302,OK
kernel_openmp_03_orig,4,10,0.0632669,316.121,1.787e-302,OK
kernel_openmp_03_orig,5,10,0.0638327,313.319,1.787e-302,OK
kernel_openmp_03_orig,6,10,0.0640781,312.119,1.787e-302,OK
kernel_openmp_03_orig,7,10,0.0664864,300.813,1.787e-302,OK
kernel_openmp_03_orig,8,10,0.0618171,323.535,1.787e-302,OK
kernel_openmp_03_orig,9,10,0.0617989,323.63,1.787e-302,OK
kernel_openmp_03_orig,10,10,0.0644144,310.49,1.787e-302,OK
