variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
kernel_openmp_03_PRECISION,10,10,272.314,268.2466,262.082,0.0763121,0.07457094,0.0734445
kernel_openmp_03_ROUNDING,10,10,259.555,255.40810000000002,251.228,0.079609,0.0783125,0.0770549
kernel_openmp_03_ROUNDING_PRECISION,10,10,261.187,254.9978,244.279,0.0818734,0.07845495999999999,0.0765736
kernel_openmp_04,10,10,265.508,261.8849,257.24,0.0777484,0.07637603,0.0753273
kernel_openmp_04_PRECISION,10,10,267.493,264.5837,258.027,0.0775112,0.07560309000000001,0.0747683
kernel_openmp_04_ROUNDING,10,10,256.18,249.9626,232.036,0.0861934,0.08007648,0.0780701
kernel_openmp_04_ROUNDING_PRECISION,10,10,254.942,252.9569,249.655,0.0801106,0.07906905,0.0784493
kernel_openmp_05,10,10,252.842,248.07350000000002,237.09,0.0843563,0.08064550000000001,0.0791009
kernel_openmp_05_PRECISION,10,10,268.141,264.235,257.086,0.0777949,0.07570259,0.0745875
kernel_openmp_05_PRECISION_FMA,10,10,278.911,273.7149,262.759,0.0761155,0.07309361,0.0717075
kernel_openmp_05_ROUNDING,10,10,237.951,233.5528,224.057,0.0892629,0.0856612,0.084051
kernel_openmp_05_ROUNDING_PRECISION,10,10,252.189,245.17759999999998,216.011,0.0925879,0.08172916999999999,0.0793057
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,275.661,271.33090000000004,261.171,0.0765783,0.07372953,0.0725529
kernel_openmp_06,10,10,252.638,248.66260000000003,239.984,0.083339,0.0804435,0.0791645
kernel_openmp_06_PRECISION,10,10,267.449,264.9751,262.14,0.0762951,0.07548212,0.0747805
kernel_openmp_06_PRECISION_FMA,10,10,281.193,273.25239999999997,265.669,0.0752818,0.07321217,0.0711254
kernel_openmp_06_ROUNDING,10,10,238.46,234.89180000000002,233.142,0.0857847,0.08515007,0.0838716
kernel_openmp_06_ROUNDING_PRECISION,10,10,253.275,249.1918,242.834,0.0823609,0.08027319,0.0789657
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,280.008,276.2993,267.776,0.0746892,0.07239766,0.0714265
