variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_01,8,10,0.0850488,235.159,1.307e-300,OK
C_native_openmp_01,9,10,0.086344,231.632,1.283e-300,OK
C_native_openmp_01,10,10,0.0854773,233.98,1.307e-300,OK
C_native_openmp_01_FMA,1,10,0.0676181,295.779,5.19e-09,OK
C_native_openmp_01_FMA,2,10,0.0687328,290.982,5.19e-09,OK
C_native_openmp_01_FMA,3,10,0.0706077,283.255,5.19e-09,OK
C_native_openmp_01_FMA,4,10,0.0674684,296.435,5.19e-09,OK
C_native_openmp_01_FMA,5,10,0.0684603,292.14,5.19e-09,OK
C_native_openmp_01_FMA,6,10,0.0689639,290.007,5.19e-09,OK
C_native_openmp_01_FMA,7,10,0.0697403,286.778,5.19e-09,OK
C_native_openmp_01_FMA,8,10,0.0684178,292.322,5.19e-09,OK
C_native_openmp_01_FMA,9,10,0.0677581,295.168,5.19e-09,OK
C_native_openmp_01_FMA,10,10,0.0683947,292.42,5.19e-09,OK
C_native_openmp_02,1,10,0.0855808,233.697,1.33e-300,OK
C_native_openmp_02,2,10,0.0857228,233.31,1.33e-300,OK
C_native_openmp_02,3,10,0.0914522,218.694,1.307e-300,OK
C_native_openmp_02,4,10,0.102279,195.543,1.283e-300,OK
C_native_openmp_02,5,10,0.0896302,223.139,1.307e-300,OK
C_native_openmp_02,6,10,0.0893675,223.795,1.307e-300,OK
C_native_openmp_02,7,10,0.0935403,213.812,1.283e-300,OK
C_native_openmp_02,8,10,0.0848775,235.634,1.33e-300,OK
C_native_openmp_02,9,10,0.0856734,233.445,1.307e-300,OK
C_native_openmp_02,10,10,0.0851664,234.834,1.33e-300,OK
C_native_openmp_03,1,10,0.0791453,252.7,1.33e-300,OK
C_native_openmp_03,2,10,0.0793509,252.045,1.33e-300,OK
C_native_openmp_03,3,10,0.0785626,254.574,1.33e-300,OK
C_native_openmp_03,4,10,0.083291,240.122,1.307e-300,OK
C_native_openmp_03,5,10,0.0775263,257.977,1.307e-300,OK
C_native_openmp_03,6,10,0.0789605,253.291,1.307e-300,OK
C_native_openmp_03,7,10,0.0780543,256.232,1.307e-300,OK
C_native_openmp_03,8,10,0.0787273,254.041,1.33e-300,OK
C_native_openmp_03,9,10,0.0768227,260.34,1.33e-300,OK
C_native_openmp_03,10,10,0.0800591,249.815,1.283e-300,OK
C_native_openmp_04,1,10,0.0797984,250.632,1.283e-300,OK
C_native_openmp_04,2,10,0.078942,253.35,1.307e-300,OK
C_native_openmp_04,3,10,0.0785547,254.6,1.26e-300,OK
C_native_openmp_04,4,10,0.0844573,236.806,1.307e-300,OK
C_native_openmp_04,5,10,0.0900803,222.024,1.307e-300,OK
C_native_openmp_04,6,10,0.081382,245.754,1.307e-300,OK
C_native_openmp_04,7,10,0.0787908,253.837,1.307e-300,OK
C_native_openmp_04,8,10,0.0782562,255.571,1.307e-300,OK
C_native_openmp_04,9,10,0.0778243,256.989,1.283e-300,OK
C_native_openmp_04,10,10,0.0780187,256.349,1.307e-300,OK
C_native_openmp_05,1,10,0.0791187,252.785,1.027e-300,OK
C_native_openmp_05,2,10,0.077649,257.569,1.05e-300,OK
C_native_openmp_05,3,10,0.0784206,255.035,1.073e-300,OK
C_native_openmp_05,4,10,0.0781807,255.818,1.05e-300,OK
C_native_openmp_05,5,10,0.07866,254.259,1.05e-300,OK
C_native_openmp_05,6,10,0.0809792,246.977,1.027e-300,OK
C_native_openmp_05,7,10,0.077441,258.261,1.027e-300,OK
C_native_openmp_05,8,10,0.0783568,255.243,1.027e-300,OK
C_native_openmp_05,9,10,0.0781845,255.805,1.003e-300,OK
C_native_openmp_05,10,10,0.07943,251.794,1.073e-300,OK
C_native_openmp_05_FMA,1,10,0.0746847,267.793,1.073e-300,OK
C_native_openmp_05_FMA,2,10,0.073813,270.955,1.073e-300,OK
C_native_openmp_05_FMA,3,10,0.0777479,257.242,1.073e-300,OK
C_native_openmp_05_FMA,4,10,0.0732743,272.947,1.073e-300,OK
C_native_openmp_05_FMA,5,10,0.0718521,278.35,1.073e-300,OK
C_native_openmp_05_FMA,6,10,0.071855,278.338,1.05e-300,OK
C_native_openmp_05_FMA,7,10,0.0733062,272.828,1.073e-300,OK
C_native_openmp_05_FMA,8,10,0.0723424,276.463,1.027e-300,OK
C_native_openmp_05_FMA,9,10,0.0748132,267.332,1.05e-300,OK
C_native_openmp_05_FMA,10,10,0.0728008,274.722,1.05e-300,OK
C_native_openmp_06,1,10,0.0814786,245.463,1.05e-300,OK
C_native_openmp_06,2,10,0.0767064,260.734,1.05e-300,OK
C_native_openmp_06,3,10,0.0780861,256.127,1.027e-300,OK
C_native_openmp_06,4,10,0.0763738,261.87,1.003e-300,OK
C_native_openmp_06,5,10,0.0772677,258.84,1.027e-300,OK
C_native_openmp_06,6,10,0.0767541,260.572,1.003e-300,OK
C_native_openmp_06,7,10,0.0763759,261.863,1.027e-300,OK
C_native_openmp_06,8,10,0.0759154,263.451,1.073e-300,OK
C_native_openmp_06,9,10,0.0782117,255.716,1.027e-300,OK
C_native_openmp_06,10,10,0.0755737,264.642,1.05e-300,OK
C_native_openmp_06_FMA,1,10,0.0744603,268.599,1.073e-300,OK
C_native_openmp_06_FMA,2,10,0.0720369,277.635,1.05e-300,OK
C_native_openmp_06_FMA,3,10,0.0727904,274.761,1.05e-300,OK
C_native_openmp_06_FMA,4,10,0.0748177,267.316,1.073e-300,OK
C_native_openmp_06_FMA,5,10,0.0714774,279.809,1.05e-300,OK
C_native_openmp_06_FMA,6,10,0.0716266,279.226,1.027e-300,OK
C_native_openmp_06_FMA,7,10,0.0760581,262.957,1.073e-300,OK
C_native_openmp_06_FMA,8,10,0.0734819,272.176,1.073e-300,OK
C_native_openmp_06_FMA,9,10,0.0750781,266.389,1.05e-300,OK
C_native_openmp_06_FMA,10,10,0.0735675,271.859,1.05e-300,OK
kernel_01,1,10,2.38599,8.38226,6.859e-300,OK
kernel_01,2,10,2.37372,8.4256,6.859e-300,OK
kernel_01,3,10,2.37637,8.41619,6.859e-300,OK
kernel_01,4,10,2.37963,8.40468,6.859e-300,OK
kernel_01,5,10,2.36699,8.44954,6.859e-300,OK
kernel_01,6,10,2.38368,8.39039,6.859e-300,OK
kernel_01,7,10,2.38542,8.38428,6.859e-300,OK
kernel_01,8,10,2.36933,8.4412,6.859e-300,OK
kernel_01,9,10,2.37834,8.40921,6.859e-300,OK
kernel_01,10,10,2.36577,8.4539,6.859e-300,OK
kernel_01_PRECISION,1,10,2.20193,9.08295,6.859e-300,OK
kernel_01_PRECISION,2,10,2.18975,9.13345,6.859e-300,OK
kernel_01_PRECISION,3,10,2.20446,9.07252,6.859e-300,OK
kernel_01_PRECISION,4,10,2.15626,9.27531,6.859e-300,OK
kernel_01_PRECISION,5,10,2.2192,9.01224,6.859e-300,OK
kernel_01_PRECISION,6,10,2.20767,9.05932,6.859e-300,OK
kernel_01_PRECISION,7,10,2.19285,9.12055,6.859e-300,OK
kernel_01_PRECISION,8,10,2.21611,9.02484,6.859e-300,OK
kernel_01_PRECISION,9,10,2.22031,9.00775,6.859e-300,OK
kernel_01_PRECISION,10,10,2.21114,9.0451,6.859e-300,OK
kernel_01_ROUNDING,1,10,2.35129,8.50596,6.859e-300,OK
kernel_01_ROUNDING,2,10,2.3355,8.56347,6.859e-300,OK
kernel_01_ROUNDING,3,10,2.32763,8.59244,6.859e-300,OK
kernel_01_ROUNDING,4,10,2.32717,8.59411,6.859e-300,OK
kernel_01_ROUNDING,5,10,2.3569,8.48574,6.859e-300,OK
kernel_01_ROUNDING,6,10,2.33166,8.57758,6.859e-300,OK
kernel_01_ROUNDING,7,10,2.35378,8.49698,6.859e-300,OK
kernel_01_ROUNDING,8,10,2.33141,8.57851,6.859e-300,OK
kernel_01_ROUNDING,9,10,2.32778,8.59188,6.859e-300,OK
kernel_01_ROUNDING,10,10,2.32025,8.61976,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,1,10,2.16155,9.25262,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,2,10,2.192,9.12408,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,3,10,2.18794,9.14101,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,4,10,2.18147,9.16813,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,5,10,2.19198,9.12418,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,6,10,2.18179,9.16677,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,7,10,2.19882,9.09578,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,8,10,2.19417,9.11506,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,9,10,2.15372,9.28626,6.859e-300,OK
kernel_01_ROUNDING_PRECISION,10,10,2.18705,9.14473,6.859e-300,OK
kernel_02,1,10,2.39345,8.35613,6.859e-300,OK
kernel_02,2,10,2.39158,8.36266,6.859e-300,OK
kernel_02,3,10,2.37383,8.42519,6.859e-300,OK
kernel_02,4,10,2.37664,8.41524,6.859e-300,OK
kernel_02,5,10,2.37063,8.43657,6.859e-300,OK
kernel_02,6,10,2.37787,8.41087,6.859e-300,OK
kernel_02,7,10,2.38913,8.37124,6.859e-300,OK
kernel_02,8,10,2.3659,8.45344,6.859e-300,OK
kernel_02,9,10,2.37817,8.40984,6.859e-300,OK
kernel_02,10,10,2.35863,8.47951,6.859e-300,OK
kernel_02_PRECISION,1,10,2.36377,8.46106,6.859e-300,OK
kernel_02_PRECISION,2,10,2.34264,8.53738,6.859e-300,OK
kernel_02_PRECISION,3,10,2.39004,8.36807,6.859e-300,OK
kernel_02_PRECISION,4,10,2.38611,8.38185,6.859e-300,OK
kernel_02_PRECISION,5,10,2.37732,8.41285,6.859e-300,OK
kernel_02_PRECISION,6,10,2.39382,8.35484,6.859e-300,OK
kernel_02_PRECISION,7,10,2.37866,8.40811,6.859e-300,OK
kernel_02_PRECISION,8,10,2.40314,8.32246,6.859e-300,OK
kernel_02_PRECISION,9,10,2.37904,8.40676,6.859e-300,OK
kernel_02_PRECISION,10,10,2.42067,8.26219,6.859e-300,OK
kernel_02_ROUNDING,1,10,2.38784,8.37577,6.859e-300,OK
kernel_02_ROUNDING,2,10,2.39546,8.34913,6.859e-300,OK
kernel_02_ROUNDING,3,10,2.40577,8.31336,6.859e-300,OK
kernel_02_ROUNDING,4,10,2.43012,8.23004,6.859e-300,OK
kernel_02_ROUNDING,5,10,2.41695,8.27489,6.859e-300,OK
kernel_02_ROUNDING,6,10,2.39307,8.35747,6.859e-300,OK
kernel_02_ROUNDING,7,10,2.41512,8.28116,6.859e-300,OK
kernel_02_ROUNDING,8,10,2.40581,8.31319,6.859e-300,OK
kernel_02_ROUNDING,9,10,2.40645,8.31101,6.859e-300,OK
kernel_02_ROUNDING,10,10,2.39209,8.36088,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,1,10,2.38417,8.38865,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,2,10,2.37849,8.40868,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,3,10,2.38566,8.38342,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,4,10,2.40325,8.32206,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,5,10,2.36241,8.46593,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,6,10,2.38851,8.3734,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,7,10,2.40455,8.31756,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,8,10,2.3728,8.42886,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,9,10,2.39314,8.35722,6.859e-300,OK
kernel_02_ROUNDING_PRECISION,10,10,2.36606,8.45287,6.859e-300,OK
kernel_03,1,10,2.16428,9.24093,6.859e-300,OK
kernel_03,2,10,2.16261,9.24809,6.859e-300,OK
kernel_03,3,10,2.09765,9.53449,6.859e-300,OK
kernel_03,4,10,2.14293,9.33302,6.859e-300,OK
kernel_03,5,10,2.15701,9.27208,6.859e-300,OK
kernel_03,6,10,2.14774,9.31212,6.859e-300,OK
kernel_03,7,10,2.10475,9.50231,6.859e-300,OK
kernel_03,8,10,2.16223,9.24971,6.859e-300,OK
kernel_03,9,10,2.15249,9.29155,6.859e-300,OK
kernel_03,10,10,2.16947,9.21884,6.859e-300,OK
kernel_03_PRECISION,1,10,2.14482,9.32478,6.859e-300,OK
kernel_03_PRECISION,2,10,2.17524,9.19437,6.859e-300,OK
kernel_03_PRECISION,3,10,2.17354,9.20158,6.859e-300,OK
kernel_03_PRECISION,4,10,2.15767,9.26927,6.859e-300,OK
kernel_03_PRECISION,5,10,2.16533,9.23648,6.859e-300,OK
kernel_03_PRECISION,6,10,2.17613,9.19062,6.859e-300,OK
kernel_03_PRECISION,7,10,2.16308,9.24609,6.859e-300,OK
kernel_03_PRECISION,8,10,2.1791,9.17809,6.859e-300,OK
kernel_03_PRECISION,9,10,2.15445,9.28311,6.859e-300,OK
kernel_03_PRECISION,10,10,2.15144,9.29611,6.859e-300,OK
kernel_03_ROUNDING,1,10,2.0962,9.54107,6.859e-300,OK
kernel_03_ROUNDING,2,10,2.12316,9.41994,6.859e-300,OK
kernel_03_ROUNDING,3,10,2.10307,9.50992,6.859e-300,OK
kernel_03_ROUNDING,4,10,2.12939,9.39236,6.859e-300,OK
kernel_03_ROUNDING,5,10,2.10068,9.52072,6.859e-300,OK
kernel_03_ROUNDING,6,10,2.05349,9.73953,6.859e-300,OK
kernel_03_ROUNDING,7,10,2.11434,9.45921,6.859e-300,OK
kernel_03_ROUNDING,8,10,2.09771,9.53421,6.859e-300,OK
kernel_03_ROUNDING,9,10,2.10541,9.49933,6.859e-300,OK
kernel_03_ROUNDING,10,10,2.11972,9.43519,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,1,10,2.12454,9.41378,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,2,10,2.13792,9.35491,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,3,10,2.15593,9.27674,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,4,10,2.15636,9.27488,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,5,10,2.16203,9.25055,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,6,10,2.13229,9.3796,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,7,10,2.12797,9.39863,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,8,10,2.12848,9.39638,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,9,10,2.12645,9.40533,6.859e-300,OK
kernel_03_ROUNDING_PRECISION,10,10,2.09193,9.56053,6.859e-300,OK
kernel_04,1,10,2.26243,8.84004,6.859e-300,OK
kernel_04,2,10,2.15632,9.27506,6.859e-300,OK
kernel_04,3,10,2.24566,8.90608,6.859e-300,OK
kernel_04,4,10,2.25362,8.87461,6.859e-300,OK
kernel_04,5,10,2.21535,9.02791,6.859e-300,OK
kernel_04,6,10,2.23748,8.93864,6.859e-300,OK
kernel_04,7,10,2.24213,8.92009,6.859e-300,OK
kernel_04,8,10,2.25582,8.86594,6.859e-300,OK
kernel_04,9,10,2.22219,9.00012,6.859e-300,OK
kernel_04,10,10,2.17744,9.18509,6.859e-300,OK
kernel_04_PRECISION,1,10,2.23349,8.9546,6.859e-300,OK
kernel_04_PRECISION,2,10,2.23923,8.93166,6.859e-300,OK
kernel_04_PRECISION,3,10,2.22407,8.99252,6.859e-300,OK
kernel_04_PRECISION,4,10,2.22224,8.99994,6.859e-300,OK
kernel_04_PRECISION,5,10,2.22439,8.99124,6.859e-300,OK
kernel_04_PRECISION,6,10,2.24269,8.91786,6.859e-300,OK
kernel_04_PRECISION,7,10,2.24503,8.90856,6.859e-300,OK
kernel_04_PRECISION,8,10,2.23003,8.96849,6.859e-300,OK
kernel_04_PRECISION,9,10,2.25212,8.88054,6.859e-300,OK
kernel_04_PRECISION,10,10,2.20977,9.05071,6.859e-300,OK
kernel_04_ROUNDING,1,10,2.1315,9.38307,6.859e-300,OK
kernel_04_ROUNDING,2,10,2.11774,9.44404,6.859e-300,OK
kernel_04_ROUNDING,3,10,2.11845,9.44088,6.859e-300,OK
kernel_04_ROUNDING,4,10,2.14171,9.33835,6.859e-300,OK
kernel_04_ROUNDING,5,10,2.11004,9.47851,6.859e-300,OK
kernel_04_ROUNDING,6,10,2.15064,9.29956,6.859e-300,OK
kernel_04_ROUNDING,7,10,2.13254,9.37851,6.859e-300,OK
kernel_04_ROUNDING,8,10,2.12314,9.42002,6.859e-300,OK
kernel_04_ROUNDING,9,10,2.13708,9.35855,6.859e-300,OK
kernel_04_ROUNDING,10,10,2.14145,9.33946,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,1,10,2.13568,9.3647,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,2,10,2.0643,9.68849,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,3,10,2.11768,9.44428,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,4,10,2.15381,9.28586,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,5,10,2.12763,9.40014,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,6,10,2.12196,9.42523,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,7,10,2.11226,9.46853,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,8,10,2.15674,9.27324,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,9,10,2.13467,9.36913,6.859e-300,OK
kernel_04_ROUNDING_PRECISION,10,10,2.1298,9.39056,6.859e-300,OK
kernel_05,1,10,2.34501,8.52876,9.333e-301,OK
kernel_05,2,10,2.31735,8.63054,9.333e-301,OK
kernel_05,3,10,2.39212,8.36077,9.333e-301,OK
kernel_05,4,10,2.3494,8.51283,9.333e-301,OK
kernel_05,5,10,2.34231,8.53857,9.333e-301,OK
kernel_05,6,10,2.3667,8.45058,9.333e-301,OK
kernel_05,7,10,2.35785,8.48229,9.333e-301,OK
kernel_05,8,10,2.35114,8.5065,9.333e-301,OK
kernel_05,9,10,2.35223,8.50256,9.333e-301,OK
kernel_05,10,10,2.37142,8.43375,9.333e-301,OK
kernel_05_PRECISION,1,10,2.18212,9.16541,9.333e-301,OK
kernel_05_PRECISION,2,10,2.18203,9.16579,9.333e-301,OK
kernel_05_PRECISION,3,10,2.18203,9.1658,9.333e-301,OK
kernel_05_PRECISION,4,10,2.20248,9.08066,9.333e-301,OK
kernel_05_PRECISION,5,10,2.19497,9.11176,9.333e-301,OK
kernel_05_PRECISION,6,10,2.20291,9.07891,9.333e-301,OK
kernel_05_PRECISION,7,10,2.20617,9.06549,9.333e-301,OK
kernel_05_PRECISION,8,10,2.21368,9.03474,9.333e-301,OK
kernel_05_PRECISION,9,10,2.19097,9.12839,9.333e-301,OK
kernel_05_PRECISION,10,10,2.20604,9.06602,9.333e-301,OK
kernel_05_ROUNDING,1,10,2.30819,8.66478,9.333e-301,OK
kernel_05_ROUNDING,2,10,2.3403,8.54592,9.333e-301,OK
kernel_05_ROUNDING,3,10,2.25853,8.85532,9.333e-301,OK
kernel_05_ROUNDING,4,10,2.31677,8.63272,9.333e-301,OK
kernel_05_ROUNDING,5,10,2.29919,8.69872,9.333e-301,OK
kernel_05_ROUNDING,6,10,2.32901,8.58735,9.333e-301,OK
kernel_05_ROUNDING,7,10,2.30547,8.675,9.333e-301,OK
kernel_05_ROUNDING,8,10,2.3352,8.56459,9.333e-301,OK
kernel_05_ROUNDING,9,10,2.31822,8.62729,9.333e-301,OK
kernel_05_ROUNDING,10,10,2.30603,8.67291,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,1,10,2.1886,9.13826,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,2,10,2.19237,9.12254,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,3,10,2.18624,9.14812,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,4,10,2.18641,9.14741,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,5,10,2.17832,9.18138,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,6,10,2.17282,9.20461,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,7,10,2.19464,9.11312,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,8,10,2.18317,9.16098,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,9,10,2.19129,9.12705,9.333e-301,OK
kernel_05_ROUNDING_PRECISION,10,10,2.18869,9.13789,9.333e-301,OK
kernel_06,1,10,2.29803,8.70312,9.333e-301,OK
kernel_06,2,10,2.40252,8.32458,9.333e-301,OK
kernel_06,3,10,2.34831,8.51676,9.333e-301,OK
kernel_06,4,10,2.37236,8.43042,9.333e-301,OK
kernel_06,5,10,2.38636,8.38095,9.333e-301,OK
kernel_06,6,10,2.3792,8.40617,9.333e-301,OK
kernel_06,7,10,2.36309,8.46348,9.333e-301,OK
kernel_06,8,10,2.37467,8.42224,9.333e-301,OK
kernel_06,9,10,2.39067,8.36587,9.333e-301,OK
kernel_06,10,10,2.37627,8.41655,9.333e-301,OK
kernel_06_PRECISION,1,10,2.21704,9.02103,9.333e-301,OK
kernel_06_PRECISION,2,10,2.19869,9.09632,9.333e-301,OK
kernel_06_PRECISION,3,10,2.19179,9.12498,9.333e-301,OK
kernel_06_PRECISION,4,10,2.18897,9.13673,9.333e-301,OK
kernel_06_PRECISION,5,10,2.20284,9.07918,9.333e-301,OK
kernel_06_PRECISION,6,10,2.18248,9.16388,9.333e-301,OK
kernel_06_PRECISION,7,10,2.18036,9.17281,9.333e-301,OK
kernel_06_PRECISION,8,10,2.20439,9.07281,9.333e-301,OK
kernel_06_PRECISION,9,10,2.12887,9.39464,9.333e-301,OK
kernel_06_PRECISION,10,10,2.20148,9.08478,9.333e-301,OK
