variant,run,runs,elapsed_s,mflops,diff,status
kernel_01_mkII_STABLE_ROUNDING_FMA,7,10,1.9681,10.1621,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,8,10,1.96692,10.1682,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,9,10,1.98315,10.0849,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,1.95654,10.2221,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,1.97762,10.1132,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,1.98702,10.0653,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,2.00076,9.99621,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,1.9738,10.1328,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,1.99451,10.0275,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,1.99091,10.0457,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.96465,10.1799,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,1.96807,10.1623,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.98467,10.0772,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.99319,10.0342,6.836e-300,OK
kernel_02_mkII,1,10,2.40294,8.32314,6.859e-300,OK
kernel_02_mkII,2,10,2.42797,8.23735,6.859e-300,OK
kernel_02_mkII,3,10,2.39309,8.35738,6.859e-300,OK
kernel_02_mkII,4,10,2.39977,8.33415,6.859e-300,OK
kernel_02_mkII,5,10,2.3956,8.34863,6.859e-300,OK
kernel_02_mkII,6,10,2.42067,8.26216,6.859e-300,OK
kernel_02_mkII,7,10,2.39868,8.33791,6.859e-300,OK
kernel_02_mkII,8,10,2.41676,8.27555,6.859e-300,OK
kernel_02_mkII,9,10,2.37332,8.42702,6.859e-300,OK
kernel_02_mkII,10,10,2.40228,8.32544,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,1,10,2.34951,8.5124,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,2,10,2.33783,8.55495,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,3,10,2.37473,8.42202,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,4,10,2.34158,8.54123,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,5,10,2.32319,8.60885,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,6,10,2.35606,8.48877,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,7,10,2.32767,8.59229,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,8,10,2.34058,8.5449,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,9,10,2.34443,8.53084,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING,10,10,2.33529,8.56423,6.859e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,1,10,2.33224,8.57546,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,2,10,2.29273,8.72323,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,3,10,2.35251,8.50156,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,4,10,2.3583,8.48069,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,5,10,2.36614,8.45259,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,6,10,2.35205,8.50323,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,7,10,2.34686,8.52203,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,8,10,2.32956,8.58531,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,9,10,2.33517,8.5647,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,2.28534,8.75144,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,2.36926,8.44146,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,2.32831,8.58991,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,2.33304,8.57249,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,2.34778,8.51869,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,2.35573,8.48992,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,2.32571,8.59952,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,2.33247,8.57459,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,2.36697,8.44963,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,2.35398,8.49625,6.836e-300,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,2.33453,8.56703,6.836e-300,OK
kernel_03_mkII,1,10,2.16746,9.22737,6.859e-300,OK
kernel_03_mkII,2,10,2.19363,9.1173,6.859e-300,OK
kernel_03_mkII,3,10,2.16763,9.22667,6.859e-300,OK
kernel_03_mkII,4,10,2.18,9.17432,6.859e-300,OK
kernel_03_mkII,5,10,2.19216,9.1234,6.859e-300,OK
kernel_03_mkII,6,10,2.17716,9.1863,6.859e-300,OK
kernel_03_mkII,7,10,2.18261,9.16333,6.859e-300,OK
kernel_03_mkII,8,10,2.16782,9.22587,6.859e-300,OK
kernel_03_mkII,9,10,2.15749,9.27004,6.859e-300,OK
kernel_03_mkII,10,10,2.16789,9.22555,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,1,10,2.13895,9.35038,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,2,10,2.1163,9.45044,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,3,10,2.1107,9.47554,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,4,10,2.11471,9.45756,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,5,10,2.13723,9.3579,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,6,10,2.13654,9.36093,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,7,10,2.11134,9.47266,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,8,10,2.10365,9.50728,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,9,10,2.12301,9.42058,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING,10,10,2.11648,9.44963,6.859e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,1,10,2.10942,9.48126,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,2,10,2.1291,9.39364,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,3,10,2.13221,9.37992,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,4,10,2.11968,9.43537,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,5,10,2.13119,9.38442,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,6,10,2.10834,9.48612,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,7,10,2.15009,9.30194,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,8,10,2.12666,9.40444,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,9,10,2.10844,9.48568,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,2.11739,9.44557,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,2.10072,9.52054,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,2.10856,9.48515,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,2.13527,9.36651,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,2.13667,9.36037,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,2.13527,9.36648,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,2.11971,9.43525,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,2.11595,9.45201,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,2.10529,9.49987,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,2.13315,9.3758,6.836e-300,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,2.11534,9.45475,6.836e-300,OK
kernel_04_mkII,1,10,2.24282,8.91735,6.859e-300,OK
kernel_04_mkII,2,10,2.25357,8.87481,6.859e-300,OK
kernel_04_mkII,3,10,2.29523,8.71374,6.859e-300,OK
kernel_04_mkII,4,10,2.27357,8.79672,6.859e-300,OK
kernel_04_mkII,5,10,2.26366,8.83525,6.859e-300,OK
kernel_04_mkII,6,10,2.26748,8.82037,6.859e-300,OK
kernel_04_mkII,7,10,2.26941,8.81288,6.859e-300,OK
kernel_04_mkII,8,10,2.23903,8.93244,6.859e-300,OK
kernel_04_mkII,9,10,2.22999,8.96866,6.859e-300,OK
kernel_04_mkII,10,10,2.25106,8.8847,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,1,10,2.14354,9.33036,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,2,10,2.12459,9.41359,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,3,10,2.14476,9.32507,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,4,10,2.14466,9.32548,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,5,10,2.13951,9.34792,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,6,10,2.13786,9.35517,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,7,10,2.12653,9.40498,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,8,10,2.13236,9.37926,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,9,10,2.07203,9.65236,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING,10,10,2.12644,9.40537,6.859e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,1,10,2.11715,9.44666,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,2,10,2.0733,9.64647,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,3,10,2.14684,9.31601,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,4,10,2.1321,9.38042,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,5,10,2.13461,9.36938,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,6,10,2.13611,9.3628,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,7,10,2.1161,9.45136,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,8,10,2.16031,9.25791,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,9,10,2.14513,9.32343,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,2.12542,9.40992,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,2.14533,9.32257,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,2.16886,9.22143,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,2.12612,9.40681,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,2.12537,9.41015,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,2.15612,9.2759,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,2.15607,9.27615,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,2.15033,9.30088,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,2.12039,9.43222,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,2.13748,9.3568,6.836e-300,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,2.10366,9.50724,6.836e-300,OK
kernel_05_mkII,1,10,2.18572,9.15031,9.333e-301,OK
kernel_05_mkII,2,10,2.16087,9.25552,9.333e-301,OK
kernel_05_mkII,3,10,2.19469,9.11291,9.333e-301,OK
kernel_05_mkII,4,10,2.17005,9.21639,9.333e-301,OK
kernel_05_mkII,5,10,2.17357,9.20147,9.333e-301,OK
kernel_05_mkII,6,10,2.1596,9.26097,9.333e-301,OK
kernel_05_mkII,7,10,2.17526,9.19429,9.333e-301,OK
kernel_05_mkII,8,10,2.17682,9.18771,9.333e-301,OK
kernel_05_mkII,9,10,2.18884,9.13728,9.333e-301,OK
kernel_05_mkII,10,10,2.14628,9.31845,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,1,10,2.12579,9.40826,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,2,10,2.07694,9.62953,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,3,10,2.15443,9.28319,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,4,10,2.11757,9.44477,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,5,10,2.12763,9.40011,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,6,10,2.14644,9.31774,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,7,10,2.13318,9.37566,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,8,10,2.10923,9.48213,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,9,10,2.11413,9.46017,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING,10,10,2.10924,9.4821,9.333e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,1,10,2.10018,9.52301,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,2,10,2.10282,9.51104,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,3,10,2.13152,9.38299,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,4,10,2.11094,9.47445,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,5,10,2.09986,9.52446,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,6,10,2.09801,9.53284,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,7,10,2.11184,9.47042,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,8,10,2.14561,9.32136,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,9,10,2.12416,9.4155,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,2.09831,9.53146,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,2.12629,9.40607,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,2.09885,9.529,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,2.05985,9.70942,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,2.13337,9.37484,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,2.11659,9.44916,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,2.10854,9.48526,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,2.11349,9.463,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,2.07357,9.6452,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,2.10627,9.49548,9.566e-301,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,2.1198,9.43484,9.566e-301,OK
kernel_06_mkII,1,10,2.07347,9.64569,9.333e-301,OK
kernel_06_mkII,2,10,2.03406,9.83255,9.333e-301,OK
kernel_06_mkII,3,10,2.08834,9.57697,9.333e-301,OK
kernel_06_mkII,4,10,2.08066,9.61235,9.333e-301,OK
kernel_06_mkII,5,10,2.09304,9.55549,9.333e-301,OK
kernel_06_mkII,6,10,2.09713,9.53683,9.333e-301,OK
kernel_06_mkII,7,10,2.08889,9.57446,9.333e-301,OK
kernel_06_mkII,8,10,2.09732,9.536,9.333e-301,OK
kernel_06_mkII,9,10,2.07111,9.65665,9.333e-301,OK
kernel_06_mkII,10,10,2.10617,9.49589,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,1,10,2.04956,9.7582,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,2,10,2.04371,9.7861,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,3,10,2.04847,9.76339,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,4,10,2.05384,9.73787,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,5,10,2.05365,9.73875,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,6,10,2.04356,9.78686,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,7,10,2.04101,9.79909,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,8,10,2.04321,9.78853,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,9,10,2.02674,9.86807,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING,10,10,2.04671,9.77179,9.333e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,1,10,2.06189,9.69985,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,2,10,2.04808,9.76525,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,3,10,2.04801,9.76559,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,4,10,2.04611,9.77467,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,5,10,2.05661,9.72474,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,6,10,2.06392,9.69031,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,7,10,2.06271,9.69598,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,8,10,2.04745,9.76825,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,9,10,2.04426,9.78349,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,2.0397,9.80536,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,2.03905,9.80847,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,2.02762,9.86379,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,2.0166,9.91768,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,2.05014,9.75543,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,2.03047,9.84994,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,2.02781,9.86285,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,2.01215,9.93961,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,2.04243,9.79226,9.566e-301,OK
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,2.03806,9.81327,9.566e-301,OK
