variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_openmp_03,10,10,260.552,254.8114,248.656,0.0804325,0.07850299,0.07676
C_native_openmp_04,10,10,256.506,247.7817,230.399,0.0868058,0.08080065,0.077971
C_native_openmp_05,10,10,261.452,254.33829999999998,239.804,0.0834014,0.07867611,0.076496
C_native_openmp_06,10,10,268.655,262.56100000000004,253.924,0.0787637,0.07619283,0.0744449
kernel_openmp_01_mkII,10,10,251.451,247.6162,240.375,0.0832032,0.08078458,0.0795384
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,255.192,252.8979,249.056,0.0803031,0.07908715,0.0783725
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,283.088,276.6487,254.273,0.0786556,0.07237106,0.0706493
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,285.065,279.7912,268.464,0.0744979,0.07150245,0.0701595
kernel_openmp_02_mkII,10,10,224.776,220.4852,205.608,0.0972724,0.09077615,0.0889774
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,230.476,225.64659999999998,211.968,0.0943537,0.08867745,0.0867769
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,226.493,223.89870000000002,215.894,0.092638,0.08934336000000001,0.0883028
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,229.084,225.5433,213.764,0.093561,0.08870555,0.087304
kernel_openmp_03_mkII,10,10,273.158,268.66610000000003,259.547,0.0770572,0.07445578,0.0732177
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,277.453,274.4308,271.688,0.0736139,0.07288048,0.0720843
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,277.277,272.3093,266.753,0.0749758,0.07345528999999999,0.07213
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,277.241,272.91819999999996,266.05,0.0751738,0.07329198,0.0721395
kernel_openmp_04_mkII,10,10,268.852,264.0894,258.561,0.0773513,0.07574189,0.0743903
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,274.519,270.6156,245.896,0.0813353,0.07398138,0.0728546
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,278.037,275.3045,268.924,0.0743704,0.07265347,0.0719329
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,274.795,271.66970000000003,265.327,0.0753788,0.07362505,0.0727816
kernel_openmp_05_mkII,10,10,272.851,268.3544,258.689,0.0773129,0.07455153,0.0733
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,276.181,272.60810000000004,269.073,0.0743293,0.07337035,0.0724162
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,274.791,271.26390000000004,262.56,0.0761731,0.07373887999999999,0.0727825
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,277.743,273.1341,267.542,0.0747546,0.07323064,0.0720089
kernel_openmp_06_mkII,10,10,279.871,275.63849999999996,270.233,0.0740102,0.07256708,0.0714614
kernel_openmp_06_mkII_STABLE_ROUNDING,10,10,285.883,282.5651,279.624,0.0715247,0.07078396,0.0699587
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,10,10,285.612,282.4348,280.576,0.0712818,0.07081457,0.0700251
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,286.955,283.26099999999997,275.118,0.0726961,0.07061931,0.0696974
kernel_openmp_07_mkII,10,10,238.254,231.8721,213.794,0.093548,0.08632965000000001,0.083944
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,252.058,243.7814,226.942,0.0881283,0.08212705000000001,0.0793469
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,278.232,272.1091,260.889,0.0766609,0.07352409,0.0718824
kernel_openmp_07_mkII_FMA,10,10,276.186,269.0448,255.117,0.0783954,0.07438743,0.072415
kernel_openmp_08_mkII,10,10,259.465,253.72379999999998,242.335,0.0825303,0.07885715,0.0770818
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,10,10,260.271,256.4605,251.578,0.0794982,0.07799091,0.0768431
