variant,run,runs,elapsed_s,mflops,status
kernel_01_mkII_STABLE_ROUNDING_FMA,8,10,0.890153,22.468,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,9,10,0.883747,22.6309,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,0.869425,23.0037,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.878603,22.7634,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.866138,23.091,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.893869,22.3746,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.886749,22.5543,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.87882,22.7578,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.879113,22.7502,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.873848,22.8873,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.883108,22.6473,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.875222,22.8513,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.888975,22.4978,OK
kernel_02_mkII,1,10,1.09702,18.2313,OK
kernel_02_mkII,2,10,1.06746,18.7361,OK
kernel_02_mkII,3,10,1.07778,18.5566,OK
kernel_02_mkII,4,10,1.06303,18.8141,OK
kernel_02_mkII,5,10,1.06562,18.7683,OK
kernel_02_mkII,6,10,1.09779,18.2185,OK
kernel_02_mkII,7,10,1.07075,18.6785,OK
kernel_02_mkII,8,10,1.06437,18.7905,OK
kernel_02_mkII,9,10,1.06234,18.8263,OK
kernel_02_mkII,10,10,1.06881,18.7125,OK
kernel_02_mkII_STABLE_ROUNDING,1,10,1.00582,19.8844,OK
kernel_02_mkII_STABLE_ROUNDING,2,10,1.00729,19.8552,OK
kernel_02_mkII_STABLE_ROUNDING,3,10,1.00435,19.9134,OK
kernel_02_mkII_STABLE_ROUNDING,4,10,0.995796,20.0844,OK
kernel_02_mkII_STABLE_ROUNDING,5,10,0.996805,20.0641,OK
kernel_02_mkII_STABLE_ROUNDING,6,10,0.994629,20.108,OK
kernel_02_mkII_STABLE_ROUNDING,7,10,1.00188,19.9625,OK
kernel_02_mkII_STABLE_ROUNDING,8,10,0.995574,20.0889,OK
kernel_02_mkII_STABLE_ROUNDING,9,10,1.00328,19.9346,OK
kernel_02_mkII_STABLE_ROUNDING,10,10,1.00762,19.8487,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,1,10,1.00223,19.9556,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,2,10,1.00087,19.9825,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,3,10,1.01508,19.7029,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,4,10,1.00067,19.9866,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,5,10,0.97916,20.4257,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,6,10,1.00845,19.8325,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,7,10,1.00635,19.8737,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,8,10,1.00506,19.8993,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,9,10,0.973033,20.5543,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,0.997777,20.0446,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,1.02084,19.5918,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,1.00425,19.9153,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.99998,20.0004,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,1.01223,19.7584,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,1.00395,19.9213,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.999694,20.0061,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.00313,19.9376,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,1.02642,19.4852,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.0115,19.7726,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.00909,19.8198,OK
kernel_03_mkII,1,10,0.950904,21.0326,OK
kernel_03_mkII,2,10,0.95263,20.9945,OK
kernel_03_mkII,3,10,0.949734,21.0585,OK
kernel_03_mkII,4,10,0.920194,21.7345,OK
kernel_03_mkII,5,10,0.946696,21.1261,OK
kernel_03_mkII,6,10,0.933544,21.4237,OK
kernel_03_mkII,7,10,0.954702,20.949,OK
kernel_03_mkII,8,10,0.935918,21.3694,OK
kernel_03_mkII,9,10,0.960424,20.8241,OK
kernel_03_mkII,10,10,0.967246,20.6773,OK
kernel_03_mkII_STABLE_ROUNDING,1,10,0.882395,22.6656,OK
kernel_03_mkII_STABLE_ROUNDING,2,10,0.884445,22.613,OK
kernel_03_mkII_STABLE_ROUNDING,3,10,0.881592,22.6862,OK
kernel_03_mkII_STABLE_ROUNDING,4,10,0.887243,22.5417,OK
kernel_03_mkII_STABLE_ROUNDING,5,10,0.873874,22.8866,OK
kernel_03_mkII_STABLE_ROUNDING,6,10,0.873859,22.887,OK
kernel_03_mkII_STABLE_ROUNDING,7,10,0.878902,22.7557,OK
kernel_03_mkII_STABLE_ROUNDING,8,10,0.884645,22.6079,OK
kernel_03_mkII_STABLE_ROUNDING,9,10,0.881739,22.6825,OK
kernel_03_mkII_STABLE_ROUNDING,10,10,0.877139,22.8014,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,1,10,0.891557,22.4327,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,2,10,0.89925,22.2408,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,3,10,0.900022,22.2217,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,4,10,0.901521,22.1847,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,5,10,0.897447,22.2854,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,6,10,0.865422,23.1101,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,7,10,0.890172,22.4676,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,8,10,0.888012,22.5222,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,9,10,0.896753,22.3027,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,0.89596,22.3224,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.891909,22.4238,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.900639,22.2065,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.891105,22.4441,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.892024,22.4209,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.886761,22.554,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.893825,22.3757,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.901575,22.1834,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.898591,22.2571,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.894228,22.3657,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.894858,22.3499,OK
kernel_04_mkII,1,10,1.19684,16.7107,OK
kernel_04_mkII,2,10,1.21498,16.4612,OK
kernel_04_mkII,3,10,1.21271,16.492,OK
kernel_04_mkII,4,10,1.18265,16.9112,OK
kernel_04_mkII,5,10,1.16971,17.0982,OK
kernel_04_mkII,6,10,1.20021,16.6638,OK
kernel_04_mkII,7,10,1.20105,16.6521,OK
kernel_04_mkII,8,10,1.2147,16.4649,OK
kernel_04_mkII,9,10,1.19807,16.6935,OK
kernel_04_mkII,10,10,1.19261,16.77,OK
kernel_04_mkII_STABLE_ROUNDING,1,10,1.12959,17.7055,OK
kernel_04_mkII_STABLE_ROUNDING,2,10,1.11551,17.929,OK
kernel_04_mkII_STABLE_ROUNDING,3,10,1.09569,18.2534,OK
kernel_04_mkII_STABLE_ROUNDING,4,10,1.11814,17.8869,OK
kernel_04_mkII_STABLE_ROUNDING,5,10,1.10688,18.0687,OK
kernel_04_mkII_STABLE_ROUNDING,6,10,1.12847,17.7231,OK
kernel_04_mkII_STABLE_ROUNDING,7,10,1.09918,18.1954,OK
kernel_04_mkII_STABLE_ROUNDING,8,10,1.12997,17.6996,OK
kernel_04_mkII_STABLE_ROUNDING,9,10,1.13452,17.6286,OK
kernel_04_mkII_STABLE_ROUNDING,10,10,1.13748,17.5827,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,1,10,1.09622,18.2446,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,2,10,1.08843,18.3752,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,3,10,1.09973,18.1863,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,4,10,1.10137,18.1593,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,5,10,1.08283,18.4702,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,6,10,1.09306,18.2973,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,7,10,1.09585,18.2506,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,8,10,1.09595,18.2491,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,9,10,1.06794,18.7276,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,1.09188,18.317,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,1.06867,18.7148,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,1.08761,18.3889,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,1.08586,18.4186,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,1.08631,18.411,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,1.09029,18.3437,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,1.08534,18.4274,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.08701,18.3991,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,1.0776,18.5598,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.08304,18.4665,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.08584,18.419,OK
kernel_05_mkII,1,10,1.1595,17.2488,OK
kernel_05_mkII,2,10,1.18164,16.9256,OK
kernel_05_mkII,3,10,1.15136,17.3708,OK
kernel_05_mkII,4,10,1.14408,17.4813,OK
kernel_05_mkII,5,10,1.16022,17.2381,OK
kernel_05_mkII,6,10,1.14661,17.4428,OK
kernel_05_mkII,7,10,1.1559,17.3026,OK
kernel_05_mkII,8,10,1.15492,17.3172,OK
kernel_05_mkII,9,10,1.14959,17.3975,OK
kernel_05_mkII,10,10,1.15672,17.2903,OK
kernel_05_mkII_FMA,1,10,0.876061,22.8295,OK
kernel_05_mkII_FMA,2,10,0.892946,22.3978,OK
kernel_05_mkII_FMA,3,10,0.884175,22.62,OK
kernel_05_mkII_FMA,4,10,0.878887,22.756,OK
kernel_05_mkII_FMA,5,10,0.874202,22.878,OK
kernel_05_mkII_FMA,6,10,0.880248,22.7209,OK
kernel_05_mkII_FMA,7,10,0.869005,23.0148,OK
kernel_05_mkII_FMA,8,10,0.886935,22.5496,OK
kernel_05_mkII_FMA,9,10,0.881271,22.6945,OK
kernel_05_mkII_FMA,10,10,0.881633,22.6852,OK
kernel_06_mkII,1,10,0.878164,22.7748,OK
kernel_06_mkII,2,10,0.875041,22.8561,OK
kernel_06_mkII,3,10,0.875662,22.8399,OK
kernel_06_mkII,4,10,0.875279,22.8499,OK
kernel_06_mkII,5,10,0.883279,22.6429,OK
kernel_06_mkII,6,10,0.870683,22.9705,OK
kernel_06_mkII,7,10,0.876238,22.8248,OK
kernel_06_mkII,8,10,0.881284,22.6942,OK
kernel_06_mkII,9,10,0.874884,22.8602,OK
kernel_06_mkII,10,10,0.879066,22.7514,OK
kernel_openmp_01_mkII,1,10,0.0507342,394.212,OK
kernel_openmp_01_mkII,2,10,0.0505287,395.815,OK
kernel_openmp_01_mkII,3,10,0.050344,397.267,OK
kernel_openmp_01_mkII,4,10,0.0541841,369.112,OK
kernel_openmp_01_mkII,5,10,0.052725,379.326,OK
kernel_openmp_01_mkII,6,10,0.0553818,361.13,OK
kernel_openmp_01_mkII,7,10,0.0508534,393.288,OK
kernel_openmp_01_mkII,8,10,0.0543675,367.867,OK
kernel_openmp_01_mkII,9,10,0.050363,397.117,OK
kernel_openmp_01_mkII,10,10,0.0498252,401.404,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,1,10,0.0553147,361.568,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,2,10,0.0492545,406.055,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,3,10,0.0515269,388.146,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,4,10,0.0497908,401.681,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,5,10,0.0492922,405.744,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,6,10,0.0538469,371.423,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,7,10,0.0549479,363.981,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,8,10,0.0497489,402.019,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,9,10,0.0504456,396.466,OK
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,0.0504755,396.232,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,1,10,0.0472163,423.582,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,2,10,0.0482022,414.919,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,3,10,0.0476168,420.019,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,4,10,0.0475459,420.646,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,5,10,0.048183,415.084,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,6,10,0.0496764,402.606,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,7,10,0.0479302,417.274,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,8,10,0.0474599,421.409,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,9,10,0.0483409,413.728,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,0.0477046,419.247,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.0480255,416.446,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0500059,399.953,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.0500304,399.757,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0475948,420.214,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0481692,415.203,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0480658,416.096,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0484948,412.415,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0484453,412.837,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0474687,421.33,OK
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.0479891,416.761,OK
kernel_openmp_02_mkII,1,10,0.0506659,394.743,OK
kernel_openmp_02_mkII,2,10,0.0492724,405.906,OK
kernel_openmp_02_mkII,3,10,0.0513745,389.299,OK
kernel_openmp_02_mkII,4,10,0.0516739,387.042,OK
kernel_openmp_02_mkII,5,10,0.0506413,394.935,OK
kernel_openmp_02_mkII,6,10,0.0523419,382.103,OK
kernel_openmp_02_mkII,7,10,0.0538327,371.521,OK
kernel_openmp_02_mkII,8,10,0.0503351,397.337,OK
kernel_openmp_02_mkII,9,10,0.0488407,409.494,OK
kernel_openmp_02_mkII,10,10,0.0505038,396.01,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,1,10,0.048985,408.288,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,2,10,0.0516093,387.527,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,3,10,0.0492779,405.861,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,4,10,0.0509153,392.809,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,5,10,0.0491146,407.211,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,6,10,0.0500937,399.252,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,7,10,0.0500578,399.538,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,8,10,0.0501649,398.685,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,9,10,0.0545245,366.808,OK
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,0.0493423,405.332,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,1,10,0.0489815,408.318,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,2,10,0.0530368,377.097,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,3,10,0.0540304,370.162,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,4,10,0.0493587,405.197,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,5,10,0.0522832,382.532,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,6,10,0.0488014,409.824,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,7,10,0.0498629,401.1,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,8,10,0.0517378,386.564,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,9,10,0.0533744,374.712,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,0.049701,402.406,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.050475,396.235,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.0487239,410.476,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.049185,406.628,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.0490915,407.403,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.0512281,390.411,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.0517827,386.229,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.0509822,392.294,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.0540652,369.923,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.0540092,370.307,OK
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.054627,366.119,OK
kernel_openmp_03_mkII,1,10,0.0520983,383.89,OK
kernel_openmp_03_mkII,2,10,0.0531859,376.04,OK
kernel_openmp_03_mkII,3,10,0.0516914,386.912,OK
kernel_openmp_03_mkII,4,10,0.0539793,370.512,OK
kernel_openmp_03_mkII,5,10,0.0541647,369.244,OK
kernel_openmp_03_mkII,6,10,0.0547817,365.086,OK
kernel_openmp_03_mkII,7,10,0.0512145,390.514,OK
kernel_openmp_03_mkII,8,10,0.0530508,376.997,OK
kernel_openmp_03_mkII,9,10,0.0549697,363.837,OK
kernel_openmp_03_mkII,10,10,0.0539299,370.852,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,1,10,0.0527088,379.443,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,2,10,0.0522872,382.503,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,3,10,0.0542028,368.984,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,4,10,0.0520216,384.455,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,5,10,0.0521394,383.587,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,6,10,0.0534778,373.987,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,7,10,0.0539408,370.777,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,8,10,0.0530671,376.882,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,9,10,0.0506619,394.774,OK
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,0.054705,365.597,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,1,10,0.0567455,352.451,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,2,10,0.0527262,379.318,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,3,10,0.0538931,371.105,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,4,10,0.0524245,381.501,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,5,10,0.05432,368.189,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,6,10,0.053475,374.007,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,7,10,0.0537614,372.014,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,8,10,0.0510285,391.938,OK
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,9,10,0.0530306,377.141,OK
