variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_02,4,10,0.13491,237.195,0.0000e+00,OK
C_native_openmp_02,5,10,0.156764,204.129,0.0000e+00,OK
C_native_openmp_02,6,10,0.135773,235.688,0.0000e+00,OK
C_native_openmp_02,7,10,0.136621,234.225,0.0000e+00,OK
C_native_openmp_02,8,10,0.134843,237.313,0.0000e+00,OK
C_native_openmp_02,9,10,0.137757,232.293,0.0000e+00,OK
C_native_openmp_02,10,10,0.137741,232.319,0.0000e+00,OK
C_native_openmp_03,1,10,0.132944,240.703,0.0000e+00,OK
C_native_openmp_03,2,10,0.133572,239.571,0.0000e+00,OK
C_native_openmp_03,3,10,0.13246,241.582,0.0000e+00,OK
C_native_openmp_03,4,10,0.133943,238.907,0.0000e+00,OK
C_native_openmp_03,5,10,0.135216,236.659,0.0000e+00,OK
C_native_openmp_03,6,10,0.136024,235.252,0.0000e+00,OK
C_native_openmp_03,7,10,0.131617,243.129,0.0000e+00,OK
C_native_openmp_03,8,10,0.137579,232.593,0.0000e+00,OK
C_native_openmp_03,9,10,0.132501,241.508,0.0000e+00,OK
C_native_openmp_03,10,10,0.13793,232.001,0.0000e+00,OK
C_native_openmp_04,1,10,0.140836,227.215,0.0000e+00,OK
C_native_openmp_04,2,10,0.138685,230.739,0.0000e+00,OK
C_native_openmp_04,3,10,0.14045,227.838,0.0000e+00,OK
C_native_openmp_04,4,10,0.141714,225.808,0.0000e+00,OK
C_native_openmp_04,5,10,0.140935,227.055,0.0000e+00,OK
C_native_openmp_04,6,10,0.140366,227.975,0.0000e+00,OK
C_native_openmp_04,7,10,0.139482,229.42,0.0000e+00,OK
C_native_openmp_04,8,10,0.141079,226.823,0.0000e+00,OK
C_native_openmp_04,9,10,0.139559,229.294,0.0000e+00,OK
C_native_openmp_04,10,10,0.14061,227.579,0.0000e+00,OK
C_native_openmp_05,1,10,0.115869,276.174,0.0000e+00,OK
C_native_openmp_05,2,10,0.112338,284.855,0.0000e+00,OK
C_native_openmp_05,3,10,0.109429,292.427,0.0000e+00,OK
C_native_openmp_05,4,10,0.109684,291.746,0.0000e+00,OK
C_native_openmp_05,5,10,0.116804,273.963,0.0000e+00,OK
C_native_openmp_05,6,10,0.110017,290.864,0.0000e+00,OK
C_native_openmp_05,7,10,0.110107,290.627,0.0000e+00,OK
C_native_openmp_05,8,10,0.110189,290.411,0.0000e+00,OK
C_native_openmp_05,9,10,0.10923,292.961,0.0000e+00,OK
C_native_openmp_05,10,10,0.111843,286.115,0.0000e+00,OK
C_native_openmp_06,1,10,0.0806885,396.587,0.0000e+00,OK
C_native_openmp_06,2,10,0.0792233,403.921,0.0000e+00,OK
C_native_openmp_06,3,10,0.0819666,390.403,0.0000e+00,OK
C_native_openmp_06,4,10,0.0789615,405.261,0.0000e+00,OK
C_native_openmp_06,5,10,0.0794325,402.858,0.0000e+00,OK
C_native_openmp_06,6,10,0.0796448,401.784,0.0000e+00,OK
C_native_openmp_06,7,10,0.0801749,399.127,0.0000e+00,OK
C_native_openmp_06,8,10,0.0793912,403.067,0.0000e+00,OK
C_native_openmp_06,9,10,0.0808554,395.768,0.0000e+00,OK
C_native_openmp_06,10,10,0.0807189,396.438,0.0000e+00,OK
C_native_openmp_07,1,10,0.0615541,519.868,7.5137e-149,OK
C_native_openmp_07,2,10,0.0581085,550.694,7.5137e-149,OK
C_native_openmp_07,3,10,0.0599332,533.927,7.5137e-149,OK
C_native_openmp_07,4,10,0.0599872,533.447,7.5137e-149,OK
C_native_openmp_07,5,10,0.0599975,533.356,7.5137e-149,OK
C_native_openmp_07,6,10,0.0617649,518.093,7.5137e-149,OK
C_native_openmp_07,7,10,0.0603411,530.319,7.5137e-149,OK
C_native_openmp_07,8,10,0.0595288,537.555,7.5137e-149,OK
C_native_openmp_07,9,10,0.0601314,532.168,7.5137e-149,OK
C_native_openmp_07,10,10,0.0604778,529.119,7.5137e-149,OK
kernel_01_orig,1,10,1.85226,17.2762,0,OK
kernel_01_orig,2,10,1.88773,16.9516,0,OK
kernel_01_orig,3,10,1.90805,16.771,0,OK
kernel_01_orig,4,10,1.88693,16.9588,0,OK
kernel_01_orig,5,10,1.89104,16.9219,0,OK
kernel_01_orig,6,10,1.9116,16.7399,0,OK
kernel_01_orig,7,10,1.90493,16.7985,0,OK
kernel_01_orig,8,10,1.847,17.3254,0,OK
kernel_01_orig,9,10,1.88482,16.9778,0,OK
kernel_01_orig,10,10,1.88932,16.9373,0,OK
kernel_01_mkII,1,10,1.93409,16.5453,0,OK
kernel_01_mkII,2,10,1.92563,16.618,0,OK
kernel_01_mkII,3,10,1.8776,17.0431,0,OK
kernel_01_mkII,4,10,1.91519,16.7085,0,OK
kernel_01_mkII,5,10,1.95049,16.4062,0,OK
kernel_01_mkII,6,10,1.92622,16.6128,0,OK
kernel_01_mkII,7,10,1.94578,16.4458,0,OK
kernel_01_mkII,8,10,1.90841,16.7679,0,OK
kernel_01_mkII,9,10,1.92148,16.6538,0,OK
kernel_01_mkII,10,10,1.94143,16.4827,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,1.9083,16.7689,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,1.87394,17.0763,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,1.90662,16.7836,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,1.92565,16.6178,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,1.92261,16.6441,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,1.94375,16.4631,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,1.90786,16.7727,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,1.93252,16.5587,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,1.95074,16.404,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,1.91438,16.7156,0,OK
kernel_openmp_01_orig,1,10,0.141837,225.61,0,OK
kernel_openmp_01_orig,2,10,0.139632,229.173,0,OK
kernel_openmp_01_orig,3,10,0.137032,233.522,0,OK
kernel_openmp_01_orig,4,10,0.136127,235.075,0,OK
kernel_openmp_01_orig,5,10,0.137795,232.229,0,OK
kernel_openmp_01_orig,6,10,0.14269,224.262,0,OK
kernel_openmp_01_orig,7,10,0.137586,232.582,0,OK
kernel_openmp_01_orig,8,10,0.13921,229.869,0,OK
kernel_openmp_01_orig,9,10,0.135895,235.476,0,OK
kernel_openmp_01_orig,10,10,0.137652,232.47,0,OK
kernel_openmp_01_mkII,1,10,0.140645,227.523,0,OK
kernel_openmp_01_mkII,2,10,0.140435,227.864,0,OK
kernel_openmp_01_mkII,3,10,0.138314,231.357,0,OK
kernel_openmp_01_mkII,4,10,0.136558,234.332,0,OK
kernel_openmp_01_mkII,5,10,0.136552,234.343,0,OK
kernel_openmp_01_mkII,6,10,0.13818,231.582,0,OK
kernel_openmp_01_mkII,7,10,0.138115,231.691,0,OK
kernel_openmp_01_mkII,8,10,0.13872,230.681,0,OK
kernel_openmp_01_mkII,9,10,0.13816,231.615,0,OK
kernel_openmp_01_mkII,10,10,0.137485,232.753,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.136799,233.92,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.142006,225.343,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.139689,229.08,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.136522,234.394,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.143415,223.129,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.139442,229.486,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.139413,229.534,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.140025,228.53,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.139456,229.464,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.138456,231.12,0,OK
kernel_02_orig,1,10,1.08686,29.4426,0,OK
kernel_02_orig,2,10,1.10332,29.0033,0,OK
kernel_02_orig,3,10,1.07994,29.6313,0,OK
kernel_02_orig,4,10,1.07181,29.856,0,OK
kernel_02_orig,5,10,1.07225,29.8437,0,OK
kernel_02_orig,6,10,1.07944,29.645,0,OK
kernel_02_orig,7,10,1.07755,29.6969,0,OK
kernel_02_orig,8,10,1.08081,29.6074,0,OK
kernel_02_orig,9,10,1.05401,30.3604,0,OK
kernel_02_orig,10,10,1.07174,29.8579,0,OK
kernel_02_mkII,1,10,1.08081,29.6075,0,OK
kernel_02_mkII,2,10,1.08098,29.6027,0,OK
kernel_02_mkII,3,10,1.0673,29.9822,0,OK
kernel_02_mkII,4,10,1.07997,29.6304,0,OK
kernel_02_mkII,5,10,1.24574,25.6876,0,OK
kernel_02_mkII,6,10,1.08015,29.6255,0,OK
kernel_02_mkII,7,10,1.07201,29.8506,0,OK
kernel_02_mkII,8,10,1.06948,29.921,0,OK
kernel_02_mkII,9,10,1.08313,29.5441,0,OK
kernel_02_mkII,10,10,1.07468,29.7762,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.07816,29.6803,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.08016,29.6253,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.07281,29.8283,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.07029,29.8983,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.08445,29.508,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.0735,29.8091,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.05251,30.4035,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.08808,29.4096,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.08138,29.5918,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.07807,29.6826,0,OK
kernel_03_orig,1,10,1.01626,31.4879,0,OK
kernel_03_orig,2,10,1.0271,31.1556,0,OK
kernel_03_orig,3,10,1.0205,31.3572,0,OK
kernel_03_orig,4,10,1.01497,31.528,0,OK
kernel_03_orig,5,10,1.02734,31.1485,0,OK
kernel_03_orig,6,10,1.02105,31.3402,0,OK
kernel_03_orig,7,10,1.01511,31.5238,0,OK
kernel_03_orig,8,10,1.02066,31.3522,0,OK
kernel_03_orig,9,10,1.01878,31.4103,0,OK
kernel_03_orig,10,10,1.01588,31.4999,0,OK
kernel_03_mkII,1,10,0.996973,32.0972,0,OK
kernel_03_mkII,2,10,1.01514,31.5226,0,OK
kernel_03_mkII,3,10,1.02527,31.2111,0,OK
kernel_03_mkII,4,10,1.01966,31.3829,0,OK
kernel_03_mkII,5,10,1.02094,31.3437,0,OK
kernel_03_mkII,6,10,1.01372,31.5669,0,OK
kernel_03_mkII,7,10,1.02079,31.3483,0,OK
kernel_03_mkII,8,10,1.00998,31.6839,0,OK
kernel_03_mkII,9,10,1.01467,31.5373,0,OK
kernel_03_mkII,10,10,1.02438,31.2385,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,1.01287,31.5934,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,1.01629,31.4871,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,1.02185,31.3158,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,1.01543,31.5138,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,1.02068,31.3515,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,1.01192,31.6232,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,1.01463,31.5387,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,1.01394,31.56,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,1.02433,31.2399,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,1.02631,31.1796,0,OK
kernel_04_orig,1,10,1.20177,26.6273,0,OK
kernel_04_orig,2,10,1.19729,26.727,0,OK
kernel_04_orig,3,10,1.19853,26.6994,0,OK
kernel_04_orig,4,10,1.20794,26.4913,0,OK
kernel_04_orig,5,10,1.20806,26.4888,0,OK
kernel_04_orig,6,10,1.20517,26.5522,0,OK
kernel_04_orig,7,10,1.16989,27.3529,0,OK
kernel_04_orig,8,10,1.21153,26.4128,0,OK
kernel_04_orig,9,10,1.21143,26.415,0,OK
kernel_04_orig,10,10,1.20791,26.492,0,OK
kernel_04_mkII,1,10,1.19577,26.7609,0,OK
kernel_04_mkII,2,10,1.21991,26.2314,0,OK
kernel_04_mkII,3,10,1.19664,26.7415,0,OK
kernel_04_mkII,4,10,1.21078,26.4292,0,OK
kernel_04_mkII,5,10,1.22244,26.1772,0,OK
kernel_04_mkII,6,10,1.20535,26.5483,0,OK
kernel_04_mkII,7,10,1.23155,25.9836,0,OK
kernel_04_mkII,8,10,1.22358,26.1527,0,OK
kernel_04_mkII,9,10,1.20936,26.4602,0,OK
kernel_04_mkII,10,10,1.22715,26.0767,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,1.1963,26.7492,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,1.19942,26.6795,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,1.1629,27.5175,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,1.2,26.6666,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,1.20726,26.5063,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,1.21676,26.2995,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,1.23991,25.8082,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,1.20192,26.624,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,1.20097,26.6451,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,1.19194,26.847,0,OK
kernel_openmp_02_orig,1,10,0.136298,234.78,0,OK
kernel_openmp_02_orig,2,10,0.136925,233.704,0,OK
kernel_openmp_02_orig,3,10,0.136098,235.125,0,OK
kernel_openmp_02_orig,4,10,0.135703,235.809,0,OK
kernel_openmp_02_orig,5,10,0.134867,237.27,0,OK
kernel_openmp_02_orig,6,10,0.13716,233.305,0,OK
kernel_openmp_02_orig,7,10,0.136603,234.255,0,OK
kernel_openmp_02_orig,8,10,0.135607,235.977,0,OK
kernel_openmp_02_orig,9,10,0.13517,236.74,0,OK
kernel_openmp_02_orig,10,10,0.134928,237.164,0,OK
kernel_openmp_02_mkII,1,10,0.135719,235.781,0,OK
kernel_openmp_02_mkII,2,10,0.139148,229.971,0,OK
kernel_openmp_02_mkII,3,10,0.137534,232.67,0,OK
kernel_openmp_02_mkII,4,10,0.139528,229.344,0,OK
kernel_openmp_02_mkII,5,10,0.137684,232.417,0,OK
kernel_openmp_02_mkII,6,10,0.138582,230.91,0,OK
kernel_openmp_02_mkII,7,10,0.137587,232.579,0,OK
kernel_openmp_02_mkII,8,10,0.140948,227.034,0,OK
kernel_openmp_02_mkII,9,10,0.134913,237.19,0,OK
kernel_openmp_02_mkII,10,10,0.135269,236.565,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.135454,236.243,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.14068,227.467,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.140137,228.347,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.13517,236.739,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.136314,234.752,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.136332,234.722,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.137494,232.738,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.135415,236.311,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.137219,233.204,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.134679,237.602,0,OK
kernel_openmp_03_orig,1,10,0.132507,241.496,0,OK
kernel_openmp_03_orig,2,10,0.134466,237.979,0,OK
kernel_openmp_03_orig,3,10,0.132763,241.031,0,OK
kernel_openmp_03_orig,4,10,0.13363,239.467,0,OK
kernel_openmp_03_orig,5,10,0.132288,241.896,0,OK
kernel_openmp_03_orig,6,10,0.132613,241.304,0,OK
kernel_openmp_03_orig,7,10,0.133293,240.073,0,OK
kernel_openmp_03_orig,8,10,0.131662,243.046,0,OK
kernel_openmp_03_orig,9,10,0.132363,241.759,0,OK
kernel_openmp_03_orig,10,10,0.132613,241.304,0,OK
kernel_openmp_03_mkII,1,10,0.131144,244.007,0,OK
kernel_openmp_03_mkII,2,10,0.142681,224.277,0,OK
kernel_openmp_03_mkII,3,10,0.132559,241.402,0,OK
kernel_openmp_03_mkII,4,10,0.132089,242.261,0,OK
kernel_openmp_03_mkII,5,10,0.132104,242.234,0,OK
kernel_openmp_03_mkII,6,10,0.13228,241.911,0,OK
kernel_openmp_03_mkII,7,10,0.132482,241.543,0,OK
kernel_openmp_03_mkII,8,10,0.132707,241.134,0,OK
kernel_openmp_03_mkII,9,10,0.132964,240.666,0,OK
kernel_openmp_03_mkII,10,10,0.131145,244.005,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.133579,239.559,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.13183,242.737,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.132122,242.201,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.130717,244.803,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.131456,243.428,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.131856,242.688,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.131506,243.335,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.13132,243.679,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.13229,241.893,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.130716,244.805,0,OK
kernel_openmp_04_orig,1,10,0.14034,228.017,0,OK
kernel_openmp_04_orig,2,10,0.143808,222.519,0,OK
kernel_openmp_04_orig,3,10,0.139564,229.286,0,OK
kernel_openmp_04_orig,4,10,0.139171,229.933,0,OK
kernel_openmp_04_orig,5,10,0.13936,229.62,0,OK
kernel_openmp_04_orig,6,10,0.14237,224.766,0,OK
kernel_openmp_04_orig,7,10,0.141321,226.435,0,OK
kernel_openmp_04_orig,8,10,0.140679,227.469,0,OK
kernel_openmp_04_orig,9,10,0.146446,218.511,0,OK
kernel_openmp_04_orig,10,10,0.144882,220.87,0,OK
kernel_openmp_04_mkII,1,10,0.148332,215.732,0,OK
kernel_openmp_04_mkII,2,10,0.14132,226.437,0,OK
kernel_openmp_04_mkII,3,10,0.139772,228.945,0,OK
kernel_openmp_04_mkII,4,10,0.140582,227.626,0,OK
kernel_openmp_04_mkII,5,10,0.140178,228.281,0,OK
kernel_openmp_04_mkII,6,10,0.144017,222.196,0,OK
kernel_openmp_04_mkII,7,10,0.141921,225.477,0,OK
kernel_openmp_04_mkII,8,10,0.142873,223.975,0,OK
kernel_openmp_04_mkII,9,10,0.143599,222.843,0,OK
kernel_openmp_04_mkII,10,10,0.139825,228.858,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.139965,228.629,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.140226,228.203,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.142485,224.584,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.138842,230.478,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.144694,221.157,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.142883,223.96,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.14028,228.115,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.140406,227.91,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.140889,227.13,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.14274,224.184,0,OK
kernel_openmp_05_orig,1,10,0.111254,287.629,0,OK
kernel_openmp_05_orig,2,10,0.11276,283.79,0,OK
kernel_openmp_05_orig,3,10,0.110247,290.256,0,OK
kernel_openmp_05_orig,4,10,0.111133,287.943,0,OK
kernel_openmp_05_orig,5,10,0.109568,292.055,0,OK
kernel_openmp_05_orig,6,10,0.109313,292.736,0,OK
kernel_openmp_05_orig,7,10,0.109838,291.339,0,OK
kernel_openmp_05_orig,8,10,0.11142,287.202,0,OK
kernel_openmp_05_orig,9,10,0.110577,289.392,0,OK
kernel_openmp_05_orig,10,10,0.109602,291.965,0,OK
kernel_openmp_05_mkII,1,10,0.109437,292.405,0,OK
kernel_openmp_05_mkII,2,10,0.11104,288.185,0,OK
kernel_openmp_05_mkII,3,10,0.109914,291.137,0,OK
kernel_openmp_05_mkII,4,10,0.127036,251.896,0,OK
kernel_openmp_05_mkII,5,10,0.109427,292.433,0,OK
kernel_openmp_05_mkII,6,10,0.11072,289.017,0,OK
kernel_openmp_05_mkII,7,10,0.111607,286.721,0,OK
kernel_openmp_05_mkII,8,10,0.11083,288.73,0,OK
kernel_openmp_05_mkII,9,10,0.119735,267.257,0,OK
kernel_openmp_05_mkII,10,10,0.108666,294.479,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.110272,290.192,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.108883,293.894,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.109572,292.046,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.110678,289.127,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.110365,289.947,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.113666,281.525,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.114436,279.633,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.109832,291.354,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.111123,287.969,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.110068,290.729,0,OK
kernel_openmp_06_orig,1,10,0.080919,395.457,0,OK
kernel_openmp_06_orig,2,10,0.0847944,377.383,0,OK
kernel_openmp_06_orig,3,10,0.0796336,401.84,0,OK
kernel_openmp_06_orig,4,10,0.0816332,391.997,0,OK
kernel_openmp_06_orig,5,10,0.0783412,408.469,0,OK
kernel_openmp_06_orig,6,10,0.0789269,405.438,0,OK
kernel_openmp_06_orig,7,10,0.0799493,400.253,0,OK
kernel_openmp_06_orig,8,10,0.0804276,397.874,0,OK
kernel_openmp_06_orig,9,10,0.0804626,397.7,0,OK
kernel_openmp_06_orig,10,10,0.0787078,406.567,0,OK
kernel_openmp_06_mkII,1,10,0.0782552,408.919,0,OK
kernel_openmp_06_mkII,2,10,0.0810067,395.029,0,OK
kernel_openmp_06_mkII,3,10,0.0802063,398.971,0,OK
kernel_openmp_06_mkII,4,10,0.0851415,375.845,0,OK
kernel_openmp_06_mkII,5,10,0.0789361,405.391,0,OK
kernel_openmp_06_mkII,6,10,0.0782291,409.055,0,OK
