variant,run,elapsed_s,mflops,l1_norm,result
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,3.01902,10.5995,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,3.11482,10.2735,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,3.07254,10.4148,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,3.18451,10.0487,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,3.18506,10.0469,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,3.11702,10.2662,1.136e-147,OK
Rgemv_mpfr_kernel_02_mkII,1,1.77145,18.0643,0,OK
Rgemv_mpfr_kernel_02_mkII,2,1.74953,18.2906,0,OK
Rgemv_mpfr_kernel_02_mkII,3,1.75735,18.2092,0,OK
Rgemv_mpfr_kernel_02_mkII,4,1.75089,18.2765,0,OK
Rgemv_mpfr_kernel_02_mkII,5,1.79506,17.8267,0,OK
Rgemv_mpfr_kernel_02_mkII,6,1.79276,17.8495,0,OK
Rgemv_mpfr_kernel_02_mkII,7,1.74782,18.3085,0,OK
Rgemv_mpfr_kernel_02_mkII,8,1.7556,18.2274,0,OK
Rgemv_mpfr_kernel_02_mkII,9,1.75372,18.247,0,OK
Rgemv_mpfr_kernel_02_mkII,10,1.7491,18.2951,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1.77883,17.9893,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,1.76567,18.1234,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,1.78859,17.8912,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,1.76116,18.1699,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,1.72472,18.5537,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,1.76578,18.1223,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,1.78728,17.9043,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,1.76732,18.1065,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,1.77467,18.0315,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,1.77375,18.0409,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,1.76955,18.0836,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,1.77223,18.0564,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,1.74657,18.3216,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,1.75873,18.195,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,1.72439,18.5573,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,1.75824,18.2,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,1.7211,18.5928,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,1.75126,18.2726,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,1.77367,18.0417,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,1.75771,18.2055,3.412e-149,OK
Rgemv_mpfr_kernel_03_mkII,1,3.43217,9.32354,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,2,3.52682,9.07334,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,3,3.42999,9.32946,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,4,3.37248,9.48858,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,5,3.39198,9.43401,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,6,3.19281,10.0225,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,7,3.35473,9.53877,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,8,3.43257,9.32245,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,9,3.40822,9.38907,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,10,3.48414,9.18447,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,1,3.03024,10.5602,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,2,3.17849,10.0677,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,3,3.1336,10.2119,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,4,3.04353,10.5141,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,5,3.11056,10.2875,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,6,3.23394,9.89504,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,7,3.12657,10.2349,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,8,3.14053,10.1894,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,9,3.1598,10.1272,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,10,3.15658,10.1375,1.136e-147,OK
Rgemv_mpfr_kernel_04_mkII,1,1.57548,20.3113,0,OK
Rgemv_mpfr_kernel_04_mkII,2,1.56966,20.3866,0,OK
Rgemv_mpfr_kernel_04_mkII,3,1.57588,20.3061,0,OK
Rgemv_mpfr_kernel_04_mkII,4,1.55828,20.5355,0,OK
Rgemv_mpfr_kernel_04_mkII,5,1.55247,20.6123,0,OK
Rgemv_mpfr_kernel_04_mkII,6,1.53576,20.8366,0,OK
Rgemv_mpfr_kernel_04_mkII,7,1.55728,20.5486,0,OK
Rgemv_mpfr_kernel_04_mkII,8,1.55277,20.6083,0,OK
Rgemv_mpfr_kernel_04_mkII,9,1.55289,20.6067,0,OK
Rgemv_mpfr_kernel_04_mkII,10,1.56433,20.456,0,OK
Rgemv_mpfr_C_native_openmp_01,1,0.116741,274.11,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,2,0.12063,265.273,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,3,0.119715,267.302,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,4,0.117323,272.75,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,5,0.119707,267.32,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,6,0.119989,266.691,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,7,0.126568,252.829,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,8,0.119182,268.497,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,9,0.115831,276.264,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,10,0.119645,267.459,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01_FMA,1,0.153383,208.628,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,2,0.161082,198.656,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,3,0.15359,208.347,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,4,0.149933,213.429,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,5,0.149196,214.483,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,6,0.150073,213.229,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,7,0.15951,200.614,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,8,0.151278,211.531,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,9,0.155035,206.404,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,10,0.148897,214.913,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_02,1,0.161416,198.245,0,OK
Rgemv_mpfr_C_native_openmp_02,2,0.166605,192.071,0,OK
Rgemv_mpfr_C_native_openmp_02,3,0.164037,195.078,0,OK
Rgemv_mpfr_C_native_openmp_02,4,0.162328,197.132,0,OK
Rgemv_mpfr_C_native_openmp_02,5,0.15733,203.394,0,OK
Rgemv_mpfr_C_native_openmp_02,6,0.159597,200.505,0,OK
Rgemv_mpfr_C_native_openmp_02,7,0.161424,198.236,0,OK
Rgemv_mpfr_C_native_openmp_02,8,0.160691,199.14,0,OK
Rgemv_mpfr_C_native_openmp_02,9,0.163275,195.989,0,OK
Rgemv_mpfr_C_native_openmp_02,10,0.158472,201.929,0,OK
Rgemv_mpfr_C_native_openmp_02_FMA,1,0.15229,210.126,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,2,0.156036,205.081,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,3,0.152732,209.518,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,4,0.151235,211.591,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,5,0.150625,212.448,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,6,0.156528,204.436,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,7,0.168055,190.414,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,8,0.163002,196.316,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,9,0.154418,207.229,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,10,0.151497,211.225,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_03,1,0.121724,262.89,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,2,0.132342,241.797,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,3,0.121284,263.843,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,4,0.1223,261.652,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,5,0.123694,258.704,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,6,0.12086,264.769,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,7,0.129256,247.571,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,8,0.123246,259.643,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,9,0.123206,259.727,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,10,0.123455,259.204,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,1,0.130063,246.035,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,2,0.13825,231.465,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,3,0.128099,249.807,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,4,0.131475,243.392,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,5,0.127089,251.793,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,6,0.128091,249.822,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,7,0.144487,221.473,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,8,0.124799,256.413,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,9,0.126414,253.137,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,10,0.12722,251.532,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,0.127714,250.56,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,0.123975,258.116,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,0.126208,253.55,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,0.12462,256.781,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,0.126783,252.399,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,0.127007,251.955,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,0.127586,250.811,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,0.126674,252.617,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,0.122895,260.385,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,0.122494,261.236,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,0.118229,270.662,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,0.11655,274.561,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,0.116362,275.004,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,0.121425,263.536,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,0.11613,275.552,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,0.115821,276.288,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,0.115238,277.686,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,0.117389,272.599,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,0.115049,278.142,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,0.120681,265.161,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,1,0.133186,240.266,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,2,0.125441,255.099,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,3,0.133605,239.511,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,4,0.127244,251.485,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,5,0.125928,254.113,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,6,0.132092,242.255,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,7,0.129487,247.128,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,8,0.132989,240.621,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,9,0.128638,248.76,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,10,0.127804,250.384,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,0.121823,262.676,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,0.12884,248.371,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,0.131651,243.067,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,0.124905,256.195,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,0.121702,262.938,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,0.123273,259.585,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,0.122502,261.221,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,0.126169,253.627,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,0.120507,265.546,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,0.125081,255.833,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,0.115772,276.406,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,0.117998,271.191,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,0.120103,266.437,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,0.114936,278.415,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,0.116386,274.948,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,0.113626,281.627,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,0.1216,263.159,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,0.114938,278.411,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,0.114355,279.829,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,0.116876,273.794,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,1,0.126845,252.277,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,2,0.134178,238.489,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,3,0.130942,244.382,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,4,0.131882,242.642,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,5,0.129414,247.268,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,6,0.128671,248.696,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,7,0.130743,244.756,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,8,0.134347,238.188,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,9,0.13213,242.186,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,10,0.128472,249.081,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,1,0.122112,262.054,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,2,0.114519,279.43,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,3,0.11293,283.361,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,4,0.114339,279.869,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,5,0.114021,280.651,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,6,0.118344,270.397,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,7,0.117128,273.205,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,8,0.115347,277.424,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,9,0.114105,280.444,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,10,0.115068,278.097,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_04_mkII,1,0.172622,185.376,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,2,0.17888,178.891,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,3,0.16366,195.527,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,4,0.167088,191.516,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,5,0.17409,183.813,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,6,0.168034,190.437,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,7,0.163205,196.073,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,8,0.167179,191.411,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,9,0.172091,185.948,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,10,0.166394,192.315,0,OK
Rgemv_mpfr_kernel_openmp_05_mkII,1,0.124937,256.13,0,OK
Rgemv_mpfr_kernel_openmp_05_mkII,2,0.122088,262.107,0,OK
Rgemv_mpfr_kernel_openmp_05_mkII,3,0.126549,252.866,0,OK
Rgemv_mpfr_kernel_openmp_05_mkII,4,0.127877,250.24,0,OK
Rgemv_mpfr_kernel_openmp_05_mkII,5,0.146112,219.01,0,OK
Rgemv_mpfr_kernel_openmp_05_mkII,6,0.12281,260.564,0,OK
Rgemv_mpfr_kernel_openmp_05_mkII,7,0.120648,265.235,0,OK
Rgemv_mpfr_kernel_openmp_05_mkII,8,0.126529,252.906,0,OK
