variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_openmp_03,10,10,554.008,526.5538,484.274,0.041299,0.03805497,0.0361006
C_native_openmp_04,10,10,483.981,460.9126,435.189,0.045957,0.043428100000000004,0.041324
C_native_openmp_05,10,10,524.641,507.5718,477.498,0.041885,0.03942987,0.0381213
C_native_openmp_06,10,10,526.053,500.2112,466.262,0.0428943,0.040024409999999996,0.038019
kernel_openmp_01_mkII,10,10,459.456,449.7414,437.011,0.0457654,0.04447828,0.0435298
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,483.188,469.8411,451.342,0.0443123,0.04258867,0.0413917
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,567.889,541.6655,501.317,0.039895,0.036968860000000006,0.0352181
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,564.409,543.5549,520.229,0.0384446,0.03682198,0.0354353
kernel_openmp_02_mkII,10,10,447.055,417.03770000000003,373.535,0.0535426,0.04814099,0.0447372
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,474.071,455.8577,408.092,0.0490086,0.04394386,0.0421878
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,477.787,461.9611,446.121,0.0448309,0.043308479999999996,0.0418597
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,433.301,413.7813,390.272,0.0512463,0.048377619999999996,0.0461573
kernel_openmp_03_mkII,10,10,536.324,501.3879,444.184,0.0450264,0.040028230000000005,0.0372909
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,580.968,556.6112999999999,526.784,0.0379663,0.03596052,0.0344253
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,563.851,502.77049999999997,366.032,0.0546401,0.04030886,0.0354704
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,538.668,523.097,501.05,0.0399161,0.03825365,0.0371286
kernel_openmp_04_mkII,10,10,459.377,429.9107,402.319,0.0497118,0.04658644,0.0435372
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,484.66,459.13829999999996,395.84,0.0505254,0.04370346,0.041266
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,496.276,474.3259,434.087,0.0460737,0.04223484,0.0403002
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,483.957,466.54799999999994,437.0,0.0457666,0.04292031,0.041326
kernel_openmp_05_mkII,10,10,494.978,472.1193,422.54,0.0473328,0.042479499999999996,0.0404058
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,571.322,547.5622000000001,509.699,0.0392388,0.036562090000000005,0.0350065
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,547.92,534.8576,512.967,0.0389888,0.0374041,0.0365017
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,560.573,523.3922,347.864,0.0574937,0.03892063,0.0356778
kernel_openmp_06_mkII,10,10,514.388,484.46729999999997,422.362,0.0473527,0.04138774,0.0388812
kernel_openmp_06_mkII_STABLE_ROUNDING,10,10,537.735,506.5664,453.438,0.0441075,0.03960962,0.0371931
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,10,10,540.752,520.2218,502.648,0.0397893,0.038463609999999995,0.0369855
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,548.982,501.6634,344.512,0.0580531,0.04057594,0.036431
kernel_openmp_07_mkII,10,10,485.274,469.7451,446.742,0.0447686,0.04260018,0.0412138
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,554.04,532.6683,499.483,0.0400414,0.037582359999999995,0.0360985
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,571.162,547.7809,518.448,0.0385767,0.036536479999999996,0.0350163
kernel_openmp_07_mkII_FMA,10,10,572.504,515.5319999999999,406.245,0.0492313,0.03936386,0.0349342
kernel_openmp_08_mkII,10,10,554.823,522.8091000000001,404.124,0.0494898,0.038541399999999996,0.0360475
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,10,10,564.86,534.604,474.897,0.0421144,0.03755171,0.035407
