variant,run,runs,elapsed_s,mflops,diff,status
C_native_05,8,10,0.86061,23.2393,9.572e-146,OK
C_native_05,9,10,0.876947,22.8064,9.572e-146,OK
C_native_05,10,10,0.853972,23.42,9.572e-146,OK
C_native_06,1,10,0.934003,21.4132,9.572e-146,OK
C_native_06,2,10,0.90296,22.1494,9.572e-146,OK
C_native_06,3,10,0.935678,21.3749,9.572e-146,OK
C_native_06,4,10,0.925203,21.6169,9.572e-146,OK
C_native_06,5,10,0.93486,21.3936,9.572e-146,OK
C_native_06,6,10,0.924883,21.6244,9.572e-146,OK
C_native_06,7,10,0.937807,21.3263,9.572e-146,OK
C_native_06,8,10,0.928811,21.5329,9.572e-146,OK
C_native_06,9,10,0.927026,21.5744,9.572e-146,OK
C_native_06,10,10,0.932636,21.4446,9.572e-146,OK
C_native_01_FMA,1,10,0.876423,22.82,6.694e-146,OK
C_native_01_FMA,2,10,0.857773,23.3162,6.694e-146,OK
C_native_01_FMA,3,10,0.864135,23.1445,6.694e-146,OK
C_native_01_FMA,4,10,0.859067,23.2811,6.694e-146,OK
C_native_01_FMA,5,10,0.855538,23.3771,6.694e-146,OK
C_native_01_FMA,6,10,0.862109,23.1989,6.694e-146,OK
C_native_01_FMA,7,10,0.864621,23.1315,6.694e-146,OK
C_native_01_FMA,8,10,0.864488,23.1351,6.694e-146,OK
C_native_01_FMA,9,10,0.864072,23.1462,6.694e-146,OK
C_native_01_FMA,10,10,0.862928,23.1769,6.694e-146,OK
C_native_openmp_01,1,10,0.0438356,456.25,7.664e-146,OK
C_native_openmp_01,2,10,0.0426129,469.342,7.602e-146,OK
C_native_openmp_01,3,10,0.0592357,337.634,7.633e-146,OK
C_native_openmp_01,4,10,0.0437665,456.971,7.57e-146,OK
C_native_openmp_01,5,10,0.0413053,484.199,7.602e-146,OK
C_native_openmp_01,6,10,0.0419062,477.256,7.539e-146,OK
C_native_openmp_01,7,10,0.0430701,464.359,7.57e-146,OK
C_native_openmp_01,8,10,0.0410793,486.863,7.602e-146,OK
C_native_openmp_01,9,10,0.0428287,466.976,7.602e-146,OK
C_native_openmp_01,10,10,0.0428291,466.972,7.633e-146,OK
C_native_openmp_02,1,10,0.0427435,467.907,7.57e-146,OK
C_native_openmp_02,2,10,0.0442282,452.2,7.602e-146,OK
C_native_openmp_02,3,10,0.0415802,480.998,7.602e-146,OK
C_native_openmp_02,4,10,0.0404581,494.338,7.57e-146,OK
C_native_openmp_02,5,10,0.0431857,463.116,7.57e-146,OK
C_native_openmp_02,6,10,0.0414767,482.198,7.602e-146,OK
C_native_openmp_02,7,10,0.0420967,475.096,7.633e-146,OK
C_native_openmp_02,8,10,0.0419786,476.433,7.57e-146,OK
C_native_openmp_02,9,10,0.0432409,462.525,7.57e-146,OK
C_native_openmp_02,10,10,0.0425777,469.73,7.57e-146,OK
C_native_openmp_03,1,10,0.0370034,540.491,7.602e-146,OK
C_native_openmp_03,2,10,0.0365022,547.913,7.602e-146,OK
C_native_openmp_03,3,10,0.0378598,528.264,7.633e-146,OK
C_native_openmp_03,4,10,0.0361941,552.577,7.633e-146,OK
C_native_openmp_03,5,10,0.0385828,518.366,7.57e-146,OK
C_native_openmp_03,6,10,0.0361006,554.008,7.633e-146,OK
C_native_openmp_03,7,10,0.0401503,498.129,7.664e-146,OK
C_native_openmp_03,8,10,0.0393725,507.969,7.57e-146,OK
C_native_openmp_03,9,10,0.037485,533.547,7.602e-146,OK
C_native_openmp_03,10,10,0.041299,484.274,7.633e-146,OK
C_native_openmp_04,1,10,0.0445619,448.814,7.602e-146,OK
C_native_openmp_04,2,10,0.0426316,469.135,7.602e-146,OK
C_native_openmp_04,3,10,0.041324,483.981,7.602e-146,OK
C_native_openmp_04,4,10,0.045957,435.189,7.633e-146,OK
C_native_openmp_04,5,10,0.0432572,462.351,7.602e-146,OK
C_native_openmp_04,6,10,0.0444251,450.196,7.57e-146,OK
C_native_openmp_04,7,10,0.0430486,464.591,7.602e-146,OK
C_native_openmp_04,8,10,0.0436052,458.661,7.57e-146,OK
C_native_openmp_04,9,10,0.0420936,475.132,7.57e-146,OK
C_native_openmp_04,10,10,0.0433768,461.076,7.539e-146,OK
C_native_openmp_05,1,10,0.0388082,515.355,7.539e-146,OK
C_native_openmp_05,2,10,0.0397935,502.595,7.539e-146,OK
C_native_openmp_05,3,10,0.0394327,507.194,7.539e-146,OK
C_native_openmp_05,4,10,0.0395838,505.257,7.539e-146,OK
C_native_openmp_05,5,10,0.0381758,523.892,7.539e-146,OK
C_native_openmp_05,6,10,0.0396442,504.487,7.539e-146,OK
C_native_openmp_05,7,10,0.0381213,524.641,7.539e-146,OK
C_native_openmp_05,8,10,0.040068,499.152,7.57e-146,OK
C_native_openmp_05,9,10,0.0387862,515.647,7.539e-146,OK
C_native_openmp_05,10,10,0.041885,477.498,7.602e-146,OK
C_native_openmp_06,1,10,0.0389949,512.888,7.539e-146,OK
C_native_openmp_06,2,10,0.0401537,498.086,7.57e-146,OK
C_native_openmp_06,3,10,0.0428943,466.262,7.508e-146,OK
C_native_openmp_06,4,10,0.038019,526.053,7.57e-146,OK
C_native_openmp_06,5,10,0.0395799,505.307,7.539e-146,OK
C_native_openmp_06,6,10,0.0396818,504.009,7.539e-146,OK
C_native_openmp_06,7,10,0.0390486,512.182,7.539e-146,OK
C_native_openmp_06,8,10,0.0412867,484.418,7.539e-146,OK
C_native_openmp_06,9,10,0.0408192,489.965,7.57e-146,OK
C_native_openmp_06,10,10,0.039766,502.942,7.57e-146,OK
C_native_openmp_01_FMA,1,10,0.0407804,490.431,6.083e-09,OK
C_native_openmp_01_FMA,2,10,0.0364726,548.357,6.083e-09,OK
C_native_openmp_01_FMA,3,10,0.0364504,548.69,6.083e-09,OK
C_native_openmp_01_FMA,4,10,0.0390335,512.38,6.083e-09,OK
C_native_openmp_01_FMA,5,10,0.0375621,532.452,6.083e-09,OK
C_native_openmp_01_FMA,6,10,0.035827,558.238,6.083e-09,OK
C_native_openmp_01_FMA,7,10,0.0376646,531.002,6.083e-09,OK
C_native_openmp_01_FMA,8,10,0.0356613,560.833,6.083e-09,OK
C_native_openmp_01_FMA,9,10,0.0388156,515.256,6.083e-09,OK
C_native_openmp_01_FMA,10,10,0.0398925,501.347,6.083e-09,OK
kernel_01_mkII,1,10,1.19635,16.7175,6.694e-146,OK
kernel_01_mkII,2,10,1.2058,16.5866,6.694e-146,OK
kernel_01_mkII,3,10,1.20153,16.6454,6.694e-146,OK
kernel_01_mkII,4,10,1.21104,16.5148,6.694e-146,OK
kernel_01_mkII,5,10,1.22315,16.3512,6.694e-146,OK
kernel_01_mkII,6,10,1.21595,16.448,6.694e-146,OK
kernel_01_mkII,7,10,1.2105,16.5222,6.694e-146,OK
kernel_01_mkII,8,10,1.20979,16.5318,6.694e-146,OK
kernel_01_mkII,9,10,1.20366,16.616,6.694e-146,OK
kernel_01_mkII,10,10,1.2272,16.2972,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,1,10,1.06974,18.6961,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,2,10,1.07647,18.5792,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,3,10,1.05797,18.9041,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,4,10,1.05702,18.9211,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,5,10,1.04064,19.2189,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,6,10,1.06144,18.8423,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,7,10,1.0534,18.9861,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,8,10,1.08391,18.4518,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,9,10,1.05963,18.8746,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,10,10,1.05163,19.0182,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,1,10,0.873536,22.8954,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,2,10,0.83435,23.9708,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,3,10,0.862429,23.1903,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,4,10,0.867683,23.0499,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,5,10,0.851255,23.4947,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,6,10,0.866225,23.0887,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,7,10,0.862333,23.1929,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,8,10,0.8468,23.6183,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,9,10,0.864569,23.1329,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,0.854731,23.3992,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.854992,23.392,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.856805,23.3425,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.859476,23.27,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.854309,23.4107,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.859304,23.2746,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.860543,23.2412,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.859616,23.2662,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.856662,23.3464,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.856165,23.36,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.869324,23.0064,6.694e-146,OK
kernel_02_mkII,1,10,1.15397,17.3314,6.694e-146,OK
kernel_02_mkII,2,10,1.14727,17.4327,6.694e-146,OK
kernel_02_mkII,3,10,1.13931,17.5545,6.694e-146,OK
kernel_02_mkII,4,10,1.14795,17.4224,6.694e-146,OK
kernel_02_mkII,5,10,1.13051,17.6911,6.694e-146,OK
kernel_02_mkII,6,10,1.15027,17.3872,6.694e-146,OK
kernel_02_mkII,7,10,1.15232,17.3563,6.694e-146,OK
kernel_02_mkII,8,10,1.17973,16.953,6.694e-146,OK
kernel_02_mkII,9,10,1.14117,17.5259,6.694e-146,OK
kernel_02_mkII,10,10,1.14998,17.3916,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,1,10,1.0732,18.6359,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,2,10,1.07654,18.578,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,3,10,1.06988,18.6936,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,4,10,1.06046,18.8597,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,5,10,1.07587,18.5896,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,6,10,1.07655,18.5779,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,7,10,1.05753,18.912,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,8,10,1.06529,18.7742,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,9,10,1.05469,18.9629,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,10,10,1.07099,18.6743,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,1,10,1.0597,18.8732,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,2,10,1.05898,18.886,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,3,10,1.07086,18.6766,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,4,10,1.06361,18.8039,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,5,10,1.08416,18.4474,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,6,10,1.06533,18.7735,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,7,10,1.05228,19.0063,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,8,10,1.07866,18.5416,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,9,10,1.07174,18.6612,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,1.0662,18.7582,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,1.18941,16.815,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,1.17685,16.9946,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,1.19917,16.6782,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,1.20004,16.6661,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,1.18498,16.8779,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,1.18774,16.8386,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.17246,17.0581,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,1.19193,16.7795,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.17188,17.0665,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.18345,16.8998,6.694e-146,OK
kernel_03_mkII,1,10,1.01315,19.7404,6.694e-146,OK
kernel_03_mkII,2,10,0.9989,20.022,6.694e-146,OK
kernel_03_mkII,3,10,1.03823,19.2636,6.694e-146,OK
kernel_03_mkII,4,10,1.00389,19.9225,6.694e-146,OK
kernel_03_mkII,5,10,1.01506,19.7032,6.694e-146,OK
kernel_03_mkII,6,10,1.00411,19.9182,6.694e-146,OK
kernel_03_mkII,7,10,1.00505,19.8996,6.694e-146,OK
kernel_03_mkII,8,10,0.994406,20.1125,6.694e-146,OK
kernel_03_mkII,9,10,1.03479,19.3276,6.694e-146,OK
kernel_03_mkII,10,10,1.00973,19.8073,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,1,10,0.871781,22.9415,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,2,10,0.874412,22.8725,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,3,10,0.873142,22.9058,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,4,10,0.860936,23.2305,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,5,10,0.868315,23.0331,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,6,10,0.86873,23.0221,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,7,10,0.883347,22.6412,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,8,10,0.874351,22.8741,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,9,10,0.870919,22.9642,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,10,10,0.862541,23.1873,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,1,10,0.873212,22.9039,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,2,10,0.858043,23.3089,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,3,10,0.870636,22.9717,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,4,10,0.854434,23.4073,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,5,10,0.858719,23.2905,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,6,10,0.860042,23.2547,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,7,10,0.865956,23.0959,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,8,10,0.867878,23.0447,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,9,10,0.853878,23.4225,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,0.855585,23.3758,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.857133,23.3336,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.862597,23.1858,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.851322,23.4929,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.858189,23.3049,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.866134,23.0911,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.857553,23.3222,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.865845,23.0988,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.869728,22.9957,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.876309,22.823,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.853143,23.4427,6.694e-146,OK
kernel_04_mkII,1,10,1.13832,17.5698,6.694e-146,OK
kernel_04_mkII,2,10,1.14303,17.4974,6.694e-146,OK
kernel_04_mkII,3,10,1.13122,17.68,6.694e-146,OK
kernel_04_mkII,4,10,1.13542,17.6146,6.694e-146,OK
kernel_04_mkII,5,10,1.13495,17.6219,6.694e-146,OK
kernel_04_mkII,6,10,1.12964,17.7048,6.694e-146,OK
kernel_04_mkII,7,10,1.14546,17.4602,6.694e-146,OK
kernel_04_mkII,8,10,1.13022,17.6957,6.694e-146,OK
kernel_04_mkII,9,10,1.13759,17.5811,6.694e-146,OK
kernel_04_mkII,10,10,1.1323,17.6631,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,1,10,1.00529,19.8947,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,2,10,1.00106,19.9789,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,3,10,1.00471,19.9063,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,4,10,0.998086,20.0383,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,5,10,0.997958,20.0409,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,6,10,0.995554,20.0893,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,7,10,1.00537,19.8931,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,8,10,0.991827,20.1648,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,9,10,0.995022,20.1001,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,10,10,0.998475,20.0305,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,1,10,0.997436,20.0514,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,2,10,1.00271,19.9459,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,3,10,1.0001,19.998,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,4,10,0.996259,20.0751,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,5,10,0.997913,20.0418,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,6,10,0.991535,20.1707,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,7,10,1.00291,19.9419,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,8,10,1.00723,19.8565,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,9,10,0.999511,20.0098,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,0.997197,20.0562,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.993645,20.1279,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,1.00694,19.8622,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.996331,20.0736,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.98005,20.4071,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.989366,20.215,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,1.00966,19.8086,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.995817,20.084,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.997946,20.0412,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.00397,19.9208,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.00119,19.9762,6.694e-146,OK
kernel_05_mkII,1,10,0.937359,21.3365,9.572e-146,OK
kernel_05_mkII,2,10,0.939515,21.2876,9.572e-146,OK
kernel_05_mkII,3,10,0.94626,21.1358,9.572e-146,OK
kernel_05_mkII,4,10,0.93142,21.4726,9.572e-146,OK
kernel_05_mkII,5,10,0.955891,20.9229,9.572e-146,OK
kernel_05_mkII,6,10,0.955693,20.9272,9.572e-146,OK
kernel_05_mkII,7,10,0.937446,21.3346,9.572e-146,OK
kernel_05_mkII,8,10,0.940923,21.2557,9.572e-146,OK
kernel_05_mkII,9,10,0.947159,21.1158,9.572e-146,OK
kernel_05_mkII,10,10,0.946702,21.126,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,1,10,0.876849,22.8089,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,2,10,0.867808,23.0466,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,3,10,0.855278,23.3842,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,4,10,0.859479,23.2699,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,5,10,0.858775,23.289,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,6,10,0.868865,23.0185,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,7,10,0.861343,23.2195,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,8,10,0.857039,23.3362,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,9,10,0.864859,23.1251,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,10,10,0.862349,23.1925,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,1,10,0.83654,23.908,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,2,10,0.862397,23.1912,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,3,10,0.865504,23.1079,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,4,10,0.863073,23.173,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,5,10,0.865013,23.121,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,6,10,0.883747,22.6309,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,7,10,0.883282,22.6428,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,8,10,0.868147,23.0376,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,9,10,0.874283,22.8759,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,0.871292,22.9544,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.871267,22.9551,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.866555,23.0799,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.868843,23.0191,9.572e-146,OK
