variant,run,runs,elapsed_s,mflops,diff,status
kernel_01_mkII,7,10,1.90326,16.8132,0,OK
kernel_01_mkII,8,10,1.93895,16.5038,0,OK
kernel_01_mkII,9,10,1.93285,16.5559,0,OK
kernel_01_mkII,10,10,1.92661,16.6095,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,1.93273,16.5569,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,1.92823,16.5956,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,1.93541,16.534,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,1.95239,16.3902,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,1.94276,16.4714,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,1.92639,16.6114,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,1.91072,16.7476,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,1.90737,16.777,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,1.94087,16.4875,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,1.9213,16.6554,0,OK
kernel_02_orig,1,10,1.07158,29.8624,0,OK
kernel_02_orig,2,10,1.07857,29.6688,0,OK
kernel_02_orig,3,10,1.07325,29.8159,0,OK
kernel_02_orig,4,10,1.085,29.4931,0,OK
kernel_02_orig,5,10,1.07358,29.8068,0,OK
kernel_02_orig,6,10,1.06848,29.9491,0,OK
kernel_02_orig,7,10,1.0919,29.3067,0,OK
kernel_02_orig,8,10,1.07812,29.6814,0,OK
kernel_02_orig,9,10,1.07284,29.8274,0,OK
kernel_02_orig,10,10,1.08459,29.5042,0,OK
kernel_02_mkII,1,10,1.0735,29.809,0,OK
kernel_02_mkII,2,10,1.0754,29.7564,0,OK
kernel_02_mkII,3,10,1.08192,29.5769,0,OK
kernel_02_mkII,4,10,1.07874,29.6642,0,OK
kernel_02_mkII,5,10,1.08899,29.3851,0,OK
kernel_02_mkII,6,10,1.07018,29.9015,0,OK
kernel_02_mkII,7,10,1.06945,29.922,0,OK
kernel_02_mkII,8,10,1.07533,29.7582,0,OK
kernel_02_mkII,9,10,1.08445,29.5079,0,OK
kernel_02_mkII,10,10,1.0708,29.8841,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.07128,29.8707,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.08597,29.4668,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.07865,29.6666,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.07415,29.7911,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.07057,29.8905,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.08135,29.5926,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.07802,29.684,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.07037,29.8963,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.07538,29.7569,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.07274,29.8301,0,OK
kernel_03_orig,1,10,1.02587,31.193,0,OK
kernel_03_orig,2,10,1.01253,31.6039,0,OK
kernel_03_orig,3,10,1.01685,31.4697,0,OK
kernel_03_orig,4,10,1.01391,31.561,0,OK
kernel_03_orig,5,10,1.02377,31.2571,0,OK
kernel_03_orig,6,10,1.02473,31.2277,0,OK
kernel_03_orig,7,10,1.01361,31.5703,0,OK
kernel_03_orig,8,10,1.0135,31.5736,0,OK
kernel_03_orig,9,10,1.01451,31.5422,0,OK
kernel_03_orig,10,10,1.00825,31.7383,0,OK
kernel_03_mkII,1,10,0.988435,32.3744,0,OK
kernel_03_mkII,2,10,1.02419,31.2441,0,OK
kernel_03_mkII,3,10,1.01516,31.5221,0,OK
kernel_03_mkII,4,10,1.01668,31.4749,0,OK
kernel_03_mkII,5,10,0.995634,32.1403,0,OK
kernel_03_mkII,6,10,1.03095,31.0393,0,OK
kernel_03_mkII,7,10,1.02508,31.2169,0,OK
kernel_03_mkII,8,10,1.02007,31.3704,0,OK
kernel_03_mkII,9,10,1.02639,31.1774,0,OK
kernel_03_mkII,10,10,1.01099,31.6521,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,1.02669,31.168,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,1.01997,31.3735,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,1.02118,31.3362,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,1.02537,31.2081,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,1.01857,31.4165,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,1.01412,31.5545,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,1.02875,31.1056,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,1.02187,31.3151,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,1.00609,31.8064,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,1.0195,31.388,0,OK
kernel_04_orig,1,10,1.2081,26.4878,0,OK
kernel_04_orig,2,10,1.19965,26.6743,0,OK
kernel_04_orig,3,10,1.21018,26.4423,0,OK
kernel_04_orig,4,10,1.21913,26.2482,0,OK
kernel_04_orig,5,10,1.21761,26.281,0,OK
kernel_04_orig,6,10,1.1778,27.1693,0,OK
kernel_04_orig,7,10,1.19672,26.7399,0,OK
kernel_04_orig,8,10,1.21187,26.4055,0,OK
kernel_04_orig,9,10,1.20887,26.4709,0,OK
kernel_04_orig,10,10,1.18091,27.0977,0,OK
kernel_04_mkII,1,10,1.20576,26.5392,0,OK
kernel_04_mkII,2,10,1.20033,26.6593,0,OK
kernel_04_mkII,3,10,1.23222,25.9693,0,OK
kernel_04_mkII,4,10,1.18962,26.8994,0,OK
kernel_04_mkII,5,10,1.20452,26.5667,0,OK
kernel_04_mkII,6,10,1.21478,26.3423,0,OK
kernel_04_mkII,7,10,1.218,26.2726,0,OK
kernel_04_mkII,8,10,1.1962,26.7513,0,OK
kernel_04_mkII,9,10,1.18745,26.9484,0,OK
kernel_04_mkII,10,10,1.25331,25.5324,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,1.20405,26.577,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,1.17633,27.2034,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,1.19457,26.7878,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,1.20613,26.5311,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,1.19728,26.7274,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,1.19695,26.7346,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,1.24218,25.7612,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,1.21064,26.4322,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,1.21068,26.4315,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,1.20851,26.479,0,OK
kernel_openmp_01_orig,1,10,0.139859,228.802,0,OK
kernel_openmp_01_orig,2,10,0.143433,223.101,0,OK
kernel_openmp_01_orig,3,10,0.14167,225.877,0,OK
kernel_openmp_01_orig,4,10,0.14347,223.043,0,OK
kernel_openmp_01_orig,5,10,0.140442,227.852,0,OK
kernel_openmp_01_orig,6,10,0.140034,228.516,0,OK
kernel_openmp_01_orig,7,10,0.141208,226.616,0,OK
kernel_openmp_01_orig,8,10,0.141674,225.87,0,OK
kernel_openmp_01_orig,9,10,0.139305,229.711,0,OK
kernel_openmp_01_orig,10,10,0.144347,221.688,0,OK
kernel_openmp_01_mkII,1,10,0.139973,228.616,0,OK
kernel_openmp_01_mkII,2,10,0.139361,229.619,0,OK
kernel_openmp_01_mkII,3,10,0.137157,233.309,0,OK
kernel_openmp_01_mkII,4,10,0.137391,232.912,0,OK
kernel_openmp_01_mkII,5,10,0.136986,233.601,0,OK
kernel_openmp_01_mkII,6,10,0.162309,197.155,0,OK
kernel_openmp_01_mkII,7,10,0.138315,231.356,0,OK
kernel_openmp_01_mkII,8,10,0.13733,233.015,0,OK
kernel_openmp_01_mkII,9,10,0.13962,229.193,0,OK
kernel_openmp_01_mkII,10,10,0.142474,224.602,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.142473,224.604,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.142962,223.836,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.140031,228.521,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.141744,225.759,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.140921,227.078,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.141865,225.566,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.141851,225.589,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.155168,206.229,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.143314,223.286,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.140139,228.345,0,OK
kernel_openmp_02_orig,1,10,0.140668,227.485,0,OK
kernel_openmp_02_orig,2,10,0.147451,217.021,0,OK
kernel_openmp_02_orig,3,10,0.139377,229.592,0,OK
kernel_openmp_02_orig,4,10,0.137979,231.919,0,OK
kernel_openmp_02_orig,5,10,0.137967,231.939,0,OK
kernel_openmp_02_orig,6,10,0.137662,232.454,0,OK
kernel_openmp_02_orig,7,10,0.144293,221.77,0,OK
kernel_openmp_02_orig,8,10,0.144262,221.819,0,OK
kernel_openmp_02_orig,9,10,0.139443,229.484,0,OK
kernel_openmp_02_orig,10,10,0.14041,227.904,0,OK
kernel_openmp_02_mkII,1,10,0.137253,233.146,0,OK
kernel_openmp_02_mkII,2,10,0.145094,220.547,0,OK
kernel_openmp_02_mkII,3,10,0.137575,232.6,0,OK
kernel_openmp_02_mkII,4,10,0.141967,225.404,0,OK
kernel_openmp_02_mkII,5,10,0.136722,234.052,0,OK
kernel_openmp_02_mkII,6,10,0.136253,234.857,0,OK
kernel_openmp_02_mkII,7,10,0.140389,227.938,0,OK
kernel_openmp_02_mkII,8,10,0.136349,234.691,0,OK
kernel_openmp_02_mkII,9,10,0.14932,214.304,0,OK
kernel_openmp_02_mkII,10,10,0.142387,224.74,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.13579,235.658,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.135506,236.152,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.13582,235.606,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.136476,234.473,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.135878,235.506,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.138859,230.45,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.136229,234.898,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.133974,238.852,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.135777,235.68,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.136737,234.026,0,OK
kernel_openmp_03_orig,1,10,0.131974,242.472,0,OK
kernel_openmp_03_orig,2,10,0.13393,238.931,0,OK
kernel_openmp_03_orig,3,10,0.131894,242.618,0,OK
kernel_openmp_03_orig,4,10,0.133853,239.067,0,OK
kernel_openmp_03_orig,5,10,0.130653,244.923,0,OK
kernel_openmp_03_orig,6,10,0.135399,236.339,0,OK
kernel_openmp_03_orig,7,10,0.131192,243.916,0,OK
kernel_openmp_03_orig,8,10,0.132262,241.944,0,OK
kernel_openmp_03_orig,9,10,0.131698,242.98,0,OK
kernel_openmp_03_orig,10,10,0.134717,237.536,0,OK
kernel_openmp_03_mkII,1,10,0.13841,231.197,0,OK
kernel_openmp_03_mkII,2,10,0.130989,244.296,0,OK
kernel_openmp_03_mkII,3,10,0.134887,237.235,0,OK
kernel_openmp_03_mkII,4,10,0.132386,241.717,0,OK
kernel_openmp_03_mkII,5,10,0.131477,243.389,0,OK
kernel_openmp_03_mkII,6,10,0.138145,231.641,0,OK
kernel_openmp_03_mkII,7,10,0.132181,242.092,0,OK
kernel_openmp_03_mkII,8,10,0.132922,240.743,0,OK
kernel_openmp_03_mkII,9,10,0.132702,241.143,0,OK
kernel_openmp_03_mkII,10,10,0.133564,239.586,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.132221,242.018,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.132244,241.977,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.131925,242.562,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.133622,239.482,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.131781,242.828,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.132168,242.116,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.131471,243.401,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.132002,242.421,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.131233,243.842,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.136839,233.852,0,OK
kernel_openmp_04_orig,1,10,0.141596,225.995,0,OK
kernel_openmp_04_orig,2,10,0.143937,222.319,0,OK
kernel_openmp_04_orig,3,10,0.142098,225.197,0,OK
kernel_openmp_04_orig,4,10,0.145052,220.61,0,OK
kernel_openmp_04_orig,5,10,0.141386,226.33,0,OK
kernel_openmp_04_orig,6,10,0.146694,218.14,0,OK
kernel_openmp_04_orig,7,10,0.142671,224.292,0,OK
kernel_openmp_04_orig,8,10,0.141869,225.561,0,OK
kernel_openmp_04_orig,9,10,0.142127,225.151,0,OK
kernel_openmp_04_orig,10,10,0.142696,224.252,0,OK
kernel_openmp_04_mkII,1,10,0.142296,224.883,0,OK
kernel_openmp_04_mkII,2,10,0.141679,225.862,0,OK
kernel_openmp_04_mkII,3,10,0.143614,222.82,0,OK
kernel_openmp_04_mkII,4,10,0.146657,218.196,0,OK
kernel_openmp_04_mkII,5,10,0.161634,197.978,0,OK
kernel_openmp_04_mkII,6,10,0.144387,221.627,0,OK
kernel_openmp_04_mkII,7,10,0.142174,225.076,0,OK
kernel_openmp_04_mkII,8,10,0.141216,226.603,0,OK
kernel_openmp_04_mkII,9,10,0.143941,222.313,0,OK
kernel_openmp_04_mkII,10,10,0.141288,226.487,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.147472,216.99,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.146033,219.128,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.146419,218.551,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.145814,219.458,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.145553,219.851,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.145242,220.322,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.146051,219.102,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.147825,216.473,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.147662,216.71,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.144555,221.37,0,OK
kernel_openmp_05_orig,1,10,0.110517,289.547,0,OK
kernel_openmp_05_orig,2,10,0.110131,290.563,0,OK
kernel_openmp_05_orig,3,10,0.109539,292.134,0,OK
kernel_openmp_05_orig,4,10,0.11928,268.277,0,OK
kernel_openmp_05_orig,5,10,0.116077,275.68,0,OK
kernel_openmp_05_orig,6,10,0.109897,291.183,0,OK
kernel_openmp_05_orig,7,10,0.110514,289.555,0,OK
kernel_openmp_05_orig,8,10,0.110925,288.483,0,OK
kernel_openmp_05_orig,9,10,0.110097,290.652,0,OK
kernel_openmp_05_orig,10,10,0.112527,284.377,0,OK
kernel_openmp_05_mkII,1,10,0.110883,288.592,0,OK
kernel_openmp_05_mkII,2,10,0.109778,291.498,0,OK
kernel_openmp_05_mkII,3,10,0.109555,292.091,0,OK
kernel_openmp_05_mkII,4,10,0.113267,282.518,0,OK
kernel_openmp_05_mkII,5,10,0.110294,290.134,0,OK
kernel_openmp_05_mkII,6,10,0.112638,284.097,0,OK
kernel_openmp_05_mkII,7,10,0.112718,283.893,0,OK
kernel_openmp_05_mkII,8,10,0.109541,292.128,0,OK
kernel_openmp_05_mkII,9,10,0.108474,295.0,0,OK
kernel_openmp_05_mkII,10,10,0.108826,294.049,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.109209,293.017,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.110046,290.787,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.11002,290.857,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.110547,289.47,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.110534,289.503,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.12488,256.246,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.109515,292.196,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.107932,296.484,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.110142,290.535,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.113144,282.824,0,OK
kernel_openmp_06_orig,1,10,0.0830002,385.541,0,OK
kernel_openmp_06_orig,2,10,0.081203,394.074,0,OK
kernel_openmp_06_orig,3,10,0.0822831,388.901,0,OK
kernel_openmp_06_orig,4,10,0.078709,406.561,0,OK
kernel_openmp_06_orig,5,10,0.0847417,377.618,0,OK
kernel_openmp_06_orig,6,10,0.0809683,395.216,0,OK
kernel_openmp_06_orig,7,10,0.0816182,392.069,0,OK
kernel_openmp_06_orig,8,10,0.0825832,387.488,0,OK
kernel_openmp_06_orig,9,10,0.0805749,397.146,0,OK
kernel_openmp_06_orig,10,10,0.0817539,391.419,0,OK
kernel_openmp_06_mkII,1,10,0.0800567,399.716,0,OK
kernel_openmp_06_mkII,2,10,0.0794683,402.676,0,OK
kernel_openmp_06_mkII,3,10,0.0803718,398.149,0,OK
kernel_openmp_06_mkII,4,10,0.0816499,391.917,0,OK
kernel_openmp_06_mkII,5,10,0.0839662,381.106,0,OK
kernel_openmp_06_mkII,6,10,0.0813212,393.501,0,OK
kernel_openmp_06_mkII,7,10,0.0798579,400.712,0,OK
kernel_openmp_06_mkII,8,10,0.0790511,404.801,0,OK
kernel_openmp_06_mkII,9,10,0.0805935,397.054,0,OK
kernel_openmp_06_mkII,10,10,0.0792434,403.819,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0805189,397.422,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0810482,394.827,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0841561,380.246,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0870664,367.536,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0823379,388.642,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0821486,389.538,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0810023,395.051,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0809779,395.169,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0810802,394.671,0,OK
