variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_03,8,10,0.0510818,391.529,0,OK
C_native_openmp_03,9,10,0.0515819,387.733,0,OK
C_native_openmp_03,10,10,0.052923,377.907,0,OK
C_native_openmp_04,1,10,0.0517285,386.634,0,OK
C_native_openmp_04,2,10,0.0516842,386.965,0,OK
C_native_openmp_04,3,10,0.0517291,386.63,0,OK
C_native_openmp_04,4,10,0.0519794,384.768,0,OK
C_native_openmp_04,5,10,0.0526173,380.103,0,OK
C_native_openmp_04,6,10,0.0516725,387.053,0,OK
C_native_openmp_04,7,10,0.0515088,388.283,0,OK
C_native_openmp_04,8,10,0.0517509,386.467,0,OK
C_native_openmp_04,9,10,0.0517822,386.233,0,OK
C_native_openmp_04,10,10,0.0508952,392.964,0,OK
kernel_01_orig,1,10,0.772851,25.8782,0,OK
kernel_01_orig,2,10,0.783071,25.5405,0,OK
kernel_01_orig,3,10,0.770308,25.9636,0,OK
kernel_01_orig,4,10,0.779725,25.6501,0,OK
kernel_01_orig,5,10,0.771556,25.9216,0,OK
kernel_01_orig,6,10,0.774424,25.8256,0,OK
kernel_01_orig,7,10,0.780176,25.6353,0,OK
kernel_01_orig,8,10,0.778526,25.6896,0,OK
kernel_01_orig,9,10,0.780354,25.6294,0,OK
kernel_01_orig,10,10,0.769478,25.9916,0,OK
kernel_01_mkII,1,10,0.780739,25.6168,0,OK
kernel_01_mkII,2,10,0.782823,25.5486,0,OK
kernel_01_mkII,3,10,0.78378,25.5174,0,OK
kernel_01_mkII,4,10,0.785838,25.4506,0,OK
kernel_01_mkII,5,10,0.776152,25.7682,0,OK
kernel_01_mkII,6,10,0.779868,25.6454,0,OK
kernel_01_mkII,7,10,0.775398,25.7932,0,OK
kernel_01_mkII,8,10,0.785794,25.452,0,OK
kernel_01_mkII,9,10,0.779943,25.6429,0,OK
kernel_01_mkII,10,10,0.778032,25.7059,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.623427,32.0807,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.614922,32.5244,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.62293,32.1064,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.618266,32.3485,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.631229,31.6842,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.637118,31.3914,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.616532,32.4395,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.621634,32.1733,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.600049,33.3306,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.62127,32.1921,0,OK
kernel_02_orig,1,10,0.634049,31.5433,0,OK
kernel_02_orig,2,10,0.632013,31.6449,0,OK
kernel_02_orig,3,10,0.638613,31.3179,0,OK
kernel_02_orig,4,10,0.625637,31.9674,0,OK
kernel_02_orig,5,10,0.632566,31.6172,0,OK
kernel_02_orig,6,10,0.612764,32.639,0,OK
kernel_02_orig,7,10,0.638354,31.3306,0,OK
kernel_02_orig,8,10,0.633386,31.5763,0,OK
kernel_02_orig,9,10,0.630626,31.7145,0,OK
kernel_02_orig,10,10,0.6338,31.5557,0,OK
kernel_02_mkII,1,10,0.622684,32.119,0,OK
kernel_02_mkII,2,10,0.623481,32.078,0,OK
kernel_02_mkII,3,10,0.642814,31.1132,0,OK
kernel_02_mkII,4,10,0.627415,31.8768,0,OK
kernel_02_mkII,5,10,0.629298,31.7814,0,OK
kernel_02_mkII,6,10,0.625539,31.9724,0,OK
kernel_02_mkII,7,10,0.621392,32.1858,0,OK
kernel_02_mkII,8,10,0.622979,32.1038,0,OK
kernel_02_mkII,9,10,0.625347,31.9823,0,OK
kernel_02_mkII,10,10,0.624075,32.0474,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.627878,31.8533,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.626767,31.9098,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.635087,31.4917,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.625096,31.9951,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.62639,31.929,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.631069,31.6923,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.635025,31.4948,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.624423,32.0296,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.611286,32.7179,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.632957,31.5977,0,OK
kernel_03_orig,1,10,0.599007,33.3886,0,OK
kernel_03_orig,2,10,0.592181,33.7735,0,OK
kernel_03_orig,3,10,0.607588,32.917,0,OK
kernel_03_orig,4,10,0.57734,34.6416,0,OK
kernel_03_orig,5,10,0.593479,33.6996,0,OK
kernel_03_orig,6,10,0.60402,33.1115,0,OK
kernel_03_orig,7,10,0.591693,33.8013,0,OK
kernel_03_orig,8,10,0.595085,33.6086,0,OK
kernel_03_orig,9,10,0.599877,33.3401,0,OK
kernel_03_orig,10,10,0.597143,33.4928,0,OK
kernel_03_mkII,1,10,0.592412,33.7603,0,OK
kernel_03_mkII,2,10,0.595732,33.5722,0,OK
kernel_03_mkII,3,10,0.595102,33.6077,0,OK
kernel_03_mkII,4,10,0.593418,33.703,0,OK
kernel_03_mkII,5,10,0.590591,33.8644,0,OK
kernel_03_mkII,6,10,0.599327,33.3708,0,OK
kernel_03_mkII,7,10,0.591806,33.7948,0,OK
kernel_03_mkII,8,10,0.599071,33.385,0,OK
kernel_03_mkII,9,10,0.599803,33.3443,0,OK
kernel_03_mkII,10,10,0.594672,33.632,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.598998,33.3891,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.59829,33.4286,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.602926,33.1716,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.596128,33.5498,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.598226,33.4322,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.599011,33.3884,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.591239,33.8273,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.597356,33.4809,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.597068,33.497,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.596271,33.5418,0,OK
kernel_04_orig,1,10,0.754621,26.5034,0,OK
kernel_04_orig,2,10,0.772294,25.8969,0,OK
kernel_04_orig,3,10,0.748933,26.7046,0,OK
kernel_04_orig,4,10,0.768893,26.0114,0,OK
kernel_04_orig,5,10,0.766914,26.0786,0,OK
kernel_04_orig,6,10,0.767933,26.0439,0,OK
kernel_04_orig,7,10,0.767869,26.0461,0,OK
kernel_04_orig,8,10,0.769095,26.0046,0,OK
kernel_04_orig,9,10,0.77296,25.8745,0,OK
kernel_04_orig,10,10,0.777593,25.7204,0,OK
kernel_04_mkII,1,10,0.751626,26.609,0,OK
kernel_04_mkII,2,10,0.741355,26.9776,0,OK
kernel_04_mkII,3,10,0.754416,26.5106,0,OK
kernel_04_mkII,4,10,0.737031,27.1359,0,OK
kernel_04_mkII,5,10,0.752859,26.5654,0,OK
kernel_04_mkII,6,10,0.768343,26.03,0,OK
kernel_04_mkII,7,10,0.74096,26.992,0,OK
kernel_04_mkII,8,10,0.741337,26.9783,0,OK
kernel_04_mkII,9,10,0.757492,26.4029,0,OK
kernel_04_mkII,10,10,0.752,26.5957,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.701797,28.4983,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.676858,29.5483,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.704271,28.3982,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.700511,28.5506,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.709946,28.1711,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.698753,28.6224,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.703822,28.4163,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.699786,28.5802,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.713924,28.0142,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.710272,28.1582,0,OK
kernel_openmp_01_orig,1,10,0.0522442,382.818,0,OK
kernel_openmp_01_orig,2,10,0.0518529,385.706,0,OK
kernel_openmp_01_orig,3,10,0.0523617,381.958,0,OK
kernel_openmp_01_orig,4,10,0.0531054,376.609,0,OK
kernel_openmp_01_orig,5,10,0.0520263,384.421,0,OK
kernel_openmp_01_orig,6,10,0.051962,384.896,0,OK
kernel_openmp_01_orig,7,10,0.0517165,386.724,0,OK
kernel_openmp_01_orig,8,10,0.0521539,383.48,0,OK
kernel_openmp_01_orig,9,10,0.0534058,374.492,0,OK
kernel_openmp_01_orig,10,10,0.052085,383.988,0,OK
kernel_openmp_01_mkII,1,10,0.0515052,388.311,0,OK
kernel_openmp_01_mkII,2,10,0.0514921,388.409,0,OK
kernel_openmp_01_mkII,3,10,0.0511349,391.122,0,OK
kernel_openmp_01_mkII,4,10,0.0508139,393.593,0,OK
kernel_openmp_01_mkII,5,10,0.0531326,376.417,0,OK
kernel_openmp_01_mkII,6,10,0.0509357,392.652,0,OK
kernel_openmp_01_mkII,7,10,0.0510158,392.036,0,OK
kernel_openmp_01_mkII,8,10,0.0529909,377.423,0,OK
kernel_openmp_01_mkII,9,10,0.0514928,388.404,0,OK
kernel_openmp_01_mkII,10,10,0.0513128,389.766,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0510108,392.074,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0517388,386.557,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0509964,392.185,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0507995,393.704,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0507263,394.272,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0506938,394.525,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0507826,393.836,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0507419,394.152,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0509151,392.811,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0505609,395.563,0,OK
kernel_openmp_02_orig,1,10,0.0510336,391.899,0,OK
kernel_openmp_02_orig,2,10,0.050804,393.67,0,OK
kernel_openmp_02_orig,3,10,0.0504859,396.15,0,OK
kernel_openmp_02_orig,4,10,0.0506923,394.538,0,OK
kernel_openmp_02_orig,5,10,0.0509939,392.204,0,OK
kernel_openmp_02_orig,6,10,0.0512675,390.111,0,OK
kernel_openmp_02_orig,7,10,0.0507853,393.815,0,OK
kernel_openmp_02_orig,8,10,0.0512254,390.431,0,OK
kernel_openmp_02_orig,9,10,0.0506167,395.127,0,OK
kernel_openmp_02_orig,10,10,0.0508159,393.577,0,OK
kernel_openmp_02_mkII,1,10,0.0514089,389.038,0,OK
kernel_openmp_02_mkII,2,10,0.0511057,391.345,0,OK
kernel_openmp_02_mkII,3,10,0.0509212,392.764,0,OK
kernel_openmp_02_mkII,4,10,0.0508464,393.341,0,OK
kernel_openmp_02_mkII,5,10,0.0521167,383.754,0,OK
kernel_openmp_02_mkII,6,10,0.0505235,395.855,0,OK
kernel_openmp_02_mkII,7,10,0.0506239,395.071,0,OK
kernel_openmp_02_mkII,8,10,0.0509688,392.397,0,OK
kernel_openmp_02_mkII,9,10,0.0504878,396.135,0,OK
kernel_openmp_02_mkII,10,10,0.0505924,395.316,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0508919,392.99,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0511095,391.317,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0508583,393.249,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0508789,393.09,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0532969,375.256,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0506799,394.633,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0505573,395.591,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0505574,395.59,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0506291,395.03,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0517127,386.752,0,OK
kernel_openmp_03_orig,1,10,0.0508707,393.154,0,OK
kernel_openmp_03_orig,2,10,0.0509375,392.638,0,OK
kernel_openmp_03_orig,3,10,0.0507094,394.404,0,OK
kernel_openmp_03_orig,4,10,0.0504373,396.532,0,OK
kernel_openmp_03_orig,5,10,0.0508771,393.104,0,OK
kernel_openmp_03_orig,6,10,0.050233,398.145,0,OK
kernel_openmp_03_orig,7,10,0.0507576,394.03,0,OK
kernel_openmp_03_orig,8,10,0.0508028,393.679,0,OK
kernel_openmp_03_orig,9,10,0.0508654,393.194,0,OK
kernel_openmp_03_orig,10,10,0.0518858,385.462,0,OK
kernel_openmp_03_mkII,1,10,0.0506452,394.904,0,OK
kernel_openmp_03_mkII,2,10,0.0505829,395.39,0,OK
kernel_openmp_03_mkII,3,10,0.0507378,394.183,0,OK
kernel_openmp_03_mkII,4,10,0.0507642,393.978,0,OK
kernel_openmp_03_mkII,5,10,0.0506308,395.017,0,OK
kernel_openmp_03_mkII,6,10,0.0511831,390.754,0,OK
kernel_openmp_03_mkII,7,10,0.0507462,394.118,0,OK
kernel_openmp_03_mkII,8,10,0.0504929,396.096,0,OK
kernel_openmp_03_mkII,9,10,0.0521148,383.768,0,OK
kernel_openmp_03_mkII,10,10,0.0512316,390.384,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0508237,393.518,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0509675,392.407,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0506969,394.501,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0518553,385.689,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0512334,390.371,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0506204,395.098,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0504975,396.059,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0508078,393.64,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0510586,391.706,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0508805,393.078,0,OK
kernel_openmp_04_orig,1,10,0.0513721,389.316,0,OK
kernel_openmp_04_orig,2,10,0.0507965,393.728,0,OK
kernel_openmp_04_orig,3,10,0.0512737,390.063,0,OK
kernel_openmp_04_orig,4,10,0.0508409,393.384,0,OK
kernel_openmp_04_orig,5,10,0.0514882,388.439,0,OK
kernel_openmp_04_orig,6,10,0.0513038,389.835,0,OK
kernel_openmp_04_orig,7,10,0.0527963,378.815,0,OK
kernel_openmp_04_orig,8,10,0.0517035,386.821,0,OK
kernel_openmp_04_orig,9,10,0.0516308,387.366,0,OK
kernel_openmp_04_orig,10,10,0.0508986,392.938,0,OK
kernel_openmp_04_mkII,1,10,0.0511117,391.3,0,OK
kernel_openmp_04_mkII,2,10,0.0509174,392.793,0,OK
kernel_openmp_04_mkII,3,10,0.0508915,392.993,0,OK
kernel_openmp_04_mkII,4,10,0.0509889,392.242,0,OK
kernel_openmp_04_mkII,5,10,0.0508049,393.663,0,OK
kernel_openmp_04_mkII,6,10,0.0505551,395.608,0,OK
kernel_openmp_04_mkII,7,10,0.051108,391.328,0,OK
kernel_openmp_04_mkII,8,10,0.0510465,391.8,0,OK
kernel_openmp_04_mkII,9,10,0.0511926,390.682,0,OK
kernel_openmp_04_mkII,10,10,0.0510886,391.476,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0508077,393.641,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0509557,392.498,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.051371,389.325,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0511859,390.732,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.052302,382.394,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0514327,388.858,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0510287,391.936,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0519503,384.983,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0515667,387.848,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0520911,383.943,0,OK
