variant,run,runs,elapsed_s,mflops,diff,status
C_native_06_FMA,7,10,0.879679,22.7356,9.572e-146,OK
C_native_06_FMA,8,10,0.87454,22.8692,9.572e-146,OK
C_native_06_FMA,9,10,0.859745,23.2627,9.572e-146,OK
C_native_06_FMA,10,10,0.878102,22.7764,9.572e-146,OK
C_native_openmp_01,1,10,0.0481945,414.985,7.602e-146,OK
C_native_openmp_01,2,10,0.0460129,434.66,7.664e-146,OK
C_native_openmp_01,3,10,0.0460632,434.186,7.602e-146,OK
C_native_openmp_01,4,10,0.0461235,433.619,7.602e-146,OK
C_native_openmp_01,5,10,0.046518,429.941,7.539e-146,OK
C_native_openmp_01,6,10,0.0463797,431.223,7.602e-146,OK
C_native_openmp_01,7,10,0.0450007,444.437,7.57e-146,OK
C_native_openmp_01,8,10,0.0473353,422.517,7.57e-146,OK
C_native_openmp_01,9,10,0.048251,414.499,7.633e-146,OK
C_native_openmp_01,10,10,0.0467621,427.697,7.602e-146,OK
C_native_openmp_01_FMA,1,10,0.0348951,573.147,6.083e-09,OK
C_native_openmp_01_FMA,2,10,0.0383793,521.114,6.083e-09,OK
C_native_openmp_01_FMA,3,10,0.035018,571.135,6.083e-09,OK
C_native_openmp_01_FMA,4,10,0.0385127,519.31,6.083e-09,OK
C_native_openmp_01_FMA,5,10,0.035232,567.666,6.083e-09,OK
C_native_openmp_01_FMA,6,10,0.0354807,563.688,6.083e-09,OK
C_native_openmp_01_FMA,7,10,0.0359083,556.974,6.083e-09,OK
C_native_openmp_01_FMA,8,10,0.0355734,562.217,6.083e-09,OK
C_native_openmp_01_FMA,9,10,0.0352093,568.032,6.083e-09,OK
C_native_openmp_01_FMA,10,10,0.0390029,512.782,6.083e-09,OK
C_native_openmp_02,1,10,0.0513311,389.627,7.633e-146,OK
C_native_openmp_02,2,10,0.0482554,414.461,7.633e-146,OK
C_native_openmp_02,3,10,0.0491283,407.097,7.633e-146,OK
C_native_openmp_02,4,10,0.0464177,430.87,7.602e-146,OK
C_native_openmp_02,5,10,0.0462012,432.889,7.57e-146,OK
C_native_openmp_02,6,10,0.0523657,381.929,7.633e-146,OK
C_native_openmp_02,7,10,0.0462643,432.299,7.633e-146,OK
C_native_openmp_02,8,10,0.046278,432.171,7.508e-146,OK
C_native_openmp_02,9,10,0.0462136,432.773,7.602e-146,OK
C_native_openmp_02,10,10,0.0458794,435.925,7.57e-146,OK
C_native_openmp_03,1,10,0.0374816,533.595,7.602e-146,OK
C_native_openmp_03,2,10,0.037353,535.432,7.57e-146,OK
C_native_openmp_03,3,10,0.0447679,446.749,7.664e-146,OK
C_native_openmp_03,4,10,0.0383528,521.475,7.602e-146,OK
C_native_openmp_03,5,10,0.0374699,533.762,7.57e-146,OK
C_native_openmp_03,6,10,0.0371609,538.201,7.602e-146,OK
C_native_openmp_03,7,10,0.0409188,488.773,7.602e-146,OK
C_native_openmp_03,8,10,0.0384713,519.868,7.539e-146,OK
C_native_openmp_03,9,10,0.0412756,484.547,7.602e-146,OK
C_native_openmp_03,10,10,0.0381033,524.889,7.633e-146,OK
C_native_openmp_04,1,10,0.0418104,478.35,7.602e-146,OK
C_native_openmp_04,2,10,0.0463887,431.139,7.633e-146,OK
C_native_openmp_04,3,10,0.0426951,468.438,7.602e-146,OK
C_native_openmp_04,4,10,0.0410276,487.477,7.57e-146,OK
C_native_openmp_04,5,10,0.0426962,468.425,7.602e-146,OK
C_native_openmp_04,6,10,0.0414174,482.888,7.602e-146,OK
C_native_openmp_04,7,10,0.0418931,477.405,7.57e-146,OK
C_native_openmp_04,8,10,0.0480251,416.449,7.602e-146,OK
C_native_openmp_04,9,10,0.0427314,468.04,7.57e-146,OK
C_native_openmp_04,10,10,0.041545,481.405,7.633e-146,OK
C_native_openmp_05,1,10,0.0385585,518.692,7.539e-146,OK
C_native_openmp_05,2,10,0.0352981,566.602,7.539e-146,OK
C_native_openmp_05,3,10,0.0361071,553.908,7.539e-146,OK
C_native_openmp_05,4,10,0.0360005,555.548,7.508e-146,OK
C_native_openmp_05,5,10,0.0367321,544.483,7.508e-146,OK
C_native_openmp_05,6,10,0.0357418,559.57,7.57e-146,OK
C_native_openmp_05,7,10,0.0359716,555.994,7.57e-146,OK
C_native_openmp_05,8,10,0.0351633,568.775,7.508e-146,OK
C_native_openmp_05,9,10,0.0360813,554.304,7.539e-146,OK
C_native_openmp_05,10,10,0.0350252,571.017,7.539e-146,OK
C_native_openmp_05_FMA,1,10,0.0359528,556.285,7.539e-146,OK
C_native_openmp_05_FMA,2,10,0.035451,564.159,7.57e-146,OK
C_native_openmp_05_FMA,3,10,0.0361251,553.631,7.57e-146,OK
C_native_openmp_05_FMA,4,10,0.037174,538.01,7.539e-146,OK
C_native_openmp_05_FMA,5,10,0.0359322,556.604,7.508e-146,OK
C_native_openmp_05_FMA,6,10,0.035957,556.22,7.539e-146,OK
C_native_openmp_05_FMA,7,10,0.0368676,542.482,7.539e-146,OK
C_native_openmp_05_FMA,8,10,0.0364596,548.552,7.539e-146,OK
C_native_openmp_05_FMA,9,10,0.0378834,527.936,7.539e-146,OK
C_native_openmp_05_FMA,10,10,0.0360412,554.92,7.539e-146,OK
C_native_openmp_06,1,10,0.0363258,550.573,7.57e-146,OK
C_native_openmp_06,2,10,0.038083,525.169,7.57e-146,OK
C_native_openmp_06,3,10,0.03641,549.3,7.539e-146,OK
C_native_openmp_06,4,10,0.0369138,541.803,7.539e-146,OK
C_native_openmp_06,5,10,0.0391072,511.415,7.602e-146,OK
C_native_openmp_06,6,10,0.0373731,535.144,7.539e-146,OK
C_native_openmp_06,7,10,0.0385361,518.994,7.539e-146,OK
C_native_openmp_06,8,10,0.038002,526.288,7.57e-146,OK
C_native_openmp_06,9,10,0.0375955,531.979,7.57e-146,OK
C_native_openmp_06,10,10,0.0370554,539.732,7.539e-146,OK
C_native_openmp_06_FMA,1,10,0.0363194,550.669,7.539e-146,OK
C_native_openmp_06_FMA,2,10,0.0362556,551.638,7.539e-146,OK
C_native_openmp_06_FMA,3,10,0.0372452,536.982,7.539e-146,OK
C_native_openmp_06_FMA,4,10,0.0370786,539.395,7.539e-146,OK
C_native_openmp_06_FMA,5,10,0.0362835,551.215,7.539e-146,OK
C_native_openmp_06_FMA,6,10,0.0427896,467.403,7.508e-146,OK
C_native_openmp_06_FMA,7,10,0.035813,558.456,7.57e-146,OK
C_native_openmp_06_FMA,8,10,0.0358209,558.334,7.602e-146,OK
C_native_openmp_06_FMA,9,10,0.0374078,534.648,7.508e-146,OK
C_native_openmp_06_FMA,10,10,0.036971,540.965,7.57e-146,OK
kernel_01,1,10,1.07559,18.5944,6.694e-146,OK
kernel_01,2,10,1.08799,18.3826,6.694e-146,OK
kernel_01,3,10,1.10405,18.1152,6.694e-146,OK
kernel_01,4,10,1.09228,18.3103,6.694e-146,OK
kernel_01,5,10,1.09245,18.3074,6.694e-146,OK
kernel_01,6,10,1.10744,18.0597,6.694e-146,OK
kernel_01,7,10,1.11098,18.0021,6.694e-146,OK
kernel_01,8,10,1.07501,18.6044,6.694e-146,OK
kernel_01,9,10,1.10206,18.1479,6.694e-146,OK
kernel_01,10,10,1.08006,18.5175,6.694e-146,OK
kernel_01_PRECISION,1,10,0.943014,21.2086,6.694e-146,OK
kernel_01_PRECISION,2,10,0.952005,21.0083,6.694e-146,OK
kernel_01_PRECISION,3,10,0.958113,20.8744,6.694e-146,OK
kernel_01_PRECISION,4,10,0.937095,21.3425,6.694e-146,OK
kernel_01_PRECISION,5,10,0.943861,21.1896,6.694e-146,OK
kernel_01_PRECISION,6,10,0.936139,21.3644,6.694e-146,OK
kernel_01_PRECISION,7,10,0.949763,21.0579,6.694e-146,OK
kernel_01_PRECISION,8,10,0.958074,20.8752,6.694e-146,OK
kernel_01_PRECISION,9,10,0.936547,21.355,6.694e-146,OK
kernel_01_PRECISION,10,10,0.934876,21.3932,6.694e-146,OK
kernel_01_ROUNDING,1,10,1.0483,19.0785,6.694e-146,OK
kernel_01_ROUNDING,2,10,1.04784,19.0869,6.694e-146,OK
kernel_01_ROUNDING,3,10,1.04414,19.1545,6.694e-146,OK
kernel_01_ROUNDING,4,10,1.01263,19.7506,6.694e-146,OK
kernel_01_ROUNDING,5,10,1.04553,19.1291,6.694e-146,OK
kernel_01_ROUNDING,6,10,1.04737,19.0955,6.694e-146,OK
kernel_01_ROUNDING,7,10,1.04473,19.1437,6.694e-146,OK
kernel_01_ROUNDING,8,10,1.03842,19.26,6.694e-146,OK
kernel_01_ROUNDING,9,10,1.02183,19.5727,6.694e-146,OK
kernel_01_ROUNDING,10,10,1.02623,19.4887,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,1,10,0.901306,22.19,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,2,10,0.890195,22.467,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,3,10,0.897593,22.2818,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,4,10,0.890324,22.4637,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,5,10,0.904222,22.1185,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,6,10,0.904621,22.1087,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,7,10,0.903059,22.147,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,8,10,0.896192,22.3167,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,9,10,0.891845,22.4254,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,10,10,0.905233,22.0938,6.694e-146,OK
kernel_02,1,10,1.14664,17.4422,6.694e-146,OK
kernel_02,2,10,1.13379,17.6399,6.694e-146,OK
kernel_02,3,10,1.13864,17.5648,6.694e-146,OK
kernel_02,4,10,1.12987,17.7012,6.694e-146,OK
kernel_02,5,10,1.12278,17.813,6.694e-146,OK
kernel_02,6,10,1.14413,17.4805,6.694e-146,OK
kernel_02,7,10,1.12898,17.7151,6.694e-146,OK
kernel_02,8,10,1.09258,18.3052,6.694e-146,OK
kernel_02,9,10,1.12795,17.7313,6.694e-146,OK
kernel_02,10,10,1.14048,17.5365,6.694e-146,OK
kernel_02_PRECISION,1,10,1.19034,16.8019,6.694e-146,OK
kernel_02_PRECISION,2,10,1.21571,16.4513,6.694e-146,OK
kernel_02_PRECISION,3,10,1.19199,16.7786,6.694e-146,OK
kernel_02_PRECISION,4,10,1.18142,16.9288,6.694e-146,OK
kernel_02_PRECISION,5,10,1.15592,17.3023,6.694e-146,OK
kernel_02_PRECISION,6,10,1.15544,17.3094,6.694e-146,OK
kernel_02_PRECISION,7,10,1.18847,16.8283,6.694e-146,OK
kernel_02_PRECISION,8,10,1.17471,17.0255,6.694e-146,OK
kernel_02_PRECISION,9,10,1.17723,16.989,6.694e-146,OK
kernel_02_PRECISION,10,10,1.15607,17.2999,6.694e-146,OK
kernel_02_ROUNDING,1,10,1.12943,17.708,6.694e-146,OK
kernel_02_ROUNDING,2,10,1.10786,18.0529,6.694e-146,OK
kernel_02_ROUNDING,3,10,1.11721,17.9017,6.694e-146,OK
kernel_02_ROUNDING,4,10,1.11466,17.9427,6.694e-146,OK
kernel_02_ROUNDING,5,10,1.12556,17.7689,6.694e-146,OK
kernel_02_ROUNDING,6,10,1.13953,17.5512,6.694e-146,OK
kernel_02_ROUNDING,7,10,1.11482,17.9401,6.694e-146,OK
kernel_02_ROUNDING,8,10,1.12676,17.75,6.694e-146,OK
kernel_02_ROUNDING,9,10,1.12251,17.8172,6.694e-146,OK
kernel_02_ROUNDING,10,10,1.1216,17.8317,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,1,10,1.13552,17.6131,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,2,10,1.15049,17.3838,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,3,10,1.10947,18.0266,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,4,10,1.13734,17.5849,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,5,10,1.14128,17.5242,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,6,10,1.1398,17.5469,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,7,10,1.13379,17.6399,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,8,10,1.13781,17.5777,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,9,10,1.14567,17.457,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,10,10,1.14533,17.4622,6.694e-146,OK
kernel_03,1,10,0.927955,21.5528,6.694e-146,OK
kernel_03,2,10,0.928471,21.5408,6.694e-146,OK
kernel_03,3,10,0.929671,21.513,6.694e-146,OK
kernel_03,4,10,0.928648,21.5367,6.694e-146,OK
kernel_03,5,10,0.934373,21.4047,6.694e-146,OK
kernel_03,6,10,0.932874,21.4391,6.694e-146,OK
kernel_03,7,10,0.928189,21.5473,6.694e-146,OK
kernel_03,8,10,0.962921,20.7701,6.694e-146,OK
kernel_03,9,10,0.921672,21.6997,6.694e-146,OK
kernel_03,10,10,0.909452,21.9913,6.694e-146,OK
kernel_03_PRECISION,1,10,0.949849,21.056,6.694e-146,OK
kernel_03_PRECISION,2,10,0.972527,20.565,6.694e-146,OK
kernel_03_PRECISION,3,10,0.954433,20.9548,6.694e-146,OK
kernel_03_PRECISION,4,10,0.970115,20.6161,6.694e-146,OK
kernel_03_PRECISION,5,10,0.965414,20.7165,6.694e-146,OK
kernel_03_PRECISION,6,10,0.967344,20.6752,6.694e-146,OK
kernel_03_PRECISION,7,10,0.946964,21.1201,6.694e-146,OK
kernel_03_PRECISION,8,10,0.952078,21.0067,6.694e-146,OK
kernel_03_PRECISION,9,10,0.9424,21.2224,6.694e-146,OK
kernel_03_PRECISION,10,10,0.953536,20.9746,6.694e-146,OK
kernel_03_ROUNDING,1,10,0.862865,23.1786,6.694e-146,OK
kernel_03_ROUNDING,2,10,0.856114,23.3614,6.694e-146,OK
kernel_03_ROUNDING,3,10,0.844685,23.6775,6.694e-146,OK
kernel_03_ROUNDING,4,10,0.848082,23.5826,6.694e-146,OK
kernel_03_ROUNDING,5,10,0.846652,23.6225,6.694e-146,OK
kernel_03_ROUNDING,6,10,0.854549,23.4042,6.694e-146,OK
kernel_03_ROUNDING,7,10,0.864292,23.1403,6.694e-146,OK
kernel_03_ROUNDING,8,10,0.825452,24.2292,6.694e-146,OK
kernel_03_ROUNDING,9,10,0.871146,22.9583,6.694e-146,OK
kernel_03_ROUNDING,10,10,0.854251,23.4123,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,1,10,0.866383,23.0845,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,2,10,0.87599,22.8313,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,3,10,0.86987,22.9919,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,4,10,0.862701,23.183,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,5,10,0.871496,22.949,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,6,10,0.854041,23.4181,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,7,10,0.862673,23.1838,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,8,10,0.877432,22.7938,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,9,10,0.863831,23.1527,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,10,10,0.861366,23.2189,6.694e-146,OK
kernel_04,1,10,1.06939,18.7023,6.694e-146,OK
kernel_04,2,10,1.08474,18.4375,6.694e-146,OK
kernel_04,3,10,1.12646,17.7548,6.694e-146,OK
kernel_04,4,10,1.05969,18.8734,6.694e-146,OK
kernel_04,5,10,1.08547,18.4253,6.694e-146,OK
kernel_04,6,10,1.08345,18.4595,6.694e-146,OK
kernel_04,7,10,1.07548,18.5963,6.694e-146,OK
kernel_04,8,10,1.1073,18.062,6.694e-146,OK
kernel_04,9,10,1.09128,18.3271,6.694e-146,OK
kernel_04,10,10,1.08371,18.455,6.694e-146,OK
kernel_04_PRECISION,1,10,1.1031,18.1307,6.694e-146,OK
kernel_04_PRECISION,2,10,1.07197,18.6572,6.694e-146,OK
kernel_04_PRECISION,3,10,1.09497,18.2653,6.694e-146,OK
kernel_04_PRECISION,4,10,1.0919,18.3166,6.694e-146,OK
kernel_04_PRECISION,5,10,1.09505,18.2641,6.694e-146,OK
kernel_04_PRECISION,6,10,1.10302,18.132,6.694e-146,OK
kernel_04_PRECISION,7,10,1.10453,18.1072,6.694e-146,OK
kernel_04_PRECISION,8,10,1.08069,18.5067,6.694e-146,OK
kernel_04_PRECISION,9,10,1.10131,18.1601,6.694e-146,OK
kernel_04_PRECISION,10,10,1.09329,18.2934,6.694e-146,OK
kernel_04_ROUNDING,1,10,0.992598,20.1491,6.694e-146,OK
kernel_04_ROUNDING,2,10,0.994229,20.1161,6.694e-146,OK
kernel_04_ROUNDING,3,10,0.992414,20.1529,6.694e-146,OK
kernel_04_ROUNDING,4,10,0.995669,20.087,6.694e-146,OK
kernel_04_ROUNDING,5,10,1.01057,19.7907,6.694e-146,OK
kernel_04_ROUNDING,6,10,0.997683,20.0464,6.694e-146,OK
kernel_04_ROUNDING,7,10,1.00004,19.9992,6.694e-146,OK
kernel_04_ROUNDING,8,10,0.99887,20.0226,6.694e-146,OK
kernel_04_ROUNDING,9,10,1.00446,19.9111,6.694e-146,OK
kernel_04_ROUNDING,10,10,0.996113,20.078,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,1,10,0.996139,20.0775,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,2,10,0.997438,20.0514,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,3,10,0.990457,20.1927,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,4,10,1.01305,19.7423,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,5,10,0.992921,20.1426,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,6,10,1.00462,19.908,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,7,10,0.998351,20.033,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,8,10,1.00666,19.8677,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,9,10,1.00235,19.953,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,10,10,0.995565,20.0891,6.694e-146,OK
kernel_05,1,10,1.14497,17.4678,9.572e-146,OK
kernel_05,2,10,1.13478,17.6246,9.572e-146,OK
kernel_05,3,10,1.13231,17.663,9.572e-146,OK
kernel_05,4,10,1.12546,17.7705,9.572e-146,OK
kernel_05,5,10,1.13522,17.6177,9.572e-146,OK
kernel_05,6,10,1.14393,17.4836,9.572e-146,OK
kernel_05,7,10,1.12826,17.7265,9.572e-146,OK
kernel_05,8,10,1.12387,17.7956,9.572e-146,OK
kernel_05,9,10,1.12799,17.7306,9.572e-146,OK
kernel_05,10,10,1.12611,17.7603,9.572e-146,OK
kernel_05_PRECISION,1,10,0.946738,21.1252,9.572e-146,OK
kernel_05_PRECISION,2,10,0.957915,20.8787,9.572e-146,OK
kernel_05_PRECISION,3,10,0.971847,20.5794,9.572e-146,OK
kernel_05_PRECISION,4,10,0.975761,20.4968,9.572e-146,OK
kernel_05_PRECISION,5,10,0.951792,21.013,9.572e-146,OK
kernel_05_PRECISION,6,10,0.95367,20.9716,9.572e-146,OK
kernel_05_PRECISION,7,10,0.933708,21.42,9.572e-146,OK
kernel_05_PRECISION,8,10,0.950502,21.0415,9.572e-146,OK
kernel_05_PRECISION,9,10,0.968467,20.6512,9.572e-146,OK
kernel_05_PRECISION,10,10,0.960842,20.8151,9.572e-146,OK
kernel_05_ROUNDING,1,10,1.09615,18.2457,9.572e-146,OK
kernel_05_ROUNDING,2,10,1.0737,18.6272,9.572e-146,OK
kernel_05_ROUNDING,3,10,1.08701,18.3991,9.572e-146,OK
kernel_05_ROUNDING,4,10,1.08696,18.4,9.572e-146,OK
kernel_05_ROUNDING,5,10,1.08521,18.4295,9.572e-146,OK
kernel_05_ROUNDING,6,10,1.10085,18.1678,9.572e-146,OK
kernel_05_ROUNDING,7,10,1.09312,18.2963,9.572e-146,OK
kernel_05_ROUNDING,8,10,1.09754,18.2226,9.572e-146,OK
kernel_05_ROUNDING,9,10,1.0794,18.5288,9.572e-146,OK
kernel_05_ROUNDING,10,10,1.0448,19.1424,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,1,10,0.894116,22.3685,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,2,10,0.890301,22.4643,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,3,10,0.882691,22.658,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,4,10,0.871184,22.9573,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,5,10,0.896969,22.2973,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,6,10,0.906118,22.0722,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,7,10,0.908434,22.0159,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,8,10,0.897791,22.2769,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,9,10,0.900229,22.2166,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,10,10,0.871946,22.9372,9.572e-146,OK
kernel_06,1,10,1.13049,17.6915,9.572e-146,OK
kernel_06,2,10,1.13377,17.6403,9.572e-146,OK
kernel_06,3,10,1.13438,17.6308,9.572e-146,OK
kernel_06,4,10,1.16074,17.2304,9.572e-146,OK
kernel_06,5,10,1.13862,17.5651,9.572e-146,OK
kernel_06,6,10,1.1404,17.5378,9.572e-146,OK
kernel_06,7,10,1.14319,17.4948,9.572e-146,OK
kernel_06,8,10,1.13627,17.6014,9.572e-146,OK
kernel_06,9,10,1.13025,17.6952,9.572e-146,OK
kernel_06,10,10,1.12455,17.7849,9.572e-146,OK
kernel_06_PRECISION,1,10,0.941469,21.2434,9.572e-146,OK
kernel_06_PRECISION,2,10,0.958471,20.8666,9.572e-146,OK
kernel_06_PRECISION,3,10,0.938189,21.3177,9.572e-146,OK
kernel_06_PRECISION,4,10,0.959773,20.8383,9.572e-146,OK
kernel_06_PRECISION,5,10,0.965665,20.7111,9.572e-146,OK
kernel_06_PRECISION,6,10,0.955497,20.9315,9.572e-146,OK
kernel_06_PRECISION,7,10,0.971898,20.5783,9.572e-146,OK
kernel_06_PRECISION,8,10,0.939919,21.2784,9.572e-146,OK
kernel_06_PRECISION,9,10,0.942152,21.228,9.572e-146,OK
kernel_06_PRECISION,10,10,0.979567,20.4172,9.572e-146,OK
kernel_06_ROUNDING,1,10,1.07769,18.5581,9.572e-146,OK
