variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
kernel_openmp_02_ROUNDING,10,10,453.997,441.6722,426.37,0.0469077,0.04529687,0.0440531
kernel_openmp_02_ROUNDING_PRECISION,10,10,422.031,408.1953,396.015,0.0505031,0.04902423,0.0473899
kernel_openmp_03,10,10,528.038,498.36170000000004,406.86,0.049157,0.04033253,0.037876
kernel_openmp_03_PRECISION,10,10,536.551,518.6291,504.242,0.0396635,0.03857411,0.0372751
kernel_openmp_03_ROUNDING,10,10,568.624,550.4123,519.468,0.0385009,0.03636401,0.0351726
kernel_openmp_03_ROUNDING_PRECISION,10,10,581.89,554.1572,528.044,0.0378756,0.03611807,0.0343707
kernel_openmp_04,10,10,469.865,461.3517,454.116,0.0440416,0.043357469999999995,0.0425654
kernel_openmp_04_PRECISION,10,10,466.274,441.9034,404.105,0.0494921,0.04538766,0.0428932
kernel_openmp_04_ROUNDING,10,10,502.611,484.40470000000005,425.892,0.0469603,0.04137821,0.0397922
kernel_openmp_04_ROUNDING_PRECISION,10,10,512.694,495.5494,468.213,0.0427156,0.040386149999999996,0.0390096
kernel_openmp_05,10,10,455.626,431.12510000000003,335.409,0.0596287,0.04674302,0.0438957
kernel_openmp_05_PRECISION,10,10,532.188,503.5321,438.778,0.0455812,0.039828260000000004,0.0375807
kernel_openmp_05_PRECISION_FMA,10,10,540.38,515.1134,457.489,0.0437169,0.03891067,0.037011
kernel_openmp_05_ROUNDING,10,10,479.02,461.58000000000004,403.806,0.0495287,0.04342061,0.0417519
kernel_openmp_05_ROUNDING_PRECISION,10,10,551.059,530.692,488.037,0.0409805,0.03773092,0.0362937
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,552.063,541.5255,528.713,0.0378277,0.03693859,0.0362278
kernel_openmp_06,10,10,462.661,433.02299999999997,393.383,0.050841,0.04630619,0.0432281
kernel_openmp_06_PRECISION,10,10,525.798,504.3736,469.435,0.0426044,0.03969242,0.0380374
kernel_openmp_06_PRECISION_FMA,10,10,544.578,513.4721999999999,451.186,0.0443277,0.03904503,0.0367257
kernel_openmp_06_ROUNDING,10,10,475.515,453.5218,382.528,0.0522837,0.04429677,0.0420597
kernel_openmp_06_ROUNDING_PRECISION,10,10,545.936,532.1837,519.461,0.0385014,0.03759071,0.0366343
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,554.125,531.684,475.907,0.042025,0.037685199999999995,0.036093
