variant,run,runs,elapsed_s,mflops,diff,status
C_native_04,5,10,0.9961,20.0783,6.694e-146,OK
C_native_04,6,10,0.991619,20.169,6.694e-146,OK
C_native_04,7,10,0.986256,20.2787,6.694e-146,OK
C_native_04,8,10,1.00061,19.9878,6.694e-146,OK
C_native_04,9,10,0.999346,20.0131,6.694e-146,OK
C_native_04,10,10,0.98707,20.262,6.694e-146,OK
C_native_05,1,10,0.930743,21.4882,9.572e-146,OK
C_native_05,2,10,0.95551,20.9312,9.572e-146,OK
C_native_05,3,10,0.93345,21.4259,9.572e-146,OK
C_native_05,4,10,0.936906,21.3469,9.572e-146,OK
C_native_05,5,10,0.947094,21.1172,9.572e-146,OK
C_native_05,6,10,0.939098,21.297,9.572e-146,OK
C_native_05,7,10,0.9313,21.4753,9.572e-146,OK
C_native_05,8,10,0.940386,21.2679,9.572e-146,OK
C_native_05,9,10,0.931261,21.4762,9.572e-146,OK
C_native_05,10,10,0.937166,21.3409,9.572e-146,OK
C_native_05_FMA,1,10,0.861317,23.2202,9.572e-146,OK
C_native_05_FMA,2,10,0.871817,22.9406,9.572e-146,OK
C_native_05_FMA,3,10,0.880822,22.7061,9.572e-146,OK
C_native_05_FMA,4,10,0.864624,23.1314,9.572e-146,OK
C_native_05_FMA,5,10,0.857423,23.3257,9.572e-146,OK
C_native_05_FMA,6,10,0.842819,23.7299,9.572e-146,OK
C_native_05_FMA,7,10,0.857005,23.3371,9.572e-146,OK
C_native_05_FMA,8,10,0.869508,23.0015,9.572e-146,OK
C_native_05_FMA,9,10,0.857114,23.3341,9.572e-146,OK
C_native_05_FMA,10,10,0.855643,23.3742,9.572e-146,OK
C_native_06,1,10,0.847517,23.5983,9.572e-146,OK
C_native_06,2,10,0.881657,22.6845,9.572e-146,OK
C_native_06,3,10,0.870929,22.964,9.572e-146,OK
C_native_06,4,10,0.884001,22.6244,9.572e-146,OK
C_native_06,5,10,0.849791,23.5352,9.572e-146,OK
C_native_06,6,10,0.882914,22.6523,9.572e-146,OK
C_native_06,7,10,0.87354,22.8953,9.572e-146,OK
C_native_06,8,10,0.879179,22.7485,9.572e-146,OK
C_native_06,9,10,0.875774,22.8369,9.572e-146,OK
C_native_06,10,10,0.866989,23.0683,9.572e-146,OK
C_native_06_FMA,1,10,0.853116,23.4435,9.572e-146,OK
C_native_06_FMA,2,10,0.86512,23.1182,9.572e-146,OK
C_native_06_FMA,3,10,0.869401,23.0043,9.572e-146,OK
C_native_06_FMA,4,10,0.863255,23.1681,9.572e-146,OK
C_native_06_FMA,5,10,0.87255,22.9213,9.572e-146,OK
C_native_06_FMA,6,10,0.865315,23.113,9.572e-146,OK
C_native_06_FMA,7,10,0.845713,23.6487,9.572e-146,OK
C_native_06_FMA,8,10,0.861915,23.2041,9.572e-146,OK
C_native_06_FMA,9,10,0.860608,23.2394,9.572e-146,OK
C_native_06_FMA,10,10,0.868501,23.0282,9.572e-146,OK
C_native_openmp_01,1,10,0.0481608,415.275,7.602e-146,OK
C_native_openmp_01,2,10,0.0474173,421.787,7.602e-146,OK
C_native_openmp_01,3,10,0.0468852,426.574,7.633e-146,OK
C_native_openmp_01,4,10,0.0467253,428.034,7.602e-146,OK
C_native_openmp_01,5,10,0.0464887,430.212,7.539e-146,OK
C_native_openmp_01,6,10,0.0469805,425.708,7.633e-146,OK
C_native_openmp_01,7,10,0.0468781,426.639,7.602e-146,OK
C_native_openmp_01,8,10,0.0482648,414.381,7.602e-146,OK
C_native_openmp_01,9,10,0.0472652,423.144,7.57e-146,OK
C_native_openmp_01,10,10,0.045557,439.01,7.633e-146,OK
C_native_openmp_01_FMA,1,10,0.0362555,551.64,6.083e-09,OK
C_native_openmp_01_FMA,2,10,0.0351201,569.475,6.083e-09,OK
C_native_openmp_01_FMA,3,10,0.0346721,576.832,6.083e-09,OK
C_native_openmp_01_FMA,4,10,0.0347446,575.629,6.083e-09,OK
C_native_openmp_01_FMA,5,10,0.0361449,553.328,6.083e-09,OK
C_native_openmp_01_FMA,6,10,0.0352299,567.699,6.083e-09,OK
C_native_openmp_01_FMA,7,10,0.0369471,541.315,6.083e-09,OK
C_native_openmp_01_FMA,8,10,0.0347363,575.766,6.083e-09,OK
C_native_openmp_01_FMA,9,10,0.0355335,562.849,6.083e-09,OK
C_native_openmp_01_FMA,10,10,0.0352022,568.146,6.083e-09,OK
C_native_openmp_02,1,10,0.0473475,422.409,7.633e-146,OK
C_native_openmp_02,2,10,0.0462663,432.28,7.57e-146,OK
C_native_openmp_02,3,10,0.0462274,432.644,7.602e-146,OK
C_native_openmp_02,4,10,0.0456717,437.908,7.57e-146,OK
C_native_openmp_02,5,10,0.047192,423.801,7.57e-146,OK
C_native_openmp_02,6,10,0.0464075,430.965,7.633e-146,OK
C_native_openmp_02,7,10,0.0478995,417.54,7.602e-146,OK
C_native_openmp_02,8,10,0.0466675,428.564,7.602e-146,OK
C_native_openmp_02,9,10,0.0463014,431.953,7.602e-146,OK
C_native_openmp_02,10,10,0.0461692,433.189,7.539e-146,OK
C_native_openmp_03,1,10,0.0364927,548.054,7.633e-146,OK
C_native_openmp_03,2,10,0.0369168,541.759,7.602e-146,OK
C_native_openmp_03,3,10,0.0372004,537.629,7.633e-146,OK
C_native_openmp_03,4,10,0.0401138,498.582,7.602e-146,OK
C_native_openmp_03,5,10,0.041821,478.228,7.633e-146,OK
C_native_openmp_03,6,10,0.0365367,547.395,7.57e-146,OK
C_native_openmp_03,7,10,0.0362377,551.911,7.57e-146,OK
C_native_openmp_03,8,10,0.0364779,548.277,7.57e-146,OK
C_native_openmp_03,9,10,0.0386594,517.338,7.57e-146,OK
C_native_openmp_03,10,10,0.0376506,531.2,7.633e-146,OK
C_native_openmp_04,1,10,0.0426878,468.518,7.602e-146,OK
C_native_openmp_04,2,10,0.0426839,468.561,7.602e-146,OK
C_native_openmp_04,3,10,0.0426902,468.491,7.633e-146,OK
C_native_openmp_04,4,10,0.042796,467.333,7.602e-146,OK
C_native_openmp_04,5,10,0.0414388,482.64,7.57e-146,OK
C_native_openmp_04,6,10,0.0415655,481.168,7.57e-146,OK
C_native_openmp_04,7,10,0.0420081,476.098,7.57e-146,OK
C_native_openmp_04,8,10,0.0402013,497.496,7.602e-146,OK
C_native_openmp_04,9,10,0.0412949,484.321,7.602e-146,OK
C_native_openmp_04,10,10,0.0428732,466.491,7.602e-146,OK
C_native_openmp_05,1,10,0.0345648,578.623,7.602e-146,OK
C_native_openmp_05,2,10,0.036149,553.266,7.57e-146,OK
C_native_openmp_05,3,10,0.0351479,569.024,7.57e-146,OK
C_native_openmp_05,4,10,0.0367555,544.136,7.539e-146,OK
C_native_openmp_05,5,10,0.0423528,472.223,7.539e-146,OK
C_native_openmp_05,6,10,0.0370187,540.268,7.539e-146,OK
C_native_openmp_05,7,10,0.0349971,571.476,7.539e-146,OK
C_native_openmp_05,8,10,0.0369856,540.751,7.57e-146,OK
C_native_openmp_05,9,10,0.0360006,555.547,7.539e-146,OK
C_native_openmp_05,10,10,0.0377539,529.746,7.57e-146,OK
C_native_openmp_05_FMA,1,10,0.0355113,563.201,7.57e-146,OK
C_native_openmp_05_FMA,2,10,0.0397115,503.632,7.602e-146,OK
C_native_openmp_05_FMA,3,10,0.0371575,538.25,7.539e-146,OK
C_native_openmp_05_FMA,4,10,0.0377935,529.191,7.539e-146,OK
C_native_openmp_05_FMA,5,10,0.0365387,547.364,7.539e-146,OK
C_native_openmp_05_FMA,6,10,0.0370129,540.352,7.539e-146,OK
C_native_openmp_05_FMA,7,10,0.0382964,522.242,7.539e-146,OK
C_native_openmp_05_FMA,8,10,0.0351973,568.225,7.539e-146,OK
C_native_openmp_05_FMA,9,10,0.0360366,554.991,7.539e-146,OK
C_native_openmp_05_FMA,10,10,0.0352068,568.073,7.57e-146,OK
C_native_openmp_06,1,10,0.0365998,546.451,7.539e-146,OK
C_native_openmp_06,2,10,0.0382722,522.573,7.539e-146,OK
C_native_openmp_06,3,10,0.0358206,558.338,7.57e-146,OK
C_native_openmp_06,4,10,0.0352846,566.819,7.539e-146,OK
C_native_openmp_06,5,10,0.0369032,541.958,7.57e-146,OK
C_native_openmp_06,6,10,0.0342953,583.17,7.539e-146,OK
C_native_openmp_06,7,10,0.0359859,555.773,7.539e-146,OK
C_native_openmp_06,8,10,0.0358264,558.248,7.539e-146,OK
C_native_openmp_06,9,10,0.0377952,529.168,7.539e-146,OK
C_native_openmp_06,10,10,0.0370861,539.286,7.539e-146,OK
C_native_openmp_06_FMA,1,10,0.0369426,541.38,7.539e-146,OK
C_native_openmp_06_FMA,2,10,0.0380042,526.258,7.539e-146,OK
C_native_openmp_06_FMA,3,10,0.0377054,530.428,7.539e-146,OK
C_native_openmp_06_FMA,4,10,0.0370745,539.454,7.539e-146,OK
C_native_openmp_06_FMA,5,10,0.0363154,550.731,7.57e-146,OK
C_native_openmp_06_FMA,6,10,0.0370045,540.475,7.539e-146,OK
C_native_openmp_06_FMA,7,10,0.0382155,523.347,7.539e-146,OK
C_native_openmp_06_FMA,8,10,0.0360905,554.163,7.539e-146,OK
C_native_openmp_06_FMA,9,10,0.0362562,551.63,7.57e-146,OK
C_native_openmp_06_FMA,10,10,0.036919,541.727,7.508e-146,OK
kernel_01,1,10,1.0877,18.3874,6.694e-146,OK
kernel_01,2,10,1.08765,18.3883,6.694e-146,OK
kernel_01,3,10,1.07912,18.5336,6.694e-146,OK
kernel_01,4,10,1.10747,18.0592,6.694e-146,OK
kernel_01,5,10,1.10125,18.1612,6.694e-146,OK
kernel_01,6,10,1.1113,17.997,6.694e-146,OK
kernel_01,7,10,1.10151,18.1569,6.694e-146,OK
kernel_01,8,10,1.1224,17.8189,6.694e-146,OK
kernel_01,9,10,1.09447,18.2738,6.694e-146,OK
kernel_01,10,10,1.08366,18.456,6.694e-146,OK
kernel_01_PRECISION,1,10,0.984337,20.3183,6.694e-146,OK
kernel_01_PRECISION,2,10,0.992758,20.1459,6.694e-146,OK
kernel_01_PRECISION,3,10,0.981072,20.3859,6.694e-146,OK
kernel_01_PRECISION,4,10,0.996721,20.0658,6.694e-146,OK
kernel_01_PRECISION,5,10,0.983017,20.3455,6.694e-146,OK
kernel_01_PRECISION,6,10,0.990065,20.2007,6.694e-146,OK
kernel_01_PRECISION,7,10,0.980597,20.3957,6.694e-146,OK
kernel_01_PRECISION,8,10,1.00123,19.9753,6.694e-146,OK
kernel_01_PRECISION,9,10,1.01531,19.6983,6.694e-146,OK
kernel_01_PRECISION,10,10,0.994232,20.116,6.694e-146,OK
kernel_01_ROUNDING,1,10,1.1043,18.111,6.694e-146,OK
kernel_01_ROUNDING,2,10,1.13046,17.6919,6.694e-146,OK
kernel_01_ROUNDING,3,10,1.11393,17.9545,6.694e-146,OK
kernel_01_ROUNDING,4,10,1.10995,18.0188,6.694e-146,OK
kernel_01_ROUNDING,5,10,1.13137,17.6777,6.694e-146,OK
kernel_01_ROUNDING,6,10,1.11019,18.0149,6.694e-146,OK
kernel_01_ROUNDING,7,10,1.10574,18.0874,6.694e-146,OK
kernel_01_ROUNDING,8,10,1.09806,18.214,6.694e-146,OK
kernel_01_ROUNDING,9,10,1.11254,17.9768,6.694e-146,OK
kernel_01_ROUNDING,10,10,1.11024,18.0142,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,1,10,0.947786,21.1018,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,2,10,0.945129,21.1611,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,3,10,0.952754,20.9918,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,4,10,0.958502,20.8659,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,5,10,0.953393,20.9777,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,6,10,0.948909,21.0768,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,7,10,0.944032,21.1857,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,8,10,0.933633,21.4217,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,9,10,0.944351,21.1786,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,10,10,0.949956,21.0536,6.694e-146,OK
kernel_02,1,10,1.15608,17.2998,6.694e-146,OK
kernel_02,2,10,1.12577,17.7656,6.694e-146,OK
kernel_02,3,10,1.14921,17.4033,6.694e-146,OK
kernel_02,4,10,1.15046,17.3843,6.694e-146,OK
kernel_02,5,10,1.12242,17.8186,6.694e-146,OK
kernel_02,6,10,1.11162,17.9917,6.694e-146,OK
kernel_02,7,10,1.12206,17.8243,6.694e-146,OK
kernel_02,8,10,1.13525,17.6172,6.694e-146,OK
kernel_02,9,10,1.13747,17.5828,6.694e-146,OK
kernel_02,10,10,1.10427,18.1115,6.694e-146,OK
kernel_02_PRECISION,1,10,1.18248,16.9136,6.694e-146,OK
kernel_02_PRECISION,2,10,1.12745,17.7392,6.694e-146,OK
kernel_02_PRECISION,3,10,1.15354,17.3379,6.694e-146,OK
kernel_02_PRECISION,4,10,1.1624,17.2058,6.694e-146,OK
kernel_02_PRECISION,5,10,1.18489,16.8792,6.694e-146,OK
kernel_02_PRECISION,6,10,1.15071,17.3806,6.694e-146,OK
kernel_02_PRECISION,7,10,1.16659,17.144,6.694e-146,OK
kernel_02_PRECISION,8,10,1.16764,17.1285,6.694e-146,OK
kernel_02_PRECISION,9,10,1.20526,16.594,6.694e-146,OK
kernel_02_PRECISION,10,10,1.17944,16.9572,6.694e-146,OK
kernel_02_ROUNDING,1,10,1.11628,17.9167,6.694e-146,OK
kernel_02_ROUNDING,2,10,1.11479,17.9405,6.694e-146,OK
kernel_02_ROUNDING,3,10,1.11422,17.9498,6.694e-146,OK
kernel_02_ROUNDING,4,10,1.13327,17.648,6.694e-146,OK
kernel_02_ROUNDING,5,10,1.1216,17.8317,6.694e-146,OK
kernel_02_ROUNDING,6,10,1.11937,17.8671,6.694e-146,OK
kernel_02_ROUNDING,7,10,1.12407,17.7925,6.694e-146,OK
kernel_02_ROUNDING,8,10,1.13641,17.5992,6.694e-146,OK
kernel_02_ROUNDING,9,10,1.12526,17.7737,6.694e-146,OK
kernel_02_ROUNDING,10,10,1.12186,17.8276,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,1,10,1.1387,17.5638,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,2,10,1.13765,17.5801,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,3,10,1.13439,17.6307,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,4,10,1.12845,17.7234,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,5,10,1.13509,17.6198,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,6,10,1.12675,17.7502,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,7,10,1.13245,17.6608,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,8,10,1.15565,17.3063,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,9,10,1.13039,17.693,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,10,10,1.12715,17.7438,6.694e-146,OK
kernel_03,1,10,0.945308,21.1571,6.694e-146,OK
kernel_03,2,10,0.944766,21.1693,6.694e-146,OK
kernel_03,3,10,0.944445,21.1765,6.694e-146,OK
kernel_03,4,10,0.93875,21.3049,6.694e-146,OK
kernel_03,5,10,0.941436,21.2442,6.694e-146,OK
kernel_03,6,10,0.932787,21.4411,6.694e-146,OK
kernel_03,7,10,0.917248,21.8043,6.694e-146,OK
kernel_03,8,10,0.935083,21.3885,6.694e-146,OK
kernel_03,9,10,0.947751,21.1026,6.694e-146,OK
kernel_03,10,10,0.948917,21.0767,6.694e-146,OK
kernel_03_PRECISION,1,10,0.954207,20.9598,6.694e-146,OK
kernel_03_PRECISION,2,10,0.945236,21.1587,6.694e-146,OK
kernel_03_PRECISION,3,10,0.949391,21.0661,6.694e-146,OK
kernel_03_PRECISION,4,10,0.958241,20.8716,6.694e-146,OK
kernel_03_PRECISION,5,10,0.966166,20.7004,6.694e-146,OK
kernel_03_PRECISION,6,10,0.952397,20.9996,6.694e-146,OK
kernel_03_PRECISION,7,10,0.96247,20.7799,6.694e-146,OK
kernel_03_PRECISION,8,10,0.962918,20.7702,6.694e-146,OK
kernel_03_PRECISION,9,10,0.948944,21.0761,6.694e-146,OK
kernel_03_PRECISION,10,10,0.981923,20.3682,6.694e-146,OK
kernel_03_ROUNDING,1,10,0.861292,23.2209,6.694e-146,OK
kernel_03_ROUNDING,2,10,0.856262,23.3573,6.694e-146,OK
kernel_03_ROUNDING,3,10,0.845475,23.6554,6.694e-146,OK
kernel_03_ROUNDING,4,10,0.849142,23.5532,6.694e-146,OK
kernel_03_ROUNDING,5,10,0.868752,23.0215,6.694e-146,OK
kernel_03_ROUNDING,6,10,0.855907,23.367,6.694e-146,OK
kernel_03_ROUNDING,7,10,0.852179,23.4692,6.694e-146,OK
kernel_03_ROUNDING,8,10,0.871135,22.9586,6.694e-146,OK
kernel_03_ROUNDING,9,10,0.837453,23.8819,6.694e-146,OK
kernel_03_ROUNDING,10,10,0.858876,23.2862,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,1,10,0.858271,23.3027,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,2,10,0.867722,23.0489,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,3,10,0.858646,23.2925,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,4,10,0.868588,23.0259,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,5,10,0.870669,22.9709,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,6,10,0.877317,22.7968,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,7,10,0.85934,23.2737,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,8,10,0.84634,23.6312,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,9,10,0.861807,23.207,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,10,10,0.872744,22.9162,6.694e-146,OK
kernel_04,1,10,1.08473,18.4378,6.694e-146,OK
kernel_04,2,10,1.0997,18.1867,6.694e-146,OK
kernel_04,3,10,1.08815,18.3798,6.694e-146,OK
kernel_04,4,10,1.09171,18.3199,6.694e-146,OK
kernel_04,5,10,1.0962,18.2448,6.694e-146,OK
kernel_04,6,10,1.09535,18.259,6.694e-146,OK
kernel_04,7,10,1.10182,18.1517,6.694e-146,OK
kernel_04,8,10,1.10224,18.1449,6.694e-146,OK
kernel_04,9,10,1.07987,18.5208,6.694e-146,OK
kernel_04,10,10,1.09,18.3486,6.694e-146,OK
kernel_04_PRECISION,1,10,1.10212,18.1469,6.694e-146,OK
kernel_04_PRECISION,2,10,1.09937,18.1922,6.694e-146,OK
kernel_04_PRECISION,3,10,1.11826,17.8849,6.694e-146,OK
kernel_04_PRECISION,4,10,1.08388,18.4522,6.694e-146,OK
kernel_04_PRECISION,5,10,1.10171,18.1536,6.694e-146,OK
kernel_04_PRECISION,6,10,1.10028,18.1772,6.694e-146,OK
kernel_04_PRECISION,7,10,1.10909,18.0328,6.694e-146,OK
kernel_04_PRECISION,8,10,1.1093,18.0293,6.694e-146,OK
kernel_04_PRECISION,9,10,1.08312,18.4651,6.694e-146,OK
kernel_04_PRECISION,10,10,1.0519,19.0132,6.694e-146,OK
kernel_04_ROUNDING,1,10,0.997856,20.043,6.694e-146,OK
kernel_04_ROUNDING,2,10,0.985292,20.2985,6.694e-146,OK
kernel_04_ROUNDING,3,10,0.975118,20.5103,6.694e-146,OK
kernel_04_ROUNDING,4,10,1.00259,19.9484,6.694e-146,OK
kernel_04_ROUNDING,5,10,0.99845,20.0311,6.694e-146,OK
kernel_04_ROUNDING,6,10,0.998105,20.038,6.694e-146,OK
kernel_04_ROUNDING,7,10,0.988102,20.2408,6.694e-146,OK
kernel_04_ROUNDING,8,10,0.987208,20.2592,6.694e-146,OK
kernel_04_ROUNDING,9,10,0.993148,20.138,6.694e-146,OK
kernel_04_ROUNDING,10,10,0.996426,20.0717,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,1,10,0.981722,20.3724,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,2,10,1.00032,19.9936,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,3,10,1.00796,19.8421,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,4,10,0.993928,20.1222,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,5,10,0.994849,20.1035,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,6,10,0.996458,20.0711,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,7,10,0.998097,20.0381,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,8,10,1.00802,19.8408,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,9,10,0.99537,20.093,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,10,10,1.00656,19.8697,6.694e-146,OK
kernel_05,1,10,1.11047,18.0104,9.572e-146,OK
kernel_05,2,10,1.1332,17.6491,9.572e-146,OK
kernel_05,3,10,1.10536,18.0936,9.572e-146,OK
kernel_05,4,10,1.10197,18.1493,9.572e-146,OK
kernel_05,5,10,1.113,17.9694,9.572e-146,OK
kernel_05,6,10,1.12243,17.8185,9.572e-146,OK
kernel_05,7,10,1.10082,18.1683,9.572e-146,OK
kernel_05,8,10,1.099,18.1984,9.572e-146,OK
kernel_05,9,10,1.11448,17.9456,9.572e-146,OK
kernel_05,10,10,1.09707,18.2303,9.572e-146,OK
kernel_05_PRECISION,1,10,0.935062,21.389,9.572e-146,OK
kernel_05_PRECISION,2,10,0.944008,21.1863,9.572e-146,OK
kernel_05_PRECISION,3,10,0.944122,21.1837,9.572e-146,OK
kernel_05_PRECISION,4,10,0.941311,21.247,9.572e-146,OK
kernel_05_PRECISION,5,10,0.918583,21.7727,9.572e-146,OK
kernel_05_PRECISION,6,10,0.935623,21.3761,9.572e-146,OK
kernel_05_PRECISION,7,10,0.941624,21.2399,9.572e-146,OK
kernel_05_PRECISION,8,10,0.94449,21.1754,9.572e-146,OK
kernel_05_PRECISION,9,10,0.943257,21.2031,9.572e-146,OK
kernel_05_PRECISION,10,10,0.919884,21.7419,9.572e-146,OK
kernel_05_ROUNDING,1,10,1.05089,19.0316,9.572e-146,OK
kernel_05_ROUNDING,2,10,1.0366,19.2939,9.572e-146,OK
kernel_05_ROUNDING,3,10,1.03732,19.2804,9.572e-146,OK
kernel_05_ROUNDING,4,10,1.04281,19.179,9.572e-146,OK
kernel_05_ROUNDING,5,10,1.03997,19.2314,9.572e-146,OK
kernel_05_ROUNDING,6,10,1.0474,19.0949,9.572e-146,OK
kernel_05_ROUNDING,7,10,1.05116,19.0266,9.572e-146,OK
kernel_05_ROUNDING,8,10,1.03444,19.3341,9.572e-146,OK
kernel_05_ROUNDING,9,10,1.04897,19.0664,9.572e-146,OK
kernel_05_ROUNDING,10,10,1.0288,19.4401,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,1,10,0.899738,22.2287,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,2,10,0.898765,22.2528,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,3,10,0.919522,21.7504,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,4,10,0.894597,22.3564,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,5,10,0.896899,22.2991,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,6,10,0.892275,22.4146,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,7,10,0.891676,22.4297,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,8,10,0.896617,22.3061,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,9,10,0.890941,22.4482,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,10,10,0.893582,22.3818,9.572e-146,OK
kernel_06,1,10,1.1124,17.9791,9.572e-146,OK
kernel_06,2,10,1.11547,17.9297,9.572e-146,OK
kernel_06,3,10,1.10118,18.1623,9.572e-146,OK
kernel_06,4,10,1.11538,17.9311,9.572e-146,OK
kernel_06,5,10,1.11108,18.0006,9.572e-146,OK
kernel_06,6,10,1.1118,17.9889,9.572e-146,OK
kernel_06,7,10,1.101,18.1654,9.572e-146,OK
kernel_06,8,10,1.07726,18.5657,9.572e-146,OK
kernel_06,9,10,1.12223,17.8217,9.572e-146,OK
kernel_06,10,10,1.12797,17.7309,9.572e-146,OK
kernel_06_PRECISION,1,10,0.940849,21.2574,9.572e-146,OK
kernel_06_PRECISION,2,10,0.94561,21.1504,9.572e-146,OK
kernel_06_PRECISION,3,10,0.948364,21.089,9.572e-146,OK
kernel_06_PRECISION,4,10,0.943495,21.1978,9.572e-146,OK
kernel_06_PRECISION,5,10,0.962937,20.7698,9.572e-146,OK
kernel_06_PRECISION,6,10,0.91833,21.7787,9.572e-146,OK
kernel_06_PRECISION,7,10,0.9687,20.6462,9.572e-146,OK
kernel_06_PRECISION,8,10,0.93949,21.2881,9.572e-146,OK
kernel_06_PRECISION,9,10,0.934588,21.3998,9.572e-146,OK
kernel_06_PRECISION,10,10,0.955496,20.9315,9.572e-146,OK
