variant,run,elapsed_s,mflops,l1_norm,result
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,1.76485,18.1319,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,1.79136,17.8635,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,1.7347,18.447,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,1.78625,17.9146,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,1.79185,17.8587,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,1.74816,18.3049,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,1.75115,18.2737,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,1.75043,18.2813,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,1.7511,18.2743,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,1.75118,18.2734,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,1.75005,18.2852,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,1.75335,18.2508,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,1.76416,18.1389,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,1.76212,18.16,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,1.75671,18.2159,3.412e-149,OK
Rgemv_mpfr_kernel_03_mkII,1,3.56912,8.96579,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,2,3.297,9.70578,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,3,3.46558,9.23367,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,4,3.35495,9.53815,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,5,3.24333,9.86642,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,6,3.53781,9.04515,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,7,3.54496,9.02691,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,8,3.54163,9.03539,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,9,3.41257,9.37711,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,10,3.45785,9.25429,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,1,3.19992,10.0002,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,2,3.08499,10.3728,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,3,3.08045,10.3881,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,4,3.13957,10.1925,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,5,3.15364,10.147,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,6,3.1133,10.2785,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,7,3.14818,10.1646,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,8,3.1223,10.2489,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,9,3.15236,10.1511,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,10,3.13828,10.1967,1.136e-147,OK
Rgemv_mpfr_kernel_04_mkII,1,1.56112,20.4981,0,OK
Rgemv_mpfr_kernel_04_mkII,2,1.57248,20.35,0,OK
Rgemv_mpfr_kernel_04_mkII,3,1.55846,20.5332,0,OK
Rgemv_mpfr_kernel_04_mkII,4,1.55882,20.5283,0,OK
Rgemv_mpfr_kernel_04_mkII,5,1.56583,20.4364,0,OK
Rgemv_mpfr_kernel_04_mkII,6,1.5563,20.5616,0,OK
Rgemv_mpfr_kernel_04_mkII,7,1.56698,20.4214,0,OK
Rgemv_mpfr_kernel_04_mkII,8,1.5209,21.0402,0,OK
Rgemv_mpfr_kernel_04_mkII,9,1.58378,20.2048,0,OK
Rgemv_mpfr_kernel_04_mkII,10,1.56788,20.4097,0,OK
Rgemv_mpfr_C_native_openmp_01,1,0.118765,269.439,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,2,0.122827,260.528,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,3,0.116761,274.065,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,4,0.12497,256.062,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,5,0.116582,274.484,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,6,0.118453,270.15,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,7,0.123834,258.411,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,8,0.118619,269.772,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,9,0.117533,272.264,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,10,0.123077,260.001,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01_FMA,1,0.157046,203.762,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,2,0.15153,211.179,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,3,0.150926,212.024,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,4,0.152622,209.669,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,5,0.165366,193.51,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,6,0.152673,209.599,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,7,0.156097,205.001,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,8,0.149735,213.711,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,9,0.152728,209.523,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,10,0.155127,206.283,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_02,1,0.163706,195.472,0,OK
Rgemv_mpfr_C_native_openmp_02,2,0.158792,201.521,0,OK
Rgemv_mpfr_C_native_openmp_02,3,0.158722,201.611,0,OK
Rgemv_mpfr_C_native_openmp_02,4,0.161151,198.572,0,OK
Rgemv_mpfr_C_native_openmp_02,5,0.161506,198.136,0,OK
Rgemv_mpfr_C_native_openmp_02,6,0.157496,203.18,0,OK
Rgemv_mpfr_C_native_openmp_02,7,0.160297,199.629,0,OK
Rgemv_mpfr_C_native_openmp_02,8,0.160553,199.311,0,OK
Rgemv_mpfr_C_native_openmp_02,9,0.161022,198.731,0,OK
Rgemv_mpfr_C_native_openmp_02,10,0.162476,196.952,0,OK
Rgemv_mpfr_C_native_openmp_02_FMA,1,0.156148,204.934,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,2,0.152709,209.549,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,3,0.153715,208.178,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,4,0.151296,211.506,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,5,0.151972,210.565,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,6,0.155502,205.785,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,7,0.154737,206.802,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,8,0.151037,211.869,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,9,0.154057,207.715,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,10,0.156198,204.868,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_03,1,0.124593,256.836,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,2,0.122502,261.22,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,3,0.123654,258.786,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,4,0.12285,260.48,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,5,0.122582,261.05,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,6,0.12368,258.731,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,7,0.123277,259.579,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,8,0.124892,256.222,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,9,0.140114,228.386,1.136e-147,OK
Rgemv_mpfr_C_native_openmp_03,10,0.129041,247.984,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,1,0.129547,247.014,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,2,0.133029,240.549,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,3,0.131621,243.122,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,4,0.134881,237.246,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,5,0.129192,247.694,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,6,0.13476,237.459,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,7,0.125544,254.89,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,8,0.14731,217.228,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,9,0.142738,224.186,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,10,0.129314,247.459,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,0.125667,254.642,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,0.124232,257.583,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,0.122457,261.316,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,0.123398,259.324,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,0.120093,266.46,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,0.123756,258.574,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,0.124953,256.096,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,0.121609,263.139,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,0.121328,263.747,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,0.12953,247.048,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,0.116105,275.613,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,0.114308,279.946,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,0.11575,276.458,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,0.116481,274.722,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,0.117429,272.504,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,0.11283,283.612,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,0.119078,268.731,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,0.117915,271.382,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,0.117048,273.391,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,0.120927,264.623,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,1,0.129585,246.943,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,2,0.126241,253.484,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,3,0.130094,245.976,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,4,0.138157,231.62,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,5,0.12664,252.684,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,6,0.13086,244.535,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,7,0.127235,251.504,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,8,0.128825,248.398,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,9,0.144935,220.789,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,10,0.128127,249.752,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,0.124056,257.948,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,0.123983,258.1,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,0.120653,265.224,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,0.127905,250.185,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,0.124759,256.495,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,0.12112,264.201,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,0.124801,256.409,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,0.121563,263.239,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,0.129468,247.165,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,0.123243,259.649,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,0.11894,269.044,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,0.113738,281.348,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,0.116413,274.884,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,0.115956,275.967,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,0.117271,272.871,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,0.113822,281.141,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,0.114223,280.154,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,0.115402,277.291,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,0.120616,265.305,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,0.116507,274.663,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,1,0.12806,249.883,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,2,0.124977,256.047,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,3,0.12925,247.582,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,4,0.126914,252.139,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,5,0.128726,248.589,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,6,0.128464,249.098,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,7,0.127702,250.583,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,8,0.127523,250.935,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,9,0.129617,246.881,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,10,0.132823,240.922,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,1,0.120402,265.776,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,2,0.117642,272.012,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,3,0.110446,289.735,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,4,0.124649,256.72,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,5,0.113315,282.398,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,6,0.121625,263.104,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,7,0.114492,279.495,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,8,0.115292,277.556,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,9,0.125317,255.352,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,10,0.115334,277.455,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_04_mkII,1,0.157761,202.839,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,2,0.163156,196.131,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,3,0.165669,193.156,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,4,0.157625,203.013,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,5,0.159144,201.075,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,6,0.17721,180.576,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,7,0.163215,196.061,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,8,0.17214,185.895,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,9,0.162188,197.302,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,10,0.162238,197.241,0,OK
