variant,run,runs,elapsed_s,mflops,diff,status
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,3.29019,9.72587,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,3.29626,9.70797,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,3.23397,9.89495,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,3.30724,9.67573,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,3.08552,10.371,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,3.18671,10.0417,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,3.25703,9.82491,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,3.27859,9.76031,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,3.25428,9.8332,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,3.28638,9.73715,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,3.19482,10.0162,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,3.17083,10.092,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,3.15322,10.1484,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,3.24012,9.87618,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,3.1678,10.1017,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,3.10575,10.3035,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,3.13433,10.2095,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,3.25002,9.8461,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,3.16092,10.1237,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,3.0809,10.3866,1.136e-147,OK
Rgemv_mpfr_kernel_02_mkII,1,10,1.74244,18.3651,0,OK
Rgemv_mpfr_kernel_02_mkII,2,10,1.76776,18.102,0,OK
Rgemv_mpfr_kernel_02_mkII,3,10,1.76526,18.1277,0,OK
Rgemv_mpfr_kernel_02_mkII,4,10,1.75631,18.22,0,OK
Rgemv_mpfr_kernel_02_mkII,5,10,1.74631,18.3244,0,OK
Rgemv_mpfr_kernel_02_mkII,6,10,1.74912,18.2949,0,OK
Rgemv_mpfr_kernel_02_mkII,7,10,1.77979,17.9796,0,OK
Rgemv_mpfr_kernel_02_mkII,8,10,1.74346,18.3543,0,OK
Rgemv_mpfr_kernel_02_mkII,9,10,1.74736,18.3134,0,OK
Rgemv_mpfr_kernel_02_mkII,10,10,1.77328,18.0456,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.76361,18.1446,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.788,17.8971,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.77835,17.9942,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.7562,18.2212,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.77669,18.011,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.76034,18.1783,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.77611,18.0169,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.73487,18.4451,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.78182,17.9591,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.77374,18.041,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,1.76334,18.1474,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,1.76364,18.1443,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,1.7529,18.2554,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,1.75695,18.2134,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,1.76124,18.1691,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,1.76181,18.1631,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,1.77779,17.9998,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,1.74683,18.3189,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,1.75105,18.2747,3.412e-149,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,1.74719,18.3151,3.412e-149,OK
Rgemv_mpfr_kernel_03_mkII,1,10,3.19211,10.0247,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,2,10,3.47668,9.20417,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,3,10,3.50937,9.11845,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,4,10,3.33979,9.58144,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,5,10,3.46749,9.22858,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,6,10,3.03364,10.5484,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,7,10,3.41187,9.37902,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,8,10,3.35794,9.52964,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,9,10,3.38176,9.46252,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII,10,10,3.35566,9.53614,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,1,10,3.17292,10.0853,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,2,10,3.11604,10.2694,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,3,10,3.18034,10.0618,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,4,10,3.14072,10.1887,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,5,10,3.12067,10.2542,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,6,10,2.97131,10.7697,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,7,10,3.13562,10.2053,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,8,10,3.1728,10.0857,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,9,10,3.13481,10.208,1.136e-147,OK
Rgemv_mpfr_kernel_03_mkII_FMA,10,10,3.16191,10.1205,1.136e-147,OK
Rgemv_mpfr_kernel_04_mkII,1,10,1.59203,20.1001,0,OK
Rgemv_mpfr_kernel_04_mkII,2,10,1.55921,20.5233,0,OK
Rgemv_mpfr_kernel_04_mkII,3,10,1.52299,21.0113,0,OK
Rgemv_mpfr_kernel_04_mkII,4,10,1.57565,20.3091,0,OK
Rgemv_mpfr_kernel_04_mkII,5,10,1.56879,20.3979,0,OK
Rgemv_mpfr_kernel_04_mkII,6,10,1.57982,20.2555,0,OK
Rgemv_mpfr_kernel_04_mkII,7,10,1.57476,20.3206,0,OK
Rgemv_mpfr_kernel_04_mkII,8,10,1.56003,20.5125,0,OK
Rgemv_mpfr_kernel_04_mkII,9,10,1.552,20.6185,0,OK
Rgemv_mpfr_kernel_04_mkII,10,10,1.56667,20.4255,0,OK
Rgemv_mpfr_kernel_openmp_01_mkII,1,10,0.127747,250.495,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,2,10,0.133596,239.529,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,3,10,0.131874,242.656,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,4,10,0.128817,248.415,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,5,10,0.127867,250.26,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,6,10,0.131192,243.918,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,7,10,0.127518,250.944,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,8,10,0.137055,233.484,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,9,10,0.12933,247.428,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII,10,10,0.134649,237.655,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.122381,261.478,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.123144,259.857,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.12162,263.115,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.133218,240.207,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.130179,245.815,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.126076,253.816,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.124089,257.879,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.127192,251.588,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.126599,252.766,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.122041,262.207,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.124929,256.147,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.116724,274.151,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.116045,275.754,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.119601,267.557,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.115435,277.212,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.11528,277.586,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.11599,275.886,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.11185,286.098,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.148851,214.98,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.116774,274.034,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,1,10,0.13117,243.958,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,2,10,0.127101,251.769,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,3,10,0.128705,248.631,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,4,10,0.135551,236.074,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,5,10,0.129597,246.919,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,6,10,0.132697,241.151,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,7,10,0.127776,250.437,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,8,10,0.124569,256.886,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,9,10,0.141515,226.125,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII,10,10,0.128257,249.499,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.122369,261.504,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.123032,260.094,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.123669,258.754,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.126866,252.235,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.123228,259.681,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.12366,258.774,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.121377,263.642,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.121593,263.173,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.125294,255.4,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.125855,254.261,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.113374,282.252,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.128278,249.458,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.116769,274.046,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.116428,274.848,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.114966,278.344,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.11497,278.334,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.117821,271.599,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.117363,272.658,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.125516,254.948,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.116141,275.528,1.135e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,1,10,0.135557,236.063,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,2,10,0.124767,256.477,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,3,10,0.12687,252.227,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,4,10,0.146376,218.614,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,5,10,0.132923,240.742,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,6,10,0.138293,231.393,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,7,10,0.137125,233.364,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,8,10,0.125902,254.167,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,9,10,0.134535,237.856,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII,10,10,0.128975,248.111,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,1,10,0.115398,277.301,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,2,10,0.113769,281.271,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,3,10,0.112187,285.239,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,4,10,0.113881,280.996,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,5,10,0.113186,282.719,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,6,10,0.117453,272.449,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,7,10,0.111064,288.122,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,8,10,0.116038,275.772,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,9,10,0.121294,263.821,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,10,10,0.120187,266.252,1.136e-147,OK
Rgemv_mpfr_kernel_openmp_04_mkII,1,10,0.159515,200.608,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,2,10,0.158934,201.341,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,3,10,0.162215,197.269,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,4,10,0.160604,199.248,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,5,10,0.157512,203.16,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,6,10,0.171266,186.843,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,7,10,0.159437,200.706,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,8,10,0.158474,201.926,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,9,10,0.172691,185.302,0,OK
Rgemv_mpfr_kernel_openmp_04_mkII,10,10,0.161159,198.562,0,OK
