variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_04,1,10,0.0350243,571.032,2.395e-148,OK
C_native_openmp_04,2,10,0.0356461,561.071,2.395e-148,OK
C_native_openmp_04,3,10,0.0402506,496.887,2.395e-148,OK
C_native_openmp_04,4,10,0.0348136,574.488,2.395e-148,OK
C_native_openmp_04,5,10,0.0350734,570.233,2.395e-148,OK
C_native_openmp_04,6,10,0.0407068,491.319,2.395e-148,OK
C_native_openmp_04,7,10,0.0347418,575.675,2.395e-148,OK
C_native_openmp_04,8,10,0.034764,575.308,2.395e-148,OK
C_native_openmp_04,9,10,0.0390369,512.335,2.395e-148,OK
C_native_openmp_04,10,10,0.0363732,549.856,2.395e-148,OK
C_native_openmp_05,1,10,0.0401084,498.649,2.395e-148,OK
C_native_openmp_05,2,10,0.0349171,572.785,2.395e-148,OK
C_native_openmp_05,3,10,0.034689,576.551,2.395e-148,OK
C_native_openmp_05,4,10,0.0343543,582.168,2.395e-148,OK
C_native_openmp_05,5,10,0.0345182,579.404,2.395e-148,OK
C_native_openmp_05,6,10,0.0357855,558.886,2.395e-148,OK
C_native_openmp_05,7,10,0.0354887,563.56,2.395e-148,OK
C_native_openmp_05,8,10,0.0348544,573.816,2.395e-148,OK
C_native_openmp_05,9,10,0.0362574,551.612,2.395e-148,OK
C_native_openmp_05,10,10,0.0349441,572.342,2.395e-148,OK
C_native_openmp_06,1,10,0.0352931,566.683,2.395e-148,OK
C_native_openmp_06,2,10,0.034581,578.352,2.395e-148,OK
C_native_openmp_06,3,10,0.0344625,580.341,2.395e-148,OK
C_native_openmp_06,4,10,0.0345028,579.663,2.395e-148,OK
C_native_openmp_06,5,10,0.0428193,467.079,2.395e-148,OK
C_native_openmp_06,6,10,0.0350486,570.636,2.395e-148,OK
C_native_openmp_06,7,10,0.0351199,569.478,2.395e-148,OK
C_native_openmp_06,8,10,0.0353363,565.99,2.395e-148,OK
C_native_openmp_06,9,10,0.036044,554.877,2.395e-148,OK
C_native_openmp_06,10,10,0.0350102,571.262,2.395e-148,OK
kernel_01_orig,1,10,0.764681,26.1547,2.396e-148,OK
kernel_01_orig,2,10,0.761836,26.2524,2.396e-148,OK
kernel_01_orig,3,10,0.756834,26.4259,2.396e-148,OK
kernel_01_orig,4,10,0.779534,25.6564,2.396e-148,OK
kernel_01_orig,5,10,0.775304,25.7963,2.396e-148,OK
kernel_01_orig,6,10,0.776184,25.7671,2.396e-148,OK
kernel_01_orig,7,10,0.768294,26.0317,2.396e-148,OK
kernel_01_orig,8,10,0.780546,25.6231,2.396e-148,OK
kernel_01_orig,9,10,0.771137,25.9357,2.396e-148,OK
kernel_01_orig,10,10,0.769504,25.9908,2.396e-148,OK
kernel_01_mkII,1,10,0.799393,25.019,2.396e-148,OK
kernel_01_mkII,2,10,0.781891,25.579,2.396e-148,OK
kernel_01_mkII,3,10,0.772508,25.8897,2.396e-148,OK
kernel_01_mkII,4,10,0.788627,25.3605,2.396e-148,OK
kernel_01_mkII,5,10,0.796114,25.122,2.396e-148,OK
kernel_01_mkII,6,10,0.775164,25.801,2.396e-148,OK
kernel_01_mkII,7,10,0.797083,25.0915,2.396e-148,OK
kernel_01_mkII,8,10,0.798747,25.0392,2.396e-148,OK
kernel_01_mkII,9,10,0.768594,26.0216,2.396e-148,OK
kernel_01_mkII,10,10,0.791425,25.2709,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.630233,31.7343,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.635142,31.489,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.6132,32.6158,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.640467,31.2272,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.612788,32.6377,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.626732,31.9116,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.632198,31.6356,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.636638,31.415,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.627208,31.8873,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.626242,31.9365,2.396e-148,OK
kernel_02_orig,1,10,0.804017,24.8751,2.396e-148,OK
kernel_02_orig,2,10,0.802627,24.9182,2.396e-148,OK
kernel_02_orig,3,10,0.80741,24.7706,2.396e-148,OK
kernel_02_orig,4,10,0.806622,24.7948,2.396e-148,OK
kernel_02_orig,5,10,0.808829,24.7271,2.396e-148,OK
kernel_02_orig,6,10,0.799768,25.0072,2.396e-148,OK
kernel_02_orig,7,10,0.801664,24.9481,2.396e-148,OK
kernel_02_orig,8,10,0.795773,25.1328,2.396e-148,OK
kernel_02_orig,9,10,0.806994,24.7833,2.396e-148,OK
kernel_02_orig,10,10,0.803064,24.9046,2.396e-148,OK
kernel_02_mkII,1,10,0.773657,25.8512,2.396e-148,OK
kernel_02_mkII,2,10,0.781044,25.6068,2.396e-148,OK
kernel_02_mkII,3,10,0.773375,25.8607,2.396e-148,OK
kernel_02_mkII,4,10,0.786731,25.4216,2.396e-148,OK
kernel_02_mkII,5,10,0.773771,25.8474,2.396e-148,OK
kernel_02_mkII,6,10,0.770526,25.9563,2.396e-148,OK
kernel_02_mkII,7,10,0.779156,25.6688,2.396e-148,OK
kernel_02_mkII,8,10,0.787835,25.386,2.396e-148,OK
kernel_02_mkII,9,10,0.776374,25.7608,2.396e-148,OK
kernel_02_mkII,10,10,0.781515,25.5913,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.770902,25.9436,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.772553,25.8882,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.782604,25.5557,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.777116,25.7362,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.775531,25.7888,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.756019,26.4544,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.783151,25.5379,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.780437,25.6267,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.772625,25.8858,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.784087,25.5074,2.396e-148,OK
kernel_03_orig,1,10,0.618272,32.3482,2.396e-148,OK
kernel_03_orig,2,10,0.595549,33.5824,2.396e-148,OK
kernel_03_orig,3,10,0.612942,32.6295,2.396e-148,OK
kernel_03_orig,4,10,0.612329,32.6622,2.396e-148,OK
kernel_03_orig,5,10,0.613988,32.5739,2.396e-148,OK
kernel_03_orig,6,10,0.598447,33.4198,2.396e-148,OK
kernel_03_orig,7,10,0.608738,32.8549,2.396e-148,OK
kernel_03_orig,8,10,0.622257,32.1411,2.396e-148,OK
kernel_03_orig,9,10,0.611842,32.6882,2.396e-148,OK
kernel_03_orig,10,10,0.608497,32.8679,2.396e-148,OK
kernel_03_mkII,1,10,0.694752,28.7872,2.396e-148,OK
kernel_03_mkII,2,10,0.697049,28.6924,2.396e-148,OK
kernel_03_mkII,3,10,0.680945,29.371,2.396e-148,OK
kernel_03_mkII,4,10,0.694513,28.7972,2.396e-148,OK
kernel_03_mkII,5,10,0.696335,28.7218,2.396e-148,OK
kernel_03_mkII,6,10,0.698534,28.6314,2.396e-148,OK
kernel_03_mkII,7,10,0.698484,28.6334,2.396e-148,OK
kernel_03_mkII,8,10,0.694485,28.7983,2.396e-148,OK
kernel_03_mkII,9,10,0.689698,28.9982,2.396e-148,OK
kernel_03_mkII,10,10,0.69593,28.7385,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.597815,33.4551,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.615239,32.5077,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.607993,32.8951,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.609738,32.801,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.609397,32.8193,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.618799,32.3207,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.607805,32.9053,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.612312,32.6631,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.608756,32.8539,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.611218,32.7215,2.396e-148,OK
kernel_04_orig,1,10,0.649729,30.782,2.396e-148,OK
kernel_04_orig,2,10,0.641459,31.1789,2.396e-148,OK
kernel_04_orig,3,10,0.640726,31.2146,2.396e-148,OK
kernel_04_orig,4,10,0.63911,31.2935,2.396e-148,OK
kernel_04_orig,5,10,0.645367,30.9901,2.396e-148,OK
kernel_04_orig,6,10,0.642816,31.1131,2.396e-148,OK
kernel_04_orig,7,10,0.634032,31.5441,2.396e-148,OK
kernel_04_orig,8,10,0.643857,31.0628,2.396e-148,OK
kernel_04_orig,9,10,0.651575,30.6949,2.396e-148,OK
kernel_04_orig,10,10,0.633689,31.5612,2.396e-148,OK
kernel_04_mkII,1,10,0.725138,27.581,2.396e-148,OK
kernel_04_mkII,2,10,0.736815,27.1439,2.396e-148,OK
kernel_04_mkII,3,10,0.738625,27.0773,2.396e-148,OK
kernel_04_mkII,4,10,0.745659,26.8219,2.396e-148,OK
kernel_04_mkII,5,10,0.739731,27.0368,2.396e-148,OK
kernel_04_mkII,6,10,0.738504,27.0818,2.396e-148,OK
kernel_04_mkII,7,10,0.718641,27.8303,2.396e-148,OK
kernel_04_mkII,8,10,0.738817,27.0703,2.396e-148,OK
kernel_04_mkII,9,10,0.721255,27.7294,2.396e-148,OK
kernel_04_mkII,10,10,0.738821,27.0701,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.694324,28.805,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.679887,29.4166,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.694716,28.7887,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.696891,28.6989,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.705809,28.3363,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.69641,28.7187,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.708304,28.2365,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.697918,28.6567,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.699696,28.5839,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.70298,28.4503,2.396e-148,OK
kernel_05_orig,1,10,0.634295,31.531,2.396e-148,OK
kernel_05_orig,2,10,0.629699,31.7612,2.396e-148,OK
kernel_05_orig,3,10,0.627688,31.863,2.396e-148,OK
kernel_05_orig,4,10,0.625959,31.951,2.396e-148,OK
kernel_05_orig,5,10,0.628606,31.8165,2.396e-148,OK
kernel_05_orig,6,10,0.634565,31.5177,2.396e-148,OK
kernel_05_orig,7,10,0.628916,31.8008,2.396e-148,OK
kernel_05_orig,8,10,0.629531,31.7697,2.396e-148,OK
kernel_05_orig,9,10,0.635177,31.4873,2.396e-148,OK
kernel_05_orig,10,10,0.633435,31.5739,2.396e-148,OK
kernel_05_mkII,1,10,0.620267,32.2442,2.396e-148,OK
kernel_05_mkII,2,10,0.616882,32.4211,2.396e-148,OK
kernel_05_mkII,3,10,0.61026,32.7729,2.396e-148,OK
kernel_05_mkII,4,10,0.608318,32.8776,2.396e-148,OK
kernel_05_mkII,5,10,0.609884,32.7931,2.396e-148,OK
kernel_05_mkII,6,10,0.607181,32.9391,2.396e-148,OK
kernel_05_mkII,7,10,0.612569,32.6494,2.396e-148,OK
kernel_05_mkII,8,10,0.609757,32.7999,2.396e-148,OK
kernel_05_mkII,9,10,0.609647,32.8058,2.396e-148,OK
kernel_05_mkII,10,10,0.610329,32.7692,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.629283,31.7822,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.628792,31.807,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.621738,32.1679,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.629416,31.7755,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.625975,31.9501,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.624906,32.0048,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.634678,31.512,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.631852,31.653,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.632622,31.6144,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.625681,31.9652,2.396e-148,OK
kernel_06_orig,1,10,0.664272,30.1082,2.396e-148,OK
kernel_06_orig,2,10,0.669966,29.8522,2.396e-148,OK
kernel_06_orig,3,10,0.662829,30.1737,2.396e-148,OK
kernel_06_orig,4,10,0.670857,29.8126,2.396e-148,OK
kernel_06_orig,5,10,0.664432,30.1009,2.396e-148,OK
kernel_06_orig,6,10,0.662291,30.1982,2.396e-148,OK
kernel_06_orig,7,10,0.668296,29.9269,2.396e-148,OK
kernel_06_orig,8,10,0.666464,30.0091,2.396e-148,OK
kernel_06_orig,9,10,0.644379,31.0376,2.396e-148,OK
kernel_06_orig,10,10,0.661675,30.2263,2.396e-148,OK
kernel_06_mkII,1,10,0.622927,32.1065,2.396e-148,OK
kernel_06_mkII,2,10,0.610949,32.736,2.396e-148,OK
kernel_06_mkII,3,10,0.629048,31.7941,2.396e-148,OK
kernel_06_mkII,4,10,0.628112,31.8414,2.396e-148,OK
kernel_06_mkII,5,10,0.626188,31.9393,2.396e-148,OK
kernel_06_mkII,6,10,0.61393,32.577,2.396e-148,OK
kernel_06_mkII,7,10,0.629691,31.7616,2.396e-148,OK
kernel_06_mkII,8,10,0.627174,31.8891,2.396e-148,OK
kernel_06_mkII,9,10,0.62851,31.8213,2.396e-148,OK
kernel_06_mkII,10,10,0.633817,31.5549,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.607323,32.9314,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.602502,33.1949,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.606248,32.9898,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.608464,32.8696,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.604821,33.0676,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.613792,32.5843,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.610199,32.7762,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.610468,32.7617,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.613055,32.6235,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.611394,32.7121,2.396e-148,OK
kernel_openmp_01_orig,1,10,0.0370095,540.401,2.395e-148,OK
kernel_openmp_01_orig,2,10,0.0363244,550.594,2.395e-148,OK
kernel_openmp_01_orig,3,10,0.0360854,554.24,2.395e-148,OK
kernel_openmp_01_orig,4,10,0.0370061,540.452,2.395e-148,OK
kernel_openmp_01_orig,5,10,0.0367633,544.021,2.395e-148,OK
kernel_openmp_01_orig,6,10,0.0366452,545.774,2.395e-148,OK
kernel_openmp_01_orig,7,10,0.0375389,532.781,2.395e-148,OK
kernel_openmp_01_orig,8,10,0.0353031,566.523,2.395e-148,OK
kernel_openmp_01_orig,9,10,0.0364388,548.865,2.395e-148,OK
kernel_openmp_01_orig,10,10,0.0379173,527.464,2.395e-148,OK
kernel_openmp_01_mkII,1,10,0.040666,491.812,2.395e-148,OK
kernel_openmp_01_mkII,2,10,0.036926,541.624,2.395e-148,OK
kernel_openmp_01_mkII,3,10,0.0361545,553.182,2.395e-148,OK
kernel_openmp_01_mkII,4,10,0.0349917,571.563,2.395e-148,OK
kernel_openmp_01_mkII,5,10,0.0356406,561.157,2.395e-148,OK
kernel_openmp_01_mkII,6,10,0.0374764,533.669,2.395e-148,OK
kernel_openmp_01_mkII,7,10,0.0358827,557.371,2.395e-148,OK
kernel_openmp_01_mkII,8,10,0.0353526,565.729,2.395e-148,OK
kernel_openmp_01_mkII,9,10,0.0351361,569.215,2.395e-148,OK
kernel_openmp_01_mkII,10,10,0.0362068,552.382,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0349919,571.561,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0371761,537.98,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0360843,554.258,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0351814,568.483,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0353568,565.662,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0346045,577.96,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0352041,568.115,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0353958,565.038,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0348866,573.286,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0344484,580.579,2.395e-148,OK
kernel_openmp_02_orig,1,10,0.0352572,567.261,2.395e-148,OK
kernel_openmp_02_orig,2,10,0.0357321,559.72,2.395e-148,OK
kernel_openmp_02_orig,3,10,0.0359662,556.078,2.395e-148,OK
kernel_openmp_02_orig,4,10,0.0356713,560.675,2.395e-148,OK
kernel_openmp_02_orig,5,10,0.0375519,532.596,2.395e-148,OK
kernel_openmp_02_orig,6,10,0.0351771,568.551,2.395e-148,OK
kernel_openmp_02_orig,7,10,0.0355501,562.586,2.395e-148,OK
kernel_openmp_02_orig,8,10,0.0353899,565.133,2.395e-148,OK
kernel_openmp_02_orig,9,10,0.0368765,542.35,2.395e-148,OK
kernel_openmp_02_orig,10,10,0.0356891,560.396,2.395e-148,OK
kernel_openmp_02_mkII,1,10,0.0363165,550.715,2.395e-148,OK
kernel_openmp_02_mkII,2,10,0.0454344,440.195,2.395e-148,OK
kernel_openmp_02_mkII,3,10,0.0359833,555.813,2.395e-148,OK
kernel_openmp_02_mkII,4,10,0.036907,541.902,2.395e-148,OK
kernel_openmp_02_mkII,5,10,0.0389506,513.47,2.395e-148,OK
kernel_openmp_02_mkII,6,10,0.0371469,538.402,2.395e-148,OK
kernel_openmp_02_mkII,7,10,0.0360957,554.082,2.395e-148,OK
kernel_openmp_02_mkII,8,10,0.0359151,556.868,2.395e-148,OK
kernel_openmp_02_mkII,9,10,0.0364198,549.151,2.395e-148,OK
kernel_openmp_02_mkII,10,10,0.0358356,558.105,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0396796,504.037,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0368142,543.268,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0398997,501.257,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0464709,430.377,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0367999,543.48,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0397808,502.756,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.037014,540.336,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0362624,551.536,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0368232,543.136,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0439541,455.02,2.395e-148,OK
kernel_openmp_03_orig,1,10,0.0346388,577.387,2.395e-148,OK
kernel_openmp_03_orig,2,10,0.0398563,501.803,2.395e-148,OK
kernel_openmp_03_orig,3,10,0.0344707,580.202,2.395e-148,OK
kernel_openmp_03_orig,4,10,0.0350409,570.762,2.395e-148,OK
kernel_openmp_03_orig,5,10,0.0345688,578.556,2.395e-148,OK
kernel_openmp_03_orig,6,10,0.0353676,565.49,2.395e-148,OK
kernel_openmp_03_orig,7,10,0.0347925,574.837,2.395e-148,OK
kernel_openmp_03_orig,8,10,0.035031,570.923,2.395e-148,OK
kernel_openmp_03_orig,9,10,0.0347141,576.134,2.395e-148,OK
kernel_openmp_03_orig,10,10,0.0352754,566.968,2.395e-148,OK
