execution_mode,variant,target,repeats,min_elapsed_seconds,max_elapsed_seconds,avg_elapsed_seconds,variance_elapsed_seconds,stddev_elapsed_seconds,min_mflops,max_mflops,avg_mflops,variance_mflops,stddev_mflops,all_ok
Serial,kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,0.978064000,1.024350000,1.001901900,0.000160257748,0.012659295,19.524500,20.448600,19.965210,0.064425563,0.253822,yes
Serial,kernel_03_mkII,Raxpy_mpfr_kernel_03_mkII,10,0.945929000,0.970056000,0.963760200,0.000046056635,0.006786504,20.617400,21.143200,20.753090,0.021861215,0.147855,yes
Serial,kernel_03_mkII_STABLE_ROUNDING,Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,10,0.854781000,0.894738000,0.878663900,0.000151735529,0.012318098,22.352900,23.397800,22.766370,0.104520234,0.323296,yes
Serial,kernel_03_mkII_STABLE_ROUNDING_FMA,Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,10,0.863896000,0.901032000,0.886833300,0.000088742949,0.009420348,22.196800,23.150900,22.554730,0.058732392,0.242348,yes
Serial,kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,0.864986000,0.896461000,0.881771600,0.000080981261,0.008998959,22.310000,23.121800,22.684000,0.053663332,0.231653,yes
Serial,kernel_04_mkII,Raxpy_mpfr_kernel_04_mkII,10,1.205450000,1.261820000,1.240335000,0.000266109885,0.016312875,15.850100,16.591300,16.127480,0.045721188,0.213825,yes
Serial,kernel_04_mkII_STABLE_ROUNDING,Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,10,1.078950000,1.131430000,1.111817000,0.000165248041,0.012854884,17.676800,18.536500,17.991010,0.044667671,0.211347,yes
Serial,kernel_04_mkII_STABLE_ROUNDING_FMA,Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,10,1.162250000,1.203360000,1.188141000,0.000191569489,0.013840863,16.620100,17.208100,16.835320,0.039123840,0.197797,yes
Serial,kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,1.079240000,1.114050000,1.100313000,0.000085238841,0.009232488,17.952500,18.531600,18.177920,0.023582458,0.153566,yes
Serial,kernel_05_mkII,Raxpy_mpfr_kernel_05_mkII,10,1.085670000,1.109100000,1.097356000,0.000058679104,0.007660229,18.032700,18.421900,18.226540,0.016178766,0.127196,yes
Serial,kernel_05_mkII_FMA,Raxpy_mpfr_kernel_05_mkII_FMA,10,0.870805000,0.889992000,0.880071700,0.000040261994,0.006345234,22.472100,22.967300,22.726600,0.026824730,0.163783,yes
Serial,kernel_06_mkII,Raxpy_mpfr_kernel_06_mkII,10,0.863950000,0.889159000,0.878922000,0.000045251066,0.006726891,22.493200,23.149500,22.756500,0.030715646,0.175259,yes
OpenMP,kernel_openmp_01_mkII,Raxpy_mpfr_kernel_openmp_01_mkII,10,0.050307800,0.053623500,0.051565610,0.000001077353,0.001037956,372.971000,397.552000,388.010500,59.406523850,7.707563,yes
OpenMP,kernel_openmp_01_mkII_STABLE_ROUNDING,Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,10,0.051429700,0.053450600,0.052279270,0.000000462595,0.000680143,374.177000,388.881000,382.625200,24.527852960,4.952560,yes
OpenMP,kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,0.047324600,0.049406300,0.048247840,0.000000425329,0.000652173,404.807000,422.613000,414.601400,30.960911240,5.564253,yes
OpenMP,kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,0.047617800,0.050449100,0.048465230,0.000000834012,0.000913243,396.439000,420.011000,412.811000,58.377509000,7.640518,yes
OpenMP,kernel_openmp_02_mkII,Raxpy_mpfr_kernel_openmp_02_mkII,10,0.049657200,0.050801000,0.050315660,0.000000170776,0.000413250,393.693000,402.761000,397.517200,10.689720960,3.269514,yes
OpenMP,kernel_openmp_02_mkII_STABLE_ROUNDING,Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,10,0.049454100,0.060334700,0.051781460,0.000010094919,0.003177250,331.484000,404.415000,387.554100,461.275753690,21.477331,yes
OpenMP,kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,0.049005200,0.051392000,0.049883410,0.000000550738,0.000742118,389.165000,408.120000,401.023000,35.026449000,5.918315,yes
OpenMP,kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,0.049450500,0.052575600,0.051120100,0.000001479216,0.001216230,380.405000,404.445000,391.458600,87.876092640,9.374225,yes
OpenMP,kernel_openmp_03_mkII,Raxpy_mpfr_kernel_openmp_03_mkII,10,0.049367400,0.053660700,0.050620620,0.000001727862,0.001314482,372.712000,405.126000,395.355000,99.631551000,9.981561,yes
OpenMP,kernel_openmp_03_mkII_STABLE_ROUNDING,Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,10,0.048434300,0.051086600,0.049412320,0.000000656937,0.000810517,391.492000,412.930000,404.865000,43.048923400,6.561168,yes
OpenMP,kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,0.048404200,0.053711300,0.050577350,0.000002207834,0.001485878,372.361000,413.187000,395.771100,131.639830490,11.473440,yes
OpenMP,kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,0.048726200,0.050508200,0.049510030,0.000000375317,0.000612631,395.976000,410.457000,404.020200,24.756209160,4.975561,yes
OpenMP,kernel_openmp_04_mkII,Raxpy_mpfr_kernel_openmp_04_mkII,10,0.050647500,0.054020400,0.052293770,0.000001117414,0.001057078,370.230000,394.886000,382.609900,59.004896490,7.681464,yes
OpenMP,kernel_openmp_04_mkII_STABLE_ROUNDING,Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,10,0.049754100,0.054197500,0.051709960,0.000001915636,0.001384065,369.021000,401.977000,387.048600,106.410026440,10.315524,yes
OpenMP,kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,0.050569500,0.058622500,0.052677950,0.000006297762,0.002509534,341.166000,395.495000,380.475500,289.604256250,17.017763,yes
OpenMP,kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,0.050054500,0.053547800,0.051033030,0.000001213092,0.001101405,373.498000,399.565000,392.080900,67.905067690,8.240453,yes
OpenMP,kernel_openmp_05_mkII,Raxpy_mpfr_kernel_openmp_05_mkII,10,0.049472000,0.054245100,0.051120490,0.000001903207,0.001379568,368.697000,404.269000,391.510000,105.856537200,10.288661,yes
OpenMP,kernel_openmp_05_mkII_FMA,Raxpy_mpfr_kernel_openmp_05_mkII_FMA,10,0.047413800,0.051126600,0.048429690,0.000001237692,0.001112516,391.186000,421.818000,413.181300,84.907350010,9.214518,yes
OpenMP,kernel_openmp_06_mkII,Raxpy_mpfr_kernel_openmp_06_mkII,10,0.048511200,0.049710500,0.049147420,0.000000127614,0.000357232,402.329000,412.276000,406.960300,8.767087210,2.960927,yes
