variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_01_FMA,10,10,0.151757,210.864,3.706e-149,OK
C_native_openmp_02,1,10,0.116196,275.397,1.16e-09,OK
C_native_openmp_02,2,10,0.128653,248.732,1.16e-09,OK
C_native_openmp_02,3,10,0.115832,276.263,1.16e-09,OK
C_native_openmp_02,4,10,0.11464,279.134,1.16e-09,OK
C_native_openmp_02,5,10,0.113919,280.902,1.16e-09,OK
C_native_openmp_02,6,10,0.116459,274.774,1.16e-09,OK
C_native_openmp_02,7,10,0.117796,271.656,1.16e-09,OK
C_native_openmp_02,8,10,0.119863,266.973,1.16e-09,OK
C_native_openmp_02,9,10,0.11535,277.416,1.16e-09,OK
C_native_openmp_02,10,10,0.118937,269.051,1.16e-09,OK
C_native_openmp_02_FMA,1,10,0.127099,251.772,1.136e-147,OK
C_native_openmp_02_FMA,2,10,0.124518,256.991,1.136e-147,OK
C_native_openmp_02_FMA,3,10,0.12421,257.628,1.136e-147,OK
C_native_openmp_02_FMA,4,10,0.122102,262.076,1.136e-147,OK
C_native_openmp_02_FMA,5,10,0.120763,264.981,1.136e-147,OK
C_native_openmp_02_FMA,6,10,0.124011,258.041,1.136e-147,OK
C_native_openmp_02_FMA,7,10,0.124465,257.1,1.136e-147,OK
C_native_openmp_02_FMA,8,10,0.123548,259.008,1.136e-147,OK
C_native_openmp_02_FMA,9,10,0.123413,259.291,1.136e-147,OK
C_native_openmp_02_FMA,10,10,0.124361,257.315,1.136e-147,OK
C_native_openmp_03,1,10,0.123199,259.743,1.136e-147,OK
C_native_openmp_03,2,10,0.122367,261.509,1.136e-147,OK
C_native_openmp_03,3,10,0.14637,218.624,1.136e-147,OK
C_native_openmp_03,4,10,0.124809,256.392,1.136e-147,OK
C_native_openmp_03,5,10,0.124913,256.177,1.136e-147,OK
C_native_openmp_03,6,10,0.125227,255.537,1.136e-147,OK
C_native_openmp_03,7,10,0.124163,257.726,1.136e-147,OK
C_native_openmp_03,8,10,0.124457,257.117,1.136e-147,OK
C_native_openmp_03,9,10,0.123857,258.362,1.136e-147,OK
C_native_openmp_03,10,10,0.122039,262.212,1.136e-147,OK
C_native_openmp_04,1,10,0.159949,200.064,0,OK
C_native_openmp_04,2,10,0.160941,198.831,0,OK
C_native_openmp_04,3,10,0.162546,196.868,0,OK
C_native_openmp_04,4,10,0.160388,199.516,0,OK
C_native_openmp_04,5,10,0.169119,189.216,0,OK
C_native_openmp_04,6,10,0.160445,199.445,0,OK
C_native_openmp_04,7,10,0.157932,202.619,0,OK
C_native_openmp_04,8,10,0.167816,190.685,0,OK
C_native_openmp_04,9,10,0.158926,201.352,0,OK
C_native_openmp_04,10,10,0.163086,196.215,0,OK
C_native_openmp_04_FMA,1,10,0.15178,210.832,3.412e-149,OK
C_native_openmp_04_FMA,2,10,0.156871,203.989,3.412e-149,OK
C_native_openmp_04_FMA,3,10,0.152945,209.226,3.412e-149,OK
C_native_openmp_04_FMA,4,10,0.15227,210.153,3.412e-149,OK
C_native_openmp_04_FMA,5,10,0.15844,201.969,3.412e-149,OK
C_native_openmp_04_FMA,6,10,0.157456,203.231,3.412e-149,OK
C_native_openmp_04_FMA,7,10,0.151045,211.857,3.412e-149,OK
C_native_openmp_04_FMA,8,10,0.15468,206.879,3.412e-149,OK
C_native_openmp_04_FMA,9,10,0.15219,210.263,3.412e-149,OK
C_native_openmp_04_FMA,10,10,0.157336,203.386,3.412e-149,OK
C_native_openmp_05,1,10,0.121328,263.748,0,OK
C_native_openmp_05,2,10,0.122963,260.242,0,OK
C_native_openmp_05,3,10,0.122008,262.278,0,OK
C_native_openmp_05,4,10,0.123461,259.192,0,OK
C_native_openmp_05,5,10,0.120953,264.566,0,OK
C_native_openmp_05,6,10,0.125466,255.048,0,OK
C_native_openmp_05,7,10,0.122862,260.454,0,OK
C_native_openmp_05,8,10,0.121627,263.099,0,OK
C_native_openmp_05,9,10,0.122246,261.768,0,OK
C_native_openmp_05,10,10,0.121943,262.418,0,OK
C_native_openmp_05_FMA,1,10,0.120137,266.363,3.412e-149,OK
C_native_openmp_05_FMA,2,10,0.120288,266.028,3.412e-149,OK
C_native_openmp_05_FMA,3,10,0.119682,267.376,3.412e-149,OK
C_native_openmp_05_FMA,4,10,0.121081,264.287,3.412e-149,OK
C_native_openmp_05_FMA,5,10,0.118905,269.123,3.412e-149,OK
C_native_openmp_05_FMA,6,10,0.118579,269.861,3.412e-149,OK
C_native_openmp_05_FMA,7,10,0.116308,275.132,3.412e-149,OK
C_native_openmp_05_FMA,8,10,0.12087,264.747,3.412e-149,OK
C_native_openmp_05_FMA,9,10,0.116379,274.963,3.412e-149,OK
C_native_openmp_05_FMA,10,10,0.118495,270.053,3.412e-149,OK
C_native_openmp_06,1,10,0.101442,315.452,0,OK
C_native_openmp_06,2,10,0.0997891,320.676,0,OK
C_native_openmp_06,3,10,0.100715,317.727,0,OK
C_native_openmp_06,4,10,0.101473,315.355,0,OK
C_native_openmp_06,5,10,0.100602,318.084,0,OK
C_native_openmp_06,6,10,0.100702,317.77,0,OK
C_native_openmp_06,7,10,0.103431,309.384,0,OK
C_native_openmp_06,8,10,0.0998017,320.636,0,OK
C_native_openmp_06,9,10,0.100159,319.493,0,OK
C_native_openmp_06,10,10,0.100626,318.01,0,OK
C_native_openmp_06_FMA,1,10,0.102806,311.266,3.412e-149,OK
C_native_openmp_06_FMA,2,10,0.100835,317.349,3.412e-149,OK
C_native_openmp_06_FMA,3,10,0.103017,310.627,3.412e-149,OK
C_native_openmp_06_FMA,4,10,0.10101,316.8,3.412e-149,OK
C_native_openmp_06_FMA,5,10,0.108058,296.136,3.412e-149,OK
C_native_openmp_06_FMA,6,10,0.104166,307.202,3.412e-149,OK
C_native_openmp_06_FMA,7,10,0.10395,307.839,3.412e-149,OK
C_native_openmp_06_FMA,8,10,0.104456,306.349,3.412e-149,OK
C_native_openmp_06_FMA,9,10,0.102542,312.066,3.412e-149,OK
C_native_openmp_06_FMA,10,10,0.101027,316.748,3.412e-149,OK
C_native_openmp_07,1,10,0.0724233,441.847,8.251e-148,OK
C_native_openmp_07,2,10,0.0715156,447.455,8.251e-148,OK
C_native_openmp_07,3,10,0.07382,433.487,8.251e-148,OK
C_native_openmp_07,4,10,0.0713178,448.696,8.251e-148,OK
C_native_openmp_07,5,10,0.0756157,423.193,8.251e-148,OK
C_native_openmp_07,6,10,0.0762079,419.904,8.251e-148,OK
C_native_openmp_07,7,10,0.0716725,446.475,8.251e-148,OK
C_native_openmp_07,8,10,0.0716182,446.814,8.251e-148,OK
C_native_openmp_07,9,10,0.07656,417.973,8.251e-148,OK
C_native_openmp_07,10,10,0.0700723,456.671,8.251e-148,OK
C_native_openmp_07_FMA,1,10,0.0738629,433.235,8.263e-148,OK
C_native_openmp_07_FMA,2,10,0.0718898,445.126,8.263e-148,OK
C_native_openmp_07_FMA,3,10,0.0732379,436.932,8.263e-148,OK
C_native_openmp_07_FMA,4,10,0.0755331,423.655,8.263e-148,OK
C_native_openmp_07_FMA,5,10,0.0724399,441.746,8.263e-148,OK
C_native_openmp_07_FMA,6,10,0.0721856,443.302,8.263e-148,OK
C_native_openmp_07_FMA,7,10,0.0741589,431.506,8.263e-148,OK
C_native_openmp_07_FMA,8,10,0.0755323,423.66,8.263e-148,OK
C_native_openmp_07_FMA,9,10,0.0726663,440.369,8.263e-148,OK
C_native_openmp_07_FMA,10,10,0.0722331,443.01,8.263e-148,OK
kernel_01,1,10,3.0729,10.4136,1.136e-147,OK
kernel_01,2,10,3.22142,9.93351,1.136e-147,OK
kernel_01,3,10,3.27328,9.77613,1.136e-147,OK
kernel_01,4,10,3.36617,9.50637,1.136e-147,OK
kernel_01,5,10,3.38858,9.44348,1.136e-147,OK
kernel_01,6,10,3.36921,9.49777,1.136e-147,OK
kernel_01,7,10,3.17859,10.0674,1.136e-147,OK
kernel_01,8,10,3.34563,9.56471,1.136e-147,OK
kernel_01,9,10,3.32873,9.61327,1.136e-147,OK
kernel_01,10,10,3.43569,9.31398,1.136e-147,OK
kernel_01_PRECISION,1,10,2.9192,10.9619,1.136e-147,OK
kernel_01_PRECISION,2,10,3.31431,9.65511,1.136e-147,OK
kernel_01_PRECISION,3,10,3.34224,9.57442,1.136e-147,OK
kernel_01_PRECISION,4,10,3.25444,9.83273,1.136e-147,OK
kernel_01_PRECISION,5,10,2.95817,10.8175,1.136e-147,OK
kernel_01_PRECISION,6,10,2.89881,11.039,1.136e-147,OK
kernel_01_PRECISION,7,10,2.99968,10.6678,1.136e-147,OK
kernel_01_PRECISION,8,10,3.13381,10.2112,1.136e-147,OK
kernel_01_PRECISION,9,10,2.76491,11.5736,1.136e-147,OK
kernel_01_PRECISION,10,10,3.37636,9.47766,1.136e-147,OK
kernel_01_ROUNDING,1,10,2.99839,10.6724,1.136e-147,OK
kernel_01_ROUNDING,2,10,3.10477,10.3067,1.136e-147,OK
kernel_01_ROUNDING,3,10,3.19343,10.0206,1.136e-147,OK
kernel_01_ROUNDING,4,10,3.04423,10.5117,1.136e-147,OK
kernel_01_ROUNDING,5,10,2.96654,10.787,1.136e-147,OK
kernel_01_ROUNDING,6,10,3.24651,9.85673,1.136e-147,OK
kernel_01_ROUNDING,7,10,3.19915,10.0027,1.136e-147,OK
kernel_01_ROUNDING,8,10,2.95096,10.8439,1.136e-147,OK
kernel_01_ROUNDING,9,10,3.01739,10.6052,1.136e-147,OK
kernel_01_ROUNDING,10,10,3.23378,9.89553,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,1,10,3.24059,9.87473,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,2,10,3.08275,10.3804,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,3,10,3.23445,9.89348,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,4,10,3.09665,10.3337,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,5,10,3.23197,9.90109,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,6,10,3.20666,9.97922,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,7,10,2.99955,10.6683,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,8,10,3.18879,10.0352,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,9,10,2.8969,11.0463,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,10,10,3.18772,10.0385,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,1,10,3.18816,10.0372,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,2,10,3.16517,10.11,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,3,10,3.03684,10.5373,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,4,10,3.17052,10.093,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,5,10,3.10559,10.304,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,6,10,3.05313,10.4811,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,7,10,3.15689,10.1365,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,8,10,3.16332,10.1159,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,9,10,3.16603,10.1073,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,3.24103,9.87341,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.17588,10.076,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.14924,10.1612,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.10653,10.3009,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.05531,10.4736,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.17813,10.0688,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.16737,10.103,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.10066,10.3204,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.10307,10.3124,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.1366,10.2021,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.14375,10.1789,1.136e-147,OK
kernel_02,1,10,1.7273,18.526,0,OK
kernel_02,2,10,1.71851,18.6208,0,OK
kernel_02,3,10,1.71785,18.628,0,OK
kernel_02,4,10,1.72195,18.5835,0,OK
kernel_02,5,10,1.69619,18.8658,0,OK
kernel_02,6,10,1.68503,18.9908,0,OK
kernel_02,7,10,1.72172,18.586,0,OK
kernel_02,8,10,1.70615,18.7557,0,OK
kernel_02,9,10,1.69442,18.8856,0,OK
kernel_02,10,10,1.7106,18.7069,0,OK
kernel_02_PRECISION,1,10,1.71743,18.6325,0,OK
kernel_02_PRECISION,2,10,1.70933,18.7208,0,OK
kernel_02_PRECISION,3,10,1.73531,18.4405,0,OK
kernel_02_PRECISION,4,10,1.72864,18.5117,0,OK
kernel_02_PRECISION,5,10,1.67338,19.1229,0,OK
kernel_02_PRECISION,6,10,1.69798,18.8459,0,OK
kernel_02_PRECISION,7,10,1.7006,18.8169,0,OK
kernel_02_PRECISION,8,10,1.73725,18.4199,0,OK
kernel_02_PRECISION,9,10,1.71655,18.642,0,OK
kernel_02_PRECISION,10,10,1.70705,18.7458,0,OK
kernel_02_ROUNDING,1,10,1.56429,20.4566,0,OK
kernel_02_ROUNDING,2,10,1.57553,20.3107,0,OK
kernel_02_ROUNDING,3,10,1.56688,20.4227,0,OK
kernel_02_ROUNDING,4,10,1.59571,20.0538,0,OK
kernel_02_ROUNDING,5,10,1.56742,20.4158,0,OK
kernel_02_ROUNDING,6,10,1.5698,20.3848,0,OK
kernel_02_ROUNDING,7,10,1.57322,20.3404,0,OK
kernel_02_ROUNDING,8,10,1.58353,20.208,0,OK
kernel_02_ROUNDING,9,10,1.56556,20.44,0,OK
kernel_02_ROUNDING,10,10,1.56892,20.3962,0,OK
kernel_02_ROUNDING_PRECISION,1,10,1.5716,20.3614,0,OK
kernel_02_ROUNDING_PRECISION,2,10,1.55727,20.5488,0,OK
kernel_02_ROUNDING_PRECISION,3,10,1.57744,20.286,0,OK
kernel_02_ROUNDING_PRECISION,4,10,1.56293,20.4743,0,OK
kernel_02_ROUNDING_PRECISION,5,10,1.58349,20.2085,0,OK
kernel_02_ROUNDING_PRECISION,6,10,1.56429,20.4566,0,OK
kernel_02_ROUNDING_PRECISION,7,10,1.57538,20.3125,0,OK
kernel_02_ROUNDING_PRECISION,8,10,1.57965,20.2576,0,OK
kernel_02_ROUNDING_PRECISION,9,10,1.58038,20.2484,0,OK
kernel_02_ROUNDING_PRECISION,10,10,1.56936,20.3904,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,1,10,1.37652,23.2471,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,2,10,1.36861,23.3814,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,3,10,1.33738,23.9275,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,4,10,1.37357,23.2969,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,5,10,1.36337,23.4713,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,6,10,1.36177,23.4989,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,7,10,1.36927,23.3702,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,8,10,1.38609,23.0866,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,9,10,1.37259,23.3135,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,1.38627,23.0835,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,1.36322,23.4738,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,1.37615,23.2532,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,1.36222,23.4911,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,1.36445,23.4527,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,1.36175,23.4992,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,1.32646,24.1243,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,1.38159,23.1617,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,1.36744,23.4014,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,1.38105,23.1708,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,1.36106,23.5111,0,OK
kernel_03,1,10,3.84922,8.31338,1.136e-147,OK
kernel_03,2,10,3.91945,8.16441,1.136e-147,OK
kernel_03,3,10,3.7677,8.49324,1.136e-147,OK
kernel_03,4,10,3.83573,8.34261,1.136e-147,OK
kernel_03,5,10,3.70075,8.64689,1.136e-147,OK
kernel_03,6,10,3.80489,8.41022,1.136e-147,OK
kernel_03,7,10,3.81416,8.38978,1.136e-147,OK
kernel_03,8,10,3.6907,8.67043,1.136e-147,OK
kernel_03,9,10,3.73145,8.57575,1.136e-147,OK
kernel_03,10,10,3.69163,8.66827,1.136e-147,OK
kernel_03_PRECISION,1,10,3.31187,9.66222,1.136e-147,OK
kernel_03_PRECISION,2,10,3.29156,9.72184,1.136e-147,OK
kernel_03_PRECISION,3,10,3.32429,9.62612,1.136e-147,OK
kernel_03_PRECISION,4,10,3.22482,9.92303,1.136e-147,OK
kernel_03_PRECISION,5,10,3.21649,9.94873,1.136e-147,OK
kernel_03_PRECISION,6,10,3.13072,10.2213,1.136e-147,OK
kernel_03_PRECISION,7,10,3.41289,9.37623,1.136e-147,OK
kernel_03_PRECISION,8,10,3.18407,10.05,1.136e-147,OK
kernel_03_PRECISION,9,10,3.3377,9.58745,1.136e-147,OK
kernel_03_PRECISION,10,10,3.38257,9.46026,1.136e-147,OK
kernel_03_ROUNDING,1,10,2.99397,10.6882,1.136e-147,OK
kernel_03_ROUNDING,2,10,3.06905,10.4267,1.136e-147,OK
kernel_03_ROUNDING,3,10,3.22866,9.91125,1.136e-147,OK
kernel_03_ROUNDING,4,10,3.22795,9.91341,1.136e-147,OK
kernel_03_ROUNDING,5,10,2.93516,10.9023,1.136e-147,OK
kernel_03_ROUNDING,6,10,3.10816,10.2955,1.136e-147,OK
kernel_03_ROUNDING,7,10,3.04564,10.5068,1.136e-147,OK
kernel_03_ROUNDING,8,10,3.1438,10.1788,1.136e-147,OK
kernel_03_ROUNDING,9,10,3.17399,10.0819,1.136e-147,OK
kernel_03_ROUNDING,10,10,2.92197,10.9515,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,1,10,3.01198,10.6242,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,2,10,3.03232,10.553,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,3,10,3.00697,10.6419,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,4,10,2.93389,10.907,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,5,10,2.94837,10.8535,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,6,10,3.24163,9.87159,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,7,10,2.91584,10.9745,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,8,10,2.89644,11.048,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,9,10,3.24492,9.86156,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,10,10,2.97545,10.7547,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,1,10,3.06196,10.4508,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,2,10,3.18109,10.0595,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,3,10,3.17758,10.0706,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,4,10,3.18813,10.0372,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,5,10,3.21661,9.94836,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,6,10,3.21343,9.95821,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,7,10,3.1474,10.1671,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,8,10,3.15609,10.1391,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,9,10,3.13507,10.2071,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,3.20659,9.97946,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.10245,10.3144,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.16437,10.1126,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.15375,10.1466,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.19018,10.0308,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.09175,10.3501,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.13737,10.1996,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.15951,10.1281,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.10602,10.3026,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.15059,10.1568,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.16956,10.0961,1.136e-147,OK
kernel_04,1,10,1.74038,18.3868,0,OK
kernel_04,2,10,1.71369,18.6731,0,OK
kernel_04,3,10,1.69206,18.9119,0,OK
kernel_04,4,10,1.71572,18.6511,0,OK
kernel_04,5,10,1.74291,18.3601,0,OK
kernel_04,6,10,1.7268,18.5314,0,OK
kernel_04,7,10,1.71248,18.6863,0,OK
kernel_04,8,10,1.69808,18.8449,0,OK
kernel_04,9,10,1.73014,18.4956,0,OK
kernel_04,10,10,1.70416,18.7776,0,OK
kernel_04_PRECISION,1,10,1.70261,18.7947,0,OK
kernel_04_PRECISION,2,10,1.72036,18.6007,0,OK
kernel_04_PRECISION,3,10,1.71758,18.6309,0,OK
kernel_04_PRECISION,4,10,1.74073,18.383,0,OK
kernel_04_PRECISION,5,10,1.71685,18.6388,0,OK
