variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_openmp_07,10,10,456.671,438.2515,417.973,0.07656,0.07308233,0.0700723
C_native_openmp_07_FMA,10,10,445.126,436.2541,423.655,0.0755331,0.07337397999999999,0.0718898
kernel_openmp_01,10,10,261.664,254.1177,244.665,0.130791,0.1259686,0.122294
kernel_openmp_01_PRECISION,10,10,264.706,255.2334,236.977,0.135034,0.1255735,0.120889
kernel_openmp_01_ROUNDING,10,10,278.503,265.99879999999996,257.45,0.124296,0.1203557,0.1149
kernel_openmp_01_ROUNDING_PRECISION,10,10,282.924,272.644,253.882,0.126043,0.1174721,0.113104
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,211.874,208.46120000000002,201.677,0.15867,0.1535407,0.151033
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,209.429,205.08849999999998,196.941,0.162485,0.1560938,0.152796
kernel_openmp_02,10,10,263.312,254.5976,240.302,0.133166,0.1257741,0.121529
kernel_openmp_02_PRECISION,10,10,265.934,260.63530000000003,255.571,0.12521,0.1227982,0.120331
kernel_openmp_02_ROUNDING,10,10,273.854,262.4124,252.131,0.126918,0.122026,0.11685
kernel_openmp_02_ROUNDING_PRECISION,10,10,274.568,267.7419,251.475,0.127249,0.1195854,0.116547
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,288.376,282.3006,274.308,0.116657,0.11336969999999999,0.110966
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,283.263,276.8504,258.127,0.12397,0.11566480000000001,0.112969
kernel_openmp_03,10,10,245.531,233.9321,218.124,0.146705,0.1369682,0.13033
kernel_openmp_03_PRECISION,10,10,267.906,257.3041,239.897,0.13339,0.12448490000000001,0.119445
kernel_openmp_03_ROUNDING,10,10,277.94,270.99719999999996,263.806,0.121301,0.11811050000000001,0.115133
kernel_openmp_03_ROUNDING_PRECISION,10,10,278.993,271.4026,260.288,0.122941,0.1179521,0.114698
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,283.186,272.7605,252.189,0.126889,0.1174774,0.113
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,283.465,275.43989999999997,263.257,0.121554,0.11626449999999999,0.112889
kernel_openmp_04,10,10,193.009,186.0743,177.483,0.180299,0.17210140000000002,0.165795
kernel_openmp_04_PRECISION,10,10,193.062,188.6139,176.404,0.181401,0.1697623,0.165749
kernel_openmp_04_ROUNDING,10,10,201.63,196.5499,191.258,0.167313,0.1628614,0.158706
kernel_openmp_04_ROUNDING_PRECISION,10,10,203.219,199.34279999999998,192.675,0.166083,0.160576,0.157465
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,218.925,215.6775,210.351,0.152126,0.1483934,0.146169
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,212.517,208.19119999999998,201.613,0.15872,0.1537538,0.150576
kernel_openmp_05,10,10,256.298,252.47910000000002,242.791,0.131801,0.1267741,0.124855
kernel_openmp_05_PRECISION,10,10,256.794,252.6658,245.627,0.130279,0.1266698,0.124614
kernel_openmp_05_ROUNDING,10,10,265.348,258.8918,233.351,0.137132,0.1237636,0.120596
kernel_openmp_05_ROUNDING_PRECISION,10,10,265.688,261.00120000000004,255.591,0.1252,0.1226266,0.120442
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,276.436,273.92539999999997,268.214,0.119308,0.1168323,0.115759
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,278.291,270.89160000000004,263.104,0.121625,0.11816629999999999,0.114987
kernel_openmp_06,10,10,282.91,278.8541,275.449,0.116174,0.1147656,0.11311
kernel_openmp_06_PRECISION,10,10,284.579,278.89189999999996,272.339,0.1175,0.11476170000000001,0.112447
kernel_openmp_06_ROUNDING,10,10,309.342,302.66970000000003,296.025,0.108099,0.1057408,0.103445
kernel_openmp_06_ROUNDING_PRECISION,10,10,309.182,302.4453,288.841,0.110787,0.1058422,0.103499
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,306.15,301.7093,296.282,0.108005,0.10607130000000001,0.104524
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,306.624,299.4467,274.34,0.116643,0.1069693,0.104362
kernel_openmp_07,10,10,415.382,406.1007,384.674,0.0831874,0.07884975,0.0770375
kernel_openmp_07_PRECISION,10,10,420.466,415.3328,408.596,0.0783169,0.0770515,0.076106
kernel_openmp_07_ROUNDING,10,10,441.543,433.49309999999997,407.065,0.0786115,0.07385977,0.0724731
kernel_openmp_07_ROUNDING_PRECISION,10,10,449.744,436.8219,401.564,0.0796883,0.07332575,0.0711516
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,438.3,432.1626,418.369,0.0764875,0.07406475,0.0730094
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,417.113,407.3764,385.919,0.082919,0.07860918,0.0767178
