variant,run,runs,elapsed_s,mflops,diff,status
C_native_01_FMA,5,10,0.864005,23.148,6.694e-146,OK
C_native_01_FMA,6,10,0.866007,23.0945,6.694e-146,OK
C_native_01_FMA,7,10,0.860072,23.2539,6.694e-146,OK
C_native_01_FMA,8,10,0.863483,23.162,6.694e-146,OK
C_native_01_FMA,9,10,0.861175,23.2241,6.694e-146,OK
C_native_01_FMA,10,10,0.865278,23.114,6.694e-146,OK
C_native_openmp_01,1,10,0.0435121,459.642,7.633e-146,OK
C_native_openmp_01,2,10,0.0435841,458.882,7.633e-146,OK
C_native_openmp_01,3,10,0.0424311,471.353,7.633e-146,OK
C_native_openmp_01,4,10,0.0414274,482.773,7.602e-146,OK
C_native_openmp_01,5,10,0.0518333,385.853,7.57e-146,OK
C_native_openmp_01,6,10,0.0531221,376.491,7.633e-146,OK
C_native_openmp_01,7,10,0.044386,450.593,7.602e-146,OK
C_native_openmp_01,8,10,0.0433361,461.509,7.602e-146,OK
C_native_openmp_01,9,10,0.0507886,393.789,7.633e-146,OK
C_native_openmp_01,10,10,0.0415645,481.18,7.602e-146,OK
C_native_openmp_02,1,10,0.0486849,410.805,7.602e-146,OK
C_native_openmp_02,2,10,0.0419096,477.217,7.57e-146,OK
C_native_openmp_02,3,10,0.042972,465.42,7.57e-146,OK
C_native_openmp_02,4,10,0.0422599,473.262,7.602e-146,OK
C_native_openmp_02,5,10,0.0425391,470.156,7.602e-146,OK
C_native_openmp_02,6,10,0.0411746,485.736,7.57e-146,OK
C_native_openmp_02,7,10,0.0431386,463.622,7.602e-146,OK
C_native_openmp_02,8,10,0.0428924,466.284,7.602e-146,OK
C_native_openmp_02,9,10,0.0414043,483.041,7.633e-146,OK
C_native_openmp_02,10,10,0.041978,476.44,7.57e-146,OK
C_native_openmp_03,1,10,0.0356155,561.553,7.57e-146,OK
C_native_openmp_03,2,10,0.0358059,558.566,7.602e-146,OK
C_native_openmp_03,3,10,0.0360932,554.121,7.602e-146,OK
C_native_openmp_03,4,10,0.0391727,510.559,7.664e-146,OK
C_native_openmp_03,5,10,0.0372032,537.588,7.602e-146,OK
C_native_openmp_03,6,10,0.0363665,549.956,7.602e-146,OK
C_native_openmp_03,7,10,0.0376056,531.835,7.57e-146,OK
C_native_openmp_03,8,10,0.0352447,567.461,7.57e-146,OK
C_native_openmp_03,9,10,0.0358706,557.56,7.602e-146,OK
C_native_openmp_03,10,10,0.0358007,558.648,7.57e-146,OK
C_native_openmp_04,1,10,0.0395298,505.948,7.57e-146,OK
C_native_openmp_04,2,10,0.0487043,410.641,7.633e-146,OK
C_native_openmp_04,3,10,0.0404616,494.296,7.57e-146,OK
C_native_openmp_04,4,10,0.0396902,503.902,7.602e-146,OK
C_native_openmp_04,5,10,0.0415436,481.422,7.57e-146,OK
C_native_openmp_04,6,10,0.04002,499.75,7.602e-146,OK
C_native_openmp_04,7,10,0.0407847,490.38,7.602e-146,OK
C_native_openmp_04,8,10,0.04084,489.715,7.633e-146,OK
C_native_openmp_04,9,10,0.0463762,431.255,7.633e-146,OK
C_native_openmp_04,10,10,0.0406963,491.445,7.602e-146,OK
C_native_openmp_05,1,10,0.0384062,520.75,7.539e-146,OK
C_native_openmp_05,2,10,0.038423,520.522,7.57e-146,OK
C_native_openmp_05,3,10,0.0374038,534.705,7.602e-146,OK
C_native_openmp_05,4,10,0.0385936,518.22,7.57e-146,OK
C_native_openmp_05,5,10,0.036828,543.066,7.57e-146,OK
C_native_openmp_05,6,10,0.039552,505.663,7.57e-146,OK
C_native_openmp_05,7,10,0.0371452,538.427,7.539e-146,OK
C_native_openmp_05,8,10,0.0381364,524.433,7.539e-146,OK
C_native_openmp_05,9,10,0.0369954,540.608,7.539e-146,OK
C_native_openmp_05,10,10,0.0376679,530.955,7.539e-146,OK
C_native_openmp_06,1,10,0.0405287,493.478,7.57e-146,OK
C_native_openmp_06,2,10,0.0379467,527.055,7.57e-146,OK
C_native_openmp_06,3,10,0.0396536,504.367,7.539e-146,OK
C_native_openmp_06,4,10,0.0387518,516.105,7.539e-146,OK
C_native_openmp_06,5,10,0.0392605,509.418,7.539e-146,OK
C_native_openmp_06,6,10,0.0392181,509.968,7.539e-146,OK
C_native_openmp_06,7,10,0.0377147,530.297,7.57e-146,OK
C_native_openmp_06,8,10,0.0364551,548.62,7.508e-146,OK
C_native_openmp_06,9,10,0.0402384,497.038,7.539e-146,OK
C_native_openmp_06,10,10,0.0378882,527.869,7.539e-146,OK
C_native_openmp_01_FMA,1,10,0.0367124,544.775,6.083e-09,OK
C_native_openmp_01_FMA,2,10,0.0359061,557.008,6.083e-09,OK
C_native_openmp_01_FMA,3,10,0.0335945,595.335,6.083e-09,OK
C_native_openmp_01_FMA,4,10,0.0333683,599.371,6.083e-09,OK
C_native_openmp_01_FMA,5,10,0.0355174,563.105,6.083e-09,OK
C_native_openmp_01_FMA,6,10,0.0357761,559.032,6.083e-09,OK
C_native_openmp_01_FMA,7,10,0.0343697,581.907,6.083e-09,OK
C_native_openmp_01_FMA,8,10,0.035157,568.877,6.083e-09,OK
C_native_openmp_01_FMA,9,10,0.0407308,491.029,6.083e-09,OK
C_native_openmp_01_FMA,10,10,0.0338842,590.245,6.083e-09,OK
kernel_01_mkII,1,10,1.19041,16.8009,6.694e-146,OK
kernel_01_mkII,2,10,1.19299,16.7646,6.694e-146,OK
kernel_01_mkII,3,10,1.18198,16.9208,6.694e-146,OK
kernel_01_mkII,4,10,1.20984,16.5311,6.694e-146,OK
kernel_01_mkII,5,10,1.20175,16.6424,6.694e-146,OK
kernel_01_mkII,6,10,1.1935,16.7575,6.694e-146,OK
kernel_01_mkII,7,10,1.14452,17.4746,6.694e-146,OK
kernel_01_mkII,8,10,1.18986,16.8086,6.694e-146,OK
kernel_01_mkII,9,10,1.19296,16.765,6.694e-146,OK
kernel_01_mkII,10,10,1.18684,16.8514,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,1,10,1.06531,18.7739,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,2,10,1.03276,19.3655,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,3,10,1.04791,19.0856,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,4,10,1.05062,19.0364,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,5,10,1.04114,19.2097,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,6,10,1.05883,18.8888,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,7,10,1.04893,19.067,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,8,10,1.03453,19.3325,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,9,10,1.07314,18.637,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,10,10,1.05427,18.9705,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,1,10,0.872288,22.9282,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,2,10,0.853568,23.431,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,3,10,0.861242,23.2223,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,4,10,0.855809,23.3697,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,5,10,0.865257,23.1145,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,6,10,0.867554,23.0533,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,7,10,0.870945,22.9635,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,8,10,0.853627,23.4294,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,9,10,0.879529,22.7394,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,0.868331,23.0327,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.861375,23.2187,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.866914,23.0703,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.860887,23.2319,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.867901,23.0441,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.864973,23.1221,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.855611,23.3751,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.868506,23.028,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.853704,23.4273,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.851945,23.4757,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.862368,23.192,6.694e-146,OK
kernel_02_mkII,1,10,1.16385,17.1843,6.694e-146,OK
kernel_02_mkII,2,10,1.14557,17.4585,6.694e-146,OK
kernel_02_mkII,3,10,1.14436,17.477,6.694e-146,OK
kernel_02_mkII,4,10,1.12614,17.7598,6.694e-146,OK
kernel_02_mkII,5,10,1.20467,16.6021,6.694e-146,OK
kernel_02_mkII,6,10,1.14797,17.4221,6.694e-146,OK
kernel_02_mkII,7,10,1.1421,17.5116,6.694e-146,OK
kernel_02_mkII,8,10,1.18638,16.858,6.694e-146,OK
kernel_02_mkII,9,10,1.15465,17.3213,6.694e-146,OK
kernel_02_mkII,10,10,1.14492,17.4684,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,1,10,1.05948,18.8771,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,2,10,1.06684,18.7469,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,3,10,1.07373,18.6267,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,4,10,1.08724,18.3953,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,5,10,1.08497,18.4336,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,6,10,1.06816,18.7238,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,7,10,1.07429,18.617,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,8,10,1.07511,18.6028,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,9,10,1.0753,18.5995,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,10,10,1.05774,18.9083,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,1,10,1.08259,18.4742,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,2,10,1.07035,18.6855,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,3,10,1.06757,18.7342,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,4,10,1.07256,18.647,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,5,10,1.06733,18.7384,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,6,10,1.07219,18.6533,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,7,10,1.06654,18.7522,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,8,10,1.06841,18.7195,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,9,10,1.06468,18.785,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,1.06354,18.8051,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,1.17338,17.0448,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,1.17811,16.9763,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,1.18026,16.9455,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,1.18179,16.9235,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,1.18822,16.832,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,1.19973,16.6704,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.17789,16.9796,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,1.17157,17.0711,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.21516,16.4587,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.18801,16.8349,6.694e-146,OK
kernel_03_mkII,1,10,1.01187,19.7654,6.694e-146,OK
kernel_03_mkII,2,10,1.00693,19.8623,6.694e-146,OK
kernel_03_mkII,3,10,1.00665,19.8678,6.694e-146,OK
kernel_03_mkII,4,10,1.02958,19.4253,6.694e-146,OK
kernel_03_mkII,5,10,1.02223,19.565,6.694e-146,OK
kernel_03_mkII,6,10,0.997787,20.0444,6.694e-146,OK
kernel_03_mkII,7,10,1.0065,19.8709,6.694e-146,OK
kernel_03_mkII,8,10,1.01262,19.7507,6.694e-146,OK
kernel_03_mkII,9,10,1.01113,19.7798,6.694e-146,OK
kernel_03_mkII,10,10,1.02782,19.4587,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,1,10,0.86231,23.1935,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,2,10,0.872867,22.913,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,3,10,0.84909,23.5546,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,4,10,0.880627,22.7111,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,5,10,0.873585,22.8942,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,6,10,0.880159,22.7232,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,7,10,0.864432,23.1366,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,8,10,0.854567,23.4037,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,9,10,0.86484,23.1257,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,10,10,0.852975,23.4473,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,1,10,0.856229,23.3582,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,2,10,0.866256,23.0879,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,3,10,0.85725,23.3304,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,4,10,0.870351,22.9792,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,5,10,0.86175,23.2086,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,6,10,0.856149,23.3604,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,7,10,0.863612,23.1585,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,8,10,0.869638,22.9981,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,9,10,0.869107,23.0121,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,0.861547,23.2141,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.856142,23.3606,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.856837,23.3416,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.861511,23.215,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.855777,23.3706,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.845286,23.6606,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.864518,23.1343,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.860842,23.2331,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.856535,23.3499,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.854696,23.4001,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.842595,23.7362,6.694e-146,OK
kernel_04_mkII,1,10,1.12839,17.7244,6.694e-146,OK
kernel_04_mkII,2,10,1.13978,17.5473,6.694e-146,OK
kernel_04_mkII,3,10,1.13564,17.6113,6.694e-146,OK
kernel_04_mkII,4,10,1.14804,17.421,6.694e-146,OK
kernel_04_mkII,5,10,1.12455,17.785,6.694e-146,OK
kernel_04_mkII,6,10,1.14401,17.4823,6.694e-146,OK
kernel_04_mkII,7,10,1.14437,17.4769,6.694e-146,OK
kernel_04_mkII,8,10,1.12894,17.7158,6.694e-146,OK
kernel_04_mkII,9,10,1.12951,17.7067,6.694e-146,OK
kernel_04_mkII,10,10,1.11696,17.9058,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,1,10,1.00633,19.8741,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,2,10,1.00019,19.9963,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,3,10,0.999389,20.0122,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,4,10,0.995099,20.0985,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,5,10,0.998429,20.0315,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,6,10,1.00578,19.885,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,7,10,0.995981,20.0807,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,8,10,1.01518,19.701,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,9,10,1.01004,19.8011,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,10,10,1.00136,19.9728,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,1,10,0.996262,20.075,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,2,10,0.996989,20.0604,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,3,10,0.999676,20.0065,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,4,10,0.994591,20.1088,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,5,10,1.00094,19.9812,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,6,10,1.00935,19.8147,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,7,10,1.01321,19.7393,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,8,10,1.0048,19.9044,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,9,10,1.00479,19.9046,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,0.999702,20.006,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,1.00497,19.9012,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,1.00708,19.8594,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.99719,20.0564,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.973886,20.5363,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.99872,20.0256,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.994218,20.1163,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.00192,19.9618,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.984889,20.3068,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.00126,19.9748,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.0092,19.8178,6.694e-146,OK
kernel_05_mkII,1,10,0.957325,20.8915,9.572e-146,OK
kernel_05_mkII,2,10,0.94808,21.0953,9.572e-146,OK
kernel_05_mkII,3,10,0.941077,21.2522,9.572e-146,OK
kernel_05_mkII,4,10,0.940165,21.2729,9.572e-146,OK
kernel_05_mkII,5,10,0.933092,21.4341,9.572e-146,OK
kernel_05_mkII,6,10,0.943705,21.1931,9.572e-146,OK
kernel_05_mkII,7,10,0.959818,20.8373,9.572e-146,OK
kernel_05_mkII,8,10,0.947299,21.1127,9.572e-146,OK
kernel_05_mkII,9,10,0.934012,21.413,9.572e-146,OK
kernel_05_mkII,10,10,0.936455,21.3571,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,1,10,0.874887,22.8601,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,2,10,0.858406,23.299,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,3,10,0.856843,23.3415,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,4,10,0.862647,23.1845,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,5,10,0.87318,22.9048,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,6,10,0.864674,23.1301,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,7,10,0.862193,23.1967,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,8,10,0.861928,23.2038,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,9,10,0.858444,23.298,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,10,10,0.866998,23.0681,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,1,10,0.854737,23.399,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,2,10,0.858043,23.3089,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,3,10,0.857464,23.3246,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,4,10,0.865787,23.1004,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,5,10,0.857443,23.3252,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,6,10,0.867607,23.0519,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,7,10,0.870618,22.9722,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,8,10,0.856687,23.3457,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,9,10,0.863494,23.1617,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,0.86745,23.0561,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.857344,23.3279,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.861481,23.2158,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.855409,23.3806,9.572e-146,OK
