variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_03,6,10,0.0812133,246.265,6.306e-11,OK
C_native_openmp_03,7,10,0.0813403,245.88,6.306e-11,OK
C_native_openmp_03,8,10,0.0813873,245.739,6.306e-11,OK
C_native_openmp_03,9,10,0.0798005,250.625,6.306e-11,OK
C_native_openmp_03,10,10,0.0826176,242.079,6.306e-11,OK
C_native_openmp_04,1,10,0.0868621,230.25,6.306e-11,OK
C_native_openmp_04,2,10,0.0864739,231.284,6.306e-11,OK
C_native_openmp_04,3,10,0.0873268,229.025,6.306e-11,OK
C_native_openmp_04,4,10,0.0873058,229.08,6.306e-11,OK
C_native_openmp_04,5,10,0.0871971,229.365,6.306e-11,OK
C_native_openmp_04,6,10,0.0883763,226.305,6.306e-11,OK
C_native_openmp_04,7,10,0.0886162,225.692,6.306e-11,OK
C_native_openmp_04,8,10,0.0862213,231.961,6.306e-11,OK
C_native_openmp_04,9,10,0.0871309,229.54,6.306e-11,OK
C_native_openmp_04,10,10,0.0882535,226.62,6.306e-11,OK
C_native_openmp_01_FMA,1,10,0.0791516,252.68,5.716e-303,OK
C_native_openmp_01_FMA,2,10,0.0818086,244.473,5.716e-303,OK
C_native_openmp_01_FMA,3,10,0.0791398,252.717,5.716e-303,OK
C_native_openmp_01_FMA,4,10,0.0782249,255.673,5.716e-303,OK
C_native_openmp_01_FMA,5,10,0.0792072,252.502,5.716e-303,OK
C_native_openmp_01_FMA,6,10,0.0800521,249.837,5.716e-303,OK
C_native_openmp_01_FMA,7,10,0.0777967,257.08,5.716e-303,OK
C_native_openmp_01_FMA,8,10,0.0782152,255.705,5.716e-303,OK
C_native_openmp_01_FMA,9,10,0.0841281,237.733,5.716e-303,OK
C_native_openmp_01_FMA,10,10,0.0776914,257.429,5.716e-303,OK
kernel_01,1,10,2.46965,8.0983,0,OK
kernel_01,2,10,2.44691,8.17356,0,OK
kernel_01,3,10,2.47692,8.07454,0,OK
kernel_01,4,10,2.42181,8.25828,0,OK
kernel_01,5,10,2.46842,8.10236,0,OK
kernel_01,6,10,2.41048,8.29709,0,OK
kernel_01,7,10,2.46811,8.10337,0,OK
kernel_01,8,10,2.49635,8.01171,0,OK
kernel_01,9,10,2.46161,8.12477,0,OK
kernel_01,10,10,2.47995,8.06468,0,OK
kernel_01_PRECISION,1,10,2.30089,8.69228,0,OK
kernel_01_PRECISION,2,10,2.29238,8.72456,0,OK
kernel_01_PRECISION,3,10,2.30478,8.67763,0,OK
kernel_01_PRECISION,4,10,2.2915,8.72791,0,OK
kernel_01_PRECISION,5,10,2.30327,8.68331,0,OK
kernel_01_PRECISION,6,10,2.29041,8.73208,0,OK
kernel_01_PRECISION,7,10,2.2946,8.71612,0,OK
kernel_01_PRECISION,8,10,2.30268,8.68552,0,OK
kernel_01_PRECISION,9,10,2.30515,8.67624,0,OK
kernel_01_PRECISION,10,10,2.29356,8.72008,0,OK
kernel_01_ROUNDING,1,10,2.41521,8.28086,0,OK
kernel_01_ROUNDING,2,10,2.4514,8.1586,0,OK
kernel_01_ROUNDING,3,10,2.41679,8.27545,0,OK
kernel_01_ROUNDING,4,10,2.41629,8.27716,0,OK
kernel_01_ROUNDING,5,10,2.43622,8.20944,0,OK
kernel_01_ROUNDING,6,10,2.35423,8.49534,0,OK
kernel_01_ROUNDING,7,10,2.41622,8.27739,0,OK
kernel_01_ROUNDING,8,10,2.41511,8.28119,0,OK
kernel_01_ROUNDING,9,10,2.43375,8.21778,0,OK
kernel_01_ROUNDING,10,10,2.4257,8.24505,0,OK
kernel_01_ROUNDING_PRECISION,1,10,2.2998,8.69642,0,OK
kernel_01_ROUNDING_PRECISION,2,10,2.23361,8.95413,0,OK
kernel_01_ROUNDING_PRECISION,3,10,2.28849,8.7394,0,OK
kernel_01_ROUNDING_PRECISION,4,10,2.29002,8.73354,0,OK
kernel_01_ROUNDING_PRECISION,5,10,2.29783,8.70388,0,OK
kernel_01_ROUNDING_PRECISION,6,10,2.29373,8.71943,0,OK
kernel_01_ROUNDING_PRECISION,7,10,2.2904,8.7321,0,OK
kernel_01_ROUNDING_PRECISION,8,10,2.23896,8.93272,0,OK
kernel_01_ROUNDING_PRECISION,9,10,2.29798,8.70328,0,OK
kernel_01_ROUNDING_PRECISION,10,10,2.27575,8.7883,0,OK
kernel_01_PRECISION_FMA,1,10,2.22448,8.99088,0,OK
kernel_01_PRECISION_FMA,2,10,2.20992,9.05011,0,OK
kernel_01_PRECISION_FMA,3,10,2.19811,9.09874,0,OK
kernel_01_PRECISION_FMA,4,10,2.20875,9.05488,0,OK
kernel_01_PRECISION_FMA,5,10,2.14636,9.31808,0,OK
kernel_01_PRECISION_FMA,6,10,2.20768,9.0593,0,OK
kernel_01_PRECISION_FMA,7,10,2.1945,9.1137,0,OK
kernel_01_PRECISION_FMA,8,10,2.22226,8.99984,0,OK
kernel_01_PRECISION_FMA,9,10,2.21502,9.02928,0,OK
kernel_01_PRECISION_FMA,10,10,2.22187,9.00143,0,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,2.12706,9.40265,0,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,2.16454,9.23986,0,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,2.15568,9.2778,0,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,2.13436,9.37047,0,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,2.16495,9.23807,0,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,2.15116,9.2973,0,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,2.12927,9.39288,0,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,2.16264,9.24796,0,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,2.14819,9.31015,0,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,2.14871,9.30791,0,OK
kernel_02,1,10,2.31017,8.65736,0,OK
kernel_02,2,10,2.34144,8.54174,0,OK
kernel_02,3,10,2.35491,8.49289,0,OK
kernel_02,4,10,2.32052,8.61877,0,OK
kernel_02,5,10,2.30078,8.69272,0,OK
kernel_02,6,10,2.33839,8.55288,0,OK
kernel_02,7,10,2.3389,8.55104,0,OK
kernel_02,8,10,2.33116,8.57943,0,OK
kernel_02,9,10,2.32702,8.59469,0,OK
kernel_02,10,10,2.35596,8.4891,0,OK
kernel_02_PRECISION,1,10,2.36101,8.47093,0,OK
kernel_02_PRECISION,2,10,2.3716,8.43311,0,OK
kernel_02_PRECISION,3,10,2.37779,8.41118,0,OK
kernel_02_PRECISION,4,10,2.35011,8.51023,0,OK
kernel_02_PRECISION,5,10,2.31237,8.64912,0,OK
kernel_02_PRECISION,6,10,2.36265,8.46508,0,OK
kernel_02_PRECISION,7,10,2.38352,8.39093,0,OK
kernel_02_PRECISION,8,10,2.37591,8.41782,0,OK
kernel_02_PRECISION,9,10,2.39844,8.33874,0,OK
kernel_02_PRECISION,10,10,2.36902,8.44231,0,OK
kernel_02_ROUNDING,1,10,2.24836,8.89535,0,OK
kernel_02_ROUNDING,2,10,2.18564,9.15063,0,OK
kernel_02_ROUNDING,3,10,2.24784,8.89742,0,OK
kernel_02_ROUNDING,4,10,2.18117,9.1694,0,OK
kernel_02_ROUNDING,5,10,2.25024,8.88793,0,OK
kernel_02_ROUNDING,6,10,2.2418,8.92139,0,OK
kernel_02_ROUNDING,7,10,2.21991,9.00939,0,OK
kernel_02_ROUNDING,8,10,2.24786,8.89735,0,OK
kernel_02_ROUNDING,9,10,2.24717,8.90009,0,OK
kernel_02_ROUNDING,10,10,2.17643,9.18935,0,OK
kernel_02_ROUNDING_PRECISION,1,10,2.25329,8.87591,0,OK
kernel_02_ROUNDING_PRECISION,2,10,2.232,8.96056,0,OK
kernel_02_ROUNDING_PRECISION,3,10,2.2342,8.95177,0,OK
kernel_02_ROUNDING_PRECISION,4,10,2.24678,8.90164,0,OK
kernel_02_ROUNDING_PRECISION,5,10,2.24591,8.90507,0,OK
kernel_02_ROUNDING_PRECISION,6,10,2.22689,8.98113,0,OK
kernel_02_ROUNDING_PRECISION,7,10,2.22711,8.98023,0,OK
kernel_02_ROUNDING_PRECISION,8,10,2.23441,8.9509,0,OK
kernel_02_ROUNDING_PRECISION,9,10,2.1738,9.20046,0,OK
kernel_02_ROUNDING_PRECISION,10,10,2.23668,8.9418,0,OK
kernel_03,1,10,2.22025,9.00797,0,OK
kernel_03,2,10,2.26918,8.81374,0,OK
kernel_03,3,10,2.27384,8.7957,0,OK
kernel_03,4,10,2.29864,8.70079,0,OK
kernel_03,5,10,2.29722,8.70617,0,OK
kernel_03,6,10,2.28443,8.75491,0,OK
kernel_03,7,10,2.27579,8.78817,0,OK
kernel_03,8,10,2.26259,8.83944,0,OK
kernel_03,9,10,2.27424,8.79414,0,OK
kernel_03,10,10,2.22344,8.99509,0,OK
kernel_03_PRECISION,1,10,2.26232,8.8405,0,OK
kernel_03_PRECISION,2,10,2.24946,8.89101,0,OK
kernel_03_PRECISION,3,10,2.28168,8.76547,0,OK
kernel_03_PRECISION,4,10,2.26767,8.81961,0,OK
kernel_03_PRECISION,5,10,2.19463,9.11314,0,OK
kernel_03_PRECISION,6,10,2.25325,8.87605,0,OK
kernel_03_PRECISION,7,10,2.29612,8.71033,0,OK
kernel_03_PRECISION,8,10,2.27314,8.79839,0,OK
kernel_03_PRECISION,9,10,2.26137,8.84418,0,OK
kernel_03_PRECISION,10,10,2.29047,8.73183,0,OK
kernel_03_ROUNDING,1,10,2.23046,8.96676,0,OK
kernel_03_ROUNDING,2,10,2.21518,9.0286,0,OK
kernel_03_ROUNDING,3,10,2.24499,8.90872,0,OK
kernel_03_ROUNDING,4,10,2.21971,9.0102,0,OK
kernel_03_ROUNDING,5,10,2.21472,9.03047,0,OK
kernel_03_ROUNDING,6,10,2.23115,8.96397,0,OK
kernel_03_ROUNDING,7,10,2.17056,9.21421,0,OK
kernel_03_ROUNDING,8,10,2.25621,8.86444,0,OK
kernel_03_ROUNDING,9,10,2.23215,8.95995,0,OK
kernel_03_ROUNDING,10,10,2.23298,8.95663,0,OK
kernel_03_ROUNDING_PRECISION,1,10,2.20798,9.05804,0,OK
kernel_03_ROUNDING_PRECISION,2,10,2.23498,8.94861,0,OK
kernel_03_ROUNDING_PRECISION,3,10,2.22006,9.00876,0,OK
kernel_03_ROUNDING_PRECISION,4,10,2.21238,9.04004,0,OK
kernel_03_ROUNDING_PRECISION,5,10,2.2135,9.03547,0,OK
kernel_03_ROUNDING_PRECISION,6,10,2.22301,8.99681,0,OK
kernel_03_ROUNDING_PRECISION,7,10,2.20607,9.06588,0,OK
kernel_03_ROUNDING_PRECISION,8,10,2.22118,9.00421,0,OK
kernel_03_ROUNDING_PRECISION,9,10,2.21829,9.01597,0,OK
kernel_03_ROUNDING_PRECISION,10,10,2.20464,9.07179,0,OK
kernel_04,1,10,2.47668,8.07534,0,OK
kernel_04,2,10,2.46752,8.1053,0,OK
kernel_04,3,10,2.48442,8.05015,0,OK
kernel_04,4,10,2.48228,8.05712,0,OK
kernel_04,5,10,2.47932,8.06674,0,OK
kernel_04,6,10,2.48963,8.03331,0,OK
kernel_04,7,10,2.48424,8.05076,0,OK
kernel_04,8,10,2.49648,8.01128,0,OK
kernel_04,9,10,2.45644,8.14185,0,OK
kernel_04,10,10,2.48101,8.06124,0,OK
kernel_04_PRECISION,1,10,2.50577,7.98158,0,OK
kernel_04_PRECISION,2,10,2.48464,8.04946,0,OK
kernel_04_PRECISION,3,10,2.4437,8.18431,0,OK
kernel_04_PRECISION,4,10,2.50148,7.99528,0,OK
kernel_04_PRECISION,5,10,2.49288,8.02283,0,OK
kernel_04_PRECISION,6,10,2.50532,7.98302,0,OK
kernel_04_PRECISION,7,10,2.49454,8.01751,0,OK
kernel_04_PRECISION,8,10,2.50307,7.99018,0,OK
kernel_04_PRECISION,9,10,2.51697,7.94606,0,OK
kernel_04_PRECISION,10,10,2.49722,8.00892,0,OK
kernel_04_ROUNDING,1,10,2.49363,8.02044,0,OK
kernel_04_ROUNDING,2,10,2.48906,8.03518,0,OK
kernel_04_ROUNDING,3,10,2.49611,8.01247,0,OK
kernel_04_ROUNDING,4,10,2.49205,8.02553,0,OK
kernel_04_ROUNDING,5,10,2.50281,7.99101,0,OK
kernel_04_ROUNDING,6,10,2.5201,7.9362,0,OK
kernel_04_ROUNDING,7,10,2.51715,7.94548,0,OK
kernel_04_ROUNDING,8,10,2.4955,8.01444,0,OK
kernel_04_ROUNDING,9,10,2.5215,7.93177,0,OK
kernel_04_ROUNDING,10,10,2.49872,8.00411,0,OK
kernel_04_ROUNDING_PRECISION,1,10,2.44391,8.1836,0,OK
kernel_04_ROUNDING_PRECISION,2,10,2.50472,7.98492,0,OK
kernel_04_ROUNDING_PRECISION,3,10,2.50998,7.96819,0,OK
kernel_04_ROUNDING_PRECISION,4,10,2.52266,7.92814,0,OK
kernel_04_ROUNDING_PRECISION,5,10,2.50155,7.99504,0,OK
kernel_04_ROUNDING_PRECISION,6,10,2.51501,7.95226,0,OK
kernel_04_ROUNDING_PRECISION,7,10,2.49103,8.02882,0,OK
kernel_04_ROUNDING_PRECISION,8,10,2.44105,8.1932,0,OK
kernel_04_ROUNDING_PRECISION,9,10,2.48924,8.03458,0,OK
kernel_04_ROUNDING_PRECISION,10,10,2.50711,7.97732,0,OK
kernel_openmp_01,1,10,0.0950906,210.326,0,OK
kernel_openmp_01,2,10,0.0899163,222.429,0,OK
kernel_openmp_01,3,10,0.0918391,217.772,0,OK
kernel_openmp_01,4,10,0.0970008,206.184,0,OK
kernel_openmp_01,5,10,0.0896732,223.032,0,OK
kernel_openmp_01,6,10,0.0899543,222.335,0,OK
kernel_openmp_01,7,10,0.0891554,224.327,0,OK
kernel_openmp_01,8,10,0.103193,193.811,0,OK
kernel_openmp_01,9,10,0.0914052,218.806,0,OK
kernel_openmp_01,10,10,0.0892608,224.062,0,OK
kernel_openmp_01_PRECISION,1,10,0.0848124,235.815,0,OK
kernel_openmp_01_PRECISION,2,10,0.0905806,220.798,0,OK
kernel_openmp_01_PRECISION,3,10,0.0933691,214.204,0,OK
kernel_openmp_01_PRECISION,4,10,0.085328,234.39,0,OK
kernel_openmp_01_PRECISION,5,10,0.0849637,235.395,0,OK
kernel_openmp_01_PRECISION,6,10,0.087107,229.603,0,OK
kernel_openmp_01_PRECISION,7,10,0.0857271,233.298,0,OK
kernel_openmp_01_PRECISION,8,10,0.083989,238.126,0,OK
kernel_openmp_01_PRECISION,9,10,0.0831882,240.419,0,OK
kernel_openmp_01_PRECISION,10,10,0.0850623,235.122,0,OK
kernel_openmp_01_ROUNDING,1,10,0.0881906,226.782,0,OK
kernel_openmp_01_ROUNDING,2,10,0.0894861,223.498,0,OK
kernel_openmp_01_ROUNDING,3,10,0.0893452,223.851,0,OK
kernel_openmp_01_ROUNDING,4,10,0.0894782,223.518,0,OK
kernel_openmp_01_ROUNDING,5,10,0.0905331,220.914,0,OK
kernel_openmp_01_ROUNDING,6,10,0.0900229,222.166,0,OK
kernel_openmp_01_ROUNDING,7,10,0.0885574,225.842,0,OK
kernel_openmp_01_ROUNDING,8,10,0.0982586,203.545,0,OK
kernel_openmp_01_ROUNDING,9,10,0.120421,166.084,0,OK
kernel_openmp_01_ROUNDING,10,10,0.107149,186.656,0,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.110006,181.809,0,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0857265,233.3,0,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.0853361,234.367,0,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.084946,235.444,0,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0825494,242.279,0,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0886502,225.606,0,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0833622,239.917,0,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0835731,239.311,0,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0831372,240.566,0,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0855531,233.773,0,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.0792028,252.516,0,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0787944,253.825,0,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0808623,247.334,0,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0788368,253.689,0,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.0786895,254.164,0,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0806922,247.855,0,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0805096,248.418,0,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.0853592,234.304,0,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0789742,253.247,0,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.083615,239.191,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0790813,252.904,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0786571,254.268,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0783877,255.142,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0783315,255.325,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0780103,256.376,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.0798425,250.493,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.079972,250.088,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0793659,251.997,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0780035,256.399,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0832966,240.106,0,OK
kernel_openmp_02,1,10,0.0882926,226.52,0,OK
kernel_openmp_02,2,10,0.0861063,232.271,0,OK
kernel_openmp_02,3,10,0.0851005,235.016,0,OK
kernel_openmp_02,4,10,0.0870147,229.846,0,OK
kernel_openmp_02,5,10,0.0858861,232.867,0,OK
kernel_openmp_02,6,10,0.0865937,230.964,0,OK
kernel_openmp_02,7,10,0.0857721,233.176,0,OK
kernel_openmp_02,8,10,0.0879235,227.471,0,OK
kernel_openmp_02,9,10,0.0882996,226.502,0,OK
kernel_openmp_02,10,10,0.088085,227.053,0,OK
kernel_openmp_02_PRECISION,1,10,0.0879761,227.334,0,OK
kernel_openmp_02_PRECISION,2,10,0.0865021,231.208,0,OK
kernel_openmp_02_PRECISION,3,10,0.0849739,235.366,0,OK
kernel_openmp_02_PRECISION,4,10,0.088058,227.123,0,OK
kernel_openmp_02_PRECISION,5,10,0.0871973,229.365,0,OK
kernel_openmp_02_PRECISION,6,10,0.0888006,225.224,0,OK
kernel_openmp_02_PRECISION,7,10,0.0854613,234.024,0,OK
kernel_openmp_02_PRECISION,8,10,0.0876784,228.106,0,OK
kernel_openmp_02_PRECISION,9,10,0.0864311,231.398,0,OK
kernel_openmp_02_PRECISION,10,10,0.0928549,215.39,0,OK
kernel_openmp_02_ROUNDING,1,10,0.08299,240.993,0,OK
kernel_openmp_02_ROUNDING,2,10,0.0833171,240.047,0,OK
kernel_openmp_02_ROUNDING,3,10,0.0848005,235.848,0,OK
kernel_openmp_02_ROUNDING,4,10,0.0820189,243.846,0,OK
kernel_openmp_02_ROUNDING,5,10,0.0833952,239.822,0,OK
kernel_openmp_02_ROUNDING,6,10,0.0834224,239.744,0,OK
kernel_openmp_02_ROUNDING,7,10,0.0864526,231.341,0,OK
kernel_openmp_02_ROUNDING,8,10,0.0833124,240.06,0,OK
kernel_openmp_02_ROUNDING,9,10,0.0837731,238.74,0,OK
kernel_openmp_02_ROUNDING,10,10,0.083268,240.188,0,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.083389,239.84,0,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0836341,239.137,0,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.0842494,237.39,0,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0830129,240.926,0,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0830034,240.954,0,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.08396,238.209,0,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0842321,237.439,0,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0842895,237.277,0,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0879821,227.319,0,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0829719,241.046,0,OK
kernel_openmp_03,1,10,0.0852182,234.692,0,OK
kernel_openmp_03,2,10,0.0928853,215.319,0,OK
kernel_openmp_03,3,10,0.0848225,235.787,0,OK
kernel_openmp_03,4,10,0.0846859,236.167,0,OK
kernel_openmp_03,5,10,0.0847289,236.047,0,OK
kernel_openmp_03,6,10,0.086123,232.226,0,OK
kernel_openmp_03,7,10,0.0845117,236.654,0,OK
kernel_openmp_03,8,10,0.0881819,226.804,0,OK
kernel_openmp_03,9,10,0.0868524,230.276,0,OK
kernel_openmp_03,10,10,0.0873413,228.987,0,OK
kernel_openmp_03_PRECISION,1,10,0.0836411,239.117,0,OK
kernel_openmp_03_PRECISION,2,10,0.0915281,218.512,0,OK
kernel_openmp_03_PRECISION,3,10,0.0846295,236.324,0,OK
kernel_openmp_03_PRECISION,4,10,0.0833062,240.078,0,OK
kernel_openmp_03_PRECISION,5,10,0.0859848,232.599,0,OK
kernel_openmp_03_PRECISION,6,10,0.0833535,239.942,0,OK
kernel_openmp_03_PRECISION,7,10,0.0842118,237.496,0,OK
kernel_openmp_03_PRECISION,8,10,0.0829307,241.165,0,OK
kernel_openmp_03_PRECISION,9,10,0.0824291,242.633,0,OK
kernel_openmp_03_PRECISION,10,10,0.0836477,239.098,0,OK
kernel_openmp_03_ROUNDING,1,10,0.081307,245.981,0,OK
kernel_openmp_03_ROUNDING,2,10,0.0818965,244.211,0,OK
kernel_openmp_03_ROUNDING,3,10,0.0822613,243.128,0,OK
kernel_openmp_03_ROUNDING,4,10,0.083077,240.74,0,OK
kernel_openmp_03_ROUNDING,5,10,0.0812789,246.066,0,OK
kernel_openmp_03_ROUNDING,6,10,0.0878088,227.768,0,OK
kernel_openmp_03_ROUNDING,7,10,0.0838672,238.472,0,OK
kernel_openmp_03_ROUNDING,8,10,0.0828687,241.346,0,OK
kernel_openmp_03_ROUNDING,9,10,0.0829808,241.02,0,OK
