size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,1.022e-06,1.627e-06,2.014e-06,1.9861,2.610904,3.91389
1,Rgemm_gmp_kernel_06_orig,5,5,1.132e-06,1.9696e-06,2.755e-06,1.45191,2.263444,3.53357
1,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00225646,0.002490762,0.00280312,0.00142698,0.001617594,0.00177269
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00233007,0.00249733,0.00269379,0.0014849,0.001605406,0.00171669
1,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00210603,0.002520084,0.00290579,0.00137656,0.001609428,0.00189931
1,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00199754,0.002249068,0.00249768,0.00160149,0.00178875,0.00200246
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0021544,0.002453186,0.00262098,0.00152615,0.001642538,0.00185667
1,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00211384,0.002354704,0.0025259,0.00158359,0.001706166,0.00189229
1,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.003371,0.00371763,0.00389559,0.0010268,0.001078808,0.00118659
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00363995,0.003764264,0.00391302,0.00102223,0.001063386,0.00109891
1,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00342455,0.003769946,0.0040184,0.00099542,0.00106554,0.00116804
1,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00297692,0.003683504,0.00416523,0.000960331,0.0011013302,0.00134367
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00363613,0.003754032,0.00388324,0.00103007,0.001066316,0.00110007
1,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00335065,0.003693088,0.00398823,0.00100295,0.001088016,0.0011938
1,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00347699,0.00371834,0.00409258,0.000977378,0.0010792376,0.00115042
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0034199,0.003594674,0.00373603,0.00107066,0.001114182,0.00116963
1,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00310915,0.003610418,0.00409288,0.000977306,0.0011166832,0.00128653
1,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00301713,0.003630116,0.00406744,0.000983421,0.0011128262,0.00132576
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00353383,0.003756718,0.00387649,0.00103186,0.001065922,0.00113192
1,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00362701,0.003873846,0.00409097,0.000977763,0.0010349042,0.00110284
2,Rgemm_gmp_C_native_01,5,5,2.305e-06,2.6712e-06,3.377e-06,7.1069,9.185554,10.4121
2,Rgemm_gmp_C_native_02,5,5,2.284e-06,3.06e-06,3.456e-06,6.94444,8.034772,10.5079
2,Rgemm_gmp_C_native_03,5,5,2.274e-06,3.2042e-06,4.038e-06,5.94354,7.856298,10.5541
2,Rgemm_gmp_C_native_04,5,5,4.378e-06,4.805e-06,5.821e-06,4.123,5.049562,5.48196
2,Rgemm_gmp_C_native_05,5,5,2.134e-06,3.3604e-06,4.278e-06,5.6101,7.721074,11.2465
2,Rgemm_gmp_C_native_06,5,5,2.494e-06,2.9956e-06,3.506e-06,6.84541,8.16822,9.6231
2,Rgemm_gmp_C_native_openmp_01,5,5,0.00350083,0.003720044,0.00389526,0.00616134,0.006464306,0.00685552
2,Rgemm_gmp_C_native_openmp_02,5,5,0.00342543,0.003630422,0.00416481,0.00576257,0.006644718,0.00700643
2,Rgemm_gmp_C_native_openmp_03,5,5,0.00350577,0.003660834,0.0039058,0.00614471,0.006564694,0.00684586
2,Rgemm_gmp_C_native_openmp_04,5,5,0.00349581,0.003630196,0.00391021,0.00613778,0.006622554,0.00686536
2,Rgemm_gmp_C_native_openmp_05,5,5,0.00293375,0.003431792,0.00380613,0.00630562,0.007043866,0.00818065
2,Rgemm_gmp_C_native_openmp_06,5,5,0.00329361,0.003663604,0.00397233,0.00604179,0.006582476,0.00728684
2,Rgemm_gmp_kernel_01_mkII,5,5,2.324e-06,3.4124e-06,4.018e-06,5.97312,7.299724,10.327
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,2.966e-06,4.2682e-06,5.931e-06,4.04654,5.911516,8.09171
2,Rgemm_gmp_kernel_01_orig,5,5,2.685e-06,3.643e-06,4.399e-06,5.45579,6.766448,8.93855
2,Rgemm_gmp_kernel_02_mkII,5,5,2.034e-06,3.3362e-06,4.248e-06,5.64972,7.867528,11.7994
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,3.176e-06,5.1476e-06,6.182e-06,3.88224,4.930876,7.55668
2,Rgemm_gmp_kernel_02_orig,5,5,1.964e-06,3.038e-06,4.288e-06,5.59701,8.544956,12.22
2,Rgemm_gmp_kernel_03_mkII,5,5,2.053e-06,3.0294e-06,5.621e-06,4.2697,9.00024,11.6902
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,1.984e-06,2.9256e-06,3.396e-06,7.06714,8.535114,12.0968
2,Rgemm_gmp_kernel_03_orig,5,5,2.054e-06,2.9676e-06,4.088e-06,5.87084,8.650206,11.6845
2,Rgemm_gmp_kernel_04_mkII,5,5,4.899e-06,6.1818e-06,8.806e-06,2.72541,4.064814,4.89896
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,4.508e-06,5.889e-06,6.973e-06,3.44185,4.211412,5.32387
2,Rgemm_gmp_kernel_04_orig,5,5,5.019e-06,7.6846e-06,1.0059e-05,2.38592,3.41453,4.78183
2,Rgemm_gmp_kernel_05_mkII,5,5,2.355e-06,2.9716e-06,3.386e-06,7.08801,8.20671,10.1911
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,2.916e-06,3.1198e-06,3.606e-06,6.65557,7.740782,8.23045
2,Rgemm_gmp_kernel_05_orig,5,5,2.245e-06,3.3324e-06,4.358e-06,5.50711,7.666488,10.6904
2,Rgemm_gmp_kernel_06_mkII,5,5,2.485e-06,3.1618e-06,3.948e-06,6.07903,7.862192,9.65795
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,2.104e-06,2.735e-06,3.597e-06,6.67223,9.162846,11.4068
2,Rgemm_gmp_kernel_06_orig,5,5,2.345e-06,3.4066e-06,5.08e-06,4.72441,7.763848,10.2345
2,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00239056,0.002512102,0.00273409,0.00877807,0.009575218,0.0100395
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00249192,0.002596604,0.00278619,0.00861393,0.009263342,0.00963114
2,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00231628,0.002504834,0.00285767,0.00839845,0.009630512,0.0103614
2,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00225421,0.002362278,0.00245129,0.00979076,0.010169488,0.0106468
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0019725,0.002288644,0.00256003,0.0093749,0.01056356,0.0121673
2,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00196366,0.002334978,0.00262368,0.00914747,0.010377818,0.0122221
2,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.0034849,0.003646518,0.00381261,0.0062949,0.006589378,0.00688685
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00335536,0.003602518,0.00383609,0.00625638,0.006682106,0.00715273
2,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00350892,0.003707894,0.00392405,0.00611613,0.006482518,0.00683972
2,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.0034197,0.003770272,0.00412552,0.00581744,0.006394792,0.00701817
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00337804,0.003747422,0.00397324,0.00604042,0.006429288,0.00710472
2,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00350913,0.003766646,0.00399997,0.00600005,0.006391184,0.00683931
2,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00323253,0.003705076,0.00416448,0.00576303,0.006545764,0.00742452
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00335456,0.003720158,0.00397634,0.0060357,0.006472832,0.00715443
2,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00340837,0.003579558,0.00390298,0.00614914,0.0067211,0.0070415
2,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00347536,0.003637796,0.00377299,0.00636101,0.00660215,0.00690576
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00353338,0.00370818,0.0039437,0.00608566,0.006485026,0.00679236
2,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00340536,0.003614444,0.00405544,0.00591797,0.006664564,0.00704772
4,Rgemm_gmp_C_native_01,5,5,6.863e-06,9.5082e-06,1.3255e-05,12.0709,18.3645,23.3134
4,Rgemm_gmp_C_native_02,5,5,6.563e-06,9.0852e-06,1.2243e-05,13.0687,18.72362,24.3791
4,Rgemm_gmp_C_native_03,5,5,7.424e-06,9.3516e-06,1.084e-05,14.7601,17.53994,21.5517
4,Rgemm_gmp_C_native_04,5,5,8.506e-06,1.2604e-05,1.5299e-05,10.4582,13.25856,18.8103
4,Rgemm_gmp_C_native_05,5,5,7.234e-06,1.0492e-05,1.4598e-05,10.9604,16.52802,22.1178
4,Rgemm_gmp_C_native_06,5,5,6.943e-06,9.6604e-06,1.3666e-05,11.7079,17.6274,23.0448
4,Rgemm_gmp_C_native_openmp_01,5,5,0.00343341,0.003661354,0.00379673,0.0421415,0.04375836,0.0466009
4,Rgemm_gmp_C_native_openmp_02,5,5,0.00354041,0.003609732,0.00372888,0.0429083,0.04434418,0.0451924
4,Rgemm_gmp_C_native_openmp_03,5,5,0.0035139,0.003707814,0.0039439,0.040569,0.04322358,0.0455334
4,Rgemm_gmp_C_native_openmp_04,5,5,0.00339744,0.004061248,0.00550013,0.0290902,0.04055892,0.0470942
4,Rgemm_gmp_C_native_openmp_05,5,5,0.00352009,0.003776828,0.00392985,0.040714,0.04242336,0.0454534
4,Rgemm_gmp_C_native_openmp_06,5,5,0.0033951,0.003782798,0.00411943,0.0388403,0.04245796,0.0471267
4,Rgemm_gmp_kernel_01_mkII,5,5,7.604e-06,1.01094e-05,1.5199e-05,10.527,17.16014,21.0416
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,1.3807e-05,1.5019e-05,1.7113e-05,9.34962,10.741906,11.5883
4,Rgemm_gmp_kernel_01_orig,5,5,7.905e-06,1.22794e-05,1.6661e-05,9.60327,14.439022,20.2404
4,Rgemm_gmp_kernel_02_mkII,5,5,7.343e-06,1.11308e-05,1.4277e-05,11.2068,15.3019,21.7895
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,8.086e-06,1.1414e-05,1.5579e-05,10.2702,14.88086,19.7873
4,Rgemm_gmp_kernel_02_orig,5,5,7.865e-06,1.09208e-05,1.4638e-05,10.9305,15.55966,20.3433
4,Rgemm_gmp_kernel_03_mkII,5,5,7.054e-06,1.0286e-05,1.5871e-05,10.0813,16.9465,22.6822
4,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,7.765e-06,1.03638e-05,1.3997e-05,11.431,16.22894,20.6053
4,Rgemm_gmp_kernel_03_orig,5,5,7.494e-06,1.01492e-05,1.3716e-05,11.6652,16.61876,21.3504
4,Rgemm_gmp_kernel_04_mkII,5,5,8.897e-06,1.41068e-05,1.8926e-05,8.45398,12.08602,17.9836
4,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,9.017e-06,1.3784e-05,1.7042e-05,9.38857,12.198592,17.7443
4,Rgemm_gmp_kernel_04_orig,5,5,9.067e-06,1.2149e-05,1.6972e-05,9.42729,14.35663,17.6464
4,Rgemm_gmp_kernel_05_mkII,5,5,7.534e-06,1.04478e-05,1.1481e-05,13.9361,15.70778,21.2371
4,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,6.923e-06,1.0476e-05,1.3877e-05,11.5299,16.66382,23.1114
4,Rgemm_gmp_kernel_05_orig,5,5,7.324e-06,1.03278e-05,1.1242e-05,14.2323,15.92482,21.846
4,Rgemm_gmp_kernel_06_mkII,5,5,7.595e-06,1.06784e-05,1.3466e-05,11.8818,16.01088,21.0665
4,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,8.977e-06,1.11092e-05,1.4107e-05,11.3419,14.70574,17.8233
4,Rgemm_gmp_kernel_06_orig,5,5,7.124e-06,1.00932e-05,1.4237e-05,11.2383,17.57428,22.4593
4,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.0029433,0.00304861,0.00321298,0.0497979,0.0525394,0.0543607
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00287669,0.002987562,0.00308984,0.0517826,0.05360288,0.0556196
4,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00295126,0.003164464,0.00334749,0.047797,0.05068824,0.0542142
4,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00232509,0.002476774,0.00263003,0.0608358,0.0647824,0.0688145
4,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00237813,0.00253268,0.00272718,0.0586686,0.06331264,0.0672797
4,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00222578,0.002508858,0.00276205,0.057928,0.06423526,0.0718848
4,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00340901,0.003835066,0.00420124,0.038084,0.0419206,0.0469345
4,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00339335,0.003601232,0.00374545,0.0427185,0.04450782,0.0471511
4,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00348509,0.003620836,0.00391305,0.0408888,0.0442675,0.0459099
4,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00345735,0.003668494,0.00396527,0.0403503,0.04372148,0.0462782
4,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00336975,0.003593874,0.00383634,0.0417065,0.0446472,0.0474812
4,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00336214,0.003619702,0.0039567,0.0404377,0.04437426,0.0475888
4,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00342741,0.003662456,0.00389153,0.0411149,0.04377828,0.0466825
4,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00340269,0.003730192,0.00396617,0.0403412,0.04303484,0.0470216
4,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00348512,0.003681,0.00389571,0.0410708,0.04356166,0.0459095
4,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00335593,0.003625626,0.00410854,0.0389432,0.04438652,0.0476767
4,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00335275,0.003611916,0.00371872,0.0430255,0.04436016,0.047722
4,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00343763,0.00363775,0.00374207,0.0427571,0.04402316,0.0465437
8,Rgemm_gmp_C_native_01,5,5,5.8541e-05,6.03982e-05,6.5985e-05,17.4585,19.1121,19.6785
8,Rgemm_gmp_C_native_02,5,5,3.8433e-05,6.00682e-05,7.4552e-05,15.4523,21.24812,29.9742
8,Rgemm_gmp_C_native_03,5,5,4.0506e-05,6.03082e-05,7.8699e-05,14.6381,20.8248,28.4402
8,Rgemm_gmp_C_native_04,5,5,4.5106e-05,7.3289e-05,9.2255e-05,12.4871,16.7539,25.5398
8,Rgemm_gmp_C_native_05,5,5,3.9886e-05,5.26658e-05,6.1326e-05,18.7849,22.80942,28.8823
8,Rgemm_gmp_C_native_06,5,5,6.1286e-05,7.28258e-05,7.7647e-05,14.8364,15.94816,18.7971
8,Rgemm_gmp_C_native_openmp_01,5,5,0.00353746,0.003715638,0.00386644,0.297948,0.3104102,0.325657
8,Rgemm_gmp_C_native_openmp_02,5,5,0.00274886,0.003389908,0.00389857,0.295493,0.3442788,0.419082
8,Rgemm_gmp_C_native_openmp_03,5,5,0.00348254,0.00375818,0.00423114,0.272267,0.3080744,0.330793
8,Rgemm_gmp_C_native_openmp_04,5,5,0.00353188,0.003831318,0.00423703,0.271889,0.3024494,0.326172
8,Rgemm_gmp_C_native_openmp_05,5,5,0.00324494,0.003687882,0.00423202,0.272211,0.3151504,0.355014
8,Rgemm_gmp_C_native_openmp_06,5,5,0.00337995,0.00357343,0.00391056,0.294587,0.3232182,0.340833
8,Rgemm_gmp_kernel_01_mkII,5,5,4.6288e-05,6.35546e-05,8.6424e-05,13.3296,19.26066,24.8877
8,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,6.3982e-05,7.18324e-05,8.2246e-05,14.0068,16.24384,18.0051
8,Rgemm_gmp_kernel_01_orig,5,5,4.8623e-05,6.43862e-05,7.4992e-05,15.3616,18.69142,23.6925
8,Rgemm_gmp_kernel_02_mkII,5,5,4.4685e-05,6.53476e-05,9.8286e-05,11.7209,19.22464,25.7805
8,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,6.4723e-05,7.19086e-05,8.2226e-05,14.0102,16.2312,17.7989
8,Rgemm_gmp_kernel_02_orig,5,5,4.9725e-05,7.98316e-05,0.000102805,11.2057,15.39124,23.1674
8,Rgemm_gmp_kernel_03_mkII,5,5,4.0998e-05,5.3838e-05,6.2679e-05,18.3794,22.31636,28.0989
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,4.4274e-05,7.15596e-05,8.6083e-05,13.3824,17.08616,26.0198
8,Rgemm_gmp_kernel_03_orig,5,5,4.1168e-05,4.88906e-05,6.3059e-05,18.2686,24.20962,27.9829
8,Rgemm_gmp_kernel_04_mkII,5,5,4.9774e-05,6.60012e-05,9.8587e-05,11.6851,18.9411,23.1446
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,5.1648e-05,6.59152e-05,7.8359e-05,14.7016,18.00484,22.3048
8,Rgemm_gmp_kernel_04_orig,5,5,5.294e-05,7.20764e-05,8.0442e-05,14.3209,16.35338,21.7605
8,Rgemm_gmp_kernel_05_mkII,5,5,4.209e-05,6.45926e-05,8.3478e-05,13.8,18.73918,27.3699
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,4.1539e-05,5.49806e-05,8.0102e-05,14.3817,22.35542,27.733
8,Rgemm_gmp_kernel_05_orig,5,5,6.3521e-05,6.41016e-05,6.5043e-05,17.7114,17.97274,18.1357
8,Rgemm_gmp_kernel_06_mkII,5,5,4.1829e-05,7.4339e-05,8.5151e-05,13.5289,16.68768,27.5407
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,4.1749e-05,6.03124e-05,0.000111983,10.2873,22.14346,27.5935
8,Rgemm_gmp_kernel_06_orig,5,5,4.233e-05,6.25126e-05,8.2477e-05,13.9675,20.09776,27.2147
8,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.0031725,0.003646978,0.00431322,0.267086,0.3190422,0.363121
8,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00331905,0.003662258,0.00384322,0.299749,0.3154046,0.347088
8,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00328422,0.003619906,0.00416175,0.276806,0.320671,0.350768
8,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00225853,0.002523942,0.00269228,0.427891,0.4582252,0.510066
8,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00252167,0.002631806,0.00283281,0.406663,0.4384578,0.45684
8,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.0024675,0.002549992,0.00273987,0.420458,0.452505,0.466869
8,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00351095,0.003758546,0.00396272,0.29071,0.3070262,0.328116
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00340922,0.003668552,0.00408012,0.282345,0.3154254,0.337908
8,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.0031647,0.00362556,0.004052,0.284304,0.3205084,0.364015
8,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00353816,0.004066556,0.00524208,0.21976,0.2891414,0.325593
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00335776,0.003639126,0.00391081,0.294568,0.317713,0.343086
8,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00314891,0.003602554,0.00399266,0.288529,0.322158,0.365841
8,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00363448,0.003789994,0.00408987,0.281672,0.3045662,0.316964
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00293108,0.003641328,0.00409208,0.281519,0.3210014,0.393029
8,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00325233,0.00350409,0.00400129,0.287907,0.3306018,0.354208
8,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00365885,0.003926846,0.00426649,0.270011,0.2943284,0.314853
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00350523,0.003639504,0.0038586,0.298554,0.3168894,0.328652
8,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00351528,0.003724978,0.00385045,0.299186,0.3095954,0.327712
16,Rgemm_gmp_C_native_01,5,5,0.000285812,0.00039023,0.00042168,20.6412,22.81672,30.4536
16,Rgemm_gmp_C_native_02,5,5,0.000278749,0.0003982312,0.00056392,15.4348,24.05098,31.2252
16,Rgemm_gmp_C_native_03,5,5,0.000299959,0.0004215414,0.000589689,14.7603,22.01748,29.0173
16,Rgemm_gmp_C_native_04,5,5,0.000334986,0.0003695088,0.000501811,17.3452,24.16648,25.9832
16,Rgemm_gmp_C_native_05,5,5,0.000291282,0.0003441648,0.000440125,19.7762,26.05164,29.8817
16,Rgemm_gmp_C_native_06,5,5,0.0002899,0.0003776564,0.000562307,15.4791,24.84112,30.0241
16,Rgemm_gmp_C_native_openmp_01,5,5,0.00344106,0.003691684,0.00404675,2.15086,2.36637,2.52946
16,Rgemm_gmp_C_native_openmp_02,5,5,0.00332271,0.00352748,0.00379999,2.29053,2.47287,2.61955
16,Rgemm_gmp_C_native_openmp_03,5,5,0.00247156,0.002587278,0.00293408,2.96651,3.378286,3.52167
16,Rgemm_gmp_C_native_openmp_04,5,5,0.00338313,0.003926166,0.00538097,1.61755,2.280762,2.57277
16,Rgemm_gmp_C_native_openmp_05,5,5,0.00260866,0.003089448,0.00396956,2.19269,2.903192,3.33658
16,Rgemm_gmp_C_native_openmp_06,5,5,0.0036886,0.003795668,0.00389123,2.23682,2.29404,2.35971
16,Rgemm_gmp_kernel_01_mkII,5,5,0.000325528,0.0004329414,0.000666163,13.0659,21.82752,26.7381
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000286093,0.0003782694,0.000576734,15.0919,24.89692,30.4237
