size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00386907,0.00103384,SKIPPED
1,Rgemm_gmp_C_native_05,1,5,1.553e-06,2.57566,SKIPPED
1,Rgemm_gmp_C_native_05,2,5,1.944e-06,2.05761,SKIPPED
1,Rgemm_gmp_C_native_05,3,5,1.773e-06,2.25606,SKIPPED
1,Rgemm_gmp_C_native_05,4,5,1.503e-06,2.66134,SKIPPED
1,Rgemm_gmp_C_native_05,5,5,2.354e-06,1.69924,SKIPPED
1,Rgemm_gmp_C_native_openmp_05,1,5,0.00383809,0.00104218,SKIPPED
1,Rgemm_gmp_C_native_openmp_05,2,5,0.00354829,0.0011273,SKIPPED
1,Rgemm_gmp_C_native_openmp_05,3,5,0.00415659,0.000962326,SKIPPED
1,Rgemm_gmp_C_native_openmp_05,4,5,0.00364453,0.00109753,SKIPPED
1,Rgemm_gmp_C_native_openmp_05,5,5,0.00345357,0.00115822,SKIPPED
1,Rgemm_gmp_kernel_05_orig,1,5,2.375e-06,1.68421,SKIPPED
1,Rgemm_gmp_kernel_05_orig,2,5,1.643e-06,2.43457,SKIPPED
1,Rgemm_gmp_kernel_05_orig,3,5,2.415e-06,1.65631,SKIPPED
1,Rgemm_gmp_kernel_05_orig,4,5,1.543e-06,2.59235,SKIPPED
1,Rgemm_gmp_kernel_05_orig,5,5,1.102e-06,3.62976,SKIPPED
1,Rgemm_gmp_kernel_05_mkII,1,5,2.104e-06,1.90114,SKIPPED
1,Rgemm_gmp_kernel_05_mkII,2,5,1.733e-06,2.30814,SKIPPED
1,Rgemm_gmp_kernel_05_mkII,3,5,1.573e-06,2.54291,SKIPPED
1,Rgemm_gmp_kernel_05_mkII,4,5,1.413e-06,2.83086,SKIPPED
1,Rgemm_gmp_kernel_05_mkII,5,5,1.172e-06,3.41297,SKIPPED
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,1.262e-06,3.16957,SKIPPED
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,1.873e-06,2.13561,SKIPPED
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,2.565e-06,1.55945,SKIPPED
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,2.084e-06,1.91939,SKIPPED
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,1.192e-06,3.3557,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00350473,0.00114132,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00367643,0.00108801,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00409288,0.000977306,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.0036689,0.00109025,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00310915,0.00128653,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00347699,0.00115042,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00409258,0.000977378,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00363181,0.00110138,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00358246,0.00111655,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00380786,0.00105046,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00346936,0.00115295,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0034199,0.00116963,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00371219,0.00107753,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00373603,0.00107066,SKIPPED
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00363589,0.00110014,SKIPPED
1,Rgemm_gmp_C_native_06,1,5,1.653e-06,2.41984,SKIPPED
1,Rgemm_gmp_C_native_06,2,5,2.154e-06,1.85701,SKIPPED
1,Rgemm_gmp_C_native_06,3,5,1.593e-06,2.51099,SKIPPED
1,Rgemm_gmp_C_native_06,4,5,9.31e-07,4.29646,SKIPPED
1,Rgemm_gmp_C_native_06,5,5,1.703e-06,2.3488,SKIPPED
1,Rgemm_gmp_C_native_openmp_06,1,5,0.00406369,0.000984328,SKIPPED
1,Rgemm_gmp_C_native_openmp_06,2,5,0.00351483,0.00113804,SKIPPED
1,Rgemm_gmp_C_native_openmp_06,3,5,0.00357063,0.00112025,SKIPPED
1,Rgemm_gmp_C_native_openmp_06,4,5,0.00348745,0.00114697,SKIPPED
1,Rgemm_gmp_C_native_openmp_06,5,5,0.00313328,0.00127662,SKIPPED
1,Rgemm_gmp_kernel_06_orig,1,5,1.132e-06,3.53357,SKIPPED
1,Rgemm_gmp_kernel_06_orig,2,5,2.755e-06,1.45191,SKIPPED
1,Rgemm_gmp_kernel_06_orig,3,5,2.485e-06,1.60966,SKIPPED
1,Rgemm_gmp_kernel_06_orig,4,5,2.014e-06,1.9861,SKIPPED
1,Rgemm_gmp_kernel_06_orig,5,5,1.462e-06,2.73598,SKIPPED
1,Rgemm_gmp_kernel_06_mkII,1,5,1.784e-06,2.24215,SKIPPED
1,Rgemm_gmp_kernel_06_mkII,2,5,1.924e-06,2.079,SKIPPED
1,Rgemm_gmp_kernel_06_mkII,3,5,1.743e-06,2.29489,SKIPPED
1,Rgemm_gmp_kernel_06_mkII,4,5,2.004e-06,1.99601,SKIPPED
1,Rgemm_gmp_kernel_06_mkII,5,5,2.164e-06,1.84843,SKIPPED
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,1.453e-06,2.75292,SKIPPED
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,1.723e-06,2.32153,SKIPPED
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,1.022e-06,3.91389,SKIPPED
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,2.014e-06,1.9861,SKIPPED
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,1.923e-06,2.08008,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.0039157,0.00102153,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00369742,0.00108183,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00409097,0.000977763,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.00362701,0.00110284,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00403813,0.000990558,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00374344,0.00106854,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00356934,0.00112066,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00406744,0.000983421,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00375323,0.00106575,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00301713,0.00132576,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00353383,0.00113192,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00373671,0.00107046,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0038547,0.00103769,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00387649,0.00103186,SKIPPED
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00378186,0.00105768,SKIPPED
2,Rgemm_gmp_C_native_01,1,5,2.454e-06,9.77995,SKIPPED
2,Rgemm_gmp_C_native_01,2,5,2.315e-06,10.3672,SKIPPED
2,Rgemm_gmp_C_native_01,3,5,2.305e-06,10.4121,SKIPPED
2,Rgemm_gmp_C_native_01,4,5,3.377e-06,7.1069,SKIPPED
2,Rgemm_gmp_C_native_01,5,5,2.905e-06,8.26162,SKIPPED
2,Rgemm_gmp_C_native_openmp_01,1,5,0.00389526,0.00616134,SKIPPED
2,Rgemm_gmp_C_native_openmp_01,2,5,0.00376925,0.00636732,SKIPPED
2,Rgemm_gmp_C_native_openmp_01,3,5,0.00350083,0.00685552,SKIPPED
2,Rgemm_gmp_C_native_openmp_01,4,5,0.00388165,0.00618293,SKIPPED
2,Rgemm_gmp_C_native_openmp_01,5,5,0.00355323,0.00675442,SKIPPED
2,Rgemm_gmp_kernel_01_orig,1,5,3.867e-06,6.20636,SKIPPED
2,Rgemm_gmp_kernel_01_orig,2,5,4.399e-06,5.45579,SKIPPED
2,Rgemm_gmp_kernel_01_orig,3,5,3.507e-06,6.84346,SKIPPED
2,Rgemm_gmp_kernel_01_orig,4,5,2.685e-06,8.93855,SKIPPED
2,Rgemm_gmp_kernel_01_orig,5,5,3.757e-06,6.38808,SKIPPED
2,Rgemm_gmp_kernel_01_mkII,1,5,3.827e-06,6.27123,SKIPPED
2,Rgemm_gmp_kernel_01_mkII,2,5,3.437e-06,6.98283,SKIPPED
2,Rgemm_gmp_kernel_01_mkII,3,5,2.324e-06,10.327,SKIPPED
2,Rgemm_gmp_kernel_01_mkII,4,5,4.018e-06,5.97312,SKIPPED
2,Rgemm_gmp_kernel_01_mkII,5,5,3.456e-06,6.94444,SKIPPED
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,3.827e-06,6.27123,SKIPPED
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,4.419e-06,5.43109,SKIPPED
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,5.931e-06,4.04654,SKIPPED
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,4.198e-06,5.71701,SKIPPED
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,2.966e-06,8.09171,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00285767,0.00839845,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00240459,0.00998091,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00231628,0.0103614,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00248792,0.00964662,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00245771,0.00976518,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00254368,0.00943513,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00245383,0.00978065,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00239056,0.0100395,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00243835,0.00984274,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00273409,0.00877807,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00249285,0.00962754,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00249192,0.00963114,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00270247,0.00888078,SKIPPED
