variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_03,6,10,0.078617,254.398,0,OK
C_native_openmp_03,7,10,0.0814347,245.595,0,OK
C_native_openmp_03,8,10,0.0842909,237.274,0,OK
C_native_openmp_03,9,10,0.0796771,251.013,0,OK
C_native_openmp_03,10,10,0.0797262,250.859,0,OK
C_native_openmp_04,1,10,0.0805377,248.331,0,OK
C_native_openmp_04,2,10,0.0822096,243.28,0,OK
C_native_openmp_04,3,10,0.0858373,232.999,0,OK
C_native_openmp_04,4,10,0.0851184,234.967,0,OK
C_native_openmp_04,5,10,0.0807722,247.61,0,OK
C_native_openmp_04,6,10,0.0795755,251.334,0,OK
C_native_openmp_04,7,10,0.0806753,247.907,0,OK
C_native_openmp_04,8,10,0.0857118,233.34,0,OK
C_native_openmp_04,9,10,0.0810109,246.88,0,OK
C_native_openmp_04,10,10,0.080431,248.66,0,OK
kernel_01_orig,1,10,1.84151,10.8606,0,OK
kernel_01_orig,2,10,1.83963,10.8717,0,OK
kernel_01_orig,3,10,1.84302,10.8517,0,OK
kernel_01_orig,4,10,1.83063,10.9252,0,OK
kernel_01_orig,5,10,1.84352,10.8488,0,OK
kernel_01_orig,6,10,1.84118,10.8626,0,OK
kernel_01_orig,7,10,1.82204,10.9767,0,OK
kernel_01_orig,8,10,1.82587,10.9537,0,OK
kernel_01_orig,9,10,1.84141,10.8612,0,OK
kernel_01_orig,10,10,1.84681,10.8295,0,OK
kernel_01_mkII,1,10,1.85603,10.7757,0,OK
kernel_01_mkII,2,10,1.79239,11.1583,0,OK
kernel_01_mkII,3,10,1.85177,10.8005,0,OK
kernel_01_mkII,4,10,1.84367,10.848,0,OK
kernel_01_mkII,5,10,1.84093,10.8641,0,OK
kernel_01_mkII,6,10,1.83929,10.8738,0,OK
kernel_01_mkII,7,10,1.83873,10.8771,0,OK
kernel_01_mkII,8,10,1.86215,10.7403,0,OK
kernel_01_mkII,9,10,1.85356,10.79,0,OK
kernel_01_mkII,10,10,1.85159,10.8015,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,1.70749,11.7131,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,1.71318,11.6742,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,1.70302,11.7439,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,1.68756,11.8514,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,1.71454,11.6649,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,1.69126,11.8255,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,1.71157,11.6852,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,1.71002,11.6958,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,1.70449,11.7337,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,1.69411,11.8056,0,OK
kernel_02_orig,1,10,1.72057,11.6241,0,OK
kernel_02_orig,2,10,1.74079,11.489,0,OK
kernel_02_orig,3,10,1.73277,11.5422,0,OK
kernel_02_orig,4,10,1.7223,11.6124,0,OK
kernel_02_orig,5,10,1.73744,11.5112,0,OK
kernel_02_orig,6,10,1.73949,11.4976,0,OK
kernel_02_orig,7,10,1.73503,11.5272,0,OK
kernel_02_orig,8,10,1.73222,11.5459,0,OK
kernel_02_orig,9,10,1.73596,11.521,0,OK
kernel_02_orig,10,10,1.73594,11.5212,0,OK
kernel_02_mkII,1,10,1.74891,11.4357,0,OK
kernel_02_mkII,2,10,1.72641,11.5847,0,OK
kernel_02_mkII,3,10,1.72664,11.5832,0,OK
kernel_02_mkII,4,10,1.73522,11.5259,0,OK
kernel_02_mkII,5,10,1.73343,11.5378,0,OK
kernel_02_mkII,6,10,1.74644,11.4518,0,OK
kernel_02_mkII,7,10,1.72147,11.618,0,OK
kernel_02_mkII,8,10,1.68672,11.8573,0,OK
kernel_02_mkII,9,10,1.72271,11.6096,0,OK
kernel_02_mkII,10,10,1.72676,11.5824,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.71865,11.637,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.74026,11.4925,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.74069,11.4897,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.71421,11.6672,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.72387,11.6018,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.7288,11.5687,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.71543,11.6589,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.72186,11.6153,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.73768,11.5096,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.73566,11.523,0,OK
kernel_03_orig,1,10,1.6787,11.914,0,OK
kernel_03_orig,2,10,1.69117,11.8261,0,OK
kernel_03_orig,3,10,1.69517,11.7983,0,OK
kernel_03_orig,4,10,1.68531,11.8673,0,OK
kernel_03_orig,5,10,1.6726,11.9574,0,OK
kernel_03_orig,6,10,1.6763,11.931,0,OK
kernel_03_orig,7,10,1.68592,11.8629,0,OK
kernel_03_orig,8,10,1.68067,11.9,0,OK
kernel_03_orig,9,10,1.67712,11.9252,0,OK
kernel_03_orig,10,10,1.63727,12.2154,0,OK
kernel_03_mkII,1,10,1.68743,11.8524,0,OK
kernel_03_mkII,2,10,1.68143,11.8946,0,OK
kernel_03_mkII,3,10,1.6979,11.7793,0,OK
kernel_03_mkII,4,10,1.67732,11.9238,0,OK
kernel_03_mkII,5,10,1.68451,11.8729,0,OK
kernel_03_mkII,6,10,1.6822,11.8892,0,OK
kernel_03_mkII,7,10,1.68609,11.8618,0,OK
kernel_03_mkII,8,10,1.68625,11.8606,0,OK
kernel_03_mkII,9,10,1.67907,11.9113,0,OK
kernel_03_mkII,10,10,1.68706,11.855,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,1.66782,11.9917,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,1.67146,11.9656,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,1.67706,11.9257,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,1.69208,11.8197,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,1.66581,12.0062,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,1.67744,11.923,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,1.69223,11.8188,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,1.66787,11.9914,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,1.67322,11.953,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,1.6747,11.9424,0,OK
kernel_04_orig,1,10,1.81431,11.0234,0,OK
kernel_04_orig,2,10,1.82524,10.9574,0,OK
kernel_04_orig,3,10,1.82228,10.9753,0,OK
kernel_04_orig,4,10,1.84249,10.8549,0,OK
kernel_04_orig,5,10,1.82129,10.9812,0,OK
kernel_04_orig,6,10,1.82357,10.9675,0,OK
kernel_04_orig,7,10,1.83019,10.9278,0,OK
kernel_04_orig,8,10,1.82342,10.9684,0,OK
kernel_04_orig,9,10,1.84739,10.8261,0,OK
kernel_04_orig,10,10,1.82186,10.9778,0,OK
kernel_04_mkII,1,10,1.79848,11.1205,0,OK
kernel_04_mkII,2,10,1.80389,11.0871,0,OK
kernel_04_mkII,3,10,1.82572,10.9546,0,OK
kernel_04_mkII,4,10,1.79637,11.1335,0,OK
kernel_04_mkII,5,10,1.8251,10.9583,0,OK
kernel_04_mkII,6,10,1.79581,11.137,0,OK
kernel_04_mkII,7,10,1.80108,11.1045,0,OK
kernel_04_mkII,8,10,1.81514,11.0184,0,OK
kernel_04_mkII,9,10,1.80784,11.0629,0,OK
kernel_04_mkII,10,10,1.81091,11.0442,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,1.78888,11.1802,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,1.82505,10.9586,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,1.74309,11.4739,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,1.79249,11.1577,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,1.77941,11.2397,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,1.79142,11.1643,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,1.77811,11.2479,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,1.79743,11.127,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,1.78916,11.1784,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,1.79642,11.1333,0,OK
kernel_openmp_01_orig,1,10,0.0847738,235.922,0,OK
kernel_openmp_01_orig,2,10,0.0835745,239.308,0,OK
kernel_openmp_01_orig,3,10,0.0835825,239.285,0,OK
kernel_openmp_01_orig,4,10,0.0847213,236.068,0,OK
kernel_openmp_01_orig,5,10,0.0830028,240.956,0,OK
kernel_openmp_01_orig,6,10,0.0810363,246.803,0,OK
kernel_openmp_01_orig,7,10,0.0798376,250.508,0,OK
kernel_openmp_01_orig,8,10,0.0809972,246.922,0,OK
kernel_openmp_01_orig,9,10,0.0826211,242.069,0,OK
kernel_openmp_01_orig,10,10,0.0802615,249.186,0,OK
kernel_openmp_01_mkII,1,10,0.0800201,249.937,0,OK
kernel_openmp_01_mkII,2,10,0.0791903,252.556,0,OK
kernel_openmp_01_mkII,3,10,0.080878,247.286,0,OK
kernel_openmp_01_mkII,4,10,0.078755,253.952,0,OK
kernel_openmp_01_mkII,5,10,0.0781466,255.929,0,OK
kernel_openmp_01_mkII,6,10,0.0798403,250.5,0,OK
kernel_openmp_01_mkII,7,10,0.079199,252.528,0,OK
kernel_openmp_01_mkII,8,10,0.0822554,243.145,0,OK
kernel_openmp_01_mkII,9,10,0.0807619,247.642,0,OK
kernel_openmp_01_mkII,10,10,0.0787335,254.021,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.084569,236.493,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0811499,246.457,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0797485,250.788,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0794253,251.809,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0799832,250.053,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0798808,250.373,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.079561,251.379,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0818088,244.472,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0802152,249.329,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0878874,227.564,0,OK
kernel_openmp_02_orig,1,10,0.0792011,252.522,0,OK
kernel_openmp_02_orig,2,10,0.0795626,251.374,0,OK
kernel_openmp_02_orig,3,10,0.0825271,242.345,0,OK
kernel_openmp_02_orig,4,10,0.0792704,252.301,0,OK
kernel_openmp_02_orig,5,10,0.0789916,253.191,0,OK
kernel_openmp_02_orig,6,10,0.0796965,250.952,0,OK
kernel_openmp_02_orig,7,10,0.0809769,246.984,0,OK
kernel_openmp_02_orig,8,10,0.0792469,252.376,0,OK
kernel_openmp_02_orig,9,10,0.0800946,249.705,0,OK
kernel_openmp_02_orig,10,10,0.0805742,248.219,0,OK
kernel_openmp_02_mkII,1,10,0.0853066,234.448,0,OK
kernel_openmp_02_mkII,2,10,0.0792615,252.329,0,OK
kernel_openmp_02_mkII,3,10,0.0794222,251.819,0,OK
kernel_openmp_02_mkII,4,10,0.0789505,253.323,0,OK
kernel_openmp_02_mkII,5,10,0.0784634,254.896,0,OK
kernel_openmp_02_mkII,6,10,0.0800622,249.806,0,OK
kernel_openmp_02_mkII,7,10,0.0878431,227.679,0,OK
kernel_openmp_02_mkII,8,10,0.0795641,251.37,0,OK
kernel_openmp_02_mkII,9,10,0.0790549,252.989,0,OK
kernel_openmp_02_mkII,10,10,0.0786335,254.345,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0909023,220.017,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0791107,252.81,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0817032,244.788,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0817277,244.715,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0796089,251.228,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0789692,253.263,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0785152,254.728,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0794737,251.656,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0798735,250.396,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0799421,250.181,0,OK
kernel_openmp_03_orig,1,10,0.0794718,251.661,0,OK
kernel_openmp_03_orig,2,10,0.0789379,253.364,0,OK
kernel_openmp_03_orig,3,10,0.0794322,251.787,0,OK
kernel_openmp_03_orig,4,10,0.0788644,253.6,0,OK
kernel_openmp_03_orig,5,10,0.0795847,251.305,0,OK
kernel_openmp_03_orig,6,10,0.0798575,250.446,0,OK
kernel_openmp_03_orig,7,10,0.0777714,257.164,0,OK
kernel_openmp_03_orig,8,10,0.0811076,246.586,0,OK
kernel_openmp_03_orig,9,10,0.0784727,254.866,0,OK
kernel_openmp_03_orig,10,10,0.0790812,252.905,0,OK
kernel_openmp_03_mkII,1,10,0.0789039,253.473,0,OK
kernel_openmp_03_mkII,2,10,0.0797931,250.648,0,OK
kernel_openmp_03_mkII,3,10,0.0801412,249.56,0,OK
kernel_openmp_03_mkII,4,10,0.0794762,251.648,0,OK
kernel_openmp_03_mkII,5,10,0.0850522,235.15,0,OK
kernel_openmp_03_mkII,6,10,0.079552,251.408,0,OK
kernel_openmp_03_mkII,7,10,0.0789689,253.264,0,OK
kernel_openmp_03_mkII,8,10,0.0794566,251.71,0,OK
kernel_openmp_03_mkII,9,10,0.0786651,254.242,0,OK
kernel_openmp_03_mkII,10,10,0.0793813,251.948,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0793044,252.193,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0839876,238.13,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0786527,254.282,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0780582,256.219,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0795133,251.53,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0793925,251.913,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0826375,242.021,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0792785,252.275,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0801174,249.634,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0793697,251.985,0,OK
kernel_openmp_04_orig,1,10,0.0795792,251.322,0,OK
kernel_openmp_04_orig,2,10,0.0847251,236.058,0,OK
kernel_openmp_04_orig,3,10,0.0847192,236.074,0,OK
kernel_openmp_04_orig,4,10,0.0809571,247.045,0,OK
kernel_openmp_04_orig,5,10,0.079872,250.401,0,OK
kernel_openmp_04_orig,6,10,0.0780332,256.301,0,OK
kernel_openmp_04_orig,7,10,0.0785634,254.572,0,OK
kernel_openmp_04_orig,8,10,0.0854693,234.002,0,OK
kernel_openmp_04_orig,9,10,0.080559,248.265,0,OK
kernel_openmp_04_orig,10,10,0.0829016,241.25,0,OK
kernel_openmp_04_mkII,1,10,0.0791551,252.669,0,OK
kernel_openmp_04_mkII,2,10,0.0863446,231.63,0,OK
kernel_openmp_04_mkII,3,10,0.0798083,250.6,0,OK
kernel_openmp_04_mkII,4,10,0.0800056,249.983,0,OK
kernel_openmp_04_mkII,5,10,0.086483,231.259,0,OK
kernel_openmp_04_mkII,6,10,0.0868422,230.303,0,OK
kernel_openmp_04_mkII,7,10,0.0783091,255.398,0,OK
kernel_openmp_04_mkII,8,10,0.0797791,250.692,0,OK
kernel_openmp_04_mkII,9,10,0.078586,254.498,0,OK
kernel_openmp_04_mkII,10,10,0.0786103,254.42,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0798096,250.596,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0815028,245.39,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0818736,244.279,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0794912,251.6,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0787763,253.884,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0806799,247.893,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0791555,252.667,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0788708,253.579,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0786183,254.394,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0790528,252.995,0,OK
