variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_01,8,10,0.119628,267.496,1.16e-09,OK
C_native_openmp_01,9,10,0.126429,253.106,1.16e-09,OK
C_native_openmp_01,10,10,0.124323,257.393,1.16e-09,OK
C_native_openmp_01_FMA,1,10,0.153758,208.12,3.706e-149,OK
C_native_openmp_01_FMA,2,10,0.161268,198.427,3.706e-149,OK
C_native_openmp_01_FMA,3,10,0.153463,208.52,3.706e-149,OK
C_native_openmp_01_FMA,4,10,0.157536,203.128,3.706e-149,OK
C_native_openmp_01_FMA,5,10,0.160318,199.603,3.706e-149,OK
C_native_openmp_01_FMA,6,10,0.154698,206.855,3.706e-149,OK
C_native_openmp_01_FMA,7,10,0.15514,206.265,3.706e-149,OK
C_native_openmp_01_FMA,8,10,0.153491,208.482,3.706e-149,OK
C_native_openmp_01_FMA,9,10,0.160572,199.288,3.706e-149,OK
C_native_openmp_01_FMA,10,10,0.153752,208.127,3.706e-149,OK
C_native_openmp_02,1,10,0.116301,275.148,1.16e-09,OK
C_native_openmp_02,2,10,0.119767,267.185,1.16e-09,OK
C_native_openmp_02,3,10,0.120433,265.708,1.16e-09,OK
C_native_openmp_02,4,10,0.122431,261.371,1.16e-09,OK
C_native_openmp_02,5,10,0.118768,269.432,1.16e-09,OK
C_native_openmp_02,6,10,0.124041,257.978,1.16e-09,OK
C_native_openmp_02,7,10,0.116921,273.689,1.16e-09,OK
C_native_openmp_02,8,10,0.117134,273.191,1.16e-09,OK
C_native_openmp_02,9,10,0.114246,280.097,1.16e-09,OK
C_native_openmp_02,10,10,0.115141,277.921,1.16e-09,OK
C_native_openmp_02_FMA,1,10,0.120859,264.771,1.136e-147,OK
C_native_openmp_02_FMA,2,10,0.123056,260.045,1.136e-147,OK
C_native_openmp_02_FMA,3,10,0.120565,265.418,1.136e-147,OK
C_native_openmp_02_FMA,4,10,0.124032,257.998,1.136e-147,OK
C_native_openmp_02_FMA,5,10,0.123503,259.104,1.136e-147,OK
C_native_openmp_02_FMA,6,10,0.120001,266.664,1.136e-147,OK
C_native_openmp_02_FMA,7,10,0.130596,245.031,1.136e-147,OK
C_native_openmp_02_FMA,8,10,0.120947,264.579,1.136e-147,OK
C_native_openmp_02_FMA,9,10,0.12999,246.173,1.136e-147,OK
C_native_openmp_02_FMA,10,10,0.121749,262.835,1.136e-147,OK
C_native_openmp_03,1,10,0.122912,260.349,1.136e-147,OK
C_native_openmp_03,2,10,0.125014,255.97,1.136e-147,OK
C_native_openmp_03,3,10,0.145354,220.152,1.136e-147,OK
C_native_openmp_03,4,10,0.122412,261.412,1.136e-147,OK
C_native_openmp_03,5,10,0.126169,253.628,1.136e-147,OK
C_native_openmp_03,6,10,0.122412,261.412,1.136e-147,OK
C_native_openmp_03,7,10,0.126521,252.923,1.136e-147,OK
C_native_openmp_03,8,10,0.127707,250.574,1.136e-147,OK
C_native_openmp_03,9,10,0.124297,257.447,1.136e-147,OK
C_native_openmp_03,10,10,0.122641,260.924,1.136e-147,OK
C_native_openmp_04,1,10,0.159293,200.888,0,OK
C_native_openmp_04,2,10,0.159651,200.437,0,OK
C_native_openmp_04,3,10,0.161088,198.649,0,OK
C_native_openmp_04,4,10,0.169047,189.296,0,OK
C_native_openmp_04,5,10,0.161103,198.631,0,OK
C_native_openmp_04,6,10,0.162108,197.399,0,OK
C_native_openmp_04,7,10,0.162762,196.606,0,OK
C_native_openmp_04,8,10,0.160964,198.802,0,OK
C_native_openmp_04,9,10,0.16088,198.906,0,OK
C_native_openmp_04,10,10,0.165036,193.897,0,OK
C_native_openmp_04_FMA,1,10,0.153019,209.125,3.412e-149,OK
C_native_openmp_04_FMA,2,10,0.157371,203.341,3.412e-149,OK
C_native_openmp_04_FMA,3,10,0.15268,209.588,3.412e-149,OK
C_native_openmp_04_FMA,4,10,0.15168,210.971,3.412e-149,OK
C_native_openmp_04_FMA,5,10,0.154201,207.521,3.412e-149,OK
C_native_openmp_04_FMA,6,10,0.155371,205.959,3.412e-149,OK
C_native_openmp_04_FMA,7,10,0.150705,212.336,3.412e-149,OK
C_native_openmp_04_FMA,8,10,0.168489,189.924,3.412e-149,OK
C_native_openmp_04_FMA,9,10,0.153396,208.61,3.412e-149,OK
C_native_openmp_04_FMA,10,10,0.15113,211.738,3.412e-149,OK
C_native_openmp_05,1,10,0.120118,266.404,0,OK
C_native_openmp_05,2,10,0.123549,259.006,0,OK
C_native_openmp_05,3,10,0.124831,256.347,0,OK
C_native_openmp_05,4,10,0.119228,268.393,0,OK
C_native_openmp_05,5,10,0.121816,262.691,0,OK
C_native_openmp_05,6,10,0.122915,260.343,0,OK
C_native_openmp_05,7,10,0.125278,255.432,0,OK
C_native_openmp_05,8,10,0.11992,266.845,0,OK
C_native_openmp_05,9,10,0.12433,257.379,0,OK
C_native_openmp_05,10,10,0.121497,263.381,0,OK
C_native_openmp_05_FMA,1,10,0.118066,271.035,3.412e-149,OK
C_native_openmp_05_FMA,2,10,0.123137,259.872,3.412e-149,OK
C_native_openmp_05_FMA,3,10,0.119413,267.977,3.412e-149,OK
C_native_openmp_05_FMA,4,10,0.116935,273.655,3.412e-149,OK
C_native_openmp_05_FMA,5,10,0.116853,273.848,3.412e-149,OK
C_native_openmp_05_FMA,6,10,0.11732,272.757,3.412e-149,OK
C_native_openmp_05_FMA,7,10,0.118069,271.028,3.412e-149,OK
C_native_openmp_05_FMA,8,10,0.118622,269.764,3.412e-149,OK
C_native_openmp_05_FMA,9,10,0.121804,262.717,3.412e-149,OK
C_native_openmp_05_FMA,10,10,0.120697,265.126,3.412e-149,OK
C_native_openmp_06,1,10,0.101788,314.378,0,OK
C_native_openmp_06,2,10,0.101221,316.14,0,OK
C_native_openmp_06,3,10,0.101559,315.088,0,OK
C_native_openmp_06,4,10,0.101075,316.596,0,OK
C_native_openmp_06,5,10,0.102069,313.512,0,OK
C_native_openmp_06,6,10,0.102713,311.546,0,OK
C_native_openmp_06,7,10,0.102127,313.336,0,OK
C_native_openmp_06,8,10,0.101754,314.484,0,OK
C_native_openmp_06,9,10,0.100659,317.905,0,OK
C_native_openmp_06,10,10,0.105293,303.912,0,OK
C_native_openmp_06_FMA,1,10,0.102002,313.719,3.412e-149,OK
C_native_openmp_06_FMA,2,10,0.103239,309.96,3.412e-149,OK
C_native_openmp_06_FMA,3,10,0.101184,316.254,3.412e-149,OK
C_native_openmp_06_FMA,4,10,0.100692,317.801,3.412e-149,OK
C_native_openmp_06_FMA,5,10,0.107178,298.568,3.412e-149,OK
C_native_openmp_06_FMA,6,10,0.102005,313.71,3.412e-149,OK
C_native_openmp_06_FMA,7,10,0.107764,296.946,3.412e-149,OK
C_native_openmp_06_FMA,8,10,0.104409,306.486,3.412e-149,OK
C_native_openmp_06_FMA,9,10,0.102211,313.079,3.412e-149,OK
C_native_openmp_06_FMA,10,10,0.106122,301.539,3.412e-149,OK
C_native_openmp_07,1,10,0.0797692,401.157,8.251e-148,OK
C_native_openmp_07,2,10,0.0763653,419.038,8.251e-148,OK
C_native_openmp_07,3,10,0.0748474,427.537,8.251e-148,OK
C_native_openmp_07,4,10,0.079129,404.403,8.251e-148,OK
C_native_openmp_07,5,10,0.0759292,421.445,8.251e-148,OK
C_native_openmp_07,6,10,0.0749414,427.0,8.251e-148,OK
C_native_openmp_07,7,10,0.0760023,421.04,8.251e-148,OK
C_native_openmp_07,8,10,0.0747749,427.951,8.251e-148,OK
C_native_openmp_07,9,10,0.0818199,391.103,8.251e-148,OK
C_native_openmp_07,10,10,0.0757317,422.544,8.251e-148,OK
C_native_openmp_07_FMA,1,10,0.0767947,416.695,8.263e-148,OK
C_native_openmp_07_FMA,2,10,0.0782725,408.828,8.263e-148,OK
C_native_openmp_07_FMA,3,10,0.0747613,428.029,8.263e-148,OK
C_native_openmp_07_FMA,4,10,0.0749044,427.211,8.263e-148,OK
C_native_openmp_07_FMA,5,10,0.0875508,365.502,8.263e-148,OK
C_native_openmp_07_FMA,6,10,0.0768972,416.14,8.263e-148,OK
C_native_openmp_07_FMA,7,10,0.0800623,399.689,8.263e-148,OK
C_native_openmp_07_FMA,8,10,0.0759125,421.538,8.263e-148,OK
C_native_openmp_07_FMA,9,10,0.0742259,431.116,8.263e-148,OK
C_native_openmp_07_FMA,10,10,0.0736999,434.193,8.263e-148,OK
kernel_01_mkII,1,10,3.56633,8.97282,1.136e-147,OK
kernel_01_mkII,2,10,3.56064,8.98714,1.136e-147,OK
kernel_01_mkII,3,10,3.55919,8.99082,1.136e-147,OK
kernel_01_mkII,4,10,3.55185,9.00939,1.136e-147,OK
kernel_01_mkII,5,10,3.66352,8.73476,1.136e-147,OK
kernel_01_mkII,6,10,3.4953,9.15515,1.136e-147,OK
kernel_01_mkII,7,10,3.57855,8.94217,1.136e-147,OK
kernel_01_mkII,8,10,3.62266,8.83328,1.136e-147,OK
kernel_01_mkII,9,10,3.489,9.17169,1.136e-147,OK
kernel_01_mkII,10,10,3.57211,8.95828,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,3.35147,9.54806,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,3.25968,9.81691,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,3.41738,9.36389,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,3.46773,9.22793,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,3.41643,9.36651,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,3.2992,9.69933,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,3.33184,9.60432,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,3.46528,9.23447,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,3.36112,9.52064,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,3.32415,9.62651,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,3.14194,10.1848,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,3.20774,9.97586,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,3.12346,10.2451,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,3.14312,10.181,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,3.13179,10.2178,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,3.12151,10.2515,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,3.21534,9.95228,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,3.22791,9.91354,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,3.11312,10.2791,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,3.25921,9.81833,1.136e-147,OK
kernel_02_mkII,1,10,1.74957,18.2902,0,OK
kernel_02_mkII,2,10,1.75198,18.265,0,OK
kernel_02_mkII,3,10,1.75631,18.2201,0,OK
kernel_02_mkII,4,10,1.7547,18.2368,0,OK
kernel_02_mkII,5,10,1.76655,18.1144,0,OK
kernel_02_mkII,6,10,1.74242,18.3653,0,OK
kernel_02_mkII,7,10,1.74604,18.3272,0,OK
kernel_02_mkII,8,10,1.76699,18.1099,0,OK
kernel_02_mkII,9,10,1.74632,18.3243,0,OK
kernel_02_mkII,10,10,1.75817,18.2008,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.76601,18.12,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.76593,18.1208,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.75563,18.227,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.76923,18.087,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.76644,18.1156,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.7677,18.1027,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.7761,18.017,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.76888,18.0906,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.72515,18.5491,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.79835,17.7941,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,1.75367,18.2474,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,1.75994,18.1824,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,1.76997,18.0794,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,1.7527,18.2576,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,1.75402,18.2438,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,1.76737,18.106,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,1.76208,18.1603,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,1.74856,18.3008,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,1.76408,18.1398,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,1.77322,18.0463,3.412e-149,OK
kernel_03_mkII,1,10,3.03159,10.5555,1.136e-147,OK
kernel_03_mkII,2,10,3.37758,9.47423,1.136e-147,OK
kernel_03_mkII,3,10,3.40058,9.41017,1.136e-147,OK
kernel_03_mkII,4,10,3.12419,10.2427,1.136e-147,OK
kernel_03_mkII,5,10,3.37065,9.49373,1.136e-147,OK
kernel_03_mkII,6,10,3.277,9.76502,1.136e-147,OK
kernel_03_mkII,7,10,3.2148,9.95397,1.136e-147,OK
kernel_03_mkII,8,10,3.25689,9.82532,1.136e-147,OK
kernel_03_mkII,9,10,3.30899,9.67061,1.136e-147,OK
kernel_03_mkII,10,10,3.40514,9.39756,1.136e-147,OK
kernel_03_mkII_FMA,1,10,3.12268,10.2476,1.136e-147,OK
kernel_03_mkII_FMA,2,10,3.14588,10.172,1.136e-147,OK
kernel_03_mkII_FMA,3,10,3.17393,10.0822,1.136e-147,OK
kernel_03_mkII_FMA,4,10,3.13169,10.2181,1.136e-147,OK
kernel_03_mkII_FMA,5,10,3.05944,10.4594,1.136e-147,OK
kernel_03_mkII_FMA,6,10,3.08722,10.3653,1.136e-147,OK
kernel_03_mkII_FMA,7,10,3.17271,10.086,1.136e-147,OK
kernel_03_mkII_FMA,8,10,3.12187,10.2503,1.136e-147,OK
kernel_03_mkII_FMA,9,10,3.08277,10.3803,1.136e-147,OK
kernel_03_mkII_FMA,10,10,3.16975,10.0954,1.136e-147,OK
kernel_04_mkII,1,10,1.57618,20.3022,0,OK
kernel_04_mkII,2,10,1.56586,20.436,0,OK
kernel_04_mkII,3,10,1.56228,20.4829,0,OK
kernel_04_mkII,4,10,1.57601,20.3044,0,OK
kernel_04_mkII,5,10,1.57596,20.3051,0,OK
kernel_04_mkII,6,10,1.52188,21.0267,0,OK
kernel_04_mkII,7,10,1.5625,20.48,0,OK
kernel_04_mkII,8,10,1.53473,20.8506,0,OK
kernel_04_mkII,9,10,1.56587,20.4359,0,OK
kernel_04_mkII,10,10,1.52348,21.0046,0,OK
kernel_openmp_01_mkII,1,10,0.132364,241.757,1.136e-147,OK
kernel_openmp_01_mkII,2,10,0.127206,251.56,1.136e-147,OK
kernel_openmp_01_mkII,3,10,0.126566,252.833,1.136e-147,OK
kernel_openmp_01_mkII,4,10,0.144635,221.247,1.136e-147,OK
kernel_openmp_01_mkII,5,10,0.127415,251.148,1.136e-147,OK
kernel_openmp_01_mkII,6,10,0.137368,232.95,1.136e-147,OK
kernel_openmp_01_mkII,7,10,0.133356,239.959,1.136e-147,OK
kernel_openmp_01_mkII,8,10,0.12813,249.745,1.136e-147,OK
kernel_openmp_01_mkII,9,10,0.132161,242.129,1.136e-147,OK
kernel_openmp_01_mkII,10,10,0.128261,249.491,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.123623,258.851,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.125319,255.348,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.121427,263.532,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.125984,254.001,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.130741,244.759,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.126644,252.677,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.12195,262.403,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.121672,263.003,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.120208,266.206,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.152136,210.338,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.117385,272.608,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.113044,283.075,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.113077,282.992,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.118564,269.896,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.114711,278.963,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.116588,274.472,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.11873,269.519,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.114372,279.788,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.116308,275.132,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.115192,277.797,1.135e-147,OK
kernel_openmp_02_mkII,1,10,0.128854,248.344,1.136e-147,OK
kernel_openmp_02_mkII,2,10,0.131577,243.203,1.136e-147,OK
kernel_openmp_02_mkII,3,10,0.129985,246.182,1.136e-147,OK
kernel_openmp_02_mkII,4,10,0.128906,248.243,1.136e-147,OK
kernel_openmp_02_mkII,5,10,0.127688,250.611,1.136e-147,OK
kernel_openmp_02_mkII,6,10,0.128313,249.391,1.136e-147,OK
kernel_openmp_02_mkII,7,10,0.128771,248.503,1.136e-147,OK
kernel_openmp_02_mkII,8,10,0.137135,233.346,1.136e-147,OK
kernel_openmp_02_mkII,9,10,0.128784,248.477,1.136e-147,OK
kernel_openmp_02_mkII,10,10,0.129958,246.233,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.127974,250.052,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.119874,266.947,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.124107,257.843,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.13289,240.8,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.12453,256.965,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.125424,255.134,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.121447,263.489,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.122998,260.166,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.123172,259.8,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.125991,253.986,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.11365,281.566,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.118984,268.944,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.115582,276.859,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.118647,269.707,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.113486,281.974,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.117448,272.461,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.115445,277.189,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.115974,275.923,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.115178,277.831,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.115326,277.475,1.135e-147,OK
kernel_openmp_03_mkII,1,10,0.126256,253.454,1.136e-147,OK
kernel_openmp_03_mkII,2,10,0.128477,249.072,1.136e-147,OK
kernel_openmp_03_mkII,3,10,0.129015,248.032,1.136e-147,OK
kernel_openmp_03_mkII,4,10,0.127559,250.864,1.136e-147,OK
kernel_openmp_03_mkII,5,10,0.126088,253.79,1.136e-147,OK
kernel_openmp_03_mkII,6,10,0.127648,250.689,1.136e-147,OK
kernel_openmp_03_mkII,7,10,0.125291,255.405,1.136e-147,OK
kernel_openmp_03_mkII,8,10,0.12811,249.786,1.136e-147,OK
kernel_openmp_03_mkII,9,10,0.125841,254.29,1.136e-147,OK
kernel_openmp_03_mkII,10,10,0.133207,240.228,1.136e-147,OK
kernel_openmp_03_mkII_FMA,1,10,0.112864,283.526,1.136e-147,OK
kernel_openmp_03_mkII_FMA,2,10,0.115803,276.331,1.136e-147,OK
kernel_openmp_03_mkII_FMA,3,10,0.116306,275.136,1.136e-147,OK
kernel_openmp_03_mkII_FMA,4,10,0.119094,268.694,1.136e-147,OK
kernel_openmp_03_mkII_FMA,5,10,0.111605,286.726,1.136e-147,OK
kernel_openmp_03_mkII_FMA,6,10,0.114834,278.663,1.136e-147,OK
kernel_openmp_03_mkII_FMA,7,10,0.114995,278.273,1.136e-147,OK
kernel_openmp_03_mkII_FMA,8,10,0.113703,281.435,1.136e-147,OK
kernel_openmp_03_mkII_FMA,9,10,0.112977,283.243,1.136e-147,OK
kernel_openmp_03_mkII_FMA,10,10,0.113833,281.113,1.136e-147,OK
kernel_openmp_04_mkII,1,10,0.161163,198.557,0,OK
kernel_openmp_04_mkII,2,10,0.157674,202.95,0,OK
kernel_openmp_04_mkII,3,10,0.161661,197.945,0,OK
kernel_openmp_04_mkII,4,10,0.161251,198.449,0,OK
kernel_openmp_04_mkII,5,10,0.15978,200.276,0,OK
kernel_openmp_04_mkII,6,10,0.161372,198.3,0,OK
kernel_openmp_04_mkII,7,10,0.158016,202.511,0,OK
