run,variant,elapsed_seconds,mflops,l1_norm,result
2,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.141571,226.036,0,Result OK
2,Rgemv_gmp_kernel_02_orig,1.04798,30.5349,0,Result OK
2,Rgemv_gmp_kernel_02_mkII,1.07852,29.6702,0,Result OK
2,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.07712,29.7088,0,Result OK
2,Rgemv_gmp_kernel_03_orig,1.01427,31.5499,0,Result OK
2,Rgemv_gmp_kernel_03_mkII,1.02573,31.1974,0,Result OK
2,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.0157,31.5054,0,Result OK
2,Rgemv_gmp_kernel_04_orig,1.20431,26.5712,0,Result OK
2,Rgemv_gmp_kernel_04_mkII,1.34195,23.8459,0,Result OK
2,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.21374,26.3648,0,Result OK
2,Rgemv_gmp_kernel_openmp_02_orig,0.135643,235.914,0,Result OK
2,Rgemv_gmp_kernel_openmp_02_mkII,0.136547,234.351,0,Result OK
2,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.136476,234.473,0,Result OK
2,Rgemv_gmp_kernel_openmp_03_orig,0.132852,240.87,0,Result OK
2,Rgemv_gmp_kernel_openmp_03_mkII,0.131056,244.17,0,Result OK
2,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.132721,241.108,0,Result OK
2,Rgemv_gmp_kernel_openmp_04_orig,0.139494,229.4,0,Result OK
2,Rgemv_gmp_kernel_openmp_04_mkII,0.140382,227.949,0,Result OK
2,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.144382,221.634,0,Result OK
2,Rgemv_gmp_kernel_openmp_05_orig,0.11039,289.88,0,Result OK
2,Rgemv_gmp_kernel_openmp_05_mkII,0.109725,291.638,0,Result OK
2,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.109347,292.646,0,Result OK
2,Rgemv_gmp_kernel_openmp_06_orig,0.077391,413.485,0,Result OK
2,Rgemv_gmp_kernel_openmp_06_mkII,0.0782456,408.969,0,Result OK
2,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0803833,398.093,0,Result OK
2,Rgemv_gmp_kernel_openmp_07_orig,0.0591496,541.001,7.526e-149,Result OK
2,Rgemv_gmp_kernel_openmp_07_mkII,0.0581364,550.429,7.526e-149,Result OK
2,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0672903,475.551,7.526e-149,Result OK
3,Rgemv_gmp_C_native_01,2.07368,15.4315,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_02,1.07862,29.6675,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_03,1.02303,31.2795,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_04,1.16091,27.5646,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_openmp_01,0.148652,215.268,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_openmp_02,0.142712,224.227,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_openmp_03,0.135394,236.348,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_openmp_04,0.143236,223.408,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_openmp_05,0.110482,289.641,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_openmp_06,0.0802779,398.615,0.0000e+00,Result OK
3,Rgemv_gmp_C_native_openmp_07,0.0573436,558.04,7.5137e-149,Result OK
3,Rgemv_gmp_kernel_01_orig,1.8913,16.9196,0,Result OK
3,Rgemv_gmp_kernel_01_mkII,2.00735,15.9414,0,Result OK
3,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.9154,16.7067,0,Result OK
3,Rgemv_gmp_kernel_openmp_01_orig,0.137007,233.565,0,Result OK
3,Rgemv_gmp_kernel_openmp_01_mkII,0.139951,228.652,0,Result OK
3,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.139983,228.599,0,Result OK
3,Rgemv_gmp_kernel_02_orig,1.08367,29.5292,0,Result OK
3,Rgemv_gmp_kernel_02_mkII,1.07982,29.6347,0,Result OK
3,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.06344,30.0911,0,Result OK
3,Rgemv_gmp_kernel_03_orig,1.02296,31.2818,0,Result OK
3,Rgemv_gmp_kernel_03_mkII,1.01938,31.3916,0,Result OK
3,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.01022,31.6764,0,Result OK
3,Rgemv_gmp_kernel_04_orig,1.20123,26.6393,0,Result OK
3,Rgemv_gmp_kernel_04_mkII,1.33257,24.0138,0,Result OK
3,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.1987,26.6955,0,Result OK
3,Rgemv_gmp_kernel_openmp_02_orig,0.136502,234.428,0,Result OK
3,Rgemv_gmp_kernel_openmp_02_mkII,0.135108,236.848,0,Result OK
3,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.133325,240.015,0,Result OK
3,Rgemv_gmp_kernel_openmp_03_orig,0.134222,238.411,0,Result OK
3,Rgemv_gmp_kernel_openmp_03_mkII,0.13094,244.387,0,Result OK
3,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.13088,244.499,0,Result OK
3,Rgemv_gmp_kernel_openmp_04_orig,0.162664,196.724,0,Result OK
3,Rgemv_gmp_kernel_openmp_04_mkII,0.140319,228.052,0,Result OK
3,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.143977,222.257,0,Result OK
3,Rgemv_gmp_kernel_openmp_05_orig,0.109989,290.939,0,Result OK
3,Rgemv_gmp_kernel_openmp_05_mkII,0.111177,287.829,0,Result OK
3,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.109259,292.881,0,Result OK
3,Rgemv_gmp_kernel_openmp_06_orig,0.0782652,408.866,0,Result OK
3,Rgemv_gmp_kernel_openmp_06_mkII,0.0815193,392.545,0,Result OK
3,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0964678,331.717,0,Result OK
3,Rgemv_gmp_kernel_openmp_07_orig,0.0594655,538.127,7.526e-149,Result OK
3,Rgemv_gmp_kernel_openmp_07_mkII,0.0570806,560.611,7.526e-149,Result OK
3,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0588531,543.726,7.526e-149,Result OK
4,Rgemv_gmp_C_native_01,2.07232,15.4416,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_02,1.0706,29.8897,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_03,1.02103,31.3408,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_04,1.16145,27.5519,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_openmp_01,0.13535,236.424,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_openmp_02,0.136733,234.033,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_openmp_03,0.131755,242.875,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_openmp_04,0.140149,228.329,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_openmp_05,0.111715,286.442,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_openmp_06,0.0803166,398.423,0.0000e+00,Result OK
4,Rgemv_gmp_C_native_openmp_07,0.0589444,542.884,7.5137e-149,Result OK
4,Rgemv_gmp_kernel_01_orig,1.86928,17.1189,0,Result OK
4,Rgemv_gmp_kernel_01_mkII,1.9791,16.1689,0,Result OK
4,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.91923,16.6734,0,Result OK
4,Rgemv_gmp_kernel_openmp_01_orig,0.141236,226.57,0,Result OK
4,Rgemv_gmp_kernel_openmp_01_mkII,0.139757,228.969,0,Result OK
4,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.139607,229.215,0,Result OK
4,Rgemv_gmp_kernel_02_orig,1.06633,30.0094,0,Result OK
4,Rgemv_gmp_kernel_02_mkII,1.09292,29.2793,0,Result OK
4,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.07742,29.7005,0,Result OK
4,Rgemv_gmp_kernel_03_orig,1.02423,31.2431,0,Result OK
4,Rgemv_gmp_kernel_03_mkII,1.00735,31.7665,0,Result OK
4,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.02696,31.16,0,Result OK
4,Rgemv_gmp_kernel_04_orig,1.20218,26.6182,0,Result OK
4,Rgemv_gmp_kernel_04_mkII,1.31051,24.418,0,Result OK
4,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.20336,26.5921,0,Result OK
4,Rgemv_gmp_kernel_openmp_02_orig,0.134889,237.232,0,Result OK
4,Rgemv_gmp_kernel_openmp_02_mkII,0.135602,235.985,0,Result OK
4,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.134255,238.352,0,Result OK
4,Rgemv_gmp_kernel_openmp_03_orig,0.146854,217.903,0,Result OK
4,Rgemv_gmp_kernel_openmp_03_mkII,0.132115,242.214,0,Result OK
4,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.131152,243.992,0,Result OK
4,Rgemv_gmp_kernel_openmp_04_orig,0.14174,225.766,0,Result OK
4,Rgemv_gmp_kernel_openmp_04_mkII,0.141092,226.802,0,Result OK
4,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.142805,224.082,0,Result OK
4,Rgemv_gmp_kernel_openmp_05_orig,0.113874,281.014,0,Result OK
4,Rgemv_gmp_kernel_openmp_05_mkII,0.10964,291.866,0,Result OK
4,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.119154,268.56,0,Result OK
4,Rgemv_gmp_kernel_openmp_06_orig,0.0788607,405.779,0,Result OK
4,Rgemv_gmp_kernel_openmp_06_mkII,0.0789911,405.109,0,Result OK
4,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.078615,407.047,0,Result OK
4,Rgemv_gmp_kernel_openmp_07_orig,0.0571717,559.718,7.526e-149,Result OK
4,Rgemv_gmp_kernel_openmp_07_mkII,0.058356,548.358,7.526e-149,Result OK
4,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0611251,523.517,7.526e-149,Result OK
5,Rgemv_gmp_C_native_01,2.08551,15.344,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_02,1.08507,29.4913,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_03,1.02154,31.3252,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_04,1.16716,27.4171,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_openmp_01,0.135148,236.777,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_openmp_02,0.134325,238.228,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_openmp_03,0.141533,226.096,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_openmp_04,0.140277,228.12,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_openmp_05,0.109052,293.438,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_openmp_06,0.0814984,392.646,0.0000e+00,Result OK
5,Rgemv_gmp_C_native_openmp_07,0.0583055,548.833,7.5137e-149,Result OK
5,Rgemv_gmp_kernel_01_orig,1.89812,16.8588,0,Result OK
5,Rgemv_gmp_kernel_01_mkII,1.99013,16.0793,0,Result OK
5,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.90578,16.7911,0,Result OK
5,Rgemv_gmp_kernel_openmp_01_orig,0.13663,234.209,0,Result OK
5,Rgemv_gmp_kernel_openmp_01_mkII,0.141619,225.958,0,Result OK
5,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.141842,225.603,0,Result OK
5,Rgemv_gmp_kernel_02_orig,1.0823,29.5668,0,Result OK
5,Rgemv_gmp_kernel_02_mkII,1.06729,29.9825,0,Result OK
5,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.08127,29.5949,0,Result OK
5,Rgemv_gmp_kernel_03_orig,1.01443,31.5448,0,Result OK
5,Rgemv_gmp_kernel_03_mkII,1.01927,31.395,0,Result OK
5,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.01986,31.3769,0,Result OK
5,Rgemv_gmp_kernel_04_orig,1.19007,26.8893,0,Result OK
5,Rgemv_gmp_kernel_04_mkII,1.33321,24.0022,0,Result OK
5,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.19968,26.6739,0,Result OK
5,Rgemv_gmp_kernel_openmp_02_orig,0.151428,211.322,0,Result OK
5,Rgemv_gmp_kernel_openmp_02_mkII,0.146495,218.438,0,Result OK
5,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.135394,236.348,0,Result OK
5,Rgemv_gmp_kernel_openmp_03_orig,0.133876,239.026,0,Result OK
5,Rgemv_gmp_kernel_openmp_03_mkII,0.143546,222.925,0,Result OK
5,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.131915,242.581,0,Result OK
5,Rgemv_gmp_kernel_openmp_04_orig,0.139606,229.217,0,Result OK
5,Rgemv_gmp_kernel_openmp_04_mkII,0.139303,229.715,0,Result OK
5,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.1408,227.273,0,Result OK
5,Rgemv_gmp_kernel_openmp_05_orig,0.11049,289.618,0,Result OK
5,Rgemv_gmp_kernel_openmp_05_mkII,0.110207,290.361,0,Result OK
5,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.109971,290.986,0,Result OK
5,Rgemv_gmp_kernel_openmp_06_orig,0.0777122,411.776,0,Result OK
5,Rgemv_gmp_kernel_openmp_06_mkII,0.0826859,387.007,0,Result OK
5,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0814638,392.812,0,Result OK
5,Rgemv_gmp_kernel_openmp_07_orig,0.0586422,545.682,7.526e-149,Result OK
5,Rgemv_gmp_kernel_openmp_07_mkII,0.0649043,493.034,7.526e-149,Result OK
5,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0584326,547.639,7.526e-149,Result OK
6,Rgemv_gmp_C_native_01,2.07519,15.4203,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_02,1.08028,29.6218,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_03,1.0147,31.5363,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_04,1.15255,27.7645,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_openmp_01,0.136078,235.159,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_openmp_02,0.138743,230.642,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_openmp_03,0.131803,242.787,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_openmp_04,0.142723,224.21,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_openmp_05,0.113506,281.925,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_openmp_06,0.0786274,406.983,0.0000e+00,Result OK
6,Rgemv_gmp_C_native_openmp_07,0.0655673,488.049,7.5137e-149,Result OK
6,Rgemv_gmp_kernel_01_orig,1.85846,17.2186,0,Result OK
6,Rgemv_gmp_kernel_01_mkII,1.99223,16.0624,0,Result OK
6,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.90446,16.8027,0,Result OK
6,Rgemv_gmp_kernel_openmp_01_orig,0.135527,236.116,0,Result OK
6,Rgemv_gmp_kernel_openmp_01_mkII,0.140219,228.215,0,Result OK
6,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.14219,225.051,0,Result OK
6,Rgemv_gmp_kernel_02_orig,1.08449,29.5069,0,Result OK
6,Rgemv_gmp_kernel_02_mkII,1.07915,29.6529,0,Result OK
6,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.06831,29.9539,0,Result OK
6,Rgemv_gmp_kernel_03_orig,1.01335,31.5784,0,Result OK
6,Rgemv_gmp_kernel_03_mkII,1.02296,31.2819,0,Result OK
6,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,0.988826,32.3616,0,Result OK
6,Rgemv_gmp_kernel_04_orig,1.21119,26.4203,0,Result OK
6,Rgemv_gmp_kernel_04_mkII,1.34968,23.7093,0,Result OK
6,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.21967,26.2366,0,Result OK
6,Rgemv_gmp_kernel_openmp_02_orig,0.135348,236.427,0,Result OK
6,Rgemv_gmp_kernel_openmp_02_mkII,0.13542,236.302,0,Result OK
6,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.135861,235.534,0,Result OK
6,Rgemv_gmp_kernel_openmp_03_orig,0.132567,241.387,0,Result OK
6,Rgemv_gmp_kernel_openmp_03_mkII,0.146701,218.131,0,Result OK
6,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.131294,243.728,0,Result OK
6,Rgemv_gmp_kernel_openmp_04_orig,0.150229,213.007,0,Result OK
6,Rgemv_gmp_kernel_openmp_04_mkII,0.139973,228.615,0,Result OK
6,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.142707,224.236,0,Result OK
6,Rgemv_gmp_kernel_openmp_05_orig,0.111442,287.144,0,Result OK
6,Rgemv_gmp_kernel_openmp_05_mkII,0.110362,289.955,0,Result OK
6,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.109772,291.514,0,Result OK
6,Rgemv_gmp_kernel_openmp_06_orig,0.09169,349.002,0,Result OK
6,Rgemv_gmp_kernel_openmp_06_mkII,0.0794504,402.767,0,Result OK
6,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0799796,400.102,0,Result OK
6,Rgemv_gmp_kernel_openmp_07_orig,0.0575161,556.366,7.526e-149,Result OK
6,Rgemv_gmp_kernel_openmp_07_mkII,0.0583852,548.084,7.526e-149,Result OK
6,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0566743,564.629,7.526e-149,Result OK
7,Rgemv_gmp_C_native_01,2.03432,15.7301,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_02,1.08562,29.4763,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_03,1.01185,31.6253,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_04,1.1651,27.4655,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_openmp_01,0.137782,232.251,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_openmp_02,0.13836,231.28,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_openmp_03,0.131152,243.992,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_openmp_04,0.140092,228.421,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_openmp_05,0.119178,268.506,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_openmp_06,0.0814001,393.12,0.0000e+00,Result OK
7,Rgemv_gmp_C_native_openmp_07,0.0598632,534.552,7.5137e-149,Result OK
7,Rgemv_gmp_kernel_01_orig,1.88428,16.9826,0,Result OK
7,Rgemv_gmp_kernel_01_mkII,2.00612,15.9512,0,Result OK
7,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.91246,16.7323,0,Result OK
7,Rgemv_gmp_kernel_openmp_01_orig,0.154059,207.713,0,Result OK
7,Rgemv_gmp_kernel_openmp_01_mkII,0.140866,227.166,0,Result OK
7,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.141424,226.27,0,Result OK
7,Rgemv_gmp_kernel_02_orig,1.07796,29.6856,0,Result OK
7,Rgemv_gmp_kernel_02_mkII,1.07639,29.729,0,Result OK
7,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.06587,30.0225,0,Result OK
7,Rgemv_gmp_kernel_03_orig,1.00952,31.6982,0,Result OK
7,Rgemv_gmp_kernel_03_mkII,1.02207,31.3089,0,Result OK
7,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.00584,31.8143,0,Result OK
7,Rgemv_gmp_kernel_04_orig,1.22159,26.1954,0,Result OK
7,Rgemv_gmp_kernel_04_mkII,1.33477,23.9742,0,Result OK
7,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.23903,25.8266,0,Result OK
7,Rgemv_gmp_kernel_openmp_02_orig,0.135215,236.659,0,Result OK
7,Rgemv_gmp_kernel_openmp_02_mkII,0.151644,211.02,0,Result OK
7,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.134829,237.338,0,Result OK
7,Rgemv_gmp_kernel_openmp_03_orig,0.134422,238.056,0,Result OK
7,Rgemv_gmp_kernel_openmp_03_mkII,0.132678,241.185,0,Result OK
7,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.131332,243.657,0,Result OK
7,Rgemv_gmp_kernel_openmp_04_orig,0.141093,226.801,0,Result OK
7,Rgemv_gmp_kernel_openmp_04_mkII,0.141977,225.389,0,Result OK
7,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.141942,225.444,0,Result OK
7,Rgemv_gmp_kernel_openmp_05_orig,0.116733,274.131,0,Result OK
7,Rgemv_gmp_kernel_openmp_05_mkII,0.109666,291.794,0,Result OK
7,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.10959,291.997,0,Result OK
7,Rgemv_gmp_kernel_openmp_06_orig,0.0780968,409.748,0,Result OK
