variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_gmp_kernel_01_orig,Serial,3,10000000,1024,1.779960000,11.236200,8.997790946,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
Raxpy_gmp_kernel_01_orig,Serial,4,10000000,1024,1.770410000,11.296800,8.986634895,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
Raxpy_gmp_kernel_01_orig,Serial,5,10000000,1024,1.794270000,11.146600,9.061427820,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
Raxpy_gmp_kernel_01_orig,Serial,6,10000000,1024,1.749350000,11.432800,8.878645383,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
Raxpy_gmp_kernel_01_orig,Serial,7,10000000,1024,1.787920000,11.186200,9.076893972,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
Raxpy_gmp_kernel_01_orig,Serial,8,10000000,1024,1.779500000,11.239100,9.062145744,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
Raxpy_gmp_kernel_01_orig,Serial,9,10000000,1024,1.769900000,11.300000,8.963340042,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
Raxpy_gmp_kernel_01_orig,Serial,10,10000000,1024,1.779810000,11.237100,9.039307982,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,1,10000000,1024,0.790587000,25.297700,5.683043299,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,2,10000000,1024,0.799608000,25.012300,5.742550220,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,3,10000000,1024,0.801198000,24.962600,5.705047794,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,4,10000000,1024,0.812803000,24.606200,5.753355255,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,5,10000000,1024,0.860941000,23.230400,5.855998853,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,6,10000000,1024,0.795621000,25.137600,5.773567760,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,7,10000000,1024,0.797695000,25.072200,5.721991666,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,8,10000000,1024,0.779881000,25.644900,5.665589161,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,9,10000000,1024,0.828292000,24.146100,5.786519730,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII,Serial,10,10000000,1024,0.848623000,23.567600,5.831338143,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,1,10000000,1024,0.710652000,28.143200,5.571498180,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,2,10000000,1024,0.715614000,27.948000,5.600028308,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,3,10000000,1024,0.710254000,28.158900,5.580181684,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,4,10000000,1024,0.715284000,27.960900,5.582812896,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,5,10000000,1024,0.713070000,28.047700,5.575450292,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,6,10000000,1024,0.723503000,27.643300,5.611882672,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,7,10000000,1024,0.716082000,27.929800,5.546983648,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,8,10000000,1024,0.715302000,27.960200,5.597395528,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,9,10000000,1024,0.732146000,27.317000,5.618422953,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,10,10000000,1024,0.717277000,27.883200,5.558850229,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,1,10000000,1024,1.718200000,11.640100,8.942347001,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,2,10000000,1024,1.738880000,11.501600,9.065104576,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,3,10000000,1024,1.741400000,11.485000,9.081392672,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,4,10000000,1024,1.731470000,11.550900,9.081704900,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,5,10000000,1024,1.731200000,11.552700,9.015149971,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,6,10000000,1024,1.729670000,11.562900,9.015762052,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,7,10000000,1024,1.717540000,11.644500,8.987266401,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,8,10000000,1024,1.731690000,11.549400,8.981607571,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,9,10000000,1024,1.721490000,11.617800,8.987135494,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_orig,Serial,10,10000000,1024,1.719220000,11.633200,8.943311105,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_orig 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,1,10000000,1024,0.729910000,27.400600,5.743262606,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,2,10000000,1024,0.721228000,27.730500,5.687133927,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,3,10000000,1024,0.736956000,27.138600,5.714989692,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,4,10000000,1024,0.720625000,27.753700,5.634738265,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,5,10000000,1024,0.721900000,27.704700,5.655673051,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,6,10000000,1024,0.731366000,27.346100,5.671198715,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,7,10000000,1024,0.726424000,27.532100,5.620381033,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,8,10000000,1024,0.710477000,28.150100,5.589897189,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,9,10000000,1024,0.720159000,27.771700,5.692043241,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII,Serial,10,10000000,1024,0.726441000,27.531500,5.663482491,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,1,10000000,1024,0.721780000,27.709300,5.529119562,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,2,10000000,1024,0.732444000,27.305800,5.637601526,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,3,10000000,1024,0.728185000,27.465500,5.586360848,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,4,10000000,1024,0.728014000,27.472000,5.596721506,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,5,10000000,1024,0.721590000,27.716600,5.569216285,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,6,10000000,1024,0.727096000,27.506700,5.631013712,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,7,10000000,1024,0.727143000,27.504900,5.552241221,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,8,10000000,1024,0.728356000,27.459100,5.617798267,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,9,10000000,1024,0.716087000,27.929600,5.578084446,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,10,10000000,1024,0.724740000,27.596100,5.578604529,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,1,10000000,1024,1.680490000,11.901300,9.075747857,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,2,10000000,1024,1.682630000,11.886100,9.099812398,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,3,10000000,1024,1.670400000,11.973200,9.057745200,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,4,10000000,1024,1.690710000,11.829400,9.142618081,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,5,10000000,1024,1.683820000,11.877800,9.086070761,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,6,10000000,1024,1.665950000,12.005100,9.047419496,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,7,10000000,1024,1.686520000,11.858700,9.122599637,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,8,10000000,1024,1.677030000,11.925800,9.088000638,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,9,10000000,1024,1.682260000,11.888800,9.107500948,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_orig,Serial,10,10000000,1024,1.660580000,12.044000,8.990049213,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_orig 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,1,10000000,1024,0.690386000,28.969300,5.755718559,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,2,10000000,1024,0.684200000,29.231200,5.687258691,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,3,10000000,1024,0.688572000,29.045600,5.714727517,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,4,10000000,1024,0.686952000,29.114100,5.675364165,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,5,10000000,1024,0.693420000,28.842500,5.727446495,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,6,10000000,1024,0.690444000,28.966900,5.762059540,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,7,10000000,1024,0.686148000,29.148200,5.683396716,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,8,10000000,1024,0.688036000,29.068200,5.709796960,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,9,10000000,1024,0.690393000,28.969000,5.741511514,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII,Serial,10,10000000,1024,0.690302000,28.972800,5.757057244,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII 10000000 1024
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,1,10000000,1024,0.689157000,29.021000,5.599369561,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,2,10000000,1024,0.686024000,29.153500,5.652393263,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,3,10000000,1024,0.687599000,29.086700,5.597379372,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,4,10000000,1024,0.693087000,28.856400,5.650809597,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,5,10000000,1024,0.683351000,29.267600,5.615641277,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,6,10000000,1024,0.691385000,28.927400,5.620052600,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH 10000000 1024
