variant,run,runs,elapsed_s,mflops,diff,status
C_native_packed_custom_layout_FMA,1,10,0.873345,22.9005,5.741e-149,OK
C_native_packed_custom_layout_FMA,2,10,0.873991,22.8835,5.741e-149,OK
C_native_packed_custom_layout_FMA,3,10,0.879549,22.7389,5.741e-149,OK
C_native_packed_custom_layout_FMA,4,10,0.884118,22.6214,5.741e-149,OK
C_native_packed_custom_layout_FMA,5,10,0.882482,22.6633,5.741e-149,OK
C_native_packed_custom_layout_FMA,6,10,0.88535,22.5899,5.741e-149,OK
C_native_packed_custom_layout_FMA,7,10,0.866541,23.0803,5.741e-149,OK
C_native_packed_custom_layout_FMA,8,10,0.866651,23.0773,5.741e-149,OK
C_native_packed_custom_layout_FMA,9,10,0.886961,22.5489,5.741e-149,OK
C_native_packed_custom_layout_FMA,10,10,0.86622,23.0888,5.741e-149,OK
C_native_openmp_01,1,10,0.0511243,391.203,4.392e-11,OK
C_native_openmp_01,2,10,0.0504181,396.683,4.392e-11,OK
C_native_openmp_01,3,10,0.0499952,400.038,4.392e-11,OK
C_native_openmp_01,4,10,0.0500208,399.834,4.392e-11,OK
C_native_openmp_01,5,10,0.0493753,405.061,4.392e-11,OK
C_native_openmp_01,6,10,0.0507443,394.133,4.392e-11,OK
C_native_openmp_01,7,10,0.0515725,387.804,4.392e-11,OK
C_native_openmp_01,8,10,0.0513183,389.725,4.392e-11,OK
C_native_openmp_01,9,10,0.0494046,404.821,4.392e-11,OK
C_native_openmp_01,10,10,0.049886,400.914,4.392e-11,OK
C_native_openmp_02,1,10,0.0491207,407.16,4.439e-11,OK
C_native_openmp_02,2,10,0.0492866,405.79,4.439e-11,OK
C_native_openmp_02,3,10,0.049122,407.149,4.439e-11,OK
C_native_openmp_02,4,10,0.0494489,404.458,4.439e-11,OK
C_native_openmp_02,5,10,0.0488825,409.144,4.439e-11,OK
C_native_openmp_02,6,10,0.0501097,399.124,4.439e-11,OK
C_native_openmp_02,7,10,0.0493776,405.042,4.439e-11,OK
C_native_openmp_02,8,10,0.0493111,405.588,4.439e-11,OK
C_native_openmp_02,9,10,0.0509629,392.442,4.439e-11,OK
C_native_openmp_02,10,10,0.0488637,409.302,4.439e-11,OK
C_native_openmp_03,1,10,0.0500172,399.863,4.392e-11,OK
C_native_openmp_03,2,10,0.0518969,385.379,4.392e-11,OK
C_native_openmp_03,3,10,0.0534909,373.895,4.392e-11,OK
C_native_openmp_03,4,10,0.0496904,402.492,4.392e-11,OK
C_native_openmp_03,5,10,0.0499546,400.364,4.392e-11,OK
C_native_openmp_03,6,10,0.0507185,394.334,4.392e-11,OK
C_native_openmp_03,7,10,0.0508879,393.021,4.392e-11,OK
C_native_openmp_03,8,10,0.0499969,400.025,4.392e-11,OK
C_native_openmp_03,9,10,0.0527097,379.437,4.392e-11,OK
C_native_openmp_03,10,10,0.0502531,397.986,4.392e-11,OK
C_native_openmp_04,1,10,0.0556301,359.518,4.392e-11,OK
C_native_openmp_04,2,10,0.0532608,375.511,4.392e-11,OK
C_native_openmp_04,3,10,0.0511651,390.891,4.392e-11,OK
C_native_openmp_04,4,10,0.0542242,368.839,4.392e-11,OK
C_native_openmp_04,5,10,0.0515678,387.839,4.392e-11,OK
C_native_openmp_04,6,10,0.0526587,379.804,4.392e-11,OK
C_native_openmp_04,7,10,0.0518557,385.685,4.392e-11,OK
C_native_openmp_04,8,10,0.0524839,381.07,4.392e-11,OK
C_native_openmp_04,9,10,0.0526643,379.764,4.392e-11,OK
C_native_openmp_04,10,10,0.053356,374.841,4.392e-11,OK
C_native_openmp_01_FMA,1,10,0.0492982,405.694,5.741e-149,OK
C_native_openmp_01_FMA,2,10,0.0488535,409.387,5.741e-149,OK
C_native_openmp_01_FMA,3,10,0.04868,410.847,5.741e-149,OK
C_native_openmp_01_FMA,4,10,0.0484828,412.517,5.741e-149,OK
C_native_openmp_01_FMA,5,10,0.0481255,415.581,5.741e-149,OK
C_native_openmp_01_FMA,6,10,0.0479414,417.176,5.741e-149,OK
C_native_openmp_01_FMA,7,10,0.0482643,414.385,5.741e-149,OK
C_native_openmp_01_FMA,8,10,0.0483109,413.986,5.741e-149,OK
C_native_openmp_01_FMA,9,10,0.0483131,413.967,5.741e-149,OK
C_native_openmp_01_FMA,10,10,0.0481939,414.99,5.741e-149,OK
kernel_01,1,10,1.21325,16.4846,0,OK
kernel_01,2,10,1.20633,16.5792,0,OK
kernel_01,3,10,1.21319,16.4855,0,OK
kernel_01,4,10,1.21064,16.5202,0,OK
kernel_01,5,10,1.22177,16.3696,0,OK
kernel_01,6,10,1.20977,16.532,0,OK
kernel_01,7,10,1.21137,16.5102,0,OK
kernel_01,8,10,1.20628,16.5799,0,OK
kernel_01,9,10,1.2071,16.5686,0,OK
kernel_01,10,10,1.21035,16.5242,0,OK
kernel_01_PRECISION,1,10,0.968772,20.6447,0,OK
kernel_01_PRECISION,2,10,0.953706,20.9708,0,OK
kernel_01_PRECISION,3,10,0.967521,20.6714,0,OK
kernel_01_PRECISION,4,10,0.957382,20.8903,0,OK
kernel_01_PRECISION,5,10,0.958989,20.8553,0,OK
kernel_01_PRECISION,6,10,0.966822,20.6863,0,OK
kernel_01_PRECISION,7,10,0.969509,20.629,0,OK
kernel_01_PRECISION,8,10,0.966047,20.7029,0,OK
kernel_01_PRECISION,9,10,0.969028,20.6392,0,OK
kernel_01_PRECISION,10,10,0.978214,20.4454,0,OK
kernel_01_ROUNDING,1,10,1.18054,16.9414,0,OK
kernel_01_ROUNDING,2,10,1.17712,16.9907,0,OK
kernel_01_ROUNDING,3,10,1.16561,17.1584,0,OK
kernel_01_ROUNDING,4,10,1.18249,16.9135,0,OK
kernel_01_ROUNDING,5,10,1.17527,17.0174,0,OK
kernel_01_ROUNDING,6,10,1.17349,17.0431,0,OK
kernel_01_ROUNDING,7,10,1.16516,17.1651,0,OK
kernel_01_ROUNDING,8,10,1.16556,17.1592,0,OK
kernel_01_ROUNDING,9,10,1.17343,17.0441,0,OK
kernel_01_ROUNDING,10,10,1.16793,17.1244,0,OK
kernel_01_ROUNDING_PRECISION,1,10,0.932984,21.4366,0,OK
kernel_01_ROUNDING_PRECISION,2,10,0.923279,21.6619,0,OK
kernel_01_ROUNDING_PRECISION,3,10,0.923757,21.6507,0,OK
kernel_01_ROUNDING_PRECISION,4,10,0.923026,21.6679,0,OK
kernel_01_ROUNDING_PRECISION,5,10,0.931499,21.4708,0,OK
kernel_01_ROUNDING_PRECISION,6,10,0.929502,21.5169,0,OK
kernel_01_ROUNDING_PRECISION,7,10,0.922689,21.6758,0,OK
kernel_01_ROUNDING_PRECISION,8,10,0.931758,21.4648,0,OK
kernel_01_ROUNDING_PRECISION,9,10,0.926113,21.5956,0,OK
kernel_01_ROUNDING_PRECISION,10,10,0.92138,21.7066,0,OK
kernel_01_PRECISION_FMA,1,10,0.935986,21.3678,0,OK
kernel_01_PRECISION_FMA,2,10,0.924863,21.6248,0,OK
kernel_01_PRECISION_FMA,3,10,0.944805,21.1684,0,OK
kernel_01_PRECISION_FMA,4,10,0.918255,21.7804,0,OK
kernel_01_PRECISION_FMA,5,10,0.916809,21.8148,0,OK
kernel_01_PRECISION_FMA,6,10,0.907024,22.0501,0,OK
kernel_01_PRECISION_FMA,7,10,0.908038,22.0255,0,OK
kernel_01_PRECISION_FMA,8,10,0.907672,22.0344,0,OK
kernel_01_PRECISION_FMA,9,10,0.933395,21.4272,0,OK
kernel_01_PRECISION_FMA,10,10,0.917579,21.7965,0,OK
kernel_01_ROUNDING_PRECISION_FMA,1,10,0.869723,22.9958,0,OK
kernel_01_ROUNDING_PRECISION_FMA,2,10,0.871928,22.9377,0,OK
kernel_01_ROUNDING_PRECISION_FMA,3,10,0.864044,23.147,0,OK
kernel_01_ROUNDING_PRECISION_FMA,4,10,0.864669,23.1302,0,OK
kernel_01_ROUNDING_PRECISION_FMA,5,10,0.876713,22.8125,0,OK
kernel_01_ROUNDING_PRECISION_FMA,6,10,0.874098,22.8807,0,OK
kernel_01_ROUNDING_PRECISION_FMA,7,10,0.868994,23.0151,0,OK
kernel_01_ROUNDING_PRECISION_FMA,8,10,0.868232,23.0353,0,OK
kernel_01_ROUNDING_PRECISION_FMA,9,10,0.869176,23.0103,0,OK
kernel_01_ROUNDING_PRECISION_FMA,10,10,0.875561,22.8425,0,OK
kernel_02,1,10,1.11151,17.9936,0,OK
kernel_02,2,10,1.12394,17.7945,0,OK
kernel_02,3,10,1.15263,17.3516,0,OK
kernel_02,4,10,1.13184,17.6703,0,OK
kernel_02,5,10,1.14274,17.5018,0,OK
kernel_02,6,10,1.11981,17.8602,0,OK
kernel_02,7,10,1.12234,17.82,0,OK
kernel_02,8,10,1.12177,17.829,0,OK
kernel_02,9,10,1.11585,17.9236,0,OK
kernel_02,10,10,1.12254,17.8168,0,OK
kernel_02_PRECISION,1,10,1.13111,17.6817,0,OK
kernel_02_PRECISION,2,10,1.12077,17.8449,0,OK
kernel_02_PRECISION,3,10,1.13627,17.6015,0,OK
kernel_02_PRECISION,4,10,1.11484,17.9398,0,OK
kernel_02_PRECISION,5,10,1.12967,17.7043,0,OK
kernel_02_PRECISION,6,10,1.1207,17.8459,0,OK
kernel_02_PRECISION,7,10,1.12955,17.7062,0,OK
kernel_02_PRECISION,8,10,1.11421,17.95,0,OK
kernel_02_PRECISION,9,10,1.12586,17.7642,0,OK
kernel_02_PRECISION,10,10,1.13041,17.6927,0,OK
kernel_02_ROUNDING,1,10,0.999435,20.0113,0,OK
kernel_02_ROUNDING,2,10,0.999161,20.0168,0,OK
kernel_02_ROUNDING,3,10,1.00235,19.9532,0,OK
kernel_02_ROUNDING,4,10,0.994471,20.1112,0,OK
kernel_02_ROUNDING,5,10,0.998528,20.0295,0,OK
kernel_02_ROUNDING,6,10,1.00432,19.9139,0,OK
kernel_02_ROUNDING,7,10,0.991863,20.1641,0,OK
kernel_02_ROUNDING,8,10,1.00042,19.9915,0,OK
kernel_02_ROUNDING,9,10,1.01395,19.7248,0,OK
kernel_02_ROUNDING,10,10,1.0073,19.8551,0,OK
kernel_02_ROUNDING_PRECISION,1,10,1.00954,19.8109,0,OK
kernel_02_ROUNDING_PRECISION,2,10,1.01713,19.6632,0,OK
kernel_02_ROUNDING_PRECISION,3,10,1.01738,19.6584,0,OK
kernel_02_ROUNDING_PRECISION,4,10,1.00028,19.9943,0,OK
kernel_02_ROUNDING_PRECISION,5,10,1.02176,19.574,0,OK
kernel_02_ROUNDING_PRECISION,6,10,1.00288,19.9426,0,OK
kernel_02_ROUNDING_PRECISION,7,10,1.00365,19.9272,0,OK
kernel_02_ROUNDING_PRECISION,8,10,1.01491,19.7062,0,OK
kernel_02_ROUNDING_PRECISION,9,10,1.00246,19.951,0,OK
kernel_02_ROUNDING_PRECISION,10,10,1.00348,19.9306,0,OK
kernel_03,1,10,1.03644,19.2968,0,OK
kernel_03,2,10,1.02426,19.5263,0,OK
kernel_03,3,10,1.04149,19.2032,0,OK
kernel_03,4,10,1.03437,19.3355,0,OK
kernel_03,5,10,1.0428,19.1792,0,OK
kernel_03,6,10,1.02275,19.5552,0,OK
kernel_03,7,10,1.0212,19.5848,0,OK
kernel_03,8,10,1.02649,19.4839,0,OK
kernel_03,9,10,1.02705,19.4732,0,OK
kernel_03,10,10,1.03078,19.4028,0,OK
kernel_03_PRECISION,1,10,1.00373,19.9256,0,OK
kernel_03_PRECISION,2,10,0.996339,20.0735,0,OK
kernel_03_PRECISION,3,10,0.997252,20.0551,0,OK
kernel_03_PRECISION,4,10,1.00046,19.9909,0,OK
kernel_03_PRECISION,5,10,1.00926,19.8166,0,OK
kernel_03_PRECISION,6,10,0.999801,20.004,0,OK
kernel_03_PRECISION,7,10,0.996585,20.0685,0,OK
kernel_03_PRECISION,8,10,1.001,19.98,0,OK
kernel_03_PRECISION,9,10,1.00432,19.914,0,OK
kernel_03_PRECISION,10,10,0.996728,20.0656,0,OK
kernel_03_ROUNDING,1,10,0.876028,22.8303,0,OK
kernel_03_ROUNDING,2,10,0.893027,22.3957,0,OK
kernel_03_ROUNDING,3,10,0.881241,22.6953,0,OK
kernel_03_ROUNDING,4,10,0.878905,22.7556,0,OK
kernel_03_ROUNDING,5,10,0.857031,23.3364,0,OK
kernel_03_ROUNDING,6,10,0.879303,22.7453,0,OK
kernel_03_ROUNDING,7,10,0.872313,22.9276,0,OK
kernel_03_ROUNDING,8,10,0.871338,22.9532,0,OK
kernel_03_ROUNDING,9,10,0.854625,23.4021,0,OK
kernel_03_ROUNDING,10,10,0.880728,22.7085,0,OK
kernel_03_ROUNDING_PRECISION,1,10,0.928559,21.5387,0,OK
kernel_03_ROUNDING_PRECISION,2,10,0.93491,21.3924,0,OK
kernel_03_ROUNDING_PRECISION,3,10,0.92782,21.5559,0,OK
kernel_03_ROUNDING_PRECISION,4,10,0.933933,21.4148,0,OK
kernel_03_ROUNDING_PRECISION,5,10,0.931955,21.4603,0,OK
kernel_03_ROUNDING_PRECISION,6,10,0.925328,21.614,0,OK
kernel_03_ROUNDING_PRECISION,7,10,0.919244,21.757,0,OK
kernel_03_ROUNDING_PRECISION,8,10,0.920227,21.7338,0,OK
kernel_03_ROUNDING_PRECISION,9,10,0.937224,21.3396,0,OK
kernel_03_ROUNDING_PRECISION,10,10,0.925122,21.6188,0,OK
kernel_04,1,10,1.19482,16.7389,0,OK
kernel_04,2,10,1.19452,16.7431,0,OK
kernel_04,3,10,1.17911,16.9619,0,OK
kernel_04,4,10,1.20103,16.6524,0,OK
kernel_04,5,10,1.20419,16.6086,0,OK
kernel_04,6,10,1.17111,17.0778,0,OK
kernel_04,7,10,1.20454,16.6038,0,OK
kernel_04,8,10,1.19598,16.7227,0,OK
kernel_04,9,10,1.1951,16.735,0,OK
kernel_04,10,10,1.20608,16.5827,0,OK
kernel_04_PRECISION,1,10,1.23958,16.1345,0,OK
kernel_04_PRECISION,2,10,1.2273,16.296,0,OK
kernel_04_PRECISION,3,10,1.24614,16.0496,0,OK
kernel_04_PRECISION,4,10,1.23371,16.2113,0,OK
kernel_04_PRECISION,5,10,1.2428,16.0927,0,OK
kernel_04_PRECISION,6,10,1.22834,16.2821,0,OK
kernel_04_PRECISION,7,10,1.23719,16.1657,0,OK
kernel_04_PRECISION,8,10,1.25034,15.9956,0,OK
kernel_04_PRECISION,9,10,1.23803,16.1547,0,OK
kernel_04_PRECISION,10,10,1.22456,16.3324,0,OK
kernel_04_ROUNDING,1,10,1.18851,16.8278,0,OK
kernel_04_ROUNDING,2,10,1.19592,16.7235,0,OK
kernel_04_ROUNDING,3,10,1.15459,17.3222,0,OK
kernel_04_ROUNDING,4,10,1.1975,16.7015,0,OK
kernel_04_ROUNDING,5,10,1.19287,16.7664,0,OK
kernel_04_ROUNDING,6,10,1.20677,16.5731,0,OK
kernel_04_ROUNDING,7,10,1.22115,16.378,0,OK
kernel_04_ROUNDING,8,10,1.20615,16.5817,0,OK
kernel_04_ROUNDING,9,10,1.19154,16.785,0,OK
kernel_04_ROUNDING,10,10,1.2081,16.5549,0,OK
kernel_04_ROUNDING_PRECISION,1,10,1.25685,15.9129,0,OK
kernel_04_ROUNDING_PRECISION,2,10,1.24692,16.0395,0,OK
kernel_04_ROUNDING_PRECISION,3,10,1.2316,16.2391,0,OK
kernel_04_ROUNDING_PRECISION,4,10,1.25676,15.914,0,OK
kernel_04_ROUNDING_PRECISION,5,10,1.26706,15.7845,0,OK
kernel_04_ROUNDING_PRECISION,6,10,1.26581,15.8001,0,OK
kernel_04_ROUNDING_PRECISION,7,10,1.24992,16.0011,0,OK
kernel_04_ROUNDING_PRECISION,8,10,1.24875,16.016,0,OK
kernel_04_ROUNDING_PRECISION,9,10,1.26345,15.8297,0,OK
kernel_04_ROUNDING_PRECISION,10,10,1.25298,15.962,0,OK
kernel_openmp_01,1,10,0.0538978,371.072,0,OK
kernel_openmp_01,2,10,0.0546197,366.168,0,OK
kernel_openmp_01,3,10,0.052386,381.782,0,OK
kernel_openmp_01,4,10,0.0508526,393.293,0,OK
kernel_openmp_01,5,10,0.0524143,381.575,0,OK
kernel_openmp_01,6,10,0.0561239,356.355,0,OK
kernel_openmp_01,7,10,0.0550601,363.239,0,OK
kernel_openmp_01,8,10,0.0519558,384.942,0,OK
kernel_openmp_01,9,10,0.0523978,381.696,0,OK
kernel_openmp_01,10,10,0.0517972,386.121,0,OK
kernel_openmp_01_PRECISION,1,10,0.0502163,398.277,0,OK
kernel_openmp_01_PRECISION,2,10,0.0495798,403.39,0,OK
kernel_openmp_01_PRECISION,3,10,0.0487482,410.271,0,OK
kernel_openmp_01_PRECISION,4,10,0.0491585,406.847,0,OK
kernel_openmp_01_PRECISION,5,10,0.0501258,398.996,0,OK
kernel_openmp_01_PRECISION,6,10,0.0497809,401.761,0,OK
kernel_openmp_01_PRECISION,7,10,0.0498333,401.338,0,OK
kernel_openmp_01_PRECISION,8,10,0.049142,406.984,0,OK
kernel_openmp_01_PRECISION,9,10,0.0490651,407.621,0,OK
kernel_openmp_01_PRECISION,10,10,0.0513274,389.655,0,OK
kernel_openmp_01_ROUNDING,1,10,0.0511503,391.005,0,OK
kernel_openmp_01_ROUNDING,2,10,0.0535242,373.663,0,OK
kernel_openmp_01_ROUNDING,3,10,0.0596523,335.276,0,OK
kernel_openmp_01_ROUNDING,4,10,0.0506315,395.011,0,OK
kernel_openmp_01_ROUNDING,5,10,0.0542658,368.556,0,OK
kernel_openmp_01_ROUNDING,6,10,0.0505546,395.612,0,OK
kernel_openmp_01_ROUNDING,7,10,0.0525481,380.603,0,OK
kernel_openmp_01_ROUNDING,8,10,0.0540174,370.251,0,OK
kernel_openmp_01_ROUNDING,9,10,0.0512538,390.215,0,OK
kernel_openmp_01_ROUNDING,10,10,0.0529139,377.972,0,OK
kernel_openmp_01_ROUNDING_PRECISION,1,10,0.0492148,406.382,0,OK
kernel_openmp_01_ROUNDING_PRECISION,2,10,0.0490717,407.567,0,OK
kernel_openmp_01_ROUNDING_PRECISION,3,10,0.0494188,404.704,0,OK
kernel_openmp_01_ROUNDING_PRECISION,4,10,0.0499989,400.009,0,OK
kernel_openmp_01_ROUNDING_PRECISION,5,10,0.0485762,411.725,0,OK
kernel_openmp_01_ROUNDING_PRECISION,6,10,0.0495071,403.982,0,OK
kernel_openmp_01_ROUNDING_PRECISION,7,10,0.0494418,404.516,0,OK
kernel_openmp_01_ROUNDING_PRECISION,8,10,0.0512071,390.571,0,OK
kernel_openmp_01_ROUNDING_PRECISION,9,10,0.0484215,413.039,0,OK
kernel_openmp_01_ROUNDING_PRECISION,10,10,0.0493801,405.022,0,OK
kernel_openmp_01_PRECISION_FMA,1,10,0.04858,411.692,0,OK
kernel_openmp_01_PRECISION_FMA,2,10,0.0492696,405.93,0,OK
kernel_openmp_01_PRECISION_FMA,3,10,0.0485369,412.057,0,OK
kernel_openmp_01_PRECISION_FMA,4,10,0.0494259,404.646,0,OK
kernel_openmp_01_PRECISION_FMA,5,10,0.0477648,418.719,0,OK
kernel_openmp_01_PRECISION_FMA,6,10,0.0480267,416.435,0,OK
kernel_openmp_01_PRECISION_FMA,7,10,0.0476949,419.332,0,OK
kernel_openmp_01_PRECISION_FMA,8,10,0.0478545,417.934,0,OK
kernel_openmp_01_PRECISION_FMA,9,10,0.0528272,378.593,0,OK
kernel_openmp_01_PRECISION_FMA,10,10,0.048257,414.448,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,1,10,0.0480615,416.133,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,2,10,0.0473785,422.132,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,3,10,0.0488412,409.49,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,4,10,0.0480463,416.265,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,5,10,0.0487418,410.326,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,6,10,0.0490202,407.995,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,7,10,0.048505,412.328,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,8,10,0.0474874,421.165,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,9,10,0.0481969,414.964,0,OK
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,0.0478109,418.315,0,OK
kernel_openmp_02,1,10,0.0533224,375.077,0,OK
kernel_openmp_02,2,10,0.0598628,334.097,0,OK
kernel_openmp_02,3,10,0.0532505,375.583,0,OK
kernel_openmp_02,4,10,0.0542231,368.846,0,OK
kernel_openmp_02,5,10,0.0540065,370.325,0,OK
kernel_openmp_02,6,10,0.0512557,390.201,0,OK
kernel_openmp_02,7,10,0.0518707,385.574,0,OK
kernel_openmp_02,8,10,0.0506122,395.162,0,OK
kernel_openmp_02,9,10,0.0525724,380.428,0,OK
kernel_openmp_02,10,10,0.0509534,392.515,0,OK
kernel_openmp_02_PRECISION,1,10,0.0505412,395.717,0,OK
kernel_openmp_02_PRECISION,2,10,0.0509561,392.495,0,OK
kernel_openmp_02_PRECISION,3,10,0.0513912,389.172,0,OK
kernel_openmp_02_PRECISION,4,10,0.0502773,397.794,0,OK
kernel_openmp_02_PRECISION,5,10,0.0523498,382.046,0,OK
kernel_openmp_02_PRECISION,6,10,0.0536386,372.866,0,OK
kernel_openmp_02_PRECISION,7,10,0.0500407,399.675,0,OK
kernel_openmp_02_PRECISION,8,10,0.0512934,389.914,0,OK
kernel_openmp_02_PRECISION,9,10,0.0504544,396.397,0,OK
kernel_openmp_02_PRECISION,10,10,0.0516788,387.006,0,OK
kernel_openmp_02_ROUNDING,1,10,0.0517225,386.679,0,OK
kernel_openmp_02_ROUNDING,2,10,0.049927,400.585,0,OK
kernel_openmp_02_ROUNDING,3,10,0.0492633,405.982,0,OK
kernel_openmp_02_ROUNDING,4,10,0.0496287,402.992,0,OK
kernel_openmp_02_ROUNDING,5,10,0.0494101,404.775,0,OK
kernel_openmp_02_ROUNDING,6,10,0.051907,385.305,0,OK
kernel_openmp_02_ROUNDING,7,10,0.0496321,402.965,0,OK
kernel_openmp_02_ROUNDING,8,10,0.0521862,383.243,0,OK
kernel_openmp_02_ROUNDING,9,10,0.0507657,393.967,0,OK
kernel_openmp_02_ROUNDING,10,10,0.051922,385.193,0,OK
kernel_openmp_02_ROUNDING_PRECISION,1,10,0.050022,399.824,0,OK
kernel_openmp_02_ROUNDING_PRECISION,2,10,0.0499649,400.281,0,OK
kernel_openmp_02_ROUNDING_PRECISION,3,10,0.049661,402.73,0,OK
kernel_openmp_02_ROUNDING_PRECISION,4,10,0.0493144,405.561,0,OK
kernel_openmp_02_ROUNDING_PRECISION,5,10,0.0497408,402.084,0,OK
kernel_openmp_02_ROUNDING_PRECISION,6,10,0.0499745,400.204,0,OK
kernel_openmp_02_ROUNDING_PRECISION,7,10,0.0515594,387.902,0,OK
kernel_openmp_02_ROUNDING_PRECISION,8,10,0.0500067,399.946,0,OK
kernel_openmp_02_ROUNDING_PRECISION,9,10,0.0499252,400.599,0,OK
kernel_openmp_02_ROUNDING_PRECISION,10,10,0.0495007,404.035,0,OK
kernel_openmp_03,1,10,0.0509083,392.864,0,OK
kernel_openmp_03,2,10,0.0500803,399.359,0,OK
kernel_openmp_03,3,10,0.050042,399.664,0,OK
kernel_openmp_03,4,10,0.051902,385.342,0,OK
kernel_openmp_03,5,10,0.0489713,408.402,0,OK
kernel_openmp_03,6,10,0.0497718,401.834,0,OK
kernel_openmp_03,7,10,0.0504962,396.069,0,OK
kernel_openmp_03,8,10,0.0516583,387.16,0,OK
kernel_openmp_03,9,10,0.0495846,403.351,0,OK
kernel_openmp_03,10,10,0.0491622,406.816,0,OK
kernel_openmp_03_PRECISION,1,10,0.0490497,407.749,0,OK
kernel_openmp_03_PRECISION,2,10,0.0527506,379.142,0,OK
kernel_openmp_03_PRECISION,3,10,0.0495305,403.791,0,OK
kernel_openmp_03_PRECISION,4,10,0.0500752,399.399,0,OK
kernel_openmp_03_PRECISION,5,10,0.0519012,385.348,0,OK
kernel_openmp_03_PRECISION,6,10,0.0490098,408.082,0,OK
kernel_openmp_03_PRECISION,7,10,0.0497468,402.036,0,OK
kernel_openmp_03_PRECISION,8,10,0.0507302,394.243,0,OK
kernel_openmp_03_PRECISION,9,10,0.0498302,401.363,0,OK
kernel_openmp_03_PRECISION,10,10,0.0523079,382.352,0,OK
kernel_openmp_03_ROUNDING,1,10,0.0495868,403.333,0,OK
kernel_openmp_03_ROUNDING,2,10,0.0509226,392.753,0,OK
kernel_openmp_03_ROUNDING,3,10,0.0496646,402.702,0,OK
kernel_openmp_03_ROUNDING,4,10,0.0490339,407.881,0,OK
kernel_openmp_03_ROUNDING,5,10,0.0494788,404.214,0,OK
kernel_openmp_03_ROUNDING,6,10,0.0482715,414.323,0,OK
kernel_openmp_03_ROUNDING,7,10,0.0488956,409.035,0,OK
kernel_openmp_03_ROUNDING,8,10,0.049207,406.446,0,OK
kernel_openmp_03_ROUNDING,9,10,0.0483017,414.064,0,OK
kernel_openmp_03_ROUNDING,10,10,0.0493734,405.076,0,OK
