variant,run,runs,elapsed_s,mflops,diff,status
C_native_01_FMA,5,10,0.847286,23.6048,6.694e-146,OK
C_native_01_FMA,6,10,0.867148,23.0641,6.694e-146,OK
C_native_01_FMA,7,10,0.868808,23.02,6.694e-146,OK
C_native_01_FMA,8,10,0.859169,23.2783,6.694e-146,OK
C_native_01_FMA,9,10,0.871239,22.9558,6.694e-146,OK
C_native_01_FMA,10,10,0.871414,22.9512,6.694e-146,OK
C_native_openmp_01,1,10,0.0422155,473.76,7.633e-146,OK
C_native_openmp_01,2,10,0.0414147,482.92,7.602e-146,OK
C_native_openmp_01,3,10,0.0433484,461.378,7.602e-146,OK
C_native_openmp_01,4,10,0.0419455,476.809,7.602e-146,OK
C_native_openmp_01,5,10,0.0437547,457.094,7.602e-146,OK
C_native_openmp_01,6,10,0.0410047,487.749,7.539e-146,OK
C_native_openmp_01,7,10,0.0441301,453.205,7.633e-146,OK
C_native_openmp_01,8,10,0.0443549,450.908,7.602e-146,OK
C_native_openmp_01,9,10,0.0421669,474.306,7.633e-146,OK
C_native_openmp_01,10,10,0.042817,467.104,7.602e-146,OK
C_native_openmp_02,1,10,0.0491158,407.201,7.602e-146,OK
C_native_openmp_02,2,10,0.0449878,444.565,7.633e-146,OK
C_native_openmp_02,3,10,0.043661,458.075,7.602e-146,OK
C_native_openmp_02,4,10,0.0427497,467.839,7.633e-146,OK
C_native_openmp_02,5,10,0.0442855,451.615,7.602e-146,OK
C_native_openmp_02,6,10,0.0414749,482.22,7.602e-146,OK
C_native_openmp_02,7,10,0.0436485,458.206,7.602e-146,OK
C_native_openmp_02,8,10,0.0430472,464.606,7.633e-146,OK
C_native_openmp_02,9,10,0.0427486,467.851,7.57e-146,OK
C_native_openmp_02,10,10,0.0425797,469.708,7.602e-146,OK
C_native_openmp_03,1,10,0.0356914,560.358,7.633e-146,OK
C_native_openmp_03,2,10,0.0369953,540.609,7.664e-146,OK
C_native_openmp_03,3,10,0.0374103,534.613,7.57e-146,OK
C_native_openmp_03,4,10,0.0356232,561.432,7.602e-146,OK
C_native_openmp_03,5,10,0.0364312,548.98,7.602e-146,OK
C_native_openmp_03,6,10,0.0352337,567.639,7.539e-146,OK
C_native_openmp_03,7,10,0.0358278,558.225,7.57e-146,OK
C_native_openmp_03,8,10,0.0365492,547.208,7.57e-146,OK
C_native_openmp_03,9,10,0.0376101,531.772,7.633e-146,OK
C_native_openmp_03,10,10,0.0358687,557.589,7.57e-146,OK
C_native_openmp_04,1,10,0.0410398,487.331,7.633e-146,OK
C_native_openmp_04,2,10,0.0411937,485.512,7.602e-146,OK
C_native_openmp_04,3,10,0.0400666,499.169,7.602e-146,OK
C_native_openmp_04,4,10,0.0405963,492.656,7.57e-146,OK
C_native_openmp_04,5,10,0.04226,473.261,7.57e-146,OK
C_native_openmp_04,6,10,0.0413209,484.016,7.602e-146,OK
C_native_openmp_04,7,10,0.0431251,463.768,7.57e-146,OK
C_native_openmp_04,8,10,0.0407681,490.579,7.602e-146,OK
C_native_openmp_04,9,10,0.0398997,501.256,7.602e-146,OK
C_native_openmp_04,10,10,0.0409041,488.949,7.602e-146,OK
C_native_openmp_05,1,10,0.0371012,539.066,7.539e-146,OK
C_native_openmp_05,2,10,0.0362685,551.442,7.539e-146,OK
C_native_openmp_05,3,10,0.0378957,527.764,7.539e-146,OK
C_native_openmp_05,4,10,0.0370334,540.053,7.57e-146,OK
C_native_openmp_05,5,10,0.0361057,553.93,7.57e-146,OK
C_native_openmp_05,6,10,0.0353336,566.034,7.539e-146,OK
C_native_openmp_05,7,10,0.0364513,548.677,7.602e-146,OK
C_native_openmp_05,8,10,0.0487178,410.528,7.57e-146,OK
C_native_openmp_05,9,10,0.0359084,556.972,7.57e-146,OK
C_native_openmp_05,10,10,0.0359587,556.193,7.539e-146,OK
C_native_openmp_06,1,10,0.0378635,528.213,7.57e-146,OK
C_native_openmp_06,2,10,0.0365886,546.619,7.539e-146,OK
C_native_openmp_06,3,10,0.0371904,537.773,7.539e-146,OK
C_native_openmp_06,4,10,0.0355707,562.261,7.539e-146,OK
C_native_openmp_06,5,10,0.0366262,546.057,7.57e-146,OK
C_native_openmp_06,6,10,0.035477,563.745,7.539e-146,OK
C_native_openmp_06,7,10,0.0362893,551.127,7.57e-146,OK
C_native_openmp_06,8,10,0.0368248,543.112,7.57e-146,OK
C_native_openmp_06,9,10,0.0363422,550.324,7.539e-146,OK
C_native_openmp_06,10,10,0.0370565,539.716,7.539e-146,OK
C_native_openmp_01_FMA,1,10,0.0367532,544.171,6.083e-09,OK
C_native_openmp_01_FMA,2,10,0.0360858,554.235,6.083e-09,OK
C_native_openmp_01_FMA,3,10,0.0362047,552.415,6.083e-09,OK
C_native_openmp_01_FMA,4,10,0.0360578,554.665,6.083e-09,OK
C_native_openmp_01_FMA,5,10,0.0359483,556.355,6.083e-09,OK
C_native_openmp_01_FMA,6,10,0.0353717,565.423,6.083e-09,OK
C_native_openmp_01_FMA,7,10,0.0344856,579.952,6.083e-09,OK
C_native_openmp_01_FMA,8,10,0.0367189,544.679,6.083e-09,OK
C_native_openmp_01_FMA,9,10,0.0354915,563.515,6.083e-09,OK
C_native_openmp_01_FMA,10,10,0.0386785,517.083,6.083e-09,OK
kernel_01_mkII,1,10,1.1982,16.6917,6.694e-146,OK
kernel_01_mkII,2,10,1.2096,16.5343,6.694e-146,OK
kernel_01_mkII,3,10,1.21628,16.4436,6.694e-146,OK
kernel_01_mkII,4,10,1.22992,16.2613,6.694e-146,OK
kernel_01_mkII,5,10,1.21106,16.5145,6.694e-146,OK
kernel_01_mkII,6,10,1.20738,16.5648,6.694e-146,OK
kernel_01_mkII,7,10,1.20543,16.5916,6.694e-146,OK
kernel_01_mkII,8,10,1.22153,16.373,6.694e-146,OK
kernel_01_mkII,9,10,1.2152,16.4583,6.694e-146,OK
kernel_01_mkII,10,10,1.21462,16.466,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,1,10,1.06223,18.8284,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,2,10,1.05329,18.9881,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,3,10,1.03469,19.3294,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,4,10,1.06845,18.7187,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,5,10,1.04498,19.1391,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,6,10,1.06039,18.8611,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,7,10,1.04877,19.07,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,8,10,1.07239,18.6499,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,9,10,1.0674,18.7371,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING,10,10,1.05136,19.0231,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,1,10,0.868854,23.0188,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,2,10,0.862932,23.1768,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,3,10,0.873975,22.8839,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,4,10,0.869946,22.9899,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,5,10,0.857892,23.3129,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,6,10,0.864814,23.1264,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,7,10,0.866165,23.0903,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,8,10,0.848754,23.5639,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,9,10,0.870868,22.9656,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,0.8553,23.3836,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.855868,23.3681,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.846901,23.6155,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.872711,22.9171,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.881335,22.6929,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.872645,22.9188,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.883821,22.629,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.87883,22.7575,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.841348,23.7714,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.869985,22.9889,6.694e-146,OK
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.873686,22.8915,6.694e-146,OK
kernel_02_mkII,1,10,1.30723,15.2995,6.694e-146,OK
kernel_02_mkII,2,10,1.26655,15.791,6.694e-146,OK
kernel_02_mkII,3,10,1.27354,15.7043,6.694e-146,OK
kernel_02_mkII,4,10,1.26094,15.8612,6.694e-146,OK
kernel_02_mkII,5,10,1.27951,15.6309,6.694e-146,OK
kernel_02_mkII,6,10,1.26762,15.7776,6.694e-146,OK
kernel_02_mkII,7,10,1.25318,15.9594,6.694e-146,OK
kernel_02_mkII,8,10,1.26794,15.7736,6.694e-146,OK
kernel_02_mkII,9,10,1.28195,15.6012,6.694e-146,OK
kernel_02_mkII,10,10,1.25523,15.9333,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,1,10,1.0802,18.5151,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,2,10,1.08088,18.5034,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,3,10,1.0703,18.6863,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,4,10,1.07857,18.5431,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,5,10,1.07789,18.5547,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,6,10,1.07969,18.5239,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,7,10,1.10404,18.1154,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,8,10,1.08788,18.3843,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,9,10,1.072,18.6567,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING,10,10,1.08835,18.3765,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,1,10,1.0805,18.51,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,2,10,1.07228,18.6519,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,3,10,1.08271,18.4721,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,4,10,1.08858,18.3726,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,5,10,1.08197,18.4848,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,6,10,1.0748,18.6081,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,7,10,1.04272,19.1806,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,8,10,1.09499,18.265,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,9,10,1.06625,18.7574,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,1.08515,18.4307,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,1.07805,18.552,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,1.08957,18.3558,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,1.07631,18.5821,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,1.16927,17.1047,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,1.07112,18.672,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,1.08287,18.4695,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.15827,17.2671,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,1.07834,18.547,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.0787,18.5408,6.694e-146,OK
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,1.05841,18.8963,6.694e-146,OK
kernel_03_mkII,1,10,0.950467,21.0423,6.694e-146,OK
kernel_03_mkII,2,10,0.957294,20.8922,6.694e-146,OK
kernel_03_mkII,3,10,0.964654,20.7328,6.694e-146,OK
kernel_03_mkII,4,10,0.951121,21.0278,6.694e-146,OK
kernel_03_mkII,5,10,0.956935,20.9001,6.694e-146,OK
kernel_03_mkII,6,10,0.966525,20.6927,6.694e-146,OK
kernel_03_mkII,7,10,0.975983,20.4921,6.694e-146,OK
kernel_03_mkII,8,10,0.951754,21.0138,6.694e-146,OK
kernel_03_mkII,9,10,0.954138,20.9613,6.694e-146,OK
kernel_03_mkII,10,10,0.982296,20.3605,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,1,10,0.870464,22.9763,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,2,10,0.84583,23.6454,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,3,10,0.861138,23.2251,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,4,10,0.833185,24.0043,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,5,10,0.863029,23.1742,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,6,10,0.86191,23.2043,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,7,10,0.863166,23.1705,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,8,10,0.85497,23.3926,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,9,10,0.874809,22.8621,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING,10,10,0.85403,23.4184,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,1,10,0.86075,23.2356,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,2,10,0.844155,23.6923,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,3,10,0.873096,22.907,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,4,10,0.849738,23.5367,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,5,10,0.863192,23.1698,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,6,10,0.860186,23.2508,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,7,10,0.882504,22.6628,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,8,10,0.882352,22.6667,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,9,10,0.863789,23.1538,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,0.876864,22.8085,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.86335,23.1656,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.855953,23.3658,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.849806,23.5348,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.862473,23.1891,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,0.869636,22.9981,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.875732,22.838,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,0.859028,23.2821,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.867273,23.0608,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,0.854704,23.3999,6.694e-146,OK
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.857981,23.3105,6.694e-146,OK
kernel_04_mkII,1,10,1.09941,18.1915,6.694e-146,OK
kernel_04_mkII,2,10,1.11157,17.9926,6.694e-146,OK
kernel_04_mkII,3,10,1.08999,18.3488,6.694e-146,OK
kernel_04_mkII,4,10,1.10053,18.173,6.694e-146,OK
kernel_04_mkII,5,10,1.09052,18.3399,6.694e-146,OK
kernel_04_mkII,6,10,1.09245,18.3074,6.694e-146,OK
kernel_04_mkII,7,10,1.09756,18.2223,6.694e-146,OK
kernel_04_mkII,8,10,1.09593,18.2494,6.694e-146,OK
kernel_04_mkII,9,10,1.09407,18.2804,6.694e-146,OK
kernel_04_mkII,10,10,1.10188,18.1509,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,1,10,0.975135,20.51,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,2,10,1.00777,19.8458,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,3,10,1.00752,19.8507,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,4,10,0.992153,20.1582,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,5,10,0.992813,20.1448,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,6,10,0.999163,20.0167,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,7,10,1.00357,19.9289,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,8,10,1.00688,19.8633,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,9,10,0.98954,20.2114,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING,10,10,0.984558,20.3137,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,1,10,1.00851,19.8312,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,2,10,0.985941,20.2852,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,3,10,0.985136,20.3018,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,4,10,1.00103,19.9793,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,5,10,0.996955,20.0611,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,6,10,0.991772,20.1659,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,7,10,0.998487,20.0303,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,8,10,0.994551,20.1096,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,9,10,0.982173,20.363,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,1.0001,19.9979,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.991515,20.1712,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.998899,20.0221,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,1.00061,19.9877,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,4,10,0.965772,20.7088,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,5,10,1.00874,19.8267,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,6,10,0.995459,20.0912,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,7,10,1.00734,19.8542,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,8,10,0.998288,20.0343,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,9,10,1.00201,19.9599,6.694e-146,OK
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,0.991713,20.1671,6.694e-146,OK
kernel_05_mkII,1,10,0.950485,21.0419,9.572e-146,OK
kernel_05_mkII,2,10,0.964449,20.7372,9.572e-146,OK
kernel_05_mkII,3,10,1.00243,19.9515,9.572e-146,OK
kernel_05_mkII,4,10,0.950952,21.0316,9.572e-146,OK
kernel_05_mkII,5,10,0.971343,20.59,9.572e-146,OK
kernel_05_mkII,6,10,0.979445,20.4197,9.572e-146,OK
kernel_05_mkII,7,10,0.951507,21.0193,9.572e-146,OK
kernel_05_mkII,8,10,0.982532,20.3556,9.572e-146,OK
kernel_05_mkII,9,10,0.973748,20.5392,9.572e-146,OK
kernel_05_mkII,10,10,0.944351,21.1786,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,1,10,0.859476,23.27,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,2,10,0.84608,23.6384,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,3,10,0.861138,23.2251,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,4,10,0.871646,22.9451,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,5,10,0.866473,23.0821,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,6,10,0.858916,23.2852,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,7,10,0.867565,23.053,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,8,10,0.876958,22.8061,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,9,10,0.870903,22.9647,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING,10,10,0.871933,22.9375,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,1,10,0.858603,23.2936,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,2,10,0.862384,23.1915,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,3,10,0.866963,23.069,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,4,10,0.867171,23.0635,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,5,10,0.868896,23.0177,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,6,10,0.865239,23.115,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,7,10,0.862813,23.18,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,8,10,0.873123,22.9063,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,9,10,0.859991,23.2561,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,0.869343,23.0059,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,1,10,0.860359,23.2461,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,2,10,0.864919,23.1236,9.572e-146,OK
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,3,10,0.856456,23.352,9.572e-146,OK
