variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
kernel_04_mkII,10,10,18.3488,18.22562,17.9926,1.11157,1.097391,1.08999
kernel_04_mkII_STABLE_ROUNDING,10,10,20.51,20.08435,19.8458,1.00777,0.9959102,0.975135
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,20.363,20.11253,19.8312,1.00851,0.9944655000000001,0.982173
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,20.7088,20.08232,19.8267,1.00874,0.9960346,0.965772
kernel_05_mkII,10,10,21.1786,20.68646,19.9515,1.00243,0.9671242,0.944351
kernel_05_mkII_STABLE_ROUNDING,10,10,23.6384,23.12072,22.8061,0.876958,0.8651088,0.84608
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,23.2936,23.10986,22.9063,0.873123,0.8654526,0.858603
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.7544,23.253970000000002,22.6839,0.881684,0.8601772999999999,0.84195
kernel_06_mkII,10,10,21.7118,21.34116,20.3234,0.984085,0.9374829,0.921157
kernel_06_mkII_STABLE_ROUNDING,10,10,23.7235,23.51532,23.3071,0.858106,0.850539,0.843047
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,22.5591,22.4175,22.156,0.90269,0.8921927000000001,0.886559
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.5724,23.377209999999998,23.1157,0.865214,0.8555583999999999,0.848448
kernel_07_mkII,10,10,19.3891,18.98404,18.6268,1.07372,1.05368,1.03151
kernel_07_mkII_FIXED_PRECISION_FASTPATH,10,10,22.0748,21.86738,21.3567,0.936476,0.9146739,0.906011
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,23.4595,23.150460000000002,22.8456,0.875443,0.8639671,0.852533
kernel_07_mkII_FMA,10,10,23.4079,23.105240000000002,22.8646,0.874713,0.8656477,0.854412
kernel_08_mkII,10,10,23.6337,23.11974,22.8388,0.875702,0.8651536999999999,0.846249
kernel_08_mkII_FIXED_PRECISION_FASTPATH,10,10,23.4375,23.04606,22.783,0.877846,0.8678964,0.853333
C_native_openmp_01,10,10,487.749,468.5233,450.908,0.0443549,0.04271524,0.0410047
C_native_openmp_01_FMA,10,10,579.952,553.2493000000001,517.083,0.0386785,0.0361796,0.0344856
C_native_openmp_02,10,10,482.22,457.18860000000006,407.201,0.0491158,0.04382987,0.0414749
C_native_openmp_03,10,10,567.639,550.8425,531.772,0.0376101,0.036324089999999996,0.0352337
C_native_openmp_04,10,10,501.256,486.64970000000005,463.768,0.0431251,0.041117429999999996,0.0398997
C_native_openmp_05,10,10,566.034,535.0658999999999,410.528,0.0487178,0.03767743,0.0353336
C_native_openmp_06,10,10,563.745,546.8947000000001,528.213,0.0378635,0.03658292,0.035477
kernel_openmp_01_mkII,10,10,420.727,405.4466,365.891,0.054661,0.0494063,0.0475367
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,486.024,468.2749,421.041,0.0475013,0.042773610000000004,0.0411502
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,566.537,540.4846,500.851,0.039932,0.03705444,0.0353022
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,579.031,554.4898000000001,543.438,0.0368027,0.03608477,0.0345405
kernel_openmp_02_mkII,10,10,407.451,389.7574,350.555,0.0570524,0.0514231,0.0490857
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,468.32,447.01300000000003,426.376,0.046907,0.04477898,0.0427059
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,474.669,457.84799999999996,437.516,0.0457126,0.0437118,0.0421346
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,418.415,406.4216,389.264,0.051379,0.049225580000000005,0.0477994
kernel_openmp_03_mkII,10,10,540.471,511.2105,478.628,0.0417861,0.03915985,0.0370048
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,517.87,501.9459,471.086,0.0424551,0.03987529,0.0386197
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,517.831,509.7285,500.769,0.0399386,0.03924073,0.0386226
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,576.793,550.2253,500.01,0.0399992,0.03639486,0.0346745
kernel_openmp_04_mkII,10,10,469.19,453.2943,410.895,0.0486742,0.04419025,0.0426267
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,501.692,476.3304,440.866,0.0453652,0.04202704,0.0398651
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,486.743,467.9196,435.02,0.0459749,0.04279679,0.0410895
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,512.224,478.6004,436.642,0.0458041,0.04192428,0.0390454
kernel_openmp_05_mkII,10,10,519.707,501.8809,444.652,0.044979,0.039921240000000004,0.0384832
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,544.9,511.3781,406.558,0.0491935,0.03939088,0.036704
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,558.017,533.4926,476.686,0.0419563,0.03755354,0.0358412
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,562.023,537.9232,482.141,0.0414816,0.03724918,0.0355858
kernel_openmp_06_mkII,10,10,530.436,494.66490000000005,381.276,0.0524555,0.04086166,0.0377048
kernel_openmp_06_mkII_STABLE_ROUNDING,10,10,559.024,504.7733,406.643,0.0491832,0.03999013,0.0357766
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,10,10,582.99,547.1089,510.64,0.0391666,0.036592410000000006,0.0343059
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,557.679,538.978,497.587,0.040194,0.03714227,0.0358629
kernel_openmp_07_mkII,10,10,480.054,464.8782,421.341,0.0474674,0.04307608,0.041662
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,550.599,531.8969,482.749,0.0414294,0.03764932,0.0363241
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,567.036,535.1978,469.995,0.0425537,0.03748762,0.0352711
kernel_openmp_07_mkII_FMA,10,10,561.245,536.2283,469.541,0.0425948,0.037386749999999996,0.035635
kernel_openmp_08_mkII,10,10,565.176,548.4864,502.84,0.0397741,0.03650158,0.0353872
kernel_openmp_08_mkII_FIXED_PRECISION_FASTPATH,10,10,573.447,548.2899,513.005,0.0389859,0.03651489,0.0348768
