variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_01_FMA,8,10,0.15591,205.246,3.706e-149,OK
C_native_openmp_01_FMA,9,10,0.149318,214.307,3.706e-149,OK
C_native_openmp_01_FMA,10,10,0.15307,209.055,3.706e-149,OK
C_native_openmp_02,1,10,0.115833,276.26,1.16e-09,OK
C_native_openmp_02,2,10,0.121033,264.391,1.16e-09,OK
C_native_openmp_02,3,10,0.117213,273.007,1.16e-09,OK
C_native_openmp_02,4,10,0.116413,274.884,1.16e-09,OK
C_native_openmp_02,5,10,0.12508,255.836,1.16e-09,OK
C_native_openmp_02,6,10,0.11913,268.615,1.16e-09,OK
C_native_openmp_02,7,10,0.114643,279.127,1.16e-09,OK
C_native_openmp_02,8,10,0.115968,275.938,1.16e-09,OK
C_native_openmp_02,9,10,0.115853,276.211,1.16e-09,OK
C_native_openmp_02,10,10,0.125236,255.518,1.16e-09,OK
C_native_openmp_02_FMA,1,10,0.126404,253.156,1.136e-147,OK
C_native_openmp_02_FMA,2,10,0.122074,262.137,1.136e-147,OK
C_native_openmp_02_FMA,3,10,0.124558,256.909,1.136e-147,OK
C_native_openmp_02_FMA,4,10,0.124979,256.043,1.136e-147,OK
C_native_openmp_02_FMA,5,10,0.123795,258.492,1.136e-147,OK
C_native_openmp_02_FMA,6,10,0.130564,245.09,1.136e-147,OK
C_native_openmp_02_FMA,7,10,0.129884,246.374,1.136e-147,OK
C_native_openmp_02_FMA,8,10,0.138332,231.328,1.136e-147,OK
C_native_openmp_02_FMA,9,10,0.129593,246.927,1.136e-147,OK
C_native_openmp_02_FMA,10,10,0.125168,255.657,1.136e-147,OK
C_native_openmp_03,1,10,0.121759,262.814,1.136e-147,OK
C_native_openmp_03,2,10,0.123201,259.739,1.136e-147,OK
C_native_openmp_03,3,10,0.1223,261.651,1.136e-147,OK
C_native_openmp_03,4,10,0.12216,261.952,1.136e-147,OK
C_native_openmp_03,5,10,0.123522,259.063,1.136e-147,OK
C_native_openmp_03,6,10,0.124321,257.397,1.136e-147,OK
C_native_openmp_03,7,10,0.121789,262.749,1.136e-147,OK
C_native_openmp_03,8,10,0.127317,251.341,1.136e-147,OK
C_native_openmp_03,9,10,0.123908,258.256,1.136e-147,OK
C_native_openmp_03,10,10,0.126173,253.62,1.136e-147,OK
C_native_openmp_04,1,10,0.160898,198.884,0,OK
C_native_openmp_04,2,10,0.160532,199.337,0,OK
C_native_openmp_04,3,10,0.162035,197.489,0,OK
C_native_openmp_04,4,10,0.16477,194.21,0,OK
C_native_openmp_04,5,10,0.162885,196.458,0,OK
C_native_openmp_04,6,10,0.161106,198.627,0,OK
C_native_openmp_04,7,10,0.163853,195.296,0,OK
C_native_openmp_04,8,10,0.159943,200.072,0,OK
C_native_openmp_04,9,10,0.162065,197.451,0,OK
C_native_openmp_04,10,10,0.161871,197.689,0,OK
C_native_openmp_04_FMA,1,10,0.155543,205.731,3.412e-149,OK
C_native_openmp_04_FMA,2,10,0.153817,208.039,3.412e-149,OK
C_native_openmp_04_FMA,3,10,0.153193,208.887,3.412e-149,OK
C_native_openmp_04_FMA,4,10,0.157564,203.091,3.412e-149,OK
C_native_openmp_04_FMA,5,10,0.161644,197.966,3.412e-149,OK
C_native_openmp_04_FMA,6,10,0.150669,212.386,3.412e-149,OK
C_native_openmp_04_FMA,7,10,0.156615,204.322,3.412e-149,OK
C_native_openmp_04_FMA,8,10,0.15514,206.265,3.412e-149,OK
C_native_openmp_04_FMA,9,10,0.155327,206.017,3.412e-149,OK
C_native_openmp_04_FMA,10,10,0.157121,203.665,3.412e-149,OK
C_native_openmp_05,1,10,0.121084,264.28,0,OK
C_native_openmp_05,2,10,0.127028,251.912,0,OK
C_native_openmp_05,3,10,0.122012,262.269,0,OK
C_native_openmp_05,4,10,0.122972,260.222,0,OK
C_native_openmp_05,5,10,0.120029,266.603,0,OK
C_native_openmp_05,6,10,0.128866,248.319,0,OK
C_native_openmp_05,7,10,0.122946,260.277,0,OK
C_native_openmp_05,8,10,0.122283,261.688,0,OK
C_native_openmp_05,9,10,0.124941,256.12,0,OK
C_native_openmp_05,10,10,0.127663,250.66,0,OK
C_native_openmp_05_FMA,1,10,0.117921,271.367,3.412e-149,OK
C_native_openmp_05_FMA,2,10,0.117176,273.094,3.412e-149,OK
C_native_openmp_05_FMA,3,10,0.119578,267.607,3.412e-149,OK
C_native_openmp_05_FMA,4,10,0.118253,270.607,3.412e-149,OK
C_native_openmp_05_FMA,5,10,0.120138,266.36,3.412e-149,OK
C_native_openmp_05_FMA,6,10,0.116986,273.536,3.412e-149,OK
C_native_openmp_05_FMA,7,10,0.125497,254.987,3.412e-149,OK
C_native_openmp_05_FMA,8,10,0.120092,266.463,3.412e-149,OK
C_native_openmp_05_FMA,9,10,0.119704,267.327,3.412e-149,OK
C_native_openmp_05_FMA,10,10,0.120555,265.439,3.412e-149,OK
C_native_openmp_06,1,10,0.102163,313.226,0,OK
C_native_openmp_06,2,10,0.103528,309.094,0,OK
C_native_openmp_06,3,10,0.101434,315.477,0,OK
C_native_openmp_06,4,10,0.101839,314.22,0,OK
C_native_openmp_06,5,10,0.0999362,320.204,0,OK
C_native_openmp_06,6,10,0.10161,314.928,0,OK
C_native_openmp_06,7,10,0.0998874,320.361,0,OK
C_native_openmp_06,8,10,0.101931,313.938,0,OK
C_native_openmp_06,9,10,0.103516,309.13,0,OK
C_native_openmp_06,10,10,0.100076,319.758,0,OK
C_native_openmp_06_FMA,1,10,0.102995,310.696,3.412e-149,OK
C_native_openmp_06_FMA,2,10,0.104307,306.788,3.412e-149,OK
C_native_openmp_06_FMA,3,10,0.0990238,323.155,3.412e-149,OK
C_native_openmp_06_FMA,4,10,0.100403,318.716,3.412e-149,OK
C_native_openmp_06_FMA,5,10,0.101476,315.346,3.412e-149,OK
C_native_openmp_06_FMA,6,10,0.100359,318.854,3.412e-149,OK
C_native_openmp_06_FMA,7,10,0.100179,319.428,3.412e-149,OK
C_native_openmp_06_FMA,8,10,0.100476,318.485,3.412e-149,OK
C_native_openmp_06_FMA,9,10,0.102861,311.101,3.412e-149,OK
C_native_openmp_06_FMA,10,10,0.10334,309.656,3.412e-149,OK
C_native_openmp_07,1,10,0.072979,438.482,8.251e-148,OK
C_native_openmp_07,2,10,0.0707319,452.413,8.251e-148,OK
C_native_openmp_07,3,10,0.0717823,445.792,8.251e-148,OK
C_native_openmp_07,4,10,0.0719248,444.909,8.251e-148,OK
C_native_openmp_07,5,10,0.0719303,444.875,8.251e-148,OK
C_native_openmp_07,6,10,0.073673,434.352,8.251e-148,OK
C_native_openmp_07,7,10,0.0720477,444.15,8.251e-148,OK
C_native_openmp_07,8,10,0.0725238,441.235,8.251e-148,OK
C_native_openmp_07,9,10,0.0723757,442.137,8.251e-148,OK
C_native_openmp_07,10,10,0.0712636,449.037,8.251e-148,OK
C_native_openmp_07_FMA,1,10,0.0751229,425.968,8.263e-148,OK
C_native_openmp_07_FMA,2,10,0.0732461,436.883,8.263e-148,OK
C_native_openmp_07_FMA,3,10,0.0893059,358.319,8.263e-148,OK
C_native_openmp_07_FMA,4,10,0.0913919,350.14,8.263e-148,OK
C_native_openmp_07_FMA,5,10,0.0744948,429.56,8.263e-148,OK
C_native_openmp_07_FMA,6,10,0.0724147,441.899,8.263e-148,OK
C_native_openmp_07_FMA,7,10,0.0734382,435.741,8.263e-148,OK
C_native_openmp_07_FMA,8,10,0.072442,441.733,8.263e-148,OK
C_native_openmp_07_FMA,9,10,0.0760527,420.761,8.263e-148,OK
C_native_openmp_07_FMA,10,10,0.0800202,399.899,8.263e-148,OK
kernel_01,1,10,2.97311,10.7631,1.136e-147,OK
kernel_01,2,10,3.20333,9.98961,1.136e-147,OK
kernel_01,3,10,3.29627,9.70793,1.136e-147,OK
kernel_01,4,10,3.19088,10.0286,1.136e-147,OK
kernel_01,5,10,3.02142,10.591,1.136e-147,OK
kernel_01,6,10,3.39954,9.41305,1.136e-147,OK
kernel_01,7,10,3.09309,10.3456,1.136e-147,OK
kernel_01,8,10,3.36419,9.51196,1.136e-147,OK
kernel_01,9,10,3.39642,9.42169,1.136e-147,OK
kernel_01,10,10,3.18076,10.0605,1.136e-147,OK
kernel_01_PRECISION,1,10,3.12809,10.2299,1.136e-147,OK
kernel_01_PRECISION,2,10,3.10418,10.3087,1.136e-147,OK
kernel_01_PRECISION,3,10,3.44666,9.28435,1.136e-147,OK
kernel_01_PRECISION,4,10,2.70801,11.8168,1.136e-147,OK
kernel_01_PRECISION,5,10,3.33192,9.60407,1.136e-147,OK
kernel_01_PRECISION,6,10,3.2741,9.77369,1.136e-147,OK
kernel_01_PRECISION,7,10,3.13098,10.2204,1.136e-147,OK
kernel_01_PRECISION,8,10,3.14485,10.1754,1.136e-147,OK
kernel_01_PRECISION,9,10,3.18066,10.0608,1.136e-147,OK
kernel_01_PRECISION,10,10,3.14477,10.1756,1.136e-147,OK
kernel_01_ROUNDING,1,10,3.14359,10.1794,1.136e-147,OK
kernel_01_ROUNDING,2,10,3.28417,9.74372,1.136e-147,OK
kernel_01_ROUNDING,3,10,3.26496,9.80103,1.136e-147,OK
kernel_01_ROUNDING,4,10,3.11665,10.2674,1.136e-147,OK
kernel_01_ROUNDING,5,10,3.2212,9.9342,1.136e-147,OK
kernel_01_ROUNDING,6,10,3.17842,10.0679,1.136e-147,OK
kernel_01_ROUNDING,7,10,3.08525,10.3719,1.136e-147,OK
kernel_01_ROUNDING,8,10,3.14986,10.1592,1.136e-147,OK
kernel_01_ROUNDING,9,10,3.07379,10.4106,1.136e-147,OK
kernel_01_ROUNDING,10,10,3.02258,10.587,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,1,10,3.1879,10.038,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,2,10,2.89251,11.0631,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,3,10,3.22451,9.924,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,4,10,3.2482,9.85162,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,5,10,2.96399,10.7963,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,6,10,3.06039,10.4562,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,7,10,3.01007,10.631,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,8,10,3.03772,10.5342,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,9,10,3.23706,9.88553,1.136e-147,OK
kernel_01_ROUNDING_PRECISION,10,10,3.1328,10.2145,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,1,10,3.14371,10.1791,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,2,10,3.14153,10.1861,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,3,10,3.1746,10.08,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,4,10,3.11385,10.2767,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,5,10,3.1988,10.0038,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,6,10,3.17414,10.0815,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,7,10,3.17254,10.0866,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,8,10,3.15327,10.1482,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,9,10,3.14625,10.1708,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,3.23123,9.90334,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.03391,10.5474,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.14182,10.1852,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.10455,10.3074,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.11867,10.2608,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.08317,10.3789,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.14005,10.1909,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.15061,10.1567,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.14012,10.1907,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.18161,10.0578,1.136e-147,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.14326,10.1805,1.136e-147,OK
kernel_02,1,10,1.70081,18.8145,0,OK
kernel_02,2,10,1.70014,18.822,0,OK
kernel_02,3,10,1.7316,18.48,0,OK
kernel_02,4,10,1.71898,18.6157,0,OK
kernel_02,5,10,1.71995,18.6052,0,OK
kernel_02,6,10,1.70183,18.8033,0,OK
kernel_02,7,10,1.72416,18.5598,0,OK
kernel_02,8,10,1.70929,18.7212,0,OK
kernel_02,9,10,1.71101,18.7025,0,OK
kernel_02,10,10,1.65637,19.3194,0,OK
kernel_02_PRECISION,1,10,1.71472,18.6619,0,OK
kernel_02_PRECISION,2,10,1.70709,18.7454,0,OK
kernel_02_PRECISION,3,10,1.73348,18.46,0,OK
kernel_02_PRECISION,4,10,1.7169,18.6382,0,OK
kernel_02_PRECISION,5,10,1.66335,19.2383,0,OK
kernel_02_PRECISION,6,10,1.72587,18.5414,0,OK
kernel_02_PRECISION,7,10,1.73082,18.4884,0,OK
kernel_02_PRECISION,8,10,1.67513,19.103,0,OK
kernel_02_PRECISION,9,10,1.71469,18.6623,0,OK
kernel_02_PRECISION,10,10,1.70231,18.798,0,OK
kernel_02_ROUNDING,1,10,1.56611,20.4328,0,OK
kernel_02_ROUNDING,2,10,1.56479,20.4501,0,OK
kernel_02_ROUNDING,3,10,1.58473,20.1927,0,OK
kernel_02_ROUNDING,4,10,1.59091,20.1143,0,OK
kernel_02_ROUNDING,5,10,1.58402,20.2018,0,OK
kernel_02_ROUNDING,6,10,1.59574,20.0534,0,OK
kernel_02_ROUNDING,7,10,1.56242,20.481,0,OK
kernel_02_ROUNDING,8,10,1.58301,20.2147,0,OK
kernel_02_ROUNDING,9,10,1.56779,20.4108,0,OK
kernel_02_ROUNDING,10,10,1.52962,20.9202,0,OK
kernel_02_ROUNDING_PRECISION,1,10,1.56497,20.4476,0,OK
kernel_02_ROUNDING_PRECISION,2,10,1.56536,20.4426,0,OK
kernel_02_ROUNDING_PRECISION,3,10,1.59353,20.0812,0,OK
kernel_02_ROUNDING_PRECISION,4,10,1.58066,20.2447,0,OK
kernel_02_ROUNDING_PRECISION,5,10,1.57668,20.2958,0,OK
kernel_02_ROUNDING_PRECISION,6,10,1.52226,21.0214,0,OK
kernel_02_ROUNDING_PRECISION,7,10,1.58265,20.2193,0,OK
kernel_02_ROUNDING_PRECISION,8,10,1.57353,20.3364,0,OK
kernel_02_ROUNDING_PRECISION,9,10,1.56713,20.4194,0,OK
kernel_02_ROUNDING_PRECISION,10,10,1.58384,20.2041,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,1,10,1.37448,23.2815,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,2,10,1.36619,23.4228,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,3,10,1.36999,23.3578,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,4,10,1.36171,23.4998,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,5,10,1.36499,23.4434,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,6,10,1.36132,23.5065,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,7,10,1.37862,23.2116,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,8,10,1.36027,23.5247,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,9,10,1.37376,23.2938,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,1.37005,23.3567,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,1.38236,23.1488,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,1.35822,23.5602,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,1.36426,23.4559,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,1.3677,23.3969,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,1.36161,23.5016,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,1.36425,23.4561,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,1.39567,22.928,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,1.35368,23.6393,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,1.37975,23.1925,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,1.37545,23.2652,0,OK
kernel_03,1,10,3.76077,8.5089,1.136e-147,OK
kernel_03,2,10,3.7743,8.47839,1.136e-147,OK
kernel_03,3,10,3.73439,8.56901,1.136e-147,OK
kernel_03,4,10,3.64199,8.7864,1.136e-147,OK
kernel_03,5,10,3.76099,8.50839,1.136e-147,OK
kernel_03,6,10,3.83072,8.35353,1.136e-147,OK
kernel_03,7,10,3.73736,8.5622,1.136e-147,OK
kernel_03,8,10,3.61953,8.84092,1.136e-147,OK
kernel_03,9,10,3.85396,8.30315,1.136e-147,OK
kernel_03,10,10,3.7771,8.4721,1.136e-147,OK
kernel_03_PRECISION,1,10,3.28531,9.74033,1.136e-147,OK
kernel_03_PRECISION,2,10,3.15347,10.1476,1.136e-147,OK
kernel_03_PRECISION,3,10,3.31441,9.65481,1.136e-147,OK
kernel_03_PRECISION,4,10,3.19861,10.0044,1.136e-147,OK
kernel_03_PRECISION,5,10,3.31243,9.66057,1.136e-147,OK
kernel_03_PRECISION,6,10,3.17069,10.0924,1.136e-147,OK
kernel_03_PRECISION,7,10,3.2474,9.85405,1.136e-147,OK
kernel_03_PRECISION,8,10,3.16512,10.1102,1.136e-147,OK
kernel_03_PRECISION,9,10,3.18378,10.051,1.136e-147,OK
kernel_03_PRECISION,10,10,2.93149,10.916,1.136e-147,OK
kernel_03_ROUNDING,1,10,3.06522,10.4397,1.136e-147,OK
kernel_03_ROUNDING,2,10,3.05662,10.4691,1.136e-147,OK
kernel_03_ROUNDING,3,10,3.1033,10.3116,1.136e-147,OK
kernel_03_ROUNDING,4,10,2.92705,10.9325,1.136e-147,OK
kernel_03_ROUNDING,5,10,3.17829,10.0683,1.136e-147,OK
kernel_03_ROUNDING,6,10,3.12832,10.2291,1.136e-147,OK
kernel_03_ROUNDING,7,10,3.1484,10.1639,1.136e-147,OK
kernel_03_ROUNDING,8,10,3.20085,9.99735,1.136e-147,OK
kernel_03_ROUNDING,9,10,2.90375,11.0202,1.136e-147,OK
kernel_03_ROUNDING,10,10,3.25322,9.83642,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,1,10,3.12809,10.2299,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,2,10,3.06249,10.449,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,3,10,3.11615,10.2691,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,4,10,2.96636,10.7876,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,5,10,2.92131,10.954,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,6,10,3.21001,9.9688,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,7,10,3.0755,10.4048,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,8,10,2.85652,11.2024,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,9,10,3.09143,10.3512,1.136e-147,OK
kernel_03_ROUNDING_PRECISION,10,10,3.26293,9.80715,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,1,10,3.13442,10.2092,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,2,10,3.12974,10.2245,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,3,10,3.17884,10.0666,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,4,10,3.16377,10.1145,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,5,10,3.17056,10.0929,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,6,10,3.1044,10.308,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,7,10,3.19341,10.0206,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,8,10,3.22515,9.92202,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,9,10,3.14974,10.1596,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,3.13004,10.2235,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.06461,10.4418,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.06372,10.4448,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.18822,10.037,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.14156,10.186,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.08308,10.3792,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.13866,10.1954,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.15821,10.1323,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.09821,10.3286,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.10726,10.2984,1.136e-147,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.17384,10.0824,1.136e-147,OK
kernel_04,1,10,1.72046,18.5997,0,OK
kernel_04,2,10,1.71991,18.6057,0,OK
kernel_04,3,10,1.73719,18.4205,0,OK
kernel_04,4,10,1.71704,18.6367,0,OK
kernel_04,5,10,1.71944,18.6107,0,OK
kernel_04,6,10,1.7033,18.7871,0,OK
kernel_04,7,10,1.7117,18.6949,0,OK
kernel_04,8,10,1.69231,18.9091,0,OK
kernel_04,9,10,1.7099,18.7146,0,OK
kernel_04,10,10,1.69697,18.8571,0,OK
kernel_04_PRECISION,1,10,1.72683,18.5311,0,OK
kernel_04_PRECISION,2,10,1.70746,18.7413,0,OK
kernel_04_PRECISION,3,10,1.72055,18.5987,0,OK
kernel_04_PRECISION,4,10,1.72627,18.5371,0,OK
kernel_04_PRECISION,5,10,1.71517,18.6571,0,OK
