variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
kernel_openmp_03_ROUNDING,10,10,277.414,270.15340000000003,261.295,0.122467,0.1184917,0.115351
kernel_openmp_03_ROUNDING_PRECISION,10,10,277.858,269.7366,248.235,0.12891,0.11875830000000001,0.115167
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,286.568,274.76239999999996,259.871,0.123138,0.11656200000000001,0.111666
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,283.496,276.267,257.369,0.124335,0.115922,0.112877
kernel_openmp_04,10,10,191.92,188.0181,178.801,0.17897,0.17027350000000002,0.166736
kernel_openmp_04_PRECISION,10,10,192.247,189.1214,183.514,0.174373,0.16924,0.166452
kernel_openmp_04_ROUNDING,10,10,201.658,197.6659,192.049,0.166624,0.1619175,0.158684
kernel_openmp_04_ROUNDING_PRECISION,10,10,202.763,199.7946,193.79,0.165127,0.1601882,0.15782
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,218.576,215.1495,206.239,0.15516,0.14878370000000002,0.146402
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,212.782,210.34050000000002,206.743,0.154782,0.1521495,0.150389
kernel_openmp_05,10,10,256.444,250.20120000000003,238.532,0.134154,0.1279751,0.124784
kernel_openmp_05_PRECISION,10,10,253.667,246.75949999999997,229.182,0.139627,0.1298097,0.126149
kernel_openmp_05_ROUNDING,10,10,266.567,259.7117,248.845,0.128594,0.1232524,0.120045
kernel_openmp_05_ROUNDING_PRECISION,10,10,264.599,259.4072,248.606,0.128718,0.123416,0.120938
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,277.867,274.7279,262.678,0.121822,0.1165069,0.115163
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,278.295,274.7112,270.63,0.118242,0.1164927,0.114986
kernel_openmp_06,10,10,280.036,277.36019999999996,271.953,0.117667,0.11538330000000001,0.114271
kernel_openmp_06_PRECISION,10,10,284.686,279.5272,267.278,0.119726,0.11452100000000001,0.112405
kernel_openmp_06_ROUNDING,10,10,310.291,298.4594,267.822,0.119482,0.10737540000000001,0.103129
kernel_openmp_06_ROUNDING_PRECISION,10,10,310.057,303.6403,296.977,0.107752,0.1054049,0.103207
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,304.824,300.898,294.761,0.108562,0.1063603,0.104979
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,305.673,298.80920000000003,295.094,0.10844,0.1071024,0.104687
kernel_openmp_07,10,10,418.931,407.8238,389.733,0.0821075,0.07850702000000001,0.076385
kernel_openmp_07_PRECISION,10,10,421.887,415.0484,405.932,0.0788309,0.07711161,0.0758496
kernel_openmp_07_ROUNDING,10,10,451.354,433.69719999999995,408.068,0.0784183,0.07383123,0.0708978
kernel_openmp_07_ROUNDING_PRECISION,10,10,453.77,436.06630000000007,413.395,0.0774078,0.07343078,0.0705203
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,441.134,427.85740000000004,400.026,0.0799949,0.07484067,0.0725402
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,423.99,409.5028,379.5,0.0843214,0.07824347000000001,0.0754735
