variant,run,runs,elapsed_s,mflops,diff,status
C_native_02_FMA,6,10,3.18661,10.042,3.412e-303,OK
C_native_02_FMA,7,10,3.13181,10.2177,3.412e-303,OK
C_native_02_FMA,8,10,3.14995,10.1589,3.412e-303,OK
C_native_02_FMA,9,10,3.12545,10.2385,3.412e-303,OK
C_native_02_FMA,10,10,3.13552,10.2056,3.412e-303,OK
C_native_03,1,10,3.88356,8.23987,1.225e-301,OK
C_native_03,2,10,3.88313,8.24077,1.225e-301,OK
C_native_03,3,10,3.87825,8.25115,1.225e-301,OK
C_native_03,4,10,3.90227,8.20035,1.225e-301,OK
C_native_03,5,10,3.88002,8.24738,1.225e-301,OK
C_native_03,6,10,3.79686,8.42801,1.225e-301,OK
C_native_03,7,10,3.90665,8.19117,1.225e-301,OK
C_native_03,8,10,3.89295,8.21999,1.225e-301,OK
C_native_03,9,10,3.88021,8.24697,1.225e-301,OK
C_native_03,10,10,3.89942,8.20634,1.225e-301,OK
C_native_04,1,10,3.40188,9.40657,0,OK
C_native_04,2,10,3.40118,9.4085,0,OK
C_native_04,3,10,3.38981,9.44007,0,OK
C_native_04,4,10,3.37923,9.46962,0,OK
C_native_04,5,10,3.39659,9.42122,0,OK
C_native_04,6,10,3.3113,9.66388,0,OK
C_native_04,7,10,3.41513,9.37006,0,OK
C_native_04,8,10,3.38937,9.44128,0,OK
C_native_04,9,10,3.43462,9.3169,0,OK
C_native_04,10,10,3.42723,9.337,0,OK
C_native_openmp_01,1,10,0.155776,205.424,1.51e-09,OK
C_native_openmp_01,2,10,0.15476,206.772,1.51e-09,OK
C_native_openmp_01,3,10,0.154014,207.773,1.51e-09,OK
C_native_openmp_01,4,10,0.153886,207.946,1.51e-09,OK
C_native_openmp_01,5,10,0.155073,206.355,1.51e-09,OK
C_native_openmp_01,6,10,0.152617,209.675,1.51e-09,OK
C_native_openmp_01,7,10,0.155727,205.488,1.51e-09,OK
C_native_openmp_01,8,10,0.152639,209.644,1.51e-09,OK
C_native_openmp_01,9,10,0.154932,206.543,1.51e-09,OK
C_native_openmp_01,10,10,0.153912,207.912,1.51e-09,OK
C_native_openmp_01_FMA,1,10,0.273483,117.009,3.634e-303,OK
C_native_openmp_01_FMA,2,10,0.278393,114.945,3.634e-303,OK
C_native_openmp_01_FMA,3,10,0.278048,115.088,3.634e-303,OK
C_native_openmp_01_FMA,4,10,0.278179,115.034,3.634e-303,OK
C_native_openmp_01_FMA,5,10,0.281777,113.565,3.634e-303,OK
C_native_openmp_01_FMA,6,10,0.283867,112.729,3.634e-303,OK
C_native_openmp_01_FMA,7,10,0.279671,114.42,3.634e-303,OK
C_native_openmp_01_FMA,8,10,0.334401,95.6934,3.634e-303,OK
C_native_openmp_01_FMA,9,10,0.284221,112.588,3.634e-303,OK
C_native_openmp_01_FMA,10,10,0.27669,115.653,3.634e-303,OK
C_native_openmp_02,1,10,0.155429,205.882,1.51e-09,OK
C_native_openmp_02,2,10,0.154917,206.562,1.51e-09,OK
C_native_openmp_02,3,10,0.155615,205.636,1.51e-09,OK
C_native_openmp_02,4,10,0.155509,205.776,1.51e-09,OK
C_native_openmp_02,5,10,0.152205,210.243,1.51e-09,OK
C_native_openmp_02,6,10,0.153577,208.364,1.51e-09,OK
C_native_openmp_02,7,10,0.154293,207.397,1.51e-09,OK
C_native_openmp_02,8,10,0.154485,207.14,1.51e-09,OK
C_native_openmp_02,9,10,0.155665,205.57,1.51e-09,OK
C_native_openmp_02,10,10,0.153843,208.004,1.51e-09,OK
C_native_openmp_02_FMA,1,10,0.216686,147.679,1.225e-301,OK
C_native_openmp_02_FMA,2,10,0.213631,149.791,1.225e-301,OK
C_native_openmp_02_FMA,3,10,0.217718,146.979,1.225e-301,OK
C_native_openmp_02_FMA,4,10,0.216736,147.645,1.225e-301,OK
C_native_openmp_02_FMA,5,10,0.220699,144.994,1.225e-301,OK
C_native_openmp_02_FMA,6,10,0.215315,148.62,1.225e-301,OK
C_native_openmp_02_FMA,7,10,0.216364,147.899,1.225e-301,OK
C_native_openmp_02_FMA,8,10,0.216797,147.604,1.225e-301,OK
C_native_openmp_02_FMA,9,10,0.21619,148.018,1.225e-301,OK
C_native_openmp_02_FMA,10,10,0.215386,148.57,1.225e-301,OK
C_native_openmp_03,1,10,0.218836,146.228,1.225e-301,OK
C_native_openmp_03,2,10,0.214092,149.468,1.225e-301,OK
C_native_openmp_03,3,10,0.215912,148.208,1.225e-301,OK
C_native_openmp_03,4,10,0.217315,147.251,1.225e-301,OK
C_native_openmp_03,5,10,0.210216,152.224,1.225e-301,OK
C_native_openmp_03,6,10,0.215165,148.723,1.225e-301,OK
C_native_openmp_03,7,10,0.217772,146.943,1.225e-301,OK
C_native_openmp_03,8,10,0.212386,150.669,1.225e-301,OK
C_native_openmp_03,9,10,0.212033,150.92,1.225e-301,OK
C_native_openmp_03,10,10,0.216822,147.586,1.225e-301,OK
C_native_openmp_04,1,10,0.300157,106.611,0,OK
C_native_openmp_04,2,10,0.29712,107.701,0,OK
C_native_openmp_04,3,10,0.307308,104.13,0,OK
C_native_openmp_04,4,10,0.310878,102.934,0,OK
C_native_openmp_04,5,10,0.296167,108.047,0,OK
C_native_openmp_04,6,10,0.303867,105.309,0,OK
C_native_openmp_04,7,10,0.299452,106.862,0,OK
C_native_openmp_04,8,10,0.298864,107.072,0,OK
C_native_openmp_04,9,10,0.303376,105.48,0,OK
C_native_openmp_04,10,10,0.304306,105.157,0,OK
C_native_openmp_04_FMA,1,10,0.290609,110.114,3.412e-303,OK
C_native_openmp_04_FMA,2,10,0.289324,110.603,3.412e-303,OK
C_native_openmp_04_FMA,3,10,0.283279,112.963,3.412e-303,OK
C_native_openmp_04_FMA,4,10,0.291446,109.797,3.412e-303,OK
C_native_openmp_04_FMA,5,10,0.285056,112.259,3.412e-303,OK
C_native_openmp_04_FMA,6,10,0.28288,113.122,3.412e-303,OK
C_native_openmp_04_FMA,7,10,0.282006,113.473,3.412e-303,OK
C_native_openmp_04_FMA,8,10,0.281356,113.735,3.412e-303,OK
C_native_openmp_04_FMA,9,10,0.282993,113.077,3.412e-303,OK
C_native_openmp_04_FMA,10,10,0.284455,112.496,3.412e-303,OK
C_native_openmp_05,1,10,0.195413,163.756,0,OK
C_native_openmp_05,2,10,0.199009,160.797,0,OK
C_native_openmp_05,3,10,0.203009,157.628,0,OK
C_native_openmp_05,4,10,0.199424,160.462,0,OK
C_native_openmp_05,5,10,0.198913,160.875,0,OK
C_native_openmp_05,6,10,0.201367,158.914,0,OK
C_native_openmp_05,7,10,0.193298,165.548,0,OK
C_native_openmp_05,8,10,0.197075,162.375,0,OK
C_native_openmp_05,9,10,0.198158,161.487,0,OK
C_native_openmp_05,10,10,0.199368,160.507,0,OK
C_native_openmp_05_FMA,1,10,0.185682,172.337,3.412e-303,OK
C_native_openmp_05_FMA,2,10,0.186429,171.647,3.412e-303,OK
C_native_openmp_05_FMA,3,10,0.186182,171.875,3.412e-303,OK
C_native_openmp_05_FMA,4,10,0.191141,167.415,3.412e-303,OK
C_native_openmp_05_FMA,5,10,0.189653,168.729,3.412e-303,OK
C_native_openmp_05_FMA,6,10,0.190288,168.166,3.412e-303,OK
C_native_openmp_05_FMA,7,10,0.190533,167.95,3.412e-303,OK
C_native_openmp_05_FMA,8,10,0.188291,169.95,3.412e-303,OK
C_native_openmp_05_FMA,9,10,0.186011,172.032,3.412e-303,OK
C_native_openmp_05_FMA,10,10,0.187085,171.045,3.412e-303,OK
C_native_openmp_06,1,10,0.236567,135.268,0,OK
C_native_openmp_06,2,10,0.23683,135.118,0,OK
C_native_openmp_06,3,10,0.238088,134.404,0,OK
C_native_openmp_06,4,10,0.237461,134.759,0,OK
C_native_openmp_06,5,10,0.235903,135.649,0,OK
C_native_openmp_06,6,10,0.238652,134.087,0,OK
C_native_openmp_06,7,10,0.236126,135.521,0,OK
C_native_openmp_06,8,10,0.236828,135.119,0,OK
C_native_openmp_06,9,10,0.237639,134.658,0,OK
C_native_openmp_06,10,10,0.240531,133.039,0,OK
C_native_openmp_06_FMA,1,10,0.226816,141.084,3.412e-303,OK
C_native_openmp_06_FMA,2,10,0.22095,144.829,3.412e-303,OK
C_native_openmp_06_FMA,3,10,0.222954,143.528,3.412e-303,OK
C_native_openmp_06_FMA,4,10,0.221055,144.761,3.412e-303,OK
C_native_openmp_06_FMA,5,10,0.223866,142.943,3.412e-303,OK
C_native_openmp_06_FMA,6,10,0.221477,144.485,3.412e-303,OK
C_native_openmp_06_FMA,7,10,0.227099,140.908,3.412e-303,OK
C_native_openmp_06_FMA,8,10,0.220362,145.216,3.412e-303,OK
C_native_openmp_06_FMA,9,10,0.220915,144.852,3.412e-303,OK
C_native_openmp_06_FMA,10,10,0.222194,144.018,3.412e-303,OK
C_native_openmp_07,1,10,0.145217,220.36,9.294e-302,OK
C_native_openmp_07,2,10,0.150327,212.869,9.294e-302,OK
C_native_openmp_07,3,10,0.145978,219.211,9.294e-302,OK
C_native_openmp_07,4,10,0.149334,214.285,9.294e-302,OK
C_native_openmp_07,5,10,0.144226,221.874,9.294e-302,OK
C_native_openmp_07,6,10,0.147162,217.448,9.294e-302,OK
C_native_openmp_07,7,10,0.145631,219.734,9.294e-302,OK
C_native_openmp_07,8,10,0.144762,221.052,9.294e-302,OK
C_native_openmp_07,9,10,0.147267,217.292,9.294e-302,OK
C_native_openmp_07,10,10,0.145478,219.964,9.294e-302,OK
C_native_openmp_07_FMA,1,10,0.135553,236.071,9.286e-302,OK
C_native_openmp_07_FMA,2,10,0.136301,234.775,9.286e-302,OK
C_native_openmp_07_FMA,3,10,0.137415,232.871,9.286e-302,OK
C_native_openmp_07_FMA,4,10,0.134934,237.153,9.286e-302,OK
C_native_openmp_07_FMA,5,10,0.135239,236.618,9.286e-302,OK
C_native_openmp_07_FMA,6,10,0.138519,231.015,9.286e-302,OK
C_native_openmp_07_FMA,7,10,0.137758,232.291,9.286e-302,OK
C_native_openmp_07_FMA,8,10,0.136294,234.787,9.286e-302,OK
C_native_openmp_07_FMA,9,10,0.135023,236.997,9.286e-302,OK
C_native_openmp_07_FMA,10,10,0.134533,237.861,9.286e-302,OK
kernel_01_mkII,1,10,4.41663,7.24535,1.226e-301,OK
kernel_01_mkII,2,10,4.35389,7.34974,1.226e-301,OK
kernel_01_mkII,3,10,4.43239,7.21958,1.226e-301,OK
kernel_01_mkII,4,10,4.38534,7.29705,1.226e-301,OK
kernel_01_mkII,5,10,4.36338,7.33376,1.226e-301,OK
kernel_01_mkII,6,10,4.34777,7.3601,1.226e-301,OK
kernel_01_mkII,7,10,4.35789,7.343,1.226e-301,OK
kernel_01_mkII,8,10,4.3553,7.34738,1.226e-301,OK
kernel_01_mkII,9,10,4.35211,7.35276,1.226e-301,OK
kernel_01_mkII,10,10,4.33778,7.37704,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,4.11599,7.77456,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,4.13753,7.73408,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,4.13035,7.74754,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,4.14167,7.72635,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,4.07999,7.84315,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,4.12926,7.74958,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,4.09846,7.8078,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,4.13461,7.73955,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,4.135,7.73881,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,4.12595,7.7558,1.226e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,4.00191,7.99618,1.224e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,4.01259,7.9749,1.224e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,4.00297,7.99406,1.224e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,4.01498,7.97015,1.224e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,4.01315,7.97379,1.224e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,3.99046,8.01913,1.224e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,3.97352,8.0533,1.224e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,3.99506,8.00989,1.224e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,3.96317,8.07434,1.224e-301,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,3.96363,8.07342,1.224e-301,OK
kernel_02_mkII,1,10,3.56433,8.97784,0,OK
kernel_02_mkII,2,10,3.55522,9.00085,0,OK
kernel_02_mkII,3,10,3.5402,9.03905,0,OK
kernel_02_mkII,4,10,3.54637,9.0233,0,OK
kernel_02_mkII,5,10,3.52222,9.08517,0,OK
kernel_02_mkII,6,10,3.51963,9.09186,0,OK
kernel_02_mkII,7,10,3.53337,9.05651,0,OK
kernel_02_mkII,8,10,3.5161,9.10099,0,OK
kernel_02_mkII,9,10,3.5558,8.99939,0,OK
kernel_02_mkII,10,10,3.55714,8.99599,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,3.5632,8.98069,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,3.56143,8.98516,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,3.55023,9.0135,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,3.56049,8.98752,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,3.5313,9.06182,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,3.53854,9.04329,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,3.54772,9.01987,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,3.52212,9.08543,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,3.54422,9.02878,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,3.55755,8.99495,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,3.57679,8.94656,3.412e-303,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,3.57348,8.95486,3.412e-303,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,3.54993,9.01426,3.412e-303,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,3.56032,8.98797,3.412e-303,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,3.56466,8.977,3.412e-303,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,3.54845,9.01802,3.412e-303,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,3.55566,8.99974,3.412e-303,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,3.54976,9.0147,3.412e-303,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,3.52459,9.07908,3.412e-303,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,3.47161,9.21764,3.412e-303,OK
kernel_03_mkII,1,10,4.28928,7.46046,1.226e-301,OK
kernel_03_mkII,2,10,4.33497,7.38183,1.226e-301,OK
kernel_03_mkII,3,10,4.30454,7.43401,1.226e-301,OK
kernel_03_mkII,4,10,4.30253,7.43748,1.226e-301,OK
kernel_03_mkII,5,10,4.32046,7.40662,1.226e-301,OK
kernel_03_mkII,6,10,4.31162,7.4218,1.226e-301,OK
kernel_03_mkII,7,10,4.29728,7.44657,1.226e-301,OK
kernel_03_mkII,8,10,4.3381,7.3765,1.226e-301,OK
kernel_03_mkII,9,10,4.30471,7.43371,1.226e-301,OK
kernel_03_mkII,10,10,4.32115,7.40544,1.226e-301,OK
kernel_03_mkII_FMA,1,10,3.88046,8.24645,1.224e-301,OK
kernel_03_mkII_FMA,2,10,3.88763,8.23124,1.224e-301,OK
kernel_03_mkII_FMA,3,10,3.88313,8.24077,1.224e-301,OK
kernel_03_mkII_FMA,4,10,3.87726,8.25324,1.224e-301,OK
kernel_03_mkII_FMA,5,10,3.89696,8.21153,1.224e-301,OK
kernel_03_mkII_FMA,6,10,3.86175,8.2864,1.224e-301,OK
kernel_03_mkII_FMA,7,10,3.86551,8.27833,1.224e-301,OK
kernel_03_mkII_FMA,8,10,3.88278,8.24152,1.224e-301,OK
kernel_03_mkII_FMA,9,10,3.85021,8.31123,1.224e-301,OK
kernel_03_mkII_FMA,10,10,3.8975,8.21039,1.224e-301,OK
kernel_04_mkII,1,10,3.3665,9.50543,0,OK
kernel_04_mkII,2,10,3.37912,9.46991,0,OK
kernel_04_mkII,3,10,3.3884,9.44398,0,OK
kernel_04_mkII,4,10,3.38218,9.46135,0,OK
kernel_04_mkII,5,10,3.38268,9.45997,0,OK
kernel_04_mkII,6,10,3.38115,9.46424,0,OK
kernel_04_mkII,7,10,3.40808,9.38945,0,OK
kernel_04_mkII,8,10,3.37867,9.47119,0,OK
kernel_04_mkII,9,10,3.40711,9.39213,0,OK
kernel_04_mkII,10,10,3.40422,9.40011,0,OK
kernel_openmp_01_mkII,1,10,0.174948,182.911,1.013e-147,OK
kernel_openmp_01_mkII,2,10,0.175472,182.365,1.013e-147,OK
kernel_openmp_01_mkII,3,10,0.171997,186.05,1.013e-147,OK
kernel_openmp_01_mkII,4,10,0.174009,183.898,1.013e-147,OK
kernel_openmp_01_mkII,5,10,0.172999,184.973,1.013e-147,OK
kernel_openmp_01_mkII,6,10,0.17287,185.11,1.013e-147,OK
kernel_openmp_01_mkII,7,10,0.173774,184.147,1.013e-147,OK
kernel_openmp_01_mkII,8,10,0.171643,186.433,1.013e-147,OK
kernel_openmp_01_mkII,9,10,0.172195,185.836,1.013e-147,OK
kernel_openmp_01_mkII,10,10,0.173676,184.251,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.161561,198.068,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.164582,194.432,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.163368,195.877,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.163732,195.442,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.162229,197.252,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.162695,196.687,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.161525,198.111,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.161218,198.489,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.161456,198.197,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.158332,202.107,1.013e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.194011,164.939,1.014e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.199843,160.126,1.014e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.178895,178.876,1.014e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.182733,175.118,1.014e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.184464,173.475,1.014e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.179364,178.408,1.014e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.177027,180.763,1.014e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.178509,179.263,1.014e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.179282,178.49,1.014e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.182198,175.633,1.014e-147,OK
kernel_openmp_02_mkII,1,10,0.173496,184.442,1.013e-147,OK
kernel_openmp_02_mkII,2,10,0.17318,184.779,1.013e-147,OK
kernel_openmp_02_mkII,3,10,0.170668,187.499,1.013e-147,OK
kernel_openmp_02_mkII,4,10,0.174986,182.872,1.013e-147,OK
kernel_openmp_02_mkII,5,10,0.171863,186.195,1.013e-147,OK
kernel_openmp_02_mkII,6,10,0.17194,186.111,1.013e-147,OK
kernel_openmp_02_mkII,7,10,0.178464,179.308,1.013e-147,OK
kernel_openmp_02_mkII,8,10,0.172579,185.422,1.013e-147,OK
kernel_openmp_02_mkII,9,10,0.171317,186.788,1.013e-147,OK
kernel_openmp_02_mkII,10,10,0.173059,184.908,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.164105,194.997,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.159583,200.523,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.161857,197.706,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.163192,196.089,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.16199,197.543,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.160563,199.298,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.163782,195.382,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.163118,196.177,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.162778,196.587,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.163253,196.015,1.013e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.178176,179.598,1.014e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.181167,176.633,1.014e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.18116,176.639,1.014e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.181489,176.32,1.014e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.193703,165.201,1.014e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.180887,176.906,1.014e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.190986,167.551,1.014e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.185249,172.74,1.014e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.179122,178.649,1.014e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.187263,170.882,1.014e-147,OK
kernel_openmp_03_mkII,1,10,0.202075,158.357,1.226e-301,OK
kernel_openmp_03_mkII,2,10,0.213235,150.069,1.226e-301,OK
kernel_openmp_03_mkII,3,10,0.210458,152.049,1.226e-301,OK
kernel_openmp_03_mkII,4,10,0.207872,153.941,1.226e-301,OK
kernel_openmp_03_mkII,5,10,0.214647,149.082,1.226e-301,OK
kernel_openmp_03_mkII,6,10,0.210859,151.76,1.226e-301,OK
kernel_openmp_03_mkII,7,10,0.211113,151.577,1.226e-301,OK
kernel_openmp_03_mkII,8,10,0.212327,150.711,1.226e-301,OK
kernel_openmp_03_mkII,9,10,0.20756,154.172,1.226e-301,OK
kernel_openmp_03_mkII,10,10,0.211743,151.127,1.226e-301,OK
kernel_openmp_03_mkII_FMA,1,10,0.195723,163.496,1.224e-301,OK
kernel_openmp_03_mkII_FMA,2,10,0.18462,173.329,1.224e-301,OK
kernel_openmp_03_mkII_FMA,3,10,0.19183,166.814,1.224e-301,OK
kernel_openmp_03_mkII_FMA,4,10,0.182025,175.8,1.224e-301,OK
kernel_openmp_03_mkII_FMA,5,10,0.186267,171.796,1.224e-301,OK
kernel_openmp_03_mkII_FMA,6,10,0.180997,176.799,1.224e-301,OK
kernel_openmp_03_mkII_FMA,7,10,0.185661,172.357,1.224e-301,OK
kernel_openmp_03_mkII_FMA,8,10,0.187734,170.454,1.224e-301,OK
kernel_openmp_03_mkII_FMA,9,10,0.190651,167.846,1.224e-301,OK
kernel_openmp_03_mkII_FMA,10,10,0.195636,163.569,1.224e-301,OK
kernel_openmp_04_mkII,1,10,0.285706,112.003,0,OK
kernel_openmp_04_mkII,2,10,0.285168,112.215,0,OK
kernel_openmp_04_mkII,3,10,0.284635,112.425,0,OK
kernel_openmp_04_mkII,4,10,0.289902,110.382,0,OK
kernel_openmp_04_mkII,5,10,0.294803,108.547,0,OK
kernel_openmp_04_mkII,6,10,0.29322,109.133,0,OK
kernel_openmp_04_mkII,7,10,0.286341,111.755,0,OK
