variant,run,runs,elapsed_s,mflops,diff,status
C_native_03,1,10,3.94075,8.12029,1.225e-301,OK
C_native_03,2,10,3.96979,8.06087,1.225e-301,OK
C_native_03,3,10,3.88229,8.24256,1.225e-301,OK
C_native_03,4,10,3.87888,8.24981,1.225e-301,OK
C_native_03,5,10,3.92879,8.145,1.225e-301,OK
C_native_03,6,10,3.88192,8.24335,1.225e-301,OK
C_native_03,7,10,3.91138,8.18127,1.225e-301,OK
C_native_03,8,10,3.91069,8.1827,1.225e-301,OK
C_native_03,9,10,3.91173,8.18052,1.225e-301,OK
C_native_03,10,10,3.88061,8.24612,1.225e-301,OK
C_native_04,1,10,3.389,9.44232,0,OK
C_native_04,2,10,3.39704,9.41997,0,OK
C_native_04,3,10,3.41585,9.36809,0,OK
C_native_04,4,10,3.43441,9.31747,0,OK
C_native_04,5,10,3.43706,9.31027,0,OK
C_native_04,6,10,3.40158,9.40738,0,OK
C_native_04,7,10,3.38753,9.44641,0,OK
C_native_04,8,10,3.39606,9.4227,0,OK
C_native_04,9,10,3.40841,9.38856,0,OK
C_native_04,10,10,3.38723,9.44724,0,OK
C_native_openmp_01,1,10,0.155019,206.426,1.51e-09,OK
C_native_openmp_01,2,10,0.153797,208.067,1.51e-09,OK
C_native_openmp_01,3,10,0.154496,207.125,1.51e-09,OK
C_native_openmp_01,4,10,0.154707,206.843,1.51e-09,OK
C_native_openmp_01,5,10,0.1542,207.523,1.51e-09,OK
C_native_openmp_01,6,10,0.154734,206.806,1.51e-09,OK
C_native_openmp_01,7,10,0.154788,206.735,1.51e-09,OK
C_native_openmp_01,8,10,0.156413,204.586,1.51e-09,OK
C_native_openmp_01,9,10,0.154844,206.659,1.51e-09,OK
C_native_openmp_01,10,10,0.153643,208.275,1.51e-09,OK
C_native_openmp_01_FMA,1,10,0.281627,113.626,3.634e-303,OK
C_native_openmp_01_FMA,2,10,0.276036,115.927,3.634e-303,OK
C_native_openmp_01_FMA,3,10,0.27587,115.997,3.634e-303,OK
C_native_openmp_01_FMA,4,10,0.280926,113.909,3.634e-303,OK
C_native_openmp_01_FMA,5,10,0.280002,114.285,3.634e-303,OK
C_native_openmp_01_FMA,6,10,0.276337,115.801,3.634e-303,OK
C_native_openmp_01_FMA,7,10,0.276424,115.764,3.634e-303,OK
C_native_openmp_01_FMA,8,10,0.277734,115.218,3.634e-303,OK
C_native_openmp_01_FMA,9,10,0.280449,114.103,3.634e-303,OK
C_native_openmp_01_FMA,10,10,0.280582,114.049,3.634e-303,OK
C_native_openmp_02,1,10,0.154755,206.778,1.51e-09,OK
C_native_openmp_02,2,10,0.153122,208.984,1.51e-09,OK
C_native_openmp_02,3,10,0.156796,204.087,1.51e-09,OK
C_native_openmp_02,4,10,0.158285,202.167,1.51e-09,OK
C_native_openmp_02,5,10,0.15316,208.932,1.51e-09,OK
C_native_openmp_02,6,10,0.154373,207.29,1.51e-09,OK
C_native_openmp_02,7,10,0.154723,206.822,1.51e-09,OK
C_native_openmp_02,8,10,0.153418,208.581,1.51e-09,OK
C_native_openmp_02,9,10,0.154994,206.46,1.51e-09,OK
C_native_openmp_02,10,10,0.154976,206.484,1.51e-09,OK
C_native_openmp_02_FMA,1,10,0.217113,147.388,1.225e-301,OK
C_native_openmp_02_FMA,2,10,0.213811,149.665,1.225e-301,OK
C_native_openmp_02_FMA,3,10,0.216793,147.606,1.225e-301,OK
C_native_openmp_02_FMA,4,10,0.21543,148.54,1.225e-301,OK
C_native_openmp_02_FMA,5,10,0.215895,148.22,1.225e-301,OK
C_native_openmp_02_FMA,6,10,0.215932,148.195,1.225e-301,OK
C_native_openmp_02_FMA,7,10,0.21382,149.658,1.225e-301,OK
C_native_openmp_02_FMA,8,10,0.209776,152.544,1.225e-301,OK
C_native_openmp_02_FMA,9,10,0.213447,149.92,1.225e-301,OK
C_native_openmp_02_FMA,10,10,0.212832,150.354,1.225e-301,OK
C_native_openmp_03,1,10,0.212781,150.389,1.225e-301,OK
C_native_openmp_03,2,10,0.218852,146.218,1.225e-301,OK
C_native_openmp_03,3,10,0.215196,148.702,1.225e-301,OK
C_native_openmp_03,4,10,0.212088,150.881,1.225e-301,OK
C_native_openmp_03,5,10,0.218122,146.707,1.225e-301,OK
C_native_openmp_03,6,10,0.214854,148.939,1.225e-301,OK
C_native_openmp_03,7,10,0.210985,151.669,1.225e-301,OK
C_native_openmp_03,8,10,0.216683,147.681,1.225e-301,OK
C_native_openmp_03,9,10,0.212306,150.726,1.225e-301,OK
C_native_openmp_03,10,10,0.212216,150.79,1.225e-301,OK
C_native_openmp_04,1,10,0.298671,107.141,0,OK
C_native_openmp_04,2,10,0.296905,107.779,0,OK
C_native_openmp_04,3,10,0.299739,106.76,0,OK
C_native_openmp_04,4,10,0.310749,102.977,0,OK
C_native_openmp_04,5,10,0.299368,106.892,0,OK
C_native_openmp_04,6,10,0.299194,106.954,0,OK
C_native_openmp_04,7,10,0.304541,105.076,0,OK
C_native_openmp_04,8,10,0.304563,105.069,0,OK
C_native_openmp_04,9,10,0.3019,105.995,0,OK
C_native_openmp_04,10,10,0.298036,107.369,0,OK
C_native_openmp_04_FMA,1,10,0.283032,113.061,3.412e-303,OK
C_native_openmp_04_FMA,2,10,0.288755,110.821,3.412e-303,OK
C_native_openmp_04_FMA,3,10,0.286514,111.687,3.412e-303,OK
C_native_openmp_04_FMA,4,10,0.285334,112.149,3.412e-303,OK
C_native_openmp_04_FMA,5,10,0.290375,110.202,3.412e-303,OK
C_native_openmp_04_FMA,6,10,0.285146,112.223,3.412e-303,OK
C_native_openmp_04_FMA,7,10,0.286597,111.655,3.412e-303,OK
C_native_openmp_04_FMA,8,10,0.286702,111.614,3.412e-303,OK
C_native_openmp_04_FMA,9,10,0.283729,112.784,3.412e-303,OK
C_native_openmp_04_FMA,10,10,0.283571,112.846,3.412e-303,OK
C_native_openmp_05,1,10,0.194306,164.689,0,OK
C_native_openmp_05,2,10,0.195606,163.594,0,OK
C_native_openmp_05,3,10,0.193409,165.452,0,OK
C_native_openmp_05,4,10,0.192749,166.019,0,OK
C_native_openmp_05,5,10,0.195044,164.065,0,OK
C_native_openmp_05,6,10,0.191368,167.217,0,OK
C_native_openmp_05,7,10,0.190027,168.397,0,OK
C_native_openmp_05,8,10,0.196525,162.829,0,OK
C_native_openmp_05,9,10,0.187242,170.901,0,OK
C_native_openmp_05,10,10,0.202138,158.307,0,OK
C_native_openmp_05_FMA,1,10,0.188438,169.817,3.412e-303,OK
C_native_openmp_05_FMA,2,10,0.187003,171.12,3.412e-303,OK
C_native_openmp_05_FMA,3,10,0.186453,171.625,3.412e-303,OK
C_native_openmp_05_FMA,4,10,0.193455,165.413,3.412e-303,OK
C_native_openmp_05_FMA,5,10,0.184943,173.026,3.412e-303,OK
C_native_openmp_05_FMA,6,10,0.18753,170.639,3.412e-303,OK
C_native_openmp_05_FMA,7,10,0.18578,172.246,3.412e-303,OK
C_native_openmp_05_FMA,8,10,0.186259,171.804,3.412e-303,OK
C_native_openmp_05_FMA,9,10,0.184521,173.422,3.412e-303,OK
C_native_openmp_05_FMA,10,10,0.184907,173.06,3.412e-303,OK
C_native_openmp_06,1,10,0.236471,135.323,0,OK
C_native_openmp_06,2,10,0.235481,135.892,0,OK
C_native_openmp_06,3,10,0.238671,134.076,0,OK
C_native_openmp_06,4,10,0.238555,134.141,0,OK
C_native_openmp_06,5,10,0.236539,135.284,0,OK
C_native_openmp_06,6,10,0.238104,134.395,0,OK
C_native_openmp_06,7,10,0.235557,135.848,0,OK
C_native_openmp_06,8,10,0.236647,135.223,0,OK
C_native_openmp_06,9,10,0.236447,135.337,0,OK
C_native_openmp_06,10,10,0.236068,135.554,0,OK
C_native_openmp_06_FMA,1,10,0.220391,145.196,3.412e-303,OK
C_native_openmp_06_FMA,2,10,0.224316,142.656,3.412e-303,OK
C_native_openmp_06_FMA,3,10,0.224149,142.762,3.412e-303,OK
C_native_openmp_06_FMA,4,10,0.23434,136.554,3.412e-303,OK
C_native_openmp_06_FMA,5,10,0.2212,144.665,3.412e-303,OK
C_native_openmp_06_FMA,6,10,0.22153,144.45,3.412e-303,OK
C_native_openmp_06_FMA,7,10,0.219636,145.696,3.412e-303,OK
C_native_openmp_06_FMA,8,10,0.22005,145.422,3.412e-303,OK
C_native_openmp_06_FMA,9,10,0.221927,144.191,3.412e-303,OK
C_native_openmp_06_FMA,10,10,0.222108,144.074,3.412e-303,OK
C_native_openmp_07,1,10,0.143862,222.436,9.294e-302,OK
C_native_openmp_07,2,10,0.143062,223.68,9.294e-302,OK
C_native_openmp_07,3,10,0.148767,215.101,9.294e-302,OK
C_native_openmp_07,4,10,0.144921,220.81,9.294e-302,OK
C_native_openmp_07,5,10,0.144089,222.085,9.294e-302,OK
C_native_openmp_07,6,10,0.166467,192.23,9.294e-302,OK
C_native_openmp_07,7,10,0.143746,222.615,9.294e-302,OK
C_native_openmp_07,8,10,0.143269,223.356,9.294e-302,OK
C_native_openmp_07,9,10,0.145428,220.041,9.294e-302,OK
C_native_openmp_07,10,10,0.14515,220.461,9.294e-302,OK
C_native_openmp_07_FMA,1,10,0.142773,224.132,9.286e-302,OK
C_native_openmp_07_FMA,2,10,0.136166,235.007,9.286e-302,OK
C_native_openmp_07_FMA,3,10,0.135595,235.997,9.286e-302,OK
C_native_openmp_07_FMA,4,10,0.135637,235.924,9.286e-302,OK
C_native_openmp_07_FMA,5,10,0.138842,230.477,9.286e-302,OK
C_native_openmp_07_FMA,6,10,0.134979,237.074,9.286e-302,OK
C_native_openmp_07_FMA,7,10,0.134145,238.548,9.286e-302,OK
C_native_openmp_07_FMA,8,10,0.133902,238.981,9.286e-302,OK
C_native_openmp_07_FMA,9,10,0.137074,233.451,9.286e-302,OK
C_native_openmp_07_FMA,10,10,0.136559,234.332,9.286e-302,OK
kernel_01,1,10,3.95838,8.08412,1.226e-301,OK
kernel_01,2,10,4.12776,7.75239,1.226e-301,OK
kernel_01,3,10,4.06967,7.86305,1.226e-301,OK
kernel_01,4,10,4.08406,7.83534,1.226e-301,OK
kernel_01,5,10,4.09989,7.80508,1.226e-301,OK
kernel_01,6,10,4.09911,7.80658,1.226e-301,OK
kernel_01,7,10,4.08507,7.8334,1.226e-301,OK
kernel_01,8,10,4.0995,7.80583,1.226e-301,OK
kernel_01,9,10,4.04931,7.90259,1.226e-301,OK
kernel_01,10,10,4.05078,7.89971,1.226e-301,OK
kernel_01_PRECISION,1,10,4.08712,7.82947,1.226e-301,OK
kernel_01_PRECISION,2,10,4.06345,7.87508,1.226e-301,OK
kernel_01_PRECISION,3,10,4.08111,7.84101,1.226e-301,OK
kernel_01_PRECISION,4,10,4.05028,7.90068,1.226e-301,OK
kernel_01_PRECISION,5,10,4.0827,7.83795,1.226e-301,OK
kernel_01_PRECISION,6,10,3.99625,8.0075,1.226e-301,OK
kernel_01_PRECISION,7,10,4.07923,7.84461,1.226e-301,OK
kernel_01_PRECISION,8,10,4.04609,7.90886,1.226e-301,OK
kernel_01_PRECISION,9,10,4.0826,7.83815,1.226e-301,OK
kernel_01_PRECISION,10,10,4.06134,7.87917,1.226e-301,OK
kernel_01_ROUNDING,1,10,3.97026,8.05992,1.226e-301,OK
kernel_01_ROUNDING,2,10,3.98753,8.02503,1.226e-301,OK
kernel_01_ROUNDING,3,10,4.0088,7.98244,1.226e-301,OK
kernel_01_ROUNDING,4,10,3.93687,8.12829,1.226e-301,OK
kernel_01_ROUNDING,5,10,3.97465,8.05101,1.226e-301,OK
kernel_01_ROUNDING,6,10,3.92775,8.14716,1.226e-301,OK
kernel_01_ROUNDING,7,10,3.95782,8.08527,1.226e-301,OK
kernel_01_ROUNDING,8,10,3.9286,8.14539,1.226e-301,OK
kernel_01_ROUNDING,9,10,3.93656,8.12891,1.226e-301,OK
kernel_01_ROUNDING,10,10,3.94243,8.11682,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,1,10,3.96798,8.06456,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,2,10,3.946,8.10948,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,3,10,3.99869,8.00262,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,4,10,3.9497,8.10188,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,5,10,3.91633,8.17092,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,6,10,3.96555,8.0695,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,7,10,3.96317,8.07435,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,8,10,3.92781,8.14703,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,9,10,3.96696,8.06664,1.226e-301,OK
kernel_01_ROUNDING_PRECISION,10,10,3.86926,8.27031,1.226e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,1,10,3.86429,8.28095,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,2,10,3.84815,8.31569,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,3,10,3.78816,8.44736,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,4,10,3.85017,8.31132,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,5,10,3.85264,8.30599,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,6,10,3.90327,8.19826,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,7,10,3.84342,8.32591,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,8,10,3.8837,8.23956,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,9,10,3.85996,8.29024,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,3.86072,8.28861,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.88163,8.24396,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.84513,8.32222,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.84169,8.32968,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.85402,8.30302,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.85048,8.31065,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.78073,8.46398,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.85105,8.30942,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.85547,8.2999,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.88401,8.2389,1.224e-301,OK
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.88408,8.23876,1.224e-301,OK
kernel_02,1,10,3.57906,8.94091,0,OK
kernel_02,2,10,3.58242,8.9325,0,OK
kernel_02,3,10,3.58412,8.92828,0,OK
kernel_02,4,10,3.61125,8.8612,0,OK
kernel_02,5,10,3.56782,8.96906,0,OK
kernel_02,6,10,3.58629,8.92287,0,OK
kernel_02,7,10,3.61396,8.85455,0,OK
kernel_02,8,10,3.5605,8.98749,0,OK
kernel_02,9,10,3.48859,9.17276,0,OK
kernel_02,10,10,3.56041,8.98774,0,OK
kernel_02_PRECISION,1,10,3.54225,9.03381,0,OK
kernel_02_PRECISION,2,10,3.57008,8.96339,0,OK
kernel_02_PRECISION,3,10,3.57202,8.95853,0,OK
kernel_02_PRECISION,4,10,3.56834,8.96775,0,OK
kernel_02_PRECISION,5,10,3.59792,8.89404,0,OK
kernel_02_PRECISION,6,10,3.55696,8.99644,0,OK
kernel_02_PRECISION,7,10,3.56685,8.9715,0,OK
kernel_02_PRECISION,8,10,3.58584,8.924,0,OK
kernel_02_PRECISION,9,10,3.60315,8.88111,0,OK
kernel_02_PRECISION,10,10,3.59346,8.90507,0,OK
kernel_02_ROUNDING,1,10,3.39401,9.42839,0,OK
kernel_02_ROUNDING,2,10,3.39511,9.42532,0,OK
kernel_02_ROUNDING,3,10,3.40474,9.39866,0,OK
kernel_02_ROUNDING,4,10,3.41976,9.35737,0,OK
kernel_02_ROUNDING,5,10,3.41616,9.36723,0,OK
kernel_02_ROUNDING,6,10,3.40812,9.38933,0,OK
kernel_02_ROUNDING,7,10,3.40666,9.39335,0,OK
kernel_02_ROUNDING,8,10,3.38854,9.44359,0,OK
kernel_02_ROUNDING,9,10,3.39949,9.41318,0,OK
kernel_02_ROUNDING,10,10,3.40688,9.39277,0,OK
kernel_02_ROUNDING_PRECISION,1,10,3.44015,9.30193,0,OK
kernel_02_ROUNDING_PRECISION,2,10,3.4456,9.28722,0,OK
kernel_02_ROUNDING_PRECISION,3,10,3.41522,9.36982,0,OK
kernel_02_ROUNDING_PRECISION,4,10,3.44398,9.29158,0,OK
kernel_02_ROUNDING_PRECISION,5,10,3.40075,9.40968,0,OK
kernel_02_ROUNDING_PRECISION,6,10,3.44497,9.28891,0,OK
kernel_02_ROUNDING_PRECISION,7,10,3.44056,9.3008,0,OK
kernel_02_ROUNDING_PRECISION,8,10,3.45611,9.25896,0,OK
kernel_02_ROUNDING_PRECISION,9,10,3.43352,9.31988,0,OK
kernel_02_ROUNDING_PRECISION,10,10,3.44965,9.2763,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,1,10,3.089,10.3593,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,2,10,3.15395,10.146,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,3,10,3.13006,10.2235,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,4,10,3.16369,10.1148,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,5,10,3.1479,10.1655,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,6,10,3.16852,10.0994,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,7,10,3.17522,10.0781,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,8,10,3.15204,10.1522,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,9,10,3.16907,10.0976,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,3.20035,9.99891,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.14128,10.1869,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.08715,10.3656,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.14843,10.1638,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.14807,10.1649,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.17771,10.0702,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.16489,10.1109,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.14783,10.1657,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.12738,10.2322,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.16649,10.1058,0,OK
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.13908,10.1941,0,OK
kernel_03,1,10,4.38573,7.2964,1.226e-301,OK
kernel_03,2,10,4.35744,7.34377,1.226e-301,OK
kernel_03,3,10,4.36425,7.3323,1.226e-301,OK
kernel_03,4,10,4.34814,7.35947,1.226e-301,OK
kernel_03,5,10,4.37093,7.3211,1.226e-301,OK
kernel_03,6,10,4.38065,7.30486,1.226e-301,OK
kernel_03,7,10,4.37253,7.31841,1.226e-301,OK
kernel_03,8,10,4.3452,7.36445,1.226e-301,OK
kernel_03,9,10,4.24082,7.5457,1.226e-301,OK
kernel_03,10,10,4.35501,7.34786,1.226e-301,OK
kernel_03_PRECISION,1,10,4.05272,7.89592,1.226e-301,OK
kernel_03_PRECISION,2,10,4.09284,7.81852,1.226e-301,OK
kernel_03_PRECISION,3,10,4.06758,7.86708,1.226e-301,OK
kernel_03_PRECISION,4,10,4.06114,7.87956,1.226e-301,OK
kernel_03_PRECISION,5,10,4.1072,7.79119,1.226e-301,OK
kernel_03_PRECISION,6,10,4.07456,7.8536,1.226e-301,OK
kernel_03_PRECISION,7,10,4.09123,7.82161,1.226e-301,OK
kernel_03_PRECISION,8,10,4.09892,7.80694,1.226e-301,OK
kernel_03_PRECISION,9,10,4.1045,7.79632,1.226e-301,OK
kernel_03_PRECISION,10,10,4.06485,7.87238,1.226e-301,OK
kernel_03_ROUNDING,1,10,3.96687,8.06681,1.226e-301,OK
kernel_03_ROUNDING,2,10,4.08458,7.83435,1.226e-301,OK
kernel_03_ROUNDING,3,10,3.96423,8.07219,1.226e-301,OK
kernel_03_ROUNDING,4,10,3.93487,8.13242,1.226e-301,OK
kernel_03_ROUNDING,5,10,3.92673,8.14927,1.226e-301,OK
kernel_03_ROUNDING,6,10,3.92511,8.15263,1.226e-301,OK
kernel_03_ROUNDING,7,10,3.93122,8.13998,1.226e-301,OK
kernel_03_ROUNDING,8,10,3.95661,8.08774,1.226e-301,OK
kernel_03_ROUNDING,9,10,3.98578,8.02853,1.226e-301,OK
kernel_03_ROUNDING,10,10,3.97642,8.04744,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,1,10,3.98546,8.02918,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,2,10,3.93415,8.13391,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,3,10,3.94724,8.10692,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,4,10,3.96251,8.07568,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,5,10,3.96953,8.06141,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,6,10,3.96641,8.06775,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,7,10,3.9561,8.08877,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,8,10,3.96642,8.06772,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,9,10,3.9643,8.07205,1.226e-301,OK
kernel_03_ROUNDING_PRECISION,10,10,3.94162,8.11849,1.226e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,1,10,3.86079,8.28846,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,2,10,3.89055,8.22506,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,3,10,3.76912,8.49005,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,4,10,3.89042,8.22534,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,5,10,3.88729,8.23195,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,6,10,3.85517,8.30054,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,7,10,3.85038,8.31088,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,8,10,3.86425,8.28104,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,9,10,3.89122,8.22364,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,3.91393,8.17593,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,1,10,3.86399,8.2816,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,2,10,3.88562,8.2355,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,3,10,3.89076,8.22462,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,4,10,3.87137,8.2658,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,5,10,3.85523,8.3004,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,6,10,3.85315,8.3049,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,7,10,3.87851,8.2506,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,8,10,3.84679,8.31862,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,9,10,3.86479,8.27988,1.224e-301,OK
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,3.85416,8.30271,1.224e-301,OK
kernel_04,1,10,3.60387,8.87935,0,OK
kernel_04,2,10,3.57336,8.95515,0,OK
kernel_04,3,10,3.55877,8.99186,0,OK
kernel_04,4,10,3.61182,8.85979,0,OK
kernel_04,5,10,3.58266,8.93191,0,OK
kernel_04,6,10,3.60888,8.86703,0,OK
kernel_04,7,10,3.58314,8.93072,0,OK
kernel_04,8,10,3.58085,8.93642,0,OK
kernel_04,9,10,3.59292,8.9064,0,OK
kernel_04,10,10,3.57755,8.94468,0,OK
kernel_04_PRECISION,1,10,3.59966,8.88972,0,OK
kernel_04_PRECISION,2,10,3.58116,8.93564,0,OK
kernel_04_PRECISION,3,10,3.55112,9.01125,0,OK
kernel_04_PRECISION,4,10,3.56429,8.97794,0,OK
kernel_04_PRECISION,5,10,3.54936,9.01571,0,OK
