variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,117.918,111.79239,93.2939,0.343002,0.28746459999999996,0.271375
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,117.82,115.58779999999999,112.905,0.283425,0.27689759999999997,0.2716
kernel_openmp_02,10,10,162.893,157.7819,155.582,0.205679,0.2028486,0.196448
kernel_openmp_02_PRECISION,10,10,161.864,157.0981,152.835,0.209376,0.2037645,0.197697
kernel_openmp_02_ROUNDING,10,10,161.419,156.0299,143.52,0.222965,0.2053065,0.198241
kernel_openmp_02_ROUNDING_PRECISION,10,10,162.272,156.7451,148.662,0.215254,0.2042707,0.1972
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,174.374,168.454,152.199,0.210251,0.1902366,0.183514
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,178.247,174.5684,168.597,0.189801,0.1833637,0.179526
kernel_openmp_03,10,10,153.242,149.3369,136.446,0.234525,0.21449630000000003,0.20882
kernel_openmp_03_PRECISION,10,10,160.736,154.3767,150.705,0.212336,0.20734650000000002,0.199084
kernel_openmp_03_ROUNDING,10,10,165.81,160.9053,155.594,0.205663,0.19893840000000002,0.192992
kernel_openmp_03_ROUNDING_PRECISION,10,10,163.691,157.533,145.858,0.219392,0.20341230000000002,0.195491
kernel_openmp_03_ROUNDING_FMA_CAPTURE_FMA,10,10,178.26,170.3058,163.297,0.195962,0.1880379,0.179513
kernel_openmp_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,178.36,171.7467,160.844,0.19895,0.18652229999999997,0.179412
kernel_openmp_04,10,10,109.067,107.25919999999999,104.996,0.304773,0.2984012,0.293398
kernel_openmp_04_PRECISION,10,10,109.086,107.5556,105.286,0.303934,0.297568,0.293347
kernel_openmp_04_ROUNDING,10,10,112.283,110.91900000000001,107.86,0.296682,0.288532,0.284994
kernel_openmp_04_ROUNDING_PRECISION,10,10,112.609,109.2055,102.287,0.312845,0.2932624,0.28417
kernel_openmp_04_ROUNDING_FMA_CAPTURE_FMA,10,10,122.447,119.4298,115.257,0.277641,0.2680291,0.261338
kernel_openmp_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,121.113,118.9866,117.768,0.271721,0.2689608,0.264215
kernel_openmp_05,10,10,164.251,160.9213,156.576,0.204374,0.1988962,0.194824
kernel_openmp_05_PRECISION,10,10,164.549,159.225,145.717,0.219603,0.2011822,0.194471
kernel_openmp_05_ROUNDING,10,10,169.892,164.13299999999998,159.394,0.200761,0.1950412,0.188355
kernel_openmp_05_ROUNDING_PRECISION,10,10,168.93,164.36790000000002,156.8,0.204082,0.194781,0.189428
kernel_openmp_05_ROUNDING_FMA_CAPTURE_FMA,10,10,192.412,189.7691,186.217,0.171843,0.1686367,0.16631
kernel_openmp_05_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,195.722,189.9504,181.99,0.175834,0.1685382,0.163497
kernel_openmp_06,10,10,133.99,132.9925,131.897,0.242613,0.24062060000000002,0.238824
kernel_openmp_06_PRECISION,10,10,134.149,133.2913,132.054,0.242326,0.24008030000000002,0.23854
kernel_openmp_06_ROUNDING,10,10,135.903,134.4903,132.597,0.241333,0.2379553,0.235463
kernel_openmp_06_ROUNDING_PRECISION,10,10,136.768,135.5704,133.919,0.23895,0.2360529,0.233973
kernel_openmp_06_ROUNDING_FMA_CAPTURE_FMA,10,10,145.339,144.03969999999998,142.331,0.224827,0.2221686,0.220175
kernel_openmp_06_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,145.54,143.90019999999998,140.795,0.227281,0.22239369999999997,0.219871
kernel_openmp_07,10,10,218.879,215.2774,206.607,0.154883,0.1486861,0.146199
kernel_openmp_07_PRECISION,10,10,218.494,213.73940000000002,205.605,0.155638,0.1497704,0.146457
kernel_openmp_07_ROUNDING,10,10,222.545,218.56619999999998,212.415,0.150648,0.1464425,0.143791
kernel_openmp_07_ROUNDING_PRECISION,10,10,223.214,216.1944,177.311,0.180474,0.14866010000000002,0.14336
kernel_openmp_07_ROUNDING_FMA_CAPTURE_FMA,10,10,233.633,230.8902,222.031,0.144124,0.1386236,0.136967
kernel_openmp_07_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,230.056,223.49140000000003,207.519,0.154203,0.14334229999999998,0.139096
