variant,run,runs,elapsed_s,mflops,diff,status
kernel_02_mkII,2,10,0.771159,25.935,2.396e-148,OK
kernel_02_mkII,3,10,0.776897,25.7434,2.396e-148,OK
kernel_02_mkII,4,10,0.774875,25.8106,2.396e-148,OK
kernel_02_mkII,5,10,0.775035,25.8053,2.396e-148,OK
kernel_02_mkII,6,10,0.765461,26.128,2.396e-148,OK
kernel_02_mkII,7,10,0.781355,25.5966,2.396e-148,OK
kernel_02_mkII,8,10,0.76485,26.1489,2.396e-148,OK
kernel_02_mkII,9,10,0.764643,26.156,2.396e-148,OK
kernel_02_mkII,10,10,0.773389,25.8602,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.778794,25.6807,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.769014,26.0073,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.762109,26.2429,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.779467,25.6585,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.78408,25.5076,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.782146,25.5707,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.794997,25.1573,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.774497,25.8232,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.774878,25.8105,2.396e-148,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.782096,25.5723,2.396e-148,OK
kernel_03_orig,1,10,0.610615,32.7538,2.396e-148,OK
kernel_03_orig,2,10,0.612112,32.6738,2.396e-148,OK
kernel_03_orig,3,10,0.614874,32.527,2.396e-148,OK
kernel_03_orig,4,10,0.607843,32.9032,2.396e-148,OK
kernel_03_orig,5,10,0.614501,32.5467,2.396e-148,OK
kernel_03_orig,6,10,0.612957,32.6287,2.396e-148,OK
kernel_03_orig,7,10,0.623878,32.0575,2.396e-148,OK
kernel_03_orig,8,10,0.614751,32.5335,2.396e-148,OK
kernel_03_orig,9,10,0.613707,32.5889,2.396e-148,OK
kernel_03_orig,10,10,0.616669,32.4323,2.396e-148,OK
kernel_03_mkII,1,10,0.672804,29.7263,2.396e-148,OK
kernel_03_mkII,2,10,0.689728,28.9969,2.396e-148,OK
kernel_03_mkII,3,10,0.694537,28.7962,2.396e-148,OK
kernel_03_mkII,4,10,0.686291,29.1421,2.396e-148,OK
kernel_03_mkII,5,10,0.672095,29.7577,2.396e-148,OK
kernel_03_mkII,6,10,0.694156,28.812,2.396e-148,OK
kernel_03_mkII,7,10,0.695495,28.7565,2.396e-148,OK
kernel_03_mkII,8,10,0.688478,29.0496,2.396e-148,OK
kernel_03_mkII,9,10,0.68292,29.286,2.396e-148,OK
kernel_03_mkII,10,10,0.692398,28.8851,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.611412,32.7112,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.61062,32.7536,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.612623,32.6465,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.611294,32.7175,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.613716,32.5884,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.611803,32.6903,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.606798,32.9599,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.613245,32.6134,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.611867,32.6868,2.396e-148,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.60832,32.8774,2.396e-148,OK
kernel_04_orig,1,10,0.63718,31.3883,2.396e-148,OK
kernel_04_orig,2,10,0.639652,31.267,2.396e-148,OK
kernel_04_orig,3,10,0.639288,31.2848,2.396e-148,OK
kernel_04_orig,4,10,0.639555,31.2718,2.396e-148,OK
kernel_04_orig,5,10,0.63779,31.3583,2.396e-148,OK
kernel_04_orig,6,10,0.648363,30.8469,2.396e-148,OK
kernel_04_orig,7,10,0.638549,31.321,2.396e-148,OK
kernel_04_orig,8,10,0.647083,30.9079,2.396e-148,OK
kernel_04_orig,9,10,0.63483,31.5045,2.396e-148,OK
kernel_04_orig,10,10,0.640881,31.2071,2.396e-148,OK
kernel_04_mkII,1,10,0.738856,27.0689,2.396e-148,OK
kernel_04_mkII,2,10,0.743307,26.9068,2.396e-148,OK
kernel_04_mkII,3,10,0.738983,27.0642,2.396e-148,OK
kernel_04_mkII,4,10,0.735518,27.1917,2.396e-148,OK
kernel_04_mkII,5,10,0.731586,27.3379,2.396e-148,OK
kernel_04_mkII,6,10,0.736085,27.1708,2.396e-148,OK
kernel_04_mkII,7,10,0.736719,27.1474,2.396e-148,OK
kernel_04_mkII,8,10,0.741577,26.9696,2.396e-148,OK
kernel_04_mkII,9,10,0.742107,26.9503,2.396e-148,OK
kernel_04_mkII,10,10,0.743082,26.9149,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.694649,28.7915,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.698198,28.6452,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.69209,28.898,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.695804,28.7437,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.691441,28.9251,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.696529,28.7138,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.699596,28.5879,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.697548,28.6719,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.700506,28.5508,2.396e-148,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.701586,28.5068,2.396e-148,OK
kernel_05_orig,1,10,0.631364,31.6775,2.396e-148,OK
kernel_05_orig,2,10,0.629204,31.7862,2.396e-148,OK
kernel_05_orig,3,10,0.631226,31.6844,2.396e-148,OK
kernel_05_orig,4,10,0.625159,31.9918,2.396e-148,OK
kernel_05_orig,5,10,0.630834,31.704,2.396e-148,OK
kernel_05_orig,6,10,0.621555,32.1774,2.396e-148,OK
kernel_05_orig,7,10,0.624103,32.046,2.396e-148,OK
kernel_05_orig,8,10,0.626104,31.9436,2.396e-148,OK
kernel_05_orig,9,10,0.640451,31.228,2.396e-148,OK
kernel_05_orig,10,10,0.635135,31.4894,2.396e-148,OK
kernel_05_mkII,1,10,0.608006,32.8944,2.396e-148,OK
kernel_05_mkII,2,10,0.611683,32.6967,2.396e-148,OK
kernel_05_mkII,3,10,0.609758,32.7999,2.396e-148,OK
kernel_05_mkII,4,10,0.609354,32.8217,2.396e-148,OK
kernel_05_mkII,5,10,0.609561,32.8105,2.396e-148,OK
kernel_05_mkII,6,10,0.612597,32.6479,2.396e-148,OK
kernel_05_mkII,7,10,0.612783,32.638,2.396e-148,OK
kernel_05_mkII,8,10,0.612769,32.6387,2.396e-148,OK
kernel_05_mkII,9,10,0.610247,32.7736,2.396e-148,OK
kernel_05_mkII,10,10,0.621275,32.1918,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.630816,31.7049,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.610394,32.7657,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.62444,32.0287,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.629403,31.7761,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.625386,31.9802,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.629199,31.7864,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.624888,32.0057,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.631163,31.6875,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.624538,32.0237,2.396e-148,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.630463,31.7227,2.396e-148,OK
kernel_06_orig,1,10,0.670815,29.8145,2.396e-148,OK
kernel_06_orig,2,10,0.669789,29.8601,2.396e-148,OK
kernel_06_orig,3,10,0.664272,30.1082,2.396e-148,OK
kernel_06_orig,4,10,0.671699,29.7752,2.396e-148,OK
kernel_06_orig,5,10,0.66092,30.2608,2.396e-148,OK
kernel_06_orig,6,10,0.66218,30.2033,2.396e-148,OK
kernel_06_orig,7,10,0.663797,30.1297,2.396e-148,OK
kernel_06_orig,8,10,0.67033,29.836,2.396e-148,OK
kernel_06_orig,9,10,0.671944,29.7644,2.396e-148,OK
kernel_06_orig,10,10,0.672736,29.7294,2.396e-148,OK
kernel_06_mkII,1,10,0.628099,31.8421,2.396e-148,OK
kernel_06_mkII,2,10,0.631308,31.6803,2.396e-148,OK
kernel_06_mkII,3,10,0.624021,32.0502,2.396e-148,OK
kernel_06_mkII,4,10,0.624411,32.0302,2.396e-148,OK
kernel_06_mkII,5,10,0.630024,31.7448,2.396e-148,OK
kernel_06_mkII,6,10,0.613951,32.5759,2.396e-148,OK
kernel_06_mkII,7,10,0.625485,31.9752,2.396e-148,OK
kernel_06_mkII,8,10,0.632309,31.6301,2.396e-148,OK
kernel_06_mkII,9,10,0.628811,31.8061,2.396e-148,OK
kernel_06_mkII,10,10,0.62762,31.8664,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.612638,32.6457,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.60586,33.0109,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.608002,32.8946,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.613322,32.6093,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.613306,32.6102,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.619369,32.2909,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.607146,32.941,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.608391,32.8736,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.610013,32.7862,2.396e-148,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.610474,32.7614,2.396e-148,OK
kernel_openmp_01_orig,1,10,0.0375286,532.928,2.395e-148,OK
kernel_openmp_01_orig,2,10,0.0371544,538.294,2.395e-148,OK
kernel_openmp_01_orig,3,10,0.0370841,539.315,2.395e-148,OK
kernel_openmp_01_orig,4,10,0.0370241,540.189,2.395e-148,OK
kernel_openmp_01_orig,5,10,0.0418216,478.221,2.395e-148,OK
kernel_openmp_01_orig,6,10,0.0370263,540.156,2.395e-148,OK
kernel_openmp_01_orig,7,10,0.0371434,538.454,2.395e-148,OK
kernel_openmp_01_orig,8,10,0.0366229,546.107,2.395e-148,OK
kernel_openmp_01_orig,9,10,0.0361532,553.201,2.395e-148,OK
kernel_openmp_01_orig,10,10,0.0365978,546.482,2.395e-148,OK
kernel_openmp_01_mkII,1,10,0.0356288,561.343,2.395e-148,OK
kernel_openmp_01_mkII,2,10,0.0368932,542.105,2.395e-148,OK
kernel_openmp_01_mkII,3,10,0.0344912,579.858,2.395e-148,OK
kernel_openmp_01_mkII,4,10,0.0368359,542.948,2.395e-148,OK
kernel_openmp_01_mkII,5,10,0.0366784,545.28,2.395e-148,OK
kernel_openmp_01_mkII,6,10,0.038024,525.983,2.395e-148,OK
kernel_openmp_01_mkII,7,10,0.0372676,536.659,2.395e-148,OK
kernel_openmp_01_mkII,8,10,0.0367011,544.943,2.395e-148,OK
kernel_openmp_01_mkII,9,10,0.0351133,569.584,2.395e-148,OK
kernel_openmp_01_mkII,10,10,0.0400418,499.478,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0345557,578.775,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0343829,581.685,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0343858,581.635,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0347252,575.95,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0345242,579.304,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0349455,572.32,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0344258,580.96,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.034407,581.277,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0346079,577.903,2.395e-148,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0349251,572.654,2.395e-148,OK
kernel_openmp_02_orig,1,10,0.0349189,572.756,2.395e-148,OK
kernel_openmp_02_orig,2,10,0.0409433,488.481,2.395e-148,OK
kernel_openmp_02_orig,3,10,0.0352526,567.334,2.395e-148,OK
kernel_openmp_02_orig,4,10,0.0384884,519.637,2.395e-148,OK
kernel_openmp_02_orig,5,10,0.0356546,560.937,2.395e-148,OK
kernel_openmp_02_orig,6,10,0.0372232,537.299,2.395e-148,OK
kernel_openmp_02_orig,7,10,0.0361881,552.667,2.395e-148,OK
kernel_openmp_02_orig,8,10,0.0361017,553.99,2.395e-148,OK
kernel_openmp_02_orig,9,10,0.0361359,553.467,2.395e-148,OK
kernel_openmp_02_orig,10,10,0.0362224,552.144,2.395e-148,OK
kernel_openmp_02_mkII,1,10,0.0354536,564.117,2.395e-148,OK
kernel_openmp_02_mkII,2,10,0.0360888,554.188,2.395e-148,OK
kernel_openmp_02_mkII,3,10,0.035991,555.694,2.395e-148,OK
kernel_openmp_02_mkII,4,10,0.0366903,545.104,2.395e-148,OK
kernel_openmp_02_mkII,5,10,0.0366569,545.6,2.395e-148,OK
kernel_openmp_02_mkII,6,10,0.0440315,454.221,2.395e-148,OK
kernel_openmp_02_mkII,7,10,0.0358223,558.311,2.395e-148,OK
kernel_openmp_02_mkII,8,10,0.0375021,533.303,2.395e-148,OK
kernel_openmp_02_mkII,9,10,0.0357556,559.353,2.395e-148,OK
kernel_openmp_02_mkII,10,10,0.0369338,541.51,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0370808,539.362,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0374023,534.727,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0382053,523.488,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0362453,551.796,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0401304,498.375,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0367447,544.297,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0362678,551.454,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0383928,520.931,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0370981,539.112,2.395e-148,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.038277,522.507,2.395e-148,OK
kernel_openmp_03_orig,1,10,0.0346471,577.248,2.395e-148,OK
kernel_openmp_03_orig,2,10,0.035238,567.569,2.395e-148,OK
kernel_openmp_03_orig,3,10,0.0353858,565.198,2.395e-148,OK
kernel_openmp_03_orig,4,10,0.0342478,583.98,2.395e-148,OK
kernel_openmp_03_orig,5,10,0.0341473,585.697,2.395e-148,OK
kernel_openmp_03_orig,6,10,0.0345196,579.382,2.395e-148,OK
kernel_openmp_03_orig,7,10,0.0351896,568.35,2.395e-148,OK
kernel_openmp_03_orig,8,10,0.0353277,566.128,2.395e-148,OK
kernel_openmp_03_orig,9,10,0.0349316,572.548,2.395e-148,OK
kernel_openmp_03_orig,10,10,0.0347302,575.867,2.395e-148,OK
