variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_05,3,10,0.109128,293.234,0,OK
C_native_openmp_05,4,10,0.108757,294.233,0,OK
C_native_openmp_05,5,10,0.110151,290.511,0,OK
C_native_openmp_05,6,10,0.110433,289.767,0,OK
C_native_openmp_05,7,10,0.108981,293.629,0,OK
C_native_openmp_05,8,10,0.10913,293.229,0,OK
C_native_openmp_05,9,10,0.111384,287.294,0,OK
C_native_openmp_05,10,10,0.109129,293.23,0,OK
C_native_openmp_06,1,10,0.0796045,401.987,0,OK
C_native_openmp_06,2,10,0.0900983,355.168,0,OK
C_native_openmp_06,3,10,0.079236,403.857,0,OK
C_native_openmp_06,4,10,0.0805905,397.069,0,OK
C_native_openmp_06,5,10,0.0810237,394.946,0,OK
C_native_openmp_06,6,10,0.0803184,398.414,0,OK
C_native_openmp_06,7,10,0.0794074,402.985,0,OK
C_native_openmp_06,8,10,0.0803269,398.372,0,OK
C_native_openmp_06,9,10,0.0800893,399.554,0,OK
C_native_openmp_06,10,10,0.080915,395.477,0,OK
C_native_openmp_07,1,10,0.0585119,546.898,7.514e-149,OK
C_native_openmp_07,2,10,0.0585722,546.334,7.514e-149,OK
C_native_openmp_07,3,10,0.0587177,544.981,7.514e-149,OK
C_native_openmp_07,4,10,0.057898,552.697,7.514e-149,OK
C_native_openmp_07,5,10,0.0592464,540.117,7.514e-149,OK
C_native_openmp_07,6,10,0.0591201,541.271,7.514e-149,OK
C_native_openmp_07,7,10,0.0585841,546.223,7.514e-149,OK
C_native_openmp_07,8,10,0.0588541,543.718,7.514e-149,OK
C_native_openmp_07,9,10,0.0611114,523.634,7.514e-149,OK
C_native_openmp_07,10,10,0.0613361,521.716,7.514e-149,OK
kernel_01_orig,1,10,2.01082,15.9139,0,OK
kernel_01_orig,2,10,2.03277,15.7421,0,OK
kernel_01_orig,3,10,2.03691,15.7101,0,OK
kernel_01_orig,4,10,2.01917,15.8481,0,OK
kernel_01_orig,5,10,2.03531,15.7224,0,OK
kernel_01_orig,6,10,2.01331,15.8942,0,OK
kernel_01_orig,7,10,2.02407,15.8097,0,OK
kernel_01_orig,8,10,2.02575,15.7966,0,OK
kernel_01_orig,9,10,2.03807,15.7011,0,OK
kernel_01_orig,10,10,2.02404,15.81,0,OK
kernel_01_mkII,1,10,1.92522,16.6215,0,OK
kernel_01_mkII,2,10,1.90979,16.7558,0,OK
kernel_01_mkII,3,10,1.92894,16.5894,0,OK
kernel_01_mkII,4,10,1.92461,16.6268,0,OK
kernel_01_mkII,5,10,1.92794,16.598,0,OK
kernel_01_mkII,6,10,1.93007,16.5797,0,OK
kernel_01_mkII,7,10,1.94723,16.4336,0,OK
kernel_01_mkII,8,10,1.90861,16.7662,0,OK
kernel_01_mkII,9,10,1.94234,16.4749,0,OK
kernel_01_mkII,10,10,1.89531,16.8838,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,1.93917,16.5019,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,1.93701,16.5203,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,1.9204,16.6632,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,1.92186,16.6506,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,1.91014,16.7527,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,1.93225,16.561,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,1.91157,16.7402,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,1.89925,16.8487,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,1.9219,16.6502,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,1.9394,16.5,0,OK
kernel_02_orig,1,10,1.0795,29.6432,0,OK
kernel_02_orig,2,10,1.07302,29.8225,0,OK
kernel_02_orig,3,10,1.07733,29.7029,0,OK
kernel_02_orig,4,10,1.07249,29.8371,0,OK
kernel_02_orig,5,10,1.07418,29.7901,0,OK
kernel_02_orig,6,10,1.07223,29.8442,0,OK
kernel_02_orig,7,10,1.08085,29.6063,0,OK
kernel_02_orig,8,10,1.0937,29.2585,0,OK
kernel_02_orig,9,10,1.07878,29.663,0,OK
kernel_02_orig,10,10,1.06938,29.924,0,OK
kernel_02_mkII,1,10,1.07946,29.6446,0,OK
kernel_02_mkII,2,10,1.06951,29.9202,0,OK
kernel_02_mkII,3,10,1.07369,29.8037,0,OK
kernel_02_mkII,4,10,1.078,29.6846,0,OK
kernel_02_mkII,5,10,1.08567,29.4749,0,OK
kernel_02_mkII,6,10,1.07116,29.8742,0,OK
kernel_02_mkII,7,10,1.07393,29.7972,0,OK
kernel_02_mkII,8,10,1.08232,29.5663,0,OK
kernel_02_mkII,9,10,1.07279,29.8288,0,OK
kernel_02_mkII,10,10,1.0734,29.8117,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.08025,29.6228,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.07185,29.8551,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.06811,29.9594,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.07728,29.7046,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.08386,29.524,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.0893,29.3767,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.07073,29.8861,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.08024,29.623,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.08215,29.5709,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.07938,29.6466,0,OK
kernel_03_orig,1,10,1.01288,31.593,0,OK
kernel_03_orig,2,10,1.01609,31.4933,0,OK
kernel_03_orig,3,10,1.01839,31.4222,0,OK
kernel_03_orig,4,10,1.01523,31.5201,0,OK
kernel_03_orig,5,10,1.0192,31.3972,0,OK
kernel_03_orig,6,10,1.015,31.5271,0,OK
kernel_03_orig,7,10,1.02304,31.2793,0,OK
kernel_03_orig,8,10,1.0284,31.1164,0,OK
kernel_03_orig,9,10,1.02654,31.1727,0,OK
kernel_03_orig,10,10,1.01008,31.6807,0,OK
kernel_03_mkII,1,10,1.01902,31.4026,0,OK
kernel_03_mkII,2,10,1.01621,31.4895,0,OK
kernel_03_mkII,3,10,1.02946,31.0842,0,OK
kernel_03_mkII,4,10,1.02088,31.3454,0,OK
kernel_03_mkII,5,10,1.00028,31.9911,0,OK
kernel_03_mkII,6,10,1.01088,31.6556,0,OK
kernel_03_mkII,7,10,1.02217,31.3061,0,OK
kernel_03_mkII,8,10,1.01741,31.4523,0,OK
kernel_03_mkII,9,10,1.02335,31.2698,0,OK
kernel_03_mkII,10,10,1.01606,31.4941,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,1.02916,31.0934,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,1.01606,31.4941,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,1.01727,31.4568,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,1.02139,31.33,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,1.01588,31.4998,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,1.0142,31.5519,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,1.0132,31.583,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,1.01473,31.5356,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,1.02254,31.2946,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,1.03019,31.0621,0,OK
kernel_04_orig,1,10,1.21848,26.2623,0,OK
kernel_04_orig,2,10,1.21434,26.3518,0,OK
kernel_04_orig,3,10,1.20758,26.4992,0,OK
kernel_04_orig,4,10,1.22023,26.2246,0,OK
kernel_04_orig,5,10,1.22313,26.1624,0,OK
kernel_04_orig,6,10,1.22874,26.0429,0,OK
kernel_04_orig,7,10,1.23141,25.9865,0,OK
kernel_04_orig,8,10,1.2316,25.9825,0,OK
kernel_04_orig,9,10,1.21212,26.4,0,OK
kernel_04_orig,10,10,1.23055,26.0045,0,OK
kernel_04_mkII,1,10,1.23069,26.0017,0,OK
kernel_04_mkII,2,10,1.21664,26.3019,0,OK
kernel_04_mkII,3,10,1.23173,25.9797,0,OK
kernel_04_mkII,4,10,1.25157,25.5679,0,OK
kernel_04_mkII,5,10,1.20921,26.4636,0,OK
kernel_04_mkII,6,10,1.23072,26.001,0,OK
kernel_04_mkII,7,10,1.21479,26.342,0,OK
kernel_04_mkII,8,10,1.22353,26.1539,0,OK
kernel_04_mkII,9,10,1.2354,25.9026,0,OK
kernel_04_mkII,10,10,1.25133,25.5729,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,1.22069,26.2146,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,1.25851,25.4269,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,1.21974,26.235,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,1.19321,26.8184,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,1.21345,26.371,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,1.21152,26.4131,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,1.2395,25.8168,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,1.23868,25.8339,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,1.22943,26.0284,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,1.22176,26.1918,0,OK
kernel_openmp_01_orig,1,10,0.15126,211.556,0,OK
kernel_openmp_01_orig,2,10,0.149277,214.366,0,OK
kernel_openmp_01_orig,3,10,0.151109,211.768,0,OK
kernel_openmp_01_orig,4,10,0.160182,199.773,0,OK
kernel_openmp_01_orig,5,10,0.145015,220.666,0,OK
kernel_openmp_01_orig,6,10,0.145257,220.299,0,OK
kernel_openmp_01_orig,7,10,0.149287,214.352,0,OK
kernel_openmp_01_orig,8,10,0.146592,218.293,0,OK
kernel_openmp_01_orig,9,10,0.146956,217.752,0,OK
kernel_openmp_01_orig,10,10,0.148635,215.293,0,OK
kernel_openmp_01_mkII,1,10,0.144256,221.827,0,OK
kernel_openmp_01_mkII,2,10,0.141268,226.519,0,OK
kernel_openmp_01_mkII,3,10,0.143214,223.443,0,OK
kernel_openmp_01_mkII,4,10,0.14431,221.745,0,OK
kernel_openmp_01_mkII,5,10,0.144854,220.912,0,OK
kernel_openmp_01_mkII,6,10,0.146125,218.99,0,OK
kernel_openmp_01_mkII,7,10,0.202047,158.379,0,OK
kernel_openmp_01_mkII,8,10,0.146801,217.982,0,OK
kernel_openmp_01_mkII,9,10,0.142549,224.484,0,OK
kernel_openmp_01_mkII,10,10,0.145937,219.272,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.149739,213.705,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.148114,216.049,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.157655,202.975,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.154747,206.788,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.145832,219.431,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.145433,220.033,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.143618,222.813,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.145752,219.551,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.145869,219.374,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.153424,208.572,0,OK
kernel_openmp_02_orig,1,10,0.1523,210.112,0,OK
kernel_openmp_02_orig,2,10,0.147959,216.277,0,OK
kernel_openmp_02_orig,3,10,0.149508,214.035,0,OK
kernel_openmp_02_orig,4,10,0.14934,214.276,0,OK
kernel_openmp_02_orig,5,10,0.142452,224.638,0,OK
kernel_openmp_02_orig,6,10,0.149852,213.544,0,OK
kernel_openmp_02_orig,7,10,0.14418,221.945,0,OK
kernel_openmp_02_orig,8,10,0.14236,224.782,0,OK
kernel_openmp_02_orig,9,10,0.14174,225.765,0,OK
kernel_openmp_02_orig,10,10,0.145681,219.658,0,OK
kernel_openmp_02_mkII,1,10,0.150649,212.414,0,OK
kernel_openmp_02_mkII,2,10,0.141125,226.749,0,OK
kernel_openmp_02_mkII,3,10,0.142265,224.932,0,OK
kernel_openmp_02_mkII,4,10,0.155238,206.136,0,OK
kernel_openmp_02_mkII,5,10,0.142861,223.995,0,OK
kernel_openmp_02_mkII,6,10,0.140017,228.544,0,OK
kernel_openmp_02_mkII,7,10,0.138265,231.439,0,OK
kernel_openmp_02_mkII,8,10,0.138239,231.483,0,OK
kernel_openmp_02_mkII,9,10,0.140177,228.283,0,OK
kernel_openmp_02_mkII,10,10,0.137609,232.542,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.136761,233.985,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.135837,235.577,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.135227,236.639,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.13955,229.308,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.136163,235.013,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.136298,234.779,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.137572,232.606,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.134966,237.096,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.137361,232.963,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.138069,231.769,0,OK
kernel_openmp_03_orig,1,10,0.132968,240.659,0,OK
kernel_openmp_03_orig,2,10,0.132021,242.385,0,OK
kernel_openmp_03_orig,3,10,0.133683,239.372,0,OK
kernel_openmp_03_orig,4,10,0.139053,230.128,0,OK
kernel_openmp_03_orig,5,10,0.131467,243.407,0,OK
kernel_openmp_03_orig,6,10,0.134421,238.058,0,OK
kernel_openmp_03_orig,7,10,0.137366,232.954,0,OK
kernel_openmp_03_orig,8,10,0.134143,238.552,0,OK
kernel_openmp_03_orig,9,10,0.133557,239.599,0,OK
kernel_openmp_03_orig,10,10,0.133777,239.204,0,OK
kernel_openmp_03_mkII,1,10,0.131501,243.345,0,OK
kernel_openmp_03_mkII,2,10,0.133957,238.883,0,OK
kernel_openmp_03_mkII,3,10,0.132576,241.371,0,OK
kernel_openmp_03_mkII,4,10,0.132214,242.032,0,OK
kernel_openmp_03_mkII,5,10,0.132935,240.719,0,OK
kernel_openmp_03_mkII,6,10,0.133095,240.429,0,OK
kernel_openmp_03_mkII,7,10,0.132024,242.38,0,OK
kernel_openmp_03_mkII,8,10,0.131557,243.241,0,OK
kernel_openmp_03_mkII,9,10,0.130782,244.681,0,OK
kernel_openmp_03_mkII,10,10,0.134968,237.093,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.132034,242.362,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.13222,242.022,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.1419,225.51,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.134247,238.367,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.133113,240.397,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.132839,240.893,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.13462,237.705,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.145707,219.62,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.13268,241.182,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.142224,224.997,0,OK
kernel_openmp_04_orig,1,10,0.142896,223.939,0,OK
kernel_openmp_04_orig,2,10,0.143627,222.799,0,OK
kernel_openmp_04_orig,3,10,0.142136,225.136,0,OK
kernel_openmp_04_orig,4,10,0.143615,222.817,0,OK
kernel_openmp_04_orig,5,10,0.142714,224.225,0,OK
kernel_openmp_04_orig,6,10,0.142591,224.419,0,OK
kernel_openmp_04_orig,7,10,0.145617,219.755,0,OK
kernel_openmp_04_orig,8,10,0.142689,224.264,0,OK
kernel_openmp_04_orig,9,10,0.142056,225.264,0,OK
kernel_openmp_04_orig,10,10,0.142632,224.354,0,OK
kernel_openmp_04_mkII,1,10,0.14239,224.734,0,OK
kernel_openmp_04_mkII,2,10,0.145118,220.511,0,OK
kernel_openmp_04_mkII,3,10,0.145198,220.389,0,OK
kernel_openmp_04_mkII,4,10,0.141387,226.329,0,OK
kernel_openmp_04_mkII,5,10,0.148499,215.49,0,OK
kernel_openmp_04_mkII,6,10,0.142084,225.218,0,OK
kernel_openmp_04_mkII,7,10,0.142391,224.734,0,OK
kernel_openmp_04_mkII,8,10,0.145497,219.936,0,OK
kernel_openmp_04_mkII,9,10,0.150866,212.109,0,OK
kernel_openmp_04_mkII,10,10,0.145166,220.437,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.146332,218.681,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.145042,220.625,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.153029,209.11,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.145934,219.277,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.14869,215.213,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.147685,216.678,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.147759,216.568,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.147804,216.503,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.149697,213.765,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.146238,218.822,0,OK
kernel_openmp_05_orig,1,10,0.111747,286.36,0,OK
kernel_openmp_05_orig,2,10,0.108627,294.585,0,OK
kernel_openmp_05_orig,3,10,0.109342,292.66,0,OK
kernel_openmp_05_orig,4,10,0.114182,280.253,0,OK
kernel_openmp_05_orig,5,10,0.110654,289.189,0,OK
kernel_openmp_05_orig,6,10,0.109533,292.149,0,OK
kernel_openmp_05_orig,7,10,0.111582,286.784,0,OK
kernel_openmp_05_orig,8,10,0.109955,291.029,0,OK
kernel_openmp_05_orig,9,10,0.109876,291.236,0,OK
kernel_openmp_05_orig,10,10,0.115749,276.46,0,OK
kernel_openmp_05_mkII,1,10,0.109917,291.128,0,OK
kernel_openmp_05_mkII,2,10,0.117768,271.721,0,OK
kernel_openmp_05_mkII,3,10,0.10905,293.443,0,OK
kernel_openmp_05_mkII,4,10,0.113295,282.447,0,OK
kernel_openmp_05_mkII,5,10,0.110836,288.716,0,OK
kernel_openmp_05_mkII,6,10,0.110124,290.581,0,OK
kernel_openmp_05_mkII,7,10,0.109518,292.189,0,OK
kernel_openmp_05_mkII,8,10,0.112311,284.923,0,OK
kernel_openmp_05_mkII,9,10,0.109318,292.725,0,OK
kernel_openmp_05_mkII,10,10,0.110774,288.876,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.109867,291.26,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.109931,291.093,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.112055,285.574,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.109403,292.496,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.109683,291.749,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.108889,293.877,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.109252,292.902,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.110306,290.103,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.110084,290.687,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.112048,285.593,0,OK
kernel_openmp_06_orig,1,10,0.0817376,391.497,0,OK
kernel_openmp_06_orig,2,10,0.0798072,400.966,0,OK
kernel_openmp_06_orig,3,10,0.082033,390.087,0,OK
kernel_openmp_06_orig,4,10,0.0792882,403.591,0,OK
kernel_openmp_06_orig,5,10,0.0824012,388.344,0,OK
kernel_openmp_06_orig,6,10,0.0819649,390.411,0,OK
kernel_openmp_06_orig,7,10,0.0832208,384.519,0,OK
kernel_openmp_06_orig,8,10,0.0821989,389.299,0,OK
kernel_openmp_06_orig,9,10,0.0842102,380.001,0,OK
kernel_openmp_06_orig,10,10,0.0817509,391.433,0,OK
kernel_openmp_06_mkII,1,10,0.0825431,387.676,0,OK
kernel_openmp_06_mkII,2,10,0.0822644,388.99,0,OK
kernel_openmp_06_mkII,3,10,0.0823008,388.818,0,OK
kernel_openmp_06_mkII,4,10,0.0820599,389.959,0,OK
kernel_openmp_06_mkII,5,10,0.0840781,380.599,0,OK
kernel_openmp_06_mkII,6,10,0.079635,401.833,0,OK
kernel_openmp_06_mkII,7,10,0.0788141,406.019,0,OK
kernel_openmp_06_mkII,8,10,0.0790792,404.657,0,OK
kernel_openmp_06_mkII,9,10,0.0828908,386.05,0,OK
kernel_openmp_06_mkII,10,10,0.0832151,384.546,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0803932,398.044,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0822673,388.976,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0809801,395.159,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0823297,388.681,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0810376,394.878,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0916331,349.219,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.082274,388.944,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0802644,398.682,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0918965,348.218,0,OK
