variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_03,3,10,0.245068,130.576,5.9524e-148,OK
C_native_openmp_03,4,10,0.247439,129.325,5.9524e-148,OK
C_native_openmp_03,5,10,0.250245,127.875,5.9524e-148,OK
C_native_openmp_03,6,10,0.247298,129.399,5.9524e-148,OK
C_native_openmp_03,7,10,0.244693,130.776,5.9524e-148,OK
C_native_openmp_03,8,10,0.245493,130.35,5.9524e-148,OK
C_native_openmp_03,9,10,0.245343,130.43,5.9524e-148,OK
C_native_openmp_03,10,10,0.244999,130.613,5.9524e-148,OK
C_native_openmp_04,1,10,0.258818,123.639,5.9524e-148,OK
C_native_openmp_04,2,10,0.259616,123.259,5.9524e-148,OK
C_native_openmp_04,3,10,0.257496,124.274,5.9524e-148,OK
C_native_openmp_04,4,10,0.261146,122.537,5.9524e-148,OK
C_native_openmp_04,5,10,0.252937,126.514,5.9524e-148,OK
C_native_openmp_04,6,10,0.257316,124.361,5.9524e-148,OK
C_native_openmp_04,7,10,0.258044,124.01,5.9524e-148,OK
C_native_openmp_04,8,10,0.253396,126.285,5.9524e-148,OK
C_native_openmp_04,9,10,0.25867,123.71,5.9524e-148,OK
C_native_openmp_04,10,10,0.255102,125.44,5.9524e-148,OK
C_native_openmp_05,1,10,0.17083,187.32,5.9524e-148,OK
C_native_openmp_05,2,10,0.170193,188.021,5.9524e-148,OK
C_native_openmp_05,3,10,0.170875,187.271,5.9524e-148,OK
C_native_openmp_05,4,10,0.173057,184.91,5.9524e-148,OK
C_native_openmp_05,5,10,0.169131,189.202,5.9524e-148,OK
C_native_openmp_05,6,10,0.169553,188.731,5.9524e-148,OK
C_native_openmp_05,7,10,0.172623,185.375,5.9524e-148,OK
C_native_openmp_05,8,10,0.173335,184.613,5.9524e-148,OK
C_native_openmp_05,9,10,0.168211,190.238,5.9524e-148,OK
C_native_openmp_05,10,10,0.170888,187.257,5.9524e-148,OK
C_native_openmp_06,1,10,0.200394,159.686,5.9524e-148,OK
C_native_openmp_06,2,10,0.199584,160.333,5.9524e-148,OK
C_native_openmp_06,3,10,0.200242,159.806,5.9524e-148,OK
C_native_openmp_06,4,10,0.202985,157.647,5.9524e-148,OK
C_native_openmp_06,5,10,0.199361,160.512,5.9524e-148,OK
C_native_openmp_06,6,10,0.199844,160.125,5.9524e-148,OK
C_native_openmp_06,7,10,0.199523,160.382,5.9524e-148,OK
C_native_openmp_06,8,10,0.200734,159.415,5.9524e-148,OK
C_native_openmp_06,9,10,0.202696,157.872,5.9524e-148,OK
C_native_openmp_06,10,10,0.201892,158.501,5.9524e-148,OK
C_native_openmp_07,1,10,0.12408,257.898,5.9524e-148,OK
C_native_openmp_07,2,10,0.126486,252.993,5.9524e-148,OK
C_native_openmp_07,3,10,0.12356,258.983,5.9524e-148,OK
C_native_openmp_07,4,10,0.123793,258.495,5.9524e-148,OK
C_native_openmp_07,5,10,0.125721,254.532,5.9524e-148,OK
C_native_openmp_07,6,10,0.123445,259.224,5.9524e-148,OK
C_native_openmp_07,7,10,0.122265,261.727,5.9524e-148,OK
C_native_openmp_07,8,10,0.121801,262.723,5.9524e-148,OK
C_native_openmp_07,9,10,0.149451,214.117,5.9524e-148,OK
C_native_openmp_07,10,10,0.123051,260.054,5.9524e-148,OK
kernel_01_orig,1,10,5.46231,5.85833,0,OK
kernel_01_orig,2,10,5.357,5.97349,0,OK
kernel_01_orig,3,10,5.42317,5.90061,0,OK
kernel_01_orig,4,10,5.41237,5.91238,0,OK
kernel_01_orig,5,10,5.39777,5.92838,0,OK
kernel_01_orig,6,10,5.41456,5.90999,0,OK
kernel_01_orig,7,10,5.42571,5.89784,0,OK
kernel_01_orig,8,10,5.37209,5.95671,0,OK
kernel_01_orig,9,10,5.36829,5.96093,0,OK
kernel_01_orig,10,10,5.38466,5.94281,0,OK
kernel_01_mkII,1,10,2.16077,14.8096,0,OK
kernel_01_mkII,2,10,2.12881,15.0318,0,OK
kernel_01_mkII,3,10,2.09052,15.3072,0,OK
kernel_01_mkII,4,10,2.14338,14.9297,0,OK
kernel_01_mkII,5,10,2.10447,15.2057,0,OK
kernel_01_mkII,6,10,2.1474,14.9018,0,OK
kernel_01_mkII,7,10,2.09935,15.2428,0,OK
kernel_01_mkII,8,10,2.13606,14.9808,0,OK
kernel_01_mkII,9,10,2.09319,15.2877,0,OK
kernel_01_mkII,10,10,2.16,14.8148,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,2.14905,14.8903,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,2.13187,15.0103,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,2.14384,14.9265,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,2.16007,14.8143,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,2.22582,14.3767,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,2.19861,14.5547,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,2.15398,14.8562,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,2.14404,14.9251,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,2.13711,14.9735,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,2.10102,15.2307,0,OK
kernel_openmp_01_orig,1,10,0.249532,128.24,0,OK
kernel_openmp_01_orig,2,10,0.252502,126.732,0,OK
kernel_openmp_01_orig,3,10,0.248896,128.568,0,OK
kernel_openmp_01_orig,4,10,0.250415,127.788,0,OK
kernel_openmp_01_orig,5,10,0.252296,126.835,0,OK
kernel_openmp_01_orig,6,10,0.249639,128.185,0,OK
kernel_openmp_01_orig,7,10,0.256007,124.997,0,OK
kernel_openmp_01_orig,8,10,0.253115,126.425,0,OK
kernel_openmp_01_orig,9,10,0.249418,128.299,0,OK
kernel_openmp_01_orig,10,10,0.248735,128.651,0,OK
kernel_openmp_01_mkII,1,10,0.141189,226.647,0,OK
kernel_openmp_01_mkII,2,10,0.140204,228.239,0,OK
kernel_openmp_01_mkII,3,10,0.141893,225.522,0,OK
kernel_openmp_01_mkII,4,10,0.142292,224.89,0,OK
kernel_openmp_01_mkII,5,10,0.141176,226.668,0,OK
kernel_openmp_01_mkII,6,10,0.144249,221.838,0,OK
kernel_openmp_01_mkII,7,10,0.1421,225.193,0,OK
kernel_openmp_01_mkII,8,10,0.147153,217.461,0,OK
kernel_openmp_01_mkII,9,10,0.139825,228.857,0,OK
kernel_openmp_01_mkII,10,10,0.142741,224.182,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.138938,230.318,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.141641,225.924,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.142074,225.235,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.145617,219.755,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.142192,225.047,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.142704,224.241,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.141239,226.567,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.139469,229.441,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.140647,227.52,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.138585,230.906,0,OK
kernel_02_orig,1,10,2.91844,10.9648,0,OK
kernel_02_orig,2,10,2.92312,10.9472,0,OK
kernel_02_orig,3,10,2.9428,10.874,0,OK
kernel_02_orig,4,10,2.91847,10.9646,0,OK
kernel_02_orig,5,10,2.93381,10.9073,0,OK
kernel_02_orig,6,10,2.93851,10.8899,0,OK
kernel_02_orig,7,10,2.91873,10.9637,0,OK
kernel_02_orig,8,10,2.93235,10.9128,0,OK
kernel_02_orig,9,10,2.93724,10.8946,0,OK
kernel_02_orig,10,10,2.92783,10.9296,0,OK
kernel_02_mkII,1,10,1.15556,27.6923,0,OK
kernel_02_mkII,2,10,1.15674,27.6639,0,OK
kernel_02_mkII,3,10,1.15445,27.7188,0,OK
kernel_02_mkII,4,10,1.16009,27.5841,0,OK
kernel_02_mkII,5,10,1.138,28.1194,0,OK
kernel_02_mkII,6,10,1.16716,27.4169,0,OK
kernel_02_mkII,7,10,1.15747,27.6466,0,OK
kernel_02_mkII,8,10,1.16282,27.5194,0,OK
kernel_02_mkII,9,10,1.15582,27.6859,0,OK
kernel_02_mkII,10,10,1.15983,27.5902,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.15408,27.7278,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.16032,27.5786,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.16063,27.5712,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.1724,27.2944,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.16503,27.467,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.15766,27.642,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.14868,27.8581,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.16016,27.5823,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.16503,27.4672,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.15958,27.5961,0,OK
kernel_03_orig,1,10,2.83616,11.2829,0,OK
kernel_03_orig,2,10,2.84065,11.265,0,OK
kernel_03_orig,3,10,2.8533,11.2151,0,OK
kernel_03_orig,4,10,2.85002,11.228,0,OK
kernel_03_orig,5,10,2.83017,11.3067,0,OK
kernel_03_orig,6,10,2.86253,11.1789,0,OK
kernel_03_orig,7,10,2.83079,11.3043,0,OK
kernel_03_orig,8,10,2.77598,11.5275,0,OK
kernel_03_orig,9,10,2.85577,11.2054,0,OK
kernel_03_orig,10,10,2.83993,11.2679,0,OK
kernel_03_mkII,1,10,1.10832,28.8726,0,OK
kernel_03_mkII,2,10,1.10791,28.8833,0,OK
kernel_03_mkII,3,10,1.11068,28.8111,0,OK
kernel_03_mkII,4,10,1.07578,29.746,0,OK
kernel_03_mkII,5,10,1.10867,28.8635,0,OK
kernel_03_mkII,6,10,1.11063,28.8124,0,OK
kernel_03_mkII,7,10,1.09855,29.1294,0,OK
kernel_03_mkII,8,10,1.10052,29.0771,0,OK
kernel_03_mkII,9,10,1.10248,29.0254,0,OK
kernel_03_mkII,10,10,1.10383,28.9899,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,1.0986,29.1279,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,1.10876,28.8612,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,1.10343,29.0006,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,1.10872,28.8621,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,1.10193,29.0399,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,1.11375,28.7317,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,1.10478,28.965,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,1.08808,29.4097,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,1.09449,29.2374,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,1.10101,29.0643,0,OK
kernel_04_orig,1,10,3.02492,10.5788,0,OK
kernel_04_orig,2,10,3.00115,10.6626,0,OK
kernel_04_orig,3,10,2.9928,10.6923,0,OK
kernel_04_orig,4,10,2.95589,10.8258,0,OK
kernel_04_orig,5,10,3.04348,10.5143,0,OK
kernel_04_orig,6,10,2.99331,10.6905,0,OK
kernel_04_orig,7,10,3.00283,10.6566,0,OK
kernel_04_orig,8,10,3.04462,10.5103,0,OK
kernel_04_orig,9,10,2.99967,10.6678,0,OK
kernel_04_orig,10,10,3.00895,10.6349,0,OK
kernel_04_mkII,1,10,2.1275,15.0411,0,OK
kernel_04_mkII,2,10,2.1261,15.051,0,OK
kernel_04_mkII,3,10,2.10984,15.167,0,OK
kernel_04_mkII,4,10,2.10918,15.1718,0,OK
kernel_04_mkII,5,10,2.10042,15.235,0,OK
kernel_04_mkII,6,10,2.12556,15.0549,0,OK
kernel_04_mkII,7,10,2.11052,15.1622,0,OK
kernel_04_mkII,8,10,2.11633,15.1205,0,OK
kernel_04_mkII,9,10,2.11715,15.1147,0,OK
kernel_04_mkII,10,10,2.11032,15.1636,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,2.10619,15.1933,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,2.12172,15.0821,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,2.13126,15.0146,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,2.10442,15.2061,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,2.10815,15.1792,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,2.11777,15.1102,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,2.13181,15.0107,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,2.10216,15.2224,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,2.40576,13.3014,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,2.12825,15.0358,0,OK
kernel_openmp_02_orig,1,10,0.251185,127.396,0,OK
kernel_openmp_02_orig,2,10,0.254651,125.662,0,OK
kernel_openmp_02_orig,3,10,0.250026,127.986,0,OK
kernel_openmp_02_orig,4,10,0.250903,127.539,0,OK
kernel_openmp_02_orig,5,10,0.251548,127.212,0,OK
kernel_openmp_02_orig,6,10,0.250985,127.498,0,OK
kernel_openmp_02_orig,7,10,0.250159,127.919,0,OK
kernel_openmp_02_orig,8,10,0.250919,127.531,0,OK
kernel_openmp_02_orig,9,10,0.251436,127.269,0,OK
kernel_openmp_02_orig,10,10,0.249812,128.096,0,OK
kernel_openmp_02_mkII,1,10,0.139496,229.397,0,OK
kernel_openmp_02_mkII,2,10,0.139832,228.845,0,OK
kernel_openmp_02_mkII,3,10,0.140706,227.425,0,OK
kernel_openmp_02_mkII,4,10,0.140457,227.827,0,OK
kernel_openmp_02_mkII,5,10,0.136889,233.765,0,OK
kernel_openmp_02_mkII,6,10,0.138259,231.45,0,OK
kernel_openmp_02_mkII,7,10,0.139502,229.387,0,OK
kernel_openmp_02_mkII,8,10,0.143804,222.525,0,OK
kernel_openmp_02_mkII,9,10,0.183541,174.348,0,OK
kernel_openmp_02_mkII,10,10,0.135174,236.731,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.139093,230.062,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.140175,228.286,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.143002,223.773,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.138972,230.263,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.140606,227.587,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.136688,234.11,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.137498,232.731,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.152448,209.908,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.137127,233.36,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.13861,230.864,0,OK
kernel_openmp_03_orig,1,10,0.255953,125.023,0,OK
kernel_openmp_03_orig,2,10,0.248452,128.798,0,OK
kernel_openmp_03_orig,3,10,0.244572,130.841,0,OK
kernel_openmp_03_orig,4,10,0.24524,130.484,0,OK
kernel_openmp_03_orig,5,10,0.250783,127.6,0,OK
kernel_openmp_03_orig,6,10,0.24428,130.997,0,OK
kernel_openmp_03_orig,7,10,0.250439,127.776,0,OK
kernel_openmp_03_orig,8,10,0.248601,128.72,0,OK
kernel_openmp_03_orig,9,10,0.250639,127.674,0,OK
kernel_openmp_03_orig,10,10,0.24776,129.157,0,OK
kernel_openmp_03_mkII,1,10,0.134408,238.081,0,OK
kernel_openmp_03_mkII,2,10,0.136412,234.584,0,OK
kernel_openmp_03_mkII,3,10,0.135722,235.776,0,OK
kernel_openmp_03_mkII,4,10,0.136454,234.511,0,OK
kernel_openmp_03_mkII,5,10,0.135189,236.706,0,OK
kernel_openmp_03_mkII,6,10,0.136801,233.917,0,OK
kernel_openmp_03_mkII,7,10,0.133518,239.668,0,OK
kernel_openmp_03_mkII,8,10,0.13666,234.157,0,OK
kernel_openmp_03_mkII,9,10,0.131282,243.75,0,OK
kernel_openmp_03_mkII,10,10,0.132073,242.289,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.13416,238.521,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.132839,240.893,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.135085,236.888,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.13598,235.328,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.135009,237.022,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.136147,235.04,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.134862,237.279,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.134239,238.38,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.131859,242.684,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.133346,239.978,0,OK
kernel_openmp_04_orig,1,10,0.252356,126.805,0,OK
kernel_openmp_04_orig,2,10,0.253471,126.247,0,OK
kernel_openmp_04_orig,3,10,0.25462,125.678,0,OK
kernel_openmp_04_orig,4,10,0.25557,125.21,0,OK
kernel_openmp_04_orig,5,10,0.251949,127.01,0,OK
kernel_openmp_04_orig,6,10,0.253796,126.086,0,OK
kernel_openmp_04_orig,7,10,0.25525,125.368,0,OK
kernel_openmp_04_orig,8,10,0.253155,126.405,0,OK
kernel_openmp_04_orig,9,10,0.252802,126.581,0,OK
kernel_openmp_04_orig,10,10,0.256478,124.767,0,OK
kernel_openmp_04_mkII,1,10,0.195684,163.529,0,OK
kernel_openmp_04_mkII,2,10,0.200676,159.461,0,OK
kernel_openmp_04_mkII,3,10,0.20119,159.054,0,OK
kernel_openmp_04_mkII,4,10,0.198949,160.845,0,OK
kernel_openmp_04_mkII,5,10,0.197875,161.719,0,OK
kernel_openmp_04_mkII,6,10,0.199328,160.54,0,OK
kernel_openmp_04_mkII,7,10,0.195477,163.702,0,OK
kernel_openmp_04_mkII,8,10,0.196516,162.837,0,OK
kernel_openmp_04_mkII,9,10,0.198579,161.145,0,OK
kernel_openmp_04_mkII,10,10,0.197775,161.8,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.196879,162.536,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.20164,158.699,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.199448,160.443,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.196375,162.953,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.199166,160.67,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.198984,160.817,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.20174,158.62,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.195976,163.285,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.197378,162.125,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.194933,164.159,0,OK
kernel_openmp_05_orig,1,10,0.169718,188.548,0,OK
kernel_openmp_05_orig,2,10,0.170765,187.392,0,OK
kernel_openmp_05_orig,3,10,0.16785,190.647,0,OK
kernel_openmp_05_orig,4,10,0.171103,187.022,0,OK
kernel_openmp_05_orig,5,10,0.171928,186.125,0,OK
kernel_openmp_05_orig,6,10,0.171353,186.749,0,OK
kernel_openmp_05_orig,7,10,0.175503,182.333,0,OK
kernel_openmp_05_orig,8,10,0.170867,187.28,0,OK
kernel_openmp_05_orig,9,10,0.16832,190.114,0,OK
kernel_openmp_05_orig,10,10,0.168512,189.898,0,OK
kernel_openmp_05_mkII,1,10,0.110582,289.379,0,OK
kernel_openmp_05_mkII,2,10,0.111351,287.38,0,OK
kernel_openmp_05_mkII,3,10,0.110838,288.708,0,OK
kernel_openmp_05_mkII,4,10,0.110918,288.5,0,OK
kernel_openmp_05_mkII,5,10,0.110606,289.314,0,OK
kernel_openmp_05_mkII,6,10,0.110818,288.761,0,OK
kernel_openmp_05_mkII,7,10,0.110252,290.243,0,OK
kernel_openmp_05_mkII,8,10,0.108762,294.22,0,OK
kernel_openmp_05_mkII,9,10,0.13738,232.931,0,OK
kernel_openmp_05_mkII,10,10,0.10878,294.173,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.109049,293.446,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.111231,287.69,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.111777,286.283,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.110729,288.993,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.112405,284.684,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.112059,285.563,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.111276,287.574,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.110297,290.127,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.111056,288.144,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.110801,288.807,0,OK
kernel_openmp_06_orig,1,10,0.200091,159.927,0,OK
kernel_openmp_06_orig,2,10,0.201395,158.892,0,OK
kernel_openmp_06_orig,3,10,0.199972,160.023,0,OK
kernel_openmp_06_orig,4,10,0.199928,160.057,0,OK
kernel_openmp_06_orig,5,10,0.201995,158.42,0,OK
kernel_openmp_06_orig,6,10,0.19814,161.502,0,OK
kernel_openmp_06_orig,7,10,0.201083,159.138,0,OK
kernel_openmp_06_orig,8,10,0.206065,155.291,0,OK
kernel_openmp_06_orig,9,10,0.200562,159.551,0,OK
kernel_openmp_06_orig,10,10,0.200133,159.894,0,OK
kernel_openmp_06_mkII,1,10,0.0861536,371.43,0,OK
kernel_openmp_06_mkII,2,10,0.085083,376.103,0,OK
kernel_openmp_06_mkII,3,10,0.0860639,371.817,0,OK
kernel_openmp_06_mkII,4,10,0.0916173,349.279,0,OK
kernel_openmp_06_mkII,5,10,0.0867375,368.929,0,OK
kernel_openmp_06_mkII,6,10,0.0841441,380.3,0,OK
