variant,run,runs,elapsed_s,mflops,diff,status
C_native_03,5,10,2.95616,10.8249,1.136e-147,OK
C_native_03,6,10,3.02899,10.5646,1.136e-147,OK
C_native_03,7,10,2.98507,10.72,1.136e-147,OK
C_native_03,8,10,2.98118,10.734,1.136e-147,OK
C_native_03,9,10,3.07618,10.4025,1.136e-147,OK
C_native_03,10,10,2.98618,10.716,1.136e-147,OK
C_native_04,1,10,1.58174,20.2309,0,OK
C_native_04,2,10,1.53363,20.8655,0,OK
C_native_04,3,10,1.57044,20.3764,0,OK
C_native_04,4,10,1.55576,20.5687,0,OK
C_native_04,5,10,1.59671,20.0413,0,OK
C_native_04,6,10,1.56794,20.4089,0,OK
C_native_04,7,10,1.56622,20.4314,0,OK
C_native_04,8,10,1.55712,20.5508,0,OK
C_native_04,9,10,1.55332,20.601,0,OK
C_native_04,10,10,1.57864,20.2706,0,OK
C_native_openmp_01,1,10,0.117743,271.779,1.16e-09,OK
C_native_openmp_01,2,10,0.117449,272.46,1.16e-09,OK
C_native_openmp_01,3,10,0.117716,271.841,1.16e-09,OK
C_native_openmp_01,4,10,0.116068,275.7,1.16e-09,OK
C_native_openmp_01,5,10,0.118047,271.077,1.16e-09,OK
C_native_openmp_01,6,10,0.124918,256.168,1.16e-09,OK
C_native_openmp_01,7,10,0.121926,262.454,1.16e-09,OK
C_native_openmp_01,8,10,0.120151,266.332,1.16e-09,OK
C_native_openmp_01,9,10,0.116565,274.524,1.16e-09,OK
C_native_openmp_01,10,10,0.12061,265.318,1.16e-09,OK
C_native_openmp_01_FMA,1,10,0.150769,212.245,3.706e-149,OK
C_native_openmp_01_FMA,2,10,0.149826,213.581,3.706e-149,OK
C_native_openmp_01_FMA,3,10,0.154016,207.771,3.706e-149,OK
C_native_openmp_01_FMA,4,10,0.150904,212.055,3.706e-149,OK
C_native_openmp_01_FMA,5,10,0.152433,209.928,3.706e-149,OK
C_native_openmp_01_FMA,6,10,0.152967,209.196,3.706e-149,OK
C_native_openmp_01_FMA,7,10,0.149868,213.522,3.706e-149,OK
C_native_openmp_01_FMA,8,10,0.152492,209.848,3.706e-149,OK
C_native_openmp_01_FMA,9,10,0.156368,204.646,3.706e-149,OK
C_native_openmp_01_FMA,10,10,0.152204,210.244,3.706e-149,OK
C_native_openmp_02,1,10,0.115101,278.016,1.16e-09,OK
C_native_openmp_02,2,10,0.12206,262.166,1.16e-09,OK
C_native_openmp_02,3,10,0.119594,267.573,1.16e-09,OK
C_native_openmp_02,4,10,0.116179,275.437,1.16e-09,OK
C_native_openmp_02,5,10,0.115991,275.885,1.16e-09,OK
C_native_openmp_02,6,10,0.115651,276.695,1.16e-09,OK
C_native_openmp_02,7,10,0.115252,277.652,1.16e-09,OK
C_native_openmp_02,8,10,0.113273,282.505,1.16e-09,OK
C_native_openmp_02,9,10,0.120263,266.084,1.16e-09,OK
C_native_openmp_02,10,10,0.114499,279.478,1.16e-09,OK
C_native_openmp_02_FMA,1,10,0.119719,267.292,1.136e-147,OK
C_native_openmp_02_FMA,2,10,0.119795,267.122,1.136e-147,OK
C_native_openmp_02_FMA,3,10,0.119936,266.808,1.136e-147,OK
C_native_openmp_02_FMA,4,10,0.129829,246.478,1.136e-147,OK
C_native_openmp_02_FMA,5,10,0.122018,262.256,1.136e-147,OK
C_native_openmp_02_FMA,6,10,0.12352,259.066,1.136e-147,OK
C_native_openmp_02_FMA,7,10,0.120087,266.472,1.136e-147,OK
C_native_openmp_02_FMA,8,10,0.121612,263.131,1.136e-147,OK
C_native_openmp_02_FMA,9,10,0.122334,261.578,1.136e-147,OK
C_native_openmp_02_FMA,10,10,0.121778,262.773,1.136e-147,OK
C_native_openmp_03,1,10,0.121831,262.66,1.136e-147,OK
C_native_openmp_03,2,10,0.12127,263.874,1.136e-147,OK
C_native_openmp_03,3,10,0.12051,265.537,1.136e-147,OK
C_native_openmp_03,4,10,0.123552,258.999,1.136e-147,OK
C_native_openmp_03,5,10,0.122406,261.425,1.136e-147,OK
C_native_openmp_03,6,10,0.123532,259.042,1.136e-147,OK
C_native_openmp_03,7,10,0.12236,261.524,1.136e-147,OK
C_native_openmp_03,8,10,0.123764,258.557,1.136e-147,OK
C_native_openmp_03,9,10,0.121796,262.735,1.136e-147,OK
C_native_openmp_03,10,10,0.122986,260.191,1.136e-147,OK
C_native_openmp_04,1,10,0.160884,198.901,0,OK
C_native_openmp_04,2,10,0.158662,201.686,0,OK
C_native_openmp_04,3,10,0.160935,198.838,0,OK
C_native_openmp_04,4,10,0.164063,195.048,0,OK
C_native_openmp_04,5,10,0.166764,191.888,0,OK
C_native_openmp_04,6,10,0.161256,198.442,0,OK
C_native_openmp_04,7,10,0.158249,202.213,0,OK
C_native_openmp_04,8,10,0.157746,202.858,0,OK
C_native_openmp_04,9,10,0.161727,197.864,0,OK
C_native_openmp_04,10,10,0.159011,201.244,0,OK
C_native_openmp_04_FMA,1,10,0.151954,210.59,3.412e-149,OK
C_native_openmp_04_FMA,2,10,0.151522,211.19,3.412e-149,OK
C_native_openmp_04_FMA,3,10,0.152691,209.574,3.412e-149,OK
C_native_openmp_04_FMA,4,10,0.153715,208.178,3.412e-149,OK
C_native_openmp_04_FMA,5,10,0.15687,203.991,3.412e-149,OK
C_native_openmp_04_FMA,6,10,0.150695,212.349,3.412e-149,OK
C_native_openmp_04_FMA,7,10,0.1544,207.254,3.412e-149,OK
C_native_openmp_04_FMA,8,10,0.152584,209.72,3.412e-149,OK
C_native_openmp_04_FMA,9,10,0.151339,211.446,3.412e-149,OK
C_native_openmp_04_FMA,10,10,0.16072,199.104,3.412e-149,OK
C_native_openmp_05,1,10,0.121974,262.352,0,OK
C_native_openmp_05,2,10,0.124905,256.196,0,OK
C_native_openmp_05,3,10,0.122997,260.169,0,OK
C_native_openmp_05,4,10,0.123472,259.169,0,OK
C_native_openmp_05,5,10,0.127958,250.082,0,OK
C_native_openmp_05,6,10,0.125275,255.438,0,OK
C_native_openmp_05,7,10,0.121194,264.039,0,OK
C_native_openmp_05,8,10,0.121477,263.423,0,OK
C_native_openmp_05,9,10,0.120836,264.821,0,OK
C_native_openmp_05,10,10,0.124576,256.872,0,OK
C_native_openmp_06,1,10,0.101186,316.249,0,OK
C_native_openmp_06,2,10,0.103215,310.034,0,OK
C_native_openmp_06,3,10,0.102414,312.456,0,OK
C_native_openmp_06,4,10,0.103135,310.272,0,OK
C_native_openmp_06,5,10,0.10145,315.427,0,OK
C_native_openmp_06,6,10,0.100569,318.191,0,OK
C_native_openmp_06,7,10,0.101823,314.27,0,OK
C_native_openmp_06,8,10,0.106822,299.564,0,OK
C_native_openmp_06,9,10,0.102866,311.084,0,OK
C_native_openmp_06,10,10,0.104163,307.21,0,OK
C_native_openmp_07,1,10,0.0745014,429.522,8.251e-148,OK
C_native_openmp_07,2,10,0.0704821,454.016,8.251e-148,OK
C_native_openmp_07,3,10,0.0727927,439.604,8.251e-148,OK
C_native_openmp_07,4,10,0.0768435,416.431,8.251e-148,OK
C_native_openmp_07,5,10,0.0712041,449.412,8.251e-148,OK
C_native_openmp_07,6,10,0.0701406,456.226,8.251e-148,OK
C_native_openmp_07,7,10,0.0714165,448.076,8.251e-148,OK
C_native_openmp_07,8,10,0.0739778,432.562,8.251e-148,OK
C_native_openmp_07,9,10,0.0712067,449.396,8.251e-148,OK
C_native_openmp_07,10,10,0.0711346,449.852,8.251e-148,OK
kernel_01_mkII,1,10,3.66854,8.72282,1.136e-147,OK
kernel_01_mkII,2,10,3.58544,8.925,1.136e-147,OK
kernel_01_mkII,3,10,3.63891,8.79384,1.136e-147,OK
kernel_01_mkII,4,10,3.63818,8.79561,1.136e-147,OK
kernel_01_mkII,5,10,3.46991,9.22215,1.136e-147,OK
kernel_01_mkII,6,10,3.66835,8.72326,1.136e-147,OK
kernel_01_mkII,7,10,3.43785,9.30815,1.136e-147,OK
kernel_01_mkII,8,10,3.58015,8.93818,1.136e-147,OK
kernel_01_mkII,9,10,3.47927,9.19733,1.136e-147,OK
kernel_01_mkII,10,10,3.47765,9.2016,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,3.04121,10.5221,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,3.37455,9.48275,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,3.35399,9.54087,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,3.1778,10.0699,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,3.11678,10.267,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,3.34135,9.57697,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,3.13345,10.2124,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,3.44999,9.27538,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,3.08521,10.3721,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,3.17276,10.0858,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,3.19637,10.0114,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,3.1829,10.0537,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,3.22368,9.92654,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,3.14068,10.1889,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,3.18602,10.0439,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,3.17867,10.0671,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,3.2388,9.8802,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,3.10835,10.2948,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,3.13045,10.2222,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,3.10052,10.3208,1.136e-147,OK
kernel_02_mkII,1,10,1.77482,18.03,0,OK
kernel_02_mkII,2,10,1.7069,18.7474,0,OK
kernel_02_mkII,3,10,1.75823,18.2002,0,OK
kernel_02_mkII,4,10,1.74664,18.3209,0,OK
kernel_02_mkII,5,10,1.76928,18.0865,0,OK
kernel_02_mkII,6,10,1.75701,18.2127,0,OK
kernel_02_mkII,7,10,1.75034,18.2822,0,OK
kernel_02_mkII,8,10,1.75068,18.2786,0,OK
kernel_02_mkII,9,10,1.71687,18.6385,0,OK
kernel_02_mkII,10,10,1.74816,18.3049,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.7912,17.8651,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.79971,17.7806,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.78352,17.942,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.78922,17.8849,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.76311,18.1497,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.78053,17.9721,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.78257,17.9517,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.78274,17.9499,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.77037,18.0753,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.76785,18.101,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,1.71784,18.628,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,1.76166,18.1647,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,1.76497,18.1306,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,1.76092,18.1723,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,1.76476,18.1328,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,1.77124,18.0664,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,1.72178,18.5854,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,1.76924,18.0868,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,1.77386,18.0397,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,1.77251,18.0535,3.412e-149,OK
kernel_03_mkII,1,10,3.24513,9.86093,1.136e-147,OK
kernel_03_mkII,2,10,3.32597,9.62127,1.136e-147,OK
kernel_03_mkII,3,10,3.06987,10.4239,1.136e-147,OK
kernel_03_mkII,4,10,3.51202,9.11156,1.136e-147,OK
kernel_03_mkII,5,10,3.39929,9.41373,1.136e-147,OK
kernel_03_mkII,6,10,3.48228,9.18939,1.136e-147,OK
kernel_03_mkII,7,10,3.1078,10.2967,1.136e-147,OK
kernel_03_mkII,8,10,3.37264,9.48812,1.136e-147,OK
kernel_03_mkII,9,10,3.50178,9.1382,1.136e-147,OK
kernel_03_mkII,10,10,3.34136,9.57695,1.136e-147,OK
kernel_03_mkII_FMA,1,10,3.07487,10.407,1.136e-147,OK
kernel_03_mkII_FMA,2,10,3.0738,10.4106,1.136e-147,OK
kernel_03_mkII_FMA,3,10,3.13716,10.2003,1.136e-147,OK
kernel_03_mkII_FMA,4,10,2.97121,10.77,1.136e-147,OK
kernel_03_mkII_FMA,5,10,3.14859,10.1633,1.136e-147,OK
kernel_03_mkII_FMA,6,10,3.17717,10.0718,1.136e-147,OK
kernel_03_mkII_FMA,7,10,3.16838,10.0998,1.136e-147,OK
kernel_03_mkII_FMA,8,10,3.13468,10.2084,1.136e-147,OK
kernel_03_mkII_FMA,9,10,3.16355,10.1152,1.136e-147,OK
kernel_03_mkII_FMA,10,10,3.16238,10.119,1.136e-147,OK
kernel_04_mkII,1,10,1.56694,20.4219,0,OK
kernel_04_mkII,2,10,1.57568,20.3087,0,OK
kernel_04_mkII,3,10,1.56002,20.5125,0,OK
kernel_04_mkII,4,10,1.57661,20.2967,0,OK
kernel_04_mkII,5,10,1.5713,20.3652,0,OK
kernel_04_mkII,6,10,1.56502,20.447,0,OK
kernel_04_mkII,7,10,1.57053,20.3753,0,OK
kernel_04_mkII,8,10,1.57396,20.3309,0,OK
kernel_04_mkII,9,10,1.54784,20.674,0,OK
kernel_04_mkII,10,10,1.56671,20.425,0,OK
kernel_openmp_01_mkII,1,10,0.131506,243.335,1.136e-147,OK
kernel_openmp_01_mkII,2,10,0.13007,246.022,1.136e-147,OK
kernel_openmp_01_mkII,3,10,0.128164,249.679,1.136e-147,OK
kernel_openmp_01_mkII,4,10,0.129309,247.469,1.136e-147,OK
kernel_openmp_01_mkII,5,10,0.131005,244.265,1.136e-147,OK
kernel_openmp_01_mkII,6,10,0.128841,248.367,1.136e-147,OK
kernel_openmp_01_mkII,7,10,0.129398,247.299,1.136e-147,OK
kernel_openmp_01_mkII,8,10,0.129773,246.585,1.136e-147,OK
kernel_openmp_01_mkII,9,10,0.126647,252.671,1.136e-147,OK
kernel_openmp_01_mkII,10,10,0.132383,241.724,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.124609,256.804,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.121091,264.264,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.125946,254.078,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.125513,254.954,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.121585,263.19,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.125648,254.68,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.124154,257.744,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.121929,262.447,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.121735,262.867,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.122607,260.997,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.113639,281.594,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.115266,277.62,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.117532,272.267,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.114577,279.287,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.115714,276.543,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.115228,277.709,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.114239,280.115,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.120004,266.658,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.114438,279.627,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.117528,272.276,1.135e-147,OK
kernel_openmp_02_mkII,1,10,0.131027,244.224,1.136e-147,OK
kernel_openmp_02_mkII,2,10,0.130076,246.011,1.136e-147,OK
kernel_openmp_02_mkII,3,10,0.132752,241.051,1.136e-147,OK
kernel_openmp_02_mkII,4,10,0.135372,236.385,1.136e-147,OK
kernel_openmp_02_mkII,5,10,0.131429,243.477,1.136e-147,OK
kernel_openmp_02_mkII,6,10,0.132149,242.151,1.136e-147,OK
kernel_openmp_02_mkII,7,10,0.129102,247.867,1.136e-147,OK
kernel_openmp_02_mkII,8,10,0.131015,244.247,1.136e-147,OK
kernel_openmp_02_mkII,9,10,0.12996,246.229,1.136e-147,OK
kernel_openmp_02_mkII,10,10,0.127792,250.406,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.126145,253.676,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.133881,239.017,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.138931,230.33,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.119361,268.094,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.121663,263.022,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.125802,254.368,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.122223,261.816,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.123264,259.605,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.126689,252.587,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.124831,256.346,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.117287,272.836,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.116333,275.072,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.117067,273.347,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.116316,275.113,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.114117,280.413,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.1148,278.747,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.113484,281.978,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.114046,280.588,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.118236,270.645,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.115312,277.509,1.135e-147,OK
kernel_openmp_03_mkII,1,10,0.127545,250.891,1.136e-147,OK
kernel_openmp_03_mkII,2,10,0.128529,248.971,1.136e-147,OK
kernel_openmp_03_mkII,3,10,0.128352,249.314,1.136e-147,OK
kernel_openmp_03_mkII,4,10,0.124883,256.24,1.136e-147,OK
kernel_openmp_03_mkII,5,10,0.126881,252.204,1.136e-147,OK
kernel_openmp_03_mkII,6,10,0.133128,240.369,1.136e-147,OK
kernel_openmp_03_mkII,7,10,0.129222,247.636,1.136e-147,OK
kernel_openmp_03_mkII,8,10,0.128918,248.219,1.136e-147,OK
kernel_openmp_03_mkII,9,10,0.127536,250.91,1.136e-147,OK
kernel_openmp_03_mkII,10,10,0.126893,252.182,1.136e-147,OK
kernel_openmp_03_mkII_FMA,1,10,0.112267,285.034,1.136e-147,OK
kernel_openmp_03_mkII_FMA,2,10,0.113918,280.903,1.136e-147,OK
kernel_openmp_03_mkII_FMA,3,10,0.113457,282.046,1.136e-147,OK
kernel_openmp_03_mkII_FMA,4,10,0.113513,281.906,1.136e-147,OK
kernel_openmp_03_mkII_FMA,5,10,0.126593,252.779,1.136e-147,OK
kernel_openmp_03_mkII_FMA,6,10,0.111769,286.304,1.136e-147,OK
kernel_openmp_03_mkII_FMA,7,10,0.112081,285.507,1.136e-147,OK
kernel_openmp_03_mkII_FMA,8,10,0.112216,285.165,1.136e-147,OK
kernel_openmp_03_mkII_FMA,9,10,0.112381,284.746,1.136e-147,OK
kernel_openmp_03_mkII_FMA,10,10,0.11477,278.818,1.136e-147,OK
kernel_openmp_04_mkII,1,10,0.161108,198.625,0,OK
kernel_openmp_04_mkII,2,10,0.166075,192.685,0,OK
kernel_openmp_04_mkII,3,10,0.165084,193.84,0,OK
kernel_openmp_04_mkII,4,10,0.165395,193.476,0,OK
kernel_openmp_04_mkII,5,10,0.172823,185.16,0,OK
kernel_openmp_04_mkII,6,10,0.163807,195.351,0,OK
kernel_openmp_04_mkII,7,10,0.162959,196.369,0,OK
kernel_openmp_04_mkII,8,10,0.158258,202.201,0,OK
kernel_openmp_04_mkII,9,10,0.15924,200.954,0,OK
kernel_openmp_04_mkII,10,10,0.162924,196.41,0,OK
kernel_openmp_05_mkII,1,10,0.122947,260.274,0,OK
kernel_openmp_05_mkII,2,10,0.126766,252.433,0,OK
kernel_openmp_05_mkII,3,10,0.12175,262.833,0,OK
kernel_openmp_05_mkII,4,10,0.120439,265.694,0,OK
kernel_openmp_05_mkII,5,10,0.122676,260.85,0,OK
kernel_openmp_05_mkII,6,10,0.121904,262.502,0,OK
kernel_openmp_05_mkII,7,10,0.121712,262.915,0,OK
kernel_openmp_05_mkII,8,10,0.121138,264.161,0,OK
kernel_openmp_05_mkII,9,10,0.129201,247.676,0,OK
kernel_openmp_05_mkII,10,10,0.121968,262.363,0,OK
kernel_openmp_06_mkII,1,10,0.105758,302.579,0,OK
kernel_openmp_06_mkII,2,10,0.104996,304.774,0,OK
kernel_openmp_06_mkII,3,10,0.107385,297.994,0,OK
kernel_openmp_06_mkII,4,10,0.103391,309.504,0,OK
kernel_openmp_06_mkII,5,10,0.104075,307.471,0,OK
kernel_openmp_06_mkII,6,10,0.115236,277.692,0,OK
kernel_openmp_06_mkII,7,10,0.104598,305.934,0,OK
kernel_openmp_06_mkII,8,10,0.105539,303.204,0,OK
kernel_openmp_06_mkII,9,10,0.105198,304.189,0,OK
kernel_openmp_06_mkII,10,10,0.106117,301.553,0,OK
kernel_openmp_07_mkII,1,10,0.0740992,431.853,8.251e-148,OK
kernel_openmp_07_mkII,2,10,0.0759081,421.563,8.251e-148,OK
kernel_openmp_07_mkII,3,10,0.0782584,408.902,8.251e-148,OK
kernel_openmp_07_mkII,4,10,0.0778348,411.127,8.251e-148,OK
kernel_openmp_07_mkII,5,10,0.072159,443.465,8.251e-148,OK
kernel_openmp_07_mkII,6,10,0.0735998,434.784,8.251e-148,OK
kernel_openmp_07_mkII,7,10,0.0724342,441.78,8.251e-148,OK
kernel_openmp_07_mkII,8,10,0.0737822,433.709,8.251e-148,OK
kernel_openmp_07_mkII,9,10,0.071495,447.584,8.251e-148,OK
kernel_openmp_07_mkII,10,10,0.0724253,441.834,8.251e-148,OK
