variant,run,runs,elapsed_s,mflops,diff,status
C_native_05,3,10,0.941523,21.2422,9.572e-146,OK
C_native_05,4,10,0.93939,21.2904,9.572e-146,OK
C_native_05,5,10,0.93093,21.4839,9.572e-146,OK
C_native_05,6,10,0.932801,21.4408,9.572e-146,OK
C_native_05,7,10,0.9378,21.3265,9.572e-146,OK
C_native_05,8,10,0.937707,21.3286,9.572e-146,OK
C_native_05,9,10,0.913543,21.8928,9.572e-146,OK
C_native_05,10,10,0.947126,21.1165,9.572e-146,OK
C_native_05_FMA,1,10,0.861479,23.2159,9.572e-146,OK
C_native_05_FMA,2,10,0.846166,23.636,9.572e-146,OK
C_native_05_FMA,3,10,0.863191,23.1698,9.572e-146,OK
C_native_05_FMA,4,10,0.857889,23.313,9.572e-146,OK
C_native_05_FMA,5,10,0.883845,22.6284,9.572e-146,OK
C_native_05_FMA,6,10,0.863948,23.1495,9.572e-146,OK
C_native_05_FMA,7,10,0.857955,23.3112,9.572e-146,OK
C_native_05_FMA,8,10,0.876714,22.8125,9.572e-146,OK
C_native_05_FMA,9,10,0.866689,23.0763,9.572e-146,OK
C_native_05_FMA,10,10,0.874363,22.8738,9.572e-146,OK
C_native_06,1,10,0.837944,23.8679,9.572e-146,OK
C_native_06,2,10,0.851687,23.4828,9.572e-146,OK
C_native_06,3,10,0.838143,23.8623,9.572e-146,OK
C_native_06,4,10,0.844959,23.6698,9.572e-146,OK
C_native_06,5,10,0.842665,23.7342,9.572e-146,OK
C_native_06,6,10,0.849944,23.531,9.572e-146,OK
C_native_06,7,10,0.845571,23.6526,9.572e-146,OK
C_native_06,8,10,0.848137,23.5811,9.572e-146,OK
C_native_06,9,10,0.837656,23.8761,9.572e-146,OK
C_native_06,10,10,0.838446,23.8537,9.572e-146,OK
C_native_06_FMA,1,10,0.867172,23.0635,9.572e-146,OK
C_native_06_FMA,2,10,0.867314,23.0597,9.572e-146,OK
C_native_06_FMA,3,10,0.871719,22.9432,9.572e-146,OK
C_native_06_FMA,4,10,0.870926,22.9641,9.572e-146,OK
C_native_06_FMA,5,10,0.861577,23.2133,9.572e-146,OK
C_native_06_FMA,6,10,0.867067,23.0663,9.572e-146,OK
C_native_06_FMA,7,10,0.881285,22.6941,9.572e-146,OK
C_native_06_FMA,8,10,0.861693,23.2101,9.572e-146,OK
C_native_06_FMA,9,10,0.867379,23.058,9.572e-146,OK
C_native_06_FMA,10,10,0.863678,23.1568,9.572e-146,OK
C_native_openmp_01,1,10,0.0503962,396.856,7.602e-146,OK
C_native_openmp_01,2,10,0.0467139,428.138,7.602e-146,OK
C_native_openmp_01,3,10,0.0458014,436.668,7.602e-146,OK
C_native_openmp_01,4,10,0.0466211,428.991,7.602e-146,OK
C_native_openmp_01,5,10,0.04678,427.533,7.633e-146,OK
C_native_openmp_01,6,10,0.046602,429.166,7.633e-146,OK
C_native_openmp_01,7,10,0.0455033,439.528,7.633e-146,OK
C_native_openmp_01,8,10,0.0462512,432.421,7.602e-146,OK
C_native_openmp_01,9,10,0.0459835,434.939,7.602e-146,OK
C_native_openmp_01,10,10,0.0464939,430.164,7.602e-146,OK
C_native_openmp_01_FMA,1,10,0.0353704,565.445,6.083e-09,OK
C_native_openmp_01_FMA,2,10,0.037608,531.802,6.083e-09,OK
C_native_openmp_01_FMA,3,10,0.0358506,557.871,6.083e-09,OK
C_native_openmp_01_FMA,4,10,0.0344939,579.812,6.083e-09,OK
C_native_openmp_01_FMA,5,10,0.0372786,536.501,6.083e-09,OK
C_native_openmp_01_FMA,6,10,0.0349485,572.271,6.083e-09,OK
C_native_openmp_01_FMA,7,10,0.0352668,567.106,6.083e-09,OK
C_native_openmp_01_FMA,8,10,0.0357172,559.954,6.083e-09,OK
C_native_openmp_01_FMA,9,10,0.0347167,576.092,6.083e-09,OK
C_native_openmp_01_FMA,10,10,0.040884,489.189,6.083e-09,OK
C_native_openmp_02,1,10,0.046152,433.35,7.602e-146,OK
C_native_openmp_02,2,10,0.052283,382.533,7.633e-146,OK
C_native_openmp_02,3,10,0.0472891,422.93,7.57e-146,OK
C_native_openmp_02,4,10,0.0470271,425.287,7.57e-146,OK
C_native_openmp_02,5,10,0.0478251,418.19,7.602e-146,OK
C_native_openmp_02,6,10,0.0459089,435.645,7.57e-146,OK
C_native_openmp_02,7,10,0.046858,426.822,7.602e-146,OK
C_native_openmp_02,8,10,0.0453985,440.543,7.633e-146,OK
C_native_openmp_02,9,10,0.0479553,417.055,7.602e-146,OK
C_native_openmp_02,10,10,0.0483371,413.761,7.633e-146,OK
C_native_openmp_03,1,10,0.038507,519.387,7.633e-146,OK
C_native_openmp_03,2,10,0.0369218,541.686,7.602e-146,OK
C_native_openmp_03,3,10,0.041122,486.358,7.664e-146,OK
C_native_openmp_03,4,10,0.0376985,530.525,7.602e-146,OK
C_native_openmp_03,5,10,0.0387277,516.427,7.57e-146,OK
C_native_openmp_03,6,10,0.0487945,409.882,7.664e-146,OK
C_native_openmp_03,7,10,0.0403025,496.247,7.602e-146,OK
C_native_openmp_03,8,10,0.0379465,527.058,7.602e-146,OK
C_native_openmp_03,9,10,0.0388948,514.207,7.602e-146,OK
C_native_openmp_03,10,10,0.0391943,510.279,7.57e-146,OK
C_native_openmp_04,1,10,0.0419612,476.63,7.602e-146,OK
C_native_openmp_04,2,10,0.0441897,452.595,7.602e-146,OK
C_native_openmp_04,3,10,0.0412781,484.518,7.57e-146,OK
C_native_openmp_04,4,10,0.0474713,421.307,7.539e-146,OK
C_native_openmp_04,5,10,0.0416317,480.403,7.57e-146,OK
C_native_openmp_04,6,10,0.0425513,470.021,7.602e-146,OK
C_native_openmp_04,7,10,0.0415713,481.101,7.602e-146,OK
C_native_openmp_04,8,10,0.0419418,476.851,7.602e-146,OK
C_native_openmp_04,9,10,0.0447936,446.493,7.633e-146,OK
C_native_openmp_04,10,10,0.042225,473.653,7.57e-146,OK
C_native_openmp_05,1,10,0.036541,547.331,7.539e-146,OK
C_native_openmp_05,2,10,0.0364949,548.022,7.57e-146,OK
C_native_openmp_05,3,10,0.0369057,541.921,7.539e-146,OK
C_native_openmp_05,4,10,0.0362595,551.58,7.539e-146,OK
C_native_openmp_05,5,10,0.0367654,543.989,7.539e-146,OK
C_native_openmp_05,6,10,0.0367564,544.123,7.57e-146,OK
C_native_openmp_05,7,10,0.0422773,473.068,7.539e-146,OK
C_native_openmp_05,8,10,0.0359857,555.777,7.539e-146,OK
C_native_openmp_05,9,10,0.0367992,543.49,7.508e-146,OK
C_native_openmp_05,10,10,0.0393782,507.895,7.539e-146,OK
C_native_openmp_05_FMA,1,10,0.0354855,563.611,7.539e-146,OK
C_native_openmp_05_FMA,2,10,0.0362556,551.639,7.508e-146,OK
C_native_openmp_05_FMA,3,10,0.0368138,543.274,7.508e-146,OK
C_native_openmp_05_FMA,4,10,0.0367784,543.797,7.57e-146,OK
C_native_openmp_05_FMA,5,10,0.038693,516.89,7.57e-146,OK
C_native_openmp_05_FMA,6,10,0.0391804,510.46,7.57e-146,OK
C_native_openmp_05_FMA,7,10,0.0370281,540.131,7.539e-146,OK
C_native_openmp_05_FMA,8,10,0.0366646,545.485,7.539e-146,OK
C_native_openmp_05_FMA,9,10,0.0358869,557.307,7.539e-146,OK
C_native_openmp_05_FMA,10,10,0.0371177,538.827,7.57e-146,OK
C_native_openmp_06,1,10,0.0361675,552.983,7.539e-146,OK
C_native_openmp_06,2,10,0.0369142,541.796,7.539e-146,OK
C_native_openmp_06,3,10,0.0359761,555.925,7.539e-146,OK
C_native_openmp_06,4,10,0.0362203,552.176,7.539e-146,OK
C_native_openmp_06,5,10,0.0378,529.1,7.539e-146,OK
C_native_openmp_06,6,10,0.0468413,426.974,7.539e-146,OK
C_native_openmp_06,7,10,0.035863,557.678,7.539e-146,OK
C_native_openmp_06,8,10,0.0370226,540.21,7.508e-146,OK
C_native_openmp_06,9,10,0.0379566,526.918,7.539e-146,OK
C_native_openmp_06,10,10,0.0410061,487.732,7.57e-146,OK
C_native_openmp_06_FMA,1,10,0.037828,528.709,7.539e-146,OK
C_native_openmp_06_FMA,2,10,0.0397406,503.264,7.508e-146,OK
C_native_openmp_06_FMA,3,10,0.0362126,552.294,7.57e-146,OK
C_native_openmp_06_FMA,4,10,0.0354167,564.706,7.539e-146,OK
C_native_openmp_06_FMA,5,10,0.039982,500.225,7.539e-146,OK
C_native_openmp_06_FMA,6,10,0.035728,559.786,7.539e-146,OK
C_native_openmp_06_FMA,7,10,0.0365747,546.826,7.539e-146,OK
C_native_openmp_06_FMA,8,10,0.0383581,521.402,7.508e-146,OK
C_native_openmp_06_FMA,9,10,0.0372681,536.652,7.57e-146,OK
C_native_openmp_06_FMA,10,10,0.0382321,523.121,7.57e-146,OK
kernel_01,1,10,1.09291,18.2997,6.694e-146,OK
kernel_01,2,10,1.07376,18.6261,6.694e-146,OK
kernel_01,3,10,1.07955,18.5262,6.694e-146,OK
kernel_01,4,10,1.06834,18.7206,6.694e-146,OK
kernel_01,5,10,1.09261,18.3049,6.694e-146,OK
kernel_01,6,10,1.11297,17.97,6.694e-146,OK
kernel_01,7,10,1.0957,18.2532,6.694e-146,OK
kernel_01,8,10,1.10362,18.1223,6.694e-146,OK
kernel_01,9,10,1.06617,18.7587,6.694e-146,OK
kernel_01,10,10,1.10681,18.07,6.694e-146,OK
kernel_01_PRECISION,1,10,0.940209,21.2719,6.694e-146,OK
kernel_01_PRECISION,2,10,0.939283,21.2928,6.694e-146,OK
kernel_01_PRECISION,3,10,0.934068,21.4117,6.694e-146,OK
kernel_01_PRECISION,4,10,0.944498,21.1753,6.694e-146,OK
kernel_01_PRECISION,5,10,0.922504,21.6801,6.694e-146,OK
kernel_01_PRECISION,6,10,0.952181,21.0044,6.694e-146,OK
kernel_01_PRECISION,7,10,0.95238,21.0,6.694e-146,OK
kernel_01_PRECISION,8,10,0.940957,21.255,6.694e-146,OK
kernel_01_PRECISION,9,10,0.948944,21.0761,6.694e-146,OK
kernel_01_PRECISION,10,10,0.951467,21.0202,6.694e-146,OK
kernel_01_ROUNDING,1,10,1.04009,19.2292,6.694e-146,OK
kernel_01_ROUNDING,2,10,1.05471,18.9625,6.694e-146,OK
kernel_01_ROUNDING,3,10,1.05453,18.9657,6.694e-146,OK
kernel_01_ROUNDING,4,10,1.02878,19.4405,6.694e-146,OK
kernel_01_ROUNDING,5,10,1.0257,19.499,6.694e-146,OK
kernel_01_ROUNDING,6,10,1.04733,19.0962,6.694e-146,OK
kernel_01_ROUNDING,7,10,1.04857,19.0736,6.694e-146,OK
kernel_01_ROUNDING,8,10,1.03501,19.3235,6.694e-146,OK
kernel_01_ROUNDING,9,10,1.0288,19.4401,6.694e-146,OK
kernel_01_ROUNDING,10,10,1.03545,19.3152,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,1,10,0.903803,22.1287,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,2,10,0.898636,22.2559,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,3,10,0.891705,22.429,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,4,10,0.903001,22.1484,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,5,10,0.902583,22.1586,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,6,10,0.895573,22.3321,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,7,10,0.887881,22.5255,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,8,10,0.870992,22.9623,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,9,10,0.89797,22.2725,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,10,10,0.900468,22.2107,6.694e-146,OK
kernel_02,1,10,1.14748,17.4295,6.694e-146,OK
kernel_02,2,10,1.14182,17.5159,6.694e-146,OK
kernel_02,3,10,1.14074,17.5324,6.694e-146,OK
kernel_02,4,10,1.13442,17.6301,6.694e-146,OK
kernel_02,5,10,1.14018,17.5411,6.694e-146,OK
kernel_02,6,10,1.13986,17.546,6.694e-146,OK
kernel_02,7,10,1.13142,17.6768,6.694e-146,OK
kernel_02,8,10,1.14029,17.5394,6.694e-146,OK
kernel_02,9,10,1.13713,17.5882,6.694e-146,OK
kernel_02,10,10,1.12375,17.7975,6.694e-146,OK
kernel_02_PRECISION,1,10,1.19126,16.789,6.694e-146,OK
kernel_02_PRECISION,2,10,1.15818,17.2685,6.694e-146,OK
kernel_02_PRECISION,3,10,1.1553,17.3115,6.694e-146,OK
kernel_02_PRECISION,4,10,1.15844,17.2645,6.694e-146,OK
kernel_02_PRECISION,5,10,1.1541,17.3295,6.694e-146,OK
kernel_02_PRECISION,6,10,1.18245,16.9141,6.694e-146,OK
kernel_02_PRECISION,7,10,1.16307,17.1959,6.694e-146,OK
kernel_02_PRECISION,8,10,1.1664,17.1467,6.694e-146,OK
kernel_02_PRECISION,9,10,1.16202,17.2114,6.694e-146,OK
kernel_02_PRECISION,10,10,1.17027,17.09,6.694e-146,OK
kernel_02_ROUNDING,1,10,1.11755,17.8963,6.694e-146,OK
kernel_02_ROUNDING,2,10,1.11474,17.9414,6.694e-146,OK
kernel_02_ROUNDING,3,10,1.1184,17.8827,6.694e-146,OK
kernel_02_ROUNDING,4,10,1.12093,17.8423,6.694e-146,OK
kernel_02_ROUNDING,5,10,1.10269,18.1375,6.694e-146,OK
kernel_02_ROUNDING,6,10,1.11793,17.8902,6.694e-146,OK
kernel_02_ROUNDING,7,10,1.11417,17.9507,6.694e-146,OK
kernel_02_ROUNDING,8,10,1.11387,17.9554,6.694e-146,OK
kernel_02_ROUNDING,9,10,1.13135,17.678,6.694e-146,OK
kernel_02_ROUNDING,10,10,1.12502,17.7775,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,1,10,1.15202,17.3608,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,2,10,1.15693,17.2872,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,3,10,1.18754,16.8416,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,4,10,1.15882,17.259,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,5,10,1.12988,17.701,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,6,10,1.13711,17.5884,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,7,10,1.13275,17.6561,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,8,10,1.14663,17.4424,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,9,10,1.16893,17.1096,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,10,10,1.1412,17.5254,6.694e-146,OK
kernel_03,1,10,0.931251,21.4765,6.694e-146,OK
kernel_03,2,10,0.931108,21.4798,6.694e-146,OK
kernel_03,3,10,0.945029,21.1634,6.694e-146,OK
kernel_03,4,10,0.940489,21.2655,6.694e-146,OK
kernel_03,5,10,0.929455,21.518,6.694e-146,OK
kernel_03,6,10,0.927898,21.5541,6.694e-146,OK
kernel_03,7,10,0.961899,20.7922,6.694e-146,OK
kernel_03,8,10,0.921852,21.6954,6.694e-146,OK
kernel_03,9,10,0.938382,21.3133,6.694e-146,OK
kernel_03,10,10,0.936479,21.3566,6.694e-146,OK
kernel_03_PRECISION,1,10,0.957397,20.89,6.694e-146,OK
kernel_03_PRECISION,2,10,0.953748,20.9699,6.694e-146,OK
kernel_03_PRECISION,3,10,0.963473,20.7582,6.694e-146,OK
kernel_03_PRECISION,4,10,0.949377,21.0664,6.694e-146,OK
kernel_03_PRECISION,5,10,0.955057,20.9412,6.694e-146,OK
kernel_03_PRECISION,6,10,0.945121,21.1613,6.694e-146,OK
kernel_03_PRECISION,7,10,0.949778,21.0576,6.694e-146,OK
kernel_03_PRECISION,8,10,0.944699,21.1708,6.694e-146,OK
kernel_03_PRECISION,9,10,0.957041,20.8977,6.694e-146,OK
kernel_03_PRECISION,10,10,0.968559,20.6492,6.694e-146,OK
kernel_03_ROUNDING,1,10,0.853188,23.4415,6.694e-146,OK
kernel_03_ROUNDING,2,10,0.859001,23.2829,6.694e-146,OK
kernel_03_ROUNDING,3,10,0.852814,23.4518,6.694e-146,OK
kernel_03_ROUNDING,4,10,0.879581,22.7381,6.694e-146,OK
kernel_03_ROUNDING,5,10,0.852777,23.4528,6.694e-146,OK
kernel_03_ROUNDING,6,10,0.850712,23.5097,6.694e-146,OK
kernel_03_ROUNDING,7,10,0.848769,23.5635,6.694e-146,OK
kernel_03_ROUNDING,8,10,0.859031,23.2821,6.694e-146,OK
kernel_03_ROUNDING,9,10,0.863328,23.1662,6.694e-146,OK
kernel_03_ROUNDING,10,10,0.856724,23.3447,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,1,10,0.867275,23.0607,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,2,10,0.861269,23.2215,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,3,10,0.870885,22.9651,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,4,10,0.881368,22.692,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,5,10,0.869576,22.9997,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,6,10,0.862788,23.1807,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,7,10,0.871376,22.9522,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,8,10,0.867369,23.0582,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,9,10,0.882362,22.6664,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,10,10,0.864651,23.1307,6.694e-146,OK
kernel_04,1,10,1.07941,18.5286,6.694e-146,OK
kernel_04,2,10,1.09575,18.2523,6.694e-146,OK
kernel_04,3,10,1.08015,18.5159,6.694e-146,OK
kernel_04,4,10,1.08699,18.3995,6.694e-146,OK
kernel_04,5,10,1.05009,19.046,6.694e-146,OK
kernel_04,6,10,1.07745,18.5624,6.694e-146,OK
kernel_04,7,10,1.08088,18.5035,6.694e-146,OK
kernel_04,8,10,1.09354,18.2892,6.694e-146,OK
kernel_04,9,10,1.0897,18.3537,6.694e-146,OK
kernel_04,10,10,1.10519,18.0964,6.694e-146,OK
kernel_04_PRECISION,1,10,1.09832,18.2097,6.694e-146,OK
kernel_04_PRECISION,2,10,1.09192,18.3164,6.694e-146,OK
kernel_04_PRECISION,3,10,1.08546,18.4254,6.694e-146,OK
kernel_04_PRECISION,4,10,1.07987,18.5207,6.694e-146,OK
kernel_04_PRECISION,5,10,1.09454,18.2726,6.694e-146,OK
kernel_04_PRECISION,6,10,1.09595,18.249,6.694e-146,OK
kernel_04_PRECISION,7,10,1.07769,18.5582,6.694e-146,OK
kernel_04_PRECISION,8,10,1.09001,18.3485,6.694e-146,OK
kernel_04_PRECISION,9,10,1.08515,18.4306,6.694e-146,OK
kernel_04_PRECISION,10,10,1.08067,18.5071,6.694e-146,OK
kernel_04_ROUNDING,1,10,0.99879,20.0242,6.694e-146,OK
kernel_04_ROUNDING,2,10,1.00216,19.9569,6.694e-146,OK
kernel_04_ROUNDING,3,10,0.994624,20.1081,6.694e-146,OK
kernel_04_ROUNDING,4,10,0.995645,20.0875,6.694e-146,OK
kernel_04_ROUNDING,5,10,0.987673,20.2496,6.694e-146,OK
kernel_04_ROUNDING,6,10,0.992321,20.1548,6.694e-146,OK
kernel_04_ROUNDING,7,10,1.00269,19.9463,6.694e-146,OK
kernel_04_ROUNDING,8,10,0.99413,20.1181,6.694e-146,OK
kernel_04_ROUNDING,9,10,0.987304,20.2572,6.694e-146,OK
kernel_04_ROUNDING,10,10,0.997846,20.0432,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,1,10,0.991662,20.1682,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,2,10,0.997621,20.0477,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,3,10,1.00835,19.8344,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,4,10,0.996809,20.064,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,5,10,1.00572,19.8862,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,6,10,1.00596,19.8816,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,7,10,0.993762,20.1255,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,8,10,0.979348,20.4217,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,9,10,1.00703,19.8604,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,10,10,1.00715,19.8579,6.694e-146,OK
kernel_05,1,10,1.13133,17.6784,9.572e-146,OK
kernel_05,2,10,1.13618,17.6029,9.572e-146,OK
kernel_05,3,10,1.11943,17.8662,9.572e-146,OK
kernel_05,4,10,1.1284,17.7243,9.572e-146,OK
kernel_05,5,10,1.13679,17.5935,9.572e-146,OK
kernel_05,6,10,1.14423,17.4791,9.572e-146,OK
kernel_05,7,10,1.12904,17.7141,9.572e-146,OK
kernel_05,8,10,1.1069,18.0686,9.572e-146,OK
kernel_05,9,10,1.15507,17.3149,9.572e-146,OK
kernel_05,10,10,1.10034,18.1763,9.572e-146,OK
kernel_05_PRECISION,1,10,0.957504,20.8876,9.572e-146,OK
kernel_05_PRECISION,2,10,0.946056,21.1404,9.572e-146,OK
kernel_05_PRECISION,3,10,0.940932,21.2555,9.572e-146,OK
kernel_05_PRECISION,4,10,0.961359,20.8039,9.572e-146,OK
kernel_05_PRECISION,5,10,0.955797,20.9249,9.572e-146,OK
kernel_05_PRECISION,6,10,0.941895,21.2338,9.572e-146,OK
kernel_05_PRECISION,7,10,0.980444,20.3989,9.572e-146,OK
kernel_05_PRECISION,8,10,0.951682,21.0154,9.572e-146,OK
kernel_05_PRECISION,9,10,0.956953,20.8997,9.572e-146,OK
kernel_05_PRECISION,10,10,0.952863,20.9894,9.572e-146,OK
kernel_05_ROUNDING,1,10,1.08402,18.4498,9.572e-146,OK
kernel_05_ROUNDING,2,10,1.08564,18.4223,9.572e-146,OK
kernel_05_ROUNDING,3,10,1.08017,18.5156,9.572e-146,OK
kernel_05_ROUNDING,4,10,1.08678,18.403,9.572e-146,OK
kernel_05_ROUNDING,5,10,1.0925,18.3067,9.572e-146,OK
kernel_05_ROUNDING,6,10,1.08325,18.4629,9.572e-146,OK
kernel_05_ROUNDING,7,10,1.07502,18.6043,9.572e-146,OK
kernel_05_ROUNDING,8,10,1.08712,18.3972,9.572e-146,OK
kernel_05_ROUNDING,9,10,1.07916,18.5328,9.572e-146,OK
kernel_05_ROUNDING,10,10,1.09094,18.3329,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,1,10,0.893687,22.3792,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,2,10,0.889498,22.4846,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,3,10,0.90288,22.1513,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,4,10,0.896546,22.3078,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,5,10,0.882634,22.6595,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,6,10,0.894264,22.3648,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,7,10,0.897092,22.2943,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,8,10,0.903689,22.1315,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,9,10,0.895882,22.3244,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,10,10,0.902732,22.155,9.572e-146,OK
kernel_06,1,10,1.1293,17.71,9.572e-146,OK
kernel_06,2,10,1.13715,17.5878,9.572e-146,OK
kernel_06,3,10,1.11433,17.948,9.572e-146,OK
kernel_06,4,10,1.1307,17.6881,9.572e-146,OK
kernel_06,5,10,1.13736,17.5846,9.572e-146,OK
kernel_06,6,10,1.12889,17.7164,9.572e-146,OK
kernel_06,7,10,1.13429,17.6321,9.572e-146,OK
kernel_06,8,10,1.13622,17.6022,9.572e-146,OK
kernel_06,9,10,1.12719,17.7432,9.572e-146,OK
kernel_06,10,10,1.14288,17.4996,9.572e-146,OK
kernel_06_PRECISION,1,10,0.949332,21.0674,9.572e-146,OK
kernel_06_PRECISION,2,10,0.978514,20.4392,9.572e-146,OK
kernel_06_PRECISION,3,10,0.952902,20.9885,9.572e-146,OK
kernel_06_PRECISION,4,10,0.950746,21.0361,9.572e-146,OK
kernel_06_PRECISION,5,10,0.983082,20.3442,9.572e-146,OK
kernel_06_PRECISION,6,10,0.953592,20.9733,9.572e-146,OK
kernel_06_PRECISION,7,10,0.952659,20.9939,9.572e-146,OK
kernel_06_PRECISION,8,10,0.963803,20.7511,9.572e-146,OK
kernel_06_PRECISION,9,10,0.977154,20.4676,9.572e-146,OK
kernel_06_PRECISION,10,10,0.959084,20.8532,9.572e-146,OK
kernel_06_ROUNDING,1,10,1.09211,18.3132,9.572e-146,OK
