variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
kernel_04_ROUNDING,10,10,20.2572,20.09459,19.9463,1.00269,0.9953182999999999,0.987304
kernel_04_ROUNDING_PRECISION,10,10,20.4217,20.01476,19.8344,1.00835,0.9993411999999999,0.979348
kernel_05,10,10,18.1763,17.72183,17.3149,1.15507,1.128771,1.10034
kernel_05_PRECISION,10,10,21.2555,20.95495,20.3989,0.980444,0.9545484999999999,0.940932
kernel_05_PRECISION_FMA,10,10,22.3045,21.86545,21.2903,0.939396,0.9149191999999999,0.896682
kernel_05_ROUNDING,10,10,18.6043,18.44275,18.3067,1.0925,1.08446,1.07502
kernel_05_ROUNDING_PRECISION,10,10,22.6595,22.32524,22.1315,0.903689,0.8958904000000001,0.882634
kernel_05_ROUNDING_PRECISION_FMA,10,10,23.4749,23.27495,23.039,0.868093,0.8593191000000001,0.851974
kernel_06,10,10,17.948,17.6712,17.4996,1.14288,1.131831,1.11433
kernel_06_PRECISION,10,10,21.0674,20.79145,20.3442,0.983082,0.9620868,0.949332
kernel_06_PRECISION_FMA,10,10,22.7405,22.13802,21.7027,0.921542,0.9035626999999999,0.87949
kernel_06_ROUNDING,10,10,18.6199,18.32666,18.0829,1.10602,1.0913650000000001,1.07412
kernel_06_ROUNDING_PRECISION,10,10,22.8308,22.34313,22.0958,0.90515,0.8952125000000001,0.876009
kernel_06_ROUNDING_PRECISION_FMA,10,10,23.6564,23.211090000000002,22.9792,0.870351,0.8617197000000001,0.845438
C_native_openmp_01,10,10,439.528,428.44040000000007,396.856,0.0503962,0.04671465,0.0455033
C_native_openmp_01_FMA,10,10,579.812,553.6043,489.189,0.040884,0.036213470000000005,0.0344939
C_native_openmp_02,10,10,440.543,421.6116,382.533,0.052283,0.04750341,0.0453985
C_native_openmp_03,10,10,541.686,505.20559999999995,409.882,0.0487945,0.03981096,0.0369218
C_native_openmp_04,10,10,484.518,466.35720000000003,421.307,0.0474713,0.0429615,0.0412781
C_native_openmp_05,10,10,555.777,535.7196,473.068,0.0422773,0.03741633,0.0359857
C_native_openmp_05_FMA,10,10,563.611,541.1421,510.46,0.0391804,0.0369904,0.0354855
C_native_openmp_06,10,10,557.678,527.1492000000001,426.974,0.0468413,0.03817677,0.035863
C_native_openmp_06_FMA,10,10,564.706,533.6985,500.225,0.039982,0.03753409,0.0354167
kernel_openmp_01,10,10,460.065,440.87489999999997,349.931,0.0571542,0.045635049999999996,0.0434721
kernel_openmp_01_PRECISION,10,10,511.152,489.4639,472.654,0.0423143,0.04088684,0.0391273
kernel_openmp_01_PRECISION_FMA,10,10,538.748,522.1281,491.604,0.0406832,0.03833695,0.0371231
kernel_openmp_01_ROUNDING,10,10,483.735,464.1459,429.433,0.046573,0.04316433,0.041345
kernel_openmp_01_ROUNDING_PRECISION,10,10,565.347,521.7999,454.136,0.0440397,0.03851094,0.0353765
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,558.438,535.0501,487.595,0.0410176,0.03743029,0.0358141
kernel_openmp_02,10,10,438.959,424.5666,408.333,0.0489797,0.047128340000000005,0.0455623
kernel_openmp_02_PRECISION,10,10,441.604,419.6191,356.932,0.056033,0.047829319999999995,0.0452895
kernel_openmp_02_ROUNDING,10,10,443.403,433.0721,399.817,0.0500229,0.04622453,0.0451057
kernel_openmp_02_ROUNDING_PRECISION,10,10,417.273,405.37309999999997,376.568,0.0531112,0.04938931,0.0479302
kernel_openmp_03,10,10,534.161,503.3595,435.259,0.0459496,0.039848470000000004,0.0374419
kernel_openmp_03_PRECISION,10,10,531.357,499.83629999999994,429.799,0.0465334,0.04018473,0.0376394
kernel_openmp_03_ROUNDING,10,10,557.651,528.912,438.191,0.0456422,0.03802026,0.0358647
kernel_openmp_03_ROUNDING_PRECISION,10,10,575.851,548.1204,492.3,0.0406256,0.03658209,0.0347312
kernel_openmp_04,10,10,479.851,453.0862,404.336,0.0494638,0.04422458,0.0416796
kernel_openmp_04_PRECISION,10,10,471.163,440.0742,365.725,0.0546859,0.04572686,0.0424482
kernel_openmp_04_ROUNDING,10,10,508.439,466.8773,358.201,0.0558346,0.04329548,0.0393361
kernel_openmp_04_ROUNDING_PRECISION,10,10,501.005,491.8815000000001,474.897,0.0421144,0.04066749,0.0399198
kernel_openmp_05,10,10,458.116,435.43149999999997,344.931,0.0579826,0.04622409,0.0436571
kernel_openmp_05_PRECISION,10,10,535.004,513.0224000000001,482.495,0.0414512,0.039019490000000004,0.0373829
kernel_openmp_05_PRECISION_FMA,10,10,552.905,515.9413999999999,475.978,0.0420187,0.03882774,0.0361726
kernel_openmp_05_ROUNDING,10,10,477.305,453.17269999999996,399.285,0.0500895,0.04422421,0.0419019
kernel_openmp_05_ROUNDING_PRECISION,10,10,555.411,537.1551,520.563,0.0384199,0.03724368,0.0360094
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,555.278,529.522,482.889,0.0414174,0.03781931,0.036018
kernel_openmp_06,10,10,463.668,427.92389999999995,378.46,0.0528458,0.04695019,0.0431343
kernel_openmp_06_PRECISION,10,10,537.664,522.1468,510.858,0.0391498,0.03831723,0.037198
kernel_openmp_06_PRECISION_FMA,10,10,544.594,528.2552,499.615,0.0400308,0.03788032,0.0367246
kernel_openmp_06_ROUNDING,10,10,481.229,458.40500000000003,423.21,0.0472578,0.04372205,0.0415603
kernel_openmp_06_ROUNDING_PRECISION,10,10,553.545,535.8116,503.345,0.0397342,0.03735305,0.0361307
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,555.467,523.3737,436.432,0.0458262,0.03842848,0.0360057
