variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_01,4,10,0.115727,276.512,1.16e-09,OK
C_native_openmp_01,5,10,0.11655,274.561,1.16e-09,OK
C_native_openmp_01,6,10,0.119235,268.378,1.16e-09,OK
C_native_openmp_01,7,10,0.123618,258.861,1.16e-09,OK
C_native_openmp_01,8,10,0.116019,275.817,1.16e-09,OK
C_native_openmp_01,9,10,0.120401,265.78,1.16e-09,OK
C_native_openmp_01,10,10,0.114579,279.283,1.16e-09,OK
C_native_openmp_01_FMA,1,10,0.15487,206.626,3.706e-149,OK
C_native_openmp_01_FMA,2,10,0.150366,212.814,3.706e-149,OK
C_native_openmp_01_FMA,3,10,0.159593,200.51,3.706e-149,OK
C_native_openmp_01_FMA,4,10,0.150581,212.51,3.706e-149,OK
C_native_openmp_01_FMA,5,10,0.150822,212.17,3.706e-149,OK
C_native_openmp_01_FMA,6,10,0.151722,210.912,3.706e-149,OK
C_native_openmp_01_FMA,7,10,0.151375,211.396,3.706e-149,OK
C_native_openmp_01_FMA,8,10,0.153739,208.145,3.706e-149,OK
C_native_openmp_01_FMA,9,10,0.153919,207.902,3.706e-149,OK
C_native_openmp_01_FMA,10,10,0.153271,208.78,3.706e-149,OK
C_native_openmp_02,1,10,0.120959,264.553,1.16e-09,OK
C_native_openmp_02,2,10,0.116771,274.042,1.16e-09,OK
C_native_openmp_02,3,10,0.121234,263.953,1.16e-09,OK
C_native_openmp_02,4,10,0.134137,238.561,1.16e-09,OK
C_native_openmp_02,5,10,0.114358,279.824,1.16e-09,OK
C_native_openmp_02,6,10,0.119574,267.616,1.16e-09,OK
C_native_openmp_02,7,10,0.119484,267.819,1.16e-09,OK
C_native_openmp_02,8,10,0.127495,250.99,1.16e-09,OK
C_native_openmp_02,9,10,0.114996,278.271,1.16e-09,OK
C_native_openmp_02,10,10,0.115137,277.93,1.16e-09,OK
C_native_openmp_02_FMA,1,10,0.124644,256.731,1.136e-147,OK
C_native_openmp_02_FMA,2,10,0.120891,264.702,1.136e-147,OK
C_native_openmp_02_FMA,3,10,0.121227,263.969,1.136e-147,OK
C_native_openmp_02_FMA,4,10,0.121737,262.862,1.136e-147,OK
C_native_openmp_02_FMA,5,10,0.122775,260.64,1.136e-147,OK
C_native_openmp_02_FMA,6,10,0.133351,239.969,1.136e-147,OK
C_native_openmp_02_FMA,7,10,0.121237,263.946,1.136e-147,OK
C_native_openmp_02_FMA,8,10,0.120958,264.554,1.136e-147,OK
C_native_openmp_02_FMA,9,10,0.128189,249.631,1.136e-147,OK
C_native_openmp_02_FMA,10,10,0.122757,260.678,1.136e-147,OK
C_native_openmp_03,1,10,0.124481,257.068,1.136e-147,OK
C_native_openmp_03,2,10,0.123077,260.0,1.136e-147,OK
C_native_openmp_03,3,10,0.123261,259.613,1.136e-147,OK
C_native_openmp_03,4,10,0.121585,263.191,1.136e-147,OK
C_native_openmp_03,5,10,0.12455,256.925,1.136e-147,OK
C_native_openmp_03,6,10,0.12336,259.404,1.136e-147,OK
C_native_openmp_03,7,10,0.128414,249.194,1.136e-147,OK
C_native_openmp_03,8,10,0.132703,241.14,1.136e-147,OK
C_native_openmp_03,9,10,0.123115,259.921,1.136e-147,OK
C_native_openmp_03,10,10,0.122912,260.349,1.136e-147,OK
C_native_openmp_04,1,10,0.167066,191.541,0,OK
C_native_openmp_04,2,10,0.160767,199.046,0,OK
C_native_openmp_04,3,10,0.16313,196.162,0,OK
C_native_openmp_04,4,10,0.160454,199.435,0,OK
C_native_openmp_04,5,10,0.16148,198.167,0,OK
C_native_openmp_04,6,10,0.159259,200.93,0,OK
C_native_openmp_04,7,10,0.161783,197.796,0,OK
C_native_openmp_04,8,10,0.170616,187.555,0,OK
C_native_openmp_04,9,10,0.160014,199.983,0,OK
C_native_openmp_04,10,10,0.165077,193.849,0,OK
C_native_openmp_04_FMA,1,10,0.152624,209.665,3.412e-149,OK
C_native_openmp_04_FMA,2,10,0.152931,209.245,3.412e-149,OK
C_native_openmp_04_FMA,3,10,0.153146,208.951,3.412e-149,OK
C_native_openmp_04_FMA,4,10,0.155393,205.93,3.412e-149,OK
C_native_openmp_04_FMA,5,10,0.155253,206.116,3.412e-149,OK
C_native_openmp_04_FMA,6,10,0.154935,206.538,3.412e-149,OK
C_native_openmp_04_FMA,7,10,0.151654,211.006,3.412e-149,OK
C_native_openmp_04_FMA,8,10,0.155449,205.855,3.412e-149,OK
C_native_openmp_04_FMA,9,10,0.150855,212.124,3.412e-149,OK
C_native_openmp_04_FMA,10,10,0.150939,212.005,3.412e-149,OK
C_native_openmp_05,1,10,0.122949,260.271,0,OK
C_native_openmp_05,2,10,0.121136,264.167,0,OK
C_native_openmp_05,3,10,0.122208,261.848,0,OK
C_native_openmp_05,4,10,0.121569,263.224,0,OK
C_native_openmp_05,5,10,0.122213,261.837,0,OK
C_native_openmp_05,6,10,0.127863,250.269,0,OK
C_native_openmp_05,7,10,0.120951,264.57,0,OK
C_native_openmp_05,8,10,0.121412,263.565,0,OK
C_native_openmp_05,9,10,0.122141,261.993,0,OK
C_native_openmp_05,10,10,0.12105,264.353,0,OK
C_native_openmp_05_FMA,1,10,0.116506,274.663,3.412e-149,OK
C_native_openmp_05_FMA,2,10,0.12796,250.078,3.412e-149,OK
C_native_openmp_05_FMA,3,10,0.120344,265.905,3.412e-149,OK
C_native_openmp_05_FMA,4,10,0.115865,276.183,3.412e-149,OK
C_native_openmp_05_FMA,5,10,0.120543,265.465,3.412e-149,OK
C_native_openmp_05_FMA,6,10,0.118808,269.341,3.412e-149,OK
C_native_openmp_05_FMA,7,10,0.117893,271.433,3.412e-149,OK
C_native_openmp_05_FMA,8,10,0.119487,267.811,3.412e-149,OK
C_native_openmp_05_FMA,9,10,0.121544,263.279,3.412e-149,OK
C_native_openmp_05_FMA,10,10,0.116899,273.74,3.412e-149,OK
C_native_openmp_06,1,10,0.102203,313.102,0,OK
C_native_openmp_06,2,10,0.107735,297.026,0,OK
C_native_openmp_06,3,10,0.104282,306.859,0,OK
C_native_openmp_06,4,10,0.100006,319.98,0,OK
C_native_openmp_06,5,10,0.100615,318.044,0,OK
C_native_openmp_06,6,10,0.10499,304.79,0,OK
C_native_openmp_06,7,10,0.106932,299.255,0,OK
C_native_openmp_06,8,10,0.100984,316.881,0,OK
C_native_openmp_06,9,10,0.101953,313.87,0,OK
C_native_openmp_06,10,10,0.103236,309.971,0,OK
C_native_openmp_06_FMA,1,10,0.101203,316.198,3.412e-149,OK
C_native_openmp_06_FMA,2,10,0.104764,305.449,3.412e-149,OK
C_native_openmp_06_FMA,3,10,0.102979,310.742,3.412e-149,OK
C_native_openmp_06_FMA,4,10,0.104118,307.342,3.412e-149,OK
C_native_openmp_06_FMA,5,10,0.102412,312.462,3.412e-149,OK
C_native_openmp_06_FMA,6,10,0.101122,316.45,3.412e-149,OK
C_native_openmp_06_FMA,7,10,0.104761,305.459,3.412e-149,OK
C_native_openmp_06_FMA,8,10,0.104481,306.277,3.412e-149,OK
C_native_openmp_06_FMA,9,10,0.101994,313.744,3.412e-149,OK
C_native_openmp_06_FMA,10,10,0.102736,311.479,3.412e-149,OK
C_native_openmp_07,1,10,0.0716271,446.759,8.251e-148,OK
C_native_openmp_07,2,10,0.0725392,441.141,8.251e-148,OK
C_native_openmp_07,3,10,0.0741259,431.698,8.251e-148,OK
C_native_openmp_07,4,10,0.0718537,445.349,8.251e-148,OK
C_native_openmp_07,5,10,0.0710499,450.387,8.251e-148,OK
C_native_openmp_07,6,10,0.0721376,443.597,8.251e-148,OK
C_native_openmp_07,7,10,0.0717707,445.865,8.251e-148,OK
C_native_openmp_07,8,10,0.0731624,437.383,8.251e-148,OK
C_native_openmp_07,9,10,0.0711615,449.682,8.251e-148,OK
C_native_openmp_07,10,10,0.0722498,442.908,8.251e-148,OK
C_native_openmp_07_FMA,1,10,0.0763141,419.32,8.263e-148,OK
C_native_openmp_07_FMA,2,10,0.0727688,439.749,8.263e-148,OK
C_native_openmp_07_FMA,3,10,0.0732008,437.154,8.263e-148,OK
C_native_openmp_07_FMA,4,10,0.0731046,437.729,8.263e-148,OK
C_native_openmp_07_FMA,5,10,0.073653,434.47,8.263e-148,OK
C_native_openmp_07_FMA,6,10,0.0716792,446.434,8.263e-148,OK
C_native_openmp_07_FMA,7,10,0.0741476,431.571,8.263e-148,OK
C_native_openmp_07_FMA,8,10,0.0748341,427.612,8.263e-148,OK
C_native_openmp_07_FMA,9,10,0.0745508,429.237,8.263e-148,OK
C_native_openmp_07_FMA,10,10,0.072921,438.831,8.263e-148,OK
kernel_01_mkII,1,10,3.62032,8.83899,1.136e-147,OK
kernel_01_mkII,2,10,3.87125,8.26606,1.136e-147,OK
kernel_01_mkII,3,10,3.59113,8.91084,1.136e-147,OK
kernel_01_mkII,4,10,3.73591,8.56552,1.136e-147,OK
kernel_01_mkII,5,10,3.62928,8.81716,1.136e-147,OK
kernel_01_mkII,6,10,3.83108,8.35273,1.136e-147,OK
kernel_01_mkII,7,10,3.82981,8.3555,1.136e-147,OK
kernel_01_mkII,8,10,3.80226,8.41606,1.136e-147,OK
kernel_01_mkII,9,10,3.76129,8.50771,1.136e-147,OK
kernel_01_mkII,10,10,3.77004,8.48798,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,3.23568,9.88973,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,3.3716,9.49103,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,3.22797,9.91336,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,3.2582,9.82137,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,3.35632,9.53425,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,3.1585,10.1314,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,3.37817,9.47258,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,3.23564,9.88987,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,3.23896,9.8797,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,2.88017,11.1104,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,3.34117,9.57749,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,3.32073,9.63645,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,3.37724,9.47519,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,3.32949,9.61109,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,3.29653,9.70718,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,3.23813,9.88224,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,3.35915,9.52622,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,3.30575,9.6801,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,3.33047,9.60825,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,3.3117,9.66271,1.136e-147,OK
kernel_02_mkII,1,10,1.70923,18.7219,0,OK
kernel_02_mkII,2,10,1.71195,18.6921,0,OK
kernel_02_mkII,3,10,1.70747,18.7412,0,OK
kernel_02_mkII,4,10,1.70059,18.817,0,OK
kernel_02_mkII,5,10,1.71286,18.6822,0,OK
kernel_02_mkII,6,10,1.72756,18.5232,0,OK
kernel_02_mkII,7,10,1.72085,18.5955,0,OK
kernel_02_mkII,8,10,1.7006,18.8169,0,OK
kernel_02_mkII,9,10,1.70612,18.756,0,OK
kernel_02_mkII,10,10,1.71724,18.6345,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.72831,18.5152,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.71354,18.6748,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.71469,18.6623,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.71221,18.6893,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.72858,18.5123,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.70871,18.7276,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.72812,18.5173,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.70937,18.7204,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.72491,18.5517,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.72053,18.5989,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,1.69839,18.8414,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,1.704,18.7794,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,1.66556,19.2128,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,1.71333,18.6771,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,1.70011,18.8223,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,1.73558,18.4376,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,1.69662,18.861,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,1.73726,18.4198,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,1.7067,18.7496,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,1.72311,18.5711,3.412e-149,OK
kernel_03_mkII,1,10,3.61283,8.85732,1.136e-147,OK
kernel_03_mkII,2,10,3.68936,8.67359,1.136e-147,OK
kernel_03_mkII,3,10,3.47871,9.19882,1.136e-147,OK
kernel_03_mkII,4,10,3.60861,8.86768,1.136e-147,OK
kernel_03_mkII,5,10,3.74923,8.53509,1.136e-147,OK
kernel_03_mkII,6,10,3.61226,8.85873,1.136e-147,OK
kernel_03_mkII,7,10,3.64254,8.78508,1.136e-147,OK
kernel_03_mkII,8,10,3.5528,9.00697,1.136e-147,OK
kernel_03_mkII,9,10,3.668,8.7241,1.136e-147,OK
kernel_03_mkII,10,10,3.39569,9.42372,1.136e-147,OK
kernel_03_mkII_FMA,1,10,3.11578,10.2703,1.136e-147,OK
kernel_03_mkII_FMA,2,10,3.23794,9.88284,1.136e-147,OK
kernel_03_mkII_FMA,3,10,3.19624,10.0118,1.136e-147,OK
kernel_03_mkII_FMA,4,10,3.23252,9.89941,1.136e-147,OK
kernel_03_mkII_FMA,5,10,3.05596,10.4713,1.136e-147,OK
kernel_03_mkII_FMA,6,10,3.13993,10.1913,1.136e-147,OK
kernel_03_mkII_FMA,7,10,3.16084,10.1239,1.136e-147,OK
kernel_03_mkII_FMA,8,10,3.17128,10.0906,1.136e-147,OK
kernel_03_mkII_FMA,9,10,3.12903,10.2268,1.136e-147,OK
kernel_03_mkII_FMA,10,10,3.21409,9.95617,1.136e-147,OK
kernel_04_mkII,1,10,1.5465,20.6919,0,OK
kernel_04_mkII,2,10,1.56797,20.4085,0,OK
kernel_04_mkII,3,10,1.58135,20.2359,0,OK
kernel_04_mkII,4,10,1.59992,20.001,0,OK
kernel_04_mkII,5,10,1.57051,20.3755,0,OK
kernel_04_mkII,6,10,1.53649,20.8267,0,OK
kernel_04_mkII,7,10,1.59181,20.1029,0,OK
kernel_04_mkII,8,10,1.57443,20.3248,0,OK
kernel_04_mkII,9,10,1.57586,20.3064,0,OK
kernel_04_mkII,10,10,1.53993,20.7802,0,OK
kernel_openmp_01_mkII,1,10,0.134218,238.418,1.136e-147,OK
kernel_openmp_01_mkII,2,10,0.132714,241.12,1.136e-147,OK
kernel_openmp_01_mkII,3,10,0.1355,236.163,1.136e-147,OK
kernel_openmp_01_mkII,4,10,0.13114,244.015,1.136e-147,OK
kernel_openmp_01_mkII,5,10,0.131807,242.779,1.136e-147,OK
kernel_openmp_01_mkII,6,10,0.132775,241.008,1.136e-147,OK
kernel_openmp_01_mkII,7,10,0.128303,249.41,1.136e-147,OK
kernel_openmp_01_mkII,8,10,0.131548,243.257,1.136e-147,OK
kernel_openmp_01_mkII,9,10,0.13394,238.914,1.136e-147,OK
kernel_openmp_01_mkII,10,10,0.137983,231.913,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.121011,264.439,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.123812,258.457,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.124422,257.188,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.12548,255.021,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.125453,255.075,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.120328,265.941,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.120693,265.135,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.123118,259.913,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.122012,262.269,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.12174,262.855,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.118492,270.06,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.116103,275.617,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.119379,268.053,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.114777,278.803,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.117966,271.264,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.116813,273.942,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.119465,267.861,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.121619,263.117,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.118853,269.239,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.11409,280.481,1.135e-147,OK
kernel_openmp_02_mkII,1,10,0.130167,245.838,1.136e-147,OK
kernel_openmp_02_mkII,2,10,0.133398,239.884,1.136e-147,OK
kernel_openmp_02_mkII,3,10,0.130599,245.025,1.136e-147,OK
kernel_openmp_02_mkII,4,10,0.1375,232.728,1.136e-147,OK
kernel_openmp_02_mkII,5,10,0.131026,244.226,1.136e-147,OK
kernel_openmp_02_mkII,6,10,0.132472,241.561,1.136e-147,OK
kernel_openmp_02_mkII,7,10,0.131807,242.779,1.136e-147,OK
kernel_openmp_02_mkII,8,10,0.133014,240.577,1.136e-147,OK
kernel_openmp_02_mkII,9,10,0.132506,241.498,1.136e-147,OK
kernel_openmp_02_mkII,10,10,0.130528,245.157,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.122846,260.489,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.124345,257.35,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.121031,264.394,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.120107,266.43,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.127742,250.506,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.123519,259.07,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.120929,264.618,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.119797,267.119,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.122462,261.305,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.120641,265.25,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.114973,278.326,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.114657,279.092,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.114752,278.862,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.115343,277.432,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.114802,278.742,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.117097,273.278,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.114946,278.392,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.11415,280.332,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.124585,256.853,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.116219,275.341,1.135e-147,OK
kernel_openmp_03_mkII,1,10,0.127182,251.608,1.136e-147,OK
kernel_openmp_03_mkII,2,10,0.12829,249.435,1.136e-147,OK
kernel_openmp_03_mkII,3,10,0.134726,237.519,1.136e-147,OK
kernel_openmp_03_mkII,4,10,0.132208,242.043,1.136e-147,OK
kernel_openmp_03_mkII,5,10,0.12887,248.312,1.136e-147,OK
kernel_openmp_03_mkII,6,10,0.126628,252.709,1.136e-147,OK
kernel_openmp_03_mkII,7,10,0.128201,249.608,1.136e-147,OK
kernel_openmp_03_mkII,8,10,0.126087,253.793,1.136e-147,OK
kernel_openmp_03_mkII,9,10,0.128406,249.21,1.136e-147,OK
kernel_openmp_03_mkII,10,10,0.12971,246.704,1.136e-147,OK
kernel_openmp_03_mkII_FMA,1,10,0.115759,276.436,1.136e-147,OK
kernel_openmp_03_mkII_FMA,2,10,0.11484,278.648,1.136e-147,OK
kernel_openmp_03_mkII_FMA,3,10,0.114183,280.251,1.136e-147,OK
kernel_openmp_03_mkII_FMA,4,10,0.117271,272.873,1.136e-147,OK
kernel_openmp_03_mkII_FMA,5,10,0.117414,272.54,1.136e-147,OK
kernel_openmp_03_mkII_FMA,6,10,0.115495,277.069,1.136e-147,OK
kernel_openmp_03_mkII_FMA,7,10,0.114845,278.635,1.136e-147,OK
kernel_openmp_03_mkII_FMA,8,10,0.115348,277.422,1.136e-147,OK
kernel_openmp_03_mkII_FMA,9,10,0.115933,276.022,1.136e-147,OK
kernel_openmp_03_mkII_FMA,10,10,0.114789,278.772,1.136e-147,OK
kernel_openmp_04_mkII,1,10,0.168883,189.48,0,OK
kernel_openmp_04_mkII,2,10,0.168799,189.575,0,OK
kernel_openmp_04_mkII,3,10,0.161844,197.721,0,OK
kernel_openmp_04_mkII,4,10,0.165505,193.347,0,OK
kernel_openmp_04_mkII,5,10,0.165324,193.559,0,OK
kernel_openmp_04_mkII,6,10,0.162141,197.359,0,OK
kernel_openmp_04_mkII,7,10,0.160702,199.126,0,OK
