variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_01,4,10,0.0674141,296.674,1.787e-302,OK
C_native_openmp_01,5,10,0.0685944,291.569,1.787e-302,OK
C_native_openmp_01,6,10,0.0687657,290.843,1.787e-302,OK
C_native_openmp_01,7,10,0.0699109,286.078,1.787e-302,OK
C_native_openmp_01,8,10,0.0689549,290.044,1.787e-302,OK
C_native_openmp_01,9,10,0.0670149,298.441,1.787e-302,OK
C_native_openmp_01,10,10,0.0667779,299.5,1.787e-302,OK
C_native_openmp_02,1,10,0.0676749,295.531,1.787e-302,OK
C_native_openmp_02,2,10,0.0666328,300.152,1.787e-302,OK
C_native_openmp_02,3,10,0.0729758,274.064,1.787e-302,OK
C_native_openmp_02,4,10,0.0659664,303.185,1.787e-302,OK
C_native_openmp_02,5,10,0.0715445,279.546,1.787e-302,OK
C_native_openmp_02,6,10,0.0694299,288.06,1.787e-302,OK
C_native_openmp_02,7,10,0.0672612,297.348,1.787e-302,OK
C_native_openmp_02,8,10,0.0726709,275.213,1.787e-302,OK
C_native_openmp_02,9,10,0.0673438,296.983,1.787e-302,OK
C_native_openmp_02,10,10,0.0664604,300.931,1.787e-302,OK
C_native_openmp_03,1,10,0.0621704,321.697,1.787e-302,OK
C_native_openmp_03,2,10,0.0634088,315.414,1.787e-302,OK
C_native_openmp_03,3,10,0.0626814,319.074,1.787e-302,OK
C_native_openmp_03,4,10,0.0632521,316.195,1.787e-302,OK
C_native_openmp_03,5,10,0.0633608,315.653,1.787e-302,OK
C_native_openmp_03,6,10,0.0641627,311.707,1.787e-302,OK
C_native_openmp_03,7,10,0.0623394,320.824,1.787e-302,OK
C_native_openmp_03,8,10,0.0631743,316.584,1.787e-302,OK
C_native_openmp_03,9,10,0.0645325,309.921,1.787e-302,OK
C_native_openmp_03,10,10,0.0629148,317.89,1.787e-302,OK
C_native_openmp_04,1,10,0.0681933,293.284,1.787e-302,OK
C_native_openmp_04,2,10,0.067313,297.119,1.787e-302,OK
C_native_openmp_04,3,10,0.0693746,288.29,1.787e-302,OK
C_native_openmp_04,4,10,0.0645365,309.902,1.787e-302,OK
C_native_openmp_04,5,10,0.0660342,302.873,1.787e-302,OK
C_native_openmp_04,6,10,0.0647982,308.65,1.787e-302,OK
C_native_openmp_04,7,10,0.0650295,307.553,1.787e-302,OK
C_native_openmp_04,8,10,0.0650253,307.572,1.787e-302,OK
C_native_openmp_04,9,10,0.0649062,308.137,1.787e-302,OK
C_native_openmp_04,10,10,0.0642589,311.241,1.787e-302,OK
C_native_openmp_05,1,10,0.0618307,323.464,1.787e-302,OK
C_native_openmp_05,2,10,0.0673934,296.765,1.787e-302,OK
C_native_openmp_05,3,10,0.0639018,312.98,1.787e-302,OK
C_native_openmp_05,4,10,0.0628748,318.093,1.787e-302,OK
C_native_openmp_05,5,10,0.0664723,300.877,1.787e-302,OK
C_native_openmp_05,6,10,0.0648056,308.615,1.787e-302,OK
C_native_openmp_05,7,10,0.0635734,314.597,1.787e-302,OK
C_native_openmp_05,8,10,0.0637166,313.89,1.787e-302,OK
C_native_openmp_05,9,10,0.0642069,311.493,1.787e-302,OK
C_native_openmp_05,10,10,0.0686532,291.319,1.787e-302,OK
C_native_openmp_06,1,10,0.0640232,312.387,1.787e-302,OK
C_native_openmp_06,2,10,0.0646023,309.587,1.787e-302,OK
C_native_openmp_06,3,10,0.0621448,321.829,1.787e-302,OK
C_native_openmp_06,4,10,0.0626917,319.022,1.787e-302,OK
C_native_openmp_06,5,10,0.061026,327.729,1.787e-302,OK
C_native_openmp_06,6,10,0.06333,315.806,1.787e-302,OK
C_native_openmp_06,7,10,0.0656578,304.61,1.787e-302,OK
C_native_openmp_06,8,10,0.0624773,320.116,1.787e-302,OK
C_native_openmp_06,9,10,0.0636896,314.023,1.787e-302,OK
C_native_openmp_06,10,10,0.0636657,314.141,1.787e-302,OK
kernel_01_orig,1,10,1.85888,10.7592,1.787e-302,OK
kernel_01_orig,2,10,1.8181,11.0005,1.787e-302,OK
kernel_01_orig,3,10,1.82449,10.962,1.787e-302,OK
kernel_01_orig,4,10,1.81042,11.0472,1.787e-302,OK
kernel_01_orig,5,10,1.81786,11.0019,1.787e-302,OK
kernel_01_orig,6,10,1.83574,10.8948,1.787e-302,OK
kernel_01_orig,7,10,1.8139,11.026,1.787e-302,OK
kernel_01_orig,8,10,1.83183,10.918,1.787e-302,OK
kernel_01_orig,9,10,1.83717,10.8863,1.787e-302,OK
kernel_01_orig,10,10,1.80929,11.054,1.787e-302,OK
kernel_01_mkII,1,10,1.84998,10.8109,1.787e-302,OK
kernel_01_mkII,2,10,1.86884,10.7018,1.787e-302,OK
kernel_01_mkII,3,10,1.83883,10.8765,1.787e-302,OK
kernel_01_mkII,4,10,1.86786,10.7075,1.787e-302,OK
kernel_01_mkII,5,10,1.8443,10.8442,1.787e-302,OK
kernel_01_mkII,6,10,1.84394,10.8463,1.787e-302,OK
kernel_01_mkII,7,10,1.85234,10.7972,1.787e-302,OK
kernel_01_mkII,8,10,1.85724,10.7687,1.787e-302,OK
kernel_01_mkII,9,10,1.85843,10.7618,1.787e-302,OK
kernel_01_mkII,10,10,1.8398,10.8707,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,1.72842,11.5713,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,1.72687,11.5816,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,1.7065,11.7199,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,1.72712,11.58,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,1.73883,11.502,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,1.70894,11.7031,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,1.7069,11.7171,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,1.72228,11.6125,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,1.70523,11.7286,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,1.71314,11.6744,1.787e-302,OK
kernel_02_orig,1,10,1.86633,10.7162,1.787e-302,OK
kernel_02_orig,2,10,1.8672,10.7112,1.787e-302,OK
kernel_02_orig,3,10,1.87112,10.6888,1.787e-302,OK
kernel_02_orig,4,10,1.85966,10.7547,1.787e-302,OK
kernel_02_orig,5,10,1.87148,10.6867,1.787e-302,OK
kernel_02_orig,6,10,1.87387,10.6731,1.787e-302,OK
kernel_02_orig,7,10,1.85974,10.7542,1.787e-302,OK
kernel_02_orig,8,10,1.87267,10.6799,1.787e-302,OK
kernel_02_orig,9,10,1.86956,10.6977,1.787e-302,OK
kernel_02_orig,10,10,1.87586,10.6618,1.787e-302,OK
kernel_02_mkII,1,10,1.84423,10.8447,1.787e-302,OK
kernel_02_mkII,2,10,1.83175,10.9185,1.787e-302,OK
kernel_02_mkII,3,10,1.84907,10.8163,1.787e-302,OK
kernel_02_mkII,4,10,1.83334,10.9091,1.787e-302,OK
kernel_02_mkII,5,10,1.85685,10.7709,1.787e-302,OK
kernel_02_mkII,6,10,1.84184,10.8587,1.787e-302,OK
kernel_02_mkII,7,10,1.82492,10.9594,1.787e-302,OK
kernel_02_mkII,8,10,1.84863,10.8188,1.787e-302,OK
kernel_02_mkII,9,10,1.84992,10.8113,1.787e-302,OK
kernel_02_mkII,10,10,1.85003,10.8106,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.84247,10.855,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.81405,11.0251,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.84316,10.8509,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.8665,10.7153,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.8589,10.759,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.85832,10.7624,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.84855,10.8193,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.86061,10.7491,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.84766,10.8245,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.83917,10.8745,1.787e-302,OK
kernel_03_orig,1,10,1.70131,11.7556,1.787e-302,OK
kernel_03_orig,2,10,1.69995,11.7651,1.787e-302,OK
kernel_03_orig,3,10,1.6982,11.7771,1.787e-302,OK
kernel_03_orig,4,10,1.65084,12.1151,1.787e-302,OK
kernel_03_orig,5,10,1.70519,11.7289,1.787e-302,OK
kernel_03_orig,6,10,1.68604,11.8621,1.787e-302,OK
kernel_03_orig,7,10,1.68759,11.8512,1.787e-302,OK
kernel_03_orig,8,10,1.70307,11.7435,1.787e-302,OK
kernel_03_orig,9,10,1.68501,11.8694,1.787e-302,OK
kernel_03_orig,10,10,1.6797,11.9069,1.787e-302,OK
kernel_03_mkII,1,10,1.77998,11.2361,1.787e-302,OK
kernel_03_mkII,2,10,1.7708,11.2943,1.787e-302,OK
kernel_03_mkII,3,10,1.75814,11.3757,1.787e-302,OK
kernel_03_mkII,4,10,1.76143,11.3544,1.787e-302,OK
kernel_03_mkII,5,10,1.77928,11.2405,1.787e-302,OK
kernel_03_mkII,6,10,1.76203,11.3505,1.787e-302,OK
kernel_03_mkII,7,10,1.75335,11.4068,1.787e-302,OK
kernel_03_mkII,8,10,1.78309,11.2165,1.787e-302,OK
kernel_03_mkII,9,10,1.74828,11.4398,1.787e-302,OK
kernel_03_mkII,10,10,1.75637,11.3871,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,1.63998,12.1952,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,1.69867,11.7739,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,1.69139,11.8246,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,1.6892,11.8399,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,1.67667,11.9284,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,1.70093,11.7582,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,1.66935,11.9807,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,1.69461,11.8021,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,1.68183,11.8918,1.787e-302,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,1.65446,12.0885,1.787e-302,OK
kernel_04_orig,1,10,1.76318,11.3431,1.787e-302,OK
kernel_04_orig,2,10,1.73884,11.5019,1.787e-302,OK
kernel_04_orig,3,10,1.751,11.422,1.787e-302,OK
kernel_04_orig,4,10,1.74149,11.4844,1.787e-302,OK
kernel_04_orig,5,10,1.73574,11.5224,1.787e-302,OK
kernel_04_orig,6,10,1.73666,11.5164,1.787e-302,OK
kernel_04_orig,7,10,1.75915,11.3691,1.787e-302,OK
kernel_04_orig,8,10,1.73858,11.5036,1.787e-302,OK
kernel_04_orig,9,10,1.69974,11.7665,1.787e-302,OK
kernel_04_orig,10,10,1.75769,11.3785,1.787e-302,OK
kernel_04_mkII,1,10,1.76698,11.3187,1.787e-302,OK
kernel_04_mkII,2,10,1.79627,11.1342,1.787e-302,OK
kernel_04_mkII,3,10,1.782,11.2233,1.787e-302,OK
kernel_04_mkII,4,10,1.78919,11.1782,1.787e-302,OK
kernel_04_mkII,5,10,1.77885,11.2432,1.787e-302,OK
kernel_04_mkII,6,10,1.77507,11.2672,1.787e-302,OK
kernel_04_mkII,7,10,1.80931,11.0539,1.787e-302,OK
kernel_04_mkII,8,10,1.78951,11.1762,1.787e-302,OK
kernel_04_mkII,9,10,1.75547,11.3929,1.787e-302,OK
kernel_04_mkII,10,10,1.77117,11.292,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,1.7788,11.2435,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,1.79711,11.129,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,1.77621,11.2599,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,1.77693,11.2554,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,1.77658,11.2576,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,1.79496,11.1423,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,1.79691,11.1302,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,1.77731,11.253,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,1.78266,11.2192,1.787e-302,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,1.79755,11.1262,1.787e-302,OK
kernel_05_orig,1,10,1.7046,11.7329,1.787e-302,OK
kernel_05_orig,2,10,1.69802,11.7784,1.787e-302,OK
kernel_05_orig,3,10,1.71389,11.6693,1.787e-302,OK
kernel_05_orig,4,10,1.7006,11.7606,1.787e-302,OK
kernel_05_orig,5,10,1.70964,11.6984,1.787e-302,OK
kernel_05_orig,6,10,1.69208,11.8198,1.787e-302,OK
kernel_05_orig,7,10,1.6911,11.8266,1.787e-302,OK
kernel_05_orig,8,10,1.71211,11.6815,1.787e-302,OK
kernel_05_orig,9,10,1.69832,11.7763,1.787e-302,OK
kernel_05_orig,10,10,1.69836,11.7761,1.787e-302,OK
kernel_05_mkII,1,10,1.69305,11.813,1.787e-302,OK
kernel_05_mkII,2,10,1.68081,11.899,1.787e-302,OK
kernel_05_mkII,3,10,1.67761,11.9217,1.787e-302,OK
kernel_05_mkII,4,10,1.67932,11.9096,1.787e-302,OK
kernel_05_mkII,5,10,1.69565,11.7949,1.787e-302,OK
kernel_05_mkII,6,10,1.69122,11.8258,1.787e-302,OK
kernel_05_mkII,7,10,1.69017,11.8331,1.787e-302,OK
kernel_05_mkII,8,10,1.67747,11.9227,1.787e-302,OK
kernel_05_mkII,9,10,1.68001,11.9047,1.787e-302,OK
kernel_05_mkII,10,10,1.69541,11.7966,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,10,1.71278,11.6769,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,10,1.70912,11.7019,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,10,1.66457,12.0151,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,10,1.7079,11.7103,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,10,1.71721,11.6468,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,6,10,1.71212,11.6814,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,7,10,1.70663,11.719,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,8,10,1.72341,11.6049,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,9,10,1.70141,11.7549,1.787e-302,OK
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,1.71503,11.6616,1.787e-302,OK
kernel_06_orig,1,10,1.74082,11.4889,1.787e-302,OK
kernel_06_orig,2,10,1.76594,11.3254,1.787e-302,OK
kernel_06_orig,3,10,1.72866,11.5697,1.787e-302,OK
kernel_06_orig,4,10,1.74474,11.463,1.787e-302,OK
kernel_06_orig,5,10,1.73233,11.5451,1.787e-302,OK
kernel_06_orig,6,10,1.73559,11.5235,1.787e-302,OK
kernel_06_orig,7,10,1.72853,11.5705,1.787e-302,OK
kernel_06_orig,8,10,1.75063,11.4245,1.787e-302,OK
kernel_06_orig,9,10,1.75311,11.4083,1.787e-302,OK
kernel_06_orig,10,10,1.7405,11.491,1.787e-302,OK
kernel_06_mkII,1,10,1.7148,11.6632,1.787e-302,OK
kernel_06_mkII,2,10,1.70478,11.7317,1.787e-302,OK
kernel_06_mkII,3,10,1.71432,11.6664,1.787e-302,OK
kernel_06_mkII,4,10,1.70488,11.7311,1.787e-302,OK
kernel_06_mkII,5,10,1.70432,11.7349,1.787e-302,OK
kernel_06_mkII,6,10,1.7173,11.6462,1.787e-302,OK
kernel_06_mkII,7,10,1.71664,11.6507,1.787e-302,OK
kernel_06_mkII,8,10,1.71609,11.6544,1.787e-302,OK
kernel_06_mkII,9,10,1.71359,11.6714,1.787e-302,OK
kernel_06_mkII,10,10,1.72149,11.6179,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,10,1.69004,11.834,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,10,1.69391,11.807,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,10,1.67593,11.9337,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,10,1.6841,11.8758,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,10,1.68895,11.8416,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,6,10,1.71232,11.68,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,7,10,1.70524,11.7286,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,8,10,1.70212,11.75,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,9,10,1.69134,11.8249,1.787e-302,OK
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,1.67846,11.9157,1.787e-302,OK
kernel_openmp_01_orig,1,10,0.0680381,293.953,1.787e-302,OK
kernel_openmp_01_orig,2,10,0.0681643,293.409,1.787e-302,OK
kernel_openmp_01_orig,3,10,0.0680253,294.008,1.787e-302,OK
kernel_openmp_01_orig,4,10,0.0735486,271.929,1.787e-302,OK
kernel_openmp_01_orig,5,10,0.0693084,288.565,1.787e-302,OK
kernel_openmp_01_orig,6,10,0.0685861,291.604,1.787e-302,OK
kernel_openmp_01_orig,7,10,0.0676352,295.704,1.787e-302,OK
kernel_openmp_01_orig,8,10,0.0709749,281.79,1.787e-302,OK
kernel_openmp_01_orig,9,10,0.067516,296.226,1.787e-302,OK
kernel_openmp_01_orig,10,10,0.0670029,298.494,1.787e-302,OK
kernel_openmp_01_mkII,1,10,0.0671573,297.808,1.787e-302,OK
kernel_openmp_01_mkII,2,10,0.0705864,283.341,1.787e-302,OK
kernel_openmp_01_mkII,3,10,0.0657761,304.062,1.787e-302,OK
kernel_openmp_01_mkII,4,10,0.0670523,298.275,1.787e-302,OK
kernel_openmp_01_mkII,5,10,0.0660561,302.773,1.787e-302,OK
kernel_openmp_01_mkII,6,10,0.0684698,292.1,1.787e-302,OK
kernel_openmp_01_mkII,7,10,0.0662138,302.052,1.787e-302,OK
kernel_openmp_01_mkII,8,10,0.0685189,291.89,1.787e-302,OK
kernel_openmp_01_mkII,9,10,0.0667469,299.639,1.787e-302,OK
kernel_openmp_01_mkII,10,10,0.0735208,272.032,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0644295,310.417,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0711116,281.248,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0633992,315.461,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0649612,307.876,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0648259,308.519,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0639297,312.844,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0660687,302.715,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0642687,311.193,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0633283,315.815,1.787e-302,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0637647,313.653,1.787e-302,OK
kernel_openmp_02_orig,1,10,0.0691608,289.181,1.787e-302,OK
kernel_openmp_02_orig,2,10,0.0686042,291.527,1.787e-302,OK
kernel_openmp_02_orig,3,10,0.0673575,296.923,1.787e-302,OK
kernel_openmp_02_orig,4,10,0.0681967,293.269,1.787e-302,OK
kernel_openmp_02_orig,5,10,0.0683199,292.74,1.787e-302,OK
kernel_openmp_02_orig,6,10,0.0686288,291.423,1.787e-302,OK
kernel_openmp_02_orig,7,10,0.0694793,287.856,1.787e-302,OK
kernel_openmp_02_orig,8,10,0.0711172,281.226,1.787e-302,OK
kernel_openmp_02_orig,9,10,0.0678343,294.836,1.787e-302,OK
kernel_openmp_02_orig,10,10,0.0675479,296.086,1.787e-302,OK
kernel_openmp_02_mkII,1,10,0.0722417,276.849,1.787e-302,OK
kernel_openmp_02_mkII,2,10,0.0689923,289.888,1.787e-302,OK
kernel_openmp_02_mkII,3,10,0.07222,276.931,1.787e-302,OK
kernel_openmp_02_mkII,4,10,0.0677367,295.261,1.787e-302,OK
kernel_openmp_02_mkII,5,10,0.0685098,291.929,1.787e-302,OK
kernel_openmp_02_mkII,6,10,0.070375,284.192,1.787e-302,OK
kernel_openmp_02_mkII,7,10,0.0711697,281.018,1.787e-302,OK
kernel_openmp_02_mkII,8,10,0.0683525,292.601,1.787e-302,OK
kernel_openmp_02_mkII,9,10,0.0711318,281.168,1.787e-302,OK
kernel_openmp_02_mkII,10,10,0.0710622,281.444,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.0692091,288.979,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.0710069,281.663,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.0701995,284.902,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.0707265,282.779,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.0724384,276.097,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.0709046,282.069,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.0702417,284.731,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.0714524,279.907,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.0702842,284.559,1.787e-302,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.0684697,292.1,1.787e-302,OK
kernel_openmp_03_orig,1,10,0.0632697,316.107,1.787e-302,OK
kernel_openmp_03_orig,2,10,0.0776784,257.472,1.787e-302,OK
kernel_openmp_03_orig,3,10,0.06409,312.061,1.787e-302,OK
kernel_openmp_03_orig,4,10,0.064706,309.09,1.787e-302,OK
kernel_openmp_03_orig,5,10,0.0630365,317.277,1.787e-302,OK
kernel_openmp_03_orig,6,10,0.0645956,309.619,1.787e-302,OK
kernel_openmp_03_orig,7,10,0.0650516,307.448,1.787e-302,OK
kernel_openmp_03_orig,8,10,0.0638446,313.261,1.787e-302,OK
kernel_openmp_03_orig,9,10,0.0642414,311.325,1.787e-302,OK
kernel_openmp_03_orig,10,10,0.0626201,319.386,1.787e-302,OK
