variant,run,runs,elapsed_s,mflops,diff,status
C_native_06_FMA,6,10,0.866113,23.0917,9.572e-146,OK
C_native_06_FMA,7,10,0.874698,22.865,9.572e-146,OK
C_native_06_FMA,8,10,0.872277,22.9285,9.572e-146,OK
C_native_06_FMA,9,10,0.875656,22.84,9.572e-146,OK
C_native_06_FMA,10,10,0.867217,23.0623,9.572e-146,OK
C_native_openmp_01,1,10,0.045574,438.847,7.633e-146,OK
C_native_openmp_01,2,10,0.0465012,430.097,7.602e-146,OK
C_native_openmp_01,3,10,0.0648539,308.386,7.633e-146,OK
C_native_openmp_01,4,10,0.0466543,428.685,7.57e-146,OK
C_native_openmp_01,5,10,0.0466792,428.457,7.602e-146,OK
C_native_openmp_01,6,10,0.0456315,438.294,7.602e-146,OK
C_native_openmp_01,7,10,0.0464004,431.031,7.602e-146,OK
C_native_openmp_01,8,10,0.0464105,430.937,7.602e-146,OK
C_native_openmp_01,9,10,0.0456517,438.1,7.57e-146,OK
C_native_openmp_01,10,10,0.0468673,426.736,7.602e-146,OK
C_native_openmp_01_FMA,1,10,0.0362674,551.46,6.083e-09,OK
C_native_openmp_01_FMA,2,10,0.0345081,579.575,6.083e-09,OK
C_native_openmp_01_FMA,3,10,0.0333046,600.518,6.083e-09,OK
C_native_openmp_01_FMA,4,10,0.035669,560.711,6.083e-09,OK
C_native_openmp_01_FMA,5,10,0.0354203,564.648,6.083e-09,OK
C_native_openmp_01_FMA,6,10,0.0377332,530.038,6.083e-09,OK
C_native_openmp_01_FMA,7,10,0.0351466,569.045,6.083e-09,OK
C_native_openmp_01_FMA,8,10,0.0353912,565.113,6.083e-09,OK
C_native_openmp_01_FMA,9,10,0.0399812,500.235,6.083e-09,OK
C_native_openmp_01_FMA,10,10,0.0343158,582.823,6.083e-09,OK
C_native_openmp_02,1,10,0.0469979,425.551,7.633e-146,OK
C_native_openmp_02,2,10,0.045895,435.777,7.602e-146,OK
C_native_openmp_02,3,10,0.0500291,399.767,7.57e-146,OK
C_native_openmp_02,4,10,0.0455267,439.302,7.57e-146,OK
C_native_openmp_02,5,10,0.0462943,432.019,7.633e-146,OK
C_native_openmp_02,6,10,0.0477159,419.147,7.602e-146,OK
C_native_openmp_02,7,10,0.0480809,415.965,7.602e-146,OK
C_native_openmp_02,8,10,0.0465803,429.366,7.602e-146,OK
C_native_openmp_02,9,10,0.046156,433.313,7.602e-146,OK
C_native_openmp_02,10,10,0.0468011,427.341,7.602e-146,OK
C_native_openmp_03,1,10,0.0386845,517.002,7.602e-146,OK
C_native_openmp_03,2,10,0.0414282,482.763,7.57e-146,OK
C_native_openmp_03,3,10,0.0384563,520.071,7.633e-146,OK
C_native_openmp_03,4,10,0.0372804,536.475,7.57e-146,OK
C_native_openmp_03,5,10,0.0384129,520.658,7.57e-146,OK
C_native_openmp_03,6,10,0.0380479,525.653,7.633e-146,OK
C_native_openmp_03,7,10,0.0388782,514.427,7.633e-146,OK
C_native_openmp_03,8,10,0.0479957,416.704,7.602e-146,OK
C_native_openmp_03,9,10,0.0382706,522.594,7.633e-146,OK
C_native_openmp_03,10,10,0.0382343,523.09,7.602e-146,OK
C_native_openmp_04,1,10,0.0416935,479.691,7.633e-146,OK
C_native_openmp_04,2,10,0.0414056,483.027,7.57e-146,OK
C_native_openmp_04,3,10,0.0408566,489.517,7.57e-146,OK
C_native_openmp_04,4,10,0.042098,475.082,7.539e-146,OK
C_native_openmp_04,5,10,0.0421298,474.723,7.57e-146,OK
C_native_openmp_04,6,10,0.0455842,438.748,7.602e-146,OK
C_native_openmp_04,7,10,0.0425776,469.731,7.539e-146,OK
C_native_openmp_04,8,10,0.042532,470.234,7.602e-146,OK
C_native_openmp_04,9,10,0.041175,485.731,7.633e-146,OK
C_native_openmp_04,10,10,0.0422929,472.893,7.602e-146,OK
C_native_openmp_05,1,10,0.036402,549.42,7.539e-146,OK
C_native_openmp_05,2,10,0.0358298,558.195,7.539e-146,OK
C_native_openmp_05,3,10,0.0416729,479.928,7.539e-146,OK
C_native_openmp_05,4,10,0.0380174,526.075,7.539e-146,OK
C_native_openmp_05,5,10,0.0351355,569.225,7.57e-146,OK
C_native_openmp_05,6,10,0.0362314,552.007,7.539e-146,OK
C_native_openmp_05,7,10,0.0375454,532.688,7.57e-146,OK
C_native_openmp_05,8,10,0.0369077,541.893,7.539e-146,OK
C_native_openmp_05,9,10,0.0354844,563.629,7.57e-146,OK
C_native_openmp_05,10,10,0.0361992,552.499,7.539e-146,OK
C_native_openmp_05_FMA,1,10,0.0363305,550.502,7.539e-146,OK
C_native_openmp_05_FMA,2,10,0.0364413,548.827,7.539e-146,OK
C_native_openmp_05_FMA,3,10,0.0381298,524.524,7.539e-146,OK
C_native_openmp_05_FMA,4,10,0.0363813,549.732,7.57e-146,OK
C_native_openmp_05_FMA,5,10,0.0365109,547.782,7.539e-146,OK
C_native_openmp_05_FMA,6,10,0.0363883,549.628,7.539e-146,OK
C_native_openmp_05_FMA,7,10,0.0360925,554.132,7.539e-146,OK
C_native_openmp_05_FMA,8,10,0.0353518,565.742,7.57e-146,OK
C_native_openmp_05_FMA,9,10,0.0369699,540.98,7.539e-146,OK
C_native_openmp_05_FMA,10,10,0.037106,538.996,7.57e-146,OK
C_native_openmp_06,1,10,0.0402663,496.694,7.57e-146,OK
C_native_openmp_06,2,10,0.0362503,551.72,7.602e-146,OK
C_native_openmp_06,3,10,0.0363861,549.661,7.539e-146,OK
C_native_openmp_06,4,10,0.0354342,564.426,7.539e-146,OK
C_native_openmp_06,5,10,0.035417,564.7,7.57e-146,OK
C_native_openmp_06,6,10,0.0366364,545.906,7.539e-146,OK
C_native_openmp_06,7,10,0.0359907,555.699,7.57e-146,OK
C_native_openmp_06,8,10,0.035382,565.26,7.539e-146,OK
C_native_openmp_06,9,10,0.0456275,438.332,7.539e-146,OK
C_native_openmp_06,10,10,0.0367718,543.895,7.508e-146,OK
C_native_openmp_06_FMA,1,10,0.0366691,545.418,7.57e-146,OK
C_native_openmp_06_FMA,2,10,0.0360825,554.285,7.539e-146,OK
C_native_openmp_06_FMA,3,10,0.0349516,572.219,7.539e-146,OK
C_native_openmp_06_FMA,4,10,0.039872,501.606,7.539e-146,OK
C_native_openmp_06_FMA,5,10,0.0372793,536.49,7.539e-146,OK
C_native_openmp_06_FMA,6,10,0.0358838,557.354,7.539e-146,OK
C_native_openmp_06_FMA,7,10,0.0373761,535.101,7.539e-146,OK
C_native_openmp_06_FMA,8,10,0.0357769,559.02,7.508e-146,OK
C_native_openmp_06_FMA,9,10,0.0363989,549.467,7.508e-146,OK
C_native_openmp_06_FMA,10,10,0.0364071,549.343,7.57e-146,OK
kernel_01,1,10,1.08966,18.3543,6.694e-146,OK
kernel_01,2,10,1.09547,18.257,6.694e-146,OK
kernel_01,3,10,1.08994,18.3496,6.694e-146,OK
kernel_01,4,10,1.11831,17.8841,6.694e-146,OK
kernel_01,5,10,1.10132,18.16,6.694e-146,OK
kernel_01,6,10,1.0981,18.2133,6.694e-146,OK
kernel_01,7,10,1.09659,18.2383,6.694e-146,OK
kernel_01,8,10,1.09683,18.2344,6.694e-146,OK
kernel_01,9,10,1.10413,18.1138,6.694e-146,OK
kernel_01,10,10,1.08363,18.4564,6.694e-146,OK
kernel_01_PRECISION,1,10,0.946733,21.1253,6.694e-146,OK
kernel_01_PRECISION,2,10,0.943268,21.2029,6.694e-146,OK
kernel_01_PRECISION,3,10,0.934822,21.3945,6.694e-146,OK
kernel_01_PRECISION,4,10,0.935555,21.3777,6.694e-146,OK
kernel_01_PRECISION,5,10,0.936393,21.3585,6.694e-146,OK
kernel_01_PRECISION,6,10,0.946852,21.1226,6.694e-146,OK
kernel_01_PRECISION,7,10,0.944209,21.1818,6.694e-146,OK
kernel_01_PRECISION,8,10,0.930105,21.5029,6.694e-146,OK
kernel_01_PRECISION,9,10,0.951263,21.0247,6.694e-146,OK
kernel_01_PRECISION,10,10,0.913995,21.882,6.694e-146,OK
kernel_01_ROUNDING,1,10,1.04017,19.2277,6.694e-146,OK
kernel_01_ROUNDING,2,10,1.03341,19.3534,6.694e-146,OK
kernel_01_ROUNDING,3,10,1.04742,19.0945,6.694e-146,OK
kernel_01_ROUNDING,4,10,1.03389,19.3444,6.694e-146,OK
kernel_01_ROUNDING,5,10,1.03392,19.3439,6.694e-146,OK
kernel_01_ROUNDING,6,10,1.03198,19.3801,6.694e-146,OK
kernel_01_ROUNDING,7,10,1.03993,19.2321,6.694e-146,OK
kernel_01_ROUNDING,8,10,1.03112,19.3963,6.694e-146,OK
kernel_01_ROUNDING,9,10,1.04574,19.1253,6.694e-146,OK
kernel_01_ROUNDING,10,10,1.01342,19.7351,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,1,10,0.897855,22.2753,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,2,10,0.883979,22.625,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,3,10,0.880175,22.7228,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,4,10,0.89595,22.3227,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,5,10,0.885107,22.5961,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,6,10,0.87875,22.7596,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,7,10,0.8901,22.4694,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,8,10,0.864969,23.1222,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,9,10,0.896744,22.3029,6.694e-146,OK
kernel_01_ROUNDING_PRECISION,10,10,0.875944,22.8325,6.694e-146,OK
kernel_02,1,10,1.11785,17.8915,6.694e-146,OK
kernel_02,2,10,1.12471,17.7823,6.694e-146,OK
kernel_02,3,10,1.14444,17.4758,6.694e-146,OK
kernel_02,4,10,1.15022,17.388,6.694e-146,OK
kernel_02,5,10,1.14589,17.4536,6.694e-146,OK
kernel_02,6,10,1.12584,17.7646,6.694e-146,OK
kernel_02,7,10,1.13704,17.5895,6.694e-146,OK
kernel_02,8,10,1.10617,18.0804,6.694e-146,OK
kernel_02,9,10,1.15566,17.3061,6.694e-146,OK
kernel_02,10,10,1.10483,18.1024,6.694e-146,OK
kernel_02_PRECISION,1,10,1.17391,17.0371,6.694e-146,OK
kernel_02_PRECISION,2,10,1.17584,17.0092,6.694e-146,OK
kernel_02_PRECISION,3,10,1.17054,17.0861,6.694e-146,OK
kernel_02_PRECISION,4,10,1.16702,17.1377,6.694e-146,OK
kernel_02_PRECISION,5,10,1.14908,17.4052,6.694e-146,OK
kernel_02_PRECISION,6,10,1.15302,17.3457,6.694e-146,OK
kernel_02_PRECISION,7,10,1.16342,17.1907,6.694e-146,OK
kernel_02_PRECISION,8,10,1.17226,17.061,6.694e-146,OK
kernel_02_PRECISION,9,10,1.16086,17.2286,6.694e-146,OK
kernel_02_PRECISION,10,10,1.18219,16.9177,6.694e-146,OK
kernel_02_ROUNDING,1,10,1.103,18.1323,6.694e-146,OK
kernel_02_ROUNDING,2,10,1.11507,17.936,6.694e-146,OK
kernel_02_ROUNDING,3,10,1.13039,17.693,6.694e-146,OK
kernel_02_ROUNDING,4,10,1.12771,17.7351,6.694e-146,OK
kernel_02_ROUNDING,5,10,1.11683,17.9078,6.694e-146,OK
kernel_02_ROUNDING,6,10,1.11395,17.9542,6.694e-146,OK
kernel_02_ROUNDING,7,10,1.10628,18.0787,6.694e-146,OK
kernel_02_ROUNDING,8,10,1.11695,17.9059,6.694e-146,OK
kernel_02_ROUNDING,9,10,1.13162,17.6738,6.694e-146,OK
kernel_02_ROUNDING,10,10,1.12057,17.848,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,1,10,1.14802,17.4212,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,2,10,1.13346,17.6451,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,3,10,1.11135,17.9961,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,4,10,1.115,17.9373,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,5,10,1.1632,17.1939,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,6,10,1.14518,17.4646,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,7,10,1.14416,17.4801,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,8,10,1.13284,17.6548,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,9,10,1.17539,17.0156,6.694e-146,OK
kernel_02_ROUNDING_PRECISION,10,10,1.15852,17.2634,6.694e-146,OK
kernel_03,1,10,0.935465,21.3797,6.694e-146,OK
kernel_03,2,10,0.936733,21.3508,6.694e-146,OK
kernel_03,3,10,0.943453,21.1987,6.694e-146,OK
kernel_03,4,10,0.934161,21.4096,6.694e-146,OK
kernel_03,5,10,0.909882,21.9809,6.694e-146,OK
kernel_03,6,10,0.92333,21.6607,6.694e-146,OK
kernel_03,7,10,0.906336,22.0669,6.694e-146,OK
kernel_03,8,10,0.941878,21.2342,6.694e-146,OK
kernel_03,9,10,0.924118,21.6423,6.694e-146,OK
kernel_03,10,10,0.934336,21.4056,6.694e-146,OK
kernel_03_PRECISION,1,10,0.949386,21.0663,6.694e-146,OK
kernel_03_PRECISION,2,10,0.957596,20.8856,6.694e-146,OK
kernel_03_PRECISION,3,10,0.969512,20.6289,6.694e-146,OK
kernel_03_PRECISION,4,10,0.951122,21.0278,6.694e-146,OK
kernel_03_PRECISION,5,10,0.952857,20.9895,6.694e-146,OK
kernel_03_PRECISION,6,10,0.968329,20.6541,6.694e-146,OK
kernel_03_PRECISION,7,10,0.963467,20.7584,6.694e-146,OK
kernel_03_PRECISION,8,10,0.945486,21.1531,6.694e-146,OK
kernel_03_PRECISION,9,10,0.945685,21.1487,6.694e-146,OK
kernel_03_PRECISION,10,10,0.966175,20.7002,6.694e-146,OK
kernel_03_ROUNDING,1,10,0.85125,23.4949,6.694e-146,OK
kernel_03_ROUNDING,2,10,0.845487,23.655,6.694e-146,OK
kernel_03_ROUNDING,3,10,0.858816,23.2879,6.694e-146,OK
kernel_03_ROUNDING,4,10,0.861892,23.2048,6.694e-146,OK
kernel_03_ROUNDING,5,10,0.855261,23.3847,6.694e-146,OK
kernel_03_ROUNDING,6,10,0.857801,23.3154,6.694e-146,OK
kernel_03_ROUNDING,7,10,0.863789,23.1538,6.694e-146,OK
kernel_03_ROUNDING,8,10,0.846595,23.624,6.694e-146,OK
kernel_03_ROUNDING,9,10,0.854228,23.413,6.694e-146,OK
kernel_03_ROUNDING,10,10,0.855309,23.3833,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,1,10,0.870705,22.9699,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,2,10,0.862447,23.1898,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,3,10,0.8713,22.9542,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,4,10,0.855427,23.3801,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,5,10,0.870525,22.9746,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,6,10,0.862,23.2019,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,7,10,0.881265,22.6946,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,8,10,0.866366,23.0849,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,9,10,0.864411,23.1371,6.694e-146,OK
kernel_03_ROUNDING_PRECISION,10,10,0.85319,23.4414,6.694e-146,OK
kernel_04,1,10,1.09249,18.3068,6.694e-146,OK
kernel_04,2,10,1.08361,18.4568,6.694e-146,OK
kernel_04,3,10,1.08695,18.4001,6.694e-146,OK
kernel_04,4,10,1.09009,18.3471,6.694e-146,OK
kernel_04,5,10,1.07324,18.6351,6.694e-146,OK
kernel_04,6,10,1.0906,18.3385,6.694e-146,OK
kernel_04,7,10,1.08362,18.4567,6.694e-146,OK
kernel_04,8,10,1.08229,18.4793,6.694e-146,OK
kernel_04,9,10,1.09216,18.3123,6.694e-146,OK
kernel_04,10,10,1.07914,18.5332,6.694e-146,OK
kernel_04_PRECISION,1,10,1.11025,18.0139,6.694e-146,OK
kernel_04_PRECISION,2,10,1.0953,18.2598,6.694e-146,OK
kernel_04_PRECISION,3,10,1.09195,18.3158,6.694e-146,OK
kernel_04_PRECISION,4,10,1.10263,18.1385,6.694e-146,OK
kernel_04_PRECISION,5,10,1.08282,18.4703,6.694e-146,OK
kernel_04_PRECISION,6,10,1.13149,17.6757,6.694e-146,OK
kernel_04_PRECISION,7,10,1.09073,18.3363,6.694e-146,OK
kernel_04_PRECISION,8,10,1.08537,18.4269,6.694e-146,OK
kernel_04_PRECISION,9,10,1.09967,18.1872,6.694e-146,OK
kernel_04_PRECISION,10,10,1.09538,18.2585,6.694e-146,OK
kernel_04_ROUNDING,1,10,0.981163,20.384,6.694e-146,OK
kernel_04_ROUNDING,2,10,0.997576,20.0486,6.694e-146,OK
kernel_04_ROUNDING,3,10,0.993131,20.1383,6.694e-146,OK
kernel_04_ROUNDING,4,10,1.02311,19.5483,6.694e-146,OK
kernel_04_ROUNDING,5,10,0.99295,20.142,6.694e-146,OK
kernel_04_ROUNDING,6,10,1.00919,19.8178,6.694e-146,OK
kernel_04_ROUNDING,7,10,1.00363,19.9277,6.694e-146,OK
kernel_04_ROUNDING,8,10,0.989688,20.2084,6.694e-146,OK
kernel_04_ROUNDING,9,10,0.993777,20.1252,6.694e-146,OK
kernel_04_ROUNDING,10,10,1.00043,19.9913,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,1,10,1.00745,19.8522,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,2,10,0.997096,20.0582,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,3,10,0.98218,20.3629,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,4,10,1.00394,19.9216,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,5,10,0.996253,20.0752,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,6,10,0.994013,20.1205,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,7,10,1.01148,19.7729,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,8,10,1.00031,19.9937,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,9,10,0.99584,20.0835,6.694e-146,OK
kernel_04_ROUNDING_PRECISION,10,10,0.994792,20.1047,6.694e-146,OK
kernel_05,1,10,1.10412,18.1139,9.572e-146,OK
kernel_05,2,10,1.12541,17.7713,9.572e-146,OK
kernel_05,3,10,1.15708,17.2849,9.572e-146,OK
kernel_05,4,10,1.14188,17.515,9.572e-146,OK
kernel_05,5,10,1.13317,17.6497,9.572e-146,OK
kernel_05,6,10,1.15356,17.3377,9.572e-146,OK
kernel_05,7,10,1.1323,17.6632,9.572e-146,OK
kernel_05,8,10,1.14229,17.5087,9.572e-146,OK
kernel_05,9,10,1.12922,17.7113,9.572e-146,OK
kernel_05,10,10,1.14791,17.4229,9.572e-146,OK
kernel_05_PRECISION,1,10,0.980369,20.4005,9.572e-146,OK
kernel_05_PRECISION,2,10,0.944336,21.1789,9.572e-146,OK
kernel_05_PRECISION,3,10,0.963528,20.7571,9.572e-146,OK
kernel_05_PRECISION,4,10,0.948128,21.0942,9.572e-146,OK
kernel_05_PRECISION,5,10,0.969233,20.6349,9.572e-146,OK
kernel_05_PRECISION,6,10,0.965776,20.7087,9.572e-146,OK
kernel_05_PRECISION,7,10,0.968465,20.6512,9.572e-146,OK
kernel_05_PRECISION,8,10,0.951891,21.0108,9.572e-146,OK
kernel_05_PRECISION,9,10,0.9722,20.5719,9.572e-146,OK
kernel_05_PRECISION,10,10,0.949704,21.0592,9.572e-146,OK
kernel_05_ROUNDING,1,10,1.06612,18.7596,9.572e-146,OK
kernel_05_ROUNDING,2,10,1.08969,18.3539,9.572e-146,OK
kernel_05_ROUNDING,3,10,1.08954,18.3563,9.572e-146,OK
kernel_05_ROUNDING,4,10,1.08735,18.3933,9.572e-146,OK
kernel_05_ROUNDING,5,10,1.1,18.1819,9.572e-146,OK
kernel_05_ROUNDING,6,10,1.09223,18.3112,9.572e-146,OK
kernel_05_ROUNDING,7,10,1.08356,18.4577,9.572e-146,OK
kernel_05_ROUNDING,8,10,1.08641,18.4092,9.572e-146,OK
kernel_05_ROUNDING,9,10,1.08442,18.443,9.572e-146,OK
kernel_05_ROUNDING,10,10,1.06672,18.7491,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,1,10,0.907834,22.0305,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,2,10,0.89668,22.3045,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,3,10,0.877886,22.782,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,4,10,0.894135,22.368,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,5,10,0.895644,22.3303,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,6,10,0.898652,22.2556,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,7,10,0.899215,22.2416,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,8,10,0.900173,22.2179,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,9,10,0.89115,22.4429,9.572e-146,OK
kernel_05_ROUNDING_PRECISION,10,10,0.895626,22.3308,9.572e-146,OK
kernel_06,1,10,1.14388,17.4844,9.572e-146,OK
kernel_06,2,10,1.13437,17.631,9.572e-146,OK
kernel_06,3,10,1.12842,17.7239,9.572e-146,OK
kernel_06,4,10,1.13949,17.5517,9.572e-146,OK
kernel_06,5,10,1.14393,17.4836,9.572e-146,OK
kernel_06,6,10,1.13949,17.5518,9.572e-146,OK
kernel_06,7,10,1.12842,17.7239,9.572e-146,OK
kernel_06,8,10,1.14125,17.5246,9.572e-146,OK
kernel_06,9,10,1.11383,17.956,9.572e-146,OK
kernel_06,10,10,1.10061,18.1717,9.572e-146,OK
kernel_06_PRECISION,1,10,0.953934,20.9658,9.572e-146,OK
kernel_06_PRECISION,2,10,0.952958,20.9873,9.572e-146,OK
kernel_06_PRECISION,3,10,0.96621,20.6994,9.572e-146,OK
kernel_06_PRECISION,4,10,0.947142,21.1162,9.572e-146,OK
kernel_06_PRECISION,5,10,0.969165,20.6363,9.572e-146,OK
kernel_06_PRECISION,6,10,0.950923,21.0322,9.572e-146,OK
kernel_06_PRECISION,7,10,0.964545,20.7352,9.572e-146,OK
kernel_06_PRECISION,8,10,0.952611,20.9949,9.572e-146,OK
kernel_06_PRECISION,9,10,0.96302,20.768,9.572e-146,OK
kernel_06_PRECISION,10,10,0.959196,20.8508,9.572e-146,OK
