variant,execution_mode,n,precision_bits,repeat,max_mflops,avg_mflops,min_mflops,var_mflops,stddev_mflops,min_elapsed,avg_elapsed,max_elapsed,var_elapsed,stddev_elapsed,avg_wall_seconds,result_ok
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,Serial,10000000,1024,10,9.178060,8.926020,8.811360,0.009307,0.096473,2.179110000,2.240900000,2.269800000,0.000567954840,0.023831803,15.016010907,yes
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,Serial,10000000,1024,10,8.972480,8.870729,8.796140,0.002780,0.052726,2.229040000,2.254687000,2.273720000,0.000178397601,0.013356556,14.797519355,yes
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,10000000,1024,10,9.023970,8.918553,8.864000,0.002020,0.044940,2.216320000,2.242574000,2.256320000,0.000126232724,0.011235334,14.803427204,yes
Raxpy_mpfr_kernel_03_mkII,Serial,10000000,1024,10,8.955150,8.789628,8.720190,0.004995,0.070678,2.233350000,2.275554000,2.293530000,0.000329182644,0.018143391,15.525405725,yes
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,Serial,10000000,1024,10,9.231740,9.031689,8.932010,0.007049,0.083956,2.166440000,2.214616000,2.239140000,0.000415941064,0.020394633,14.917557738,yes
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,Serial,10000000,1024,10,9.188850,9.017795,8.916880,0.004695,0.068523,2.176550000,2.217964000,2.242940000,0.000279378244,0.016714612,14.691331560,yes
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,10000000,1024,10,9.069460,9.001495,8.947230,0.002050,0.045282,2.205200000,2.221909000,2.235330000,0.000124757269,0.011169479,14.720984053,yes
Raxpy_mpfr_kernel_04_mkII,Serial,10000000,1024,10,8.160740,8.027348,7.949270,0.002757,0.052505,2.450760000,2.491589000,2.515950000,0.000261307829,0.016165019,15.674181660,yes
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,Serial,10000000,1024,10,8.414710,8.234217,8.146970,0.008421,0.091764,2.376790000,2.429187000,2.454900000,0.000717888481,0.026793441,15.075693824,yes
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,Serial,10000000,1024,10,8.413230,8.237479,8.114210,0.005686,0.075403,2.377210000,2.428128000,2.464810000,0.000487295756,0.022074776,14.881541771,yes
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,10000000,1024,10,8.273560,8.207751,8.166640,0.001298,0.036022,2.417340000,2.436769000,2.448990000,0.000113603049,0.010658473,14.918824471,yes
Raxpy_mpfr_kernel_05_mkII,Serial,10000000,1024,10,8.380670,8.245751,8.178660,0.003572,0.059769,2.386440000,2.425618000,2.445390000,0.000305312376,0.017473190,15.648741229,yes
Raxpy_mpfr_kernel_05_mkII_FMA,Serial,10000000,1024,10,9.419980,9.269503,9.174630,0.005737,0.075742,2.123150000,2.157756000,2.179920000,0.000307864184,0.017546059,15.139064008,yes
Raxpy_mpfr_kernel_06_mkII,Serial,10000000,1024,10,9.048700,8.977636,8.912180,0.002090,0.045719,2.210260000,2.227816000,2.244120000,0.000128695484,0.011344403,15.527314448,yes
Raxpy_mpfr_kernel_openmp_01_mkII,OpenMP,10000000,1024,10,222.326000,216.773900,206.693000,23.414972,4.838902,0.089957800,0.092308800,0.096762000,0.000004394178,0.002096229,13.352453538,yes
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,OpenMP,10000000,1024,10,224.539000,216.629900,206.711000,42.232606,6.498662,0.089071300,0.092407730,0.096753500,0.000007919033,0.002814078,12.800372537,yes
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,OpenMP,10000000,1024,10,258.391000,246.258200,220.340000,172.316599,13.126942,0.077402200,0.081465240,0.090768900,0.000021949214,0.004684999,12.603614246,yes
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,10000000,1024,10,257.519000,251.175400,242.115000,23.405674,4.837941,0.077664200,0.079655500,0.082605300,0.000002406034,0.001551140,12.518543529,yes
Raxpy_mpfr_kernel_openmp_02_mkII,OpenMP,10000000,1024,10,241.189000,237.875700,233.294000,6.493160,2.548168,0.082922400,0.084087240,0.085728800,0.000000823141,0.000907271,13.736758977,yes
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,OpenMP,10000000,1024,10,249.422000,245.760800,243.830000,2.449557,1.565106,0.080185300,0.081383160,0.082024300,0.000000265101,0.000514880,13.252043801,yes
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,OpenMP,10000000,1024,10,249.382000,245.224900,241.009000,6.802898,2.608237,0.080198400,0.081567040,0.082984600,0.000000757273,0.000870214,12.984305204,yes
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,10000000,1024,10,246.658000,242.667100,231.067000,18.904446,4.347924,0.081083800,0.082444770,0.086554900,0.000002334498,0.001527906,12.929543623,yes
Raxpy_mpfr_kernel_openmp_03_mkII,OpenMP,10000000,1024,10,243.988000,239.629800,234.461000,7.843899,2.800696,0.081971100,0.083473440,0.085302000,0.000000957871,0.000978709,13.748171618,yes
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,OpenMP,10000000,1024,10,246.854000,243.348400,237.407000,7.287414,2.699521,0.081019500,0.082196930,0.084243600,0.000000844607,0.000919025,13.184300635,yes
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,OpenMP,10000000,1024,10,247.078000,243.982100,240.779000,5.341683,2.311208,0.080946200,0.081980650,0.083063900,0.000000605074,0.000777865,12.980678211,yes
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,10000000,1024,10,248.119000,244.436500,240.526000,5.883521,2.425597,0.080606400,0.081828900,0.083151100,0.000000658513,0.000811488,12.929753187,yes
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,10000000,1024,10,220.873000,215.096700,203.137000,39.174817,6.258979,0.090549900,0.093061980,0.098455500,0.000007678669,0.002771041,13.386154191,yes
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,10000000,1024,10,226.014000,219.682700,209.480000,25.508106,5.050555,0.088490100,0.091089320,0.095474400,0.000004541543,0.002131090,12.852862396,yes
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,10000000,1024,10,225.673000,220.668900,210.751000,16.496609,4.061602,0.088624000,0.090664980,0.094898600,0.000002912659,0.001706651,12.623059111,yes
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,10000000,1024,10,224.838000,219.073000,206.807000,36.126700,6.010549,0.088952900,0.091364830,0.096708700,0.000006698491,0.002588144,12.646966108,yes
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,10000000,1024,10,223.985000,217.283900,197.772000,61.559887,7.846011,0.089291800,0.092172300,0.101127000,0.000012347329,0.003513877,13.338161114,yes
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,10000000,1024,10,257.902000,251.566700,247.225000,13.278101,3.643913,0.077548800,0.079518340,0.080897900,0.000001308077,0.001143712,13.193432391,yes
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,10000000,1024,10,248.596000,240.716000,227.820000,27.710272,5.264055,0.080452000,0.083126240,0.087788600,0.000003476853,0.001864632,13.355183407,yes
