variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_mpfr_C_native_01_FMA,Serial,6,10000000,1024,2.146350000,9.318130,14.672662901,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
Raxpy_mpfr_C_native_01_FMA,Serial,7,10000000,1024,2.093120000,9.555090,14.321488464,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
Raxpy_mpfr_C_native_01_FMA,Serial,8,10000000,1024,2.158290000,9.266590,14.740262128,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
Raxpy_mpfr_C_native_01_FMA,Serial,9,10000000,1024,2.148820000,9.307430,14.642467305,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
Raxpy_mpfr_C_native_01_FMA,Serial,10,10000000,1024,2.165550000,9.235520,14.794045428,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,1,10000000,1024,2.217570000,9.018870,13.724411670,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,2,10000000,1024,2.220490000,9.007030,13.716701446,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,3,10000000,1024,2.214150000,9.032810,13.725009527,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,4,10000000,1024,2.254430000,8.871410,13.784118790,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,5,10000000,1024,2.219900000,9.009420,13.724491341,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,6,10000000,1024,2.235430000,8.946810,13.823269865,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,7,10000000,1024,2.218680000,9.014360,13.800153757,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,8,10000000,1024,2.190590000,9.129980,13.576700503,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,9,10000000,1024,2.203810000,9.075200,13.692767449,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,10,10000000,1024,2.222130000,9.000360,13.686961226,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_packed_custom_layout_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,1,10000000,1024,0.081374700,245.777000,12.994036583,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,2,10000000,1024,0.081332600,245.904000,12.978818815,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,3,10000000,1024,0.080833200,247.423000,12.948140197,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,4,10000000,1024,0.081612100,245.062000,12.940118931,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,5,10000000,1024,0.082202000,243.303000,13.007323688,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,6,10000000,1024,0.082135600,243.500000,13.038622189,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,7,10000000,1024,0.082406100,242.700000,12.972354099,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,8,10000000,1024,0.082274600,243.088000,12.992127376,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,9,10000000,1024,0.081080500,246.668000,13.066153485,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01,OpenMP,10,10000000,1024,0.082046800,243.763000,12.935040299,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,1,10000000,1024,0.078382200,255.160000,12.618154999,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,2,10000000,1024,0.078015000,256.361000,12.755295396,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,3,10000000,1024,0.081315800,245.955000,12.601787699,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,4,10000000,1024,0.078501700,254.772000,12.699445281,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,5,10000000,1024,0.082822900,241.479000,12.604342123,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,6,10000000,1024,0.078217600,255.697000,12.692691099,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,7,10000000,1024,0.078977500,253.237000,12.719833666,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,8,10000000,1024,0.078466200,254.887000,12.707348665,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,9,10000000,1024,0.080528800,248.358000,12.675665900,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,10,10000000,1024,0.078400900,255.099000,12.705251468,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_openmp_01_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,1,10000000,1024,2.463130000,8.119740,15.602473818,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,2,10000000,1024,2.401710000,8.327390,15.352736423,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,3,10000000,1024,2.479950000,8.064690,15.729292650,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,4,10000000,1024,2.467330000,8.105930,15.642580107,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,5,10000000,1024,2.486550000,8.043280,15.685374014,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,6,10000000,1024,2.453290000,8.152310,15.593570897,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,7,10000000,1024,2.470720000,8.094790,15.750997545,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,8,10000000,1024,2.494690000,8.017040,15.879035372,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,9,10000000,1024,2.494980000,8.016110,15.919349408,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII,Serial,10,10000000,1024,2.468800000,8.101110,15.683785031,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,1,10000000,1024,2.467000000,8.107010,15.275745936,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,2,10000000,1024,2.445970000,8.176730,15.203615189,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,3,10000000,1024,2.423620000,8.252130,15.041168772,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,4,10000000,1024,2.435510000,8.211830,15.191419065,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,5,10000000,1024,2.455320000,8.145560,15.228960190,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,6,10000000,1024,2.437380000,8.205530,15.164528759,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,7,10000000,1024,2.433560000,8.218420,15.023919601,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,8,10000000,1024,2.461090000,8.126480,15.237157520,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,9,10000000,1024,2.448620000,8.167870,15.105018955,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,10,10000000,1024,2.416980000,8.274800,15.095995819,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,1,10000000,1024,2.202460000,9.080760,14.551448772,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,2,10000000,1024,2.215100000,9.028960,14.600465117,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,3,10000000,1024,2.196490000,9.105450,14.538313838,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,4,10000000,1024,2.181600000,9.167600,14.436161140,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,5,10000000,1024,2.200330000,9.089560,14.625156937,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,6,10000000,1024,2.124800000,9.412670,14.180488253,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,7,10000000,1024,2.198210000,9.098300,14.578129753,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,8,10000000,1024,2.184890000,9.153790,14.535014829,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,9,10000000,1024,2.202510000,9.080530,14.547181787,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,10,10000000,1024,2.195320000,9.110300,14.547002856,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,1,10000000,1024,2.099710000,9.525110,14.224165838,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,2,10000000,1024,2.179500000,9.176410,14.658160111,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,3,10000000,1024,2.157630000,9.269450,14.561048875,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,4,10000000,1024,2.142620000,9.334380,14.507293489,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,5,10000000,1024,2.146670000,9.316750,14.596795181,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,6,10000000,1024,2.113660000,9.462250,14.244520444,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,7,10000000,1024,2.164380000,9.240500,14.579630865,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,8,10000000,1024,2.167240000,9.228320,14.605674762,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,9,10000000,1024,2.162880000,9.246950,14.620551504,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,10,10000000,1024,2.139910000,9.346200,14.398035653,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_02_mkII,Serial,1,10000000,1024,2.364770000,8.457500,15.641366053,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
Raxpy_mpfr_kernel_02_mkII,Serial,2,10000000,1024,2.339690000,8.548140,15.482989788,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
Raxpy_mpfr_kernel_02_mkII,Serial,3,10000000,1024,2.340190000,8.546320,15.509617642,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
Raxpy_mpfr_kernel_02_mkII,Serial,4,10000000,1024,2.338400000,8.552850,15.509760505,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
Raxpy_mpfr_kernel_02_mkII,Serial,5,10000000,1024,2.297400000,8.705480,15.247691369,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
Raxpy_mpfr_kernel_02_mkII,Serial,6,10000000,1024,2.357630000,8.483080,15.552542353,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
Raxpy_mpfr_kernel_02_mkII,Serial,7,10000000,1024,2.329960000,8.583830,15.443811134,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
Raxpy_mpfr_kernel_02_mkII,Serial,8,10000000,1024,2.322140000,8.612730,15.430756487,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
Raxpy_mpfr_kernel_02_mkII,Serial,9,10000000,1024,2.338630000,8.552000,15.650484949,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_02_mkII 10000000 1024
