variant,run,runs,elapsed_s,mflops,diff,status
C_native_openmp_07,2,10,0.122074,262.137,4.435e-303,OK
C_native_openmp_07,3,10,0.123603,258.894,4.435e-303,OK
C_native_openmp_07,4,10,0.123556,258.992,4.435e-303,OK
C_native_openmp_07,5,10,0.121949,262.404,4.435e-303,OK
C_native_openmp_07,6,10,0.120768,264.972,4.435e-303,OK
C_native_openmp_07,7,10,0.121844,262.632,4.435e-303,OK
C_native_openmp_07,8,10,0.124858,256.292,4.435e-303,OK
C_native_openmp_07,9,10,0.128991,248.08,4.435e-303,OK
C_native_openmp_07,10,10,0.120806,264.887,4.435e-303,OK
kernel_01_orig,1,10,5.47645,5.8432,0,OK
kernel_01_orig,2,10,5.46115,5.85958,0,OK
kernel_01_orig,3,10,5.4975,5.82083,0,OK
kernel_01_orig,4,10,5.45281,5.86853,0,OK
kernel_01_orig,5,10,5.45169,5.86974,0,OK
kernel_01_orig,6,10,5.45283,5.86852,0,OK
kernel_01_orig,7,10,5.34388,5.98816,0,OK
kernel_01_orig,8,10,5.56918,5.74591,0,OK
kernel_01_orig,9,10,5.47344,5.84642,0,OK
kernel_01_orig,10,10,5.48305,5.83616,0,OK
kernel_01_mkII,1,10,5.42767,5.89572,0,OK
kernel_01_mkII,2,10,5.30157,6.03595,0,OK
kernel_01_mkII,3,10,5.3864,5.94089,0,OK
kernel_01_mkII,4,10,5.47306,5.84682,0,OK
kernel_01_mkII,5,10,5.399,5.92703,0,OK
kernel_01_mkII,6,10,5.39527,5.93112,0,OK
kernel_01_mkII,7,10,5.44577,5.87612,0,OK
kernel_01_mkII,8,10,5.42724,5.89619,0,OK
kernel_01_mkII,9,10,5.39894,5.92709,0,OK
kernel_01_mkII,10,10,5.44516,5.87678,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,5.43077,5.89235,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,5.37887,5.94921,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,5.42324,5.90053,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,5.43262,5.89035,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,5.37687,5.95142,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,5.28262,6.0576,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,5.40941,5.91562,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,5.28306,6.05709,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,5.45582,5.8653,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,5.38188,5.94588,0,OK
kernel_02_orig,1,10,2.90721,11.0071,0,OK
kernel_02_orig,2,10,2.95323,10.8356,0,OK
kernel_02_orig,3,10,2.9414,10.8792,0,OK
kernel_02_orig,4,10,2.93424,10.9057,0,OK
kernel_02_orig,5,10,2.90448,11.0175,0,OK
kernel_02_orig,6,10,2.90264,11.0244,0,OK
kernel_02_orig,7,10,2.94326,10.8723,0,OK
kernel_02_orig,8,10,2.83951,11.2696,0,OK
kernel_02_orig,9,10,2.9412,10.8799,0,OK
kernel_02_orig,10,10,2.89847,11.0403,0,OK
kernel_02_mkII,1,10,2.91512,10.9773,0,OK
kernel_02_mkII,2,10,2.91818,10.9657,0,OK
kernel_02_mkII,3,10,2.93641,10.8977,0,OK
kernel_02_mkII,4,10,2.91817,10.9658,0,OK
kernel_02_mkII,5,10,2.9348,10.9036,0,OK
kernel_02_mkII,6,10,2.93892,10.8884,0,OK
kernel_02_mkII,7,10,2.93413,10.9061,0,OK
kernel_02_mkII,8,10,2.91027,10.9955,0,OK
kernel_02_mkII,9,10,2.94155,10.8786,0,OK
kernel_02_mkII,10,10,2.89981,11.0352,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,2.90709,11.0076,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,2.9301,10.9211,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,2.9314,10.9163,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,2.91476,10.9786,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,2.93416,10.906,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,2.93419,10.9059,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,2.93817,10.8911,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,2.91652,10.972,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,2.92797,10.9291,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,2.94985,10.848,0,OK
kernel_03_orig,1,10,2.83773,11.2766,0,OK
kernel_03_orig,2,10,2.86543,11.1676,0,OK
kernel_03_orig,3,10,2.83498,11.2876,0,OK
kernel_03_orig,4,10,2.84478,11.2487,0,OK
kernel_03_orig,5,10,2.84472,11.2489,0,OK
kernel_03_orig,6,10,2.84551,11.2458,0,OK
kernel_03_orig,7,10,2.8405,11.2656,0,OK
kernel_03_orig,8,10,2.83965,11.269,0,OK
kernel_03_orig,9,10,2.84133,11.2623,0,OK
kernel_03_orig,10,10,2.86693,11.1618,0,OK
kernel_03_mkII,1,10,2.82879,11.3123,0,OK
kernel_03_mkII,2,10,2.86419,11.1724,0,OK
kernel_03_mkII,3,10,2.85042,11.2264,0,OK
kernel_03_mkII,4,10,2.82793,11.3157,0,OK
kernel_03_mkII,5,10,2.82555,11.3252,0,OK
kernel_03_mkII,6,10,2.86605,11.1652,0,OK
kernel_03_mkII,7,10,2.85893,11.193,0,OK
kernel_03_mkII,8,10,2.85787,11.1972,0,OK
kernel_03_mkII,9,10,2.83117,11.3028,0,OK
kernel_03_mkII,10,10,2.84075,11.2647,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,10,2.84176,11.2606,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,10,2.86499,11.1693,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,10,2.79474,11.4501,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,10,2.84096,11.2638,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,10,2.85201,11.2202,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,6,10,2.90023,11.0336,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,7,10,2.83221,11.2986,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,8,10,2.84348,11.2538,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,9,10,2.84164,11.2611,0,OK
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,2.85965,11.1902,0,OK
kernel_04_orig,1,10,3.03998,10.5264,0,OK
kernel_04_orig,2,10,3.03654,10.5383,0,OK
kernel_04_orig,3,10,3.02175,10.5899,0,OK
kernel_04_orig,4,10,3.01449,10.6154,0,OK
kernel_04_orig,5,10,3.02031,10.5949,0,OK
kernel_04_orig,6,10,3.04947,10.4936,0,OK
kernel_04_orig,7,10,3.00091,10.6634,0,OK
kernel_04_orig,8,10,3.03377,10.5479,0,OK
kernel_04_orig,9,10,3.04594,10.5058,0,OK
kernel_04_orig,10,10,3.05181,10.4856,0,OK
kernel_04_mkII,1,10,3.10086,10.3197,0,OK
kernel_04_mkII,2,10,2.95279,10.8372,0,OK
kernel_04_mkII,3,10,3.03071,10.5586,0,OK
kernel_04_mkII,4,10,3.00744,10.6403,0,OK
kernel_04_mkII,5,10,3.02694,10.5717,0,OK
kernel_04_mkII,6,10,3.05874,10.4618,0,OK
kernel_04_mkII,7,10,3.02502,10.5784,0,OK
kernel_04_mkII,8,10,3.05509,10.4743,0,OK
kernel_04_mkII,9,10,3.04554,10.5072,0,OK
kernel_04_mkII,10,10,3.00425,10.6516,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,10,3.00546,10.6473,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,10,3.00896,10.6349,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,10,3.03235,10.5529,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,10,3.04839,10.4973,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,10,3.0063,10.6443,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,6,10,3.00824,10.6374,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,7,10,2.9662,10.7882,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,8,10,3.01491,10.6139,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,9,10,3.03415,10.5466,0,OK
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,3.0138,10.6178,0,OK
kernel_openmp_01_orig,1,10,0.252123,126.922,0,OK
kernel_openmp_01_orig,2,10,0.252085,126.941,0,OK
kernel_openmp_01_orig,3,10,0.250754,127.615,0,OK
kernel_openmp_01_orig,4,10,0.256747,124.636,0,OK
kernel_openmp_01_orig,5,10,0.252268,126.849,0,OK
kernel_openmp_01_orig,6,10,0.256767,124.627,0,OK
kernel_openmp_01_orig,7,10,0.252065,126.952,0,OK
kernel_openmp_01_orig,8,10,0.252961,126.501,0,OK
kernel_openmp_01_orig,9,10,0.253436,126.264,0,OK
kernel_openmp_01_orig,10,10,0.25575,125.122,0,OK
kernel_openmp_01_mkII,1,10,0.25253,126.718,0,OK
kernel_openmp_01_mkII,2,10,0.290896,110.005,0,OK
kernel_openmp_01_mkII,3,10,0.251959,127.005,0,OK
kernel_openmp_01_mkII,4,10,0.25618,124.912,0,OK
kernel_openmp_01_mkII,5,10,0.250779,127.602,0,OK
kernel_openmp_01_mkII,6,10,0.257206,124.414,0,OK
kernel_openmp_01_mkII,7,10,0.251748,127.111,0,OK
kernel_openmp_01_mkII,8,10,0.249795,128.105,0,OK
kernel_openmp_01_mkII,9,10,0.248676,128.682,0,OK
kernel_openmp_01_mkII,10,10,0.249693,128.158,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.258533,123.775,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.254032,125.968,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.255324,125.331,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.255589,125.201,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.256989,124.519,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.25525,125.367,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.257058,124.485,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.263623,121.386,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.25408,125.945,0,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.255383,125.302,0,OK
kernel_openmp_02_orig,1,10,0.27829,114.988,0,OK
kernel_openmp_02_orig,2,10,0.288994,110.729,0,OK
kernel_openmp_02_orig,3,10,0.305584,104.717,0,OK
kernel_openmp_02_orig,4,10,0.257609,124.219,0,OK
kernel_openmp_02_orig,5,10,0.251996,126.986,0,OK
kernel_openmp_02_orig,6,10,0.2552,125.392,0,OK
kernel_openmp_02_orig,7,10,0.252218,126.874,0,OK
kernel_openmp_02_orig,8,10,0.254332,125.82,0,OK
kernel_openmp_02_orig,9,10,0.256426,124.792,0,OK
kernel_openmp_02_orig,10,10,0.252862,126.551,0,OK
kernel_openmp_02_mkII,1,10,0.250517,127.736,0,OK
kernel_openmp_02_mkII,2,10,0.250029,127.985,0,OK
kernel_openmp_02_mkII,3,10,0.251968,127.0,0,OK
kernel_openmp_02_mkII,4,10,0.250976,127.502,0,OK
kernel_openmp_02_mkII,5,10,0.254699,125.638,0,OK
kernel_openmp_02_mkII,6,10,0.253661,126.153,0,OK
kernel_openmp_02_mkII,7,10,0.25143,127.272,0,OK
kernel_openmp_02_mkII,8,10,0.253321,126.322,0,OK
kernel_openmp_02_mkII,9,10,0.251144,127.417,0,OK
kernel_openmp_02_mkII,10,10,0.252843,126.561,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.251529,127.222,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.252578,126.694,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.25141,127.282,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.251792,127.089,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.254591,125.692,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.249337,128.341,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.249426,128.295,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.250118,127.939,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.249948,128.027,0,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.253528,126.219,0,OK
kernel_openmp_03_orig,1,10,0.24374,131.287,0,OK
kernel_openmp_03_orig,2,10,0.244544,130.856,0,OK
kernel_openmp_03_orig,3,10,0.244355,130.957,0,OK
kernel_openmp_03_orig,4,10,0.24722,129.439,0,OK
kernel_openmp_03_orig,5,10,0.246442,129.848,0,OK
kernel_openmp_03_orig,6,10,0.246497,129.819,0,OK
kernel_openmp_03_orig,7,10,0.243954,131.172,0,OK
kernel_openmp_03_orig,8,10,0.265865,120.362,0,OK
kernel_openmp_03_orig,9,10,0.244856,130.689,0,OK
kernel_openmp_03_orig,10,10,0.255153,125.415,0,OK
kernel_openmp_03_mkII,1,10,0.245276,130.465,0,OK
kernel_openmp_03_mkII,2,10,0.252437,126.764,0,OK
kernel_openmp_03_mkII,3,10,0.244117,131.085,0,OK
kernel_openmp_03_mkII,4,10,0.244659,130.794,0,OK
kernel_openmp_03_mkII,5,10,0.245237,130.486,0,OK
kernel_openmp_03_mkII,6,10,0.245828,130.172,0,OK
kernel_openmp_03_mkII,7,10,0.243243,131.556,0,OK
kernel_openmp_03_mkII,8,10,0.247296,129.399,0,OK
kernel_openmp_03_mkII,9,10,0.250539,127.725,0,OK
kernel_openmp_03_mkII,10,10,0.24474,130.751,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,10,0.248394,128.827,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,10,0.244991,130.617,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,10,0.245189,130.511,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,10,0.248392,128.829,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,10,0.257137,124.448,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,6,10,0.246617,129.756,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,7,10,0.246001,130.081,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,8,10,0.247473,129.307,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,9,10,0.250303,127.845,0,OK
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,0.246998,129.556,0,OK
kernel_openmp_04_orig,1,10,0.258176,123.947,0,OK
kernel_openmp_04_orig,2,10,0.254704,125.636,0,OK
kernel_openmp_04_orig,3,10,0.261702,122.276,0,OK
kernel_openmp_04_orig,4,10,0.261155,122.532,0,OK
kernel_openmp_04_orig,5,10,0.255321,125.332,0,OK
kernel_openmp_04_orig,6,10,0.254778,125.599,0,OK
kernel_openmp_04_orig,7,10,0.254069,125.95,0,OK
kernel_openmp_04_orig,8,10,0.304597,105.057,0,OK
kernel_openmp_04_orig,9,10,0.255406,125.291,0,OK
kernel_openmp_04_orig,10,10,0.253775,126.096,0,OK
kernel_openmp_04_mkII,1,10,0.254071,125.949,0,OK
kernel_openmp_04_mkII,2,10,0.255401,125.293,0,OK
kernel_openmp_04_mkII,3,10,0.25647,124.771,0,OK
kernel_openmp_04_mkII,4,10,0.255777,125.109,0,OK
kernel_openmp_04_mkII,5,10,0.259761,123.19,0,OK
kernel_openmp_04_mkII,6,10,0.257694,124.178,0,OK
kernel_openmp_04_mkII,7,10,0.255978,125.011,0,OK
kernel_openmp_04_mkII,8,10,0.259528,123.301,0,OK
kernel_openmp_04_mkII,9,10,0.253984,125.992,0,OK
kernel_openmp_04_mkII,10,10,0.255221,125.381,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,10,0.259282,123.418,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,10,0.262086,122.097,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,10,0.259839,123.153,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,10,0.265907,120.343,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,10,0.25902,123.543,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,6,10,0.269763,118.622,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,7,10,0.261308,122.461,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,8,10,0.261846,122.209,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,9,10,0.263001,121.673,0,OK
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,0.26743,119.657,0,OK
kernel_openmp_05_orig,1,10,0.167216,191.37,0,OK
kernel_openmp_05_orig,2,10,0.167915,190.572,0,OK
kernel_openmp_05_orig,3,10,0.169333,188.977,0,OK
kernel_openmp_05_orig,4,10,0.181134,176.665,0,OK
kernel_openmp_05_orig,5,10,0.169019,189.328,0,OK
kernel_openmp_05_orig,6,10,0.167876,190.617,0,OK
kernel_openmp_05_orig,7,10,0.174996,182.861,0,OK
kernel_openmp_05_orig,8,10,0.169813,188.442,0,OK
kernel_openmp_05_orig,9,10,0.168707,189.678,0,OK
kernel_openmp_05_orig,10,10,0.168684,189.703,0,OK
kernel_openmp_05_mkII,1,10,0.168702,189.683,0,OK
kernel_openmp_05_mkII,2,10,0.190807,167.709,0,OK
kernel_openmp_05_mkII,3,10,0.167908,190.581,0,OK
kernel_openmp_05_mkII,4,10,0.17399,183.918,0,OK
kernel_openmp_05_mkII,5,10,0.171842,186.217,0,OK
kernel_openmp_05_mkII,6,10,0.1734,184.545,0,OK
kernel_openmp_05_mkII,7,10,0.168105,190.357,0,OK
kernel_openmp_05_mkII,8,10,0.171242,186.87,0,OK
kernel_openmp_05_mkII,9,10,0.170246,187.964,0,OK
kernel_openmp_05_mkII,10,10,0.171523,186.564,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,10,0.166465,192.233,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,10,0.167922,190.565,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,10,0.168514,189.896,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,10,0.171181,186.937,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,10,0.168786,189.589,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,6,10,0.171786,186.278,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,7,10,0.175948,181.872,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,8,10,0.171555,186.529,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,9,10,0.169798,188.46,0,OK
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,0.170859,187.289,0,OK
kernel_openmp_06_orig,1,10,0.203168,157.505,0,OK
kernel_openmp_06_orig,2,10,0.199977,160.019,0,OK
kernel_openmp_06_orig,3,10,0.199408,160.475,0,OK
kernel_openmp_06_orig,4,10,0.202946,157.677,0,OK
kernel_openmp_06_orig,5,10,0.200309,159.753,0,OK
kernel_openmp_06_orig,6,10,0.202661,157.899,0,OK
kernel_openmp_06_orig,7,10,0.202764,157.819,0,OK
kernel_openmp_06_orig,8,10,0.200934,159.256,0,OK
kernel_openmp_06_orig,9,10,0.20059,159.529,0,OK
kernel_openmp_06_orig,10,10,0.199428,160.459,0,OK
kernel_openmp_06_mkII,1,10,0.201419,158.873,0,OK
kernel_openmp_06_mkII,2,10,0.202122,158.321,0,OK
kernel_openmp_06_mkII,3,10,0.201059,159.158,0,OK
kernel_openmp_06_mkII,4,10,0.199855,160.116,0,OK
kernel_openmp_06_mkII,5,10,0.201115,159.113,0,OK
kernel_openmp_06_mkII,6,10,0.198831,160.941,0,OK
kernel_openmp_06_mkII,7,10,0.19988,160.096,0,OK
kernel_openmp_06_mkII,8,10,0.200348,159.722,0,OK
kernel_openmp_06_mkII,9,10,0.20254,157.994,0,OK
kernel_openmp_06_mkII,10,10,0.200847,159.326,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,10,0.201105,159.121,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,10,0.200617,159.508,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,10,0.20081,159.354,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,10,0.200027,159.978,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,10,0.202818,157.777,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,6,10,0.200705,159.438,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,7,10,0.199803,160.158,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,8,10,0.199483,160.414,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,9,10,0.19874,161.015,0,OK
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,0.199593,160.326,0,OK
