variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_C_native_openmp_01,2,10,62,480,0.0359299,556.64,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,3,10,63,480,0.0355338,562.844,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,4,10,64,480,0.0360981,554.045,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,5,10,65,480,0.0368369,542.934,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,6,10,66,480,0.0367521,544.186,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,7,10,67,480,0.0358306,558.182,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,8,10,68,480,0.0360212,555.228,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,9,10,69,480,0.036843,542.844,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_01,10,10,70,480,0.0394797,506.59,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
Rdot_gmp_C_native_openmp_02,1,10,71,480,0.0349618,572.053,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,2,10,72,480,0.0349022,573.029,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,3,10,73,480,0.039006,512.741,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,4,10,74,480,0.0346614,577.011,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,5,10,75,480,0.0359502,556.325,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,6,10,76,480,0.0350316,570.913,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,7,10,77,480,0.0357169,559.959,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,8,10,78,480,0.0368247,543.114,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,9,10,79,480,0.0363748,549.831,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_02,10,10,80,480,0.0360049,555.479,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_02 10000000 512
Rdot_gmp_C_native_openmp_03,1,10,81,480,0.0346517,577.173,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,2,10,82,480,0.0385915,518.248,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,3,10,83,480,0.0349903,571.587,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,4,10,84,480,0.0362186,552.203,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,5,10,85,480,0.0379138,527.513,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,6,10,86,480,0.0393025,508.874,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,7,10,87,480,0.035653,560.963,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,8,10,88,480,0.0351084,569.664,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,9,10,89,480,0.0342665,583.66,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_03,10,10,90,480,0.0346478,577.237,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_03 10000000 512
Rdot_gmp_C_native_openmp_04,1,10,91,480,0.0349191,572.753,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,2,10,92,480,0.0346584,577.06,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,3,10,93,480,0.035332,566.059,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,4,10,94,480,0.0350447,570.699,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,5,10,95,480,0.0407324,491.01,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,6,10,96,480,0.0349691,571.934,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,7,10,97,480,0.0371007,539.073,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,8,10,98,480,0.0344836,579.986,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,9,10,99,480,0.0354154,564.726,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_04,10,10,100,480,0.0355076,563.259,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_04 10000000 512
Rdot_gmp_C_native_openmp_05,1,10,101,480,0.0345132,579.489,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,2,10,102,480,0.0345487,578.893,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,3,10,103,480,0.0351359,569.219,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,4,10,104,480,0.0345613,578.682,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,5,10,105,480,0.0357785,558.995,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,6,10,106,480,0.0352324,567.659,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,7,10,107,480,0.0350051,571.345,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,8,10,108,480,0.0353955,565.043,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,9,10,109,480,0.0353486,565.793,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_05,10,10,110,480,0.0352547,567.301,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_05 10000000 512
Rdot_gmp_C_native_openmp_06,1,10,111,480,0.0348127,574.504,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,2,10,112,480,0.0351812,568.485,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,3,10,113,480,0.0350575,570.491,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,4,10,114,480,0.0348894,573.239,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,5,10,115,480,0.0354484,564.2,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,6,10,116,480,0.0349473,572.291,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,7,10,117,480,0.0348219,574.351,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,8,10,118,480,0.0345312,579.186,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,9,10,119,480,0.035727,559.8,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_C_native_openmp_06,10,10,120,480,0.0346949,576.454,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_06 10000000 512
Rdot_gmp_kernel_01_orig,1,10,121,480,0.7144,27.9955,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,2,10,122,480,0.724988,27.5867,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,3,10,123,480,0.709508,28.1885,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,4,10,124,480,0.710445,28.1514,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,5,10,125,480,0.719785,27.7861,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,6,10,126,480,0.734553,27.2274,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,7,10,127,480,0.718619,27.8312,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,8,10,128,480,0.706391,28.3129,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,9,10,129,480,0.709589,28.1853,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_orig,10,10,130,480,0.795459,25.1427,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_orig 10000000 512
Rdot_gmp_kernel_01_mkII,1,10,131,480,0.728048,27.4707,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,2,10,132,480,0.713624,28.026,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,3,10,133,480,0.734372,27.2341,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,4,10,134,480,0.735928,27.1766,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,5,10,135,480,0.755082,26.4872,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,6,10,136,480,0.718582,27.8326,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,7,10,137,480,0.71823,27.8462,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,8,10,138,480,0.73056,27.3763,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,9,10,139,480,0.728596,27.4501,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII,10,10,140,480,0.726944,27.5124,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,141,480,0.633739,31.5587,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,142,480,0.626896,31.9032,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,143,480,0.630557,31.718,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,144,480,0.64301,31.1037,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,145,480,0.630558,31.718,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,146,480,0.635999,31.4466,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,147,480,0.632729,31.6091,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH 10000000 512
