variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
Rdot_gmp_kernel_02_orig,10,10,27.6125,27.25412,26.7454,0.747792,0.7338872999999999,0.72431
Rdot_gmp_kernel_03_mkII,10,10,33.7774,32.82765,31.5807,0.633298,0.6094198000000001,0.592112
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,33.5507,32.92289,32.6839,0.611922,0.6075157,0.596113
Rdot_gmp_kernel_03_orig,10,10,33.1698,32.686189999999996,32.3682,0.61789,0.6119084,0.602958
Rdot_gmp_kernel_04_mkII,10,10,31.5423,31.147430000000004,30.5088,0.655548,0.642164,0.634068
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,31.6054,31.216110000000004,30.6322,0.652907,0.6407438,0.632803
Rdot_gmp_kernel_04_orig,10,10,31.8619,31.18782,30.2039,0.662165,0.6413885,0.627708
Rdot_gmp_kernel_05_mkII,10,10,33.015,32.511070000000004,31.9941,0.625116,0.6152606,0.605785
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,32.905,32.58406,32.1405,0.622267,0.6138192,0.60781
Rdot_gmp_kernel_05_orig,10,10,33.0531,32.7263,32.0471,0.624081,0.6111856,0.605086
Rdot_gmp_kernel_06_mkII,10,10,33.2392,32.87018,32.6218,0.613086,0.6084799000000001,0.601699
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,33.1603,32.89142,32.5428,0.614575,0.6080883,0.603131
Rdot_gmp_kernel_06_orig,10,10,33.115,32.80596,32.4081,0.61713,0.6096783,0.603957
Rdot_gmp_kernel_openmp_01_mkII,10,10,43.4627,43.31662,43.0895,0.46415,0.46171939999999995,0.460165
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,589.381,571.4828,560.18,0.0357028,0.03500413,0.0339339
Rdot_gmp_kernel_openmp_01_orig,10,10,43.5923,43.443619999999996,43.1804,0.463173,0.4603695,0.458797
Rdot_gmp_kernel_openmp_02_mkII,10,10,43.1988,42.99688,42.0972,0.475091,0.4651743,0.462976
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,43.609,43.42731,42.9433,0.46573,0.4605482,0.458621
Rdot_gmp_kernel_openmp_02_orig,10,10,43.5951,43.414139999999996,43.2742,0.462169,0.4606816,0.458767
Rdot_gmp_kernel_openmp_03_mkII,10,10,584.146,561.4481,479.539,0.0417067,0.03573441,0.034238
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,587.298,571.9611,547.573,0.0365248,0.034983190000000004,0.0340542
Rdot_gmp_kernel_openmp_03_orig,10,10,585.558,569.7472,521.967,0.0383166,0.03513735,0.0341555
Rdot_gmp_kernel_openmp_04_mkII,10,10,584.226,556.3599,498.805,0.0400958,0.03603065,0.0342333
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,581.238,559.1600000000001,519.842,0.0384732,0.03580523,0.0344093
Rdot_gmp_kernel_openmp_04_orig,10,10,588.542,574.4759,557.149,0.0358971,0.03482074,0.0339823
Rdot_gmp_kernel_openmp_05_mkII,10,10,581.118,570.8858,531.049,0.0376613,0.03506037,0.0344164
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,582.841,568.9618,529.801,0.0377501,0.0351769,0.0343147
Rdot_gmp_kernel_openmp_05_orig,10,10,589.195,577.8921,527.915,0.0378849,0.0346408,0.0339446
Rdot_gmp_kernel_openmp_06_mkII,10,10,586.669,566.6524000000001,504.369,0.0396535,0.03538527,0.0340908
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,584.079,567.0747,513.609,0.0389401,0.035310600000000004,0.034242
Rdot_gmp_kernel_openmp_06_orig,10,10,586.969,564.9986,534.191,0.0374398,0.03542478,0.0340733
