variant,run,runs,elapsed_s,mflops,diff,status
C_native_04,9,10,1.55308,20.6043,0,OK
C_native_04,10,10,1.58445,20.1962,0,OK
C_native_openmp_01,1,10,0.118999,268.911,1.16e-09,OK
C_native_openmp_01,2,10,0.11809,270.98,1.16e-09,OK
C_native_openmp_01,3,10,0.121527,263.316,1.16e-09,OK
C_native_openmp_01,4,10,0.118076,271.013,1.16e-09,OK
C_native_openmp_01,5,10,0.117496,272.35,1.16e-09,OK
C_native_openmp_01,6,10,0.120764,264.98,1.16e-09,OK
C_native_openmp_01,7,10,0.116645,274.338,1.16e-09,OK
C_native_openmp_01,8,10,0.117004,273.494,1.16e-09,OK
C_native_openmp_01,9,10,0.124059,257.942,1.16e-09,OK
C_native_openmp_01,10,10,0.117664,271.961,1.16e-09,OK
C_native_openmp_01_FMA,1,10,0.150725,212.308,3.706e-149,OK
C_native_openmp_01_FMA,2,10,0.151069,211.824,3.706e-149,OK
C_native_openmp_01_FMA,3,10,0.148712,215.181,3.706e-149,OK
C_native_openmp_01_FMA,4,10,0.151636,211.031,3.706e-149,OK
C_native_openmp_01_FMA,5,10,0.150952,211.988,3.706e-149,OK
C_native_openmp_01_FMA,6,10,0.165496,193.359,3.706e-149,OK
C_native_openmp_01_FMA,7,10,0.153567,208.377,3.706e-149,OK
C_native_openmp_01_FMA,8,10,0.149385,214.212,3.706e-149,OK
C_native_openmp_01_FMA,9,10,0.149704,213.756,3.706e-149,OK
C_native_openmp_01_FMA,10,10,0.160736,199.084,3.706e-149,OK
C_native_openmp_02,1,10,0.129345,247.4,1.16e-09,OK
C_native_openmp_02,2,10,0.1143,279.965,1.16e-09,OK
C_native_openmp_02,3,10,0.117347,272.695,1.16e-09,OK
C_native_openmp_02,4,10,0.11573,276.505,1.16e-09,OK
C_native_openmp_02,5,10,0.121924,262.46,1.16e-09,OK
C_native_openmp_02,6,10,0.116492,274.698,1.16e-09,OK
C_native_openmp_02,7,10,0.115634,276.734,1.16e-09,OK
C_native_openmp_02,8,10,0.117919,271.373,1.16e-09,OK
C_native_openmp_02,9,10,0.112313,284.918,1.16e-09,OK
C_native_openmp_02,10,10,0.113686,281.477,1.16e-09,OK
C_native_openmp_02_FMA,1,10,0.122659,260.885,1.136e-147,OK
C_native_openmp_02_FMA,2,10,0.122463,261.303,1.136e-147,OK
C_native_openmp_02_FMA,3,10,0.12095,264.571,1.136e-147,OK
C_native_openmp_02_FMA,4,10,0.147732,216.609,1.136e-147,OK
C_native_openmp_02_FMA,5,10,0.120363,265.863,1.136e-147,OK
C_native_openmp_02_FMA,6,10,0.121899,262.513,1.136e-147,OK
C_native_openmp_02_FMA,7,10,0.121434,263.518,1.136e-147,OK
C_native_openmp_02_FMA,8,10,0.122574,261.067,1.136e-147,OK
C_native_openmp_02_FMA,9,10,0.124667,256.684,1.136e-147,OK
C_native_openmp_02_FMA,10,10,0.122928,260.314,1.136e-147,OK
C_native_openmp_03,1,10,0.123605,258.888,1.136e-147,OK
C_native_openmp_03,2,10,0.128984,248.092,1.136e-147,OK
C_native_openmp_03,3,10,0.127375,251.226,1.136e-147,OK
C_native_openmp_03,4,10,0.12218,261.908,1.136e-147,OK
C_native_openmp_03,5,10,0.123287,259.557,1.136e-147,OK
C_native_openmp_03,6,10,0.121595,263.168,1.136e-147,OK
C_native_openmp_03,7,10,0.122674,260.854,1.136e-147,OK
C_native_openmp_03,8,10,0.13194,242.535,1.136e-147,OK
C_native_openmp_03,9,10,0.122122,262.033,1.136e-147,OK
C_native_openmp_03,10,10,0.121594,263.171,1.136e-147,OK
C_native_openmp_04,1,10,0.158668,201.679,0,OK
C_native_openmp_04,2,10,0.164795,194.18,0,OK
C_native_openmp_04,3,10,0.167389,191.171,0,OK
C_native_openmp_04,4,10,0.165226,193.674,0,OK
C_native_openmp_04,5,10,0.162829,196.525,0,OK
C_native_openmp_04,6,10,0.166813,191.831,0,OK
C_native_openmp_04,7,10,0.164774,194.206,0,OK
C_native_openmp_04,8,10,0.164768,194.212,0,OK
C_native_openmp_04,9,10,0.160851,198.942,0,OK
C_native_openmp_04,10,10,0.162952,196.377,0,OK
C_native_openmp_04_FMA,1,10,0.15607,205.036,3.412e-149,OK
C_native_openmp_04_FMA,2,10,0.162543,196.871,3.412e-149,OK
C_native_openmp_04_FMA,3,10,0.158905,201.378,3.412e-149,OK
C_native_openmp_04_FMA,4,10,0.163932,195.203,3.412e-149,OK
C_native_openmp_04_FMA,5,10,0.161366,198.307,3.412e-149,OK
C_native_openmp_04_FMA,6,10,0.16043,199.464,3.412e-149,OK
C_native_openmp_04_FMA,7,10,0.16279,196.572,3.412e-149,OK
C_native_openmp_04_FMA,8,10,0.171903,186.152,3.412e-149,OK
C_native_openmp_04_FMA,9,10,0.159956,200.055,3.412e-149,OK
C_native_openmp_04_FMA,10,10,0.163569,195.636,3.412e-149,OK
C_native_openmp_05,1,10,0.142926,223.893,0,OK
C_native_openmp_05,2,10,0.123744,258.598,0,OK
C_native_openmp_05,3,10,0.122131,262.013,0,OK
C_native_openmp_05,4,10,0.12303,260.099,0,OK
C_native_openmp_05,5,10,0.124243,257.56,0,OK
C_native_openmp_05,6,10,0.125048,255.901,0,OK
C_native_openmp_05,7,10,0.123314,259.501,0,OK
C_native_openmp_05,8,10,0.124926,256.152,0,OK
C_native_openmp_05,9,10,0.123456,259.201,0,OK
C_native_openmp_05,10,10,0.123115,259.919,0,OK
C_native_openmp_05_FMA,1,10,0.121068,264.313,3.412e-149,OK
C_native_openmp_05_FMA,2,10,0.118516,270.006,3.412e-149,OK
C_native_openmp_05_FMA,3,10,0.119527,267.723,3.412e-149,OK
C_native_openmp_05_FMA,4,10,0.121263,263.889,3.412e-149,OK
C_native_openmp_05_FMA,5,10,0.123297,259.535,3.412e-149,OK
C_native_openmp_05_FMA,6,10,0.1252,255.592,3.412e-149,OK
C_native_openmp_05_FMA,7,10,0.127691,250.604,3.412e-149,OK
C_native_openmp_05_FMA,8,10,0.120405,265.769,3.412e-149,OK
C_native_openmp_05_FMA,9,10,0.126358,253.248,3.412e-149,OK
C_native_openmp_05_FMA,10,10,0.124855,256.298,3.412e-149,OK
C_native_openmp_06,1,10,0.103972,307.775,0,OK
C_native_openmp_06,2,10,0.102742,311.458,0,OK
C_native_openmp_06,3,10,0.105886,302.211,0,OK
C_native_openmp_06,4,10,0.102039,313.605,0,OK
C_native_openmp_06,5,10,0.105674,302.819,0,OK
C_native_openmp_06,6,10,0.106014,301.846,0,OK
C_native_openmp_06,7,10,0.108533,294.841,0,OK
C_native_openmp_06,8,10,0.107657,297.241,0,OK
C_native_openmp_06,9,10,0.1082,295.748,0,OK
C_native_openmp_06,10,10,0.103281,309.835,0,OK
C_native_openmp_06_FMA,1,10,0.107228,298.43,3.412e-149,OK
C_native_openmp_06_FMA,2,10,0.105556,303.157,3.412e-149,OK
C_native_openmp_06_FMA,3,10,0.105329,303.809,3.412e-149,OK
C_native_openmp_06_FMA,4,10,0.105427,303.528,3.412e-149,OK
C_native_openmp_06_FMA,5,10,0.109855,291.294,3.412e-149,OK
C_native_openmp_06_FMA,6,10,0.106152,301.455,3.412e-149,OK
C_native_openmp_06_FMA,7,10,0.104994,304.778,3.412e-149,OK
C_native_openmp_06_FMA,8,10,0.10518,304.241,3.412e-149,OK
C_native_openmp_06_FMA,9,10,0.105141,304.354,3.412e-149,OK
C_native_openmp_06_FMA,10,10,0.10966,291.812,3.412e-149,OK
C_native_openmp_07,1,10,0.075939,421.391,8.251e-148,OK
C_native_openmp_07,2,10,0.0709516,451.011,8.251e-148,OK
C_native_openmp_07,3,10,0.0761024,420.486,8.251e-148,OK
C_native_openmp_07,4,10,0.074612,428.885,8.251e-148,OK
C_native_openmp_07,5,10,0.0724286,441.814,8.251e-148,OK
C_native_openmp_07,6,10,0.0891674,358.875,8.251e-148,OK
C_native_openmp_07,7,10,0.0751391,425.877,8.251e-148,OK
C_native_openmp_07,8,10,0.0737514,433.89,8.251e-148,OK
C_native_openmp_07,9,10,0.0940708,340.169,8.251e-148,OK
C_native_openmp_07,10,10,0.0849744,376.584,8.251e-148,OK
C_native_openmp_07_FMA,1,10,0.0847635,377.521,8.263e-148,OK
C_native_openmp_07_FMA,2,10,0.0754126,424.333,8.263e-148,OK
C_native_openmp_07_FMA,3,10,0.0758448,421.914,8.263e-148,OK
C_native_openmp_07_FMA,4,10,0.075052,426.371,8.263e-148,OK
C_native_openmp_07_FMA,5,10,0.0746311,428.775,8.263e-148,OK
C_native_openmp_07_FMA,6,10,0.0747627,428.021,8.263e-148,OK
C_native_openmp_07_FMA,7,10,0.0731071,437.714,8.263e-148,OK
C_native_openmp_07_FMA,8,10,0.075274,425.114,8.263e-148,OK
C_native_openmp_07_FMA,9,10,0.0745564,429.205,8.263e-148,OK
C_native_openmp_07_FMA,10,10,0.0747635,428.016,8.263e-148,OK
kernel_01_mkII,1,10,3.62781,8.82075,1.136e-147,OK
kernel_01_mkII,2,10,3.42178,9.35186,1.136e-147,OK
kernel_01_mkII,3,10,3.57055,8.96222,1.136e-147,OK
kernel_01_mkII,4,10,3.60944,8.86565,1.136e-147,OK
kernel_01_mkII,5,10,3.62864,8.81874,1.136e-147,OK
kernel_01_mkII,6,10,3.48136,9.1918,1.136e-147,OK
kernel_01_mkII,7,10,3.17477,10.0795,1.136e-147,OK
kernel_01_mkII,8,10,3.52183,9.08618,1.136e-147,OK
kernel_01_mkII,9,10,3.51564,9.10218,1.136e-147,OK
kernel_01_mkII,10,10,3.4622,9.24267,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,3.34281,9.57278,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,3.26786,9.79234,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,3.27731,9.7641,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,3.3822,9.46129,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,3.06617,10.4365,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,3.19456,10.017,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,3.29856,9.70121,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,3.26555,9.79927,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,3.24678,9.85592,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,3.14286,10.1818,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,3.18123,10.059,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,3.18244,10.0552,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,3.08766,10.3638,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,3.12933,10.2258,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,3.16904,10.0977,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,3.104,10.3093,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,3.11223,10.282,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,3.20183,9.99429,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,3.19474,10.0165,1.136e-147,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,3.18841,10.0364,1.136e-147,OK
kernel_02_mkII,1,10,1.79295,17.8477,0,OK
kernel_02_mkII,2,10,1.76269,18.154,0,OK
kernel_02_mkII,3,10,1.7564,18.2191,0,OK
kernel_02_mkII,4,10,1.7639,18.1416,0,OK
kernel_02_mkII,5,10,1.74673,18.32,0,OK
kernel_02_mkII,6,10,1.76057,18.176,0,OK
kernel_02_mkII,7,10,1.76603,18.1197,0,OK
kernel_02_mkII,8,10,1.75853,18.197,0,OK
kernel_02_mkII,9,10,1.77275,18.051,0,OK
kernel_02_mkII,10,10,1.74162,18.3737,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.78823,17.8948,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.80633,17.7155,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.78204,17.9569,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.7825,17.9523,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.75763,18.2063,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.77203,18.0584,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.73252,18.4702,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.76283,18.1526,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.76765,18.1031,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.78823,17.8948,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,1.76356,18.1452,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,1.75891,18.1931,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,1.76422,18.1383,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,1.75594,18.2239,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,1.75523,18.2312,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,1.75167,18.2683,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,1.77042,18.0748,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,1.7748,18.0302,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,1.76704,18.1094,3.412e-149,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,1.7505,18.2805,3.412e-149,OK
kernel_03_mkII,1,10,3.2916,9.72171,1.136e-147,OK
kernel_03_mkII,2,10,3.29597,9.70883,1.136e-147,OK
kernel_03_mkII,3,10,3.42891,9.33241,1.136e-147,OK
kernel_03_mkII,4,10,3.52074,9.08901,1.136e-147,OK
kernel_03_mkII,5,10,3.41783,9.36266,1.136e-147,OK
kernel_03_mkII,6,10,3.5381,9.04441,1.136e-147,OK
kernel_03_mkII,7,10,3.41892,9.35968,1.136e-147,OK
kernel_03_mkII,8,10,3.14087,10.1883,1.136e-147,OK
kernel_03_mkII,9,10,3.54173,9.03513,1.136e-147,OK
kernel_03_mkII,10,10,3.46042,9.24742,1.136e-147,OK
kernel_03_mkII_FMA,1,10,3.15959,10.1279,1.136e-147,OK
kernel_03_mkII_FMA,2,10,3.16035,10.1254,1.136e-147,OK
kernel_03_mkII_FMA,3,10,3.15185,10.1528,1.136e-147,OK
kernel_03_mkII_FMA,4,10,3.07854,10.3945,1.136e-147,OK
kernel_03_mkII_FMA,5,10,3.16874,10.0986,1.136e-147,OK
kernel_03_mkII_FMA,6,10,3.1895,10.0329,1.136e-147,OK
kernel_03_mkII_FMA,7,10,3.10348,10.311,1.136e-147,OK
kernel_03_mkII_FMA,8,10,3.19072,10.0291,1.136e-147,OK
kernel_03_mkII_FMA,9,10,3.11213,10.2824,1.136e-147,OK
kernel_03_mkII_FMA,10,10,3.12868,10.228,1.136e-147,OK
kernel_04_mkII,1,10,1.56946,20.3892,0,OK
kernel_04_mkII,2,10,1.56272,20.4771,0,OK
kernel_04_mkII,3,10,1.584,20.202,0,OK
kernel_04_mkII,4,10,1.55671,20.5562,0,OK
kernel_04_mkII,5,10,1.57552,20.3107,0,OK
kernel_04_mkII,6,10,1.55772,20.5429,0,OK
kernel_04_mkII,7,10,1.56393,20.4613,0,OK
kernel_04_mkII,8,10,1.56663,20.4261,0,OK
kernel_04_mkII,9,10,1.55512,20.5772,0,OK
kernel_04_mkII,10,10,1.56349,20.467,0,OK
kernel_openmp_01_mkII,1,10,0.127639,250.707,1.136e-147,OK
kernel_openmp_01_mkII,2,10,0.129767,246.595,1.136e-147,OK
kernel_openmp_01_mkII,3,10,0.132667,241.206,1.136e-147,OK
kernel_openmp_01_mkII,4,10,0.128211,249.588,1.136e-147,OK
kernel_openmp_01_mkII,5,10,0.126434,253.097,1.136e-147,OK
kernel_openmp_01_mkII,6,10,0.12707,251.831,1.136e-147,OK
kernel_openmp_01_mkII,7,10,0.135264,236.575,1.136e-147,OK
kernel_openmp_01_mkII,8,10,0.136676,234.13,1.136e-147,OK
kernel_openmp_01_mkII,9,10,0.128131,249.743,1.136e-147,OK
kernel_openmp_01_mkII,10,10,0.130588,245.046,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.125044,255.91,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.124853,256.302,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.124541,256.943,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.124145,257.763,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.12194,262.425,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.121856,262.605,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.123002,260.158,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.122536,261.147,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.126949,252.07,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.121097,264.251,1.136e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.115038,278.169,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.116898,273.743,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.12186,262.597,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.115976,275.918,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.118086,270.989,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.120075,266.499,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.114717,278.948,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.115531,276.982,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.117472,272.405,1.135e-147,OK
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.11261,284.165,1.135e-147,OK
kernel_openmp_02_mkII,1,10,0.127553,250.877,1.136e-147,OK
kernel_openmp_02_mkII,2,10,0.126979,252.01,1.136e-147,OK
kernel_openmp_02_mkII,3,10,0.127367,251.243,1.136e-147,OK
kernel_openmp_02_mkII,4,10,0.137783,232.25,1.136e-147,OK
kernel_openmp_02_mkII,5,10,0.127075,251.82,1.136e-147,OK
kernel_openmp_02_mkII,6,10,0.127475,251.029,1.136e-147,OK
kernel_openmp_02_mkII,7,10,0.127727,250.535,1.136e-147,OK
kernel_openmp_02_mkII,8,10,0.135287,236.533,1.136e-147,OK
kernel_openmp_02_mkII,9,10,0.129091,247.887,1.136e-147,OK
kernel_openmp_02_mkII,10,10,0.128651,248.736,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,10,0.124253,257.539,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,10,0.130526,245.162,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,10,0.124844,256.319,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,10,0.12436,257.317,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,10,0.120803,264.894,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,6,10,0.122213,261.838,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,7,10,0.121719,262.9,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,8,10,0.120167,266.296,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,9,10,0.125212,255.566,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,0.123801,258.48,1.136e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,1,10,0.11446,279.573,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,2,10,0.113519,281.891,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,3,10,0.115002,278.255,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,4,10,0.120155,266.322,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,5,10,0.123859,258.359,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,6,10,0.114078,280.509,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,7,10,0.115391,277.319,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,8,10,0.116998,273.51,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,9,10,0.115688,276.606,1.135e-147,OK
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,0.112617,284.15,1.135e-147,OK
kernel_openmp_03_mkII,1,10,0.124301,257.44,1.136e-147,OK
kernel_openmp_03_mkII,2,10,0.128163,249.682,1.136e-147,OK
kernel_openmp_03_mkII,3,10,0.131617,243.13,1.136e-147,OK
kernel_openmp_03_mkII,4,10,0.126313,253.338,1.136e-147,OK
kernel_openmp_03_mkII,5,10,0.129293,247.5,1.136e-147,OK
kernel_openmp_03_mkII,6,10,0.127962,250.074,1.136e-147,OK
kernel_openmp_03_mkII,7,10,0.125669,254.637,1.136e-147,OK
kernel_openmp_03_mkII,8,10,0.129569,246.973,1.136e-147,OK
kernel_openmp_03_mkII,9,10,0.12803,249.941,1.136e-147,OK
kernel_openmp_03_mkII,10,10,0.125207,255.577,1.136e-147,OK
kernel_openmp_03_mkII_FMA,1,10,0.114986,278.296,1.136e-147,OK
kernel_openmp_03_mkII_FMA,2,10,0.116749,274.091,1.136e-147,OK
kernel_openmp_03_mkII_FMA,3,10,0.114242,280.108,1.136e-147,OK
kernel_openmp_03_mkII_FMA,4,10,0.11228,285.001,1.136e-147,OK
kernel_openmp_03_mkII_FMA,5,10,0.119033,268.832,1.136e-147,OK
kernel_openmp_03_mkII_FMA,6,10,0.11216,285.308,1.136e-147,OK
kernel_openmp_03_mkII_FMA,7,10,0.115146,277.908,1.136e-147,OK
kernel_openmp_03_mkII_FMA,8,10,0.115094,278.034,1.136e-147,OK
kernel_openmp_03_mkII_FMA,9,10,0.116517,274.637,1.136e-147,OK
kernel_openmp_03_mkII_FMA,10,10,0.11666,274.3,1.136e-147,OK
kernel_openmp_04_mkII,1,10,0.160033,199.958,0,OK
kernel_openmp_04_mkII,2,10,0.15705,203.757,0,OK
kernel_openmp_04_mkII,3,10,0.159799,200.252,0,OK
kernel_openmp_04_mkII,4,10,0.160355,199.557,0,OK
kernel_openmp_04_mkII,5,10,0.15761,203.033,0,OK
kernel_openmp_04_mkII,6,10,0.165697,193.124,0,OK
kernel_openmp_04_mkII,7,10,0.158481,201.917,0,OK
