size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00238537,0.00167689,OK
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00260172,0.00153744,OK
1,Rgemm_gmp_C_native_02,1,5,1.492e-06,2.68097,OK
1,Rgemm_gmp_C_native_02,2,5,1.663e-06,2.40529,OK
1,Rgemm_gmp_C_native_02,3,5,9.02e-07,4.43459,OK
1,Rgemm_gmp_C_native_02,4,5,1.753e-06,2.2818,OK
1,Rgemm_gmp_C_native_02,5,5,1.803e-06,2.21852,OK
1,Rgemm_gmp_C_native_openmp_02,1,5,0.00383664,0.00104258,OK
1,Rgemm_gmp_C_native_openmp_02,2,5,0.00375932,0.00106402,OK
1,Rgemm_gmp_C_native_openmp_02,3,5,0.003654,0.00109469,OK
1,Rgemm_gmp_C_native_openmp_02,4,5,0.003858,0.00103681,OK
1,Rgemm_gmp_C_native_openmp_02,5,5,0.00406459,0.00098411,OK
1,Rgemm_gmp_kernel_02_orig,1,5,1.243e-06,3.21802,OK
1,Rgemm_gmp_kernel_02_orig,2,5,1.282e-06,3.12012,OK
1,Rgemm_gmp_kernel_02_orig,3,5,1.734e-06,2.30681,OK
1,Rgemm_gmp_kernel_02_orig,4,5,1.142e-06,3.50263,OK
1,Rgemm_gmp_kernel_02_orig,5,5,2.134e-06,1.87441,OK
1,Rgemm_gmp_kernel_02_mkII,1,5,2.014e-06,1.9861,OK
1,Rgemm_gmp_kernel_02_mkII,2,5,1.884e-06,2.12314,OK
1,Rgemm_gmp_kernel_02_mkII,3,5,1.703e-06,2.3488,OK
1,Rgemm_gmp_kernel_02_mkII,4,5,9.62e-07,4.158,OK
1,Rgemm_gmp_kernel_02_mkII,5,5,8.91e-07,4.48934,OK
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,2.645e-06,1.51229,OK
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,3.146e-06,1.27146,OK
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,5.07e-06,0.788955,OK
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,3.277e-06,1.22063,OK
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,3.036e-06,1.31752,OK
1,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00218171,0.00183343,OK
1,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.0021307,0.00187732,OK
1,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00195853,0.00204234,OK
1,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00238815,0.00167494,OK
1,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00225161,0.00177651,OK
1,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00233984,0.00170952,OK
1,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00261644,0.00152879,OK
1,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00254686,0.00157056,OK
1,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00256376,0.00156021,OK
1,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00247255,0.00161777,OK
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00238076,0.00168013,OK
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00227799,0.00175593,OK
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00260508,0.00153546,OK
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00242176,0.00165169,OK
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00238915,0.00167424,OK
1,Rgemm_gmp_C_native_03,1,5,1.583e-06,2.52685,OK
1,Rgemm_gmp_C_native_03,2,5,1.593e-06,2.51099,OK
1,Rgemm_gmp_C_native_03,3,5,1.563e-06,2.55918,OK
1,Rgemm_gmp_C_native_03,4,5,1.964e-06,2.03666,OK
1,Rgemm_gmp_C_native_03,5,5,1.533e-06,2.60926,OK
1,Rgemm_gmp_C_native_openmp_03,1,5,0.00308177,0.00129795,OK
1,Rgemm_gmp_C_native_openmp_03,2,5,0.00333906,0.00119794,OK
1,Rgemm_gmp_C_native_openmp_03,3,5,0.00398592,0.00100353,OK
1,Rgemm_gmp_C_native_openmp_03,4,5,0.00379595,0.00105376,OK
1,Rgemm_gmp_C_native_openmp_03,5,5,0.00352235,0.00113561,OK
1,Rgemm_gmp_kernel_03_orig,1,5,1.283e-06,3.11769,OK
1,Rgemm_gmp_kernel_03_orig,2,5,1.934e-06,2.06825,OK
1,Rgemm_gmp_kernel_03_orig,3,5,1.282e-06,3.12012,OK
1,Rgemm_gmp_kernel_03_orig,4,5,1.222e-06,3.27332,OK
1,Rgemm_gmp_kernel_03_orig,5,5,2.265e-06,1.766,OK
1,Rgemm_gmp_kernel_03_mkII,1,5,1.232e-06,3.24675,OK
1,Rgemm_gmp_kernel_03_mkII,2,5,1.453e-06,2.75292,OK
1,Rgemm_gmp_kernel_03_mkII,3,5,9.32e-07,4.29185,OK
1,Rgemm_gmp_kernel_03_mkII,4,5,1.854e-06,2.1575,OK
1,Rgemm_gmp_kernel_03_mkII,5,5,1.413e-06,2.83086,OK
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,1.383e-06,2.89226,OK
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,1.684e-06,2.3753,OK
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,1.703e-06,2.3488,OK
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,1.032e-06,3.87597,OK
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,2.164e-06,1.84843,OK
1,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00295035,0.00135577,OK
1,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00414821,0.00096427,OK
1,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00396608,0.00100855,OK
1,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00401743,0.000995662,OK
1,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00359709,0.00111201,OK
1,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00288302,0.00138744,OK
1,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00381855,0.00104752,OK
1,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00383422,0.00104324,OK
1,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00354824,0.00112732,OK
1,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00416201,0.000961074,OK
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00376993,0.00106103,OK
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00393708,0.00101598,OK
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00419135,0.000954345,OK
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00374934,0.00106686,OK
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00342269,0.00116867,OK
1,Rgemm_gmp_C_native_04,1,5,3.968e-06,1.00806,OK
1,Rgemm_gmp_C_native_04,2,5,5.39e-06,0.742115,OK
1,Rgemm_gmp_C_native_04,3,5,2.986e-06,1.33958,OK
1,Rgemm_gmp_C_native_04,4,5,3.076e-06,1.30039,OK
1,Rgemm_gmp_C_native_04,5,5,2.886e-06,1.386,OK
1,Rgemm_gmp_C_native_openmp_04,1,5,0.00355122,0.00112637,OK
1,Rgemm_gmp_C_native_openmp_04,2,5,0.00355519,0.00112512,OK
1,Rgemm_gmp_C_native_openmp_04,3,5,0.00375105,0.00106637,OK
1,Rgemm_gmp_C_native_openmp_04,4,5,0.00380641,0.00105086,OK
1,Rgemm_gmp_C_native_openmp_04,5,5,0.00349369,0.00114492,OK
1,Rgemm_gmp_kernel_04_orig,1,5,6.532e-06,0.61237,OK
1,Rgemm_gmp_kernel_04_orig,2,5,4.759e-06,0.840513,OK
1,Rgemm_gmp_kernel_04_orig,3,5,3.045e-06,1.31363,OK
1,Rgemm_gmp_kernel_04_orig,4,5,3.266e-06,1.22474,OK
1,Rgemm_gmp_kernel_04_orig,5,5,3.256e-06,1.2285,OK
1,Rgemm_gmp_kernel_04_mkII,1,5,4.618e-06,0.866176,OK
1,Rgemm_gmp_kernel_04_mkII,2,5,6.051e-06,0.661048,OK
1,Rgemm_gmp_kernel_04_mkII,3,5,5.631e-06,0.710353,OK
1,Rgemm_gmp_kernel_04_mkII,4,5,5.601e-06,0.714158,OK
1,Rgemm_gmp_kernel_04_mkII,5,5,2.896e-06,1.38122,OK
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,3.616e-06,1.10619,OK
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,3.266e-06,1.22474,OK
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,4.459e-06,0.897062,OK
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,3.607e-06,1.10895,OK
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,3.056e-06,1.3089,OK
1,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00287353,0.00139202,OK
1,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00360746,0.00110881,OK
1,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00375318,0.00106576,OK
1,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00378148,0.00105779,OK
1,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00388941,0.00102843,OK
1,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.00347421,0.00115134,OK
1,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00373305,0.00107151,OK
1,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00363041,0.0011018,OK
1,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.0027556,0.00145159,OK
1,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00383672,0.00104256,OK
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00268773,0.00148825,OK
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00439621,0.000909876,OK
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00419719,0.000953019,OK
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00380157,0.0010522,OK
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0036254,0.00110333,OK
1,Rgemm_gmp_C_native_05,1,5,1.442e-06,2.77393,OK
1,Rgemm_gmp_C_native_05,2,5,2.555e-06,1.56556,OK
1,Rgemm_gmp_C_native_05,3,5,1.553e-06,2.57566,OK
1,Rgemm_gmp_C_native_05,4,5,1.062e-06,3.76648,OK
1,Rgemm_gmp_C_native_05,5,5,1.252e-06,3.19489,OK
1,Rgemm_gmp_C_native_openmp_05,1,5,0.00369959,0.0010812,OK
1,Rgemm_gmp_C_native_openmp_05,2,5,0.00370238,0.00108039,OK
1,Rgemm_gmp_C_native_openmp_05,3,5,0.00391905,0.00102066,OK
1,Rgemm_gmp_C_native_openmp_05,4,5,0.00382687,0.00104524,OK
1,Rgemm_gmp_C_native_openmp_05,5,5,0.00365104,0.00109558,OK
1,Rgemm_gmp_kernel_05_orig,1,5,1.342e-06,2.98063,OK
1,Rgemm_gmp_kernel_05_orig,2,5,7.814e-06,0.511902,OK
1,Rgemm_gmp_kernel_05_orig,3,5,1.644e-06,2.43309,OK
1,Rgemm_gmp_kernel_05_orig,4,5,1.593e-06,2.51099,OK
1,Rgemm_gmp_kernel_05_orig,5,5,1.483e-06,2.69724,OK
1,Rgemm_gmp_kernel_05_mkII,1,5,1.833e-06,2.18221,OK
1,Rgemm_gmp_kernel_05_mkII,2,5,2.013e-06,1.98708,OK
1,Rgemm_gmp_kernel_05_mkII,3,5,1.563e-06,2.55918,OK
1,Rgemm_gmp_kernel_05_mkII,4,5,2.023e-06,1.97726,OK
1,Rgemm_gmp_kernel_05_mkII,5,5,1.523e-06,2.6264,OK
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,1.212e-06,3.30033,OK
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,1.163e-06,3.43938,OK
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,1.162e-06,3.44234,OK
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,1.253e-06,3.19234,OK
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,1.623e-06,2.46457,OK
1,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00376874,0.00106136,OK
1,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.0041658,0.0009602,OK
1,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.0034655,0.00115423,OK
1,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00392387,0.0010194,OK
1,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00365455,0.00109453,OK
1,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00376984,0.00106105,OK
1,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00410391,0.00097468,OK
1,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00377381,0.00105994,OK
1,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00400378,0.000999056,OK
1,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00376161,0.00106337,OK
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00383561,0.00104286,OK
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00350406,0.00114153,OK
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00400203,0.000999494,OK
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00371419,0.00107695,OK
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00375083,0.00106643,OK
1,Rgemm_gmp_C_native_06,1,5,1.903e-06,2.10194,OK
1,Rgemm_gmp_C_native_06,2,5,1.754e-06,2.2805,OK
1,Rgemm_gmp_C_native_06,3,5,1.283e-06,3.11769,OK
1,Rgemm_gmp_C_native_06,4,5,2.264e-06,1.76678,OK
1,Rgemm_gmp_C_native_06,5,5,2.364e-06,1.69205,OK
1,Rgemm_gmp_C_native_openmp_06,1,5,0.00389195,0.00102776,OK
1,Rgemm_gmp_C_native_openmp_06,2,5,0.00351542,0.00113785,OK
1,Rgemm_gmp_C_native_openmp_06,3,5,0.00381203,0.00104931,OK
1,Rgemm_gmp_C_native_openmp_06,4,5,0.00358184,0.00111674,OK
1,Rgemm_gmp_C_native_openmp_06,5,5,0.00388481,0.00102965,OK
1,Rgemm_gmp_kernel_06_orig,1,5,1.713e-06,2.33508,OK
1,Rgemm_gmp_kernel_06_orig,2,5,1.823e-06,2.19419,OK
1,Rgemm_gmp_kernel_06_orig,3,5,1.032e-06,3.87597,OK
1,Rgemm_gmp_kernel_06_orig,4,5,1.442e-06,2.77393,OK
1,Rgemm_gmp_kernel_06_orig,5,5,1.613e-06,2.47985,OK
1,Rgemm_gmp_kernel_06_mkII,1,5,1.473e-06,2.71555,OK
1,Rgemm_gmp_kernel_06_mkII,2,5,1.253e-06,3.19234,OK
1,Rgemm_gmp_kernel_06_mkII,3,5,1.863e-06,2.14707,OK
1,Rgemm_gmp_kernel_06_mkII,4,5,2.004e-06,1.99601,OK
1,Rgemm_gmp_kernel_06_mkII,5,5,1.493e-06,2.67917,OK
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,1.613e-06,2.47985,OK
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,9.72e-07,4.11523,OK
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,2.385e-06,1.67715,OK
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,2.635e-06,1.51803,OK
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,1.973e-06,2.02737,OK
1,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00416317,0.000960806,OK
1,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00387666,0.00103182,OK
1,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00389732,0.00102635,OK
1,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.0033296,0.00120134,OK
1,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00345052,0.00115924,OK
1,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00349505,0.00114448,OK
1,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00395025,0.00101259,OK
1,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00366724,0.00109074,OK
1,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00402644,0.000993433,OK
1,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00405906,0.000985449,OK
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0038896,0.00102838,OK
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00360506,0.00110955,OK
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00363305,0.001101,OK
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00347559,0.00115088,OK
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00383569,0.00104284,OK
2,Rgemm_gmp_C_native_01,1,5,2.485e-06,9.65795,OK
2,Rgemm_gmp_C_native_01,2,5,1.883e-06,12.7456,OK
2,Rgemm_gmp_C_native_01,3,5,2.124e-06,11.2994,OK
2,Rgemm_gmp_C_native_01,4,5,2.205e-06,10.8844,OK
2,Rgemm_gmp_C_native_01,5,5,3.136e-06,7.65306,OK
2,Rgemm_gmp_C_native_openmp_01,1,5,0.00386177,0.00621477,OK
2,Rgemm_gmp_C_native_openmp_01,2,5,0.0037031,0.00648106,OK
2,Rgemm_gmp_C_native_openmp_01,3,5,0.00377519,0.0063573,OK
2,Rgemm_gmp_C_native_openmp_01,4,5,0.00393406,0.00610057,OK
2,Rgemm_gmp_C_native_openmp_01,5,5,0.00392729,0.00611108,OK
2,Rgemm_gmp_kernel_01_orig,1,5,2.254e-06,10.6477,OK
2,Rgemm_gmp_kernel_01_orig,2,5,1.914e-06,12.5392,OK
2,Rgemm_gmp_kernel_01_orig,3,5,2.966e-06,8.09171,OK
2,Rgemm_gmp_kernel_01_orig,4,5,3.747e-06,6.40512,OK
2,Rgemm_gmp_kernel_01_orig,5,5,2.494e-06,9.6231,OK
2,Rgemm_gmp_kernel_01_mkII,1,5,2.435e-06,9.85626,OK
2,Rgemm_gmp_kernel_01_mkII,2,5,2.114e-06,11.3529,OK
2,Rgemm_gmp_kernel_01_mkII,3,5,2.024e-06,11.8577,OK
2,Rgemm_gmp_kernel_01_mkII,4,5,3.156e-06,7.60456,OK
2,Rgemm_gmp_kernel_01_mkII,5,5,2.645e-06,9.07372,OK
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,3.266e-06,7.34844,OK
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,6.903e-06,3.47675,OK
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,3.176e-06,7.55668,OK
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,2.735e-06,8.77514,OK
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,4.088e-06,5.87084,OK
2,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00222711,0.0107763,OK
2,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.0023595,0.0101716,OK
2,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00268011,0.00895485,OK
2,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00259917,0.00923373,OK
2,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00267535,0.00897079,OK
2,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00256337,0.00936268,OK
2,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00255956,0.0093766,OK
2,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.0025812,0.00929799,OK
2,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00234524,0.0102335,OK
2,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00265644,0.00903466,OK
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00241671,0.00993085,OK
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00208555,0.0115077,OK
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00252006,0.00952359,OK
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00283833,0.00845567,OK
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00209372,0.0114629,OK
2,Rgemm_gmp_C_native_02,1,5,2.064e-06,11.6279,OK
2,Rgemm_gmp_C_native_02,2,5,2.525e-06,9.50495,OK
2,Rgemm_gmp_C_native_02,3,5,1.984e-06,12.0968,OK
2,Rgemm_gmp_C_native_02,4,5,3.186e-06,7.53296,OK
2,Rgemm_gmp_C_native_02,5,5,3.337e-06,7.19209,OK
2,Rgemm_gmp_C_native_openmp_02,1,5,0.00373638,0.00642332,OK
2,Rgemm_gmp_C_native_openmp_02,2,5,0.00370103,0.00648469,OK
2,Rgemm_gmp_C_native_openmp_02,3,5,0.00332392,0.00722039,OK
2,Rgemm_gmp_C_native_openmp_02,4,5,0.00360782,0.00665222,OK
2,Rgemm_gmp_C_native_openmp_02,5,5,0.00387252,0.00619751,OK
2,Rgemm_gmp_kernel_02_orig,1,5,4.087e-06,5.87228,OK
2,Rgemm_gmp_kernel_02_orig,2,5,3.848e-06,6.23701,OK
2,Rgemm_gmp_kernel_02_orig,3,5,3.156e-06,7.60456,OK
2,Rgemm_gmp_kernel_02_orig,4,5,2.384e-06,10.0671,OK
2,Rgemm_gmp_kernel_02_orig,5,5,3.036e-06,7.90514,OK
2,Rgemm_gmp_kernel_02_mkII,1,5,3.777e-06,6.35425,OK
2,Rgemm_gmp_kernel_02_mkII,2,5,3.527e-06,6.80465,OK
2,Rgemm_gmp_kernel_02_mkII,3,5,2.204e-06,10.8893,OK
2,Rgemm_gmp_kernel_02_mkII,4,5,3.246e-06,7.39372,OK
2,Rgemm_gmp_kernel_02_mkII,5,5,3.416e-06,7.02576,OK
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,4.769e-06,5.0325,OK
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,5.741e-06,4.18046,OK
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,5.931e-06,4.04654,OK
