size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00195853,0.00218214,0.00238815,0.00167494,0.001840908,0.00204234
1,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00288302,0.003649208,0.00416201,0.000961074,0.0011133188,0.00138744
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00342269,0.003814078,0.00419135,0.000954345,0.001053377,0.00116867
1,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00295035,0.003735832,0.00414821,0.00096427,0.0010872524,0.00135577
1,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.0027556,0.003485998,0.00383672,0.00104256,0.00116376,0.00145159
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00268773,0.00374162,0.00439621,0.000909876,0.001101335,0.00148825
1,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00287353,0.003581012,0.00388941,0.00102843,0.001130562,0.00139202
1,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00376161,0.00388259,0.00410391,0.00097468,0.0010316192,0.00106337
1,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00350406,0.003761344,0.00400203,0.000999494,0.0010654528,0.00114153
1,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.0034655,0.003795692,0.0041658,0.0009602,0.001057944,0.00115423
1,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00349505,0.003839608,0.00405906,0.000985449,0.0010453384,0.00114448
1,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00347559,0.003687798,0.0038896,0.00102838,0.00108653,0.00115088
1,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.0033296,0.003743454,0.00416317,0.000960806,0.0010759112,0.00120134
2,Rgemm_gmp_C_native_01,5,5,1.883e-06,2.3666e-06,3.136e-06,7.65306,10.448082,12.7456
2,Rgemm_gmp_C_native_02,5,5,1.984e-06,2.6192e-06,3.337e-06,7.19209,9.59094,12.0968
2,Rgemm_gmp_C_native_03,5,5,1.733e-06,2.7468e-06,3.396e-06,7.06714,9.285032,13.8488
2,Rgemm_gmp_C_native_04,5,5,3.757e-06,5.0738e-06,7.274e-06,3.29942,5.080498,6.38808
2,Rgemm_gmp_C_native_05,5,5,1.984e-06,2.9076e-06,3.466e-06,6.92441,8.718026,12.0968
2,Rgemm_gmp_C_native_06,5,5,2.194e-06,2.7952e-06,3.326e-06,7.21587,8.743372,10.9389
2,Rgemm_gmp_C_native_openmp_01,5,5,0.0037031,0.003840282,0.00393406,0.00610057,0.006252956,0.00648106
2,Rgemm_gmp_C_native_openmp_02,5,5,0.00332392,0.003648334,0.00387252,0.00619751,0.006595626,0.00722039
2,Rgemm_gmp_C_native_openmp_03,5,5,0.0033287,0.003818264,0.00410565,0.0058456,0.006318182,0.00721002
2,Rgemm_gmp_C_native_openmp_04,5,5,0.0036592,0.00384589,0.00408951,0.00586867,0.006254834,0.00655882
2,Rgemm_gmp_C_native_openmp_05,5,5,0.00335218,0.003564416,0.0038022,0.00631214,0.00675198,0.00715951
2,Rgemm_gmp_C_native_openmp_06,5,5,0.00319554,0.003836582,0.00427066,0.00561973,0.00632233,0.00751047
2,Rgemm_gmp_kernel_01_mkII,5,5,2.024e-06,2.4748e-06,3.156e-06,7.60456,9.949028,11.8577
2,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,2.735e-06,4.0336e-06,6.903e-06,3.47675,6.60557,8.77514
2,Rgemm_gmp_kernel_01_orig,5,5,1.914e-06,2.675e-06,3.747e-06,6.40512,9.461366,12.5392
2,Rgemm_gmp_kernel_02_mkII,5,5,2.204e-06,3.234e-06,3.777e-06,6.35425,7.693536,10.8893
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,3.977e-06,5.1056e-06,5.931e-06,4.04654,4.798174,6.0347
2,Rgemm_gmp_kernel_02_orig,5,5,2.384e-06,3.3022e-06,4.087e-06,5.87228,7.537218,10.0671
2,Rgemm_gmp_kernel_03_mkII,5,5,1.833e-06,2.9514e-06,3.887e-06,6.17443,8.736466,13.0933
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,2.024e-06,2.8134e-06,3.457e-06,6.94244,8.882186,11.8577
2,Rgemm_gmp_kernel_03_orig,5,5,2.305e-06,2.942e-06,3.868e-06,6.20476,8.508754,10.4121
2,Rgemm_gmp_kernel_04_mkII,5,5,4.268e-06,5.705e-06,8.186e-06,2.93183,4.452976,5.62324
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,4.439e-06,5.9336e-06,8.256e-06,2.90698,4.310556,5.40662
2,Rgemm_gmp_kernel_04_orig,5,5,4.048e-06,6.5584e-06,8.506e-06,2.82154,4.030782,5.92885
2,Rgemm_gmp_kernel_05_mkII,5,5,2.615e-06,3.164e-06,3.727e-06,6.4395,7.70913,9.17782
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,2.064e-06,2.9998e-06,4.338e-06,5.5325,8.71496,11.6279
2,Rgemm_gmp_kernel_05_orig,5,5,1.903e-06,2.4626e-06,3.506e-06,6.84541,10.213624,12.6117
2,Rgemm_gmp_kernel_06_mkII,5,5,2.274e-06,3.126e-06,4.178e-06,5.74438,7.97345,10.5541
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,2.134e-06,2.8916e-06,3.878e-06,6.18876,8.750282,11.2465
2,Rgemm_gmp_kernel_06_orig,5,5,2.265e-06,2.6268e-06,3.396e-06,7.06714,9.314932,10.596
2,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00234524,0.002541162,0.00265644,0.00903466,0.009461086,0.0102335
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00208555,0.002390874,0.00283833,0.00845567,0.010176142,0.0115077
2,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00222711,0.002508248,0.00268011,0.00895485,0.009621454,0.0107763
2,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00225367,0.002379278,0.00265289,0.00904674,0.010130482,0.0106493
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00157916,0.002189344,0.00267901,0.00895854,0.011353902,0.0151979
2,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00231011,0.00242781,0.00253238,0.00947725,0.00989738,0.0103891
2,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00335526,0.003612034,0.00381806,0.00628592,0.006656564,0.00715295
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00331272,0.0035739,0.00402038,0.00596958,0.00674823,0.0072448
2,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00346543,0.003739114,0.00386668,0.00620688,0.006428434,0.00692555
2,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00357039,0.003870214,0.00427785,0.00561029,0.00622598,0.00672196
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00360327,0.003820108,0.00409502,0.00586077,0.00629366,0.00666061
2,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00321808,0.00354278,0.00394756,0.0060797,0.006804944,0.00745786
2,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00361142,0.003712582,0.00382668,0.00627175,0.006466778,0.00664559
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00357518,0.00379139,0.00392062,0.00612148,0.006340464,0.00671295
2,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.0033819,0.003795092,0.00408712,0.00587211,0.006352004,0.0070966
2,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00355208,0.003734804,0.00392448,0.00611546,0.00643447,0.0067566
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00369455,0.003908298,0.00427018,0.00562038,0.006155138,0.00649605
2,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00360938,0.00388818,0.00412181,0.00582268,0.006183812,0.00664934
4,Rgemm_gmp_C_native_01,5,5,6.342e-06,9.1916e-06,1.3014e-05,12.2945,18.54538,25.2286
4,Rgemm_gmp_C_native_02,5,5,6.332e-06,8.2758e-06,1.2183e-05,13.1331,20.71058,25.2685
4,Rgemm_gmp_C_native_03,5,5,6.923e-06,8.6626e-06,1.0851e-05,14.7452,19.21388,23.1114
4,Rgemm_gmp_C_native_04,5,5,9.578e-06,1.4201e-05,1.8395e-05,8.69802,12.262046,16.7049
4,Rgemm_gmp_C_native_05,5,5,6.893e-06,1.06542e-05,1.3125e-05,12.1905,15.83662,23.212
4,Rgemm_gmp_C_native_06,5,5,6.682e-06,8.7028e-06,1.2564e-05,12.7348,19.73542,23.9449
4,Rgemm_gmp_C_native_openmp_01,5,5,0.00358316,0.00394339,0.0048857,0.0327486,0.04109014,0.0446533
4,Rgemm_gmp_C_native_openmp_02,5,5,0.00376908,0.003876462,0.00398663,0.0401342,0.04129648,0.0424507
4,Rgemm_gmp_C_native_openmp_03,5,5,0.00340809,0.003658022,0.00381682,0.0419198,0.04382324,0.0469471
4,Rgemm_gmp_C_native_openmp_04,5,5,0.00370873,0.003888582,0.00405598,0.0394479,0.04119704,0.0431415
4,Rgemm_gmp_C_native_openmp_05,5,5,0.00361688,0.00384644,0.00415668,0.0384923,0.04168746,0.0442371
4,Rgemm_gmp_C_native_openmp_06,5,5,0.003597,0.003796372,0.00410581,0.0389691,0.04222926,0.0444815
4,Rgemm_gmp_kernel_01_mkII,5,5,7.445e-06,1.01374e-05,1.5219e-05,10.5132,17.00568,21.4909
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,8.426e-06,1.2079e-05,1.6201e-05,9.87593,14.256446,18.9888
4,Rgemm_gmp_kernel_01_orig,5,5,8.376e-06,1.27544e-05,1.5239e-05,10.4994,13.1567,19.1022
4,Rgemm_gmp_kernel_02_mkII,5,5,7.214e-06,8.6844e-06,1.3726e-05,11.6567,19.5801,22.1791
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,9.078e-06,1.12996e-05,1.6401e-05,9.7555,14.92414,17.625
4,Rgemm_gmp_kernel_02_orig,5,5,7.784e-06,1.08724e-05,1.5199e-05,10.527,16.13422,20.555
4,Rgemm_gmp_kernel_03_mkII,5,5,6.903e-06,1.01414e-05,1.3346e-05,11.9886,17.16282,23.1783
4,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,7.585e-06,1.28724e-05,1.4728e-05,10.8637,13.2423,21.0943
4,Rgemm_gmp_kernel_03_orig,5,5,6.693e-06,8.1534e-06,1.2964e-05,12.3419,20.89934,23.9056
4,Rgemm_gmp_kernel_04_mkII,5,5,8.506e-06,1.20266e-05,1.6521e-05,9.68464,14.246508,18.8103
4,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,8.345e-06,1.2063e-05,1.6993e-05,9.41564,14.275068,19.1732
4,Rgemm_gmp_kernel_04_orig,5,5,8.416e-06,1.49486e-05,1.8826e-05,8.49888,11.725604,19.0114
4,Rgemm_gmp_kernel_05_mkII,5,5,7.224e-06,9.7046e-06,1.3376e-05,11.9617,17.99278,22.1484
4,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,7.394e-06,1.02094e-05,1.1462e-05,13.9592,16.07438,21.6392
4,Rgemm_gmp_kernel_05_orig,5,5,7.003e-06,8.3918e-06,1.3265e-05,12.0618,20.26874,22.8474
4,Rgemm_gmp_kernel_06_mkII,5,5,7.865e-06,1.11832e-05,1.4838e-05,10.7831,14.9321,20.3433
4,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,7.073e-06,1.04496e-05,1.3816e-05,11.5808,16.62746,22.6212
4,Rgemm_gmp_kernel_06_orig,5,5,6.993e-06,1.05258e-05,1.3866e-05,11.539,16.5757,22.88
4,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00290404,0.003217094,0.00338105,0.0473226,0.04987436,0.0550958
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00292352,0.003139034,0.00329882,0.0485021,0.05106826,0.0547285
4,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00287724,0.003012716,0.0031219,0.0512509,0.05317364,0.0556089
4,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00209899,0.002395368,0.002527,0.0633162,0.06711096,0.0762272
4,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00249948,0.002630122,0.00274308,0.0583286,0.06092478,0.0640134
4,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00186253,0.002481362,0.00269346,0.0594032,0.0657705,0.0859046
4,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00341094,0.003578736,0.00379094,0.0422059,0.04478434,0.0469079
4,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00322697,0.003643472,0.00388118,0.0412246,0.04413866,0.0495822
4,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00352891,0.003843298,0.00423517,0.0377789,0.04177866,0.0453398
4,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00318861,0.00366299,0.00401175,0.0398828,0.04393504,0.0501787
4,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00344266,0.003682502,0.00388537,0.0411802,0.04352228,0.0464757
4,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00370536,0.003942306,0.00429233,0.0372758,0.04067766,0.0431806
4,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00353876,0.003889112,0.00409479,0.039074,0.04124422,0.0452136
4,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00273182,0.003246384,0.0035559,0.0449956,0.04974202,0.058569
4,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00348928,0.003779502,0.0040286,0.0397161,0.04245718,0.0458547
4,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00337432,0.003523836,0.00358552,0.044624,0.04542872,0.047417
4,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00349714,0.003843292,0.00416027,0.0384591,0.04182478,0.0457517
4,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00345744,0.003699872,0.00387861,0.0412519,0.0433322,0.0462769
8,Rgemm_gmp_C_native_01,5,5,3.8633e-05,6.0699e-05,7.4341e-05,15.4962,20.08934,29.8191
8,Rgemm_gmp_C_native_02,5,5,3.7762e-05,4.9536e-05,7.4e-05,15.5676,25.0406,30.5069
8,Rgemm_gmp_C_native_03,5,5,4.1258e-05,6.6085e-05,7.8188e-05,14.7337,18.45992,27.9219
8,Rgemm_gmp_C_native_04,5,5,4.5867e-05,5.97794e-05,9.1243e-05,12.6256,20.8591,25.1161
8,Rgemm_gmp_C_native_05,5,5,3.8943e-05,5.8026e-05,9.0522e-05,12.7262,22.73818,29.5817
8,Rgemm_gmp_C_native_06,5,5,3.9484e-05,4.06728e-05,4.5195e-05,25.4895,28.40474,29.1764
8,Rgemm_gmp_C_native_openmp_01,5,5,0.00354508,0.003733118,0.0039449,0.292023,0.309094,0.324957
8,Rgemm_gmp_C_native_openmp_02,5,5,0.00354421,0.003793502,0.00407617,0.282618,0.3044074,0.325037
8,Rgemm_gmp_C_native_openmp_03,5,5,0.00346008,0.003771334,0.00404107,0.285073,0.3062254,0.33294
8,Rgemm_gmp_C_native_openmp_04,5,5,0.00364214,0.003843804,0.00402776,0.286015,0.3000792,0.316297
8,Rgemm_gmp_C_native_openmp_05,5,5,0.00364449,0.003813164,0.00405631,0.284002,0.3026088,0.316094
8,Rgemm_gmp_C_native_openmp_06,5,5,0.00360061,0.003702154,0.00386495,0.298064,0.3113516,0.319946
8,Rgemm_gmp_kernel_01_mkII,5,5,4.5305e-05,6.36846e-05,8.8848e-05,12.966,19.39122,25.4277
8,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,6.5404e-05,7.63186e-05,8.4149e-05,13.69,15.29102,17.6136
8,Rgemm_gmp_kernel_01_orig,5,5,4.8212e-05,6.70756e-05,9.479e-05,12.1532,19.04592,23.8945
8,Rgemm_gmp_kernel_02_mkII,5,5,4.3913e-05,6.22338e-05,8.6393e-05,13.3344,19.87966,26.2337
8,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,4.228e-05,5.92482e-05,8.466e-05,13.6074,21.66812,27.2469
8,Rgemm_gmp_kernel_02_orig,5,5,7.4601e-05,8.43996e-05,9.6293e-05,11.9635,13.82744,15.4422
8,Rgemm_gmp_kernel_03_mkII,5,5,4.0387e-05,4.94418e-05,6.1867e-05,18.6206,24.24932,28.524
8,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,4.3933e-05,5.07942e-05,6.81e-05,16.9163,23.31994,26.2217
8,Rgemm_gmp_kernel_03_orig,5,5,4.0797e-05,5.30646e-05,7.927e-05,14.5326,23.3666,28.2374
8,Rgemm_gmp_kernel_04_mkII,5,5,4.8132e-05,6.38572e-05,7.4281e-05,15.5087,18.80902,23.9342
8,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,7.4221e-05,8.3899e-05,9.4499e-05,12.1906,13.8888,15.5212
8,Rgemm_gmp_kernel_04_orig,5,5,4.8372e-05,5.80784e-05,9.449e-05,12.1918,21.25802,23.8154
8,Rgemm_gmp_kernel_05_mkII,5,5,4.1729e-05,5.5399e-05,6.5915e-05,17.4771,21.74512,27.6067
8,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,4.1409e-05,6.51156e-05,8.1775e-05,14.0874,19.64674,27.82
8,Rgemm_gmp_kernel_05_orig,5,5,4.1319e-05,5.82726e-05,8.46e-05,13.617,22.05144,27.8806
8,Rgemm_gmp_kernel_06_mkII,5,5,4.1148e-05,5.33872e-05,7.9881e-05,14.4215,23.2845,27.9965
8,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,4.1429e-05,5.8317e-05,8.1615e-05,14.1151,21.75114,27.8066
8,Rgemm_gmp_kernel_06_orig,5,5,4.1719e-05,5.82764e-05,8.0282e-05,14.3494,21.13276,27.6133
8,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00343188,0.003744278,0.00399501,0.288359,0.308699,0.335676
8,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00345471,0.003890672,0.00471617,0.244266,0.2994296,0.333458
8,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00356944,0.003738584,0.00385376,0.298929,0.308352,0.32274
8,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00252861,0.002667946,0.00301627,0.381929,0.4335432,0.455586
8,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00243739,0.002620678,0.00276822,0.416152,0.4406644,0.472637
8,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00252143,0.00264702,0.00272216,0.423193,0.4355426,0.456884
8,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00345875,0.003697466,0.00408921,0.281717,0.312536,0.333069
8,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00353969,0.00363642,0.00375483,0.306805,0.31692,0.325452
8,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00325439,0.00369458,0.00397346,0.289923,0.3132202,0.353983
8,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00349584,0.00371547,0.00400914,0.287343,0.3109486,0.329535
8,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00354099,0.00389422,0.00495091,0.232685,0.3005188,0.325333
8,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00354603,0.003801918,0.00432963,0.266074,0.304684,0.32487
8,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.0034716,0.003811556,0.00414055,0.278224,0.3036482,0.331835
8,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00345037,0.003950132,0.00440814,0.261335,0.293722,0.333877
8,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00342626,0.003658892,0.00404892,0.284521,0.3158878,0.336226
8,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00332528,0.00376417,0.00402313,0.286344,0.307341,0.346437
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00359262,0.00375257,0.00389226,0.295972,0.3072322,0.320657
8,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00333598,0.004196318,0.0060141,0.19155,0.2867394,0.345325
16,Rgemm_gmp_C_native_01,5,5,0.000270323,0.0003305286,0.000414155,21.0163,27.40824,32.1985
16,Rgemm_gmp_C_native_02,5,5,0.000286072,0.0004018216,0.000592082,14.7007,24.11142,30.4259
16,Rgemm_gmp_C_native_03,5,5,0.000292113,0.0004324878,0.00063311,13.748,21.8045,29.7967
16,Rgemm_gmp_C_native_04,5,5,0.000497002,0.0005579956,0.000761423,11.4312,16.0206,17.513
16,Rgemm_gmp_C_native_05,5,5,0.000355424,0.0005261092,0.000626838,13.8856,17.34214,24.4891
16,Rgemm_gmp_C_native_06,5,5,0.000450594,0.000503296,0.000557577,15.6104,17.44234,19.3167
16,Rgemm_gmp_C_native_openmp_01,5,5,0.00359633,0.003884326,0.00406513,2.14114,2.244812,2.42025
16,Rgemm_gmp_C_native_openmp_02,5,5,0.00364606,0.003777348,0.00383512,2.26955,2.305032,2.38723
16,Rgemm_gmp_C_native_openmp_03,5,5,0.0035683,0.003717006,0.00393147,2.21393,2.34458,2.43925
16,Rgemm_gmp_C_native_openmp_04,5,5,0.00350095,0.003740586,0.00409088,2.12766,2.334694,2.48618
16,Rgemm_gmp_C_native_openmp_05,5,5,0.00357808,0.003781058,0.00396714,2.19402,2.304474,2.43259
16,Rgemm_gmp_C_native_openmp_06,5,5,0.00358383,0.00376515,0.00390946,2.22639,2.31374,2.42868
16,Rgemm_gmp_kernel_01_mkII,5,5,0.000319606,0.000397283,0.000511179,17.0273,22.963,27.2335
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000294257,0.0004082096,0.000563839,15.437,22.74682,29.5796
16,Rgemm_gmp_kernel_01_orig,5,5,0.000350123,0.0003933034,0.000551305,15.788,22.83948,24.8598
