size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.00208883,0.00191495,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.00208063,0.00192249,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,4,5,0.00222625,0.00179674,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00230004,0.0017391,SKIPPED
1,Rgemm_mpfr_C_native_03,1,5,8.256e-06,0.484496,SKIPPED
1,Rgemm_mpfr_C_native_03,2,5,6.373e-06,0.627648,SKIPPED
1,Rgemm_mpfr_C_native_03,3,5,3.987e-06,1.00326,SKIPPED
1,Rgemm_mpfr_C_native_03,4,5,3.627e-06,1.10284,SKIPPED
1,Rgemm_mpfr_C_native_03,5,5,9.228e-06,0.433463,SKIPPED
1,Rgemm_mpfr_C_native_03_FMA,1,5,1.058e-05,0.378072,SKIPPED
1,Rgemm_mpfr_C_native_03_FMA,2,5,8.656e-06,0.462107,SKIPPED
1,Rgemm_mpfr_C_native_03_FMA,3,5,1.4799e-05,0.270289,SKIPPED
1,Rgemm_mpfr_C_native_03_FMA,4,5,6.913e-06,0.57862,SKIPPED
1,Rgemm_mpfr_C_native_03_FMA,5,5,7.975e-06,0.501567,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03,1,5,0.0036537,0.00109478,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03,2,5,0.00389202,0.00102774,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03,3,5,0.00361058,0.00110785,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03,4,5,0.00370435,0.00107981,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03,5,5,0.00356176,0.00112304,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03_FMA,1,5,0.00408273,0.000979737,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03_FMA,2,5,0.00345067,0.0011592,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03_FMA,3,5,0.00412176,0.00097046,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03_FMA,4,5,0.00357615,0.00111852,SKIPPED
1,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00339325,0.00117881,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII,1,5,4.629e-06,0.864118,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII,2,5,2.996e-06,1.33511,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII,3,5,4.088e-06,0.978474,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII,4,5,2.154e-06,1.85701,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII,5,5,3.787e-06,1.05625,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,5,4.699e-06,0.851245,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,2,5,3.757e-06,1.06468,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,3,5,3.266e-06,1.22474,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,4,5,4.118e-06,0.971345,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,3.006e-06,1.33067,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,5,1.883e-06,2.12427,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,2,5,2.825e-06,1.41593,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,3,5,4.107e-06,0.973947,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,4,5,2.525e-06,1.58416,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,2.635e-06,1.51803,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,5,2.845e-06,1.40598,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,2,5,2.214e-06,1.80668,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,3,5,2.935e-06,1.36286,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,4,5,1.943e-06,2.05867,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,3.557e-06,1.12454,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,5,8.296e-06,0.48216,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,2,5,6.532e-06,0.61237,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,3,5,5.711e-06,0.700403,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,4,5,5.862e-06,0.682361,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,8.616e-06,0.464253,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,5,1.1271e-05,0.354893,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,2,5,7.254e-06,0.55142,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,3,5,1.1321e-05,0.353326,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,4,5,6.522e-06,0.613309,SKIPPED
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,6.021e-06,0.664341,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII,1,5,0.00256203,0.00156126,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII,2,5,0.00258265,0.0015488,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII,3,5,0.0021752,0.00183891,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII,4,5,0.00231099,0.00173086,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00232891,0.00171754,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,5,0.00212901,0.00187881,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,2,5,0.00204848,0.00195266,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,3,5,0.00208656,0.00191703,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,4,5,0.00234912,0.00170277,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00218193,0.00183324,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,5,0.00226247,0.00176798,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,2,5,0.00256667,0.00155844,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,3,5,0.00241384,0.00165711,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,4,5,0.0022372,0.00178795,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00236546,0.00169101,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,5,0.00230761,0.0017334,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,2,5,0.00197385,0.00202649,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,3,5,0.00213694,0.00187183,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,4,5,0.00230915,0.00173224,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00200649,0.00199353,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,5,0.00218829,0.00182791,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,2,5,0.0022965,0.00174178,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,3,5,0.00234291,0.00170728,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,4,5,0.00227536,0.00175797,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00208964,0.0019142,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.00118165,0.00338511,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.00121577,0.00329009,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.00115415,0.00346574,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.00117771,0.00339643,SKIPPED
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00115135,0.00347419,SKIPPED
1,Rgemm_mpfr_C_native_04,1,5,5.039e-06,0.793808,SKIPPED
1,Rgemm_mpfr_C_native_04,2,5,4.068e-06,0.983284,SKIPPED
1,Rgemm_mpfr_C_native_04,3,5,6.483e-06,0.616998,SKIPPED
1,Rgemm_mpfr_C_native_04,4,5,3.637e-06,1.09981,SKIPPED
1,Rgemm_mpfr_C_native_04,5,5,4.869e-06,0.821524,SKIPPED
1,Rgemm_mpfr_C_native_04_FMA,1,5,1.1181e-05,0.35775,SKIPPED
1,Rgemm_mpfr_C_native_04_FMA,2,5,1.0179e-05,0.392966,SKIPPED
1,Rgemm_mpfr_C_native_04_FMA,3,5,7.814e-06,0.511902,SKIPPED
1,Rgemm_mpfr_C_native_04_FMA,4,5,7.715e-06,0.518471,SKIPPED
1,Rgemm_mpfr_C_native_04_FMA,5,5,1.0881e-05,0.367613,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04,1,5,0.00270625,0.00147806,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04,2,5,0.00268374,0.00149046,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04,3,5,0.00271447,0.00147358,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04,4,5,0.00255932,0.00156291,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04,5,5,0.00496541,0.000805573,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04_FMA,1,5,0.00249728,0.00160175,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04_FMA,2,5,0.0027479,0.00145565,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04_FMA,3,5,0.00247385,0.00161691,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04_FMA,4,5,0.00274986,0.00145462,SKIPPED
1,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.0024438,0.00163679,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII,1,5,1.2003e-05,0.33325,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII,2,5,2.2493e-05,0.177833,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII,3,5,1.6441e-05,0.243294,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII,4,5,1.5579e-05,0.256756,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII,5,5,1.5409e-05,0.259589,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,5,1.4247e-05,0.280761,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,2,5,1.5569e-05,0.256921,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,3,5,1.9217e-05,0.208149,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,4,5,1.1402e-05,0.350816,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,1.0459e-05,0.382446,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,5,1.4257e-05,0.280564,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,2,5,1.4287e-05,0.279975,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,3,5,1.573e-05,0.254291,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,4,5,9.849e-06,0.406133,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,1.3466e-05,0.297044,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,5,2.3845e-05,0.16775,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,2,5,2.2974e-05,0.17411,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,3,5,1.5108e-05,0.26476,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,4,5,9.037e-06,0.442625,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,1.3787e-05,0.290128,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,5,2.634e-05,0.15186,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,2,5,1.7423e-05,0.229582,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,3,5,3.3554e-05,0.119211,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,4,5,2.8394e-05,0.140875,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,1.4788e-05,0.27049,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,5,2.104e-05,0.190114,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,2,5,1.4919e-05,0.268114,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,3,5,2.1852e-05,0.18305,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,4,5,1.5359e-05,0.260434,SKIPPED
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,1.9076e-05,0.209688,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII,1,5,0.00288248,0.00138769,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII,2,5,0.00257932,0.00155079,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII,3,5,0.00263108,0.00152029,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII,4,5,0.00263568,0.00151764,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00257235,0.001555,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,5,0.00283082,0.00141302,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,2,5,0.00222687,0.00179624,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,3,5,0.00256409,0.00156001,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,4,5,0.00267598,0.00149478,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00261781,0.00152799,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,5,0.00271232,0.00147475,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,2,5,0.00241932,0.00165336,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,3,5,0.00274658,0.00145636,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,4,5,0.00270769,0.00147728,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00255404,0.00156615,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,5,0.00274709,0.00145609,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,2,5,0.00283528,0.0014108,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,3,5,0.00262142,0.00152589,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,4,5,0.0026181,0.00152783,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.00239212,0.00167216,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,5,0.00263182,0.00151986,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,2,5,0.0025399,0.00157487,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,3,5,0.00263967,0.00151534,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,4,5,0.00269362,0.00148499,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00250531,0.00159661,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.00253464,0.00157813,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.00253486,0.001578,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.00297123,0.00134624,SKIPPED
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.00261313,0.00153073,SKIPPED
