size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,6.122e-06,8.428e-06,1.1572e-05,0.345662,0.5051546,0.653381
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,6.372e-06,1.29626e-05,1.7704e-05,0.225938,0.3524984,0.627746
1,Rgemm_mpfr_kernel_02_mkII,5,5,1.433e-06,3.0638e-06,4.739e-06,0.84406,1.582514,2.79135
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,3.196e-06,4.2402e-06,5.711e-06,0.700403,0.9891086,1.25156
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,3.797e-06,5.849e-06,7.745e-06,0.516462,0.7221576,1.05346
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,3.998e-06,9.2398e-06,1.6422e-05,0.243576,0.5922842,1.0005
1,Rgemm_mpfr_kernel_03_mkII,5,5,2.154e-06,3.5308e-06,4.629e-06,0.864118,1.2181924,1.85701
1,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,3.006e-06,3.7692e-06,4.699e-06,0.851245,1.088536,1.33067
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,1.883e-06,2.795e-06,4.107e-06,0.973947,1.5232674,2.12427
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,5.711e-06,7.0034e-06,8.616e-06,0.464253,0.5883094,0.700403
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,1.943e-06,2.6988e-06,3.557e-06,1.12454,1.551746,2.05867
1,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,6.021e-06,8.4778e-06,1.1321e-05,0.353326,0.5074578,0.664341
1,Rgemm_mpfr_kernel_04_mkII,5,5,1.2003e-05,1.6385e-05,2.2493e-05,0.177833,0.2541444,0.33325
1,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,1.0459e-05,1.41788e-05,1.9217e-05,0.208149,0.2958186,0.382446
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,9.849e-06,1.35178e-05,1.573e-05,0.254291,0.3036014,0.406133
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,1.4788e-05,2.40998e-05,3.3554e-05,0.119211,0.1824036,0.27049
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,9.037e-06,1.69502e-05,2.3845e-05,0.16775,0.2678746,0.442625
1,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,1.4919e-05,1.84492e-05,2.1852e-05,0.18305,0.22228,0.268114
1,Rgemm_mpfr_kernel_05_mkII,5,5,5.68e-06,1.30346e-05,2.0729e-05,0.192966,0.409874,0.704225
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,6.693e-06,1.50046e-05,2.0799e-05,0.192317,0.318769,0.597639
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,5.561e-06,9.7864e-06,1.592e-05,0.251256,0.4600842,0.719295
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,1.7032e-05,1.91506e-05,2.1441e-05,0.186558,0.2107296,0.234852
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,7.575e-06,1.17826e-05,1.9607e-05,0.204009,0.380825,0.528053
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,1.1432e-05,1.72726e-05,2.2993e-05,0.173966,0.2449474,0.349895
1,Rgemm_mpfr_kernel_06_mkII,5,5,8.566e-06,1.24456e-05,1.7283e-05,0.231441,0.3399206,0.466962
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,6.191e-06,1.0005e-05,1.6311e-05,0.245233,0.4503564,0.646099
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,5.67e-06,8.7928e-06,1.2263e-05,0.326184,0.5035086,0.705467
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,1.4808e-05,1.8433e-05,2.1621e-05,0.185005,0.22077,0.270124
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,9.488e-06,1.18344e-05,1.7623e-05,0.226976,0.3576072,0.421585
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,1.029e-05,1.37142e-05,1.6742e-05,0.23892,0.299012,0.388727
1,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00211652,0.002265716,0.00250244,0.00159844,0.001771186,0.00188989
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00205434,0.002301378,0.00243117,0.0016453,0.001744096,0.0019471
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00220147,0.002352934,0.00246246,0.00162439,0.00170324,0.00181697
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00136123,0.002118514,0.00243027,0.00164591,0.0019769,0.00293852
1,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00221672,0.00242704,0.00258511,0.00154732,0.001653806,0.00180446
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00211316,0.002276196,0.00256548,0.00155916,0.001767598,0.0018929
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.0014579,0.001961176,0.00248067,0.00161246,0.002133064,0.00274367
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00208063,0.002182912,0.00230004,0.0017391,0.00183521,0.00192249
1,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.0021752,0.002391956,0.00258265,0.0015488,0.001679474,0.00183891
1,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00204848,0.00215902,0.00234912,0.00170277,0.001856902,0.00195266
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.0022372,0.002369128,0.00256667,0.00155844,0.001692498,0.00178795
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00208964,0.00223854,0.00234291,0.00170728,0.001789828,0.0019142
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00197385,0.002146808,0.00230915,0.00173224,0.001871498,0.00202649
1,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00115135,0.001176126,0.00121577,0.00329009,0.003402312,0.00347419
1,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00257235,0.002660182,0.00288248,0.00138769,0.001506282,0.001555
1,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00222687,0.002583114,0.00283082,0.00141302,0.001558408,0.00179624
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00241932,0.00262799,0.00274658,0.00145636,0.00152558,0.00165336
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00250531,0.002602064,0.00269362,0.00148499,0.001538334,0.00159661
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.00239212,0.002642802,0.00283528,0.0014108,0.001518554,0.00167216
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00253464,0.002648556,0.00297123,0.00134624,0.00151563,0.00157813
1,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00350479,0.003807966,0.0040857,0.000979025,0.001054521,0.00114129
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00337587,0.003572992,0.00396332,0.00100925,0.001122932,0.00118488
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00357467,0.003810166,0.0040788,0.00098068,0.001051886,0.00111898
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00347548,0.00373425,0.00393992,0.00101525,0.001072984,0.00115092
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00322665,0.003465606,0.00385666,0.00103717,0.0011592,0.00123967
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00356345,0.003866626,0.00430433,0.000929296,0.0010406808,0.00112251
1,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00345209,0.003824318,0.00404576,0.000988689,0.0010496878,0.00115872
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00319465,0.003433704,0.00365281,0.00109505,0.001167454,0.00125209
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.0036853,0.003918212,0.0042701,0.000936747,0.0010232414,0.00108539
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00337969,0.003690876,0.00408646,0.000978843,0.0010879626,0.00118354
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.0032695,0.003491832,0.00378297,0.00105737,0.00114874,0.00122343
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00351254,0.003788448,0.00405702,0.000985945,0.0010593888,0.00113878
2,Rgemm_mpfr_C_native_01,5,5,5.28e-06,8.0254e-06,9.909e-06,2.42204,3.163658,4.54545
2,Rgemm_mpfr_C_native_02,5,5,3.517e-06,5.14e-06,6.984e-06,3.43643,4.948296,6.824
2,Rgemm_mpfr_C_native_03,5,5,3.988e-06,6.7832e-06,1.2765e-05,1.88014,4.132178,6.01805
2,Rgemm_mpfr_C_native_03_FMA,5,5,9.187e-06,1.20748e-05,1.4979e-05,1.60224,2.05846,2.61239
2,Rgemm_mpfr_C_native_04,5,5,7.124e-06,9.1834e-06,1.1402e-05,2.10489,2.687818,3.36889
2,Rgemm_mpfr_C_native_04_FMA,5,5,1.1091e-05,1.7297e-05,1.9908e-05,1.20555,1.453754,2.16392
2,Rgemm_mpfr_C_native_05,5,5,4.147e-06,5.6848e-06,7.835e-06,3.06318,4.544394,5.78732
2,Rgemm_mpfr_C_native_05_FMA,5,5,1.0119e-05,1.76392e-05,2.6881e-05,0.892824,1.5331848,2.37178
2,Rgemm_mpfr_C_native_06,5,5,3.877e-06,5.28e-06,7.344e-06,3.26797,4.791474,6.19035
2,Rgemm_mpfr_C_native_06_FMA,5,5,1.04e-05,1.28024e-05,1.4357e-05,1.67166,1.896406,2.30769
2,Rgemm_mpfr_C_native_openmp_01,5,5,0.00231232,0.0024409,0.00252386,0.00950925,0.009841912,0.0103792
2,Rgemm_mpfr_C_native_openmp_02,5,5,0.00231339,0.002462112,0.00261499,0.00917786,0.009770696,0.0103744
2,Rgemm_mpfr_C_native_openmp_03,5,5,0.00355986,0.003823634,0.00409528,0.0058604,0.00629099,0.00674185
2,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00345345,0.003733984,0.00396731,0.00604944,0.006441338,0.00694956
2,Rgemm_mpfr_C_native_openmp_04,5,5,0.00370868,0.003796202,0.00393623,0.0060972,0.006325576,0.00647131
2,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00297734,0.00380011,0.00430113,0.00557993,0.006418464,0.00806089
2,Rgemm_mpfr_C_native_openmp_05,5,5,0.00291926,0.003619228,0.00389126,0.00616767,0.006707982,0.00822126
2,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00368763,0.003775414,0.00386256,0.00621349,0.00635906,0.00650825
2,Rgemm_mpfr_C_native_openmp_06,5,5,0.00380776,0.003977864,0.0042355,0.00566639,0.006042124,0.00630292
2,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00348329,0.003737244,0.00388013,0.00618535,0.00643242,0.00689004
2,Rgemm_mpfr_kernel_01_mkII,5,5,8.025e-06,1.23836e-05,1.6081e-05,1.49244,2.057654,2.99065
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,9.077e-06,1.40246e-05,1.9908e-05,1.20555,1.83843,2.64405
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,7.494e-06,1.26022e-05,1.528e-05,1.57068,2.028672,3.20256
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,1.075e-05,2.0393e-05,4.6128e-05,0.520291,1.5284522,2.23256
2,Rgemm_mpfr_kernel_02_mkII,5,5,5.07e-06,6.4042e-06,8.426e-06,2.84833,3.881446,4.73373
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,5.741e-06,7.2416e-06,7.995e-06,3.00188,3.376198,4.18046
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,7.605e-06,9.8086e-06,1.2233e-05,1.96191,2.515526,3.15582
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,9.809e-06,1.28464e-05,1.606e-05,1.4944,1.932206,2.44673
2,Rgemm_mpfr_kernel_03_mkII,5,5,3.647e-06,5.4664e-06,6.472e-06,3.70828,4.620498,6.58075
2,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,3.867e-06,5.787e-06,7.815e-06,3.07102,4.414068,6.20636
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,4.549e-06,5.5748e-06,6.342e-06,3.7843,4.36076,5.27588
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,1.1152e-05,1.4137e-05,1.6291e-05,1.47321,1.730714,2.15208
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,3.426e-06,4.3262e-06,6.182e-06,3.88224,5.846238,7.00525
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,1.558e-05,1.70564e-05,1.7824e-05,1.3465,1.410174,1.54044
2,Rgemm_mpfr_kernel_04_mkII,5,5,1.2343e-05,1.79926e-05,2.4848e-05,0.965873,1.4544982,1.94442
2,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,1.3105e-05,1.59122e-05,1.8225e-05,1.31687,1.531782,1.83136
2,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,1.3025e-05,1.56156e-05,1.7373e-05,1.38145,1.564264,1.84261
2,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,1.6461e-05,2.39634e-05,3.2492e-05,0.738643,1.0755238,1.45799
2,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,1.1502e-05,1.87876e-05,2.9256e-05,0.820345,1.453757,2.08659
2,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,1.6081e-05,1.78562e-05,1.8836e-05,1.27416,1.348126,1.49244
2,Rgemm_mpfr_kernel_05_mkII,5,5,1.0049e-05,1.19688e-05,1.3887e-05,1.72824,2.038536,2.3883
2,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,9.789e-06,1.24336e-05,1.4978e-05,1.60235,1.982066,2.45173
2,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,1.045e-05,1.26662e-05,1.5991e-05,1.50084,1.943692,2.29665
2,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,1.3726e-05,1.88178e-05,2.6029e-05,0.922048,1.373526,1.74851
2,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,9.007e-06,1.18864e-05,1.576e-05,1.52284,2.102646,2.66459
2,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,1.4677e-05,2.08152e-05,2.3925e-05,1.00313,1.19297,1.63521
2,Rgemm_mpfr_kernel_06_mkII,5,5,9.759e-06,1.50926e-05,1.6762e-05,1.43181,1.661002,2.45927
2,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,1.0149e-05,1.50304e-05,1.7884e-05,1.34198,1.666704,2.36477
2,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,1.2805e-05,1.64994e-05,2.1201e-05,1.13202,1.524568,1.87427
2,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,1.3436e-05,1.9024e-05,2.5137e-05,0.954768,1.3485956,1.78625
2,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,9.108e-06,1.17668e-05,1.4779e-05,1.62393,2.092056,2.63505
2,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,1.7714e-05,1.99622e-05,2.3525e-05,1.02019,1.212702,1.35486
2,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00179156,0.00247175,0.00283562,0.00846376,0.009961136,0.0133961
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00211586,0.002355782,0.00254124,0.00944421,0.010241192,0.0113429
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.0024369,0.00253909,0.00272643,0.00880271,0.009469092,0.00984857
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00208425,0.00229923,0.00253006,0.00948594,0.010489056,0.0115149
2,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00237691,0.002524466,0.00268088,0.0089523,0.009522216,0.0100972
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00191079,0.002298956,0.00245352,0.00978185,0.010528148,0.0125602
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00228973,0.002460048,0.0025841,0.00928756,0.009770936,0.0104816
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00196107,0.002177288,0.0023948,0.0100217,0.01107732,0.0122382
2,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00229474,0.002461802,0.00269358,0.00891008,0.009793824,0.0104587
2,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00215036,0.002243676,0.00235631,0.0101854,0.01070918,0.0111609
2,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00219755,0.00239518,0.00261741,0.00916939,0.010053958,0.0109213
2,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00212455,0.002362908,0.00259312,0.00925526,0.010210386,0.0112965
2,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.0019276,0.00216371,0.00237488,0.0101058,0.0111573,0.0124507
2,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00206423,0.002296096,0.00255203,0.00940427,0.010500594,0.0116266
2,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00333209,0.003583934,0.00387607,0.00619184,0.006719424,0.00720268
2,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00329403,0.00360875,0.00387936,0.00618658,0.006672566,0.00728591
2,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00362653,0.003851754,0.00401956,0.0059708,0.006238896,0.00661789
2,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00350957,0.003562248,0.00362657,0.00661782,0.006738464,0.00683844
2,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.00316599,0.003401488,0.00363199,0.00660794,0.007075392,0.00758057
2,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00353038,0.00372183,0.00399518,0.00600723,0.006459478,0.00679814
2,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.0034749,0.00378795,0.00404632,0.00593131,0.006352572,0.00690666
2,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00317858,0.003478874,0.00381524,0.00629056,0.0069232,0.00755054
2,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00346345,0.003624628,0.00393392,0.00610079,0.006634194,0.0069295
2,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00356965,0.003785588,0.00393763,0.00609504,0.006346774,0.00672336
2,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00313542,0.003593642,0.00409338,0.00586312,0.006751866,0.00765448
2,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00342692,0.003701492,0.00385173,0.00623096,0.0064959,0.00700337
2,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00340861,0.003866338,0.00472673,0.00507751,0.006287318,0.007041
2,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00320742,0.003492022,0.00385775,0.00622124,0.00690162,0.00748266
2,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00332514,0.00364856,0.00396829,0.00604794,0.006610132,0.00721774
2,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.0036908,0.003741268,0.00378816,0.00633553,0.006415772,0.00650266
2,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.0031846,0.00334173,0.00361685,0.00663562,0.007196766,0.00753626
2,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00290735,0.003549878,0.00395539,0.00606767,0.006841392,0.00825495
4,Rgemm_mpfr_C_native_01,5,5,1.572e-05,1.97396e-05,2.638e-05,6.0652,8.415808,10.1781
4,Rgemm_mpfr_C_native_02,5,5,1.3916e-05,2.08454e-05,2.6921e-05,5.94332,8.094016,11.4976
4,Rgemm_mpfr_C_native_03,5,5,1.2804e-05,1.56638e-05,2.3955e-05,6.67919,10.774038,12.4961
4,Rgemm_mpfr_C_native_03_FMA,5,5,1.8605e-05,2.60534e-05,3.0979e-05,5.16479,6.423204,8.59984
4,Rgemm_mpfr_C_native_04,5,5,1.3015e-05,1.48682e-05,1.9988e-05,8.0048,11.03058,12.2935
4,Rgemm_mpfr_C_native_04_FMA,5,5,1.8324e-05,2.71232e-05,3.4425e-05,4.64779,6.372636,8.73172
4,Rgemm_mpfr_C_native_05,5,5,1.1251e-05,1.54954e-05,2.102e-05,7.6118,10.928206,14.221
4,Rgemm_mpfr_C_native_05_FMA,5,5,1.6482e-05,2.59596e-05,3.2371e-05,4.9427,6.78252,9.70756
4,Rgemm_mpfr_C_native_06,5,5,1.2063e-05,1.51988e-05,1.7513e-05,9.13607,10.843216,13.2637
4,Rgemm_mpfr_C_native_06_FMA,5,5,1.7394e-05,2.00542e-05,2.3735e-05,6.7411,8.125326,9.19857
4,Rgemm_mpfr_C_native_openmp_01,5,5,0.00284561,0.003064872,0.00322603,0.0495965,0.05229172,0.056227
4,Rgemm_mpfr_C_native_openmp_02,5,5,0.00230851,0.002555142,0.00287534,0.0556457,0.06313838,0.0693088
4,Rgemm_mpfr_C_native_openmp_03,5,5,0.00258427,0.003546642,0.0041222,0.0388143,0.04626658,0.061913
4,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00245502,0.003506844,0.0041338,0.0387053,0.04710296,0.0651727
4,Rgemm_mpfr_C_native_openmp_04,5,5,0.00274886,0.003503268,0.0038756,0.041284,0.04639234,0.0582061
4,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00318455,0.003711278,0.00391749,0.0408425,0.0433634,0.0502425
4,Rgemm_mpfr_C_native_openmp_05,5,5,0.00290016,0.00367745,0.00396841,0.0403184,0.04412096,0.0551693
4,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00362287,0.003755436,0.00387408,0.0413001,0.042635,0.0441639
4,Rgemm_mpfr_C_native_openmp_06,5,5,0.00296549,0.003629712,0.00398285,0.0401722,0.04457858,0.053954
4,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.0034603,0.00366393,0.0040273,0.0397289,0.04378938,0.0462388
4,Rgemm_mpfr_kernel_01_mkII,5,5,1.8966e-05,2.18398e-05,2.6571e-05,6.0216,7.442954,8.43615
4,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,1.8045e-05,2.24828e-05,2.6961e-05,5.9345,7.331006,8.86672
4,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,1.9697e-05,3.07342e-05,3.8954e-05,4.10741,5.505706,8.12306
4,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,1.8184e-05,2.67888e-05,3.2942e-05,4.85702,6.457052,8.79894
4,Rgemm_mpfr_kernel_02_mkII,5,5,1.4127e-05,1.96472e-05,2.138e-05,7.48363,8.353832,11.3258
4,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,1.2273e-05,1.8351e-05,2.619e-05,6.1092,9.40366,13.0367
4,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,1.4508e-05,2.13464e-05,3.0538e-05,5.23937,8.04062,11.0284
